diff_n_comp,res,z
5,0.8477169324480008,['11015']
5,0.9174142577478095,['11020']
5,0.8984016699844501,['11021']
5,0.9039711468042398,['11022']
5,0.8810279262552904,['11023']
4,0.8859785371257877,['11024']
5,0.8709317588081165,['11025']
4,0.8980104060785455,['11030']
4,0.8493560936671265,['11031']
4,0.8641153920270644,['11032']
4,0.8247265300410535,['11033']
3,0.8390744475877298,['11034']
4,0.8180253407955816,['11035']
5,0.9134887851352641,['11040']
5,0.8761931789100376,['11041']
5,0.8860769718038156,['11042']
5,0.8478436949669045,['11043']
4,0.8605397371761002,['11044']
5,0.836927776950413,['11045']
5,0.8466370241376455,['11050']
5,0.8229392173212849,['11051']
5,0.8263079986537523,['11052']
5,0.8075300997276311,['11053']
4,0.8098710016738409,['11054']
5,0.810325944251532,['11055']
5,0.47144745241170205,['11100']
5,0.44957179593374086,['11101']
5,0.45216037167161294,['11102']
5,0.4408046100080537,['11103']
4,0.4493700870039738,['11104']
5,0.42671502232560016,['11105']
5,0.29483838406443447,['11110']
5,0.10979905807068432,['11111']
5,0.13071356470218629,['11112']
5,0.07180062719780522,['11113']
4,0.08131525106517333,['11114']
5,0.06903944042182296,['11115']
5,0.37898598419848184,['11120']
5,0.14670380248765955,['11121']
5,0.18127367714293569,['11122']
5,0.08937984778000119,['11123']
4,0.10909664983935086,['11124']
5,0.08023347139215666,['11125']
4,0.2454097017070164,['11130']
4,0.05961562778084245,['11131']
4,0.07080096346721194,['11132']
4,0.039569282035031766,['11133']
3,0.04394500852686715,['11134']
4,0.03859380016138242,['11135']
5,0.3271592279829918,['11140']
5,0.07578622669494291,['11141']
5,0.09680009447676083,['11142']
5,0.046269687096385785,['11143']
4,0.05486702569985797,['11144']
5,0.04208202368020185,['11145']
5,0.13430546702663176,['11150']
5,0.052687211845013175,['11151']
5,0.05442133757838249,['11152']
5,0.03916645963855495,['11153']
4,0.03909298633244471,['11154']
5,0.042670859481930765,['11155']
5,0.7261967711086849,['11200']
5,0.6958711543243605,['11201']
5,0.7032589590157828,['11202']
5,0.6888854773663216,['11203']
4,0.6981865591571764,['11204']
5,0.6797392923854193,['11205']
5,0.5346506484982024,['11210']
5,0.22531068403706286,['11211']
5,0.26081584232340455,['11212']
5,0.14650634476424615,['11213']
4,0.16628348929331827,['11214']
5,0.14274754849006166,['11215']
5,0.6312994431549025,['11220']
5,0.28365005668784243,['11221']
5,0.34063757446704473,['11222']
5,0.18017397408958333,['11223']
4,0.21537362081847106,['11224']
5,0.16176981202716947,['11225']
4,0.4574425731809518,['11230']
4,0.1221004138703448,['11231']
4,0.14492941749747595,['11232']
4,0.08136715112843979,['11233']
3,0.09136575217245897,['11234']
4,0.08069233647249131,['11235']
5,0.5536084415526544,['11240']
5,0.15334290345151488,['11241']
5,0.19022856394392973,['11242']
5,0.09446759662285602,['11243']
4,0.11200712591322885,['11244']
5,0.08690178281132946,['11245']
5,0.2904651350133635,['11250']
5,0.11179000140989728,['11251']
5,0.11530628440817159,['11252']
5,0.0827110069372911,['11253']
4,0.0835564515366541,['11254']
5,0.0885049552474635,['11255']
5,0.3953648128443999,['11300']
5,0.37654083428471646,['11301']
5,0.38418896114768875,['11302']
5,0.3619682063419832,['11303']
4,0.3737850397734538,['11304']
5,0.3493070281553801,['11305']
5,0.19958882232778363,['11310']
5,0.049748785571994435,['11311']
5,0.061231065206542326,['11312']
5,0.02989696575299929,['11313']
4,0.03436607401492051,['11314']
5,0.028712985113553732,['11315']
5,0.2783102481437879,['11320']
5,0.06728460512722513,['11321']
5,0.08781373767409165,['11322']
5,0.03755734038115541,['11323']
4,0.046403384046161344,['11324']
5,0.03297398476352081,['11325']
4,0.14666877390901875,['11330']
4,0.023946348185801374,['11331']
4,0.029091231064992236,['11332']
4,0.015259051567656104,['11333']
3,0.017214014027205012,['11334']
4,0.015022760709747764,['11335']
5,0.2093278022102878,['11340']
5,0.030659249716568308,['11341']
5,0.04013166620017846,['11342']
5,0.017876645020178182,['11343']
4,0.021501299630837425,['11344']
5,0.016313177502619455,['11345']
5,0.07536685266713157,['11350']
5,0.021644456310082143,['11351']
5,0.022375252756115686,['11352']
5,0.015277902623288655,['11353']
4,0.015560518130988573,['11354']
5,0.016893295132054856,['11355']
5,0.6358701753029508,['11400']
5,0.6035837278579791,['11401']
5,0.6148514096006782,['11402']
5,0.5923247238764437,['11403']
4,0.6055343902556231,['11404']
5,0.576928793607182,['11405']
5,0.37311185772150623,['11410']
5,0.09828474208273273,['11411']
5,0.12038420749057527,['11412']
5,0.05983188961655883,['11413']
4,0.06994677012688535,['11414']
5,0.05848605265919459,['11415']
5,0.4784706867509844,['11420']
5,0.1315994341669478,['11421']
5,0.17100221011600705,['11422']
5,0.07384329928000063,['11423']
4,0.09232283411606709,['11424']
5,0.066141652881036,['11425']
4,0.2756187675929374,['11430']
4,0.048190276210262666,['11431']
4,0.05817567288125265,['11432']
4,0.030864518792240007,['11433']
3,0.034285574320834275,['11434']
4,0.030350868452257884,['11435']
5,0.3705899759018658,['11440']
5,0.06119889080663911,['11441']
5,0.07921657683281919,['11442']
5,0.0360866520662551,['11443']
4,0.04298115216240742,['11444']
5,0.03262827276407404,['11445']
5,0.15721239099363615,['11450']
5,0.04422766831983331,['11451']
5,0.046011209434906275,['11452']
5,0.03134711886853853,['11453']
4,0.03167681446036996,['11454']
5,0.03432895358729548,['11455']
4,0.012402057607505665,['11500']
4,0.011529821085464936,['11501']
4,0.011868236135248738,['11502']
4,0.011139899779343815,['11503']
3,0.011558595138933992,['11504']
4,0.010501356650184932,['11505']
4,0.005424785539077293,['11510']
4,0.0014114953390589192,['11511']
4,0.0017373710200467094,['11512']
4,0.0008675353372891382,['11513']
3,0.0010056355799579236,['11514']
4,0.0008338447397197884,['11515']
4,0.008165634196326427,['11520']
4,0.0019747334677700282,['11521']
4,0.0025987289949477767,['11522']
4,0.0011115245612140605,['11523']
3,0.0013879065301606692,['11524']
4,0.0009748930944114978,['11525']
3,0.004058452237955958,['11530']
3,0.000703970320197746,['11531']
3,0.0008550137484471808,['11532']
3,0.00045161166355134244,['11533']
2,0.0005078102768270916,['11534']
3,0.00044348441549080367,['11535']
4,0.006168446995406143,['11540']
4,0.0009094384475213185,['11541']
4,0.0011984702051565945,['11542']
4,0.0005357845096331702,['11543']
3,0.0006434273266009483,['11544']
4,0.0004838018645797508,['11545']
4,0.0019117645565537168,['11550']
4,0.0006225812298994825,['11551']
4,0.000644602641996837,['11552']
4,0.0004515365245418831,['11553']
3,0.0004570623969689664,['11554']
4,0.000490527398016063,['11555']
5,0.9307518480932718,['12000']
5,0.9256161093009184,['12001']
5,0.9362444672217524,['12002']
5,0.9239163633998827,['12003']
4,0.9280851797137024,['12004']
5,0.9279796318120385,['12005']
5,0.916244592271129,['12010']
5,0.902616309009572,['12011']
5,0.9027048263292865,['12012']
5,0.8797052535715273,['12013']
4,0.8940466485326735,['12014']
5,0.8826874703482347,['12015']
5,0.9223468667647001,['12020']
5,0.911357950745778,['12021']
5,0.9228084481513636,['12022']
5,0.8960142562829083,['12023']
4,0.9045997063024998,['12024']
5,0.8925062802493358,['12025']
4,0.9160468989257524,['12030']
4,0.8838021598246378,['12031']
4,0.889483947377661,['12032']
4,0.8633750593373339,['12033']
3,0.8701841099622725,['12034']
4,0.8603421960456408,['12035']
5,0.9256726094393267,['12040']
5,0.8953144771792647,['12041']
5,0.9079342433780897,['12042']
5,0.8738412534554796,['12043']
4,0.8849262226823393,['12044']
5,0.8700345619008891,['12045']
5,0.8774756584522271,['12050']
5,0.8607844267773036,['12051']
5,0.8619314833811592,['12052']
5,0.8506001350608149,['12053']
4,0.8496371768079298,['12054']
5,0.8507078307065691,['12055']
5,0.5551160613463905,['12100']
5,0.5350320660132044,['12101']
5,0.5404702739522856,['12102']
5,0.5261034831390318,['12103']
4,0.5316157882777351,['12104']
5,0.5153886991839279,['12105']
5,0.376826161619085,['12110']
5,0.1491446823115735,['12111']
5,0.17675737067973765,['12112']
5,0.09871145276725306,['12113']
4,0.11176364866594249,['12114']
5,0.09517078773616054,['12115']
5,0.4653175892342305,['12120']
5,0.19587814624191957,['12121']
5,0.2411445519240348,['12122']
5,0.12307224535322216,['12123']
4,0.1477501262248922,['12124']
5,0.10989594853846764,['12125']
4,0.3157097888304669,['12130']
4,0.0823230803781097,['12131']
4,0.0982258862785531,['12132']
4,0.05472327498872319,['12133']
3,0.061329231122495095,['12134']
4,0.054072204213415194,['12135']
5,0.4079527680901893,['12140']
5,0.10342984615722792,['12141']
5,0.13205672533913543,['12142']
5,0.06387737714972401,['12143']
4,0.07569898548240395,['12144']
5,0.058440386362812104,['12145']
5,0.18252745045078977,['12150']
5,0.07298113868616957,['12151']
5,0.07529986361889705,['12152']
5,0.054292002884356885,['12153']
4,0.055235242127268644,['12154']
5,0.05861842158645764,['12155']
5,0.7802487441023243,['12200']
5,0.7560557952653569,['12201']
5,0.7536568332989766,['12202']
5,0.7485598124619407,['12203']
4,0.7550378126944403,['12204']
5,0.7365457399770821,['12205']
5,0.6083647384552471,['12210']
5,0.28704919249239375,['12211']
5,0.328812195015597,['12212']
5,0.1952343513484967,['12213']
4,0.21813135779433607,['12214']
5,0.1918045371447672,['12215']
5,0.6925675815119475,['12220']
5,0.3555493842244327,['12221']
5,0.4176654300274633,['12222']
5,0.23558933292041,['12223']
4,0.27713415158874194,['12224']
5,0.21350281481633138,['12225']
4,0.531742242459416,['12230']
4,0.16388124546709384,['12231']
4,0.19212867922509924,['12232']
4,0.11112440048644903,['12233']
3,0.1244228461595126,['12234']
4,0.10943573356939673,['12235']
5,0.6282140416496705,['12240']
5,0.20023292487118757,['12241']
5,0.246870686118704,['12242']
5,0.12774453101019093,['12243']
4,0.1496856318290636,['12244']
5,0.11809736805958937,['12245']
5,0.36458723521576414,['12250']
5,0.1505747102922799,['12251']
5,0.15349250184791946,['12252']
5,0.11259036099658654,['12253']
4,0.11315861383963509,['12254']
5,0.12097418045028505,['12255']
5,0.48088569954770644,['12300']
5,0.45756885922241136,['12301']
5,0.46674233141758675,['12302']
5,0.4474625256163491,['12303']
4,0.4553559348486712,['12304']
5,0.4310726274786926,['12305']
5,0.2601907797698541,['12310']
5,0.06857778000218388,['12311']
5,0.08306806289114466,['12312']
5,0.04151927491426813,['12313']
4,0.0479678920629715,['12314']
5,0.040383936144605365,['12315']
5,0.3538981050920645,['12320']
5,0.09316128382565632,['12321']
5,0.11992940388373295,['12322']
5,0.051913520491878806,['12323']
4,0.06413085789421838,['12324']
5,0.0462285492442147,['12325']
4,0.19506039640850137,['12330']
4,0.033392345691715015,['12331']
4,0.0402635740956861,['12332']
4,0.021336102474516495,['12333']
3,0.02409827578422567,['12334']
4,0.020910933129119142,['12335']
5,0.2718166177746939,['12340']
5,0.04257989424732316,['12341']
5,0.05554523776126622,['12342']
5,0.02482478926816532,['12343']
4,0.02984417875088144,['12344']
5,0.022676129397403526,['12345']
5,0.10452736289636232,['12350']
5,0.030240838132300808,['12351']
5,0.03125838062871362,['12352']
5,0.021435895962099803,['12353']
4,0.02161536063198834,['12354']
5,0.023464897303840864,['12355']
5,0.6973414019791823,['12400']
5,0.6740444959765886,['12401']
5,0.6782343241574099,['12402']
5,0.6582299390931776,['12403']
4,0.6731025085559841,['12404']
5,0.6462460369992422,['12405']
5,0.4455337695556618,['12410']
5,0.13298441825738136,['12411']
5,0.1624189444984976,['12412']
5,0.08267299911401119,['12413']
4,0.09425553201223781,['12414']
5,0.0799793093375728,['12415']
5,0.5572496751738235,['12420']
5,0.17529648451191215,['12421']
5,0.2221231883308566,['12422']
5,0.10199357584269754,['12423']
4,0.12491325010399382,['12424']
5,0.09071102407402852,['12425']
4,0.3487159646296699,['12430']
4,0.06608659294080578,['12431']
4,0.08001779995936908,['12432']
4,0.04295962493521556,['12433']
3,0.047712085010742276,['12434']
4,0.042234078254457685,['12435']
5,0.4527652782231598,['12440']
5,0.08385323351217576,['12441']
5,0.10774190572700076,['12442']
5,0.04919220660513721,['12443']
4,0.059750177133594685,['12444']
5,0.04561791232239732,['12445']
5,0.20441609899473678,['12450']
5,0.061377392009570486,['12451']
5,0.06298900856152914,['12452']
5,0.04337635732165637,['12453']
4,0.04385129828087654,['12454']
5,0.04730694985372711,['12455']
4,0.01810260065699488,['12500']
4,0.016873492105623545,['12501']
4,0.017359943076253288,['12502']
4,0.0163414282869402,['12503']
3,0.016951193848956,['12504']
4,0.015222506795004023,['12505']
4,0.00788646662125344,['12510']
4,0.0020032822058110907,['12511']
4,0.0024908153787125613,['12512']
4,0.001226313863780356,['12513']
3,0.0014196427377626952,['12514']
4,0.0011815136464972834,['12515']
4,0.011874046274932673,['12520']
4,0.002802997042909656,['12521']
4,0.003709627478452984,['12522']
4,0.0015675904671623886,['12523']
3,0.0019675978804026715,['12524']
4,0.00137798454548989,['12525']
3,0.005843965928425369,['12530']
3,0.000994489815123289,['12531']
3,0.0012081544711452035,['12532']
3,0.0006386725148921472,['12533']
2,0.0007185675437996215,['12534']
3,0.0006259245375539475,['12535']
4,0.008882115015634923,['12540']
4,0.0012858467884929526,['12541']
4,0.0016954976215214498,['12542']
4,0.0007539608365159262,['12543']
3,0.0009057473650417159,['12544']
4,0.0006858692113745691,['12545']
4,0.0027897923104374693,['12550']
4,0.0008829907593288135,['12551']
4,0.0009123282994581018,['12552']
4,0.0006375344675078211,['12553']
3,0.0006428398393775821,['12554']
4,0.0006929122268204714,['12555']
4,0.9159979365719646,['13000']
4,0.9080837479007874,['13001']
4,0.9118290024763192,['13002']
4,0.9062016638915833,['13003']
3,0.9125581927739953,['13004']
4,0.9132813877734217,['13005']
4,0.9019080102217538,['13010']
4,0.8591113464030788,['13011']
4,0.8732205669217219,['13012']
4,0.8327962516408028,['13013']
3,0.8491056316374488,['13014']
4,0.8250677810559625,['13015']
4,0.9040400012443248,['13020']
4,0.8861161096243674,['13021']
4,0.8866201257345132,['13022']
4,0.8644994999882362,['13023']
3,0.869913231578982,['13024']
4,0.8516234566878768,['13025']
3,0.8904228465710418,['13030']
3,0.8278074869374957,['13031']
3,0.8453876048206985,['13032']
3,0.7900805071310159,['13033']
2,0.8059908030206986,['13034']
3,0.7892938278866386,['13035']
4,0.9045282919016947,['13040']
4,0.8584049199221259,['13041']
4,0.8719074856373431,['13042']
4,0.8218043782673176,['13043']
3,0.83735387754935,['13044']
4,0.8093269318411697,['13045']
4,0.8328892321300635,['13050']
4,0.7946089024147833,['13051']
4,0.7943510374525152,['13052']
4,0.7752114566444096,['13053']
3,0.7789641887082628,['13054']
4,0.7818526887145362,['13055']
4,0.39114445586197355,['13100']
4,0.37186364924348125,['13101']
4,0.379191323774378,['13102']
4,0.3615920258780986,['13103']
3,0.3743142582841871,['13104']
4,0.34950575562043185,['13105']
4,0.21216882666067896,['13110']
4,0.06002965608254608,['13111']
4,0.07279811440393712,['13112']
4,0.03691561660567906,['13113']
3,0.04258016956145655,['13114']
4,0.035554438447303625,['13115']
4,0.29076884766673533,['13120']
4,0.08158360467427521,['13121']
4,0.10519650885376756,['13122']
4,0.04627133927916034,['13123']
3,0.057537426680912246,['13124']
4,0.041130866103500786,['13125']
3,0.16254505761918117,['13130']
3,0.029789141280039337,['13131']
3,0.03602372580578217,['13132']
3,0.019303462601512646,['13133']
2,0.02162869793457333,['13134']
3,0.018882932737876237,['13135']
4,0.22599892642143096,['13140']
4,0.03831642552521007,['13141']
4,0.049944131201626794,['13142']
4,0.022575987820436093,['13143']
3,0.027083146747845625,['13144']
4,0.020535529817377312,['13145']
4,0.08546229873474653,['13150']
4,0.026853747702263786,['13151']
4,0.027711778441447035,['13152']
4,0.019332269496635565,['13153']
3,0.019379583198757096,['13154']
4,0.020990385283316704,['13155']
4,0.6450693298225597,['13200']
4,0.6217117543893496,['13201']
4,0.6228511264642164,['13202']
4,0.6070002712243849,['13203']
3,0.6197466864811084,['13204']
4,0.5975520576829249,['13205']
4,0.40682067857211307,['13210']
4,0.12207996238539458,['13211']
4,0.1481244984979382,['13212']
4,0.07543219109258618,['13213']
3,0.08729640086832932,['13214']
4,0.07320828247469868,['13215']
4,0.5065114028801687,['13220']
4,0.16159343698257775,['13221']
4,0.20408127014382235,['13222']
4,0.09397923696675077,['13223']
3,0.11458821205252939,['13224']
4,0.0831356558723932,['13225']
3,0.31835015328580946,['13230']
3,0.061095219680585226,['13231']
3,0.07407962415692429,['13232']
3,0.03945659274770604,['13233']
2,0.044252263625633725,['13234']
3,0.038784541139796375,['13235']
4,0.41427921496004066,['13240']
4,0.0775511921505407,['13241']
4,0.10010422982012761,['13242']
4,0.04582723431710453,['13243']
3,0.054731101470243564,['13244']
4,0.04198478539771941,['13245']
4,0.1838776935151227,['13250']
4,0.05612833774040794,['13251']
4,0.05782919405164252,['13252']
4,0.040152979586852544,['13253']
3,0.04047583465140152,['13254']
4,0.04382153005130491,['13255']
4,0.29481042482834163,['13300']
4,0.27522135218400096,['13301']
4,0.28277982183465544,['13302']
4,0.2631286574835897,['13303']
3,0.27323975927429256,['13304']
4,0.24916066602887577,['13305']
4,0.11887225918887556,['13310']
4,0.023828056749002915,['13311']
4,0.02961222787872497,['13312']
4,0.013887718050921682,['13313']
3,0.016318849802665947,['13314']
4,0.013506761056202498,['13315']
4,0.17921590470321302,['13320']
4,0.03259553032051019,['13321']
4,0.04349312476585387,['13322']
4,0.01746205556814681,['13323']
3,0.02209752931130821,['13324']
4,0.015491597793735564,['13325']
3,0.08009425029745564,['13330']
3,0.011046741488703481,['13331']
3,0.013412633212123387,['13332']
3,0.006957071857857305,['13333']
2,0.007847661432389104,['13334']
3,0.006859247546040062,['13335']
4,0.12225739187202089,['13340']
4,0.01419691757904403,['13341']
4,0.018834560771879356,['13342']
4,0.00822568923960478,['13343']
3,0.009918591660153691,['13344']
4,0.007397951626259065,['13345']
4,0.04026697662417222,['13350']
4,0.010037032476019468,['13351']
4,0.010467688608595503,['13352']
4,0.007042593826772122,['13353']
3,0.007127952818437484,['13354']
4,0.0078108639741790616,['13355']
4,0.5074308315217734,['13400']
4,0.4775630722514534,['13401']
4,0.4844581696102077,['13402']
4,0.46125623520019254,['13403']
3,0.47867287905287387,['13404']
4,0.4389998233165158,['13405']
4,0.23544751495364236,['13410']
4,0.04795866968664804,['13411']
4,0.06008781058536317,['13412']
4,0.027984559756006944,['13413']
3,0.03260855524765872,['13414']
4,0.027273626790964782,['13415']
4,0.3323934422936843,['13420']
4,0.06484185915825436,['13421']
4,0.08678263061065464,['13422']
4,0.03506190906572985,['13423']
3,0.044286001833209854,['13424']
4,0.030741004974490397,['13425']
3,0.15781582082263365,['13430']
3,0.022199417518797143,['13431']
3,0.026981618814567218,['13432']
3,0.014051421059957216,['13433']
2,0.015867258973287453,['13434']
3,0.013730444050223252,['13435']
4,0.23018046130678432,['13440']
4,0.02849973976908038,['13441']
4,0.037457124612874704,['13442']
4,0.016321192975339942,['13443']
3,0.01973547523631029,['13444']
4,0.014846894196453428,['13445']
4,0.08280974105705108,['13450']
4,0.0204439136008847,['13451']
4,0.021156435722091294,['13452']
4,0.014245681614653847,['13453']
3,0.014421290491486227,['13454']
4,0.015636166324442195,['13455']
3,0.008625140633759553,['13500']
3,0.007993454890679265,['13501']
3,0.00827326629554326,['13502']
3,0.007622303082518292,['13503']
2,0.007945052900823734,['13504']
3,0.007108951927047593,['13505']
3,0.0033147248966814884,['13510']
3,0.0007004090851225763,['13511']
3,0.0008753878654727572,['13512']
3,0.0004184780347431512,['13513']
2,0.00048751531650260754,['13514']
3,0.0004037585705178709,['13515']
3,0.005134465702728888,['13520']
3,0.0009805015588673122,['13521']
3,0.0013150236306193252,['13522']
3,0.0005320325737863789,['13523']
2,0.0006685630047375661,['13524']
3,0.00046321813747068674,['13525']
2,0.0022859373095624456,['13530']
2,0.0003344648217284325,['13531']
2,0.0004058965343570309,['13532']
2,0.00021170366569196527,['13533']
1,0.00023790155556112884,['13534']
2,0.00020731334812218875,['13535']
3,0.0035688652340645725,['13540']
3,0.00043092043137740125,['13541']
3,0.0005699385650528264,['13542']
3,0.0002493426340896258,['13543']
2,0.0003003930541256378,['13544']
3,0.00022555712424928497,['13545']
3,0.0010895517559319306,['13550']
3,0.00030088272425983655,['13551']
3,0.0003101972563413816,['13552']
3,0.00021238600991867505,['13553']
2,0.0002156871133355561,['13554']
3,0.00023334186982296688,['13555']
5,0.9185539549905818,['14000']
5,0.9305094481119861,['14001']
5,0.9247619676237379,['14002']
5,0.9216293316075911,['14003']
4,0.9257215808159898,['14004']
5,0.9244215293360739,['14005']
5,0.9115343265264105,['14010']
5,0.8843282448058433,['14011']
5,0.8938619128120088,['14012']
5,0.8648795501080134,['14013']
4,0.8766133291648647,['14014']
5,0.8572546987362221,['14015']
5,0.9175325113264203,['14020']
5,0.9072960990486394,['14021']
5,0.9090291283069853,['14022']
5,0.881890579542104,['14023']
4,0.892165182536872,['14024']
5,0.8750461090931604,['14025']
4,0.9085324977604079,['14030']
4,0.859756248806794,['14031']
4,0.8699619431877694,['14032']
4,0.8283508806157319,['14033']
3,0.846014651706162,['14034']
4,0.8296923869612528,['14035']
5,0.9164140548091113,['14040']
5,0.8796635936091755,['14041']
5,0.893364457131337,['14042']
5,0.8524023945502657,['14043']
4,0.8617350927172894,['14044']
5,0.8398217194019068,['14045']
5,0.8595873370835577,['14050']
5,0.832203387394474,['14051']
5,0.8330880023797886,['14052']
5,0.815897717777245,['14053']
4,0.8214512733765796,['14054']
5,0.8231260317440982,['14055']
5,0.4625509343068441,['14100']
5,0.4419265111774719,['14101']
5,0.4560361767866178,['14102']
5,0.43303805576278553,['14103']
4,0.44645511415803796,['14104']
5,0.41941851285296755,['14105']
5,0.2634181367241569,['14110']
5,0.07756917524473317,['14111']
5,0.09411860418630011,['14112']
5,0.04799973290792993,['14113']
4,0.05497797922167069,['14114']
5,0.04632826924270517,['14115']
5,0.34855178899925293,['14120']
5,0.10341122579801174,['14121']
5,0.13369735454046225,['14122']
5,0.0601915508630415,['14123']
4,0.07441751826205137,['14124']
5,0.053071378719571315,['14125']
4,0.20383299338840843,['14130']
4,0.03892131363684747,['14131']
4,0.04684812931623626,['14132']
4,0.025063672894896086,['14133']
3,0.028226854221345125,['14134']
4,0.024676357323050208,['14135']
5,0.2807121491748264,['14140']
5,0.04960837651562726,['14141']
5,0.0644529719612001,['14142']
5,0.02944942559195356,['14143']
4,0.035298121781454736,['14144']
5,0.026595452079926554,['14145']
5,0.10933527152440982,['14150']
5,0.03494466190392007,['14151']
5,0.03599903218970736,['14152']
5,0.025245653888848717,['14153']
4,0.025641080589155735,['14154']
5,0.027387510195621554,['14155']
5,0.7030073285342898,['14200']
5,0.6747936752123557,['14201']
5,0.680167967483129,['14202']
5,0.6652839586699371,['14203']
4,0.6763022169113763,['14204']
5,0.6491775008868675,['14205']
5,0.47456540655087265,['14210']
5,0.15329920493323354,['14211']
5,0.18516950963901765,['14212']
5,0.09715844106582329,['14213']
4,0.11063075510564031,['14214']
5,0.09422599224027185,['14215']
5,0.5795325931823726,['14220']
5,0.20096066637993568,['14221']
5,0.25147826936807743,['14222']
5,0.1198274185003098,['14223']
4,0.14487683208085422,['14224']
5,0.1060828057620356,['14225']
4,0.3776271011913808,['14230']
4,0.07888383018100269,['14231']
4,0.09437210471279518,['14232']
4,0.051253216709111905,['14233']
3,0.05740277872986817,['14234']
4,0.049956821899833345,['14235']
5,0.47736706848490285,['14240']
5,0.09905072655863177,['14241']
5,0.12727769664192762,['14242']
5,0.05958467075170129,['14243']
4,0.07083828862986281,['14244']
5,0.05399564987420749,['14245']
5,0.22787677904639037,['14250']
5,0.07178547237192556,['14251']
5,0.07458625598940605,['14252']
5,0.05164574811727329,['14253']
4,0.05190951496282977,['14254']
5,0.05604948133978201,['14255']
5,0.3583886304935156,['14300']
5,0.33575380465297255,['14301']
5,0.3419692275951539,['14302']
5,0.3228276517123974,['14303']
4,0.33276795843060575,['14304']
5,0.3037572695546506,['14305']
5,0.1540908805178452,['14310']
5,0.03096525328271049,['14311']
5,0.03873940897460994,['14312']
5,0.018090632711645238,['14313']
4,0.021063252747056838,['14314']
5,0.017610836205081942,['14315']
5,0.2240437588406469,['14320']
5,0.042405882222636075,['14321']
5,0.05681431326763993,['14322']
5,0.022672719770548987,['14323']
4,0.028800554675887532,['14324']
5,0.02007831957769328,['14325']
4,0.10263078231170814,['14330']
4,0.014485942745708648,['14331']
4,0.017567068933683344,['14332']
4,0.009103156267809285,['14333']
3,0.010244745055129288,['14334']
4,0.008954586618406915,['14335']
5,0.15282747082233578,['14340']
5,0.018520976383156182,['14341']
5,0.02452658949576616,['14342']
5,0.010701181790584793,['14343']
4,0.012835796882393495,['14344']
5,0.009735965890717584,['14345']
5,0.052311341906523215,['14350']
5,0.013223225089263988,['14351']
5,0.013631319710132357,['14352']
5,0.009165042659906834,['14353']
4,0.009383006771619353,['14354']
5,0.010112571098418888,['14355']
5,0.5695773457155355,['14400']
5,0.5422375771102518,['14401']
5,0.5505741152632618,['14402']
5,0.526285533556486,['14403']
4,0.5345805850639219,['14404']
5,0.5040937902568063,['14405']
5,0.2819741619155306,['14410']
5,0.061658787897283955,['14411']
5,0.07618656362984115,['14412']
5,0.03622503683589993,['14413']
4,0.04189179014797743,['14414']
5,0.03533491072869274,['14415']
5,0.3894258353094878,['14420']
5,0.0835676411751916,['14421']
5,0.11024827542450878,['14422']
5,0.045328652682527386,['14423']
4,0.05637992118228483,['14424']
5,0.03979866236089006,['14425']
4,0.1968095154983873,['14430']
4,0.028816631265334423,['14431']
4,0.03506383740622693,['14432']
4,0.01824708081883775,['14433']
3,0.02039524405394094,['14434']
4,0.01797635038739305,['14435']
5,0.2817332252922476,['14440']
5,0.03678147660282171,['14441']
5,0.04833964697876667,['14442']
5,0.021158589763570698,['14443']
4,0.025659220485362313,['14444']
5,0.019362373118886743,['14445']
5,0.10512657324605951,['14450']
5,0.02649408219872529,['14451']
5,0.02735557081796759,['14452']
5,0.018516530588610487,['14453']
4,0.018807753541844302,['14454']
5,0.020322022052773787,['14455']
4,0.011785434615600507,['14500']
4,0.010900890092316323,['14501']
4,0.011246604760735609,['14502']
4,0.010406906352835506,['14503']
3,0.010788833087568473,['14504']
4,0.009703773736802155,['14505']
4,0.004448211274482154,['14510']
4,0.0009242921840828828,['14511']
4,0.001153529187241776,['14512']
4,0.0005499736035935184,['14513']
3,0.000639011056782821,['14514']
4,0.000532479599157629,['14515']
4,0.006903106619495246,['14520']
4,0.001287796182360787,['14521']
4,0.001723689695963629,['14522']
4,0.0007001455342576179,['14523']
3,0.0008795288821830605,['14524']
4,0.0006110428681045066,['14525']
3,0.0030373461821923534,['14530']
3,0.00043678064393914707,['14531']
3,0.0005359251756143017,['14532']
3,0.00027736480052881874,['14533']
2,0.00031285337928979004,['14534']
3,0.0002725281267358127,['14535']
4,0.004751305537077675,['14540']
4,0.0005672113836402534,['14541']
4,0.0007519811115074342,['14542']
4,0.00032666698468118314,['14543']
3,0.00039416321446022356,['14544']
4,0.00029648945511425025,['14545']
4,0.0014536118240217832,['14550']
4,0.0003954591807937617,['14551']
4,0.000407001008975119,['14552']
4,0.0002793693732771425,['14553']
3,0.00028306793152379453,['14554']
4,0.0003060381584477378,['14555']
5,0.9076970033314459,['15000']
5,0.8986694778045424,['15001']
5,0.9005336561498353,['15002']
5,0.8941508880647124,['15003']
4,0.8922208838782528,['15004']
5,0.8923865413628982,['15005']
5,0.8720417014337838,['15010']
5,0.8284955530730924,['15011']
5,0.841578350204437,['15012']
5,0.7994390683494949,['15013']
4,0.8105038974874238,['15014']
5,0.7879479254021556,['15015']
5,0.8921505589809423,['15020']
5,0.8595530653519374,['15021']
5,0.869831326505815,['15022']
5,0.8298655228660665,['15023']
4,0.8479332909652905,['15024']
