z,c,state,t,k,utl1,utl2,N1,N2
['14320'],1,0,3,100,2.119838516008271,1.0,10000,5000
['14321'],1,0,3,100,2.0272871516167497,1.0,10000,5000
['14322'],1,0,3,100,2.034108901077617,1.0,10000,5000
['14323'],1,0,3,100,2.01741768502954,1.0,10000,5000
['14324'],1,0,3,100,2.0193225171588107,2.0,10000,5000
['14325'],1,0,3,100,2.014709088326326,1.0,10000,5000
['14330'],1,0,3,100,2.0675365821215608,2.0,10000,5000
['14331'],1,0,3,100,2.0114837020049676,2.0,10000,5000
['14332'],1,0,3,100,2.0135677105527687,2.0,10000,5000
['14333'],1,0,3,100,2.0082750571297066,2.0,10000,5000
['14334'],1,0,3,100,2.008678214990323,3.0,10000,5000
['14335'],1,0,3,100,2.007493233885797,2.0,10000,5000
['14340'],1,0,3,100,2.088501633613734,1.0,10000,5000
['14341'],1,0,3,100,2.013603672586849,1.0,10000,5000
['14342'],1,0,3,100,2.016649240979266,1.0,10000,5000
['14343'],1,0,3,100,2.00904576193597,1.0,10000,5000
['14344'],1,0,3,100,2.0106595987134726,2.0,10000,5000
['14345'],1,0,3,100,2.0082216816970133,1.0,10000,5000
['14350'],1,0,3,100,2.0406446701399434,1.0,10000,5000
['14351'],1,0,3,100,2.010039664908551,1.0,10000,5000
['14352'],1,0,3,100,2.010519825569293,1.0,10000,5000
['14353'],1,0,3,100,2.0073666472131224,1.0,10000,5000
['14354'],1,0,3,100,2.0073759456815505,2.0,10000,5000
['14355'],1,0,3,100,2.0076387548128856,1.0,10000,5000
['14400'],1,0,3,100,2.355604141472156,1.0,10000,5000
['14401'],1,0,3,100,2.314471493037177,1.0,10000,5000
['14402'],1,0,3,100,2.3239890665850123,1.0,10000,5000
['14403'],1,0,3,100,2.312665107513201,1.0,10000,5000
['14404'],1,0,3,100,2.314061475723606,2.0,10000,5000
['14405'],1,0,3,100,2.2981922188696546,1.0,10000,5000
['14410'],1,0,3,100,2.1631086392517473,1.0,10000,5000
['14411'],1,0,3,100,2.0470738555914822,1.0,10000,5000
['14412'],1,0,3,100,2.0505821734245697,1.0,10000,5000
['14413'],1,0,3,100,2.028842239992214,1.0,10000,5000
['14414'],1,0,3,100,2.0339087111705014,2.0,10000,5000
['14415'],1,0,3,100,2.028430104789811,1.0,10000,5000
['14420'],1,0,3,100,2.213416091907983,1.0,10000,5000
['14421'],1,0,3,100,2.055167736977816,1.0,10000,5000
['14422'],1,0,3,100,2.0696710399873455,1.0,10000,5000
['14423'],1,0,3,100,2.0339605925241435,1.0,10000,5000
['14424'],1,0,3,100,2.0422100270643266,2.0,10000,5000
['14425'],1,0,3,100,2.031027633082248,1.0,10000,5000
['14430'],1,0,3,100,2.1228939653769836,2.0,10000,5000
['14431'],1,0,3,100,2.022485920413966,2.0,10000,5000
['14432'],1,0,3,100,2.0254202383367286,2.0,10000,5000
['14433'],1,0,3,100,2.0154054173552844,2.0,10000,5000
['14434'],1,0,3,100,2.0173588437017784,3.0,10000,5000
['14435'],1,0,3,100,2.014961876143014,2.0,10000,5000
['14440'],1,0,3,100,2.161658822911894,1.0,10000,5000
['14441'],1,0,3,100,2.0312058404274214,1.0,10000,5000
['14442'],1,0,3,100,2.036369742862364,1.0,10000,5000
['14443'],1,0,3,100,2.0193602971645825,1.0,10000,5000
['14444'],1,0,3,100,2.023568328944258,2.0,10000,5000
['14445'],1,0,3,100,2.0180345517724,1.0,10000,5000
['14450'],1,0,3,100,2.079906463658855,1.0,10000,5000
['14451'],1,0,3,100,2.0206715867932457,1.0,10000,5000
['14452'],1,0,3,100,2.0214079400224674,1.0,10000,5000
['14453'],1,0,3,100,2.0150303040066055,1.0,10000,5000
['14454'],1,0,3,100,2.0158241074604843,2.0,10000,5000
['14455'],1,0,3,100,2.016066241158701,1.0,10000,5000
['14500'],1,0,3,100,2.008018462213758,2.0,10000,5000
['14501'],1,0,3,100,2.0073122843286306,2.0,10000,5000
['14502'],1,0,3,100,2.00743979123095,2.0,10000,5000
['14503'],1,0,3,100,2.0071125886400374,2.0,10000,5000
['14504'],1,0,3,100,2.006879164107392,3.0,10000,5000
['14505'],1,0,3,100,2.006811159112054,2.0,10000,5000
['14510'],1,0,3,100,2.002739628309563,2.0,10000,5000
['14511'],1,0,3,100,2.000848163968716,2.0,10000,5000
['14512'],1,0,3,100,2.000871203482491,2.0,10000,5000
['14513'],1,0,3,100,2.000506935593976,2.0,10000,5000
['14514'],1,0,3,100,2.000606245993256,3.0,10000,5000
['14515'],1,0,3,100,2.000555830858231,2.0,10000,5000
['14520'],1,0,3,100,2.0043381051887534,2.0,10000,5000
['14521'],1,0,3,100,2.000997260354492,2.0,10000,5000
['14522'],1,0,3,100,2.001292840617917,2.0,10000,5000
['14523'],1,0,3,100,2.0006744469665874,2.0,10000,5000
['14524'],1,0,3,100,2.0007508655557236,3.0,10000,5000
['14525'],1,0,3,100,2.0005933355206933,2.0,10000,5000
['14530'],1,0,3,100,2.002270586023145,3.0,10000,5000
['14531'],1,0,3,100,2.0004417306719757,3.0,10000,5000
['14532'],1,0,3,100,2.000438748718331,3.0,10000,5000
['14533'],1,0,3,100,2.0002792272958674,3.0,10000,5000
['14534'],1,0,3,100,2.0002753780287343,4.0,10000,5000
['14535'],1,0,3,100,2.000289657396993,3.0,10000,5000
['14540'],1,0,3,100,2.0033104610043457,2.0,10000,5000
['14541'],1,0,3,100,2.0005267283381114,2.0,10000,5000
['14542'],1,0,3,100,2.0005859446664753,2.0,10000,5000
['14543'],1,0,3,100,2.0003280486068613,2.0,10000,5000
['14544'],1,0,3,100,2.000370970118063,3.0,10000,5000
['14545'],1,0,3,100,2.0002940581356268,2.0,10000,5000
['14550'],1,0,3,100,2.0016309169712896,2.0,10000,5000
['14551'],1,0,3,100,2.0004087880522596,2.0,10000,5000
['14552'],1,0,3,100,2.0004146053475584,2.0,10000,5000
['14553'],1,0,3,100,2.0003088135213676,2.0,10000,5000
['14554'],1,0,3,100,2.00031027107875,3.0,10000,5000
['14555'],1,0,3,100,2.0003251086701064,2.0,10000,5000
['15000'],1,0,3,100,2.7029705639322867,1.0,10000,5000
['15001'],1,0,3,100,2.693541243753427,1.0,10000,5000
['15002'],1,0,3,100,2.690440986511434,1.0,10000,5000
['15003'],1,0,3,100,2.689835219054928,1.0,10000,5000
['15004'],1,0,3,100,2.693514027731313,2.0,10000,5000
['15005'],1,0,3,100,2.6810566470919004,1.0,10000,5000
['15010'],1,0,3,100,2.675552335482337,1.0,10000,5000
['15011'],1,0,3,100,2.6434105710001954,1.0,10000,5000
['15012'],1,0,3,100,2.656357680378759,1.0,10000,5000
['15013'],1,0,3,100,2.6314244423850512,1.0,10000,5000
['15014'],1,0,3,100,2.635666283655642,2.0,10000,5000
['15015'],1,0,3,100,2.621865303152623,1.0,10000,5000
['15020'],1,0,3,100,2.692674838753418,1.0,10000,5000
['15021'],1,0,3,100,2.6591356352707414,1.0,10000,5000
['15022'],1,0,3,100,2.663953001174917,1.0,10000,5000
['15023'],1,0,3,100,2.6449423489436725,1.0,10000,5000
['15024'],1,0,3,100,2.6570367658145155,2.0,10000,5000
['15025'],1,0,3,100,2.63504749095285,1.0,10000,5000
['15030'],1,0,3,100,2.6650130928567273,2.0,10000,5000
['15031'],1,0,3,100,2.610375910011669,2.0,10000,5000
['15032'],1,0,3,100,2.6261015669636483,2.0,10000,5000
['15033'],1,0,3,100,2.591581490952445,2.0,10000,5000
['15034'],1,0,3,100,2.6062781821127534,3.0,10000,5000
['15035'],1,0,3,100,2.5917813643829706,2.0,10000,5000
['15040'],1,0,3,100,2.6812298374984054,1.0,10000,5000
['15041'],1,0,3,100,2.639700037034376,1.0,10000,5000
['15042'],1,0,3,100,2.6538464947255496,1.0,10000,5000
['15043'],1,0,3,100,2.6168121923724668,1.0,10000,5000
['15044'],1,0,3,100,2.6234923297104715,2.0,10000,5000
['15045'],1,0,3,100,2.6074875597307803,1.0,10000,5000
['15050'],1,0,3,100,2.620849232734758,1.0,10000,5000
['15051'],1,0,3,100,2.594175337765245,1.0,10000,5000
['15052'],1,0,3,100,2.6012291419597333,1.0,10000,5000
['15053'],1,0,3,100,2.575924427425569,1.0,10000,5000
['15054'],1,0,3,100,2.587917345941117,2.0,10000,5000
['15055'],1,0,3,100,2.578918908447566,1.0,10000,5000
['15100'],1,0,3,100,2.2232793148755614,1.0,10000,5000
['15101'],1,0,3,100,2.199421444498374,1.0,10000,5000
['15102'],1,0,3,100,2.2006091360775035,1.0,10000,5000
['15103'],1,0,3,100,2.1926550611844053,1.0,10000,5000
['15104'],1,0,3,100,2.1962863701751405,2.0,10000,5000
['15105'],1,0,3,100,2.185970589941056,1.0,10000,5000
['15110'],1,0,3,100,2.1132552162760065,1.0,10000,5000
['15111'],1,0,3,100,2.045271556578607,1.0,10000,5000
['15112'],1,0,3,100,2.0474406842314608,1.0,10000,5000
['15113'],1,0,3,100,2.0279437232660245,1.0,10000,5000
['15114'],1,0,3,100,2.031686580086186,2.0,10000,5000
['15115'],1,0,3,100,2.0269670014964998,1.0,10000,5000
['15120'],1,0,3,100,2.1462311755497394,1.0,10000,5000
['15121'],1,0,3,100,2.051494066063279,1.0,10000,5000
['15122'],1,0,3,100,2.060590766117957,1.0,10000,5000
['15123'],1,0,3,100,2.0324750802446507,1.0,10000,5000
['15124'],1,0,3,100,2.036802497561036,2.0,10000,5000
['15125'],1,0,3,100,2.0295553912315443,1.0,10000,5000
['15130'],1,0,3,100,2.090998937581912,2.0,10000,5000
['15131'],1,0,3,100,2.0232058177443903,2.0,10000,5000
['15132'],1,0,3,100,2.0254373162402617,2.0,10000,5000
['15133'],1,0,3,100,2.0159467636342105,2.0,10000,5000
['15134'],1,0,3,100,2.0165831659800255,3.0,10000,5000
['15135'],1,0,3,100,2.0148029683576865,2.0,10000,5000
['15140'],1,0,3,100,2.1164267882546186,1.0,10000,5000
['15141'],1,0,3,100,2.028590971799007,1.0,10000,5000
['15142'],1,0,3,100,2.0323152142509153,1.0,10000,5000
['15143'],1,0,3,100,2.018025708312969,1.0,10000,5000
['15144'],1,0,3,100,2.0206607224883517,2.0,10000,5000
['15145'],1,0,3,100,2.0165254493367883,1.0,10000,5000
['15150'],1,0,3,100,2.0581951830970726,1.0,10000,5000
['15151'],1,0,3,100,2.0211982484584734,1.0,10000,5000
['15152'],1,0,3,100,2.0208715890047335,1.0,10000,5000
['15153'],1,0,3,100,2.015181050935284,1.0,10000,5000
['15154'],1,0,3,100,2.0153199215903363,2.0,10000,5000
['15155'],1,0,3,100,2.0160078785681432,1.0,10000,5000
['15200'],1,0,3,100,2.3949969320374245,1.0,10000,5000
['15201'],1,0,3,100,2.3626510513855523,1.0,10000,5000
['15202'],1,0,3,100,2.3653105238934304,1.0,10000,5000
['15203'],1,0,3,100,2.3540897114537898,1.0,10000,5000
['15204'],1,0,3,100,2.3599099797522567,2.0,10000,5000
['15205'],1,0,3,100,2.346508802564494,1.0,10000,5000
['15210'],1,0,3,100,2.2248581114363164,1.0,10000,5000
['15211'],1,0,3,100,2.0804019138802947,1.0,10000,5000
['15212'],1,0,3,100,2.092567353522316,1.0,10000,5000
['15213'],1,0,3,100,2.053324400947047,1.0,10000,5000
['15214'],1,0,3,100,2.059608417686539,2.0,10000,5000
['15215'],1,0,3,100,2.053313374021398,1.0,10000,5000
['15220'],1,0,3,100,2.274272516702857,1.0,10000,5000
['15221'],1,0,3,100,2.1034796642670748,1.0,10000,5000
['15222'],1,0,3,100,2.129515530471611,1.0,10000,5000
['15223'],1,0,3,100,2.069467262372893,1.0,10000,5000
['15224'],1,0,3,100,2.0801267121381475,2.0,10000,5000
['15225'],1,0,3,100,2.0645641840546696,1.0,10000,5000
['15230'],1,0,3,100,2.180203583084021,2.0,10000,5000
['15231'],1,0,3,100,2.0443437184923665,2.0,10000,5000
['15232'],1,0,3,100,2.0536967390462895,2.0,10000,5000
['15233'],1,0,3,100,2.0314869448327677,2.0,10000,5000
['15234'],1,0,3,100,2.0328885196560265,3.0,10000,5000
['15235'],1,0,3,100,2.030385204547341,2.0,10000,5000
['15240'],1,0,3,100,2.2262230103758873,1.0,10000,5000
['15241'],1,0,3,100,2.053646418633398,1.0,10000,5000
['15242'],1,0,3,100,2.0681712376050254,1.0,10000,5000
['15243'],1,0,3,100,2.035306132082958,1.0,10000,5000
['15244'],1,0,3,100,2.0407570185828305,2.0,10000,5000
['15245'],1,0,3,100,2.0329928734106506,1.0,10000,5000
['15250'],1,0,3,100,2.1224939430831418,1.0,10000,5000
['15251'],1,0,3,100,2.041600871910998,1.0,10000,5000
['15252'],1,0,3,100,2.04503374560874,1.0,10000,5000
['15253'],1,0,3,100,2.0306746268859226,1.0,10000,5000
['15254'],1,0,3,100,2.031354055739083,2.0,10000,5000
['15255'],1,0,3,100,2.032436602860373,1.0,10000,5000
['15300'],1,0,3,100,2.164516463946411,1.0,10000,5000
['15301'],1,0,3,100,2.145988139977603,1.0,10000,5000
['15302'],1,0,3,100,2.150976608128626,1.0,10000,5000
['15303'],1,0,3,100,2.142559785437273,1.0,10000,5000
['15304'],1,0,3,100,2.150007144009573,2.0,10000,5000
['15305'],1,0,3,100,2.1357013159221125,1.0,10000,5000
['15310'],1,0,3,100,2.0649373886936537,1.0,10000,5000
['15311'],1,0,3,100,2.016427410467039,1.0,10000,5000
['15312'],1,0,3,100,2.0187232522689436,1.0,10000,5000
['15313'],1,0,3,100,2.0104330379931254,1.0,10000,5000
['15314'],1,0,3,100,2.0113917186123254,2.0,10000,5000
['15315'],1,0,3,100,2.009897463563106,1.0,10000,5000
['15320'],1,0,3,100,2.089474249998207,1.0,10000,5000
['15321'],1,0,3,100,2.0203605347659517,1.0,10000,5000
['15322'],1,0,3,100,2.0264837256067754,1.0,10000,5000
['15323'],1,0,3,100,2.0131534425209376,1.0,10000,5000
['15324'],1,0,3,100,2.014593010898867,2.0,10000,5000
['15325'],1,0,3,100,2.0112263998847384,1.0,10000,5000
['15330'],1,0,3,100,2.050874969415667,2.0,10000,5000
['15331'],1,0,3,100,2.008546274090076,2.0,10000,5000
['15332'],1,0,3,100,2.0100985209315017,2.0,10000,5000
['15333'],1,0,3,100,2.006142608896321,2.0,10000,5000
['15334'],1,0,3,100,2.0064018168638382,3.0,10000,5000
['15335'],1,0,3,100,2.0056176903620737,2.0,10000,5000
['15340'],1,0,3,100,2.0649352004685344,1.0,10000,5000
['15341'],1,0,3,100,2.009996662054369,1.0,10000,5000
['15342'],1,0,3,100,2.012257871981446,1.0,10000,5000
['15343'],1,0,3,100,2.006685215010606,1.0,10000,5000
['15344'],1,0,3,100,2.007315801778275,2.0,10000,5000
['15345'],1,0,3,100,2.005947072212108,1.0,10000,5000
['15350'],1,0,3,100,2.029582113907993,1.0,10000,5000
['15351'],1,0,3,100,2.007781109682114,1.0,10000,5000
['15352'],1,0,3,100,2.0080792106096923,1.0,10000,5000
['15353'],1,0,3,100,2.005634574464927,1.0,10000,5000
['15354'],1,0,3,100,2.005578110732299,2.0,10000,5000
['15355'],1,0,3,100,2.0058940968409695,1.0,10000,5000
['15400'],1,0,3,100,2.298196474646145,1.0,10000,5000
['15401'],1,0,3,100,2.2680011735542616,1.0,10000,5000
['15402'],1,0,3,100,2.2765259931890722,1.0,10000,5000
['15403'],1,0,3,100,2.2652000855292305,1.0,10000,5000
['15404'],1,0,3,100,2.272982486988754,2.0,10000,5000
['15405'],1,0,3,100,2.257874965703345,1.0,10000,5000
['15410'],1,0,3,100,2.12410557873719,1.0,10000,5000
['15411'],1,0,3,100,2.0330783885597654,1.0,10000,5000
['15412'],1,0,3,100,2.036208656118808,1.0,10000,5000
['15413'],1,0,3,100,2.020130296356618,1.0,10000,5000
['15414'],1,0,3,100,2.0227135090604142,2.0,10000,5000
['15415'],1,0,3,100,2.0199689445892623,1.0,10000,5000
['15420'],1,0,3,100,2.170387688499666,1.0,10000,5000
['15421'],1,0,3,100,2.040604599382065,1.0,10000,5000
['15422'],1,0,3,100,2.0509942973607105,1.0,10000,5000
['15423'],1,0,3,100,2.0246096001768126,1.0,10000,5000
['15424'],1,0,3,100,2.0296997804279946,2.0,10000,5000
['15425'],1,0,3,100,2.022984655522434,1.0,10000,5000
['15430'],1,0,3,100,2.092586332385355,2.0,10000,5000
['15431'],1,0,3,100,2.0158770885121875,2.0,10000,5000
['15432'],1,0,3,100,2.018531015064636,2.0,10000,5000
['15433'],1,0,3,100,2.0109247256859746,2.0,10000,5000
['15434'],1,0,3,100,2.0119786642455257,3.0,10000,5000
['15435'],1,0,3,100,2.010511964279071,2.0,10000,5000
['15440'],1,0,3,100,2.127309261568746,1.0,10000,5000
['15441'],1,0,3,100,2.020599148371048,1.0,10000,5000
['15442'],1,0,3,100,2.024857194832905,1.0,10000,5000
['15443'],1,0,3,100,2.013143419425818,1.0,10000,5000
['15444'],1,0,3,100,2.0164179570792906,2.0,10000,5000
['15445'],1,0,3,100,2.012249123297201,1.0,10000,5000
['15450'],1,0,3,100,2.058610225274739,1.0,10000,5000
['15451'],1,0,3,100,2.0150746251197886,1.0,10000,5000
['15452'],1,0,3,100,2.015574047019248,1.0,10000,5000
['15453'],1,0,3,100,2.0107673882629347,1.0,10000,5000
['15454'],1,0,3,100,2.011206444571936,2.0,10000,5000
['15455'],1,0,3,100,2.011400325293467,1.0,10000,5000
['15500'],1,0,3,100,2.005521666509536,2.0,10000,5000
['15501'],1,0,3,100,2.005039749229472,2.0,10000,5000
['15502'],1,0,3,100,2.005408276969141,2.0,10000,5000
['15503'],1,0,3,100,2.0045855834242094,2.0,10000,5000
['15504'],1,0,3,100,2.0052117817263784,3.0,10000,5000
['15505'],1,0,3,100,2.0047541585932764,2.0,10000,5000
['15510'],1,0,3,100,2.00229498153815,2.0,10000,5000
['15511'],1,0,3,100,2.0006209437280655,2.0,10000,5000
['15512'],1,0,3,100,2.0007056285542872,2.0,10000,5000
['15513'],1,0,3,100,2.0003990869872417,2.0,10000,5000
['15514'],1,0,3,100,2.000416820763816,3.0,10000,5000
['15515'],1,0,3,100,2.0004389202119284,2.0,10000,5000
['15520'],1,0,3,100,2.00300234495703,2.0,10000,5000
['15521'],1,0,3,100,2.00082673467667,2.0,10000,5000
['15522'],1,0,3,100,2.000959664909993,2.0,10000,5000
['15523'],1,0,3,100,2.0004998695184635,2.0,10000,5000
['15524'],1,0,3,100,2.0005648195717614,3.0,10000,5000
['15525'],1,0,3,100,2.000483262253364,2.0,10000,5000
['15530'],1,0,3,100,2.001596063971975,3.0,10000,5000
['15531'],1,0,3,100,2.000319851442855,3.0,10000,5000
['15532'],1,0,3,100,2.000392608083497,3.0,10000,5000
['15533'],1,0,3,100,2.0002289888544404,3.0,10000,5000
['15534'],1,0,3,100,2.000232321783506,4.0,10000,5000
['15535'],1,0,3,100,2.000224935599768,3.0,10000,5000
['15540'],1,0,3,100,2.0023704916423153,2.0,10000,5000
['15541'],1,0,3,100,2.0003783919555818,2.0,10000,5000
['15542'],1,0,3,100,2.000472241433295,2.0,10000,5000
['15543'],1,0,3,100,2.0002741038905394,2.0,10000,5000
['15544'],1,0,3,100,2.000279109471542,3.0,10000,5000
['15545'],1,0,3,100,2.000259776638673,2.0,10000,5000
['15550'],1,0,3,100,2.0012645508259235,2.0,10000,5000
['15551'],1,0,3,100,2.00032326866117,2.0,10000,5000
['15552'],1,0,3,100,2.0003473723814698,2.0,10000,5000
['15553'],1,0,3,100,2.0002403464644436,2.0,10000,5000
['15554'],1,0,3,100,2.0002385707428583,3.0,10000,5000
['15555'],1,0,3,100,2.0002711494929155,2.0,10000,5000
['20000'],1,0,3,100,2.735510210930983,1.0,10000,5000
['20001'],1,0,3,100,2.7368768605527114,1.0,10000,5000
['20002'],1,0,3,100,2.739960519251389,1.0,10000,5000
['20003'],1,0,3,100,2.7348113132676786,1.0,10000,5000
['20004'],1,0,3,100,2.733780472596751,2.0,10000,5000
['20005'],1,0,3,100,2.7276307592684055,1.0,10000,5000
['20010'],1,0,3,100,2.724246366126906,1.0,10000,5000
['20011'],1,0,3,100,2.7135237232738096,1.0,10000,5000
['20012'],1,0,3,100,2.709877237057697,1.0,10000,5000
['20013'],1,0,3,100,2.695716265406855,1.0,10000,5000
['20014'],1,0,3,100,2.7070360556539574,2.0,10000,5000
['20015'],1,0,3,100,2.6984095377690855,1.0,10000,5000
['20020'],1,0,3,100,2.7351490151584565,1.0,10000,5000
['20021'],1,0,3,100,2.7230679354244303,1.0,10000,5000
['20022'],1,0,3,100,2.7295565146436824,1.0,10000,5000
['20023'],1,0,3,100,2.7061192179514957,1.0,10000,5000
['20024'],1,0,3,100,2.7087509532762475,2.0,10000,5000
['20025'],1,0,3,100,2.7173220408530154,1.0,10000,5000
['20030'],1,0,3,100,2.7204275201067096,2.0,10000,5000
['20031'],1,0,3,100,2.7031550108264484,2.0,10000,5000
['20032'],1,0,3,100,2.7091118187668375,2.0,10000,5000
['20033'],1,0,3,100,2.6905480166296174,2.0,10000,5000
['20034'],1,0,3,100,2.7034936505026277,3.0,10000,5000
['20035'],1,0,3,100,2.687342028092392,2.0,10000,5000
['20040'],1,0,3,100,2.734543487668997,1.0,10000,5000
['20041'],1,0,3,100,2.7079852881140845,1.0,10000,5000
['20042'],1,0,3,100,2.7203885734797004,1.0,10000,5000
['20043'],1,0,3,100,2.7027051563398707,1.0,10000,5000
['20044'],1,0,3,100,2.69918531023609,2.0,10000,5000
['20045'],1,0,3,100,2.6921733967256434,1.0,10000,5000
['20050'],1,0,3,100,2.7018677043329147,1.0,10000,5000
['20051'],1,0,3,100,2.6907460684993105,1.0,10000,5000
['20052'],1,0,3,100,2.6935423095249007,1.0,10000,5000
['20053'],1,0,3,100,2.6874805581613135,1.0,10000,5000
['20054'],1,0,3,100,2.6874950718799324,2.0,10000,5000
['20055'],1,0,3,100,2.6847559621196213,1.0,10000,5000
['20100'],1,0,3,100,2.4522848527508496,1.0,10000,5000
['20101'],1,0,3,100,2.4230740790630914,1.0,10000,5000
['20102'],1,0,3,100,2.4318263878136297,1.0,10000,5000
['20103'],1,0,3,100,2.4081939687169114,1.0,10000,5000
['20104'],1,0,3,100,2.4135920621063103,2.0,10000,5000
['20105'],1,0,3,100,2.3991885242794613,1.0,10000,5000
['20110'],1,0,3,100,2.3525089840804405,1.0,10000,5000
['20111'],1,0,3,100,2.2468289359523106,1.0,10000,5000
['20112'],1,0,3,100,2.2640603806054513,1.0,10000,5000
['20113'],1,0,3,100,2.2163993517816705,1.0,10000,5000
['20114'],1,0,3,100,2.2307544924158345,2.0,10000,5000
['20115'],1,0,3,100,2.2073873857423116,1.0,10000,5000
['20120'],1,0,3,100,2.393999903982532,1.0,10000,5000
['20121'],1,0,3,100,2.2856710349519482,1.0,10000,5000
['20122'],1,0,3,100,2.306599149594761,1.0,10000,5000
['20123'],1,0,3,100,2.249010222875931,1.0,10000,5000
['20124'],1,0,3,100,2.263507080201746,2.0,10000,5000
['20125'],1,0,3,100,2.2332241234670267,1.0,10000,5000
['20130'],1,0,3,100,2.32313245072236,2.0,10000,5000
['20131'],1,0,3,100,2.2063021954996658,2.0,10000,5000
['20132'],1,0,3,100,2.2168678350718842,2.0,10000,5000
['20133'],1,0,3,100,2.169857080931351,2.0,10000,5000
['20134'],1,0,3,100,2.1774852349511797,3.0,10000,5000
['20135'],1,0,3,100,2.1645966656973497,2.0,10000,5000
['20140'],1,0,3,100,2.3705227762864642,1.0,10000,5000
['20141'],1,0,3,100,2.229442417208047,1.0,10000,5000
['20142'],1,0,3,100,2.2514728411805938,1.0,10000,5000
['20143'],1,0,3,100,2.1869070025360773,1.0,10000,5000
['20144'],1,0,3,100,2.2023659905084596,2.0,10000,5000
['20145'],1,0,3,100,2.176475730487635,1.0,10000,5000
['20150'],1,0,3,100,2.2490896111602883,1.0,10000,5000
['20151'],1,0,3,100,2.18103518088428,1.0,10000,5000
['20152'],1,0,3,100,2.1815213359046854,1.0,10000,5000
['20153'],1,0,3,100,2.1569514605291427,1.0,10000,5000
['20154'],1,0,3,100,2.161870199848624,2.0,10000,5000
['20155'],1,0,3,100,2.160442012301802,1.0,10000,5000
['20200'],1,0,3,100,2.615638393078454,1.0,10000,5000
['20201'],1,0,3,100,2.568657705759978,1.0,10000,5000
['20202'],1,0,3,100,2.5819758550608776,1.0,10000,5000
['20203'],1,0,3,100,2.5631501314514824,1.0,10000,5000
['20204'],1,0,3,100,2.5765335575289368,2.0,10000,5000
['20205'],1,0,3,100,2.552010279970378,1.0,10000,5000
['20210'],1,0,3,100,2.5225998251254755,1.0,10000,5000
['20211'],1,0,3,100,2.410443576051935,1.0,10000,5000
['20212'],1,0,3,100,2.433586911031025,1.0,10000,5000
['20213'],1,0,3,100,2.371749461181151,1.0,10000,5000
['20214'],1,0,3,100,2.3870611373881605,2.0,10000,5000
['20215'],1,0,3,100,2.3602503337549448,1.0,10000,5000
['20220'],1,0,3,100,2.5587054189212877,1.0,10000,5000
['20221'],1,0,3,100,2.4455904338834884,1.0,10000,5000
['20222'],1,0,3,100,2.4566289936061585,1.0,10000,5000
['20223'],1,0,3,100,2.402434410685399,1.0,10000,5000
['20224'],1,0,3,100,2.414214270342159,2.0,10000,5000
['20225'],1,0,3,100,2.386526953895634,1.0,10000,5000
['20230'],1,0,3,100,2.4907935862374195,2.0,10000,5000
['20231'],1,0,3,100,2.349419914136976,2.0,10000,5000
['20232'],1,0,3,100,2.374902689191091,2.0,10000,5000
['20233'],1,0,3,100,2.3170141422948087,2.0,10000,5000
['20234'],1,0,3,100,2.3228337693783856,3.0,10000,5000
['20235'],1,0,3,100,2.3087418642893893,2.0,10000,5000
['20240'],1,0,3,100,2.5234477871743732,1.0,10000,5000
['20241'],1,0,3,100,2.385518234493202,1.0,10000,5000
['20242'],1,0,3,100,2.4082439000642886,1.0,10000,5000
['20243'],1,0,3,100,2.3376072139718542,1.0,10000,5000
['20244'],1,0,3,100,2.3509829152669925,2.0,10000,5000
['20245'],1,0,3,100,2.323752645635958,1.0,10000,5000
['20250'],1,0,3,100,2.433727803976379,1.0,10000,5000
['20251'],1,0,3,100,2.3381762379884017,1.0,10000,5000
['20252'],1,0,3,100,2.338114261595492,1.0,10000,5000
['20253'],1,0,3,100,2.3000919253007783,1.0,10000,5000
['20254'],1,0,3,100,2.305844139745025,2.0,10000,5000
['20255'],1,0,3,100,2.3104186333530206,1.0,10000,5000
['20300'],1,0,3,100,2.4365293347447605,1.0,10000,5000
['20301'],1,0,3,100,2.382563344074708,1.0,10000,5000
['20302'],1,0,3,100,2.395112180654406,1.0,10000,5000
['20303'],1,0,3,100,2.37686413364173,1.0,10000,5000
['20304'],1,0,3,100,2.383455517850394,2.0,10000,5000
['20305'],1,0,3,100,2.3747313046440164,1.0,10000,5000
['20310'],1,0,3,100,2.307590356656668,1.0,10000,5000
['20311'],1,0,3,100,2.194881936055033,1.0,10000,5000
['20312'],1,0,3,100,2.2094310995545547,1.0,10000,5000
['20313'],1,0,3,100,2.155646263259339,1.0,10000,5000
['20314'],1,0,3,100,2.163767139523423,2.0,10000,5000
['20315'],1,0,3,100,2.1482299947835966,1.0,10000,5000
['20320'],1,0,3,100,2.353369462451584,1.0,10000,5000
['20321'],1,0,3,100,2.2304165359734065,1.0,10000,5000
['20322'],1,0,3,100,2.2486201728800337,1.0,10000,5000
['20323'],1,0,3,100,2.1824449697223827,1.0,10000,5000
['20324'],1,0,3,100,2.199286352354228,2.0,10000,5000
['20325'],1,0,3,100,2.1693531689334495,1.0,10000,5000
['20330'],1,0,3,100,2.282261466114552,2.0,10000,5000
['20331'],1,0,3,100,2.1409216019424453,2.0,10000,5000
['20332'],1,0,3,100,2.1564400025030688,2.0,10000,5000
['20333'],1,0,3,100,2.1134252995502907,2.0,10000,5000
