w1_values,w2_values,res,z_star_arr
20.40508474576271,14.313559322033896,0.00015306369895962,['43534']
21.420338983050847,14.313559322033896,0.00015306369895962,['43534']
22.43559322033898,14.313559322033896,0.00015306369895962,['43534']
23.450847457627116,14.313559322033896,0.6253923443709579,['43034']
24.466101694915253,14.313559322033896,0.6204471351908473,['43034']
25.48135593220339,14.313559322033896,0.6219306979448804,['43034']
26.496610169491525,14.313559322033896,0.6227548994748988,['43034']
27.511864406779658,14.313559322033896,0.6179745306007919,['43034']
28.527118644067794,14.313559322033896,0.6145128841747144,['43034']
29.54237288135593,14.313559322033896,0.6196229336608287,['43034']
30.557627118644064,14.313559322033896,0.6244033025349358,['43034']
31.5728813559322,14.313559322033896,0.6059411882625224,['43034']
32.588135593220336,14.313559322033896,0.6163261275407549,['43034']
33.60338983050847,14.313559322033896,0.6163261275407549,['43034']
34.61864406779661,14.313559322033896,0.6155019260107365,['43034']
35.63389830508474,14.313559322033896,0.6090731540765926,['43034']
36.64915254237288,14.313559322033896,0.6094028346886,['43034']
37.664406779661014,14.313559322033896,0.6166558081527622,['43034']
38.67966101694915,14.313559322033896,0.6159964469287476,['43034']
39.69491525423729,14.313559322033896,0.6248978234529468,['43034']
40.71016949152542,14.313559322033896,0.6128644811146774,['43034']
41.72542372881355,14.313559322033896,0.6224252188628915,['43034']
42.74067796610169,14.313559322033896,0.6265462265129838,['43034']
43.755932203389825,14.313559322033896,0.6150074050927254,['43034']
44.77118644067796,14.313559322033896,0.622095538250884,['43034']
45.7864406779661,14.313559322033896,0.6158316066227438,['43034']
46.80169491525423,14.313559322033896,0.6102270362186184,['43034']
47.81694915254237,14.313559322033896,0.6229197397809025,['43034']
48.832203389830504,14.313559322033896,0.6229197397809026,['43034']
49.84745762711864,14.313559322033896,0.6117105989726516,['43034']
50.862711864406776,14.313559322033896,0.6056115076505151,['43034']
51.87796610169491,14.313559322033896,0.6158316066227438,['43034']
52.89322033898305,14.313559322033896,0.6196229336608287,['43034']
53.90847457627118,14.313559322033896,0.6140183632567032,['43034']
54.923728813559315,14.313559322033896,0.6214361770268694,['43034']
55.938983050847455,14.313559322033896,0.6143480438687107,['43034']
56.95423728813559,14.313559322033896,0.6151722453987292,['43034']
57.96949152542372,14.313559322033896,0.6230845800869063,['43034']
58.98474576271186,14.313559322033896,0.623743941310921,['43034']
60.0,14.313559322033896,0.6187987321308103,['43034']
0.1,15.32881355932203,0.00015306369895962,['43534']
1.1152542372881356,15.32881355932203,0.00015306369895962,['43534']
2.130508474576271,15.32881355932203,0.00015306369895962,['43534']
3.1457627118644065,15.32881355932203,0.00015306369895962,['43534']
4.1610169491525415,15.32881355932203,0.00015306369895962,['43534']
5.176271186440677,15.32881355932203,0.00015306369895962,['43534']
6.191525423728812,15.32881355932203,0.00015306369895962,['43534']
7.206779661016948,15.32881355932203,0.00015306369895962,['43534']
8.222033898305083,15.32881355932203,0.00015306369895962,['43534']
9.23728813559322,15.32881355932203,0.00015306369895962,['43534']
10.252542372881354,15.32881355932203,0.00015306369895962,['43534']
11.267796610169489,15.32881355932203,0.00015306369895962,['43534']
12.283050847457625,15.32881355932203,0.00015306369895962,['43534']
13.298305084745762,15.32881355932203,0.00015306369895962,['43534']
14.313559322033896,15.32881355932203,0.00015306369895962,['43534']
15.32881355932203,15.32881355932203,0.00015306369895962,['43534']
16.34406779661017,15.32881355932203,0.00015306369895962,['43534']
17.359322033898305,15.32881355932203,0.00015306369895962,['43534']
18.37457627118644,15.32881355932203,0.00015306369895962,['43534']
19.389830508474574,15.32881355932203,0.00015306369895962,['43534']
20.40508474576271,15.32881355932203,0.00015306369895962,['43534']
21.420338983050847,15.32881355932203,0.00015306369895962,['43534']
22.43559322033898,15.32881355932203,0.00015306369895962,['43534']
23.450847457627116,15.32881355932203,0.00015306369895962,['43534']
24.466101694915253,15.32881355932203,0.00015306369895962,['43534']
25.48135593220339,15.32881355932203,0.6156667663167402,['43034']
26.496610169491525,15.32881355932203,0.6248978234529468,['43034']
27.511864406779658,15.32881355932203,0.6295133520210502,['43034']
28.527118644067794,15.32881355932203,0.6239087816169248,['43034']
29.54237288135593,15.32881355932203,0.6272055877369985,['43034']
30.557627118644064,15.32881355932203,0.6145128841747144,['43034']
31.5728813559322,15.32881355932203,0.6224252188628914,['43034']
32.588135593220336,15.32881355932203,0.6230845800869064,['43034']
33.60338983050847,15.32881355932203,0.6087434734645851,['43034']
34.61864406779661,15.32881355932203,0.6184690515188029,['43034']
35.63389830508474,15.32881355932203,0.6158316066227438,['43034']
36.64915254237288,15.32881355932203,0.6173151693767771,['43034']
37.664406779661014,15.32881355932203,0.6161612872347513,['43034']
38.67966101694915,15.32881355932203,0.6206119754968509,['43034']
39.69491525423729,15.32881355932203,0.6153370857047328,['43034']
40.71016949152542,15.32881355932203,0.6118754392786553,['43034']
41.72542372881355,15.32881355932203,0.6201174545788398,['43034']
42.74067796610169,15.32881355932203,0.6118754392786553,['43034']
43.755932203389825,15.32881355932203,0.6178096902947882,['43034']
44.77118644067796,15.32881355932203,0.6161612872347512,['43034']
45.7864406779661,15.32881355932203,0.6184690515188029,['43034']
46.80169491525423,15.32881355932203,0.6161612872347512,['43034']
47.81694915254237,15.32881355932203,0.6186338918248065,['43034']
48.832203389830504,15.32881355932203,0.6219306979448804,['43034']
49.84745762711864,15.32881355932203,0.6113809183606442,['43034']
50.862711864406776,15.32881355932203,0.6260517055949727,['43034']
51.87796610169491,15.32881355932203,0.6158316066227438,['43034']
52.89322033898305,15.32881355932203,0.6224252188628914,['43034']
53.90847457627118,15.32881355932203,0.6161612872347512,['43034']
54.923728813559315,15.32881355932203,0.6163261275407549,['43034']
55.938983050847455,15.32881355932203,0.6112160780546405,['43034']
56.95423728813559,15.32881355932203,0.6199526142728361,['43034']
57.96949152542372,15.32881355932203,0.6197877739668325,['43034']
58.98474576271186,15.32881355932203,0.6214361770268694,['43034']
60.0,15.32881355932203,0.6168206484587659,['43034']
0.1,16.34406779661017,0.00015306369895962,['43534']
1.1152542372881356,16.34406779661017,0.00015306369895962,['43534']
2.130508474576271,16.34406779661017,0.00015306369895962,['43534']
3.1457627118644065,16.34406779661017,0.00015306369895962,['43534']
4.1610169491525415,16.34406779661017,0.00015306369895962,['43534']
5.176271186440677,16.34406779661017,0.00015306369895962,['43534']
6.191525423728812,16.34406779661017,0.00015306369895962,['43534']
7.206779661016948,16.34406779661017,0.00015306369895962,['43534']
8.222033898305083,16.34406779661017,0.00015306369895962,['43534']
9.23728813559322,16.34406779661017,0.00015306369895962,['43534']
10.252542372881354,16.34406779661017,0.00015306369895962,['43534']
11.267796610169489,16.34406779661017,0.00015306369895962,['43534']
12.283050847457625,16.34406779661017,0.00015306369895962,['43534']
13.298305084745762,16.34406779661017,0.00015306369895962,['43534']
14.313559322033896,16.34406779661017,0.00015306369895962,['43534']
15.32881355932203,16.34406779661017,0.00015306369895962,['43534']
16.34406779661017,16.34406779661017,0.00015306369895962,['43534']
17.359322033898305,16.34406779661017,0.00015306369895962,['43534']
18.37457627118644,16.34406779661017,0.00015306369895962,['43534']
19.389830508474574,16.34406779661017,0.00015306369895962,['43534']
20.40508474576271,16.34406779661017,0.00015306369895962,['43534']
21.420338983050847,16.34406779661017,0.00015306369895962,['43534']
22.43559322033898,16.34406779661017,0.00015306369895962,['43534']
23.450847457627116,16.34406779661017,0.00015306369895962,['43534']
24.466101694915253,16.34406779661017,0.00015306369895962,['43534']
25.48135593220339,16.34406779661017,0.00015306369895962,['43534']
26.496610169491525,16.34406779661017,0.00015306369895962,['43534']
27.511864406779658,16.34406779661017,0.6212713367208657,['43034']
28.527118644067794,16.34406779661017,0.6107215571366295,['43034']
29.54237288135593,16.34406779661017,0.6242384622289321,['43034']
30.557627118644064,16.34406779661017,0.6196229336608287,['43034']
31.5728813559322,16.34406779661017,0.618963572436814,['43034']
32.588135593220336,16.34406779661017,0.6300078729390612,['43034']
33.60338983050847,16.34406779661017,0.6204471351908473,['43034']
34.61864406779661,16.34406779661017,0.6163261275407549,['43034']
35.63389830508474,16.34406779661017,0.6219306979448804,['43034']
36.64915254237288,16.34406779661017,0.6300078729390612,['43034']
37.664406779661014,16.34406779661017,0.6219306979448804,['43034']
38.67966101694915,16.34406779661017,0.616820648458766,['43034']
39.69491525423729,16.34406779661017,0.6140183632567033,['43034']
40.71016949152542,16.34406779661017,0.6222603785568878,['43034']
41.72542372881355,16.34406779661017,0.6143480438687106,['43034']
42.74067796610169,16.34406779661017,0.6140183632567033,['43034']
43.755932203389825,16.34406779661017,0.6178096902947882,['43034']
44.77118644067796,16.34406779661017,0.6217658576388767,['43034']
45.7864406779661,16.34406779661017,0.618963572436814,['43034']
46.80169491525423,16.34406779661017,0.6285243101850281,['43034']
47.81694915254237,16.34406779661017,0.6173151693767771,['43034']
48.832203389830504,16.34406779661017,0.6169854887647697,['43034']
49.84745762711864,16.34406779661017,0.6057763479565187,['43034']
50.862711864406776,16.34406779661017,0.618963572436814,['43034']
51.87796610169491,16.34406779661017,0.621601017332873,['43034']
52.89322033898305,16.34406779661017,0.6183042112127992,['43034']
53.90847457627118,16.34406779661017,0.6234142606989136,['43034']
54.923728813559315,16.34406779661017,0.6191284127428177,['43034']
55.938983050847455,16.34406779661017,0.614677724480718,['43034']
56.95423728813559,16.34406779661017,0.6148425647867217,['43034']
57.96949152542372,16.34406779661017,0.6150074050927253,['43034']
58.98474576271186,16.34406779661017,0.620611975496851,['43034']
60.0,16.34406779661017,0.6265462265129838,['43034']
0.1,17.359322033898305,0.00015306369895962,['43534']
1.1152542372881356,17.359322033898305,0.00015306369895962,['43534']
2.130508474576271,17.359322033898305,0.00015306369895962,['43534']
3.1457627118644065,17.359322033898305,0.00015306369895962,['43534']
4.1610169491525415,17.359322033898305,0.00015306369895962,['43534']
5.176271186440677,17.359322033898305,0.00015306369895962,['43534']
6.191525423728812,17.359322033898305,0.00015306369895962,['43534']
7.206779661016948,17.359322033898305,0.00015306369895962,['43534']
8.222033898305083,17.359322033898305,0.00015306369895962,['43534']
9.23728813559322,17.359322033898305,0.00015306369895962,['43534']
10.252542372881354,17.359322033898305,0.00015306369895962,['43534']
11.267796610169489,17.359322033898305,0.00015306369895962,['43534']
12.283050847457625,17.359322033898305,0.00015306369895962,['43534']
13.298305084745762,17.359322033898305,0.00015306369895962,['43534']
14.313559322033896,17.359322033898305,0.00015306369895962,['43534']
15.32881355932203,17.359322033898305,0.00015306369895962,['43534']
16.34406779661017,17.359322033898305,0.00015306369895962,['43534']
17.359322033898305,17.359322033898305,0.00015306369895962,['43534']
18.37457627118644,17.359322033898305,0.00015306369895962,['43534']
19.389830508474574,17.359322033898305,0.00015306369895962,['43534']
20.40508474576271,17.359322033898305,0.00015306369895962,['43534']
21.420338983050847,17.359322033898305,0.00015306369895962,['43534']
22.43559322033898,17.359322033898305,0.00015306369895962,['43534']
23.450847457627116,17.359322033898305,0.00015306369895962,['43534']
24.466101694915253,17.359322033898305,0.00015306369895962,['43534']
25.48135593220339,17.359322033898305,0.00015306369895962,['43534']
26.496610169491525,17.359322033898305,0.00015306369895962,['43534']
27.511864406779658,17.359322033898305,0.00015306369895962,['43534']
28.527118644067794,17.359322033898305,0.6181393709067956,['43034']
29.54237288135593,17.359322033898305,0.6183042112127992,['43034']
30.557627118644064,17.359322033898305,0.6179745306007919,['43034']
31.5728813559322,17.359322033898305,0.6314914356930944,['43034']
32.588135593220336,17.359322033898305,0.6181393709067956,['43034']
33.60338983050847,17.359322033898305,0.6197877739668324,['43034']
34.61864406779661,17.359322033898305,0.6133590020326884,['43034']
35.63389830508474,17.359322033898305,0.6176448499887846,['43034']
36.64915254237288,17.359322033898305,0.6219306979448804,['43034']
37.664406779661014,17.359322033898305,0.6196229336608288,['43034']
38.67966101694915,17.359322033898305,0.6128644811146774,['43034']
39.69491525423729,17.359322033898305,0.6260517055949727,['43034']
40.71016949152542,17.359322033898305,0.6146777244807181,['43034']
41.72542372881355,17.359322033898305,0.6171503290707735,['43034']
42.74067796610169,17.359322033898305,0.6151722453987292,['43034']
43.755932203389825,17.359322033898305,0.6192932530488214,['43034']
44.77118644067796,17.359322033898305,0.6161612872347512,['43034']
45.7864406779661,17.359322033898305,0.616820648458766,['43034']
46.80169491525423,17.359322033898305,0.6173151693767771,['43034']
47.81694915254237,17.359322033898305,0.6156667663167402,['43034']
48.832203389830504,17.359322033898305,0.6107215571366295,['43034']
49.84745762711864,17.359322033898305,0.6255571846769616,['43034']
50.862711864406776,17.359322033898305,0.6214361770268694,['43034']
51.87796610169491,17.359322033898305,0.6128644811146774,['43034']
52.89322033898305,17.359322033898305,0.6163261275407549,['43034']
53.90847457627118,17.359322033898305,0.6150074050927254,['43034']
54.923728813559315,17.359322033898305,0.6211064964148619,['43034']
55.938983050847455,17.359322033898305,0.6290188311030391,['43034']
56.95423728813559,17.359322033898305,0.6239087816169248,['43034']
57.96949152542372,17.359322033898305,0.6125348005026701,['43034']
58.98474576271186,17.359322033898305,0.6150074050927254,['43034']
60.0,17.359322033898305,0.6143480438687107,['43034']
0.1,18.37457627118644,0.00015306369895962,['43534']
1.1152542372881356,18.37457627118644,0.00015306369895962,['43534']
2.130508474576271,18.37457627118644,0.00015306369895962,['43534']
3.1457627118644065,18.37457627118644,0.00015306369895962,['43534']
4.1610169491525415,18.37457627118644,0.00015306369895962,['43534']
5.176271186440677,18.37457627118644,0.00015306369895962,['43534']
6.191525423728812,18.37457627118644,0.00015306369895962,['43534']
7.206779661016948,18.37457627118644,0.00015306369895962,['43534']
8.222033898305083,18.37457627118644,0.00015306369895962,['43534']
9.23728813559322,18.37457627118644,0.00015306369895962,['43534']
10.252542372881354,18.37457627118644,0.00015306369895962,['43534']
11.267796610169489,18.37457627118644,0.00015306369895962,['43534']
12.283050847457625,18.37457627118644,0.00015306369895962,['43534']
13.298305084745762,18.37457627118644,0.00015306369895962,['43534']
14.313559322033896,18.37457627118644,0.00015306369895962,['43534']
15.32881355932203,18.37457627118644,0.00015306369895962,['43534']
16.34406779661017,18.37457627118644,0.00015306369895962,['43534']
17.359322033898305,18.37457627118644,0.00015306369895962,['43534']
18.37457627118644,18.37457627118644,0.00015306369895962,['43534']
19.389830508474574,18.37457627118644,0.00015306369895962,['43534']
20.40508474576271,18.37457627118644,0.00015306369895962,['43534']
21.420338983050847,18.37457627118644,0.00015306369895962,['43534']
22.43559322033898,18.37457627118644,0.00015306369895962,['43534']
23.450847457627116,18.37457627118644,0.00015306369895962,['43534']
24.466101694915253,18.37457627118644,0.00015306369895962,['43534']
25.48135593220339,18.37457627118644,0.00015306369895962,['43534']
26.496610169491525,18.37457627118644,0.00015306369895962,['43534']
27.511864406779658,18.37457627118644,0.00015306369895962,['43534']
28.527118644067794,18.37457627118644,0.00015306369895962,['43534']
29.54237288135593,18.37457627118644,0.00015306369895962,['43534']
30.557627118644064,18.37457627118644,0.6267110668189875,['43034']
31.5728813559322,18.37457627118644,0.6153370857047328,['43034']
32.588135593220336,18.37457627118644,0.6196229336608287,['43034']
33.60338983050847,18.37457627118644,0.6118754392786554,['43034']
34.61864406779661,18.37457627118644,0.6181393709067956,['43034']
35.63389830508474,18.37457627118644,0.611545758666648,['43034']
36.64915254237288,18.37457627118644,0.6140183632567033,['43034']
37.664406779661014,18.37457627118644,0.6155019260107365,['43034']
38.67966101694915,18.37457627118644,0.616820648458766,['43034']
39.69491525423729,18.37457627118644,0.6217658576388767,['43034']
40.71016949152542,18.37457627118644,0.6255571846769616,['43034']
41.72542372881355,18.37457627118644,0.6191284127428176,['43034']
42.74067796610169,18.37457627118644,0.6285243101850281,['43034']
43.755932203389825,18.37457627118644,0.6174800096827808,['43034']
44.77118644067796,18.37457627118644,0.6150074050927253,['43034']
45.7864406779661,18.37457627118644,0.6123699601966663,['43034']
46.80169491525423,18.37457627118644,0.6173151693767771,['43034']
47.81694915254237,18.37457627118644,0.6220955382508842,['43034']
48.832203389830504,18.37457627118644,0.6202822948848434,['43034']
49.84745762711864,18.37457627118644,0.607259910710552,['43034']
50.862711864406776,18.37457627118644,0.6178096902947882,['43034']
51.87796610169491,18.37457627118644,0.6145128841747143,['43034']
52.89322033898305,18.37457627118644,0.6159964469287476,['43034']
53.90847457627118,18.37457627118644,0.6130293214206811,['43034']
54.923728813559315,18.37457627118644,0.6331398387531313,['43034']
55.938983050847455,18.37457627118644,0.6219306979448804,['43034']
56.95423728813559,18.37457627118644,0.6168206484587659,['43034']
57.96949152542372,18.37457627118644,0.6158316066227438,['43034']
58.98474576271186,18.37457627118644,0.6153370857047328,['43034']
60.0,18.37457627118644,0.6206119754968509,['43034']
0.1,19.389830508474574,0.00015306369895962,['43534']
1.1152542372881356,19.389830508474574,0.00015306369895962,['43534']
2.130508474576271,19.389830508474574,0.00015306369895962,['43534']
3.1457627118644065,19.389830508474574,0.00015306369895962,['43534']
4.1610169491525415,19.389830508474574,0.00015306369895962,['43534']
5.176271186440677,19.389830508474574,0.00015306369895962,['43534']
6.191525423728812,19.389830508474574,0.00015306369895962,['43534']
7.206779661016948,19.389830508474574,0.00015306369895962,['43534']
8.222033898305083,19.389830508474574,0.00015306369895962,['43534']
9.23728813559322,19.389830508474574,0.00015306369895962,['43534']
10.252542372881354,19.389830508474574,0.00015306369895962,['43534']
11.267796610169489,19.389830508474574,0.00015306369895962,['43534']
12.283050847457625,19.389830508474574,0.00015306369895962,['43534']
13.298305084745762,19.389830508474574,0.00015306369895962,['43534']
14.313559322033896,19.389830508474574,0.00015306369895962,['43534']
15.32881355932203,19.389830508474574,0.00015306369895962,['43534']
16.34406779661017,19.389830508474574,0.00015306369895962,['43534']
17.359322033898305,19.389830508474574,0.00015306369895962,['43534']
18.37457627118644,19.389830508474574,0.00015306369895962,['43534']
19.389830508474574,19.389830508474574,0.00015306369895962,['43534']
20.40508474576271,19.389830508474574,0.00015306369895962,['43534']
21.420338983050847,19.389830508474574,0.00015306369895962,['43534']
22.43559322033898,19.389830508474574,0.00015306369895962,['43534']
23.450847457627116,19.389830508474574,0.00015306369895962,['43534']
24.466101694915253,19.389830508474574,0.00015306369895962,['43534']
25.48135593220339,19.389830508474574,0.00015306369895962,['43534']
26.496610169491525,19.389830508474574,0.00015306369895962,['43534']
27.511864406779658,19.389830508474574,0.00015306369895962,['43534']
28.527118644067794,19.389830508474574,0.00015306369895962,['43534']
29.54237288135593,19.389830508474574,0.00015306369895962,['43534']
30.557627118644064,19.389830508474574,0.00015306369895962,['43534']
31.5728813559322,19.389830508474574,0.00015306369895962,['43534']
32.588135593220336,19.389830508474574,0.620611975496851,['43034']
33.60338983050847,19.389830508474574,0.618963572436814,['43034']
34.61864406779661,19.389830508474574,0.6286891504910317,['43034']
35.63389830508474,19.389830508474574,0.6206119754968509,['43034']
36.64915254237288,19.389830508474574,0.6174800096827807,['43034']
37.664406779661014,19.389830508474574,0.6281946295730206,['43034']
38.67966101694915,19.389830508474574,0.6166558081527622,['43034']
39.69491525423729,19.389830508474574,0.6230845800869063,['43034']
40.71016949152542,19.389830508474574,0.6108863974426332,['43034']
41.72542372881355,19.389830508474574,0.6217658576388767,['43034']
42.74067796610169,19.389830508474574,0.6225900591688952,['43034']
43.755932203389825,19.389830508474574,0.6163261275407549,['43034']
44.77118644067796,19.389830508474574,0.6140183632567033,['43034']
45.7864406779661,19.389830508474574,0.6168206484587659,['43034']
46.80169491525423,19.389830508474574,0.6176448499887844,['43034']
47.81694915254237,19.389830508474574,0.6230845800869063,['43034']
48.832203389830504,19.389830508474574,0.6217658576388767,['43034']
49.84745762711864,19.389830508474574,0.6163261275407549,['43034']
50.862711864406776,19.389830508474574,0.6186338918248065,['43034']
51.87796610169491,19.389830508474574,0.6219306979448804,['43034']
52.89322033898305,19.389830508474574,0.6140183632567033,['43034']
53.90847457627118,19.389830508474574,0.6126996408086738,['43034']
54.923728813559315,19.389830508474574,0.6202822948848434,['43034']
55.938983050847455,19.389830508474574,0.6382498882392458,['43034']
56.95423728813559,19.389830508474574,0.6277001086550096,['43034']
57.96949152542372,19.389830508474574,0.6141832035627071,['43034']
58.98474576271186,19.389830508474574,0.6155019260107365,['43034']
60.0,19.389830508474574,0.6126996408086738,['43034']
0.1,20.40508474576271,0.00015306369895962,['43534']
1.1152542372881356,20.40508474576271,0.00015306369895962,['43534']
2.130508474576271,20.40508474576271,0.00015306369895962,['43534']
3.1457627118644065,20.40508474576271,0.00015306369895962,['43534']
4.1610169491525415,20.40508474576271,0.00015306369895962,['43534']
5.176271186440677,20.40508474576271,0.00015306369895962,['43534']
6.191525423728812,20.40508474576271,0.00015306369895962,['43534']
7.206779661016948,20.40508474576271,0.00015306369895962,['43534']
8.222033898305083,20.40508474576271,0.00015306369895962,['43534']
9.23728813559322,20.40508474576271,0.00015306369895962,['43534']
10.252542372881354,20.40508474576271,0.00015306369895962,['43534']
11.267796610169489,20.40508474576271,0.00015306369895962,['43534']
12.283050847457625,20.40508474576271,0.00015306369895962,['43534']
13.298305084745762,20.40508474576271,0.00015306369895962,['43534']
14.313559322033896,20.40508474576271,0.00015306369895962,['43534']
15.32881355932203,20.40508474576271,0.00015306369895962,['43534']
16.34406779661017,20.40508474576271,0.00015306369895962,['43534']
17.359322033898305,20.40508474576271,0.00015306369895962,['43534']
18.37457627118644,20.40508474576271,0.00015306369895962,['43534']
19.389830508474574,20.40508474576271,0.00015306369895962,['43534']
20.40508474576271,20.40508474576271,0.00015306369895962,['43534']
21.420338983050847,20.40508474576271,0.00015306369895962,['43534']
22.43559322033898,20.40508474576271,0.00015306369895962,['43534']
23.450847457627116,20.40508474576271,0.00015306369895962,['43534']
24.466101694915253,20.40508474576271,0.00015306369895962,['43534']
25.48135593220339,20.40508474576271,0.00015306369895962,['43534']
26.496610169491525,20.40508474576271,0.00015306369895962,['43534']
27.511864406779658,20.40508474576271,0.00015306369895962,['43534']
28.527118644067794,20.40508474576271,0.00015306369895962,['43534']
29.54237288135593,20.40508474576271,0.00015306369895962,['43534']
30.557627118644064,20.40508474576271,0.00015306369895962,['43534']
31.5728813559322,20.40508474576271,0.00015306369895962,['43534']
32.588135593220336,20.40508474576271,0.00015306369895962,['43534']
33.60338983050847,20.40508474576271,0.6293485117150465,['43034']
34.61864406779661,20.40508474576271,0.6150074050927253,['43034']
35.63389830508474,20.40508474576271,0.6217658576388767,['43034']
36.64915254237288,20.40508474576271,0.6087434734645851,['43034']
37.664406779661014,20.40508474576271,0.6135238423386922,['43034']
38.67966101694915,20.40508474576271,0.6173151693767771,['43034']
39.69491525423729,20.40508474576271,0.620611975496851,['43034']
40.71016949152542,20.40508474576271,0.6252275040649542,['43034']
41.72542372881355,20.40508474576271,0.6113809183606442,['43034']
42.74067796610169,20.40508474576271,0.6110512377486368,['43034']
43.755932203389825,20.40508474576271,0.6202822948848434,['43034']
44.77118644067796,20.40508474576271,0.6113809183606441,['43034']
45.7864406779661,20.40508474576271,0.612040279584659,['43034']
46.80169491525423,20.40508474576271,0.6252275040649542,['43034']
47.81694915254237,20.40508474576271,0.6128644811146774,['43034']
48.832203389830504,20.40508474576271,0.6159964469287476,['43034']
49.84745762711864,20.40508474576271,0.6155019260107365,['43034']
50.862711864406776,20.40508474576271,0.6118754392786553,['43034']
51.87796610169491,20.40508474576271,0.6197877739668325,['43034']
52.89322033898305,20.40508474576271,0.6207768158028546,['43034']
53.90847457627118,20.40508474576271,0.6199526142728361,['43034']
54.923728813559315,20.40508474576271,0.6174800096827807,['43034']
55.938983050847455,20.40508474576271,0.6191284127428176,['43034']
56.95423728813559,20.40508474576271,0.6260517055949727,['43034']
57.96949152542372,20.40508474576271,0.6227548994748988,['43034']
58.98474576271186,20.40508474576271,0.6263813862069801,['43034']
60.0,20.40508474576271,0.6092379943825962,['43034']
0.1,21.420338983050847,0.00015306369895962,['43534']
1.1152542372881356,21.420338983050847,0.00015306369895962,['43534']
2.130508474576271,21.420338983050847,0.00015306369895962,['43534']
3.1457627118644065,21.420338983050847,0.00015306369895962,['43534']
4.1610169491525415,21.420338983050847,0.00015306369895962,['43534']
5.176271186440677,21.420338983050847,0.00015306369895962,['43534']
6.191525423728812,21.420338983050847,0.00015306369895962,['43534']
7.206779661016948,21.420338983050847,0.00015306369895962,['43534']
8.222033898305083,21.420338983050847,0.00015306369895962,['43534']
9.23728813559322,21.420338983050847,0.00015306369895962,['43534']
10.252542372881354,21.420338983050847,0.00015306369895962,['43534']
11.267796610169489,21.420338983050847,0.00015306369895962,['43534']
12.283050847457625,21.420338983050847,0.00015306369895962,['43534']
13.298305084745762,21.420338983050847,0.00015306369895962,['43534']
14.313559322033896,21.420338983050847,0.00015306369895962,['43534']
15.32881355932203,21.420338983050847,0.00015306369895962,['43534']
16.34406779661017,21.420338983050847,0.00015306369895962,['43534']
17.359322033898305,21.420338983050847,0.00015306369895962,['43534']
18.37457627118644,21.420338983050847,0.00015306369895962,['43534']
19.389830508474574,21.420338983050847,0.00015306369895962,['43534']
20.40508474576271,21.420338983050847,0.00015306369895962,['43534']
21.420338983050847,21.420338983050847,0.00015306369895962,['43534']
22.43559322033898,21.420338983050847,0.00015306369895962,['43534']
23.450847457627116,21.420338983050847,0.00015306369895962,['43534']
24.466101694915253,21.420338983050847,0.00015306369895962,['43534']
25.48135593220339,21.420338983050847,0.00015306369895962,['43534']
26.496610169491525,21.420338983050847,0.00015306369895962,['43534']
27.511864406779658,21.420338983050847,0.00015306369895962,['43534']
28.527118644067794,21.420338983050847,0.00015306369895962,['43534']
29.54237288135593,21.420338983050847,0.00015306369895962,['43534']
30.557627118644064,21.420338983050847,0.00015306369895962,['43534']
31.5728813559322,21.420338983050847,0.00015306369895962,['43534']
32.588135593220336,21.420338983050847,0.00015306369895962,['43534']
33.60338983050847,21.420338983050847,0.00015306369895962,['43534']
34.61864406779661,21.420338983050847,0.00015306369895962,['43534']
35.63389830508474,21.420338983050847,0.6209416561088583,['43034']
36.64915254237288,21.420338983050847,0.6122051198906626,['43034']
37.664406779661014,21.420338983050847,0.6168206484587659,['43034']
38.67966101694915,21.420338983050847,0.6117105989726516,['43034']
39.69491525423729,21.420338983050847,0.6191284127428176,['43034']
40.71016949152542,21.420338983050847,0.6174800096827808,['43034']
41.72542372881355,21.420338983050847,0.6179745306007919,['43034']
42.74067796610169,21.420338983050847,0.621601017332873,['43034']
43.755932203389825,21.420338983050847,0.6120402795846589,['43034']
44.77118644067796,21.420338983050847,0.6186338918248065,['43034']
45.7864406779661,21.420338983050847,0.6273704280430021,['43034']
46.80169491525423,21.420338983050847,0.6206119754968509,['43034']
47.81694915254237,21.420338983050847,0.6125348005026701,['43034']
48.832203389830504,21.420338983050847,0.6176448499887846,['43034']
49.84745762711864,21.420338983050847,0.6168206484587659,['43034']
50.862711864406776,21.420338983050847,0.618963572436814,['43034']
51.87796610169491,21.420338983050847,0.6202822948848434,['43034']
52.89322033898305,21.420338983050847,0.6211064964148619,['43034']
53.90847457627118,21.420338983050847,0.619458093354825,['43034']
54.923728813559315,21.420338983050847,0.622095538250884,['43034']
55.938983050847455,21.420338983050847,0.6234142606989137,['43034']
56.95423728813559,21.420338983050847,0.6155019260107365,['43034']
57.96949152542372,21.420338983050847,0.6123699601966665,['43034']
58.98474576271186,21.420338983050847,0.6217658576388767,['43034']
60.0,21.420338983050847,0.6184690515188029,['43034']
0.1,22.43559322033898,0.00015306369895962,['43534']
1.1152542372881356,22.43559322033898,0.00015306369895962,['43534']
2.130508474576271,22.43559322033898,0.00015306369895962,['43534']
3.1457627118644065,22.43559322033898,0.00015306369895962,['43534']
4.1610169491525415,22.43559322033898,0.00015306369895962,['43534']
5.176271186440677,22.43559322033898,0.00015306369895962,['43534']
6.191525423728812,22.43559322033898,0.00015306369895962,['43534']
7.206779661016948,22.43559322033898,0.00015306369895962,['43534']
