z,c,state,t,k,utl1,utl2,N1,N2
['05532'],1,0,3,10000,2.000922962177798,3.0,10000,5000
['05533'],1,0,3,10000,2.0004990882752516,3.0,10000,5000
['05534'],1,0,3,10000,2.0005588863461337,4.0,10000,5000
['05535'],1,0,3,10000,2.0004867356096474,3.0,10000,5000
['05540'],1,0,3,10000,2.0054171849941924,2.0,10000,5000
['05541'],1,0,3,10000,2.0009885523503015,2.0,10000,5000
['05542'],1,0,3,10000,2.0012878218708816,2.0,10000,5000
['05543'],1,0,3,10000,2.000594458001946,2.0,10000,5000
['05544'],1,0,3,10000,2.0007122529071264,3.0,10000,5000
['05545'],1,0,3,10000,2.00053904995821,2.0,10000,5000
['05550'],1,0,3,10000,2.0017312924055175,2.0,10000,5000
['05551'],1,0,3,10000,2.000658284489541,2.0,10000,5000
['05552'],1,0,3,10000,2.0006847635169067,2.0,10000,5000
['05553'],1,0,3,10000,2.00048750916141,2.0,10000,5000
['05554'],1,0,3,10000,2.0004955172075283,3.0,10000,5000
['05555'],1,0,3,10000,2.000531815423352,2.0,10000,5000
['10000'],1,0,3,10000,2.9393849996613426,1.0,10000,5000
['10001'],1,0,3,10000,2.9380316258970987,1.0,10000,5000
['10002'],1,0,3,10000,2.9408949438170464,1.0,10000,5000
['10003'],1,0,3,10000,2.938099112720375,1.0,10000,5000
['10004'],1,0,3,10000,2.940146778257888,2.0,10000,5000
['10005'],1,0,3,10000,2.9403438228744583,1.0,10000,5000
['10010'],1,0,3,10000,2.928716226622986,1.0,10000,5000
['10011'],1,0,3,10000,2.917984611794031,1.0,10000,5000
['10012'],1,0,3,10000,2.921814638319491,1.0,10000,5000
['10013'],1,0,3,10000,2.909686847987136,1.0,10000,5000
['10014'],1,0,3,10000,2.9140917522238787,2.0,10000,5000
['10015'],1,0,3,10000,2.909265796498363,1.0,10000,5000
['10020'],1,0,3,10000,2.9361920126153924,1.0,10000,5000
['10021'],1,0,3,10000,2.92552946731512,1.0,10000,5000
['10022'],1,0,3,10000,2.9310863473667736,1.0,10000,5000
['10023'],1,0,3,10000,2.917787069379806,1.0,10000,5000
['10024'],1,0,3,10000,2.9240291897884494,2.0,10000,5000
['10025'],1,0,3,10000,2.9185506600947453,1.0,10000,5000
['10030'],1,0,3,10000,2.9301346581490155,2.0,10000,5000
['10031'],1,0,3,10000,2.90902748747844,2.0,10000,5000
['10032'],1,0,3,10000,2.910360667329177,2.0,10000,5000
['10033'],1,0,3,10000,2.8961201647986967,2.0,10000,5000
['10034'],1,0,3,10000,2.9012463826651333,3.0,10000,5000
['10035'],1,0,3,10000,2.894859528268165,2.0,10000,5000
['10040'],1,0,3,10000,2.9347665995772685,1.0,10000,5000
['10041'],1,0,3,10000,2.918933020035394,1.0,10000,5000
['10042'],1,0,3,10000,2.9209843202440173,1.0,10000,5000
['10043'],1,0,3,10000,2.905938989603662,1.0,10000,5000
['10044'],1,0,3,10000,2.907946891540017,2.0,10000,5000
['10045'],1,0,3,10000,2.8950434546109007,1.0,10000,5000
['10050'],1,0,3,10000,2.9050194757907617,1.0,10000,5000
['10051'],1,0,3,10000,2.893175842529005,1.0,10000,5000
['10052'],1,0,3,10000,2.894876765069874,1.0,10000,5000
['10053'],1,0,3,10000,2.88978716014405,1.0,10000,5000
['10054'],1,0,3,10000,2.8895135177978513,2.0,10000,5000
['10055'],1,0,3,10000,2.8877710984287828,1.0,10000,5000
['10100'],1,0,3,10000,2.693986273536919,1.0,10000,5000
['10101'],1,0,3,10000,2.6803329919440615,1.0,10000,5000
['10102'],1,0,3,10000,2.6821600033576423,1.0,10000,5000
['10103'],1,0,3,10000,2.6698917645117413,1.0,10000,5000
['10104'],1,0,3,10000,2.6804272891594714,2.0,10000,5000
['10105'],1,0,3,10000,2.6603929745754424,1.0,10000,5000
['10110'],1,0,3,10000,2.573976165381458,1.0,10000,5000
['10111'],1,0,3,10000,2.414546369523931,1.0,10000,5000
['10112'],1,0,3,10000,2.451509228142652,1.0,10000,5000
['10113'],1,0,3,10000,2.346125008761671,1.0,10000,5000
['10114'],1,0,3,10000,2.3709436145153453,2.0,10000,5000
['10115'],1,0,3,10000,2.332202138033083,1.0,10000,5000
['10120'],1,0,3,10000,2.6442123571020613,1.0,10000,5000
['10121'],1,0,3,10000,2.494797457681762,1.0,10000,5000
['10122'],1,0,3,10000,2.5371423516554024,1.0,10000,5000
['10123'],1,0,3,10000,2.4106860902185034,1.0,10000,5000
['10124'],1,0,3,10000,2.447811808910176,2.0,10000,5000
['10125'],1,0,3,10000,2.380487728189297,1.0,10000,5000
['10130'],1,0,3,10000,2.550318635903871,2.0,10000,5000
['10131'],1,0,3,10000,2.32198519996139,2.0,10000,5000
['10132'],1,0,3,10000,2.357735972843298,2.0,10000,5000
['10133'],1,0,3,10000,2.2558587313902367,2.0,10000,5000
['10134'],1,0,3,10000,2.275476115329741,3.0,10000,5000
['10135'],1,0,3,10000,2.249763020806081,2.0,10000,5000
['10140'],1,0,3,10000,2.624115270180969,1.0,10000,5000
['10141'],1,0,3,10000,2.3826817543126793,1.0,10000,5000
['10142'],1,0,3,10000,2.432128008168301,1.0,10000,5000
['10143'],1,0,3,10000,2.293224405529925,1.0,10000,5000
['10144'],1,0,3,10000,2.3247446749029246,2.0,10000,5000
['10145'],1,0,3,10000,2.274236353874174,1.0,10000,5000
['10150'],1,0,3,10000,2.3768587569715693,1.0,10000,5000
['10151'],1,0,3,10000,2.276746821856591,1.0,10000,5000
['10152'],1,0,3,10000,2.2801216172355177,1.0,10000,5000
['10153'],1,0,3,10000,2.2400759246827113,1.0,10000,5000
['10154'],1,0,3,10000,2.240624264406401,2.0,10000,5000
['10155'],1,0,3,10000,2.2489511608991455,1.0,10000,5000
['10200'],1,0,3,10000,2.8640662071035003,1.0,10000,5000
['10201'],1,0,3,10000,2.85033170520019,1.0,10000,5000
['10202'],1,0,3,10000,2.8521977629166426,1.0,10000,5000
['10203'],1,0,3,10000,2.8455990872787313,1.0,10000,5000
['10204'],1,0,3,10000,2.845562265969393,2.0,10000,5000
['10205'],1,0,3,10000,2.8381923443965045,1.0,10000,5000
['10210'],1,0,3,10000,2.795429312171824,1.0,10000,5000
['10211'],1,0,3,10000,2.661128981219676,1.0,10000,5000
['10212'],1,0,3,10000,2.6928116799074266,1.0,10000,5000
['10213'],1,0,3,10000,2.590367890434658,1.0,10000,5000
['10214'],1,0,3,10000,2.615215534250693,2.0,10000,5000
['10215'],1,0,3,10000,2.579414036483676,1.0,10000,5000
['10220'],1,0,3,10000,2.8311165180036983,1.0,10000,5000
['10221'],1,0,3,10000,2.716153312926927,1.0,10000,5000
['10222'],1,0,3,10000,2.755914716297068,1.0,10000,5000
['10223'],1,0,3,10000,2.6462076930884004,1.0,10000,5000
['10224'],1,0,3,10000,2.677917285972992,2.0,10000,5000
['10225'],1,0,3,10000,2.617864116853466,1.0,10000,5000
['10230'],1,0,3,10000,2.775188756606435,2.0,10000,5000
['10231'],1,0,3,10000,2.5587886322985476,2.0,10000,5000
['10232'],1,0,3,10000,2.595624145459771,2.0,10000,5000
['10233'],1,0,3,10000,2.4796780309341333,2.0,10000,5000
['10234'],1,0,3,10000,2.504993956190278,3.0,10000,5000
['10235'],1,0,3,10000,2.471251218162047,2.0,10000,5000
['10240'],1,0,3,10000,2.8122944682095667,1.0,10000,5000
['10241'],1,0,3,10000,2.6180129875319658,1.0,10000,5000
['10242'],1,0,3,10000,2.6641965963450223,1.0,10000,5000
['10243'],1,0,3,10000,2.518047334219043,1.0,10000,5000
['10244'],1,0,3,10000,2.554181155773603,2.0,10000,5000
['10245'],1,0,3,10000,2.495451166420934,1.0,10000,5000
['10250'],1,0,3,10000,2.653190572746919,1.0,10000,5000
['10251'],1,0,3,10000,2.5170081063979617,1.0,10000,5000
['10252'],1,0,3,10000,2.5235296055001903,1.0,10000,5000
['10253'],1,0,3,10000,2.465692144687994,1.0,10000,5000
['10254'],1,0,3,10000,2.4675775263022657,2.0,10000,5000
['10255'],1,0,3,10000,2.478711029320949,1.0,10000,5000
['10300'],1,0,3,10000,2.6819652383396364,1.0,10000,5000
['10301'],1,0,3,10000,2.656142302388466,1.0,10000,5000
['10302'],1,0,3,10000,2.6621763667376106,1.0,10000,5000
['10303'],1,0,3,10000,2.6475465426219693,1.0,10000,5000
['10304'],1,0,3,10000,2.658073410699135,2.0,10000,5000
['10305'],1,0,3,10000,2.6414972516486577,1.0,10000,5000
['10310'],1,0,3,10000,2.5388808794643496,1.0,10000,5000
['10311'],1,0,3,10000,2.3269127137837815,1.0,10000,5000
['10312'],1,0,3,10000,2.3631579249153933,1.0,10000,5000
['10313'],1,0,3,10000,2.2475536047456166,1.0,10000,5000
['10314'],1,0,3,10000,2.273404045178691,2.0,10000,5000
['10315'],1,0,3,10000,2.2388440539037777,1.0,10000,5000
['10320'],1,0,3,10000,2.6145681367438276,1.0,10000,5000
['10321'],1,0,3,10000,2.4024318544526215,1.0,10000,5000
['10322'],1,0,3,10000,2.448037706324014,1.0,10000,5000
['10323'],1,0,3,10000,2.300353996876514,1.0,10000,5000
['10324'],1,0,3,10000,2.338835189707199,2.0,10000,5000
['10325'],1,0,3,10000,2.27287656537592,1.0,10000,5000
['10330'],1,0,3,10000,2.4970555028663983,2.0,10000,5000
['10331'],1,0,3,10000,2.2196812220369875,2.0,10000,5000
['10332'],1,0,3,10000,2.251804397994414,2.0,10000,5000
['10333'],1,0,3,10000,2.1604300579561446,2.0,10000,5000
['10334'],1,0,3,10000,2.175767369332996,3.0,10000,5000
['10335'],1,0,3,10000,2.1581659327098848,2.0,10000,5000
['10340'],1,0,3,10000,2.577036486088066,1.0,10000,5000
['10341'],1,0,3,10000,2.2677841921265722,1.0,10000,5000
['10342'],1,0,3,10000,2.316459435092483,1.0,10000,5000
['10343'],1,0,3,10000,2.184846776013967,1.0,10000,5000
['10344'],1,0,3,10000,2.2117942030142483,2.0,10000,5000
['10345'],1,0,3,10000,2.1710007596283907,1.0,10000,5000
['10350'],1,0,3,10000,2.334305994155164,1.0,10000,5000
['10351'],1,0,3,10000,2.1930645808359346,1.0,10000,5000
['10352'],1,0,3,10000,2.197304164937707,1.0,10000,5000
['10353'],1,0,3,10000,2.1546563030050607,1.0,10000,5000
['10354'],1,0,3,10000,2.15649621252225,2.0,10000,5000
['10355'],1,0,3,10000,2.1650348799609325,1.0,10000,5000
['10400'],1,0,3,10000,2.846381057148338,1.0,10000,5000
['10401'],1,0,3,10000,2.827773586634059,1.0,10000,5000
['10402'],1,0,3,10000,2.8321252735007607,1.0,10000,5000
['10403'],1,0,3,10000,2.8189614050178964,1.0,10000,5000
['10404'],1,0,3,10000,2.8260542496378647,2.0,10000,5000
['10405'],1,0,3,10000,2.8116885905448905,1.0,10000,5000
['10410'],1,0,3,10000,2.7506901004633955,1.0,10000,5000
['10411'],1,0,3,10000,2.5453982490480493,1.0,10000,5000
['10412'],1,0,3,10000,2.58305079770925,1.0,10000,5000
['10413'],1,0,3,10000,2.4404674859040765,1.0,10000,5000
['10414'],1,0,3,10000,2.4738662148315105,2.0,10000,5000
['10415'],1,0,3,10000,2.4324142113602245,1.0,10000,5000
['10420'],1,0,3,10000,2.801141031872521,1.0,10000,5000
['10421'],1,0,3,10000,2.612354655987104,1.0,10000,5000
['10422'],1,0,3,10000,2.659081153946466,1.0,10000,5000
['10423'],1,0,3,10000,2.4958152202123265,1.0,10000,5000
['10424'],1,0,3,10000,2.544020331140468,2.0,10000,5000
['10425'],1,0,3,10000,2.4683041223568507,1.0,10000,5000
['10430'],1,0,3,10000,2.713210902979876,2.0,10000,5000
['10431'],1,0,3,10000,2.3994724827682647,2.0,10000,5000
['10432'],1,0,3,10000,2.43937925564086,2.0,10000,5000
['10433'],1,0,3,10000,2.3072239710550644,2.0,10000,5000
['10434'],1,0,3,10000,2.3298704543517155,3.0,10000,5000
['10435'],1,0,3,10000,2.303344195350142,2.0,10000,5000
['10440'],1,0,3,10000,2.770057391682761,1.0,10000,5000
['10441'],1,0,3,10000,2.457168194715254,1.0,10000,5000
['10442'],1,0,3,10000,2.514157312645986,1.0,10000,5000
['10443'],1,0,3,10000,2.3433866061224733,1.0,10000,5000
['10444'],1,0,3,10000,2.381882117863958,2.0,10000,5000
['10445'],1,0,3,10000,2.320899456312543,1.0,10000,5000
['10450'],1,0,3,10000,2.579204921649748,1.0,10000,5000
['10451'],1,0,3,10000,2.365867129097314,1.0,10000,5000
['10452'],1,0,3,10000,2.3723610079983333,1.0,10000,5000
['10453'],1,0,3,10000,2.303350417836703,1.0,10000,5000
['10454'],1,0,3,10000,2.306508465665619,2.0,10000,5000
['10455'],1,0,3,10000,2.321281085691401,1.0,10000,5000
['10500'],1,0,3,10000,2.037077354924915,2.0,10000,5000
['10501'],1,0,3,10000,2.0346049306035656,2.0,10000,5000
['10502'],1,0,3,10000,2.0355598410818345,2.0,10000,5000
['10503'],1,0,3,10000,2.034002435741787,2.0,10000,5000
['10504'],1,0,3,10000,2.0348162566159655,3.0,10000,5000
['10505'],1,0,3,10000,2.032249060803633,2.0,10000,5000
['10510'],1,0,3,10000,2.0204654749332547,2.0,10000,5000
['10511'],1,0,3,10000,2.009860748766274,2.0,10000,5000
['10512'],1,0,3,10000,2.0116410933344113,2.0,10000,5000
['10513'],1,0,3,10000,2.0070445475605996,2.0,10000,5000
['10514'],1,0,3,10000,2.008019482499529,3.0,10000,5000
['10515'],1,0,3,10000,2.0066145138863716,2.0,10000,5000
['10520'],1,0,3,10000,2.0288355346061295,2.0,10000,5000
['10521'],1,0,3,10000,2.01400374722826,2.0,10000,5000
['10522'],1,0,3,10000,2.0168477771921025,2.0,10000,5000
['10523'],1,0,3,10000,2.009336521519337,2.0,10000,5000
['10524'],1,0,3,10000,2.0111426006662487,3.0,10000,5000
['10525'],1,0,3,10000,2.0082214851839835,2.0,10000,5000
['10530'],1,0,3,10000,2.0184360655573834,3.0,10000,5000
['10531'],1,0,3,10000,2.0061879603513373,3.0,10000,5000
['10532'],1,0,3,10000,2.0073837122741103,3.0,10000,5000
['10533'],1,0,3,10000,2.004392351360184,3.0,10000,5000
['10534'],1,0,3,10000,2.0048865363021053,4.0,10000,5000
['10535'],1,0,3,10000,2.0042335621467653,3.0,10000,5000
['10540'],1,0,3,10000,2.0263297589580143,2.0,10000,5000
['10541'],1,0,3,10000,2.008209700372854,2.0,10000,5000
['10542'],1,0,3,10000,2.0102319118811356,2.0,10000,5000
['10543'],1,0,3,10000,2.005268820199589,2.0,10000,5000
['10544'],1,0,3,10000,2.0062566665515464,3.0,10000,5000
['10545'],1,0,3,10000,2.0048155987476175,2.0,10000,5000
['10550'],1,0,3,10000,2.008800513873877,2.0,10000,5000
['10551'],1,0,3,10000,2.0050197337548883,2.0,10000,5000
['10552'],1,0,3,10000,2.0051350797579706,2.0,10000,5000
['10553'],1,0,3,10000,2.0040753124126467,2.0,10000,5000
['10554'],1,0,3,10000,2.004087627008585,3.0,10000,5000
['10555'],1,0,3,10000,2.004258966408748,2.0,10000,5000
['11000'],1,0,3,10000,2.9267738397016037,1.0,10000,5000
['11001'],1,0,3,10000,2.918392175125217,1.0,10000,5000
['11002'],1,0,3,10000,2.922761508203752,1.0,10000,5000
['11003'],1,0,3,10000,2.914698118136348,1.0,10000,5000
['11004'],1,0,3,10000,2.9220800305172356,2.0,10000,5000
['11005'],1,0,3,10000,2.913793620623797,1.0,10000,5000
['11010'],1,0,3,10000,2.9042848910063253,1.0,10000,5000
['11011'],1,0,3,10000,2.8693536790668066,1.0,10000,5000
['11012'],1,0,3,10000,2.8843027580564273,1.0,10000,5000
['11013'],1,0,3,10000,2.8546985975243553,1.0,10000,5000
['11014'],1,0,3,10000,2.86260946523916,2.0,10000,5000
['11015'],1,0,3,10000,2.8494974513185203,1.0,10000,5000
['11020'],1,0,3,10000,2.9150962228819606,1.0,10000,5000
['11021'],1,0,3,10000,2.8934823103255263,1.0,10000,5000
['11022'],1,0,3,10000,2.901803016721683,1.0,10000,5000
['11023'],1,0,3,10000,2.876984901168021,1.0,10000,5000
['11024'],1,0,3,10000,2.8853602235377416,2.0,10000,5000
['11025'],1,0,3,10000,2.8694662988489337,1.0,10000,5000
['11030'],1,0,3,10000,2.8981832476988756,2.0,10000,5000
['11031'],1,0,3,10000,2.8542504071177652,2.0,10000,5000
['11032'],1,0,3,10000,2.861125356360899,2.0,10000,5000
['11033'],1,0,3,10000,2.8249169650760506,2.0,10000,5000
['11034'],1,0,3,10000,2.836397011856739,3.0,10000,5000
['11035'],1,0,3,10000,2.8178116967038243,2.0,10000,5000
['11040'],1,0,3,10000,2.9101500179395563,1.0,10000,5000
['11041'],1,0,3,10000,2.8731817236258594,1.0,10000,5000
['11042'],1,0,3,10000,2.8814737932818413,1.0,10000,5000
['11043'],1,0,3,10000,2.8416206409778266,1.0,10000,5000
['11044'],1,0,3,10000,2.858428030012158,2.0,10000,5000
['11045'],1,0,3,10000,2.835323668620452,1.0,10000,5000
['11050'],1,0,3,10000,2.849904361567125,1.0,10000,5000
['11051'],1,0,3,10000,2.8218647619691373,1.0,10000,5000
['11052'],1,0,3,10000,2.825073638055159,1.0,10000,5000
['11053'],1,0,3,10000,2.8121289777490985,1.0,10000,5000
['11054'],1,0,3,10000,2.811381216657407,2.0,10000,5000
['11055'],1,0,3,10000,2.8120210207394676,1.0,10000,5000
['11100'],1,0,3,10000,2.4710025790040566,1.0,10000,5000
['11101'],1,0,3,10000,2.446936683524924,1.0,10000,5000
['11102'],1,0,3,10000,2.453471869856108,1.0,10000,5000
['11103'],1,0,3,10000,2.4417399129380244,1.0,10000,5000
['11104'],1,0,3,10000,2.448127399749061,2.0,10000,5000
['11105'],1,0,3,10000,2.4264389650060925,1.0,10000,5000
['11110'],1,0,3,10000,2.2946909447473294,1.0,10000,5000
['11111'],1,0,3,10000,2.1101464975371442,1.0,10000,5000
['11112'],1,0,3,10000,2.131151311454047,1.0,10000,5000
['11113'],1,0,3,10000,2.0717878112364176,1.0,10000,5000
['11114'],1,0,3,10000,2.082316941696318,2.0,10000,5000
['11115'],1,0,3,10000,2.06931186854792,1.0,10000,5000
['11120'],1,0,3,10000,2.3773624157655373,1.0,10000,5000
['11121'],1,0,3,10000,2.1471030258217625,1.0,10000,5000
['11122'],1,0,3,10000,2.1819724561082623,1.0,10000,5000
['11123'],1,0,3,10000,2.090142773308176,1.0,10000,5000
['11124'],1,0,3,10000,2.1096606779927547,2.0,10000,5000
['11125'],1,0,3,10000,2.0799689021911285,1.0,10000,5000
['11130'],1,0,3,10000,2.2447582313905845,2.0,10000,5000
['11131'],1,0,3,10000,2.0595485512775933,2.0,10000,5000
['11132'],1,0,3,10000,2.0713363452614058,2.0,10000,5000
['11133'],1,0,3,10000,2.0397116118299556,2.0,10000,5000
['11134'],1,0,3,10000,2.044411340434769,3.0,10000,5000
['11135'],1,0,3,10000,2.0387259921672207,2.0,10000,5000
['11140'],1,0,3,10000,2.3258701901723486,1.0,10000,5000
['11141'],1,0,3,10000,2.0762496331228455,1.0,10000,5000
['11142'],1,0,3,10000,2.0967893364920274,1.0,10000,5000
['11143'],1,0,3,10000,2.046429045176152,1.0,10000,5000
['11144'],1,0,3,10000,2.055253399690465,2.0,10000,5000
['11145'],1,0,3,10000,2.04249767588862,1.0,10000,5000
['11150'],1,0,3,10000,2.1348059328841713,1.0,10000,5000
['11151'],1,0,3,10000,2.052543559851426,1.0,10000,5000
['11152'],1,0,3,10000,2.054276705149755,1.0,10000,5000
['11153'],1,0,3,10000,2.0391183299446083,1.0,10000,5000
['11154'],1,0,3,10000,2.0395906417033114,2.0,10000,5000
['11155'],1,0,3,10000,2.0424332549807365,1.0,10000,5000
['11200'],1,0,3,10000,2.726101668509903,1.0,10000,5000
['11201'],1,0,3,10000,2.6987662055378263,1.0,10000,5000
['11202'],1,0,3,10000,2.7082017615888834,1.0,10000,5000
['11203'],1,0,3,10000,2.690933763945736,1.0,10000,5000
['11204'],1,0,3,10000,2.695800512389085,2.0,10000,5000
['11205'],1,0,3,10000,2.674136556376728,1.0,10000,5000
['11210'],1,0,3,10000,2.5338717326133438,1.0,10000,5000
['11211'],1,0,3,10000,2.2233899155409125,1.0,10000,5000
['11212'],1,0,3,10000,2.2606323218697306,1.0,10000,5000
['11213'],1,0,3,10000,2.1486470044172203,1.0,10000,5000
['11214'],1,0,3,10000,2.1682783254725635,2.0,10000,5000
['11215'],1,0,3,10000,2.142646938352133,1.0,10000,5000
['11220'],1,0,3,10000,2.6238152761375777,1.0,10000,5000
['11221'],1,0,3,10000,2.283304780830372,1.0,10000,5000
['11222'],1,0,3,10000,2.3393722280858955,1.0,10000,5000
['11223'],1,0,3,10000,2.1804673233796557,1.0,10000,5000
['11224'],1,0,3,10000,2.214190222519447,2.0,10000,5000
['11225'],1,0,3,10000,2.161621937122085,1.0,10000,5000
['11230'],1,0,3,10000,2.454626079842538,2.0,10000,5000
['11231'],1,0,3,10000,2.1231283000514454,2.0,10000,5000
['11232'],1,0,3,10000,2.1452915238374115,2.0,10000,5000
['11233'],1,0,3,10000,2.082215889587436,2.0,10000,5000
['11234'],1,0,3,10000,2.091484912956993,3.0,10000,5000
['11235'],1,0,3,10000,2.0806480655247905,2.0,10000,5000
['11240'],1,0,3,10000,2.554872298259053,1.0,10000,5000
['11241'],1,0,3,10000,2.1531586143652315,1.0,10000,5000
['11242'],1,0,3,10000,2.192240510241278,1.0,10000,5000
['11243'],1,0,3,10000,2.0952306777145706,1.0,10000,5000
['11244'],1,0,3,10000,2.1127203413329116,2.0,10000,5000
['11245'],1,0,3,10000,2.0872182996880313,1.0,10000,5000
['11250'],1,0,3,10000,2.2921458134705817,1.0,10000,5000
['11251'],1,0,3,10000,2.1119509703822783,1.0,10000,5000
['11252'],1,0,3,10000,2.1147017172376015,1.0,10000,5000
['11253'],1,0,3,10000,2.082249043093805,1.0,10000,5000
['11254'],1,0,3,10000,2.083201331545031,2.0,10000,5000
['11255'],1,0,3,10000,2.0887550406641973,1.0,10000,5000
['11300'],1,0,3,10000,2.399369062361684,1.0,10000,5000
['11301'],1,0,3,10000,2.3737918556467794,1.0,10000,5000
['11302'],1,0,3,10000,2.3833984697869344,1.0,10000,5000
['11303'],1,0,3,10000,2.367297774994307,1.0,10000,5000
['11304'],1,0,3,10000,2.3735948834032814,2.0,10000,5000
['11305'],1,0,3,10000,2.350599592065549,1.0,10000,5000
['11310'],1,0,3,10000,2.2004617865608647,1.0,10000,5000
['11311'],1,0,3,10000,2.049809380990535,1.0,10000,5000
['11312'],1,0,3,10000,2.0606830045508366,1.0,10000,5000
['11313'],1,0,3,10000,2.0298779865037964,1.0,10000,5000
['11314'],1,0,3,10000,2.0346803286970685,2.0,10000,5000
['11315'],1,0,3,10000,2.0289038920141738,1.0,10000,5000
['11320'],1,0,3,10000,2.2767137914997218,1.0,10000,5000
['11321'],1,0,3,10000,2.067700367715917,1.0,10000,5000
['11322'],1,0,3,10000,2.0887542425692605,1.0,10000,5000
['11323'],1,0,3,10000,2.0376837693196475,1.0,10000,5000
['11324'],1,0,3,10000,2.046630039219533,2.0,10000,5000
['11325'],1,0,3,10000,2.033108500999449,1.0,10000,5000
['11330'],1,0,3,10000,2.145661367199697,2.0,10000,5000
['11331'],1,0,3,10000,2.0239566887027984,2.0,10000,5000
['11332'],1,0,3,10000,2.0290949312263393,2.0,10000,5000
['11333'],1,0,3,10000,2.015345172348394,2.0,10000,5000
['11334'],1,0,3,10000,2.0171589258084937,3.0,10000,5000
['11335'],1,0,3,10000,2.015066109522085,2.0,10000,5000
['11340'],1,0,3,10000,2.2098640289230773,1.0,10000,5000
['11341'],1,0,3,10000,2.0308137230623977,1.0,10000,5000
['11342'],1,0,3,10000,2.040365635429666,1.0,10000,5000
['11343'],1,0,3,10000,2.0179950126683526,1.0,10000,5000
['11344'],1,0,3,10000,2.021651115521259,2.0,10000,5000
['11345'],1,0,3,10000,2.0163101160848105,1.0,10000,5000
['11350'],1,0,3,10000,2.075471598331198,1.0,10000,5000
['11351'],1,0,3,10000,2.0217080419057694,1.0,10000,5000
['11352'],1,0,3,10000,2.0223636350326686,1.0,10000,5000
['11353'],1,0,3,10000,2.0154108120514067,1.0,10000,5000
['11354'],1,0,3,10000,2.0156201291915408,2.0,10000,5000
['11355'],1,0,3,10000,2.016837918025748,1.0,10000,5000
['11400'],1,0,3,10000,2.631903510859283,1.0,10000,5000
['11401'],1,0,3,10000,2.6079208476483573,1.0,10000,5000
['11402'],1,0,3,10000,2.612416103429197,1.0,10000,5000
['11403'],1,0,3,10000,2.5928160214087987,1.0,10000,5000
['11404'],1,0,3,10000,2.6031118557721085,2.0,10000,5000
['11405'],1,0,3,10000,2.575898531674677,1.0,10000,5000
['11410'],1,0,3,10000,2.372662220292958,1.0,10000,5000
['11411'],1,0,3,10000,2.0994741332297826,1.0,10000,5000
['11412'],1,0,3,10000,2.121414627656756,1.0,10000,5000
['11413'],1,0,3,10000,2.0599756920127263,1.0,10000,5000
['11414'],1,0,3,10000,2.0696698126594963,2.0,10000,5000
['11415'],1,0,3,10000,2.058706613313116,1.0,10000,5000
['11420'],1,0,3,10000,2.4807186844267184,1.0,10000,5000
['11421'],1,0,3,10000,2.131688512375989,1.0,10000,5000
['11422'],1,0,3,10000,2.1706338038556092,1.0,10000,5000
['11423'],1,0,3,10000,2.0746857742341063,1.0,10000,5000
['11424'],1,0,3,10000,2.09228244598616,2.0,10000,5000
['11425'],1,0,3,10000,2.066183167338968,1.0,10000,5000
['11430'],1,0,3,10000,2.2785246921486317,2.0,10000,5000
['11431'],1,0,3,10000,2.048271427064488,2.0,10000,5000
['11432'],1,0,3,10000,2.0584607752573296,2.0,10000,5000
['11433'],1,0,3,10000,2.031030120899842,2.0,10000,5000
['11434'],1,0,3,10000,2.0346327963295536,3.0,10000,5000
['11435'],1,0,3,10000,2.0304357053945714,2.0,10000,5000
['11440'],1,0,3,10000,2.375967214127527,1.0,10000,5000
['11441'],1,0,3,10000,2.061524994189653,1.0,10000,5000
['11442'],1,0,3,10000,2.0796018967747654,1.0,10000,5000
['11443'],1,0,3,10000,2.0360422382395966,1.0,10000,5000
['11444'],1,0,3,10000,2.043462664216552,2.0,10000,5000
['11445'],1,0,3,10000,2.0328875148260352,1.0,10000,5000
['11450'],1,0,3,10000,2.1578564088826533,1.0,10000,5000
['11451'],1,0,3,10000,2.044261899664076,1.0,10000,5000
['11452'],1,0,3,10000,2.0456523736053764,1.0,10000,5000
['11453'],1,0,3,10000,2.03142147743417,1.0,10000,5000
['11454'],1,0,3,10000,2.0317265367772266,2.0,10000,5000
['11455'],1,0,3,10000,2.034405458901328,1.0,10000,5000
['11500'],1,0,3,10000,2.012341161282152,2.0,10000,5000
['11501'],1,0,3,10000,2.0115616311273627,2.0,10000,5000
['11502'],1,0,3,10000,2.0119054633604962,2.0,10000,5000
['11503'],1,0,3,10000,2.0111757114187596,2.0,10000,5000
['11504'],1,0,3,10000,2.0116034388521324,3.0,10000,5000
['11505'],1,0,3,10000,2.010458441264972,2.0,10000,5000
['11510'],1,0,3,10000,2.0053758715701204,2.0,10000,5000
['11511'],1,0,3,10000,2.0014182226791424,2.0,10000,5000
['11512'],1,0,3,10000,2.001758578932312,2.0,10000,5000
['11513'],1,0,3,10000,2.0008712777969304,2.0,10000,5000
['11514'],1,0,3,10000,2.001002958015377,3.0,10000,5000
['11515'],1,0,3,10000,2.0008400644753492,2.0,10000,5000
['11520'],1,0,3,10000,2.008185883699612,2.0,10000,5000
['11521'],1,0,3,10000,2.0019883686136524,2.0,10000,5000
['11522'],1,0,3,10000,2.002621357729093,2.0,10000,5000
['11523'],1,0,3,10000,2.001116834376915,2.0,10000,5000
['11524'],1,0,3,10000,2.001381506428027,3.0,10000,5000
