diff_n_comp,res,z
3,0.04297445831697413,['13231']
3,0.04980817100645903,['13232']
3,0.029566984757185697,['13233']
2,0.032999352992288344,['13234']
3,0.029414429208708008,['13235']
4,0.24399431219833678,['13240']
4,0.05099591851612552,['13241']
4,0.06236086975249351,['13242']
4,0.03430836707041961,['13243']
3,0.03869148504767469,['13244']
4,0.03211175990912462,['13245']
4,0.13106205961763961,['13250']
4,0.03942943552153621,['13251']
4,0.04177521727334602,['13252']
4,0.02905196804726389,['13253']
3,0.030092978444303396,['13254']
4,0.030710507398833863,['13255']
4,0.18333350755430844,['13300']
4,0.1664422805620985,['13301']
4,0.17177589213674113,['13302']
4,0.16086044414718795,['13303']
3,0.1647362622396237,['13304']
4,0.1528332886411475,['13305']
4,0.06731576070365672,['13310']
4,0.014266263250202957,['13311']
4,0.017545612912596813,['13312']
4,0.009352387282990194,['13313']
3,0.010616939321389466,['13314']
4,0.009238047803703407,['13315']
4,0.09479203482150932,['13320']
4,0.019427830440452362,['13321']
4,0.02511616411805172,['13322']
4,0.011973295281103614,['13323']
3,0.014130395383936616,['13324']
4,0.01089372700564085,['13325']
3,0.047763069923788655,['13330']
3,0.007612541141659841,['13331']
3,0.009211581857229251,['13332']
3,0.005248419841441931,['13333']
2,0.0057998897134734165,['13334']
3,0.005132709848710136,['13335']
4,0.06933393339040038,['13340']
4,0.009376688124945158,['13341']
4,0.011682812408807005,['13342']
4,0.005961623608782828,['13343']
3,0.007015923525918679,['13344']
4,0.005819099790893512,['13345']
4,0.029410241816162773,['13350']
4,0.007211198625614355,['13351']
4,0.00757934749917562,['13352']
4,0.005198701407920248,['13353']
3,0.0053826043306071485,['13354']
4,0.005513945444424844,['13355']
4,0.3206998420678914,['13400']
4,0.28881565240412677,['13401']
4,0.2939834517900005,['13402']
4,0.2818369173656593,['13403']
3,0.28511412567594924,['13404']
4,0.27150625370510745,['13405']
4,0.13200987893529487,['13410']
4,0.029345763527814678,['13411']
4,0.0356676542981556,['13412']
4,0.019077317245379154,['13413']
3,0.0211732996388292,['13414']
4,0.018410009301315228,['13415']
4,0.18026445394931315,['13420']
4,0.03782644869057304,['13421']
4,0.04862403428234422,['13422']
4,0.023544779906708287,['13423']
3,0.027958665070543686,['13424']
4,0.021310156429574022,['13425']
3,0.09427694304154637,['13430']
3,0.015198360063041861,['13431']
3,0.018070021074526835,['13432']
3,0.010528325925252397,['13433']
2,0.011462444411521824,['13434']
3,0.010316267262474943,['13435']
4,0.13095533730528447,['13440']
4,0.01871668236058693,['13441']
4,0.023117596570479577,['13442']
4,0.012052284466289073,['13443']
3,0.0137903037899936,['13444']
4,0.011456269479333994,['13445']
4,0.05971698811257265,['13450']
4,0.01425836426303112,['13451']
4,0.015180597357618142,['13452']
4,0.0105289494759027,['13453']
3,0.0108687932460106,['13454']
4,0.011095757181201708,['13455']
3,0.0068091179236599115,['13500']
3,0.006045951343479949,['13501']
3,0.00620315608093916,['13502']
3,0.00579741336804369,['13503']
2,0.0060331268045110365,['13504']
3,0.005596775016700643,['13505']
3,0.0023821867773671183,['13510']
3,0.0005481734424158263,['13511']
3,0.0006515539922691068,['13512']
3,0.0003598302440782991,['13513']
2,0.0004032255599799916,['13514']
3,0.00034822622977611804,['13515']
3,0.0035220284871365737,['13520']
3,0.0007339332649830271,['13521']
3,0.0009471477422374338,['13522']
3,0.0004526890088991962,['13523']
2,0.0005322067828079452,['13524']
3,0.0004121762521121391,['13525']
2,0.0017283383866066187,['13530']
2,0.00028993026875431853,['13531']
2,0.00034118934194989016,['13532']
2,0.00020089851721809732,['13533']
1,0.000220510870670287,['13534']
2,0.00019856492102773786,['13535']
3,0.0024585914277071765,['13540']
3,0.00035723019551133596,['13541']
3,0.00044743449916051725,['13542']
3,0.0002326288747265434,['13543']
2,0.0002652096821916222,['13544']
3,0.00021772198895996837,['13545']
3,0.0010148073461900204,['13550']
3,0.00026734672025003573,['13551']
3,0.00028495962726721614,['13552']
3,0.0001978362386012289,['13553']
2,0.00020437973153411733,['13554']
3,0.00021013813007413117,['13555']
5,0.7239634500195512,['14000']
5,0.7204016190694859,['14001']
5,0.719104272281364,['14002']
5,0.7085487308013939,['14003']
4,0.7197090943688405,['14004']
5,0.7041923383055586,['14005']
5,0.7166993547410199,['14010']
5,0.6798598381901464,['14011']
5,0.690800186040459,['14012']
5,0.6724562002590913,['14013']
4,0.6695984011408159,['14014']
5,0.6654943550866641,['14015']
5,0.7160717174387873,['14020']
5,0.6982008214360825,['14021']
5,0.7032560685906272,['14022']
5,0.6808063497831266,['14023']
4,0.690845881519709,['14024']
5,0.6758280128183375,['14025']
4,0.7007329521957388,['14030']
4,0.6673821936870572,['14031']
4,0.6734223666175826,['14032']
4,0.6494476379898397,['14033']
3,0.6649185390198802,['14034']
4,0.6508806512905669,['14035']
5,0.7094229647859859,['14040']
5,0.6808029846934373,['14041']
5,0.6819703569957283,['14042']
5,0.6599945641131189,['14043']
4,0.67285198658575,['14044']
5,0.6561944660362397,['14045']
5,0.6693861989526662,['14050']
5,0.6564213562037376,['14051']
5,0.6549851401367645,['14052']
5,0.6351880387405451,['14053']
4,0.6337909844550254,['14054']
5,0.6288363184482142,['14055']
5,0.29862404999651676,['14100']
5,0.26969474208579347,['14101']
5,0.26781463352139323,['14102']
5,0.25972409065571767,['14103']
4,0.26814388268045347,['14104']
5,0.25041594246419446,['14105']
5,0.14957808682995893,['14110']
5,0.04548369625557665,['14111']
5,0.05361272348857351,['14112']
5,0.03125557715774205,['14113']
4,0.0346936836915873,['14114']
5,0.03006584770099439,['14115']
5,0.19085563466478248,['14120']
5,0.060430358582541,['14121']
5,0.07448480052600971,['14122']
5,0.0388018197095788,['14123']
4,0.04414463082484655,['14124']
5,0.03586739241903131,['14125']
4,0.11980720678402194,['14130']
4,0.025615828495338628,['14131']
4,0.029653629113267573,['14132']
4,0.018140632649759014,['14133']
3,0.01993620289098026,['14134']
4,0.017688533588345275,['14135']
5,0.1582465221069098,['14140']
5,0.031485481415468204,['14141']
5,0.03943276977805506,['14142']
5,0.020563367115306142,['14143']
4,0.02363429188893646,['14144']
5,0.019396004514836973,['14145']
5,0.07755074501306324,['14150']
5,0.023417517158633105,['14151']
5,0.025001828078118005,['14152']
5,0.017723034983218026,['14153']
4,0.01818568086645594,['14154']
5,0.01865966424026477,['14155']
5,0.4652760015165891,['14200']
5,0.42458733549146993,['14201']
5,0.4307488418339479,['14202']
5,0.4038136481645607,['14203']
4,0.4147287974742628,['14204']
5,0.39680199697354895,['14205']
5,0.27836885748930057,['14210']
5,0.09347036713434634,['14211']
5,0.10820646149379887,['14212']
5,0.06367098806699296,['14213']
4,0.06966692244585375,['14214']
5,0.0615359334855234,['14215']
5,0.33513062373920954,['14220']
5,0.12005929129313096,['14221']
5,0.14151110107102838,['14222']
5,0.07548946108271985,['14223']
4,0.08841126231820255,['14224']
5,0.0716793328801817,['14225']
4,0.22542511100880738,['14230']
4,0.052370293168171905,['14231']
4,0.06044387468024248,['14232']
4,0.03641810928463317,['14233']
3,0.04050456381761001,['14234']
4,0.03633494311559734,['14235']
5,0.26946314587385006,['14240']
5,0.06241065673837286,['14241']
5,0.07707747995212824,['14242']
5,0.04156363930332259,['14243']
4,0.048131294261888447,['14244']
5,0.03940994817895491,['14245']
5,0.1579296151582799,['14250']
5,0.04878308580386037,['14251']
5,0.050802219272921334,['14252']
5,0.03634089929535905,['14253']
4,0.03647850562605523,['14254']
5,0.038027204943500426,['14255']
5,0.22047446011368674,['14300']
5,0.19419086502331814,['14301']
5,0.19962385452202305,['14302']
5,0.19095599651285214,['14303']
4,0.19844320352538117,['14304']
5,0.1816581913758569,['14305']
5,0.0839873271578937,['14310']
5,0.017701213731130813,['14311']
5,0.021804673457630666,['14312']
5,0.01168134277825751,['14313']
4,0.012974356689921442,['14314']
5,0.011555980942043341,['14315']
5,0.11608854716304318,['14320']
5,0.024323269229600306,['14321']
5,0.03021405142866042,['14322']
5,0.014388016522895628,['14323']
4,0.017370962773992978,['14324']
5,0.01336796290790116,['14325']
4,0.059648589955175836,['14330']
4,0.009565789198532085,['14331']
4,0.01114242949600712,['14332']
4,0.006459643550748218,['14333']
3,0.007098336485366474,['14334']
4,0.006517525805262918,['14335']
5,0.08155877463732795,['14340']
5,0.011618871312481741,['14341']
5,0.014586562501728852,['14342']
5,0.007494722535006014,['14343']
4,0.008682845602606896,['14344']
5,0.007024299039159581,['14345']
5,0.035213265017245206,['14350']
5,0.008841223684050133,['14351']
5,0.009354428699497739,['14352']
5,0.006440173041576292,['14353']
4,0.006737514236258932,['14354']
5,0.006869648942988173,['14355']
5,0.35893229250762476,['14400']
5,0.31296317303326815,['14401']
5,0.33200617119951914,['14402']
5,0.31516554734089325,['14403']
4,0.3229243942678238,['14404']
5,0.3013636271526752,['14405']
5,0.15536057766327557,['14410']
5,0.035517901324775426,['14411']
5,0.04259157717882153,['14412']
5,0.023261089600969603,['14413']
4,0.026478596472894515,['14414']
5,0.023005370085172644,['14415']
5,0.2090808916330567,['14420']
5,0.04697286445621939,['14421']
5,0.06023970541976935,['14422']
5,0.028803311745086824,['14423']
4,0.033704787156473626,['14424']
5,0.026560051758182147,['14425']
4,0.1126138736921158,['14430']
4,0.018792055195300243,['14431']
4,0.022092391209491354,['14432']
4,0.012844830930679299,['14433']
3,0.014072127868440174,['14434']
4,0.012746259809295717,['14435']
5,0.152138278973073,['14440']
5,0.02289589756005956,['14441']
5,0.028715521570978626,['14442']
5,0.014896355798148115,['14443']
4,0.017300354901886597,['14444']
5,0.014156459265345183,['14445']
5,0.07313404041820219,['14450']
5,0.017628987098862195,['14451']
5,0.01895462869398077,['14452']
5,0.012681013739745946,['14453']
4,0.01327161305327077,['14454']
5,0.013867831699071393,['14455']
4,0.008688578897162853,['14500']
4,0.007835484270754024,['14501']
4,0.007966843521293582,['14502']
4,0.007476806448829404,['14503']
3,0.00767851590008329,['14504']
4,0.007131808017933764,['14505']
4,0.0030119180285428262,['14510']
4,0.0006758141258311656,['14511']
4,0.0008206911112004323,['14512']
4,0.0004429445799838619,['14513']
3,0.0005029037933358218,['14514']
4,0.00043689284142655075,['14515']
4,0.004446113986284267,['14520']
4,0.0009172575431272423,['14521']
4,0.0011559819748510692,['14522']
4,0.000564368135204496,['14523']
3,0.0006640062749549939,['14524']
4,0.0005159042221588841,['14525']
3,0.002211332773490011,['14530']
3,0.0003633951363385102,['14531']
3,0.0004280005111372496,['14532']
3,0.00025075184318506345,['14533']
2,0.00027564248106458475,['14534']
3,0.00024718352078904405,['14535']
4,0.0031221277411228186,['14540']
4,0.00044376516753058304,['14541']
4,0.0005563376057128322,['14542']
4,0.00028991252608460527,['14543']
3,0.0003332755705914961,['14544']
4,0.0002725365078741473,['14545']
4,0.0013019148342453307,['14550']
4,0.00033319248237992946,['14551']
4,0.00035654019829329864,['14552']
4,0.0002485108751854267,['14553']
3,0.000253018769267528,['14554']
4,0.0002611332473036985,['14555']
5,0.7013305156885881,['15000']
5,0.7008772918326314,['15001']
5,0.6976776622618368,['15002']
5,0.6812819012629684,['15003']
4,0.693300108652512,['15004']
5,0.7018180439945175,['15005']
5,0.671615399463925,['15010']
5,0.6494663989715377,['15011']
5,0.6546032761112841,['15012']
5,0.6328053079497363,['15013']
4,0.6391683197242486,['15014']
5,0.6236452535070194,['15015']
5,0.700779581004168,['15020']
5,0.6700677551677842,['15021']
5,0.6621946645015065,['15022']
5,0.6424328938424608,['15023']
4,0.6570471657298896,['15024']
5,0.6345431677934448,['15025']
4,0.6688438718217696,['15030']
4,0.6273553547744544,['15031']
4,0.6261646633895492,['15032']
4,0.5890897748387364,['15033']
3,0.6148683762845002,['15034']
4,0.5985740385845647,['15035']
5,0.6806128543363159,['15040']
5,0.6368350344834086,['15041']
5,0.6605049863256239,['15042']
5,0.616095828719859,['15043']
4,0.6276771739493051,['15044']
5,0.6039194275555726,['15045']
5,0.6306970084220382,['15050']
5,0.5963034592960279,['15051']
5,0.5961652919964119,['15052']
5,0.5780454697483348,['15053']
4,0.5821202031800845,['15054']
5,0.5813095602273166,['15055']
5,0.2272983685259699,['15100']
5,0.1998147772877573,['15101']
5,0.20441498796056537,['15102']
5,0.19388788483023203,['15103']
4,0.19746582204723773,['15104']
5,0.19035686112652625,['15105']
5,0.110928044660834,['15110']
5,0.03311419956501742,['15111']
5,0.03877365159162731,['15112']
5,0.022923466540888688,['15113']
4,0.02498806369927266,['15114']
5,0.02230735521786055,['15115']
5,0.1471526909638835,['15120']
5,0.04447041012445015,['15121']
5,0.055112458279645136,['15122']
5,0.02861310165423791,['15123']
4,0.03358834696785682,['15124']
5,0.026382059128496654,['15125']
4,0.0886029946846597,['15130']
4,0.018815955435651274,['15131']
4,0.022288716848089824,['15132']
4,0.013372257159964021,['15133']
3,0.014536282513301782,['15134']
4,0.013146682507227326,['15135']
5,0.11624550522311426,['15140']
5,0.023331687746302798,['15141']
5,0.02871473177835842,['15142']
5,0.015510125138016261,['15143']
4,0.017489919600038713,['15144']
5,0.014246904738913602,['15145']
5,0.054620028725632166,['15150']
5,0.017316778564597325,['15151']
5,0.019119094114472625,['15152']
5,0.01305808314618909,['15153']
4,0.013431913846949544,['15154']
5,0.013687481437853973,['15155']
5,0.4025878953240433,['15200']
5,0.35803511742094085,['15201']
5,0.3635418105817392,['15202']
5,0.355663399063976,['15203']
4,0.36075687978923804,['15204']
5,0.34906239309751674,['15205']
5,0.22441123420310724,['15210']
5,0.0691086267144841,['15211']
5,0.08160290461386105,['15212']
5,0.04732896806742779,['15213']
4,0.05339572118903766,['15214']
5,0.04671719671801608,['15215']
5,0.2809661217858654,['15220']
5,0.09197548422342607,['15221']
5,0.11110650949403282,['15222']
5,0.0602147020492141,['15223']
4,0.06885617853159703,['15224']
5,0.053250618690698005,['15225']
4,0.1790801852832,['15230']
4,0.039073628849946106,['15231']
4,0.04598298398620376,['15232']
4,0.027843621781865033,['15233']
3,0.03040207520058683,['15234']
4,0.027016573083224898,['15235']
5,0.22298755124431827,['15240']
5,0.04687232090048492,['15241']
5,0.05882459116981628,['15242']
5,0.031831672073509724,['15243']
4,0.035708658513036166,['15244']
5,0.029777418489757578,['15245']
5,0.12487989939032089,['15250']
5,0.03628695091420399,['15251']
5,0.03869343376871413,['15252']
5,0.0275945769909863,['15253']
4,0.028215689058761654,['15254']
5,0.028859378791386052,['15255']
5,0.166028912909624,['15300']
5,0.1461284724620469,['15301']
5,0.15396653853486855,['15302']
5,0.14575475066031618,['15303']
4,0.14763797734157758,['15304']
5,0.13650860736951198,['15305']
5,0.06224603777208696,['15310']
5,0.013583752428450535,['15311']
5,0.016443505437318515,['15312']
5,0.008939640380435465,['15313']
4,0.009991298005867882,['15314']
5,0.00861892774695647,['15315']
5,0.08773205822293989,['15320']
5,0.01784154706582058,['15321']
5,0.022982571669644368,['15322']
5,0.011025548115384948,['15323']
4,0.013172594636756697,['15324']
5,0.010000266908648144,['15325']
4,0.04349282784986316,['15330']
4,0.007108796686882914,['15331']
4,0.008219093213526738,['15332']
4,0.004943747807024658,['15333']
3,0.005317273347010339,['15334']
4,0.004839678371045959,['15335']
5,0.0610676588028708,['15340']
5,0.008699257371850502,['15341']
5,0.010961114708478133,['15342']
5,0.0056365601956837735,['15343']
4,0.006383674615696284,['15344']
5,0.0053084251920824275,['15345']
5,0.026681442121449957,['15350']
5,0.006645019556716001,['15351']
5,0.006947498844588741,['15352']
5,0.0048341983287521085,['15353']
4,0.004935937100718891,['15354']
5,0.005190543750774346,['15355']
5,0.29389987628128633,['15400']
5,0.2725495339352983,['15401']
5,0.27814774603319153,['15402']
5,0.2671614920384831,['15403']
4,0.2727960750609043,['15404']
5,0.2570645798298632,['15405']
5,0.12380105544184136,['15410']
5,0.02716079414053172,['15411']
5,0.03283541914275704,['15412']
5,0.01779107185808104,['15413']
4,0.019627691290248044,['15414']
5,0.017205713248125015,['15415']
5,0.1671110975481538,['15420']
5,0.03527752523418638,['15421']
5,0.04532902320971371,['15422']
5,0.02206781629459855,['15423']
4,0.02598398657325786,['15424']
5,0.020699204344354946,['15425']
4,0.08849487443396706,['15430']
4,0.014232350267755425,['15431']
4,0.016997832440179314,['15432']
4,0.009908361463561147,['15433']
3,0.01084691178308621,['15434']
4,0.009614310502048522,['15435']
5,0.12124490509575449,['15440']
5,0.01735387120582486,['15441']
5,0.02188435068517797,['15442']
5,0.011360679052282188,['15443']
4,0.013175490171890765,['15444']
5,0.010742693632346867,['15445']
5,0.05689783622790336,['15450']
5,0.01317510000719327,['15451']
5,0.014090085731118116,['15452']
5,0.009762045546242368,['15453']
4,0.009976107218882837,['15454']
5,0.010420953195058659,['15455']
4,0.005556030528442652,['15500']
4,0.004929929965250511,['15501']
4,0.005143195656939572,['15502']
4,0.004806089226093849,['15503']
3,0.004977970007852681,['15504']
4,0.004561126070958756,['15505']
4,0.002024988501001432,['15510']
4,0.0004916524434824467,['15511']
4,0.0005899608998068385,['15512']
4,0.0003301299234532121,['15513']
3,0.0003673670112679331,['15514']
4,0.0003207901947320713,['15515']
4,0.002987932082860176,['15520']
4,0.0006757862356098954,['15521']
4,0.0008467538269318369,['15522']
4,0.0004140097506667754,['15523']
3,0.00048792886362204795,['15524']
4,0.0003840132223574435,['15525']
3,0.0015094213048953253,['15530']
3,0.0002674347918108305,['15531']
3,0.0003163431638153102,['15532']
3,0.0001860265732016897,['15533']
2,0.000203781717082193,['15534']
3,0.00018288796294899229,['15535']
4,0.0021985255286679525,['15540']
4,0.0003288888928331809,['15541']
4,0.00041168271640456416,['15542']
4,0.00021422575717096963,['15543']
3,0.0002446895851930102,['15544']
4,0.0002020880271676653,['15545']
4,0.0009258473828023501,['15550']
4,0.00024585795413768866,['15551']
4,0.00026064029648216003,['15552']
4,0.00018286589620622725,['15553']
3,0.00018743894635377166,['15554']
4,0.00019209039232985053,['15555']
5,0.7382950503860538,['20000']
5,0.7333880241562644,['20001']
5,0.741032298355192,['20002']
5,0.7415938568333444,['20003']
4,0.7407395820661988,['20004']
5,0.7326896004826867,['20005']
5,0.723231316443104,['20010']
5,0.7062274201689902,['20011']
5,0.7260528986905224,['20012']
5,0.6999439207565099,['20013']
4,0.7087380279419704,['20014']
5,0.7077544492859114,['20015']
5,0.7345101386034064,['20020']
5,0.7245404850224703,['20021']
5,0.7406253221679421,['20022']
5,0.7176906788971155,['20023']
4,0.7239854814286766,['20024']
5,0.7077393884954473,['20025']
4,0.7251092901860556,['20030']
4,0.7075633455419804,['20031']
4,0.7162469430631205,['20032']
4,0.6978216769481205,['20033']
3,0.6877104928204526,['20034']
4,0.6978284399233,['20035']
5,0.72336831584645,['20040']
5,0.6975412241382731,['20041']
5,0.7175847121599148,['20042']
5,0.6981461063715271,['20043']
4,0.7029011748881224,['20044']
5,0.6918811901070794,['20045']
5,0.7015203246306991,['20050']
5,0.684763374916908,['20051']
5,0.7021722095632807,['20052']
5,0.6949634053010397,['20053']
4,0.6844002591899094,['20054']
5,0.6840859419151614,['20055']
5,0.47638505573610446,['20100']
5,0.4401052464667051,['20101']
5,0.4430420006921881,['20102']
5,0.42261030355630663,['20103']
4,0.424434136386978,['20104']
5,0.4187848227950275,['20105']
5,0.3613134765246265,['20110']
5,0.2538592968936467,['20111']
5,0.28392245896605905,['20112']
5,0.2263288218973571,['20113']
4,0.23082084960265034,['20114']
5,0.21567211833739708,['20115']
5,0.4116986030451193,['20120']
5,0.3029873644679193,['20121']
5,0.31874026833633917,['20122']
5,0.24933685972035027,['20123']
4,0.264981356315877,['20124']
5,0.24178378656551178,['20125']
4,0.33979199010328476,['20130']
4,0.20692972907975177,['20131']
4,0.216109024286101,['20132']
4,0.17110827919782587,['20133']
3,0.178070953861076,['20134']
4,0.1689741936467581,['20135']
5,0.37589521881642457,['20140']
5,0.2360047666587038,['20141']
5,0.2617628522255409,['20142']
5,0.1879490564632902,['20143']
4,0.20699985202912302,['20144']
5,0.18365930415068724,['20145']
5,0.2566505680290793,['20150']
5,0.18055994750092866,['20151']
5,0.18712411881777136,['20152']
5,0.16292707468671538,['20153']
4,0.16612776116119657,['20154']
5,0.1668690831136373,['20155']
5,0.6172025062653416,['20200']
5,0.5810495088082317,['20201']
5,0.5893515254472274,['20202']
5,0.5637698677601474,['20203']
4,0.5781958396350803,['20204']
5,0.558420466194915,['20205']
5,0.520761981775697,['20210']
5,0.41165673971459343,['20211']
5,0.4451637447116618,['20212']
5,0.3653418014590511,['20213']
4,0.38725888940248904,['20214']
5,0.3634523163162849,['20215']
5,0.5645924756036398,['20220']
5,0.4518022209588629,['20221']
5,0.46476481024151306,['20222']
5,0.40989266602069574,['20223']
4,0.41643560689078624,['20224']
5,0.38394830278415065,['20225']
4,0.49239467852061186,['20230']
4,0.3607463523788192,['20231']
4,0.3796482015445626,['20232']
4,0.3171627283269456,['20233']
3,0.3335468979626779,['20234']
4,0.31254285889779326,['20235']
5,0.533102839247267,['20240']
5,0.3852820585978488,['20241']
5,0.4084278855290349,['20242']
5,0.33972640247569524,['20243']
4,0.3576488947185964,['20244']
5,0.3306189630407249,['20245']
5,0.4314079757270272,['20250']
5,0.3352818583975506,['20251']
5,0.3439309251928186,['20252']
5,0.3076985616892551,['20253']
4,0.31283080140826053,['20254']
5,0.3038587818602827,['20255']
5,0.43671986440736027,['20300']
5,0.40152216111556355,['20301']
5,0.40794677701088333,['20302']
5,0.3914205146418134,['20303']
4,0.39297318620101457,['20304']
5,0.38437425832138267,['20305']
5,0.31536345988583553,['20310']
5,0.19519269095480318,['20311']
5,0.2114231650458991,['20312']
5,0.1578461451460347,['20313']
4,0.1681121003526633,['20314']
5,0.1491680363499307,['20315']
5,0.3603021936214625,['20320']
5,0.23477684612137337,['20321']
5,0.2557567333424444,['20322']
5,0.17704096447517154,['20323']
4,0.19699846520318667,['20324']
5,0.17428192936436065,['20325']
4,0.2932411297560608,['20330']
4,0.1377424469331292,['20331']
4,0.15548642332920126,['20332']
4,0.1061573306192551,['20333']
3,0.11427599108468821,['20334']
4,0.10658898026778997,['20335']
5,0.3240669381058981,['20340']
5,0.16214362746183175,['20341']
5,0.18375071095730605,['20342']
5,0.12616159517646702,['20343']
4,0.1353373244100095,['20344']
5,0.11600457262125924,['20345']
5,0.2164942034942304,['20350']
5,0.12691861480060354,['20351']
5,0.13122666681001743,['20352']
5,0.10365762732987846,['20353']
4,0.10544036048888415,['20354']
5,0.10514660229777033,['20355']
5,0.579333590990744,['20400']
5,0.524500453160444,['20401']
5,0.5290372151728142,['20402']
5,0.5028488525334388,['20403']
4,0.5279737158017249,['20404']
5,0.5114739340219691,['20405']
5,0.46360878489311946,['20410']
5,0.32872587166810274,['20411']
5,0.3445005597728071,['20412']
5,0.27234596222594726,['20413']
4,0.28942208801016167,['20414']
5,0.2696542329385165,['20415']
5,0.4947204725708515,['20420']
5,0.36302517794962785,['20421']
5,0.3866898641414101,['20422']
5,0.3090639571562705,['20423']
4,0.3269977485352782,['20424']
5,0.29934589734710865,['20425']
4,0.4334819094703047,['20430']
4,0.24942756206786917,['20431']
4,0.27668846423928634,['20432']
4,0.20626644667082222,['20433']
3,0.21703634197699412,['20434']
4,0.19840978087510536,['20435']
5,0.44995463443949213,['20440']
5,0.28064119332907683,['20441']
5,0.30675302646224556,['20442']
5,0.22197476360024257,['20443']
4,0.24110687657728178,['20444']
5,0.21675278090595457,['20445']
5,0.3618363747975692,['20450']
5,0.2283967821242274,['20451']
5,0.24357714263007688,['20452']
5,0.19887326771313216,['20453']
4,0.2040141335624804,['20454']
5,0.20108133263975028,['20455']
4,0.027216184390901798,['20500']
4,0.02467262875675153,['20501']
4,0.0256075482978141,['20502']
4,0.023864672112946912,['20503']
3,0.02458459418861544,['20504']
4,0.023370208522883962,['20505']
4,0.014771511569109077,['20510']
4,0.007254131355627865,['20511']
4,0.008340812291782455,['20512']
4,0.005496644526763101,['20513']
3,0.006049459794002099,['20514']
4,0.00529233237191379,['20515']
4,0.019930907702189984,['20520']
4,0.009886385155683066,['20521']
4,0.011636885341394164,['20522']
4,0.007126199185050121,['20523']
3,0.008119243158339312,['20524']
4,0.006510769218537816,['20525']
3,0.01324481410358153,['20530']
3,0.004936357141847938,['20531']
3,0.005648356092592462,['20532']
3,0.0037479706030344845,['20533']
2,0.004067176835616326,['20534']
3,0.003598610781444445,['20535']
4,0.01732416951332408,['20540']
4,0.006113721690608597,['20541']
4,0.007353831753110294,['20542']
4,0.004341750650805969,['20543']
3,0.004858674744275783,['20544']
4,0.00409333332792135,['20545']
4,0.007789482203485619,['20550']
4,0.004146314782843506,['20551']
4,0.0043838584263646,['20552']
4,0.003446634821000555,['20553']
3,0.003507910487652021,['20554']
4,0.0035471203657118787,['20555']
5,0.7255002666704495,['21000']
5,0.7204865628311192,['21001']
5,0.7224626035559922,['21002']
5,0.7065106102912465,['21003']
4,0.7097348647527059,['21004']
5,0.7015315431828473,['21005']
5,0.7093947810357643,['21010']
5,0.6790853859273959,['21011']
5,0.6973393099310444,['21012']
5,0.6758250433168037,['21013']
4,0.687241192161255,['21014']
5,0.6715415890488069,['21015']
5,0.715464462439666,['21020']
5,0.7079581291409242,['21021']
5,0.7169184295022301,['21022']
5,0.6872312496978513,['21023']
4,0.6833818232026897,['21024']
5,0.6853443500277866,['21025']
4,0.711500036186666,['21030']
4,0.678084314872784,['21031']
4,0.6794049455808201,['21032']
4,0.6645027387498241,['21033']
3,0.653855664939358,['21034']
4,0.6546872311742779,['21035']
5,0.709607902196034,['21040']
5,0.6936382964675598,['21041']
5,0.6884592190955507,['21042']
5,0.6688497587555384,['21043']
4,0.6745427689025346,['21044']
5,0.6708769210797592,['21045']
5,0.6715677786188324,['21050']
5,0.6552844242757105,['21051']
5,0.6648263142213479,['21052']
5,0.6456884629858991,['21053']
4,0.6463859720154583,['21054']
5,0.6439767974732787,['21055']
5,0.32214184041195587,['21100']
5,0.28586972690766127,['21101']
5,0.299202159375619,['21102']
5,0.2865869463528938,['21103']
4,0.2932472474295764,['21104']
5,0.27905396439263885,['21105']
5,0.1885526703199599,['21110']
5,0.07074355030960362,['21111']
5,0.08208426781465257,['21112']
5,0.05058480295738804,['21113']
4,0.055158495412997124,['21114']
5,0.0488445865877429,['21115']
5,0.22927404184438832,['21120']
5,0.09022950731808514,['21121']
5,0.10864524643888224,['21122']
5,0.06174713235400477,['21123']
4,0.07275173641947022,['21124']
5,0.057981843194083435,['21125']
4,0.15807925453836338,['21130']
4,0.041747854261569524,['21131']
4,0.04895342543848417,['21132']
4,0.029703863383809793,['21133']
3,0.03398380927453506,['21134']
4,0.029333254695191248,['21135']
5,0.19520916622957296,['21140']
5,0.05060782128405307,['21141']
5,0.06252449563093772,['21142']
5,0.03505343601100045,['21143']
4,0.039524364954019856,['21144']
5,0.03267481564969635,['21145']
5,0.10091473107987313,['21150']
5,0.03896548674518204,['21151']
5,0.041105602968268824,['21152']
5,0.029133829878165124,['21153']
4,0.03005235103079183,['21154']
5,0.03074300425905607,['21155']
5,0.5075298699350611,['21200']
5,0.44144027575954076,['21201']
5,0.450499329916443,['21202']
5,0.4436487709183926,['21203']
4,0.45668432320936825,['21204']
5,0.4329591035698384,['21205']
5,0.3404662205281218,['21210']
5,0.1407510016326492,['21211']
5,0.1627725984623515,['21212']
5,0.10031384705992598,['21213']
4,0.11273790042203287,['21214']
5,0.09869332901341517,['21215']
5,0.38527747764811376,['21220']
5,0.1754215473867407,['21221']
5,0.20697698140266033,['21222']
5,0.12292484241996651,['21223']
4,0.14019137302842513,['21224']
5,0.11399776868246543,['21225']
4,0.2843035371824867,['21230']
4,0.08537050094487576,['21231']
4,0.09857356251750132,['21232']
4,0.06214890478702861,['21233']
3,0.06784592611558865,['21234']
4,0.060509449214588264,['21235']
5,0.3378705286393002,['21240']
