z,seq,k,utl1,utl2,N1,N2
['14301'],200020,10000,6.3733570285066214,1.0,10000,100
['14302'],200020,10000,6.372628845126232,1.0,10000,100
['14303'],200020,10000,6.373360472481584,1.0,10000,100
['14304'],200020,10000,6.373779228448871,2.0,10000,100
['14305'],200020,10000,6.372879512233246,1.0,10000,100
['14310'],200020,10000,6.3721734772041865,1.0,10000,100
['14311'],200020,10000,6.3719630035438515,1.0,10000,100
['14312'],200020,10000,6.372320705717028,1.0,10000,100
['14313'],200020,10000,6.372143219195753,1.0,10000,100
['14314'],200020,10000,6.3725110610586455,2.0,10000,100
['14315'],200020,10000,6.371306367117504,1.0,10000,100
['14320'],200020,10000,6.37204077134229,1.0,10000,100
['14321'],200020,10000,6.372353896759224,1.0,10000,100
['14322'],200020,10000,6.372160150287968,1.0,10000,100
['14323'],200020,10000,6.3718884411052805,1.0,10000,100
['14324'],200020,10000,6.3715316007257705,2.0,10000,100
['14325'],200020,10000,6.372929549394865,1.0,10000,100
['14330'],200020,10000,6.370974217202183,2.0,10000,100
['14331'],200020,10000,6.369990718788668,2.0,10000,100
['14332'],200020,10000,6.369348562918375,2.0,10000,100
['14333'],200020,10000,6.370553968850461,2.0,10000,100
['14334'],200020,10000,6.369949730986131,3.0,10000,100
['14335'],200020,10000,6.371409549698877,2.0,10000,100
['14340'],200020,10000,6.370696350561148,1.0,10000,100
['14341'],200020,10000,6.370630137648416,1.0,10000,100
['14342'],200020,10000,6.3710475562492155,1.0,10000,100
['14343'],200020,10000,6.370303708436422,1.0,10000,100
['14344'],200020,10000,6.371616635293299,2.0,10000,100
['14345'],200020,10000,6.371045968304294,1.0,10000,100
['14350'],200020,10000,6.3708518703179005,1.0,10000,100
['14351'],200020,10000,6.3702456380578845,1.0,10000,100
['14352'],200020,10000,6.370828098360201,1.0,10000,100
['14353'],200020,10000,6.371903831859118,1.0,10000,100
['14354'],200020,10000,6.371075585038391,2.0,10000,100
['14355'],200020,10000,6.369732454439538,1.0,10000,100
['14400'],200020,10000,6.374151478412667,1.0,10000,100
['14401'],200020,10000,6.3747507789569235,1.0,10000,100
['14402'],200020,10000,6.3748141350358605,1.0,10000,100
['14403'],200020,10000,6.375190847631418,1.0,10000,100
['14404'],200020,10000,6.374384396607777,2.0,10000,100
['14405'],200020,10000,6.375785481300695,1.0,10000,100
['14410'],200020,10000,6.373184444065025,1.0,10000,100
['14411'],200020,10000,6.372616207542984,1.0,10000,100
['14412'],200020,10000,6.373003238864494,1.0,10000,100
['14413'],200020,10000,6.373349504520105,1.0,10000,100
['14414'],200020,10000,6.372951447342657,2.0,10000,100
['14415'],200020,10000,6.373037078777831,1.0,10000,100
['14420'],200020,10000,6.373630093476787,1.0,10000,100
['14421'],200020,10000,6.3727329593638,1.0,10000,100
['14422'],200020,10000,6.371938859204526,1.0,10000,100
['14423'],200020,10000,6.373708154872498,1.0,10000,100
['14424'],200020,10000,6.373632941279199,2.0,10000,100
['14425'],200020,10000,6.372955107689997,1.0,10000,100
['14430'],200020,10000,6.371455891418146,2.0,10000,100
['14431'],200020,10000,6.371258158951526,2.0,10000,100
['14432'],200020,10000,6.371197753837364,2.0,10000,100
['14433'],200020,10000,6.371718453201141,2.0,10000,100
['14434'],200020,10000,6.370446513037658,3.0,10000,100
['14435'],200020,10000,6.3720683535094365,2.0,10000,100
['14440'],200020,10000,6.3727152344921745,1.0,10000,100
['14441'],200020,10000,6.371267052831363,1.0,10000,100
['14442'],200020,10000,6.370851990216836,1.0,10000,100
['14443'],200020,10000,6.371338358127584,1.0,10000,100
['14444'],200020,10000,6.371452495836634,2.0,10000,100
['14445'],200020,10000,6.372870519405319,1.0,10000,100
['14450'],200020,10000,6.372343118786298,1.0,10000,100
['14451'],200020,10000,6.370743905569452,1.0,10000,100
['14452'],200020,10000,6.372783977149896,1.0,10000,100
['14453'],200020,10000,6.371430711938875,1.0,10000,100
['14454'],200020,10000,6.371672665195879,2.0,10000,100
['14455'],200020,10000,6.371904613521098,1.0,10000,100
['14500'],200020,10000,6.374441150464742,2.0,10000,100
['14501'],200020,10000,6.374073536261874,2.0,10000,100
['14502'],200020,10000,6.374185286939317,2.0,10000,100
['14503'],200020,10000,6.374573362792039,2.0,10000,100
['14504'],200020,10000,6.374745348003423,3.0,10000,100
['14505'],200020,10000,6.373043784678296,2.0,10000,100
['14510'],200020,10000,6.37323373419254,2.0,10000,100
['14511'],200020,10000,6.373606581658923,2.0,10000,100
['14512'],200020,10000,6.373275254962571,2.0,10000,100
['14513'],200020,10000,6.373518994809237,2.0,10000,100
['14514'],200020,10000,6.372785515514406,3.0,10000,100
['14515'],200020,10000,6.373451715098358,2.0,10000,100
['14520'],200020,10000,6.372663270004012,2.0,10000,100
['14521'],200020,10000,6.373496224473437,2.0,10000,100
['14522'],200020,10000,6.3749344308679925,2.0,10000,100
['14523'],200020,10000,6.373311883835504,2.0,10000,100
['14524'],200020,10000,6.3733485288525245,3.0,10000,100
['14525'],200020,10000,6.372991796968742,2.0,10000,100
['14530'],200020,10000,6.373071809682788,3.0,10000,100
['14531'],200020,10000,6.372883776488089,3.0,10000,100
['14532'],200020,10000,6.372238836385665,3.0,10000,100
['14533'],200020,10000,6.372565339706617,3.0,10000,100
['14534'],200020,10000,6.3720459860319245,4.0,10000,100
['14535'],200020,10000,6.371796901679982,3.0,10000,100
['14540'],200020,10000,6.373143193588461,2.0,10000,100
['14541'],200020,10000,6.37321431684012,2.0,10000,100
['14542'],200020,10000,6.37375122838329,2.0,10000,100
['14543'],200020,10000,6.37192320885121,2.0,10000,100
['14544'],200020,10000,6.372597075016887,3.0,10000,100
['14545'],200020,10000,6.3726474404960225,2.0,10000,100
['14550'],200020,10000,6.372922038298867,2.0,10000,100
['14551'],200020,10000,6.373207151957,2.0,10000,100
['14552'],200020,10000,6.372658069439231,2.0,10000,100
['14553'],200020,10000,6.372519641256018,2.0,10000,100
['14554'],200020,10000,6.3723486031588665,3.0,10000,100
['14555'],200020,10000,6.3728566932619675,2.0,10000,100
['15000'],200020,10000,6.371938648338298,1.0,10000,100
['15001'],200020,10000,6.372911698471401,1.0,10000,100
['15002'],200020,10000,6.372269980539304,1.0,10000,100
['15003'],200020,10000,6.373400837460188,1.0,10000,100
['15004'],200020,10000,6.371389164508816,2.0,10000,100
['15005'],200020,10000,6.373068576222567,1.0,10000,100
['15010'],200020,10000,6.371749998693463,1.0,10000,100
['15011'],200020,10000,6.3715405516495895,1.0,10000,100
['15012'],200020,10000,6.371764066879952,1.0,10000,100
['15013'],200020,10000,6.371078310858843,1.0,10000,100
['15014'],200020,10000,6.3710411532363,2.0,10000,100
['15015'],200020,10000,6.371670393703644,1.0,10000,100
['15020'],200020,10000,6.371188814917526,1.0,10000,100
['15021'],200020,10000,6.372966464689671,1.0,10000,100
['15022'],200020,10000,6.372089582875044,1.0,10000,100
['15023'],200020,10000,6.372429674973478,1.0,10000,100
['15024'],200020,10000,6.3730636561660345,2.0,10000,100
['15025'],200020,10000,6.3713259227768555,1.0,10000,100
['15030'],200020,10000,6.370619319278124,2.0,10000,100
['15031'],200020,10000,6.370714523075083,2.0,10000,100
['15032'],200020,10000,6.371733441279094,2.0,10000,100
['15033'],200020,10000,6.370888987880309,2.0,10000,100
['15034'],200020,10000,6.371983829967357,3.0,10000,100
['15035'],200020,10000,6.371607802865572,2.0,10000,100
['15040'],200020,10000,6.372660318881381,1.0,10000,100
['15041'],200020,10000,6.37185145818282,1.0,10000,100
['15042'],200020,10000,6.370283755747333,1.0,10000,100
['15043'],200020,10000,6.3714608194816575,1.0,10000,100
['15044'],200020,10000,6.371386924243308,2.0,10000,100
['15045'],200020,10000,6.371320220805023,1.0,10000,100
['15050'],200020,10000,6.370241306717007,1.0,10000,100
['15051'],200020,10000,6.371351453831687,1.0,10000,100
['15052'],200020,10000,6.371313734294307,1.0,10000,100
['15053'],200020,10000,6.3707815262315775,1.0,10000,100
['15054'],200020,10000,6.371702852124146,2.0,10000,100
['15055'],200020,10000,6.3710641099489145,1.0,10000,100
['15100'],200020,10000,6.368415288424945,1.0,10000,100
['15101'],200020,10000,6.368470687301513,1.0,10000,100
['15102'],200020,10000,6.367835973197897,1.0,10000,100
['15103'],200020,10000,6.36816362868629,1.0,10000,100
['15104'],200020,10000,6.367394378800316,2.0,10000,100
['15105'],200020,10000,6.367613574306438,1.0,10000,100
['15110'],200020,10000,6.3675732686396564,1.0,10000,100
['15111'],200020,10000,6.367955562725487,1.0,10000,100
['15112'],200020,10000,6.367484523307298,1.0,10000,100
['15113'],200020,10000,6.367309171414496,1.0,10000,100
['15114'],200020,10000,6.368200554767975,2.0,10000,100
['15115'],200020,10000,6.3676307036675475,1.0,10000,100
['15120'],200020,10000,6.368925565746039,1.0,10000,100
['15121'],200020,10000,6.367177475672121,1.0,10000,100
['15122'],200020,10000,6.36773158052618,1.0,10000,100
['15123'],200020,10000,6.365343943409277,1.0,10000,100
['15124'],200020,10000,6.367352116266929,2.0,10000,100
['15125'],200020,10000,6.368052154608603,1.0,10000,100
['15130'],200020,10000,6.367395930220599,2.0,10000,100
['15131'],200020,10000,6.36607810473827,2.0,10000,100
['15132'],200020,10000,6.366997404995817,2.0,10000,100
['15133'],200020,10000,6.367891154439197,2.0,10000,100
['15134'],200020,10000,6.3667523173544085,3.0,10000,100
['15135'],200020,10000,6.368008317925933,2.0,10000,100
['15140'],200020,10000,6.366994809055165,1.0,10000,100
['15141'],200020,10000,6.366419136244264,1.0,10000,100
['15142'],200020,10000,6.367242682413414,1.0,10000,100
['15143'],200020,10000,6.36680534877354,1.0,10000,100
['15144'],200020,10000,6.366102391068335,2.0,10000,100
['15145'],200020,10000,6.3674630625081905,1.0,10000,100
['15150'],200020,10000,6.3679383109273155,1.0,10000,100
['15151'],200020,10000,6.368032693179685,1.0,10000,100
['15152'],200020,10000,6.367500248636066,1.0,10000,100
['15153'],200020,10000,6.3672266756166565,1.0,10000,100
['15154'],200020,10000,6.368119733103049,2.0,10000,100
['15155'],200020,10000,6.367413524754081,1.0,10000,100
['15200'],200020,10000,6.368723946127805,1.0,10000,100
['15201'],200020,10000,6.3688490719672854,1.0,10000,100
['15202'],200020,10000,6.367808773382054,1.0,10000,100
['15203'],200020,10000,6.3682617630610086,1.0,10000,100
['15204'],200020,10000,6.368104059206178,2.0,10000,100
['15205'],200020,10000,6.36866280600754,1.0,10000,100
['15210'],200020,10000,6.3681015215146966,1.0,10000,100
['15211'],200020,10000,6.368613179622061,1.0,10000,100
['15212'],200020,10000,6.368018811771398,1.0,10000,100
['15213'],200020,10000,6.368585516777742,1.0,10000,100
['15214'],200020,10000,6.3676350596000075,2.0,10000,100
['15215'],200020,10000,6.367360618511691,1.0,10000,100
['15220'],200020,10000,6.367186649629997,1.0,10000,100
['15221'],200020,10000,6.367729601214358,1.0,10000,100
['15222'],200020,10000,6.368457426112357,1.0,10000,100
['15223'],200020,10000,6.367336966481414,1.0,10000,100
['15224'],200020,10000,6.368012659539782,2.0,10000,100
['15225'],200020,10000,6.367889580469615,1.0,10000,100
['15230'],200020,10000,6.367516184442245,2.0,10000,100
['15231'],200020,10000,6.36737185888024,2.0,10000,100
['15232'],200020,10000,6.367638417848718,2.0,10000,100
['15233'],200020,10000,6.368510210748884,2.0,10000,100
['15234'],200020,10000,6.36841021875626,3.0,10000,100
['15235'],200020,10000,6.368348056527276,2.0,10000,100
['15240'],200020,10000,6.367467727507157,1.0,10000,100
['15241'],200020,10000,6.36816413767653,1.0,10000,100
['15242'],200020,10000,6.3682783559909915,1.0,10000,100
['15243'],200020,10000,6.3676821434654745,1.0,10000,100
['15244'],200020,10000,6.3674535887925705,2.0,10000,100
['15245'],200020,10000,6.367267704086772,1.0,10000,100
['15250'],200020,10000,6.368442715714942,1.0,10000,100
['15251'],200020,10000,6.368261017035407,1.0,10000,100
['15252'],200020,10000,6.367471841368285,1.0,10000,100
['15253'],200020,10000,6.367916820648441,1.0,10000,100
['15254'],200020,10000,6.367782599883946,2.0,10000,100
['15255'],200020,10000,6.367545893951433,1.0,10000,100
['15300'],200020,10000,6.364856686006237,1.0,10000,100
['15301'],200020,10000,6.364428973953992,1.0,10000,100
['15302'],200020,10000,6.363743744925609,1.0,10000,100
['15303'],200020,10000,6.364166583261428,1.0,10000,100
['15304'],200020,10000,6.366168225891777,2.0,10000,100
['15305'],200020,10000,6.364984200497656,1.0,10000,100
['15310'],200020,10000,6.3648939434869165,1.0,10000,100
['15311'],200020,10000,6.3630666585327145,1.0,10000,100
['15312'],200020,10000,6.362935480479513,1.0,10000,100
['15313'],200020,10000,6.364236051260999,1.0,10000,100
['15314'],200020,10000,6.3634408977246775,2.0,10000,100
['15315'],200020,10000,6.3643017872211685,1.0,10000,100
['15320'],200020,10000,6.364528385006832,1.0,10000,100
['15321'],200020,10000,6.363477830564369,1.0,10000,100
['15322'],200020,10000,6.363995664531394,1.0,10000,100
['15323'],200020,10000,6.363864474764523,1.0,10000,100
['15324'],200020,10000,6.363178609104753,2.0,10000,100
['15325'],200020,10000,6.3639621524251675,1.0,10000,100
['15330'],200020,10000,6.3624926078666135,2.0,10000,100
['15331'],200020,10000,6.3629731967393655,2.0,10000,100
['15332'],200020,10000,6.361890601685323,2.0,10000,100
['15333'],200020,10000,6.3616084148892025,2.0,10000,100
['15334'],200020,10000,6.362625825199769,3.0,10000,100
['15335'],200020,10000,6.363868240331423,2.0,10000,100
['15340'],200020,10000,6.3633109722110035,1.0,10000,100
['15341'],200020,10000,6.363568947504316,1.0,10000,100
['15342'],200020,10000,6.362868188070662,1.0,10000,100
['15343'],200020,10000,6.361987107421535,1.0,10000,100
['15344'],200020,10000,6.362898255997558,2.0,10000,100
['15345'],200020,10000,6.3618391528341,1.0,10000,100
['15350'],200020,10000,6.363381497294967,1.0,10000,100
['15351'],200020,10000,6.363544357746169,1.0,10000,100
['15352'],200020,10000,6.363589400853644,1.0,10000,100
['15353'],200020,10000,6.363580839728181,1.0,10000,100
['15354'],200020,10000,6.3634221413253735,2.0,10000,100
['15355'],200020,10000,6.362636967758937,1.0,10000,100
['15400'],200020,10000,6.3645479854798035,1.0,10000,100
['15401'],200020,10000,6.365407239738459,1.0,10000,100
['15402'],200020,10000,6.364395632179107,1.0,10000,100
['15403'],200020,10000,6.36549308939075,1.0,10000,100
['15404'],200020,10000,6.364688676999712,2.0,10000,100
['15405'],200020,10000,6.3663349550145005,1.0,10000,100
['15410'],200020,10000,6.364371583819599,1.0,10000,100
['15411'],200020,10000,6.363719727165631,1.0,10000,100
['15412'],200020,10000,6.364487996217062,1.0,10000,100
['15413'],200020,10000,6.364617241940434,1.0,10000,100
['15414'],200020,10000,6.3644655512113895,2.0,10000,100
['15415'],200020,10000,6.364596123664713,1.0,10000,100
['15420'],200020,10000,6.364319314776108,1.0,10000,100
['15421'],200020,10000,6.364747336017222,1.0,10000,100
['15422'],200020,10000,6.365166268895512,1.0,10000,100
['15423'],200020,10000,6.364898515236753,1.0,10000,100
['15424'],200020,10000,6.36352962892578,2.0,10000,100
['15425'],200020,10000,6.3643212582751785,1.0,10000,100
['15430'],200020,10000,6.36341250992543,2.0,10000,100
['15431'],200020,10000,6.363680652386512,2.0,10000,100
['15432'],200020,10000,6.3632096119324455,2.0,10000,100
['15433'],200020,10000,6.36417706047841,2.0,10000,100
['15434'],200020,10000,6.3631258148742065,3.0,10000,100
['15435'],200020,10000,6.362493266198842,2.0,10000,100
['15440'],200020,10000,6.363610265236372,1.0,10000,100
['15441'],200020,10000,6.36243202032686,1.0,10000,100
['15442'],200020,10000,6.363097258082741,1.0,10000,100
['15443'],200020,10000,6.363697092139468,1.0,10000,100
['15444'],200020,10000,6.363444058091388,2.0,10000,100
['15445'],200020,10000,6.364084740398291,1.0,10000,100
['15450'],200020,10000,6.363764069797015,1.0,10000,100
['15451'],200020,10000,6.364056186265992,1.0,10000,100
['15452'],200020,10000,6.363917335639834,1.0,10000,100
['15453'],200020,10000,6.363495006357943,1.0,10000,100
['15454'],200020,10000,6.363710492819026,2.0,10000,100
['15455'],200020,10000,6.363335606431079,1.0,10000,100
['15500'],200020,10000,6.365432520829878,2.0,10000,100
['15501'],200020,10000,6.36489000746733,2.0,10000,100
['15502'],200020,10000,6.365696180204992,2.0,10000,100
['15503'],200020,10000,6.366392917724105,2.0,10000,100
['15504'],200020,10000,6.365580167582363,3.0,10000,100
['15505'],200020,10000,6.3654147990494385,2.0,10000,100
['15510'],200020,10000,6.3645526185196735,2.0,10000,100
['15511'],200020,10000,6.364835930618277,2.0,10000,100
['15512'],200020,10000,6.363459333809912,2.0,10000,100
['15513'],200020,10000,6.365736582583327,2.0,10000,100
['15514'],200020,10000,6.364882640820688,3.0,10000,100
['15515'],200020,10000,6.366321360548415,2.0,10000,100
['15520'],200020,10000,6.364803867222344,2.0,10000,100
['15521'],200020,10000,6.363777190878402,2.0,10000,100
['15522'],200020,10000,6.365530018792249,2.0,10000,100
['15523'],200020,10000,6.36522901802965,2.0,10000,100
['15524'],200020,10000,6.364032969153287,3.0,10000,100
['15525'],200020,10000,6.365132955348328,2.0,10000,100
['15530'],200020,10000,6.364408793488174,3.0,10000,100
['15531'],200020,10000,6.364804464298035,3.0,10000,100
['15532'],200020,10000,6.365236641467384,3.0,10000,100
['15533'],200020,10000,6.364215160798238,3.0,10000,100
['15534'],200020,10000,6.3642573819037755,4.0,10000,100
['15535'],200020,10000,6.3650882174902,3.0,10000,100
['15540'],200020,10000,6.3651582685866135,2.0,10000,100
['15541'],200020,10000,6.365824094495522,2.0,10000,100
['15542'],200020,10000,6.364078036130266,2.0,10000,100
['15543'],200020,10000,6.363835284842224,2.0,10000,100
['15544'],200020,10000,6.364297242386228,3.0,10000,100
['15545'],200020,10000,6.365434454131371,2.0,10000,100
['15550'],200020,10000,6.364352879793541,2.0,10000,100
['15551'],200020,10000,6.364712123133415,2.0,10000,100
['15552'],200020,10000,6.365142414939719,2.0,10000,100
['15553'],200020,10000,6.364050345586933,2.0,10000,100
['15554'],200020,10000,6.3644342072618425,3.0,10000,100
['15555'],200020,10000,6.364877843300808,2.0,10000,100
['20000'],200020,10000,6.43809345238208,1.0,10000,100
['20001'],200020,10000,6.452220971458505,1.0,10000,100
['20002'],200020,10000,6.4497913460244565,1.0,10000,100
['20003'],200020,10000,6.4537473981666755,1.0,10000,100
['20004'],200020,10000,6.449637187108471,2.0,10000,100
['20005'],200020,10000,6.455075802254249,1.0,10000,100
['20010'],200020,10000,6.419685523719138,1.0,10000,100
['20011'],200020,10000,6.42056504783208,1.0,10000,100
['20012'],200020,10000,6.4203301019613646,1.0,10000,100
['20013'],200020,10000,6.420993796392883,1.0,10000,100
['20014'],200020,10000,6.420172667407397,2.0,10000,100
['20015'],200020,10000,6.4201756991966725,1.0,10000,100
['20020'],200020,10000,6.423664334066858,1.0,10000,100
['20021'],200020,10000,6.42486242719911,1.0,10000,100
['20022'],200020,10000,6.425196833680679,1.0,10000,100
['20023'],200020,10000,6.425142935297103,1.0,10000,100
['20024'],200020,10000,6.4251934278098535,2.0,10000,100
['20025'],200020,10000,6.426345438992223,1.0,10000,100
['20030'],200020,10000,6.4188930884156346,2.0,10000,100
['20031'],200020,10000,6.420489488613101,2.0,10000,100
['20032'],200020,10000,6.420053194896463,2.0,10000,100
['20033'],200020,10000,6.4202942306041875,2.0,10000,100
['20034'],200020,10000,6.420202874469968,3.0,10000,100
['20035'],200020,10000,6.420261706811662,2.0,10000,100
['20040'],200020,10000,6.42141181724246,1.0,10000,100
['20041'],200020,10000,6.423525092484539,1.0,10000,100
['20042'],200020,10000,6.424115537614214,1.0,10000,100
['20043'],200020,10000,6.423937060499654,1.0,10000,100
['20044'],200020,10000,6.42474155085671,2.0,10000,100
['20045'],200020,10000,6.425675227320808,1.0,10000,100
['20050'],200020,10000,6.415764794961643,1.0,10000,100
['20051'],200020,10000,6.415154534039237,1.0,10000,100
['20052'],200020,10000,6.416050539669316,1.0,10000,100
['20053'],200020,10000,6.416401613236084,1.0,10000,100
['20054'],200020,10000,6.415099341337776,2.0,10000,100
['20055'],200020,10000,6.416821552895257,1.0,10000,100
['20100'],200020,10000,6.359820887714001,1.0,10000,100
['20101'],200020,10000,6.360566087555593,1.0,10000,100
['20102'],200020,10000,6.361317043781389,1.0,10000,100
['20103'],200020,10000,6.361087996620221,1.0,10000,100
['20104'],200020,10000,6.360595811220954,2.0,10000,100
['20105'],200020,10000,6.36128702793505,1.0,10000,100
['20110'],200020,10000,6.357559519694482,1.0,10000,100
['20111'],200020,10000,6.3580033587532485,1.0,10000,100
['20112'],200020,10000,6.357108637468765,1.0,10000,100
['20113'],200020,10000,6.35827400008091,1.0,10000,100
['20114'],200020,10000,6.356596419276653,2.0,10000,100
['20115'],200020,10000,6.357648126780415,1.0,10000,100
['20120'],200020,10000,6.358564927353162,1.0,10000,100
['20121'],200020,10000,6.3579707561251775,1.0,10000,100
['20122'],200020,10000,6.357915142351693,1.0,10000,100
['20123'],200020,10000,6.358441654290028,1.0,10000,100
['20124'],200020,10000,6.357084728168178,2.0,10000,100
['20125'],200020,10000,6.358209163759294,1.0,10000,100
['20130'],200020,10000,6.357397650202204,2.0,10000,100
['20131'],200020,10000,6.357545641180887,2.0,10000,100
['20132'],200020,10000,6.357546552269773,2.0,10000,100
['20133'],200020,10000,6.357053893856079,2.0,10000,100
['20134'],200020,10000,6.357344446921754,3.0,10000,100
['20135'],200020,10000,6.356840284285137,2.0,10000,100
['20140'],200020,10000,6.357373318434101,1.0,10000,100
['20141'],200020,10000,6.357730339387107,1.0,10000,100
['20142'],200020,10000,6.357625295980292,1.0,10000,100
['20143'],200020,10000,6.3582082997141125,1.0,10000,100
['20144'],200020,10000,6.358548311032791,2.0,10000,100
['20145'],200020,10000,6.358229865841112,1.0,10000,100
['20150'],200020,10000,6.358047478521588,1.0,10000,100
['20151'],200020,10000,6.356462737552122,1.0,10000,100
['20152'],200020,10000,6.357218783800657,1.0,10000,100
['20153'],200020,10000,6.357638714701433,1.0,10000,100
['20154'],200020,10000,6.356874746702965,2.0,10000,100
['20155'],200020,10000,6.357261535885924,1.0,10000,100
['20200'],200020,10000,6.370403658618343,1.0,10000,100
['20201'],200020,10000,6.372650340338071,1.0,10000,100
['20202'],200020,10000,6.372999108686049,1.0,10000,100
['20203'],200020,10000,6.372658210268893,1.0,10000,100
['20204'],200020,10000,6.371902580593008,2.0,10000,100
['20205'],200020,10000,6.372921182376878,1.0,10000,100
['20210'],200020,10000,6.365672288716543,1.0,10000,100
['20211'],200020,10000,6.3677166942832,1.0,10000,100
['20212'],200020,10000,6.36644293974608,1.0,10000,100
['20213'],200020,10000,6.366297070426593,1.0,10000,100
['20214'],200020,10000,6.366094456618537,2.0,10000,100
['20215'],200020,10000,6.365769561985849,1.0,10000,100
['20220'],200020,10000,6.3672380246519955,1.0,10000,100
['20221'],200020,10000,6.366643269388008,1.0,10000,100
['20222'],200020,10000,6.367136638855553,1.0,10000,100
['20223'],200020,10000,6.367572311913367,1.0,10000,100
['20224'],200020,10000,6.3671230706990825,2.0,10000,100
['20225'],200020,10000,6.367230827147119,1.0,10000,100
['20230'],200020,10000,6.366089922134679,2.0,10000,100
['20231'],200020,10000,6.366437843038884,2.0,10000,100
['20232'],200020,10000,6.365359281379873,2.0,10000,100
['20233'],200020,10000,6.365904703360276,2.0,10000,100
['20234'],200020,10000,6.365664934711442,3.0,10000,100
['20235'],200020,10000,6.367861678350402,2.0,10000,100
['20240'],200020,10000,6.365978945080175,1.0,10000,100
['20241'],200020,10000,6.367711031862217,1.0,10000,100
['20242'],200020,10000,6.36722999828904,1.0,10000,100
['20243'],200020,10000,6.367399984210816,1.0,10000,100
['20244'],200020,10000,6.367003832775925,2.0,10000,100
['20245'],200020,10000,6.368153685620877,1.0,10000,100
['20250'],200020,10000,6.366382490982839,1.0,10000,100
['20251'],200020,10000,6.365481149304304,1.0,10000,100
['20252'],200020,10000,6.365391470045633,1.0,10000,100
['20253'],200020,10000,6.3657807090091625,1.0,10000,100
['20254'],200020,10000,6.365910033442228,2.0,10000,100
['20255'],200020,10000,6.366036900358104,1.0,10000,100
['20300'],200020,10000,6.358981685580219,1.0,10000,100
['20301'],200020,10000,6.359779194401112,1.0,10000,100
['20302'],200020,10000,6.359362887890343,1.0,10000,100
['20303'],200020,10000,6.360032181627095,1.0,10000,100
['20304'],200020,10000,6.360737468080162,2.0,10000,100
['20305'],200020,10000,6.359626752399241,1.0,10000,100
['20310'],200020,10000,6.356823358435151,1.0,10000,100
['20311'],200020,10000,6.357366534219499,1.0,10000,100
['20312'],200020,10000,6.356796374438849,1.0,10000,100
['20313'],200020,10000,6.356043481586366,1.0,10000,100
['20314'],200020,10000,6.357368251772126,2.0,10000,100
['20315'],200020,10000,6.356455833251171,1.0,10000,100
['20320'],200020,10000,6.356421364061455,1.0,10000,100
['20321'],200020,10000,6.357850555853617,1.0,10000,100
['20322'],200020,10000,6.357293437753503,1.0,10000,100
['20323'],200020,10000,6.35703657338611,1.0,10000,100
['20324'],200020,10000,6.358419061797863,2.0,10000,100
['20325'],200020,10000,6.357851003156358,1.0,10000,100
['20330'],200020,10000,6.357624593783455,2.0,10000,100
['20331'],200020,10000,6.357653629346326,2.0,10000,100
['20332'],200020,10000,6.356531698269175,2.0,10000,100
['20333'],200020,10000,6.356837513974455,2.0,10000,100
['20334'],200020,10000,6.356165782262162,3.0,10000,100
['20335'],200020,10000,6.357003786191852,2.0,10000,100
['20340'],200020,10000,6.356257461804867,1.0,10000,100
['20341'],200020,10000,6.356819602474912,1.0,10000,100
['20342'],200020,10000,6.3572644696753855,1.0,10000,100
['20343'],200020,10000,6.357216373379379,1.0,10000,100
['20344'],200020,10000,6.356723181854137,2.0,10000,100
['20345'],200020,10000,6.356893478495147,1.0,10000,100
['20350'],200020,10000,6.356492947520951,1.0,10000,100
['20351'],200020,10000,6.3565403635239575,1.0,10000,100
['20352'],200020,10000,6.356863729789533,1.0,10000,100
['20353'],200020,10000,6.35535479294911,1.0,10000,100
['20354'],200020,10000,6.356904797800005,2.0,10000,100
['20355'],200020,10000,6.356171142159036,1.0,10000,100
['20400'],200020,10000,6.370494545360608,1.0,10000,100
['20401'],200020,10000,6.371282646326332,1.0,10000,100
['20402'],200020,10000,6.371254052987147,1.0,10000,100
['20403'],200020,10000,6.370681065958112,1.0,10000,100
['20404'],200020,10000,6.371046020611942,2.0,10000,100
['20405'],200020,10000,6.372334037081113,1.0,10000,100
['20410'],200020,10000,6.364844994059976,1.0,10000,100
['20411'],200020,10000,6.36566014821709,1.0,10000,100
['20412'],200020,10000,6.366066627883443,1.0,10000,100
['20413'],200020,10000,6.365837220771043,1.0,10000,100
['20414'],200020,10000,6.365369738164931,2.0,10000,100
['20415'],200020,10000,6.365894509568496,1.0,10000,100
['20420'],200020,10000,6.365256777399884,1.0,10000,100
['20421'],200020,10000,6.366354824530197,1.0,10000,100
['20422'],200020,10000,6.365695120264447,1.0,10000,100
['20423'],200020,10000,6.366800117126727,1.0,10000,100
['20424'],200020,10000,6.367074599406432,2.0,10000,100
['20425'],200020,10000,6.366625325834094,1.0,10000,100
['20430'],200020,10000,6.365092021084325,2.0,10000,100
['20431'],200020,10000,6.36451400368672,2.0,10000,100
['20432'],200020,10000,6.365362530271558,2.0,10000,100
['20433'],200020,10000,6.364868029447884,2.0,10000,100
['20434'],200020,10000,6.364810728108014,3.0,10000,100
['20435'],200020,10000,6.365715608934599,2.0,10000,100
['20440'],200020,10000,6.3661220293728045,1.0,10000,100
['20441'],200020,10000,6.3660255004856365,1.0,10000,100
['20442'],200020,10000,6.3659794089704835,1.0,10000,100
['20443'],200020,10000,6.367027238347808,1.0,10000,100
['20444'],200020,10000,6.366935615858688,2.0,10000,100
