z,seq,k,utl1,utl2,N1,N2
['10524'],200020,100,6.3238796548718215,3.0,10000,100
['10525'],200020,100,6.327478601744717,2.0,10000,100
['10530'],200020,100,6.325433560010986,3.0,10000,100
['10531'],200020,100,6.3252929357354555,3.0,10000,100
['10532'],200020,100,6.32724604907403,3.0,10000,100
['10533'],200020,100,6.32476332059395,3.0,10000,100
['10534'],200020,100,6.325567856132473,4.0,10000,100
['10535'],200020,100,6.3251994521169825,3.0,10000,100
['10540'],200020,100,6.325528777485429,2.0,10000,100
['10541'],200020,100,6.324972829652376,2.0,10000,100
['10542'],200020,100,6.322651002117803,2.0,10000,100
['10543'],200020,100,6.325219951807747,2.0,10000,100
['10544'],200020,100,6.323758158436641,3.0,10000,100
['10545'],200020,100,6.324453438431416,2.0,10000,100
['10550'],200020,100,6.326122258218769,2.0,10000,100
['10551'],200020,100,6.326469370229394,2.0,10000,100
['10552'],200020,100,6.324763935925686,2.0,10000,100
['10553'],200020,100,6.325808348628288,2.0,10000,100
['10554'],200020,100,6.3237839401183304,3.0,10000,100
['10555'],200020,100,6.327261778348478,2.0,10000,100
['11000'],200020,100,6.274955509438608,1.0,10000,100
['11001'],200020,100,6.2754702518226315,1.0,10000,100
['11002'],200020,100,6.279263450403024,1.0,10000,100
['11003'],200020,100,6.276261436557963,1.0,10000,100
['11004'],200020,100,6.274267376112472,2.0,10000,100
['11005'],200020,100,6.2723966732874645,1.0,10000,100
['11010'],200020,100,6.273015598882468,1.0,10000,100
['11011'],200020,100,6.2757224521675194,1.0,10000,100
['11012'],200020,100,6.274508887481363,1.0,10000,100
['11013'],200020,100,6.276209589007864,1.0,10000,100
['11014'],200020,100,6.274457199675172,2.0,10000,100
['11015'],200020,100,6.2742630144953795,1.0,10000,100
['11020'],200020,100,6.274201624515094,1.0,10000,100
['11021'],200020,100,6.273575360286733,1.0,10000,100
['11022'],200020,100,6.2759440629859435,1.0,10000,100
['11023'],200020,100,6.274567828326644,1.0,10000,100
['11024'],200020,100,6.276292437318483,2.0,10000,100
['11025'],200020,100,6.275310858503243,1.0,10000,100
['11030'],200020,100,6.275375648690509,2.0,10000,100
['11031'],200020,100,6.276968524704567,2.0,10000,100
['11032'],200020,100,6.273975458952407,2.0,10000,100
['11033'],200020,100,6.273194301683613,2.0,10000,100
['11034'],200020,100,6.2762121317468,3.0,10000,100
['11035'],200020,100,6.27593460178946,2.0,10000,100
['11040'],200020,100,6.272893699355937,1.0,10000,100
['11041'],200020,100,6.271648834136585,1.0,10000,100
['11042'],200020,100,6.274434454188486,1.0,10000,100
['11043'],200020,100,6.279305317089236,1.0,10000,100
['11044'],200020,100,6.273135363577918,2.0,10000,100
['11045'],200020,100,6.27512748332583,1.0,10000,100
['11050'],200020,100,6.274438338809443,1.0,10000,100
['11051'],200020,100,6.274600615093541,1.0,10000,100
['11052'],200020,100,6.273450105133647,1.0,10000,100
['11053'],200020,100,6.271291899637902,1.0,10000,100
['11054'],200020,100,6.274974375519563,2.0,10000,100
['11055'],200020,100,6.27254430335551,1.0,10000,100
['11100'],200020,100,6.272372582308452,1.0,10000,100
['11101'],200020,100,6.272578390015593,1.0,10000,100
['11102'],200020,100,6.269416316141496,1.0,10000,100
['11103'],200020,100,6.270175861135043,1.0,10000,100
['11104'],200020,100,6.270462270770946,2.0,10000,100
['11105'],200020,100,6.2713704700566995,1.0,10000,100
['11110'],200020,100,6.273690364633169,1.0,10000,100
['11111'],200020,100,6.27057006649006,1.0,10000,100
['11112'],200020,100,6.270447023717963,1.0,10000,100
['11113'],200020,100,6.2708228976079825,1.0,10000,100
['11114'],200020,100,6.270855182501057,2.0,10000,100
['11115'],200020,100,6.268240797124758,1.0,10000,100
['11120'],200020,100,6.268795203304356,1.0,10000,100
['11121'],200020,100,6.271142209601826,1.0,10000,100
['11122'],200020,100,6.271059619376451,1.0,10000,100
['11123'],200020,100,6.270597585046255,1.0,10000,100
['11124'],200020,100,6.269182439884133,2.0,10000,100
['11125'],200020,100,6.271502005452808,1.0,10000,100
['11130'],200020,100,6.2714610847696886,2.0,10000,100
['11131'],200020,100,6.267995929422688,2.0,10000,100
['11132'],200020,100,6.268344221257283,2.0,10000,100
['11133'],200020,100,6.271473782173959,2.0,10000,100
['11134'],200020,100,6.2727230643717276,3.0,10000,100
['11135'],200020,100,6.272228919727036,2.0,10000,100
['11140'],200020,100,6.270704741029447,1.0,10000,100
['11141'],200020,100,6.2702726812563805,1.0,10000,100
['11142'],200020,100,6.269929399523742,1.0,10000,100
['11143'],200020,100,6.272397587038349,1.0,10000,100
['11144'],200020,100,6.270138036809179,2.0,10000,100
['11145'],200020,100,6.2690618092071055,1.0,10000,100
['11150'],200020,100,6.270626667764912,1.0,10000,100
['11151'],200020,100,6.270152466308037,1.0,10000,100
['11152'],200020,100,6.271729170855997,1.0,10000,100
['11153'],200020,100,6.2695027556704375,1.0,10000,100
['11154'],200020,100,6.268942844160093,2.0,10000,100
['11155'],200020,100,6.268570180749623,1.0,10000,100
['11200'],200020,100,6.272494177619325,1.0,10000,100
['11201'],200020,100,6.27277054099792,1.0,10000,100
['11202'],200020,100,6.271198320173173,1.0,10000,100
['11203'],200020,100,6.270700675020278,1.0,10000,100
['11204'],200020,100,6.270830941758349,2.0,10000,100
['11205'],200020,100,6.272742510700782,1.0,10000,100
['11210'],200020,100,6.268927993096199,1.0,10000,100
['11211'],200020,100,6.274121812032652,1.0,10000,100
['11212'],200020,100,6.270641690875419,1.0,10000,100
['11213'],200020,100,6.268940389607099,1.0,10000,100
['11214'],200020,100,6.270371709148594,2.0,10000,100
['11215'],200020,100,6.27277575796824,1.0,10000,100
['11220'],200020,100,6.272717776658926,1.0,10000,100
['11221'],200020,100,6.2723214363104525,1.0,10000,100
['11222'],200020,100,6.271864135622512,1.0,10000,100
['11223'],200020,100,6.2700750353652825,1.0,10000,100
['11224'],200020,100,6.268267949024816,2.0,10000,100
['11225'],200020,100,6.269920586769366,1.0,10000,100
['11230'],200020,100,6.269158038406572,2.0,10000,100
['11231'],200020,100,6.269978865485069,2.0,10000,100
['11232'],200020,100,6.270165218821147,2.0,10000,100
['11233'],200020,100,6.26885354613158,2.0,10000,100
['11234'],200020,100,6.274145528129543,3.0,10000,100
['11235'],200020,100,6.269735735805416,2.0,10000,100
['11240'],200020,100,6.269493267858052,1.0,10000,100
['11241'],200020,100,6.272154955457904,1.0,10000,100
['11242'],200020,100,6.2731774153690925,1.0,10000,100
['11243'],200020,100,6.269075454798608,1.0,10000,100
['11244'],200020,100,6.273746008802916,2.0,10000,100
['11245'],200020,100,6.269826177957631,1.0,10000,100
['11250'],200020,100,6.268642236150828,1.0,10000,100
['11251'],200020,100,6.271095127087627,1.0,10000,100
['11252'],200020,100,6.273224197006713,1.0,10000,100
['11253'],200020,100,6.271640668497919,1.0,10000,100
['11254'],200020,100,6.2708234917004715,2.0,10000,100
['11255'],200020,100,6.2713273066793445,1.0,10000,100
['11300'],200020,100,6.2697659482162855,1.0,10000,100
['11301'],200020,100,6.2695591608494246,1.0,10000,100
['11302'],200020,100,6.2691377069100245,1.0,10000,100
['11303'],200020,100,6.269219161562013,1.0,10000,100
['11304'],200020,100,6.270213631075031,2.0,10000,100
['11305'],200020,100,6.266916414354162,1.0,10000,100
['11310'],200020,100,6.2674975029651785,1.0,10000,100
['11311'],200020,100,6.269123892665852,1.0,10000,100
['11312'],200020,100,6.268011572230316,1.0,10000,100
['11313'],200020,100,6.2698865264022166,1.0,10000,100
['11314'],200020,100,6.2670798670755925,2.0,10000,100
['11315'],200020,100,6.269566938076334,1.0,10000,100
['11320'],200020,100,6.268425246813562,1.0,10000,100
['11321'],200020,100,6.270087910119106,1.0,10000,100
['11322'],200020,100,6.26861347253271,1.0,10000,100
['11323'],200020,100,6.269072355549136,1.0,10000,100
['11324'],200020,100,6.2684970543261835,2.0,10000,100
['11325'],200020,100,6.2685085533155895,1.0,10000,100
['11330'],200020,100,6.269072527193619,2.0,10000,100
['11331'],200020,100,6.269702767868901,2.0,10000,100
['11332'],200020,100,6.269360335277381,2.0,10000,100
['11333'],200020,100,6.2659248513466075,2.0,10000,100
['11334'],200020,100,6.269179315370552,3.0,10000,100
['11335'],200020,100,6.268139562842473,2.0,10000,100
['11340'],200020,100,6.26941385920584,1.0,10000,100
['11341'],200020,100,6.26869871588125,1.0,10000,100
['11342'],200020,100,6.269937446987969,1.0,10000,100
['11343'],200020,100,6.268560203722687,1.0,10000,100
['11344'],200020,100,6.271156377675803,2.0,10000,100
['11345'],200020,100,6.269160077366418,1.0,10000,100
['11350'],200020,100,6.270963867507403,1.0,10000,100
['11351'],200020,100,6.271068478884157,1.0,10000,100
['11352'],200020,100,6.273226519412515,1.0,10000,100
['11353'],200020,100,6.266936708757978,1.0,10000,100
['11354'],200020,100,6.268868875190695,2.0,10000,100
['11355'],200020,100,6.270656168331305,1.0,10000,100
['11400'],200020,100,6.268950608612511,1.0,10000,100
['11401'],200020,100,6.268622997455963,1.0,10000,100
['11402'],200020,100,6.26920395954381,1.0,10000,100
['11403'],200020,100,6.269854321994809,1.0,10000,100
['11404'],200020,100,6.270680972001302,2.0,10000,100
['11405'],200020,100,6.26926990085709,1.0,10000,100
['11410'],200020,100,6.267557747415204,1.0,10000,100
['11411'],200020,100,6.2683701520839366,1.0,10000,100
['11412'],200020,100,6.267075932529588,1.0,10000,100
['11413'],200020,100,6.2694742792068086,1.0,10000,100
['11414'],200020,100,6.2710601797979155,2.0,10000,100
['11415'],200020,100,6.269410067874794,1.0,10000,100
['11420'],200020,100,6.271021475171307,1.0,10000,100
['11421'],200020,100,6.269480339064593,1.0,10000,100
['11422'],200020,100,6.270631306363118,1.0,10000,100
['11423'],200020,100,6.270374649800472,1.0,10000,100
['11424'],200020,100,6.270997514897162,2.0,10000,100
['11425'],200020,100,6.270726880648126,1.0,10000,100
['11430'],200020,100,6.272253991607983,2.0,10000,100
['11431'],200020,100,6.269929850630332,2.0,10000,100
['11432'],200020,100,6.268843926766426,2.0,10000,100
['11433'],200020,100,6.2674654595931925,2.0,10000,100
['11434'],200020,100,6.2679433578973045,3.0,10000,100
['11435'],200020,100,6.26845730671817,2.0,10000,100
['11440'],200020,100,6.269484696760001,1.0,10000,100
['11441'],200020,100,6.26819785489336,1.0,10000,100
['11442'],200020,100,6.269155639963151,1.0,10000,100
['11443'],200020,100,6.2706478953728615,1.0,10000,100
['11444'],200020,100,6.2722383587788,2.0,10000,100
['11445'],200020,100,6.269304509655659,1.0,10000,100
['11450'],200020,100,6.268934664540793,1.0,10000,100
['11451'],200020,100,6.271197236634553,1.0,10000,100
['11452'],200020,100,6.266818535978524,1.0,10000,100
['11453'],200020,100,6.270968680621992,1.0,10000,100
['11454'],200020,100,6.26902129467945,2.0,10000,100
['11455'],200020,100,6.268727941190881,1.0,10000,100
['11500'],200020,100,6.271117144447415,2.0,10000,100
['11501'],200020,100,6.270427655310041,2.0,10000,100
['11502'],200020,100,6.274385380080815,2.0,10000,100
['11503'],200020,100,6.2702457912118135,2.0,10000,100
['11504'],200020,100,6.269871892435727,3.0,10000,100
['11505'],200020,100,6.271923477897809,2.0,10000,100
['11510'],200020,100,6.2694749909282,2.0,10000,100
['11511'],200020,100,6.269497175457606,2.0,10000,100
['11512'],200020,100,6.2704393452233775,2.0,10000,100
['11513'],200020,100,6.267618764181572,2.0,10000,100
['11514'],200020,100,6.266278718818247,3.0,10000,100
['11515'],200020,100,6.268686323461285,2.0,10000,100
['11520'],200020,100,6.2698141917257155,2.0,10000,100
['11521'],200020,100,6.270429871026379,2.0,10000,100
['11522'],200020,100,6.268106553537332,2.0,10000,100
['11523'],200020,100,6.269895653425678,2.0,10000,100
['11524'],200020,100,6.268422021690066,3.0,10000,100
['11525'],200020,100,6.27111289145896,2.0,10000,100
['11530'],200020,100,6.2702674678392825,3.0,10000,100
['11531'],200020,100,6.269807225022955,3.0,10000,100
['11532'],200020,100,6.269356025664862,3.0,10000,100
['11533'],200020,100,6.2694477463949285,3.0,10000,100
['11534'],200020,100,6.267544333692968,4.0,10000,100
['11535'],200020,100,6.26957730421144,3.0,10000,100
['11540'],200020,100,6.270864384966982,2.0,10000,100
['11541'],200020,100,6.268806368182098,2.0,10000,100
['11542'],200020,100,6.269752166178751,2.0,10000,100
['11543'],200020,100,6.269549758602,2.0,10000,100
['11544'],200020,100,6.27133843535372,3.0,10000,100
['11545'],200020,100,6.269500115331657,2.0,10000,100
['11550'],200020,100,6.269854019053447,2.0,10000,100
['11551'],200020,100,6.2718077888680135,2.0,10000,100
['11552'],200020,100,6.266119215540049,2.0,10000,100
['11553'],200020,100,6.270638167360383,2.0,10000,100
['11554'],200020,100,6.268357715370118,3.0,10000,100
['11555'],200020,100,6.271900234329325,2.0,10000,100
['12000'],200020,100,6.283674698618463,1.0,10000,100
['12001'],200020,100,6.2844395213598325,1.0,10000,100
['12002'],200020,100,6.285204929349266,1.0,10000,100
['12003'],200020,100,6.286237168098168,1.0,10000,100
['12004'],200020,100,6.283862108045434,2.0,10000,100
['12005'],200020,100,6.2846132629673885,1.0,10000,100
['12010'],200020,100,6.284317024141751,1.0,10000,100
['12011'],200020,100,6.28184416826362,1.0,10000,100
['12012'],200020,100,6.284224823125968,1.0,10000,100
['12013'],200020,100,6.282284429492843,1.0,10000,100
['12014'],200020,100,6.283597828586942,2.0,10000,100
['12015'],200020,100,6.280543813110466,1.0,10000,100
['12020'],200020,100,6.2833959891430045,1.0,10000,100
['12021'],200020,100,6.281571790277659,1.0,10000,100
['12022'],200020,100,6.282275713231767,1.0,10000,100
['12023'],200020,100,6.2820211808168605,1.0,10000,100
['12024'],200020,100,6.2806046915620195,2.0,10000,100
['12025'],200020,100,6.282410826527892,1.0,10000,100
['12030'],200020,100,6.281515018717317,2.0,10000,100
['12031'],200020,100,6.283072361415584,2.0,10000,100
['12032'],200020,100,6.279749749460622,2.0,10000,100
['12033'],200020,100,6.284436038908495,2.0,10000,100
['12034'],200020,100,6.28049779728931,3.0,10000,100
['12035'],200020,100,6.2794445085677015,2.0,10000,100
['12040'],200020,100,6.280877823586072,1.0,10000,100
['12041'],200020,100,6.282773158249652,1.0,10000,100
['12042'],200020,100,6.2819991573541705,1.0,10000,100
['12043'],200020,100,6.281490843581114,1.0,10000,100
['12044'],200020,100,6.285908159356163,2.0,10000,100
['12045'],200020,100,6.282743542231121,1.0,10000,100
['12050'],200020,100,6.283065087105391,1.0,10000,100
['12051'],200020,100,6.2831822184879575,1.0,10000,100
['12052'],200020,100,6.281809213124643,1.0,10000,100
['12053'],200020,100,6.282919116289411,1.0,10000,100
['12054'],200020,100,6.281714974344784,2.0,10000,100
['12055'],200020,100,6.284018061729888,1.0,10000,100
['12100'],200020,100,6.27663585516488,1.0,10000,100
['12101'],200020,100,6.278688234765768,1.0,10000,100
['12102'],200020,100,6.275028514330069,1.0,10000,100
['12103'],200020,100,6.2770789509087965,1.0,10000,100
['12104'],200020,100,6.273378152465294,2.0,10000,100
['12105'],200020,100,6.2799930484856405,1.0,10000,100
['12110'],200020,100,6.278678348526548,1.0,10000,100
['12111'],200020,100,6.275135381571425,1.0,10000,100
['12112'],200020,100,6.2772177994541485,1.0,10000,100
['12113'],200020,100,6.279027461660314,1.0,10000,100
['12114'],200020,100,6.273123281042459,2.0,10000,100
['12115'],200020,100,6.277727532712746,1.0,10000,100
['12120'],200020,100,6.274679634713564,1.0,10000,100
['12121'],200020,100,6.278533589370938,1.0,10000,100
['12122'],200020,100,6.276238553196113,1.0,10000,100
['12123'],200020,100,6.273898461072309,1.0,10000,100
['12124'],200020,100,6.276750900279822,2.0,10000,100
['12125'],200020,100,6.276378686741409,1.0,10000,100
['12130'],200020,100,6.277151982809434,2.0,10000,100
['12131'],200020,100,6.2777760179607895,2.0,10000,100
['12132'],200020,100,6.276008422233571,2.0,10000,100
['12133'],200020,100,6.2781527871462135,2.0,10000,100
['12134'],200020,100,6.279500490670034,3.0,10000,100
['12135'],200020,100,6.279473211969411,2.0,10000,100
['12140'],200020,100,6.275928263415492,1.0,10000,100
['12141'],200020,100,6.276490693662809,1.0,10000,100
['12142'],200020,100,6.277202393711352,1.0,10000,100
['12143'],200020,100,6.279212649497457,1.0,10000,100
['12144'],200020,100,6.275561099788527,2.0,10000,100
['12145'],200020,100,6.2758259259682525,1.0,10000,100
['12150'],200020,100,6.2775614891229425,1.0,10000,100
['12151'],200020,100,6.279615032750067,1.0,10000,100
['12152'],200020,100,6.274818240576966,1.0,10000,100
['12153'],200020,100,6.278192848028077,1.0,10000,100
['12154'],200020,100,6.275599001265977,2.0,10000,100
['12155'],200020,100,6.2773132998585455,1.0,10000,100
['12200'],200020,100,6.278471053503719,1.0,10000,100
['12201'],200020,100,6.275601339602053,1.0,10000,100
['12202'],200020,100,6.281736396541088,1.0,10000,100
['12203'],200020,100,6.279616958790727,1.0,10000,100
['12204'],200020,100,6.279431957456848,2.0,10000,100
['12205'],200020,100,6.281230408292347,1.0,10000,100
['12210'],200020,100,6.2764054780149205,1.0,10000,100
['12211'],200020,100,6.276050583251825,1.0,10000,100
['12212'],200020,100,6.2806053409097755,1.0,10000,100
['12213'],200020,100,6.278775383592386,1.0,10000,100
['12214'],200020,100,6.2794285619528685,2.0,10000,100
['12215'],200020,100,6.27734646598596,1.0,10000,100
['12220'],200020,100,6.280123244645377,1.0,10000,100
['12221'],200020,100,6.276260578908032,1.0,10000,100
['12222'],200020,100,6.280018583616517,1.0,10000,100
['12223'],200020,100,6.275785436608548,1.0,10000,100
['12224'],200020,100,6.2763658188702784,2.0,10000,100
['12225'],200020,100,6.277568523131922,1.0,10000,100
['12230'],200020,100,6.277776534490623,2.0,10000,100
['12231'],200020,100,6.277256060743692,2.0,10000,100
['12232'],200020,100,6.278858461313754,2.0,10000,100
['12233'],200020,100,6.280027317298124,2.0,10000,100
['12234'],200020,100,6.27974566717807,3.0,10000,100
['12235'],200020,100,6.276996797939304,2.0,10000,100
['12240'],200020,100,6.2759162730128875,1.0,10000,100
['12241'],200020,100,6.277837951676685,1.0,10000,100
['12242'],200020,100,6.276632044403512,1.0,10000,100
['12243'],200020,100,6.278052219361906,1.0,10000,100
['12244'],200020,100,6.2794359159090885,2.0,10000,100
['12245'],200020,100,6.2775629915776285,1.0,10000,100
['12250'],200020,100,6.273346400333531,1.0,10000,100
['12251'],200020,100,6.276308272905087,1.0,10000,100
['12252'],200020,100,6.282084936265447,1.0,10000,100
['12253'],200020,100,6.2768152713186876,1.0,10000,100
['12254'],200020,100,6.280024208163037,2.0,10000,100
['12255'],200020,100,6.278809447397562,1.0,10000,100
['12300'],200020,100,6.277041813790323,1.0,10000,100
['12301'],200020,100,6.273317768166407,1.0,10000,100
['12302'],200020,100,6.276817847001098,1.0,10000,100
['12303'],200020,100,6.279463688487122,1.0,10000,100
['12304'],200020,100,6.2790112263347755,2.0,10000,100
['12305'],200020,100,6.277825728673866,1.0,10000,100
['12310'],200020,100,6.276505276329058,1.0,10000,100
['12311'],200020,100,6.275579131919393,1.0,10000,100
['12312'],200020,100,6.273506754989813,1.0,10000,100
['12313'],200020,100,6.2760220067514885,1.0,10000,100
['12314'],200020,100,6.275748234623526,2.0,10000,100
['12315'],200020,100,6.27564731022646,1.0,10000,100
['12320'],200020,100,6.2767211182834,1.0,10000,100
['12321'],200020,100,6.273514780992349,1.0,10000,100
['12322'],200020,100,6.275194146771545,1.0,10000,100
['12323'],200020,100,6.275440588407194,1.0,10000,100
['12324'],200020,100,6.2786204301204,2.0,10000,100
['12325'],200020,100,6.279223232600268,1.0,10000,100
['12330'],200020,100,6.276619264525598,2.0,10000,100
['12331'],200020,100,6.271941381691049,2.0,10000,100
['12332'],200020,100,6.270464566204658,2.0,10000,100
['12333'],200020,100,6.273450431085804,2.0,10000,100
['12334'],200020,100,6.275261253764732,3.0,10000,100
['12335'],200020,100,6.2725900627654765,2.0,10000,100
['12340'],200020,100,6.2759896069376815,1.0,10000,100
['12341'],200020,100,6.275291793895938,1.0,10000,100
['12342'],200020,100,6.2776394339851125,1.0,10000,100
['12343'],200020,100,6.274158468154115,1.0,10000,100
['12344'],200020,100,6.275888415891581,2.0,10000,100
['12345'],200020,100,6.277053980796326,1.0,10000,100
['12350'],200020,100,6.275579375619214,1.0,10000,100
['12351'],200020,100,6.278304760133,1.0,10000,100
['12352'],200020,100,6.273485199648424,1.0,10000,100
['12353'],200020,100,6.274019575292256,1.0,10000,100
['12354'],200020,100,6.278739384937409,2.0,10000,100
['12355'],200020,100,6.277004080317246,1.0,10000,100
['12400'],200020,100,6.2731380162087955,1.0,10000,100
['12401'],200020,100,6.277458277006817,1.0,10000,100
['12402'],200020,100,6.277788831877094,1.0,10000,100
['12403'],200020,100,6.278454314450861,1.0,10000,100
['12404'],200020,100,6.276039348358389,2.0,10000,100
['12405'],200020,100,6.281388415475996,1.0,10000,100
['12410'],200020,100,6.276195127005822,1.0,10000,100
['12411'],200020,100,6.276007432219847,1.0,10000,100
['12412'],200020,100,6.2774901864848855,1.0,10000,100
['12413'],200020,100,6.278231144352969,1.0,10000,100
['12414'],200020,100,6.27568829238603,2.0,10000,100
['12415'],200020,100,6.275192062460222,1.0,10000,100
['12420'],200020,100,6.275662534873908,1.0,10000,100
['12421'],200020,100,6.278336940173464,1.0,10000,100
['12422'],200020,100,6.274019887632363,1.0,10000,100
['12423'],200020,100,6.277290146563397,1.0,10000,100
['12424'],200020,100,6.276883840953218,2.0,10000,100
['12425'],200020,100,6.2762300091867855,1.0,10000,100
['12430'],200020,100,6.278070313646463,2.0,10000,100
['12431'],200020,100,6.275399564201003,2.0,10000,100
['12432'],200020,100,6.2754634651199765,2.0,10000,100
['12433'],200020,100,6.275233524925076,2.0,10000,100
['12434'],200020,100,6.276045491713996,3.0,10000,100
['12435'],200020,100,6.2758145284317415,2.0,10000,100
['12440'],200020,100,6.280210087135441,1.0,10000,100
['12441'],200020,100,6.277796530219635,1.0,10000,100
['12442'],200020,100,6.27723823438324,1.0,10000,100
['12443'],200020,100,6.274888365438391,1.0,10000,100
['12444'],200020,100,6.275561426055825,2.0,10000,100
['12445'],200020,100,6.275337509356081,1.0,10000,100
['12450'],200020,100,6.276144756709137,1.0,10000,100
['12451'],200020,100,6.2758240433930315,1.0,10000,100
['12452'],200020,100,6.277363261771207,1.0,10000,100
['12453'],200020,100,6.2775851389079,1.0,10000,100
['12454'],200020,100,6.274566233550048,2.0,10000,100
['12455'],200020,100,6.273643628750887,1.0,10000,100
['12500'],200020,100,6.2789144918040805,2.0,10000,100
['12501'],200020,100,6.276090820643767,2.0,10000,100
['12502'],200020,100,6.277310735696723,2.0,10000,100
['12503'],200020,100,6.273699367063436,2.0,10000,100
['12504'],200020,100,6.275146455984043,3.0,10000,100
['12505'],200020,100,6.277593765948162,2.0,10000,100
['12510'],200020,100,6.278456783752963,2.0,10000,100
['12511'],200020,100,6.277747409968366,2.0,10000,100
['12512'],200020,100,6.275833831786112,2.0,10000,100
['12513'],200020,100,6.278124754445384,2.0,10000,100
['12514'],200020,100,6.276852831191602,3.0,10000,100
['12515'],200020,100,6.277173915395405,2.0,10000,100
['12520'],200020,100,6.276539195668701,2.0,10000,100
['12521'],200020,100,6.275324223163935,2.0,10000,100
['12522'],200020,100,6.2750219673822,2.0,10000,100
['12523'],200020,100,6.276731734036906,2.0,10000,100
['12524'],200020,100,6.276609230931926,3.0,10000,100
['12525'],200020,100,6.272938449617603,2.0,10000,100
['12530'],200020,100,6.274746495749503,3.0,10000,100
['12531'],200020,100,6.274192229972853,3.0,10000,100
['12532'],200020,100,6.275707161706358,3.0,10000,100
['12533'],200020,100,6.27622440770694,3.0,10000,100
['12534'],200020,100,6.276228436592502,4.0,10000,100
['12535'],200020,100,6.276234989051522,3.0,10000,100
['12540'],200020,100,6.276173667403248,2.0,10000,100
['12541'],200020,100,6.276169572803391,2.0,10000,100
['12542'],200020,100,6.275156696946625,2.0,10000,100
['12543'],200020,100,6.2750600944367365,2.0,10000,100
['12544'],200020,100,6.274803039573015,3.0,10000,100
['12545'],200020,100,6.276603475447287,2.0,10000,100
['12550'],200020,100,6.277140774628662,2.0,10000,100
['12551'],200020,100,6.277113539401138,2.0,10000,100
['12552'],200020,100,6.276383671638384,2.0,10000,100
['12553'],200020,100,6.2739607454585125,2.0,10000,100
['12554'],200020,100,6.273728360258305,3.0,10000,100
['12555'],200020,100,6.27674928077102,2.0,10000,100
['13000'],200020,100,6.266087942485043,2.0,10000,100
['13001'],200020,100,6.266253714424213,2.0,10000,100
['13002'],200020,100,6.267209060478179,2.0,10000,100
['13003'],200020,100,6.268183474295763,2.0,10000,100
['13004'],200020,100,6.266695890578643,3.0,10000,100
['13005'],200020,100,6.265126450892277,2.0,10000,100
['13010'],200020,100,6.2656988736926165,2.0,10000,100
['13011'],200020,100,6.263409955651907,2.0,10000,100
['13012'],200020,100,6.264507691552643,2.0,10000,100
['13013'],200020,100,6.263674660042641,2.0,10000,100
['13014'],200020,100,6.264518518290968,3.0,10000,100
['13015'],200020,100,6.26521965098686,2.0,10000,100
['13020'],200020,100,6.264387593830526,2.0,10000,100
['13021'],200020,100,6.263429505602202,2.0,10000,100
['13022'],200020,100,6.265977419188002,2.0,10000,100
['13023'],200020,100,6.267750562106947,2.0,10000,100
['13024'],200020,100,6.265411105928622,3.0,10000,100
['13025'],200020,100,6.26632908727355,2.0,10000,100
['13030'],200020,100,6.26215359838415,3.0,10000,100
['13031'],200020,100,6.263538246769349,3.0,10000,100
['13032'],200020,100,6.262426131496801,3.0,10000,100
['13033'],200020,100,6.264372745300966,3.0,10000,100
['13034'],200020,100,6.266468789343048,4.0,10000,100
['13035'],200020,100,6.263781426644097,3.0,10000,100
['13040'],200020,100,6.267843481318387,2.0,10000,100
['13041'],200020,100,6.264654557043327,2.0,10000,100
['13042'],200020,100,6.266787350756802,2.0,10000,100
['13043'],200020,100,6.267183071906284,2.0,10000,100
['13044'],200020,100,6.263478668147168,3.0,10000,100
['13045'],200020,100,6.265827510659832,2.0,10000,100
['13050'],200020,100,6.265550774836393,2.0,10000,100
['13051'],200020,100,6.2614513309936735,2.0,10000,100
['13052'],200020,100,6.266123562633929,2.0,10000,100
['13053'],200020,100,6.265101209573637,2.0,10000,100
['13054'],200020,100,6.265435161768713,3.0,10000,100
['13055'],200020,100,6.2645411213013436,2.0,10000,100
['13100'],200020,100,6.260736340800222,2.0,10000,100
['13101'],200020,100,6.262771065151802,2.0,10000,100
['13102'],200020,100,6.261509977294142,2.0,10000,100
['13103'],200020,100,6.262132366240564,2.0,10000,100
['13104'],200020,100,6.261978995468772,3.0,10000,100
['13105'],200020,100,6.262133064562705,2.0,10000,100
['13110'],200020,100,6.260914588667528,2.0,10000,100
['13111'],200020,100,6.260588952617033,2.0,10000,100
['13112'],200020,100,6.259664729797385,2.0,10000,100
['13113'],200020,100,6.264212351650003,2.0,10000,100
['13114'],200020,100,6.262263218862567,3.0,10000,100
['13115'],200020,100,6.259537856539497,2.0,10000,100
['13120'],200020,100,6.2598706653483225,2.0,10000,100
['13121'],200020,100,6.2619234370800605,2.0,10000,100
['13122'],200020,100,6.264462198694067,2.0,10000,100
['13123'],200020,100,6.2591439169180525,2.0,10000,100
['13124'],200020,100,6.261888116308107,3.0,10000,100
['13125'],200020,100,6.262254307594607,2.0,10000,100
['13130'],200020,100,6.258145464885473,3.0,10000,100
['13131'],200020,100,6.259461106473997,3.0,10000,100
['13132'],200020,100,6.261588036901503,3.0,10000,100
['13133'],200020,100,6.261841774686968,3.0,10000,100
['13134'],200020,100,6.2618111939761665,4.0,10000,100
['13135'],200020,100,6.262374521364071,3.0,10000,100
['13140'],200020,100,6.260527798674978,2.0,10000,100
['13141'],200020,100,6.262953896719874,2.0,10000,100
