diff_n_comp,res,z
5,0.976,['05002']
5,0.97,['05003']
4,0.958,['05004']
5,0.984,['05005']
5,0.96,['05010']
5,0.94,['05011']
5,0.96,['05012']
5,0.948,['05013']
4,0.912,['05014']
5,0.92,['05015']
5,0.996,['05020']
5,0.9,['05021']
5,0.9519999999999998,['05022']
5,0.912,['05023']
4,0.936,['05024']
5,0.94,['05025']
4,0.96,['05030']
4,0.916,['05031']
4,0.9079999999999998,['05032']
4,0.5720000000000001,['05033']
3,0.5720000000000001,['05034']
4,0.5619999999999999,['05035']
5,0.984,['05040']
5,0.942,['05041']
5,0.932,['05042']
5,0.596,['05043']
4,0.932,['05044']
5,0.588,['05045']
5,0.9640000000000001,['05050']
5,0.92,['05051']
5,0.924,['05052']
5,0.5660000000000001,['05053']
4,0.54,['05054']
5,0.8980000000000001,['05055']
5,0.968,['05100']
5,0.956,['05101']
5,0.932,['05102']
5,0.924,['05103']
4,0.96,['05104']
5,0.94,['05105']
5,0.9300000000000002,['05110']
5,0.18999999999999992,['05111']
5,0.19399999999999995,['05112']
5,0.186,['05113']
4,0.19399999999999995,['05114']
5,0.19,['05115']
5,0.9440000000000001,['05120']
5,0.18399999999999994,['05121']
5,0.21399999999999994,['05122']
5,0.182,['05123']
4,0.19199999999999995,['05124']
5,0.19599999999999995,['05125']
4,0.8860000000000001,['05130']
4,0.19399999999999995,['05131']
4,0.19199999999999995,['05132']
4,0.2,['05133']
3,0.19199999999999995,['05134']
4,0.19199999999999995,['05135']
5,0.888,['05140']
5,0.2,['05141']
5,0.186,['05142']
5,0.188,['05143']
4,0.194,['05144']
5,0.188,['05145']
5,0.91,['05150']
5,0.19,['05151']
5,0.19,['05152']
5,0.18799999999999994,['05153']
4,0.18599999999999994,['05154']
5,0.18399999999999994,['05155']
5,0.97,['05200']
5,0.964,['05201']
5,0.908,['05202']
5,0.966,['05203']
4,0.8920000000000001,['05204']
5,0.948,['05205']
5,0.942,['05210']
5,0.17999999999999994,['05211']
5,0.22,['05212']
5,0.19,['05213']
4,0.18999999999999992,['05214']
5,0.18399999999999994,['05215']
5,0.934,['05220']
5,0.22,['05221']
5,0.888,['05222']
5,0.19199999999999995,['05223']
4,0.18999999999999992,['05224']
5,0.19,['05225']
4,0.9199999999999998,['05230']
4,0.19399999999999995,['05231']
4,0.18399999999999994,['05232']
4,0.188,['05233']
3,0.19,['05234']
4,0.188,['05235']
5,0.8959999999999999,['05240']
5,0.19,['05241']
5,0.19199999999999995,['05242']
5,0.19199999999999995,['05243']
4,0.194,['05244']
5,0.17999999999999994,['05245']
5,0.96,['05250']
5,0.188,['05251']
5,0.19,['05252']
5,0.188,['05253']
4,0.18599999999999994,['05254']
5,0.19,['05255']
5,0.976,['05300']
5,0.952,['05301']
5,0.938,['05302']
5,0.924,['05303']
4,0.922,['05304']
5,0.946,['05305']
5,0.9280000000000002,['05310']
5,0.18399999999999994,['05311']
5,0.184,['05312']
5,0.19199999999999995,['05313']
4,0.18999999999999992,['05314']
5,0.19399999999999995,['05315']
5,0.912,['05320']
5,0.19399999999999995,['05321']
5,0.18999999999999992,['05322']
5,0.18399999999999994,['05323']
4,0.19199999999999995,['05324']
5,0.188,['05325']
4,0.936,['05330']
4,0.19199999999999995,['05331']
4,0.18999999999999992,['05332']
4,0.198,['05333']
3,0.19199999999999995,['05334']
4,0.19199999999999995,['05335']
5,0.926,['05340']
5,0.19199999999999995,['05341']
5,0.182,['05342']
5,0.19399999999999995,['05343']
4,0.19199999999999995,['05344']
5,0.186,['05345']
5,0.872,['05350']
5,0.184,['05351']
5,0.19,['05352']
5,0.182,['05353']
4,0.19199999999999995,['05354']
5,0.188,['05355']
5,0.976,['05400']
5,0.958,['05401']
5,0.948,['05402']
5,0.922,['05403']
4,0.8960000000000001,['05404']
5,0.938,['05405']
5,0.918,['05410']
5,0.19,['05411']
5,0.19199999999999995,['05412']
5,0.19199999999999995,['05413']
4,0.186,['05414']
5,0.194,['05415']
5,0.8860000000000001,['05420']
5,0.198,['05421']
5,0.18599999999999994,['05422']
5,0.186,['05423']
4,0.19599999999999995,['05424']
5,0.19599999999999995,['05425']
4,0.928,['05430']
4,0.18599999999999994,['05431']
4,0.18399999999999994,['05432']
4,0.19399999999999995,['05433']
3,0.19,['05434']
4,0.186,['05435']
5,0.912,['05440']
5,0.19199999999999995,['05441']
5,0.198,['05442']
5,0.18599999999999994,['05443']
4,0.19199999999999995,['05444']
5,0.188,['05445']
5,0.9519999999999998,['05450']
5,0.19,['05451']
5,0.182,['05452']
5,0.19599999999999995,['05453']
4,0.188,['05454']
5,0.18399999999999994,['05455']
4,0.986,['05500']
4,0.908,['05501']
4,0.946,['05502']
4,0.958,['05503']
3,0.94,['05504']
4,0.974,['05505']
4,0.912,['05510']
4,0.19,['05511']
4,0.18399999999999994,['05512']
4,0.19199999999999995,['05513']
3,0.188,['05514']
4,0.19,['05515']
4,0.8960000000000001,['05520']
4,0.19599999999999995,['05521']
4,0.19399999999999995,['05522']
4,0.19399999999999995,['05523']
3,0.19199999999999995,['05524']
4,0.19399999999999995,['05525']
3,0.904,['05530']
3,0.19199999999999995,['05531']
3,0.188,['05532']
3,0.18599999999999994,['05533']
2,0.19,['05534']
3,0.186,['05535']
4,0.8800000000000001,['05540']
4,0.19599999999999995,['05541']
4,0.19199999999999995,['05542']
4,0.18599999999999994,['05543']
3,0.194,['05544']
4,0.18399999999999994,['05545']
4,0.91,['05550']
4,0.18999999999999992,['05551']
4,0.196,['05552']
4,0.17999999999999994,['05553']
3,0.19,['05554']
4,0.19199999999999995,['05555']
5,0.996,['10000']
5,1.0,['10001']
5,1.0,['10002']
5,0.97,['10003']
4,0.97,['10004']
5,0.988,['10005']
5,0.994,['10010']
5,0.964,['10011']
5,0.988,['10012']
5,0.958,['10013']
4,0.9379999999999998,['10014']
5,0.958,['10015']
5,1.0,['10020']
5,0.976,['10021']
5,0.996,['10022']
5,0.956,['10023']
4,0.956,['10024']
5,0.962,['10025']
4,0.962,['10030']
4,0.9440000000000001,['10031']
4,0.964,['10032']
4,0.5920000000000001,['10033']
3,0.5879999999999999,['10034']
4,0.5939999999999999,['10035']
5,1.0,['10040']
5,0.95,['10041']
5,0.982,['10042']
5,0.612,['10043']
4,0.926,['10044']
5,0.61,['10045']
5,0.966,['10050']
5,0.958,['10051']
5,0.9520000000000002,['10052']
5,0.5879999999999999,['10053']
4,0.588,['10054']
5,0.922,['10055']
5,0.992,['10100']
5,0.974,['10101']
5,0.994,['10102']
5,0.976,['10103']
4,0.978,['10104']
5,0.976,['10105']
5,0.958,['10110']
5,0.908,['10111']
5,0.914,['10112']
5,0.59,['10113']
4,0.8960000000000001,['10114']
5,0.5499999999999999,['10115']
5,1.0,['10120']
5,0.898,['10121']
5,0.96,['10122']
5,0.9519999999999998,['10123']
4,0.8759999999999999,['10124']
5,0.928,['10125']
4,0.9440000000000001,['10130']
4,0.556,['10131']
4,0.89,['10132']
4,0.5339999999999999,['10133']
3,0.56,['10134']
4,0.5619999999999998,['10135']
5,0.94,['10140']
5,0.934,['10141']
5,0.924,['10142']
5,0.5619999999999999,['10143']
4,0.5539999999999999,['10144']
5,0.56,['10145']
5,0.948,['10150']
5,0.5459999999999999,['10151']
5,0.5879999999999999,['10152']
5,0.5760000000000001,['10153']
4,0.5439999999999999,['10154']
5,0.544,['10155']
5,1.0,['10200']
5,1.0,['10201']
5,1.0,['10202']
5,0.946,['10203']
4,0.954,['10204']
5,0.97,['10205']
5,0.958,['10210']
5,0.934,['10211']
5,0.914,['10212']
5,0.93,['10213']
4,0.91,['10214']
5,0.91,['10215']
5,1.0,['10220']
5,0.932,['10221']
5,0.928,['10222']
5,0.912,['10223']
4,0.878,['10224']
5,0.8420000000000002,['10225']
4,0.936,['10230']
4,0.894,['10231']
4,0.9,['10232']
4,0.3719999999999999,['10233']
3,0.3719999999999999,['10234']
4,0.3839999999999999,['10235']
5,0.912,['10240']
5,0.8919999999999999,['10241']
5,0.926,['10242']
5,0.41200000000000003,['10243']
4,0.95,['10244']
5,0.4239999999999999,['10245']
5,0.97,['10250']
5,0.898,['10251']
5,0.9280000000000002,['10252']
5,0.3839999999999999,['10253']
4,0.3759999999999999,['10254']
5,0.878,['10255']
5,0.988,['10300']
5,0.97,['10301']
5,0.9280000000000002,['10302']
5,0.93,['10303']
4,0.9040000000000004,['10304']
5,0.934,['10305']
5,0.9520000000000002,['10310']
5,0.3679999999999999,['10311']
5,0.8620000000000002,['10312']
5,0.3879999999999999,['10313']
4,0.3719999999999999,['10314']
5,0.376,['10315']
5,0.956,['10320']
5,0.906,['10321']
5,0.918,['10322']
5,0.3839999999999999,['10323']
4,0.3879999999999999,['10324']
5,0.3639999999999999,['10325']
4,0.9440000000000002,['10330']
4,0.3879999999999999,['10331']
4,0.3559999999999999,['10332']
4,0.38,['10333']
3,0.3679999999999999,['10334']
4,0.3839999999999999,['10335']
5,0.8919999999999999,['10340']
5,0.3679999999999999,['10341']
5,0.384,['10342']
5,0.396,['10343']
4,0.376,['10344']
5,0.3839999999999999,['10345']
5,0.924,['10350']
5,0.3839999999999999,['10351']
5,0.38,['10352']
5,0.3879999999999999,['10353']
4,0.3839999999999999,['10354']
5,0.3839999999999999,['10355']
5,0.974,['10400']
5,0.934,['10401']
5,0.8980000000000001,['10402']
5,0.958,['10403']
4,0.934,['10404']
5,0.9400000000000002,['10405']
5,0.96,['10410']
5,0.926,['10411']
5,0.85,['10412']
5,0.376,['10413']
4,0.3679999999999999,['10414']
5,0.376,['10415']
5,0.958,['10420']
5,0.8980000000000001,['10421']
5,0.936,['10422']
5,0.434,['10423']
4,0.918,['10424']
5,0.3879999999999999,['10425']
4,0.932,['10430']
4,0.3639999999999999,['10431']
4,0.3599999999999999,['10432']
4,0.384,['10433']
3,0.3639999999999999,['10434']
4,0.3879999999999999,['10435']
5,0.93,['10440']
5,0.3759999999999999,['10441']
5,0.8780000000000001,['10442']
5,0.3879999999999999,['10443']
4,0.3839999999999999,['10444']
5,0.38,['10445']
5,0.94,['10450']
5,0.3879999999999999,['10451']
5,0.3679999999999999,['10452']
5,0.38,['10453']
4,0.3719999999999999,['10454']
5,0.3679999999999999,['10455']
4,1.0,['10500']
4,0.964,['10501']
4,0.976,['10502']
4,0.96,['10503']
3,0.976,['10504']
4,0.964,['10505']
4,0.964,['10510']
4,0.3879999999999999,['10511']
4,0.3719999999999999,['10512']
4,0.3719999999999999,['10513']
3,0.38,['10514']
4,0.3679999999999999,['10515']
4,0.8719999999999999,['10520']
4,0.3919999999999999,['10521']
4,0.89,['10522']
4,0.3479999999999999,['10523']
3,0.37999999999999984,['10524']
4,0.3839999999999999,['10525']
3,0.902,['10530']
3,0.3639999999999999,['10531']
3,0.3719999999999999,['10532']
3,0.376,['10533']
2,0.376,['10534']
3,0.37999999999999984,['10535']
4,0.8959999999999999,['10540']
4,0.3839999999999999,['10541']
4,0.3679999999999999,['10542']
4,0.3599999999999999,['10543']
3,0.3719999999999999,['10544']
4,0.3719999999999999,['10545']
4,0.948,['10550']
4,0.38,['10551']
4,0.3879999999999999,['10552']
4,0.3919999999999999,['10553']
3,0.3839999999999999,['10554']
4,0.3639999999999999,['10555']
5,1.0,['11000']
5,0.994,['11001']
5,1.0,['11002']
5,0.98,['11003']
4,0.972,['11004']
5,0.982,['11005']
5,1.0,['11010']
5,0.91,['11011']
5,0.94,['11012']
5,0.948,['11013']
4,0.968,['11014']
5,0.94,['11015']
5,1.0,['11020']
5,0.97,['11021']
5,0.94,['11022']
5,0.946,['11023']
4,0.922,['11024']
5,0.924,['11025']
4,0.8939999999999998,['11030']
4,0.9380000000000002,['11031']
4,0.93,['11032']
4,0.5519999999999999,['11033']
3,0.564,['11034']
4,0.57,['11035']
5,0.976,['11040']
5,0.96,['11041']
5,0.91,['11042']
5,0.58,['11043']
4,0.95,['11044']
5,0.584,['11045']
5,0.992,['11050']
5,0.92,['11051']
5,0.964,['11052']
5,0.5819999999999999,['11053']
4,0.564,['11054']
5,0.8719999999999999,['11055']
5,0.984,['11100']
5,0.95,['11101']
5,0.94,['11102']
5,0.96,['11103']
4,0.95,['11104']
5,0.966,['11105']
5,0.8320000000000001,['11110']
5,0.0,['11111']
5,0.0,['11112']
5,0.0,['11113']
4,0.0,['11114']
5,0.0,['11115']
5,0.878,['11120']
5,0.0,['11121']
5,0.0,['11122']
5,0.0,['11123']
4,0.0,['11124']
5,0.0,['11125']
4,0.19,['11130']
4,0.0,['11131']
4,0.0,['11132']
4,0.0,['11133']
3,0.0,['11134']
4,0.0,['11135']
5,0.828,['11140']
5,0.0,['11141']
5,0.0,['11142']
5,0.0,['11143']
4,0.0,['11144']
5,0.0,['11145']
5,0.888,['11150']
5,0.0,['11151']
5,0.0,['11152']
5,0.0,['11153']
4,0.0,['11154']
5,0.0,['11155']
5,0.992,['11200']
5,0.93,['11201']
5,0.97,['11202']
5,0.97,['11203']
4,0.93,['11204']
5,0.954,['11205']
5,0.918,['11210']
5,0.0,['11211']
5,0.0,['11212']
5,0.0,['11213']
4,0.0,['11214']
5,0.0,['11215']
5,0.95,['11220']
5,0.0,['11221']
5,0.0,['11222']
5,0.0,['11223']
4,0.0,['11224']
5,0.0,['11225']
4,0.8260000000000001,['11230']
4,0.0,['11231']
4,0.0,['11232']
4,0.0,['11233']
3,0.0,['11234']
4,0.0,['11235']
5,0.868,['11240']
5,0.0,['11241']
5,0.0,['11242']
5,0.0,['11243']
4,0.0,['11244']
5,0.0,['11245']
5,0.232,['11250']
5,0.0,['11251']
5,0.0,['11252']
5,0.0,['11253']
4,0.0,['11254']
5,0.0,['11255']
5,0.906,['11300']
5,0.878,['11301']
5,0.924,['11302']
5,0.8860000000000001,['11303']
4,0.918,['11304']
5,0.922,['11305']
5,0.382,['11310']
5,0.0,['11311']
5,0.0,['11312']
5,0.0,['11313']
4,0.0,['11314']
5,0.0,['11315']
5,0.84,['11320']
5,0.0,['11321']
5,0.0,['11322']
5,0.0,['11323']
4,0.0,['11324']
5,0.0,['11325']
4,0.198,['11330']
4,0.0,['11331']
4,0.0,['11332']
4,0.0,['11333']
3,0.0,['11334']
4,0.0,['11335']
5,0.19,['11340']
5,0.0,['11341']
5,0.0,['11342']
5,0.0,['11343']
4,0.0,['11344']
5,0.0,['11345']
5,0.23600000000000002,['11350']
5,0.0,['11351']
5,0.0,['11352']
5,0.0,['11353']
4,0.0,['11354']
5,0.0,['11355']
5,0.966,['11400']
5,0.9280000000000002,['11401']
5,0.894,['11402']
5,0.918,['11403']
4,0.9419999999999998,['11404']
5,0.9359999999999999,['11405']
5,0.4139999999999999,['11410']
5,0.0,['11411']
5,0.0,['11412']
5,0.0,['11413']
4,0.0,['11414']
5,0.0,['11415']
5,0.906,['11420']
5,0.0,['11421']
5,0.0,['11422']
5,0.0,['11423']
4,0.0,['11424']
5,0.0,['11425']
4,0.19,['11430']
4,0.0,['11431']
4,0.0,['11432']
4,0.0,['11433']
3,0.0,['11434']
4,0.0,['11435']
5,0.198,['11440']
5,0.0,['11441']
5,0.0,['11442']
5,0.0,['11443']
4,0.0,['11444']
5,0.0,['11445']
5,0.224,['11450']
5,0.0,['11451']
5,0.0,['11452']
5,0.0,['11453']
4,0.0,['11454']
5,0.0,['11455']
4,0.8760000000000001,['11500']
4,0.8980000000000001,['11501']
4,0.89,['11502']
4,0.922,['11503']
3,0.9380000000000002,['11504']
4,0.918,['11505']
4,0.8320000000000002,['11510']
4,0.0,['11511']
4,0.0,['11512']
4,0.0,['11513']
3,0.0,['11514']
4,0.0,['11515']
4,0.8539999999999999,['11520']
4,0.0,['11521']
4,0.0,['11522']
4,0.0,['11523']
3,0.0,['11524']
4,0.0,['11525']
3,0.19,['11530']
3,0.0,['11531']
3,0.0,['11532']
3,0.0,['11533']
2,0.0,['11534']
3,0.0,['11535']
4,0.186,['11540']
4,0.0,['11541']
4,0.0,['11542']
4,0.0,['11543']
3,0.0,['11544']
4,0.0,['11545']
4,0.7899999999999998,['11550']
4,0.0,['11551']
4,0.0,['11552']
4,0.0,['11553']
3,0.0,['11554']
4,0.0,['11555']
5,1.0,['12000']
5,1.0,['12001']
5,1.0,['12002']
5,0.976,['12003']
4,0.976,['12004']
5,0.962,['12005']
5,0.958,['12010']
5,0.97,['12011']
5,0.9,['12012']
5,0.968,['12013']
4,0.918,['12014']
5,0.8959999999999999,['12015']
5,0.992,['12020']
5,0.946,['12021']
5,0.91,['12022']
5,0.954,['12023']
4,0.89,['12024']
5,0.926,['12025']
4,0.956,['12030']
4,0.924,['12031']
4,0.934,['12032']
4,0.57,['12033']
3,0.564,['12034']
4,0.564,['12035']
5,0.976,['12040']
5,0.95,['12041']
5,0.97,['12042']
5,0.5820000000000001,['12043']
4,0.92,['12044']
5,0.5919999999999999,['12045']
5,0.914,['12050']
5,0.958,['12051']
5,0.942,['12052']
5,0.5519999999999999,['12053']
4,0.5760000000000001,['12054']
5,0.944,['12055']
5,0.966,['12100']
5,0.944,['12101']
5,0.93,['12102']
5,0.97,['12103']
4,0.924,['12104']
5,0.96,['12105']
5,0.8740000000000001,['12110']
5,0.0,['12111']
5,0.0,['12112']
5,0.0,['12113']
4,0.0,['12114']
5,0.0,['12115']
5,0.9159999999999999,['12120']
5,0.0,['12121']
5,0.0,['12122']
5,0.0,['12123']
4,0.0,['12124']
5,0.0,['12125']
4,0.19199999999999995,['12130']
4,0.0,['12131']
4,0.0,['12132']
4,0.0,['12133']
3,0.0,['12134']
4,0.0,['12135']
5,0.8460000000000001,['12140']
5,0.0,['12141']
5,0.0,['12142']
5,0.0,['12143']
4,0.0,['12144']
5,0.0,['12145']
5,0.18399999999999994,['12150']
5,0.0,['12151']
5,0.0,['12152']
5,0.0,['12153']
4,0.0,['12154']
5,0.0,['12155']
5,0.994,['12200']
5,0.95,['12201']
5,0.984,['12202']
5,0.99,['12203']
4,0.94,['12204']
5,0.95,['12205']
5,0.932,['12210']
5,0.0,['12211']
5,0.0,['12212']
5,0.0,['12213']
4,0.0,['12214']
5,0.0,['12215']
5,0.99,['12220']
5,0.0,['12221']
5,0.0,['12222']
5,0.0,['12223']
4,0.0,['12224']
5,0.0,['12225']
4,0.878,['12230']
4,0.0,['12231']
4,0.0,['12232']
4,0.0,['12233']
3,0.0,['12234']
4,0.0,['12235']
5,0.89,['12240']
5,0.0,['12241']
5,0.0,['12242']
5,0.0,['12243']
4,0.0,['12244']
5,0.0,['12245']
5,0.856,['12250']
5,0.0,['12251']
5,0.0,['12252']
5,0.0,['12253']
4,0.0,['12254']
5,0.0,['12255']
5,0.8980000000000001,['12300']
5,0.962,['12301']
5,0.926,['12302']
5,0.936,['12303']
4,0.954,['12304']
5,0.8780000000000001,['12305']
5,0.366,['12310']
5,0.0,['12311']
5,0.0,['12312']
5,0.0,['12313']
4,0.0,['12314']
5,0.0,['12315']
5,0.8760000000000001,['12320']
5,0.0,['12321']
5,0.0,['12322']
5,0.0,['12323']
4,0.0,['12324']
5,0.0,['12325']
4,0.18599999999999994,['12330']
4,0.0,['12331']
4,0.0,['12332']
4,0.0,['12333']
3,0.0,['12334']
4,0.0,['12335']
5,0.188,['12340']
5,0.0,['12341']
5,0.0,['12342']
5,0.0,['12343']
4,0.0,['12344']
5,0.0,['12345']
5,0.19,['12350']
5,0.0,['12351']
5,0.0,['12352']
5,0.0,['12353']
4,0.0,['12354']
5,0.0,['12355']
5,0.9,['12400']
5,0.936,['12401']
5,0.902,['12402']
5,0.8440000000000001,['12403']
4,0.936,['12404']
5,0.9280000000000002,['12405']
5,0.8380000000000001,['12410']
5,0.0,['12411']
5,0.0,['12412']
5,0.0,['12413']
4,0.0,['12414']
5,0.0,['12415']
5,0.8959999999999999,['12420']
5,0.0,['12421']
5,0.0,['12422']
5,0.0,['12423']
4,0.0,['12424']
5,0.0,['12425']
4,0.19199999999999995,['12430']
4,0.0,['12431']
4,0.0,['12432']
4,0.0,['12433']
3,0.0,['12434']
4,0.0,['12435']
5,0.76,['12440']
5,0.0,['12441']
5,0.0,['12442']
5,0.0,['12443']
4,0.0,['12444']
5,0.0,['12445']
5,0.188,['12450']
5,0.0,['12451']
5,0.0,['12452']
5,0.0,['12453']
4,0.0,['12454']
5,0.0,['12455']
4,0.8759999999999999,['12500']
4,0.93,['12501']
4,0.872,['12502']
4,0.91,['12503']
3,0.96,['12504']
4,0.948,['12505']
4,0.3659999999999999,['12510']
4,0.0,['12511']
4,0.0,['12512']
4,0.0,['12513']
3,0.0,['12514']
4,0.0,['12515']
4,0.882,['12520']
4,0.0,['12521']
4,0.0,['12522']
4,0.0,['12523']
3,0.0,['12524']
4,0.0,['12525']
3,0.19399999999999995,['12530']
3,0.0,['12531']
3,0.0,['12532']
3,0.0,['12533']
2,0.0,['12534']
3,0.0,['12535']
4,0.188,['12540']
4,0.0,['12541']
4,0.0,['12542']
4,0.0,['12543']
3,0.0,['12544']
4,0.0,['12545']
4,0.188,['12550']
4,0.0,['12551']
4,0.0,['12552']
4,0.0,['12553']
3,0.0,['12554']
4,0.0,['12555']
4,1.0,['13000']
4,0.996,['13001']
4,1.0,['13002']
4,0.96,['13003']
3,0.978,['13004']
4,0.968,['13005']
4,0.96,['13010']
4,0.92,['13011']
4,0.936,['13012']
4,0.958,['13013']
3,0.934,['13014']
4,0.972,['13015']
4,0.976,['13020']
4,0.95,['13021']
4,0.936,['13022']
4,0.8859999999999999,['13023']
3,0.958,['13024']
4,0.94,['13025']
3,0.96,['13030']
3,0.912,['13031']
3,0.92,['13032']
3,0.5459999999999999,['13033']
2,0.5820000000000001,['13034']
3,0.5579999999999999,['13035']
4,0.966,['13040']
4,0.926,['13041']
4,0.91,['13042']
4,0.6019999999999999,['13043']
3,0.94,['13044']
4,0.5619999999999999,['13045']
4,0.952,['13050']
4,0.848,['13051']
4,0.948,['13052']
4,0.5760000000000001,['13053']
3,0.5519999999999999,['13054']
4,0.8959999999999999,['13055']
4,0.972,['13100']
4,0.8979999999999998,['13101']
4,0.934,['13102']
4,0.932,['13103']
3,0.946,['13104']
4,0.932,['13105']
4,0.35999999999999993,['13110']
4,0.0,['13111']
4,0.0,['13112']
4,0.0,['13113']
3,0.0,['13114']
4,0.0,['13115']
4,0.8759999999999998,['13120']
4,0.0,['13121']
4,0.0,['13122']
4,0.0,['13123']
3,0.0,['13124']
4,0.0,['13125']
3,0.18599999999999994,['13130']
3,0.0,['13131']
3,0.0,['13132']
3,0.0,['13133']
2,0.0,['13134']
3,0.0,['13135']
4,0.19199999999999995,['13140']
4,0.0,['13141']
4,0.0,['13142']
4,0.0,['13143']
3,0.0,['13144']
4,0.0,['13145']
4,0.188,['13150']
4,0.0,['13151']
4,0.0,['13152']
4,0.0,['13153']
3,0.0,['13154']
4,0.0,['13155']
4,0.9199999999999998,['13200']
4,0.97,['13201']
4,0.93,['13202']
4,0.96,['13203']
3,0.93,['13204']
4,0.96,['13205']
4,0.3559999999999999,['13210']
4,0.0,['13211']
4,0.0,['13212']
4,0.0,['13213']
3,0.0,['13214']
4,0.0,['13215']
4,0.888,['13220']
4,0.0,['13221']
4,0.0,['13222']
4,0.0,['13223']
3,0.0,['13224']
4,0.0,['13225']
3,0.18599999999999994,['13230']
3,0.0,['13231']
3,0.0,['13232']
3,0.0,['13233']
2,0.0,['13234']
3,0.0,['13235']
4,0.19199999999999995,['13240']
4,0.0,['13241']
4,0.0,['13242']
4,0.0,['13243']
3,0.0,['13244']
4,0.0,['13245']
4,0.17999999999999994,['13250']
4,0.0,['13251']
4,0.0,['13252']
4,0.0,['13253']
3,0.0,['13254']
4,0.0,['13255']
4,0.4099999999999999,['13300']
4,0.434,['13301']
4,0.396,['13302']
4,0.4159999999999999,['13303']
3,0.398,['13304']
4,0.42,['13305']
4,0.376,['13310']
4,0.0,['13311']
4,0.0,['13312']
4,0.0,['13313']
3,0.0,['13314']
4,0.0,['13315']
4,0.19199999999999995,['13320']
4,0.0,['13321']
4,0.0,['13322']
4,0.0,['13323']
3,0.0,['13324']
4,0.0,['13325']
3,0.19599999999999995,['13330']
3,0.0,['13331']
3,0.0,['13332']
3,0.0,['13333']
2,0.0,['13334']
3,0.0,['13335']
4,0.19399999999999995,['13340']
4,0.0,['13341']
4,0.0,['13342']
4,0.0,['13343']
3,0.0,['13344']
4,0.0,['13345']
4,0.186,['13350']
4,0.0,['13351']
4,0.0,['13352']
4,0.0,['13353']
3,0.0,['13354']
4,0.0,['13355']
4,0.43,['13400']
4,0.4159999999999999,['13401']
4,0.41200000000000003,['13402']
4,0.41,['13403']
3,0.4079999999999999,['13404']
4,0.4059999999999999,['13405']
4,0.3779999999999999,['13410']
4,0.0,['13411']
4,0.0,['13412']
4,0.0,['13413']
3,0.0,['13414']
4,0.0,['13415']
4,0.19599999999999995,['13420']
4,0.0,['13421']
4,0.0,['13422']
4,0.0,['13423']
3,0.0,['13424']
4,0.0,['13425']
3,0.19,['13430']
3,0.0,['13431']
3,0.0,['13432']
3,0.0,['13433']
2,0.0,['13434']
3,0.0,['13435']
4,0.182,['13440']
4,0.0,['13441']
4,0.0,['13442']
4,0.0,['13443']
3,0.0,['13444']
4,0.0,['13445']
4,0.19199999999999995,['13450']
4,0.0,['13451']
4,0.0,['13452']
4,0.0,['13453']
3,0.0,['13454']
4,0.0,['13455']
3,0.946,['13500']
3,0.904,['13501']
3,0.922,['13502']
3,0.932,['13503']
2,0.904,['13504']
3,0.9419999999999998,['13505']
3,0.3619999999999999,['13510']
3,0.0,['13511']
3,0.0,['13512']
3,0.0,['13513']
2,0.0,['13514']
3,0.0,['13515']
3,0.18999999999999992,['13520']
3,0.0,['13521']
3,0.0,['13522']
3,0.0,['13523']
2,0.0,['13524']
3,0.0,['13525']
2,0.19199999999999995,['13530']
2,0.0,['13531']
2,0.0,['13532']
2,0.0,['13533']
1,0.0,['13534']
2,0.0,['13535']
3,0.19,['13540']
3,0.0,['13541']
3,0.0,['13542']
3,0.0,['13543']
2,0.0,['13544']
3,0.0,['13545']
3,0.188,['13550']
3,0.0,['13551']
3,0.0,['13552']
3,0.0,['13553']
2,0.0,['13554']
3,0.0,['13555']
5,0.976,['14000']
5,0.976,['14001']
5,0.976,['14002']
5,0.946,['14003']
4,0.95,['14004']
5,0.948,['14005']
5,0.96,['14010']
5,0.976,['14011']
5,0.97,['14012']
5,0.972,['14013']
4,0.932,['14014']
5,0.96,['14015']
5,0.96,['14020']
5,0.98,['14021']
5,0.95,['14022']
5,0.942,['14023']
4,0.892,['14024']
5,0.918,['14025']
4,0.936,['14030']
4,0.8819999999999999,['14031']
4,0.908,['14032']
4,0.5579999999999999,['14033']
3,0.5579999999999999,['14034']
4,0.5760000000000001,['14035']
5,0.9519999999999998,['14040']
5,0.976,['14041']
5,0.98,['14042']
5,0.59,['14043']
4,0.93,['14044']
5,0.5760000000000001,['14045']
5,0.942,['14050']
5,0.916,['14051']
5,0.974,['14052']
5,0.564,['14053']
4,0.5760000000000001,['14054']
5,0.908,['14055']
5,0.924,['14100']
5,0.922,['14101']
5,0.93,['14102']
5,0.92,['14103']
4,0.968,['14104']
5,0.934,['14105']
5,0.3819999999999999,['14110']
5,0.0,['14111']
5,0.0,['14112']
5,0.0,['14113']
4,0.0,['14114']
5,0.0,['14115']
5,0.8340000000000001,['14120']
5,0.0,['14121']
5,0.0,['14122']
5,0.0,['14123']
4,0.0,['14124']
5,0.0,['14125']
4,0.19199999999999995,['14130']
4,0.0,['14131']
4,0.0,['14132']
4,0.0,['14133']
3,0.0,['14134']
4,0.0,['14135']
5,0.18599999999999994,['14140']
5,0.0,['14141']
5,0.0,['14142']
5,0.0,['14143']
4,0.0,['14144']
5,0.0,['14145']
5,0.18999999999999992,['14150']
5,0.0,['14151']
5,0.0,['14152']
5,0.0,['14153']
4,0.0,['14154']
