diff_n_comp,res,z
5,0.09599999999999996,['04415']
5,0.3880000000000001,['04420']
5,0.098,['04421']
5,0.14999999999999994,['04422']
5,0.11599999999999998,['04423']
4,0.12199999999999996,['04424']
5,0.11599999999999998,['04425']
4,0.392,['04430']
4,0.08999999999999997,['04431']
4,0.12199999999999996,['04432']
4,0.10799999999999997,['04433']
3,0.09799999999999998,['04434']
4,0.10999999999999996,['04435']
5,0.40400000000000014,['04440']
5,0.12199999999999996,['04441']
5,0.1,['04442']
5,0.11599999999999995,['04443']
4,0.10799999999999996,['04444']
5,0.112,['04445']
5,0.4640000000000001,['04450']
5,0.114,['04451']
5,0.10999999999999996,['04452']
5,0.11199999999999996,['04453']
4,0.11399999999999995,['04454']
5,0.12199999999999996,['04455']
4,0.56,['04500']
4,0.452,['04501']
4,0.4200000000000001,['04502']
4,0.4540000000000001,['04503']
3,0.4460000000000001,['04504']
4,0.4700000000000002,['04505']
4,0.39799999999999996,['04510']
4,0.10799999999999996,['04511']
4,0.098,['04512']
4,0.10399999999999998,['04513']
3,0.11999999999999995,['04514']
4,0.11799999999999995,['04515']
4,0.4000000000000001,['04520']
4,0.10599999999999997,['04521']
4,0.08599999999999998,['04522']
4,0.11599999999999998,['04523']
3,0.11,['04524']
4,0.09799999999999998,['04525']
3,0.3420000000000001,['04530']
3,0.092,['04531']
3,0.094,['04532']
3,0.12399999999999994,['04533']
2,0.09399999999999996,['04534']
3,0.09199999999999996,['04535']
4,0.44000000000000017,['04540']
4,0.11799999999999995,['04541']
4,0.112,['04542']
4,0.112,['04543']
3,0.10399999999999997,['04544']
4,0.11599999999999998,['04545']
4,0.4280000000000001,['04550']
4,0.10599999999999997,['04551']
4,0.11,['04552']
4,0.11199999999999996,['04553']
3,0.10599999999999997,['04554']
4,0.11799999999999995,['04555']
5,0.7379999999999999,['05000']
5,0.6560000000000001,['05001']
5,0.63,['05002']
5,0.6080000000000001,['05003']
4,0.5880000000000001,['05004']
5,0.544,['05005']
5,0.634,['05010']
5,0.412,['05011']
5,0.5300000000000001,['05012']
5,0.4980000000000001,['05013']
4,0.516,['05014']
5,0.3860000000000002,['05015']
5,0.5940000000000001,['05020']
5,0.474,['05021']
5,0.496,['05022']
5,0.4640000000000001,['05023']
4,0.462,['05024']
5,0.4540000000000001,['05025']
4,0.5900000000000001,['05030']
4,0.4280000000000001,['05031']
4,0.488,['05032']
4,0.3360000000000001,['05033']
3,0.3460000000000001,['05034']
4,0.316,['05035']
5,0.6600000000000001,['05040']
5,0.508,['05041']
5,0.504,['05042']
5,0.3940000000000001,['05043']
4,0.4560000000000001,['05044']
5,0.35600000000000004,['05045']
5,0.5780000000000001,['05050']
5,0.526,['05051']
5,0.396,['05052']
5,0.302,['05053']
4,0.3260000000000001,['05054']
5,0.446,['05055']
5,0.568,['05100']
5,0.484,['05101']
5,0.4640000000000001,['05102']
5,0.474,['05103']
4,0.5260000000000001,['05104']
5,0.414,['05105']
5,0.43,['05110']
5,0.11799999999999995,['05111']
5,0.10799999999999997,['05112']
5,0.10599999999999997,['05113']
4,0.12999999999999998,['05114']
5,0.11,['05115']
5,0.4640000000000001,['05120']
5,0.11599999999999998,['05121']
5,0.158,['05122']
5,0.11199999999999996,['05123']
4,0.1,['05124']
5,0.12799999999999995,['05125']
4,0.4080000000000002,['05130']
4,0.08599999999999998,['05131']
4,0.102,['05132']
4,0.10799999999999996,['05133']
3,0.112,['05134']
4,0.12999999999999998,['05135']
5,0.4340000000000001,['05140']
5,0.10799999999999996,['05141']
5,0.10799999999999996,['05142']
5,0.11199999999999996,['05143']
4,0.112,['05144']
5,0.1,['05145']
5,0.44200000000000017,['05150']
5,0.11199999999999996,['05151']
5,0.11599999999999998,['05152']
5,0.10399999999999998,['05153']
4,0.114,['05154']
5,0.12999999999999998,['05155']
5,0.62,['05200']
5,0.488,['05201']
5,0.5579999999999999,['05202']
5,0.462,['05203']
4,0.4380000000000001,['05204']
5,0.4920000000000001,['05205']
5,0.3980000000000001,['05210']
5,0.10799999999999997,['05211']
5,0.16599999999999998,['05212']
5,0.12199999999999996,['05213']
4,0.11199999999999996,['05214']
5,0.11999999999999995,['05215']
5,0.3900000000000001,['05220']
5,0.15,['05221']
5,0.18,['05222']
5,0.102,['05223']
4,0.10399999999999998,['05224']
5,0.124,['05225']
4,0.32,['05230']
4,0.114,['05231']
4,0.10399999999999998,['05232']
4,0.114,['05233']
3,0.112,['05234']
4,0.124,['05235']
5,0.3980000000000001,['05240']
5,0.10799999999999997,['05241']
5,0.11199999999999996,['05242']
5,0.10599999999999997,['05243']
4,0.11599999999999998,['05244']
5,0.11199999999999996,['05245']
5,0.3620000000000001,['05250']
5,0.11999999999999995,['05251']
5,0.10399999999999998,['05252']
5,0.09999999999999998,['05253']
4,0.09799999999999998,['05254']
5,0.10199999999999998,['05255']
5,0.7040000000000001,['05300']
5,0.342,['05301']
5,0.4980000000000001,['05302']
5,0.4920000000000001,['05303']
4,0.472,['05304']
5,0.41400000000000015,['05305']
5,0.474,['05310']
5,0.102,['05311']
5,0.10799999999999997,['05312']
5,0.11599999999999998,['05313']
4,0.10599999999999997,['05314']
5,0.114,['05315']
5,0.37000000000000016,['05320']
5,0.10599999999999997,['05321']
5,0.13199999999999998,['05322']
5,0.10799999999999997,['05323']
4,0.12199999999999996,['05324']
5,0.11799999999999995,['05325']
4,0.41600000000000015,['05330']
4,0.11799999999999995,['05331']
4,0.11799999999999995,['05332']
4,0.094,['05333']
3,0.106,['05334']
4,0.11,['05335']
5,0.4500000000000001,['05340']
5,0.12599999999999995,['05341']
5,0.10799999999999997,['05342']
5,0.11,['05343']
4,0.106,['05344']
5,0.12199999999999996,['05345']
5,0.3940000000000001,['05350']
5,0.114,['05351']
5,0.09999999999999998,['05352']
5,0.094,['05353']
4,0.122,['05354']
5,0.10999999999999996,['05355']
5,0.632,['05400']
5,0.47200000000000003,['05401']
5,0.4320000000000001,['05402']
5,0.4700000000000001,['05403']
4,0.4340000000000001,['05404']
5,0.4540000000000001,['05405']
5,0.41200000000000014,['05410']
5,0.1,['05411']
5,0.12799999999999995,['05412']
5,0.09599999999999996,['05413']
4,0.10799999999999996,['05414']
5,0.11399999999999995,['05415']
5,0.488,['05420']
5,0.114,['05421']
5,0.11,['05422']
5,0.09199999999999996,['05423']
4,0.10799999999999996,['05424']
5,0.094,['05425']
4,0.4360000000000001,['05430']
4,0.092,['05431']
4,0.10399999999999998,['05432']
4,0.124,['05433']
3,0.08399999999999999,['05434']
4,0.11799999999999995,['05435']
5,0.3820000000000002,['05440']
5,0.11999999999999998,['05441']
5,0.10599999999999997,['05442']
5,0.10399999999999998,['05443']
4,0.10799999999999996,['05444']
5,0.09999999999999996,['05445']
5,0.3860000000000001,['05450']
5,0.10799999999999997,['05451']
5,0.114,['05452']
5,0.10799999999999996,['05453']
4,0.112,['05454']
5,0.11,['05455']
4,0.5640000000000001,['05500']
4,0.4100000000000001,['05501']
4,0.4720000000000001,['05502']
4,0.4360000000000001,['05503']
3,0.4480000000000001,['05504']
4,0.4600000000000001,['05505']
4,0.4380000000000001,['05510']
4,0.10599999999999997,['05511']
4,0.12199999999999996,['05512']
4,0.10599999999999997,['05513']
3,0.12,['05514']
4,0.114,['05515']
4,0.3320000000000002,['05520']
4,0.10999999999999996,['05521']
4,0.11799999999999995,['05522']
4,0.124,['05523']
3,0.09999999999999996,['05524']
4,0.124,['05525']
3,0.3720000000000001,['05530']
3,0.12199999999999996,['05531']
3,0.12599999999999995,['05532']
3,0.11999999999999998,['05533']
2,0.11,['05534']
3,0.10799999999999997,['05535']
4,0.3820000000000001,['05540']
4,0.10199999999999998,['05541']
4,0.096,['05542']
4,0.11799999999999995,['05543']
3,0.11799999999999995,['05544']
4,0.12799999999999995,['05545']
4,0.3560000000000001,['05550']
4,0.102,['05551']
4,0.09999999999999998,['05552']
4,0.10399999999999998,['05553']
3,0.10399999999999998,['05554']
4,0.11999999999999995,['05555']
5,0.768,['10000']
5,0.7980000000000002,['10001']
5,0.764,['10002']
5,0.7219999999999999,['10003']
4,0.66,['10004']
5,0.7140000000000001,['10005']
5,0.7,['10010']
5,0.604,['10011']
5,0.594,['10012']
5,0.5760000000000001,['10013']
4,0.5660000000000001,['10014']
5,0.628,['10015']
5,0.7160000000000002,['10020']
5,0.6040000000000001,['10021']
5,0.688,['10022']
5,0.574,['10023']
4,0.574,['10024']
5,0.528,['10025']
4,0.67,['10030']
4,0.552,['10031']
4,0.562,['10032']
4,0.4259999999999999,['10033']
3,0.414,['10034']
4,0.3999999999999999,['10035']
5,0.7440000000000001,['10040']
5,0.5900000000000001,['10041']
5,0.56,['10042']
5,0.496,['10043']
4,0.504,['10044']
5,0.4300000000000001,['10045']
5,0.664,['10050']
5,0.516,['10051']
5,0.512,['10052']
5,0.448,['10053']
4,0.384,['10054']
5,0.46,['10055']
5,0.6940000000000001,['10100']
5,0.638,['10101']
5,0.6539999999999999,['10102']
5,0.57,['10103']
4,0.6579999999999999,['10104']
5,0.6100000000000001,['10105']
5,0.568,['10110']
5,0.334,['10111']
5,0.31599999999999995,['10112']
5,0.268,['10113']
4,0.316,['10114']
5,0.27,['10115']
5,0.532,['10120']
5,0.3720000000000001,['10121']
5,0.408,['10122']
5,0.33799999999999997,['10123']
4,0.3740000000000001,['10124']
5,0.326,['10125']
4,0.4040000000000001,['10130']
4,0.328,['10131']
4,0.36,['10132']
4,0.282,['10133']
3,0.284,['10134']
4,0.264,['10135']
5,0.4700000000000001,['10140']
5,0.33,['10141']
5,0.338,['10142']
5,0.29600000000000004,['10143']
4,0.29600000000000004,['10144']
5,0.28600000000000003,['10145']
5,0.4380000000000001,['10150']
5,0.306,['10151']
5,0.29200000000000004,['10152']
5,0.25,['10153']
4,0.264,['10154']
5,0.332,['10155']
5,0.7000000000000002,['10200']
5,0.68,['10201']
5,0.6559999999999999,['10202']
5,0.57,['10203']
4,0.7280000000000001,['10204']
5,0.5640000000000001,['10205']
5,0.544,['10210']
5,0.378,['10211']
5,0.372,['10212']
5,0.274,['10213']
4,0.25399999999999995,['10214']
5,0.27,['10215']
5,0.544,['10220']
5,0.3459999999999999,['10221']
5,0.4159999999999999,['10222']
5,0.2899999999999999,['10223']
4,0.282,['10224']
5,0.366,['10225']
4,0.424,['10230']
4,0.31199999999999994,['10231']
4,0.31999999999999995,['10232']
4,0.23999999999999996,['10233']
3,0.224,['10234']
4,0.21599999999999994,['10235']
5,0.4900000000000001,['10240']
5,0.41200000000000003,['10241']
5,0.37,['10242']
5,0.25799999999999995,['10243']
4,0.30199999999999994,['10244']
5,0.30199999999999994,['10245']
5,0.458,['10250']
5,0.336,['10251']
5,0.338,['10252']
5,0.2,['10253']
4,0.248,['10254']
5,0.25199999999999995,['10255']
5,0.6520000000000001,['10300']
5,0.536,['10301']
5,0.5479999999999999,['10302']
5,0.534,['10303']
4,0.4920000000000001,['10304']
5,0.536,['10305']
5,0.544,['10310']
5,0.21599999999999994,['10311']
5,0.278,['10312']
5,0.232,['10313']
4,0.232,['10314']
5,0.212,['10315']
5,0.39,['10320']
5,0.262,['10321']
5,0.298,['10322']
5,0.232,['10323']
4,0.276,['10324']
5,0.21599999999999994,['10325']
4,0.458,['10330']
4,0.22,['10331']
4,0.208,['10332']
4,0.232,['10333']
3,0.23999999999999996,['10334']
4,0.18399999999999994,['10335']
5,0.4480000000000001,['10340']
5,0.21999999999999992,['10341']
5,0.21999999999999992,['10342']
5,0.22,['10343']
4,0.244,['10344']
5,0.19599999999999995,['10345']
5,0.44,['10350']
5,0.232,['10351']
5,0.25599999999999995,['10352']
5,0.232,['10353']
4,0.24799999999999994,['10354']
5,0.212,['10355']
5,0.584,['10400']
5,0.544,['10401']
5,0.532,['10402']
5,0.58,['10403']
4,0.506,['10404']
5,0.51,['10405']
5,0.452,['10410']
5,0.308,['10411']
5,0.29,['10412']
5,0.19199999999999995,['10413']
4,0.23599999999999996,['10414']
5,0.20799999999999996,['10415']
5,0.54,['10420']
5,0.272,['10421']
5,0.35600000000000004,['10422']
5,0.25199999999999995,['10423']
4,0.266,['10424']
5,0.33,['10425']
4,0.504,['10430']
4,0.212,['10431']
4,0.25999999999999995,['10432']
4,0.208,['10433']
3,0.228,['10434']
4,0.25199999999999995,['10435']
5,0.46,['10440']
5,0.22,['10441']
5,0.264,['10442']
5,0.224,['10443']
4,0.25599999999999995,['10444']
5,0.23999999999999996,['10445']
5,0.3860000000000001,['10450']
5,0.24,['10451']
5,0.17999999999999994,['10452']
5,0.232,['10453']
4,0.2479999999999999,['10454']
5,0.208,['10455']
4,0.7240000000000001,['10500']
4,0.5479999999999999,['10501']
4,0.5820000000000001,['10502']
4,0.55,['10503']
3,0.5539999999999999,['10504']
4,0.624,['10505']
4,0.436,['10510']
4,0.22,['10511']
4,0.21599999999999994,['10512']
4,0.24,['10513']
3,0.192,['10514']
4,0.23599999999999996,['10515']
4,0.446,['10520']
4,0.2439999999999999,['10521']
4,0.25,['10522']
4,0.208,['10523']
3,0.23599999999999996,['10524']
4,0.21599999999999994,['10525']
3,0.4480000000000001,['10530']
3,0.204,['10531']
3,0.19199999999999995,['10532']
3,0.25199999999999995,['10533']
2,0.19199999999999995,['10534']
3,0.208,['10535']
4,0.3660000000000001,['10540']
4,0.224,['10541']
4,0.208,['10542']
4,0.22399999999999995,['10543']
3,0.228,['10544']
4,0.25599999999999995,['10545']
4,0.4640000000000001,['10550']
4,0.19599999999999995,['10551']
4,0.208,['10552']
4,0.212,['10553']
3,0.23999999999999996,['10554']
4,0.208,['10555']
5,0.7019999999999998,['11000']
5,0.7240000000000001,['11001']
5,0.7140000000000001,['11002']
5,0.614,['11003']
4,0.57,['11004']
5,0.584,['11005']
5,0.508,['11010']
5,0.5459999999999999,['11011']
5,0.508,['11012']
5,0.448,['11013']
4,0.4239999999999999,['11014']
5,0.3860000000000001,['11015']
5,0.5539999999999999,['11020']
5,0.508,['11021']
5,0.506,['11022']
5,0.474,['11023']
4,0.4639999999999999,['11024']
5,0.38,['11025']
4,0.474,['11030']
4,0.4280000000000001,['11031']
4,0.4980000000000001,['11032']
4,0.3660000000000001,['11033']
3,0.28200000000000003,['11034']
4,0.294,['11035']
5,0.5379999999999999,['11040']
5,0.5239999999999999,['11041']
5,0.512,['11042']
5,0.4640000000000001,['11043']
4,0.474,['11044']
5,0.316,['11045']
5,0.534,['11050']
5,0.46,['11051']
5,0.4480000000000001,['11052']
5,0.3180000000000001,['11053']
4,0.264,['11054']
5,0.3800000000000001,['11055']
5,0.51,['11100']
5,0.486,['11101']
5,0.5,['11102']
5,0.4380000000000001,['11103']
4,0.418,['11104']
5,0.49,['11105']
5,0.214,['11110']
5,0.0,['11111']
5,0.0,['11112']
5,0.0,['11113']
4,0.0,['11114']
5,0.0,['11115']
5,0.258,['11120']
5,0.0,['11121']
5,0.0,['11122']
5,0.0,['11123']
4,0.0,['11124']
5,0.0,['11125']
4,0.10399999999999998,['11130']
4,0.0,['11131']
4,0.0,['11132']
4,0.0,['11133']
3,0.0,['11134']
4,0.0,['11135']
5,0.10799999999999996,['11140']
5,0.0,['11141']
5,0.0,['11142']
5,0.0,['11143']
4,0.0,['11144']
5,0.0,['11145']
5,0.14,['11150']
5,0.0,['11151']
5,0.0,['11152']
5,0.0,['11153']
4,0.0,['11154']
5,0.0,['11155']
5,0.546,['11200']
5,0.456,['11201']
5,0.546,['11202']
5,0.522,['11203']
4,0.392,['11204']
5,0.468,['11205']
5,0.25599999999999995,['11210']
5,0.0,['11211']
5,0.0,['11212']
5,0.0,['11213']
4,0.0,['11214']
5,0.0,['11215']
5,0.272,['11220']
5,0.0,['11221']
5,0.0,['11222']
5,0.0,['11223']
4,0.0,['11224']
5,0.0,['11225']
4,0.174,['11230']
4,0.0,['11231']
4,0.0,['11232']
4,0.0,['11233']
3,0.0,['11234']
4,0.0,['11235']
5,0.278,['11240']
5,0.0,['11241']
5,0.0,['11242']
5,0.0,['11243']
4,0.0,['11244']
5,0.0,['11245']
5,0.136,['11250']
5,0.0,['11251']
5,0.0,['11252']
5,0.0,['11253']
4,0.0,['11254']
5,0.0,['11255']
5,0.33799999999999997,['11300']
5,0.392,['11301']
5,0.316,['11302']
5,0.422,['11303']
4,0.398,['11304']
5,0.378,['11305']
5,0.19,['11310']
5,0.0,['11311']
5,0.0,['11312']
5,0.0,['11313']
4,0.0,['11314']
5,0.0,['11315']
5,0.196,['11320']
5,0.0,['11321']
5,0.0,['11322']
5,0.0,['11323']
4,0.0,['11324']
5,0.0,['11325']
4,0.10999999999999996,['11330']
4,0.0,['11331']
4,0.0,['11332']
4,0.0,['11333']
3,0.0,['11334']
4,0.0,['11335']
5,0.09799999999999998,['11340']
5,0.0,['11341']
5,0.0,['11342']
5,0.0,['11343']
4,0.0,['11344']
5,0.0,['11345']
5,0.12999999999999998,['11350']
5,0.0,['11351']
5,0.0,['11352']
5,0.0,['11353']
4,0.0,['11354']
5,0.0,['11355']
5,0.4460000000000001,['11400']
5,0.44,['11401']
5,0.4099999999999999,['11402']
5,0.348,['11403']
4,0.344,['11404']
5,0.34800000000000003,['11405']
5,0.2,['11410']
5,0.0,['11411']
5,0.0,['11412']
5,0.0,['11413']
4,0.0,['11414']
5,0.0,['11415']
5,0.19,['11420']
5,0.0,['11421']
5,0.0,['11422']
5,0.0,['11423']
4,0.0,['11424']
5,0.0,['11425']
4,0.11799999999999995,['11430']
4,0.0,['11431']
4,0.0,['11432']
4,0.0,['11433']
3,0.0,['11434']
4,0.0,['11435']
5,0.10999999999999996,['11440']
5,0.0,['11441']
5,0.0,['11442']
5,0.0,['11443']
4,0.0,['11444']
5,0.0,['11445']
5,0.152,['11450']
5,0.0,['11451']
5,0.0,['11452']
5,0.0,['11453']
4,0.0,['11454']
5,0.0,['11455']
4,0.4480000000000001,['11500']
4,0.3840000000000001,['11501']
4,0.468,['11502']
4,0.31399999999999995,['11503']
3,0.384,['11504']
4,0.418,['11505']
4,0.222,['11510']
4,0.0,['11511']
4,0.0,['11512']
4,0.0,['11513']
3,0.0,['11514']
4,0.0,['11515']
4,0.154,['11520']
4,0.0,['11521']
4,0.0,['11522']
4,0.0,['11523']
3,0.0,['11524']
4,0.0,['11525']
3,0.10599999999999997,['11530']
3,0.0,['11531']
3,0.0,['11532']
3,0.0,['11533']
2,0.0,['11534']
3,0.0,['11535']
4,0.13199999999999998,['11540']
4,0.0,['11541']
4,0.0,['11542']
4,0.0,['11543']
3,0.0,['11544']
4,0.0,['11545']
4,0.22,['11550']
4,0.0,['11551']
4,0.0,['11552']
4,0.0,['11553']
3,0.0,['11554']
4,0.0,['11555']
5,0.638,['12000']
5,0.6940000000000001,['12001']
5,0.736,['12002']
5,0.5579999999999999,['12003']
4,0.6000000000000001,['12004']
5,0.614,['12005']
5,0.5720000000000001,['12010']
5,0.594,['12011']
5,0.588,['12012']
5,0.3880000000000001,['12013']
4,0.414,['12014']
5,0.514,['12015']
5,0.5320000000000001,['12020']
5,0.482,['12021']
5,0.5319999999999999,['12022']
5,0.44,['12023']
4,0.4320000000000001,['12024']
5,0.476,['12025']
4,0.4900000000000001,['12030']
4,0.438,['12031']
4,0.488,['12032']
4,0.342,['12033']
3,0.342,['12034']
4,0.342,['12035']
5,0.5820000000000001,['12040']
5,0.47,['12041']
5,0.4980000000000001,['12042']
5,0.362,['12043']
4,0.456,['12044']
5,0.434,['12045']
5,0.4960000000000001,['12050']
5,0.402,['12051']
5,0.45,['12052']
5,0.306,['12053']
4,0.34800000000000003,['12054']
5,0.3999999999999999,['12055']
5,0.5,['12100']
5,0.448,['12101']
5,0.4,['12102']
5,0.392,['12103']
4,0.442,['12104']
5,0.402,['12105']
5,0.264,['12110']
5,0.0,['12111']
5,0.0,['12112']
5,0.0,['12113']
4,0.0,['12114']
5,0.0,['12115']
5,0.29200000000000004,['12120']
5,0.0,['12121']
5,0.0,['12122']
5,0.0,['12123']
4,0.0,['12124']
5,0.0,['12125']
4,0.10799999999999997,['12130']
4,0.0,['12131']
4,0.0,['12132']
4,0.0,['12133']
3,0.0,['12134']
4,0.0,['12135']
5,0.13799999999999998,['12140']
5,0.0,['12141']
5,0.0,['12142']
5,0.0,['12143']
4,0.0,['12144']
5,0.0,['12145']
5,0.10799999999999997,['12150']
5,0.0,['12151']
5,0.0,['12152']
5,0.0,['12153']
4,0.0,['12154']
5,0.0,['12155']
5,0.5920000000000001,['12200']
5,0.47,['12201']
5,0.516,['12202']
5,0.484,['12203']
4,0.486,['12204']
5,0.444,['12205']
5,0.284,['12210']
5,0.0,['12211']
5,0.0,['12212']
5,0.0,['12213']
4,0.0,['12214']
5,0.0,['12215']
5,0.3240000000000001,['12220']
5,0.0,['12221']
5,0.0,['12222']
5,0.0,['12223']
4,0.0,['12224']
5,0.0,['12225']
4,0.238,['12230']
4,0.0,['12231']
4,0.0,['12232']
4,0.0,['12233']
3,0.0,['12234']
4,0.0,['12235']
5,0.214,['12240']
5,0.0,['12241']
5,0.0,['12242']
5,0.0,['12243']
4,0.0,['12244']
5,0.0,['12245']
5,0.13399999999999998,['12250']
5,0.0,['12251']
5,0.0,['12252']
5,0.0,['12253']
4,0.0,['12254']
5,0.0,['12255']
5,0.4620000000000001,['12300']
5,0.39,['12301']
5,0.4380000000000001,['12302']
5,0.438,['12303']
4,0.382,['12304']
5,0.3780000000000001,['12305']
5,0.15600000000000006,['12310']
5,0.0,['12311']
5,0.0,['12312']
5,0.0,['12313']
4,0.0,['12314']
5,0.0,['12315']
5,0.182,['12320']
5,0.0,['12321']
5,0.0,['12322']
5,0.0,['12323']
4,0.0,['12324']
5,0.0,['12325']
4,0.12799999999999995,['12330']
4,0.0,['12331']
4,0.0,['12332']
4,0.0,['12333']
3,0.0,['12334']
4,0.0,['12335']
5,0.11999999999999998,['12340']
5,0.0,['12341']
5,0.0,['12342']
5,0.0,['12343']
4,0.0,['12344']
5,0.0,['12345']
5,0.098,['12350']
5,0.0,['12351']
5,0.0,['12352']
5,0.0,['12353']
4,0.0,['12354']
5,0.0,['12355']
5,0.442,['12400']
5,0.402,['12401']
5,0.386,['12402']
5,0.39,['12403']
4,0.354,['12404']
5,0.42,['12405']
5,0.2,['12410']
5,0.0,['12411']
5,0.0,['12412']
5,0.0,['12413']
4,0.0,['12414']
5,0.0,['12415']
5,0.174,['12420']
5,0.0,['12421']
5,0.0,['12422']
5,0.0,['12423']
4,0.0,['12424']
5,0.0,['12425']
4,0.114,['12430']
4,0.0,['12431']
4,0.0,['12432']
4,0.0,['12433']
3,0.0,['12434']
4,0.0,['12435']
5,0.162,['12440']
5,0.0,['12441']
5,0.0,['12442']
5,0.0,['12443']
4,0.0,['12444']
5,0.0,['12445']
5,0.112,['12450']
5,0.0,['12451']
5,0.0,['12452']
5,0.0,['12453']
4,0.0,['12454']
5,0.0,['12455']
4,0.4720000000000001,['12500']
4,0.34600000000000003,['12501']
4,0.3619999999999999,['12502']
4,0.508,['12503']
3,0.372,['12504']
4,0.376,['12505']
4,0.18,['12510']
4,0.0,['12511']
4,0.0,['12512']
4,0.0,['12513']
3,0.0,['12514']
4,0.0,['12515']
4,0.15199999999999994,['12520']
4,0.0,['12521']
4,0.0,['12522']
4,0.0,['12523']
3,0.0,['12524']
4,0.0,['12525']
3,0.11199999999999996,['12530']
3,0.0,['12531']
3,0.0,['12532']
3,0.0,['12533']
2,0.0,['12534']
3,0.0,['12535']
4,0.114,['12540']
4,0.0,['12541']
4,0.0,['12542']
4,0.0,['12543']
3,0.0,['12544']
4,0.0,['12545']
4,0.11,['12550']
4,0.0,['12551']
4,0.0,['12552']
4,0.0,['12553']
3,0.0,['12554']
4,0.0,['12555']
4,0.726,['13000']
4,0.7360000000000001,['13001']
4,0.6940000000000001,['13002']
4,0.6659999999999999,['13003']
3,0.55,['13004']
4,0.644,['13005']
4,0.608,['13010']
4,0.536,['13011']
4,0.608,['13012']
4,0.462,['13013']
3,0.436,['13014']
4,0.422,['13015']
4,0.546,['13020']
4,0.444,['13021']
4,0.5159999999999999,['13022']
4,0.424,['13023']
3,0.42,['13024']
4,0.468,['13025']
3,0.4760000000000001,['13030']
3,0.3680000000000001,['13031']
3,0.46,['13032']
3,0.3,['13033']
2,0.30000000000000004,['13034']
3,0.348,['13035']
4,0.5580000000000002,['13040']
4,0.5519999999999999,['13041']
4,0.5159999999999999,['13042']
4,0.378,['13043']
3,0.472,['13044']
4,0.3720000000000001,['13045']
4,0.4920000000000001,['13050']
4,0.41,['13051']
4,0.412,['13052']
4,0.348,['13053']
3,0.342,['13054']
4,0.3680000000000001,['13055']
4,0.4420000000000001,['13100']
4,0.434,['13101']
4,0.364,['13102']
4,0.38,['13103']
3,0.4320000000000001,['13104']
4,0.48,['13105']
4,0.16599999999999998,['13110']
4,0.0,['13111']
4,0.0,['13112']
4,0.0,['13113']
3,0.0,['13114']
4,0.0,['13115']
4,0.17600000000000002,['13120']
4,0.0,['13121']
4,0.0,['13122']
4,0.0,['13123']
3,0.0,['13124']
4,0.0,['13125']
3,0.10599999999999997,['13130']
3,0.0,['13131']
3,0.0,['13132']
3,0.0,['13133']
2,0.0,['13134']
3,0.0,['13135']
4,0.12599999999999995,['13140']
4,0.0,['13141']
4,0.0,['13142']
4,0.0,['13143']
3,0.0,['13144']
4,0.0,['13145']
4,0.12999999999999998,['13150']
4,0.0,['13151']
4,0.0,['13152']
4,0.0,['13153']
3,0.0,['13154']
4,0.0,['13155']
4,0.5640000000000001,['13200']
4,0.514,['13201']
4,0.52,['13202']
4,0.542,['13203']
3,0.436,['13204']
4,0.512,['13205']
4,0.16599999999999998,['13210']
4,0.0,['13211']
4,0.0,['13212']
4,0.0,['13213']
3,0.0,['13214']
4,0.0,['13215']
4,0.23,['13220']
4,0.0,['13221']
4,0.0,['13222']
4,0.0,['13223']
3,0.0,['13224']
4,0.0,['13225']
3,0.11799999999999995,['13230']
3,0.0,['13231']
3,0.0,['13232']
3,0.0,['13233']
2,0.0,['13234']
3,0.0,['13235']
4,0.12399999999999994,['13240']
4,0.0,['13241']
4,0.0,['13242']
4,0.0,['13243']
3,0.0,['13244']
4,0.0,['13245']
4,0.11199999999999996,['13250']
4,0.0,['13251']
4,0.0,['13252']
4,0.0,['13253']
3,0.0,['13254']
4,0.0,['13255']
4,0.3580000000000001,['13300']
4,0.262,['13301']
4,0.266,['13302']
4,0.29,['13303']
3,0.2739999999999999,['13304']
4,0.3559999999999999,['13305']
4,0.16999999999999996,['13310']
4,0.0,['13311']
4,0.0,['13312']
4,0.0,['13313']
3,0.0,['13314']
4,0.0,['13315']
4,0.11199999999999996,['13320']
4,0.0,['13321']
4,0.0,['13322']
4,0.0,['13323']
3,0.0,['13324']
4,0.0,['13325']
3,0.09599999999999996,['13330']
3,0.0,['13331']
3,0.0,['13332']
3,0.0,['13333']
2,0.0,['13334']
3,0.0,['13335']
4,0.112,['13340']
4,0.0,['13341']
4,0.0,['13342']
4,0.0,['13343']
3,0.0,['13344']
4,0.0,['13345']
4,0.09,['13350']
4,0.0,['13351']
4,0.0,['13352']
4,0.0,['13353']
3,0.0,['13354']
4,0.0,['13355']
4,0.386,['13400']
4,0.31199999999999994,['13401']
4,0.29599999999999993,['13402']
4,0.268,['13403']
3,0.348,['13404']
4,0.31999999999999995,['13405']
4,0.18599999999999994,['13410']
4,0.0,['13411']
4,0.0,['13412']
4,0.0,['13413']
3,0.0,['13414']
4,0.0,['13415']
4,0.108,['13420']
4,0.0,['13421']
4,0.0,['13422']
4,0.0,['13423']
3,0.0,['13424']
4,0.0,['13425']
3,0.10999999999999996,['13430']
3,0.0,['13431']
3,0.0,['13432']
3,0.0,['13433']
2,0.0,['13434']
3,0.0,['13435']
4,0.114,['13440']
4,0.0,['13441']
4,0.0,['13442']
4,0.0,['13443']
