z,seq,k,utl1,utl2,N1,N2
['12415'],20002,100,6.337410898916217,1.0,10000,1000
['12420'],20002,100,6.337144070536722,1.0,10000,1000
['12421'],20002,100,6.336364796913506,1.0,10000,1000
['12422'],20002,100,6.33829259624818,1.0,10000,1000
['12423'],20002,100,6.337282576738912,1.0,10000,1000
['12424'],20002,100,6.338393040347533,2.0,10000,1000
['12425'],20002,100,6.33750432238588,1.0,10000,1000
['12430'],20002,100,6.336064919142068,2.0,10000,1000
['12431'],20002,100,6.335343761763143,2.0,10000,1000
['12432'],20002,100,6.338207969254732,2.0,10000,1000
['12433'],20002,100,6.3355640427538535,2.0,10000,1000
['12434'],20002,100,6.336117902059709,3.0,10000,1000
['12435'],20002,100,6.336631982400523,2.0,10000,1000
['12440'],20002,100,6.335451415946903,1.0,10000,1000
['12441'],20002,100,6.337205327583666,1.0,10000,1000
['12442'],20002,100,6.339016732290798,1.0,10000,1000
['12443'],20002,100,6.339388866539574,1.0,10000,1000
['12444'],20002,100,6.3356839760382835,2.0,10000,1000
['12445'],20002,100,6.334890529242405,1.0,10000,1000
['12450'],20002,100,6.3386998713810065,1.0,10000,1000
['12451'],20002,100,6.338508757338558,1.0,10000,1000
['12452'],20002,100,6.337233948436908,1.0,10000,1000
['12453'],20002,100,6.336820764765396,1.0,10000,1000
['12454'],20002,100,6.338522034626341,2.0,10000,1000
['12455'],20002,100,6.339499173960211,1.0,10000,1000
['12500'],20002,100,6.338484583690345,2.0,10000,1000
['12501'],20002,100,6.338783993297006,2.0,10000,1000
['12502'],20002,100,6.337976208372358,2.0,10000,1000
['12503'],20002,100,6.33663840643074,2.0,10000,1000
['12504'],20002,100,6.337667422714183,3.0,10000,1000
['12505'],20002,100,6.339520718251969,2.0,10000,1000
['12510'],20002,100,6.338747520330394,2.0,10000,1000
['12511'],20002,100,6.338701104212411,2.0,10000,1000
['12512'],20002,100,6.334018380319686,2.0,10000,1000
['12513'],20002,100,6.339419338595346,2.0,10000,1000
['12514'],20002,100,6.338974708881507,3.0,10000,1000
['12515'],20002,100,6.335319814191385,2.0,10000,1000
['12520'],20002,100,6.338724057103597,2.0,10000,1000
['12521'],20002,100,6.337009826053805,2.0,10000,1000
['12522'],20002,100,6.337484096144011,2.0,10000,1000
['12523'],20002,100,6.335925497218327,2.0,10000,1000
['12524'],20002,100,6.336946454736997,3.0,10000,1000
['12525'],20002,100,6.33843858245444,2.0,10000,1000
['12530'],20002,100,6.33571597088784,3.0,10000,1000
['12531'],20002,100,6.337099014989058,3.0,10000,1000
['12532'],20002,100,6.3371075349408725,3.0,10000,1000
['12533'],20002,100,6.336295447527792,3.0,10000,1000
['12534'],20002,100,6.336962470448987,4.0,10000,1000
['12535'],20002,100,6.340003126112553,3.0,10000,1000
['12540'],20002,100,6.337301068949679,2.0,10000,1000
['12541'],20002,100,6.338854034624923,2.0,10000,1000
['12542'],20002,100,6.335689812158069,2.0,10000,1000
['12543'],20002,100,6.339639505423058,2.0,10000,1000
['12544'],20002,100,6.3362187854184855,3.0,10000,1000
['12545'],20002,100,6.338218006081296,2.0,10000,1000
['12550'],20002,100,6.338063288482532,2.0,10000,1000
['12551'],20002,100,6.338182547444159,2.0,10000,1000
['12552'],20002,100,6.334779318014447,2.0,10000,1000
['12553'],20002,100,6.339676025951423,2.0,10000,1000
['12554'],20002,100,6.337627393891063,3.0,10000,1000
['12555'],20002,100,6.337183659874368,2.0,10000,1000
['13000'],20002,100,6.32350552130029,2.0,10000,1000
['13001'],20002,100,6.320689069241521,2.0,10000,1000
['13002'],20002,100,6.3221701876897916,2.0,10000,1000
['13003'],20002,100,6.322039066202595,2.0,10000,1000
['13004'],20002,100,6.3194425917091,3.0,10000,1000
['13005'],20002,100,6.322865504371263,2.0,10000,1000
['13010'],20002,100,6.3183444968382485,2.0,10000,1000
['13011'],20002,100,6.321064703823782,2.0,10000,1000
['13012'],20002,100,6.321432228548057,2.0,10000,1000
['13013'],20002,100,6.321343586425178,2.0,10000,1000
['13014'],20002,100,6.3210918143241175,3.0,10000,1000
['13015'],20002,100,6.320400205863362,2.0,10000,1000
['13020'],20002,100,6.324073838766651,2.0,10000,1000
['13021'],20002,100,6.321529800566205,2.0,10000,1000
['13022'],20002,100,6.322687096218262,2.0,10000,1000
['13023'],20002,100,6.318703289886713,2.0,10000,1000
['13024'],20002,100,6.320000695232323,3.0,10000,1000
['13025'],20002,100,6.321803811353954,2.0,10000,1000
['13030'],20002,100,6.320283647858858,3.0,10000,1000
['13031'],20002,100,6.320834178286639,3.0,10000,1000
['13032'],20002,100,6.320906983891422,3.0,10000,1000
['13033'],20002,100,6.320337969269726,3.0,10000,1000
['13034'],20002,100,6.318109124967921,4.0,10000,1000
['13035'],20002,100,6.318218036052278,3.0,10000,1000
['13040'],20002,100,6.3226969103867825,2.0,10000,1000
['13041'],20002,100,6.321497061279152,2.0,10000,1000
['13042'],20002,100,6.321029376699301,2.0,10000,1000
['13043'],20002,100,6.3227672883625194,2.0,10000,1000
['13044'],20002,100,6.320339643307345,3.0,10000,1000
['13045'],20002,100,6.319624737027366,2.0,10000,1000
['13050'],20002,100,6.320647511344669,2.0,10000,1000
['13051'],20002,100,6.318592374670919,2.0,10000,1000
['13052'],20002,100,6.317474800764642,2.0,10000,1000
['13053'],20002,100,6.322073135089513,2.0,10000,1000
['13054'],20002,100,6.321759521325271,3.0,10000,1000
['13055'],20002,100,6.3210221271604885,2.0,10000,1000
['13100'],20002,100,6.315675138978056,2.0,10000,1000
['13101'],20002,100,6.313927138291545,2.0,10000,1000
['13102'],20002,100,6.312212326483014,2.0,10000,1000
['13103'],20002,100,6.314903673051324,2.0,10000,1000
['13104'],20002,100,6.315609700016412,3.0,10000,1000
['13105'],20002,100,6.315972550661313,2.0,10000,1000
['13110'],20002,100,6.315106142326231,2.0,10000,1000
['13111'],20002,100,6.313287584660288,2.0,10000,1000
['13112'],20002,100,6.314946100646116,2.0,10000,1000
['13113'],20002,100,6.315779486341729,2.0,10000,1000
['13114'],20002,100,6.31429306413279,3.0,10000,1000
['13115'],20002,100,6.316802715965038,2.0,10000,1000
['13120'],20002,100,6.314314964753169,2.0,10000,1000
['13121'],20002,100,6.315325186611634,2.0,10000,1000
['13122'],20002,100,6.312584593628865,2.0,10000,1000
['13123'],20002,100,6.314528190719164,2.0,10000,1000
['13124'],20002,100,6.312608645739352,3.0,10000,1000
['13125'],20002,100,6.31380927623738,2.0,10000,1000
['13130'],20002,100,6.315343496980608,3.0,10000,1000
['13131'],20002,100,6.315480227198941,3.0,10000,1000
['13132'],20002,100,6.316495036967258,3.0,10000,1000
['13133'],20002,100,6.314777100705666,3.0,10000,1000
['13134'],20002,100,6.312191333464649,4.0,10000,1000
['13135'],20002,100,6.313798008259269,3.0,10000,1000
['13140'],20002,100,6.315285428648791,2.0,10000,1000
['13141'],20002,100,6.314885296606599,2.0,10000,1000
['13142'],20002,100,6.315566560180158,2.0,10000,1000
['13143'],20002,100,6.31441465275656,2.0,10000,1000
['13144'],20002,100,6.31451460163302,3.0,10000,1000
['13145'],20002,100,6.317309214219519,2.0,10000,1000
['13150'],20002,100,6.31424070292058,2.0,10000,1000
['13151'],20002,100,6.314248672013431,2.0,10000,1000
['13152'],20002,100,6.314063881755395,2.0,10000,1000
['13153'],20002,100,6.314474239672539,2.0,10000,1000
['13154'],20002,100,6.315132349290541,3.0,10000,1000
['13155'],20002,100,6.316765288573821,2.0,10000,1000
['13200'],20002,100,6.316587991638631,2.0,10000,1000
['13201'],20002,100,6.316551770428753,2.0,10000,1000
['13202'],20002,100,6.317313143130667,2.0,10000,1000
['13203'],20002,100,6.317647947145188,2.0,10000,1000
['13204'],20002,100,6.313588779279037,3.0,10000,1000
['13205'],20002,100,6.316487540554327,2.0,10000,1000
['13210'],20002,100,6.313999237135083,2.0,10000,1000
['13211'],20002,100,6.314753995961565,2.0,10000,1000
['13212'],20002,100,6.314392028166303,2.0,10000,1000
['13213'],20002,100,6.315250094721606,2.0,10000,1000
['13214'],20002,100,6.317293058373783,3.0,10000,1000
['13215'],20002,100,6.316872505043934,2.0,10000,1000
['13220'],20002,100,6.3180290457924,2.0,10000,1000
['13221'],20002,100,6.314203259713623,2.0,10000,1000
['13222'],20002,100,6.31695655863188,2.0,10000,1000
['13223'],20002,100,6.3167678405022345,2.0,10000,1000
['13224'],20002,100,6.3180048880596065,3.0,10000,1000
['13225'],20002,100,6.316093613482838,2.0,10000,1000
['13230'],20002,100,6.316231180427046,3.0,10000,1000
['13231'],20002,100,6.312699747617651,3.0,10000,1000
['13232'],20002,100,6.317084009488165,3.0,10000,1000
['13233'],20002,100,6.316083127897632,3.0,10000,1000
['13234'],20002,100,6.313092905805305,4.0,10000,1000
['13235'],20002,100,6.31773233035557,3.0,10000,1000
['13240'],20002,100,6.316191862218811,2.0,10000,1000
['13241'],20002,100,6.3161830603074245,2.0,10000,1000
['13242'],20002,100,6.315392906378292,2.0,10000,1000
['13243'],20002,100,6.317027091430024,2.0,10000,1000
['13244'],20002,100,6.316485657747113,3.0,10000,1000
['13245'],20002,100,6.314094613305554,2.0,10000,1000
['13250'],20002,100,6.315609356182519,2.0,10000,1000
['13251'],20002,100,6.315641323446604,2.0,10000,1000
['13252'],20002,100,6.316345754991793,2.0,10000,1000
['13253'],20002,100,6.315448582911444,2.0,10000,1000
['13254'],20002,100,6.315043945871322,3.0,10000,1000
['13255'],20002,100,6.314932567201331,2.0,10000,1000
['13300'],20002,100,6.311742733035214,2.0,10000,1000
['13301'],20002,100,6.314170982548388,2.0,10000,1000
['13302'],20002,100,6.3100546033382034,2.0,10000,1000
['13303'],20002,100,6.311806389157194,2.0,10000,1000
['13304'],20002,100,6.311576225599818,3.0,10000,1000
['13305'],20002,100,6.313313474801259,2.0,10000,1000
['13310'],20002,100,6.312956928323928,2.0,10000,1000
['13311'],20002,100,6.313515197487177,2.0,10000,1000
['13312'],20002,100,6.3128159088172655,2.0,10000,1000
['13313'],20002,100,6.312806100340542,2.0,10000,1000
['13314'],20002,100,6.312810168156341,3.0,10000,1000
['13315'],20002,100,6.312676050377194,2.0,10000,1000
['13320'],20002,100,6.311651248843093,2.0,10000,1000
['13321'],20002,100,6.312369723662115,2.0,10000,1000
['13322'],20002,100,6.3116700075501795,2.0,10000,1000
['13323'],20002,100,6.312703586065636,2.0,10000,1000
['13324'],20002,100,6.313329331376753,3.0,10000,1000
['13325'],20002,100,6.309116643585799,2.0,10000,1000
['13330'],20002,100,6.310696939413964,3.0,10000,1000
['13331'],20002,100,6.309345723863988,3.0,10000,1000
['13332'],20002,100,6.310907629236976,3.0,10000,1000
['13333'],20002,100,6.313766543199073,3.0,10000,1000
['13334'],20002,100,6.310396711035777,4.0,10000,1000
['13335'],20002,100,6.311834050857703,3.0,10000,1000
['13340'],20002,100,6.3110896670777406,2.0,10000,1000
['13341'],20002,100,6.311140801496334,2.0,10000,1000
['13342'],20002,100,6.3108270586084805,2.0,10000,1000
['13343'],20002,100,6.312012728465167,2.0,10000,1000
['13344'],20002,100,6.309345981542367,3.0,10000,1000
['13345'],20002,100,6.308701150948661,2.0,10000,1000
['13350'],20002,100,6.308697831867483,2.0,10000,1000
['13351'],20002,100,6.309529459608349,2.0,10000,1000
['13352'],20002,100,6.310601726673605,2.0,10000,1000
['13353'],20002,100,6.312282560240261,2.0,10000,1000
['13354'],20002,100,6.3104979720693395,3.0,10000,1000
['13355'],20002,100,6.310949568255681,2.0,10000,1000
['13400'],20002,100,6.313152008432407,2.0,10000,1000
['13401'],20002,100,6.314817237938912,2.0,10000,1000
['13402'],20002,100,6.311524967745072,2.0,10000,1000
['13403'],20002,100,6.3139524762537595,2.0,10000,1000
['13404'],20002,100,6.3130253153731894,3.0,10000,1000
['13405'],20002,100,6.31494183794124,2.0,10000,1000
['13410'],20002,100,6.313975074748067,2.0,10000,1000
['13411'],20002,100,6.311314979475544,2.0,10000,1000
['13412'],20002,100,6.313478262746047,2.0,10000,1000
['13413'],20002,100,6.3127647981045785,2.0,10000,1000
['13414'],20002,100,6.312873681125123,3.0,10000,1000
['13415'],20002,100,6.312116471606222,2.0,10000,1000
['13420'],20002,100,6.314372481556203,2.0,10000,1000
['13421'],20002,100,6.312409480818959,2.0,10000,1000
['13422'],20002,100,6.31056636744283,2.0,10000,1000
['13423'],20002,100,6.3084664704783275,2.0,10000,1000
['13424'],20002,100,6.314185470369672,3.0,10000,1000
['13425'],20002,100,6.311584495110327,2.0,10000,1000
['13430'],20002,100,6.309077222087573,3.0,10000,1000
['13431'],20002,100,6.312026060454917,3.0,10000,1000
['13432'],20002,100,6.3140053617895004,3.0,10000,1000
['13433'],20002,100,6.310557045847375,3.0,10000,1000
['13434'],20002,100,6.3128880980007365,4.0,10000,1000
['13435'],20002,100,6.311393148901887,3.0,10000,1000
['13440'],20002,100,6.311368358600359,2.0,10000,1000
['13441'],20002,100,6.312493430964595,2.0,10000,1000
['13442'],20002,100,6.311759480740984,2.0,10000,1000
['13443'],20002,100,6.312989421365991,2.0,10000,1000
['13444'],20002,100,6.311519911403617,3.0,10000,1000
['13445'],20002,100,6.31099969092762,2.0,10000,1000
['13450'],20002,100,6.311146626038945,2.0,10000,1000
['13451'],20002,100,6.311812195205561,2.0,10000,1000
['13452'],20002,100,6.312760423169183,2.0,10000,1000
['13453'],20002,100,6.31328636374286,2.0,10000,1000
['13454'],20002,100,6.312272077181966,3.0,10000,1000
['13455'],20002,100,6.312170514419859,2.0,10000,1000
['13500'],20002,100,6.312140711639671,3.0,10000,1000
['13501'],20002,100,6.313592918757424,3.0,10000,1000
['13502'],20002,100,6.313099519487078,3.0,10000,1000
['13503'],20002,100,6.313975779339348,3.0,10000,1000
['13504'],20002,100,6.312119292694987,4.0,10000,1000
['13505'],20002,100,6.3147416833351,3.0,10000,1000
['13510'],20002,100,6.314055072129601,3.0,10000,1000
['13511'],20002,100,6.311582443596728,3.0,10000,1000
['13512'],20002,100,6.311072842891256,3.0,10000,1000
['13513'],20002,100,6.3142615896944125,3.0,10000,1000
['13514'],20002,100,6.314041226149312,4.0,10000,1000
['13515'],20002,100,6.314346323963101,3.0,10000,1000
['13520'],20002,100,6.31412626449245,3.0,10000,1000
['13521'],20002,100,6.31449452176643,3.0,10000,1000
['13522'],20002,100,6.313637080102898,3.0,10000,1000
['13523'],20002,100,6.314664364948868,3.0,10000,1000
['13524'],20002,100,6.312763601320087,4.0,10000,1000
['13525'],20002,100,6.311930961241945,3.0,10000,1000
['13530'],20002,100,6.312536425656239,4.0,10000,1000
['13531'],20002,100,6.308634111906814,4.0,10000,1000
['13532'],20002,100,6.311416714490021,4.0,10000,1000
['13533'],20002,100,6.31147877205377,4.0,10000,1000
['13534'],20002,100,6.313088357923244,5.0,10000,1000
['13535'],20002,100,6.311775913128504,4.0,10000,1000
['13540'],20002,100,6.312165724672127,3.0,10000,1000
['13541'],20002,100,6.310848014714521,3.0,10000,1000
['13542'],20002,100,6.310974447438174,3.0,10000,1000
['13543'],20002,100,6.311822527629212,3.0,10000,1000
['13544'],20002,100,6.31090974898692,4.0,10000,1000
['13545'],20002,100,6.312723292477822,3.0,10000,1000
['13550'],20002,100,6.311248134923667,3.0,10000,1000
['13551'],20002,100,6.311744727213237,3.0,10000,1000
['13552'],20002,100,6.31330091725029,3.0,10000,1000
['13553'],20002,100,6.310262227671584,3.0,10000,1000
['13554'],20002,100,6.313051218647638,4.0,10000,1000
['13555'],20002,100,6.3128315405139075,3.0,10000,1000
['14000'],20002,100,6.334592529841228,1.0,10000,1000
['14001'],20002,100,6.330833177244946,1.0,10000,1000
['14002'],20002,100,6.332029518446872,1.0,10000,1000
['14003'],20002,100,6.333442328333776,1.0,10000,1000
['14004'],20002,100,6.333541580863525,2.0,10000,1000
['14005'],20002,100,6.334662383064352,1.0,10000,1000
['14010'],20002,100,6.3302997747232075,1.0,10000,1000
['14011'],20002,100,6.333120927621801,1.0,10000,1000
['14012'],20002,100,6.329844165857861,1.0,10000,1000
['14013'],20002,100,6.330229318412938,1.0,10000,1000
['14014'],20002,100,6.332768692568963,2.0,10000,1000
['14015'],20002,100,6.332323825044786,1.0,10000,1000
['14020'],20002,100,6.330342240892576,1.0,10000,1000
['14021'],20002,100,6.3312786629479305,1.0,10000,1000
['14022'],20002,100,6.329876144192672,1.0,10000,1000
['14023'],20002,100,6.331770260652552,1.0,10000,1000
['14024'],20002,100,6.331967791607448,2.0,10000,1000
['14025'],20002,100,6.329399280221762,1.0,10000,1000
['14030'],20002,100,6.330391411196044,2.0,10000,1000
['14031'],20002,100,6.331671745445851,2.0,10000,1000
['14032'],20002,100,6.331254038604841,2.0,10000,1000
['14033'],20002,100,6.3295903794544905,2.0,10000,1000
['14034'],20002,100,6.330769793472939,3.0,10000,1000
['14035'],20002,100,6.330374897104019,2.0,10000,1000
['14040'],20002,100,6.331651729030283,1.0,10000,1000
['14041'],20002,100,6.330265623879928,1.0,10000,1000
['14042'],20002,100,6.332387831426478,1.0,10000,1000
['14043'],20002,100,6.332447447442023,1.0,10000,1000
['14044'],20002,100,6.330484929030372,2.0,10000,1000
['14045'],20002,100,6.329720852716666,1.0,10000,1000
['14050'],20002,100,6.329371592889185,1.0,10000,1000
['14051'],20002,100,6.329775545509055,1.0,10000,1000
['14052'],20002,100,6.33038534167867,1.0,10000,1000
['14053'],20002,100,6.332583767805773,1.0,10000,1000
['14054'],20002,100,6.332034898395704,2.0,10000,1000
['14055'],20002,100,6.331030988176677,1.0,10000,1000
['14100'],20002,100,6.3254879705063205,1.0,10000,1000
['14101'],20002,100,6.324324669446825,1.0,10000,1000
['14102'],20002,100,6.326551136513803,1.0,10000,1000
['14103'],20002,100,6.324659249121024,1.0,10000,1000
['14104'],20002,100,6.3245158441617,2.0,10000,1000
['14105'],20002,100,6.3246141424727025,1.0,10000,1000
['14110'],20002,100,6.326907165397695,1.0,10000,1000
['14111'],20002,100,6.324930022322834,1.0,10000,1000
['14112'],20002,100,6.325479811596287,1.0,10000,1000
['14113'],20002,100,6.323858671047391,1.0,10000,1000
['14114'],20002,100,6.3225637363895855,2.0,10000,1000
['14115'],20002,100,6.3231787874649905,1.0,10000,1000
['14120'],20002,100,6.323859495572915,1.0,10000,1000
['14121'],20002,100,6.324458930958808,1.0,10000,1000
['14122'],20002,100,6.321712784807317,1.0,10000,1000
['14123'],20002,100,6.323938735908773,1.0,10000,1000
['14124'],20002,100,6.323674536123552,2.0,10000,1000
['14125'],20002,100,6.321646946317342,1.0,10000,1000
['14130'],20002,100,6.3241314825047095,2.0,10000,1000
['14131'],20002,100,6.322687526932942,2.0,10000,1000
['14132'],20002,100,6.324221664373117,2.0,10000,1000
['14133'],20002,100,6.323941688272488,2.0,10000,1000
['14134'],20002,100,6.323928307299948,3.0,10000,1000
['14135'],20002,100,6.324141895873803,2.0,10000,1000
['14140'],20002,100,6.3232913087986615,1.0,10000,1000
['14141'],20002,100,6.323438293593336,1.0,10000,1000
['14142'],20002,100,6.3217017249883485,1.0,10000,1000
['14143'],20002,100,6.321655526220425,1.0,10000,1000
['14144'],20002,100,6.320821985677459,2.0,10000,1000
['14145'],20002,100,6.322729433077432,1.0,10000,1000
['14150'],20002,100,6.324151331944947,1.0,10000,1000
['14151'],20002,100,6.324277250016305,1.0,10000,1000
['14152'],20002,100,6.323336741787596,1.0,10000,1000
['14153'],20002,100,6.322553004059914,1.0,10000,1000
['14154'],20002,100,6.324255240257051,2.0,10000,1000
['14155'],20002,100,6.321285525430124,1.0,10000,1000
['14200'],20002,100,6.323646668664306,1.0,10000,1000
['14201'],20002,100,6.327515833892902,1.0,10000,1000
['14202'],20002,100,6.325452154040911,1.0,10000,1000
['14203'],20002,100,6.325337110825216,1.0,10000,1000
['14204'],20002,100,6.32531202231915,2.0,10000,1000
['14205'],20002,100,6.323729443865526,1.0,10000,1000
['14210'],20002,100,6.323397000166478,1.0,10000,1000
['14211'],20002,100,6.325272644198076,1.0,10000,1000
['14212'],20002,100,6.324514786417451,1.0,10000,1000
['14213'],20002,100,6.324473278847806,1.0,10000,1000
['14214'],20002,100,6.322848750163554,2.0,10000,1000
['14215'],20002,100,6.324161130881851,1.0,10000,1000
['14220'],20002,100,6.324638398859567,1.0,10000,1000
['14221'],20002,100,6.323821262844692,1.0,10000,1000
['14222'],20002,100,6.323323106903709,1.0,10000,1000
['14223'],20002,100,6.323534405750431,1.0,10000,1000
['14224'],20002,100,6.320889911631985,2.0,10000,1000
['14225'],20002,100,6.325096599913757,1.0,10000,1000
['14230'],20002,100,6.324913601306631,2.0,10000,1000
['14231'],20002,100,6.322434774649338,2.0,10000,1000
['14232'],20002,100,6.323702499524846,2.0,10000,1000
['14233'],20002,100,6.324795750866671,2.0,10000,1000
['14234'],20002,100,6.323780594639479,3.0,10000,1000
['14235'],20002,100,6.3254541070045285,2.0,10000,1000
['14240'],20002,100,6.322033563945469,1.0,10000,1000
['14241'],20002,100,6.325482938873459,1.0,10000,1000
['14242'],20002,100,6.326239132215155,1.0,10000,1000
['14243'],20002,100,6.322299681453702,1.0,10000,1000
['14244'],20002,100,6.324457467419266,2.0,10000,1000
['14245'],20002,100,6.321740267344601,1.0,10000,1000
['14250'],20002,100,6.321878125185739,1.0,10000,1000
['14251'],20002,100,6.323732426622187,1.0,10000,1000
['14252'],20002,100,6.322912725196509,1.0,10000,1000
['14253'],20002,100,6.326683516966699,1.0,10000,1000
['14254'],20002,100,6.326293955985593,2.0,10000,1000
['14255'],20002,100,6.325347939785267,1.0,10000,1000
['14300'],20002,100,6.32061989272002,1.0,10000,1000
['14301'],20002,100,6.319818319441036,1.0,10000,1000
['14302'],20002,100,6.318765415509881,1.0,10000,1000
['14303'],20002,100,6.320450256432708,1.0,10000,1000
['14304'],20002,100,6.321679729136455,2.0,10000,1000
['14305'],20002,100,6.322379901556308,1.0,10000,1000
['14310'],20002,100,6.320821612831217,1.0,10000,1000
['14311'],20002,100,6.32279616524122,1.0,10000,1000
['14312'],20002,100,6.320091441813974,1.0,10000,1000
['14313'],20002,100,6.317364953599358,1.0,10000,1000
['14314'],20002,100,6.317535192605762,2.0,10000,1000
['14315'],20002,100,6.322968323506325,1.0,10000,1000
['14320'],20002,100,6.320978364723167,1.0,10000,1000
['14321'],20002,100,6.322065305732448,1.0,10000,1000
['14322'],20002,100,6.32050946015287,1.0,10000,1000
['14323'],20002,100,6.321419186407065,1.0,10000,1000
['14324'],20002,100,6.320724618350219,2.0,10000,1000
['14325'],20002,100,6.320228105702215,1.0,10000,1000
['14330'],20002,100,6.318599615363215,2.0,10000,1000
['14331'],20002,100,6.318954678746012,2.0,10000,1000
['14332'],20002,100,6.3186467636615085,2.0,10000,1000
['14333'],20002,100,6.318605148543355,2.0,10000,1000
['14334'],20002,100,6.316479964663312,3.0,10000,1000
['14335'],20002,100,6.321119559554943,2.0,10000,1000
['14340'],20002,100,6.3193285162594295,1.0,10000,1000
['14341'],20002,100,6.3199398866741205,1.0,10000,1000
['14342'],20002,100,6.314723103470299,1.0,10000,1000
['14343'],20002,100,6.319630558236991,1.0,10000,1000
['14344'],20002,100,6.319669237458774,2.0,10000,1000
['14345'],20002,100,6.317586084168349,1.0,10000,1000
['14350'],20002,100,6.318889344848178,1.0,10000,1000
['14351'],20002,100,6.318549416682206,1.0,10000,1000
['14352'],20002,100,6.319843011754254,1.0,10000,1000
['14353'],20002,100,6.317953761670649,1.0,10000,1000
['14354'],20002,100,6.319419498945576,2.0,10000,1000
['14355'],20002,100,6.318295412528152,1.0,10000,1000
['14400'],20002,100,6.32372306756702,1.0,10000,1000
['14401'],20002,100,6.3215279456691995,1.0,10000,1000
['14402'],20002,100,6.321546025272719,1.0,10000,1000
['14403'],20002,100,6.323204167797591,1.0,10000,1000
['14404'],20002,100,6.322022112563006,2.0,10000,1000
['14405'],20002,100,6.3211873160983165,1.0,10000,1000
['14410'],20002,100,6.319593771438658,1.0,10000,1000
['14411'],20002,100,6.3223526502129905,1.0,10000,1000
['14412'],20002,100,6.321830228308477,1.0,10000,1000
['14413'],20002,100,6.318567210237157,1.0,10000,1000
['14414'],20002,100,6.321961541157022,2.0,10000,1000
['14415'],20002,100,6.321094606154199,1.0,10000,1000
['14420'],20002,100,6.321349708187649,1.0,10000,1000
['14421'],20002,100,6.321191582248722,1.0,10000,1000
['14422'],20002,100,6.321399625893693,1.0,10000,1000
['14423'],20002,100,6.319783269977449,1.0,10000,1000
['14424'],20002,100,6.321277402539415,2.0,10000,1000
['14425'],20002,100,6.321417769605855,1.0,10000,1000
['14430'],20002,100,6.316823015934572,2.0,10000,1000
['14431'],20002,100,6.31953428757294,2.0,10000,1000
['14432'],20002,100,6.319395312644362,2.0,10000,1000
['14433'],20002,100,6.318760226754484,2.0,10000,1000
['14434'],20002,100,6.3193367328316326,3.0,10000,1000
['14435'],20002,100,6.31983048620671,2.0,10000,1000
['14440'],20002,100,6.323834255187314,1.0,10000,1000
['14441'],20002,100,6.320352187550907,1.0,10000,1000
['14442'],20002,100,6.319593469679257,1.0,10000,1000
['14443'],20002,100,6.321395553562534,1.0,10000,1000
['14444'],20002,100,6.318861156130971,2.0,10000,1000
['14445'],20002,100,6.321342573376881,1.0,10000,1000
['14450'],20002,100,6.320137298484907,1.0,10000,1000
['14451'],20002,100,6.318481040052645,1.0,10000,1000
['14452'],20002,100,6.3218030360095945,1.0,10000,1000
['14453'],20002,100,6.321072680846277,1.0,10000,1000
['14454'],20002,100,6.319029125853298,2.0,10000,1000
['14455'],20002,100,6.321192101339861,1.0,10000,1000
['14500'],20002,100,6.32090053868951,2.0,10000,1000
['14501'],20002,100,6.321594194762582,2.0,10000,1000
['14502'],20002,100,6.319400940059085,2.0,10000,1000
['14503'],20002,100,6.323519551639699,2.0,10000,1000
['14504'],20002,100,6.32263124916353,3.0,10000,1000
['14505'],20002,100,6.32117448997228,2.0,10000,1000
['14510'],20002,100,6.3217122743517935,2.0,10000,1000
['14511'],20002,100,6.318977311719401,2.0,10000,1000
['14512'],20002,100,6.317936200359982,2.0,10000,1000
['14513'],20002,100,6.321340789402918,2.0,10000,1000
['14514'],20002,100,6.320908109805829,3.0,10000,1000
['14515'],20002,100,6.321698572995587,2.0,10000,1000
['14520'],20002,100,6.3191679516576,2.0,10000,1000
['14521'],20002,100,6.321876909257031,2.0,10000,1000
['14522'],20002,100,6.321427261992837,2.0,10000,1000
['14523'],20002,100,6.320188687272536,2.0,10000,1000
['14524'],20002,100,6.322582794547709,3.0,10000,1000
['14525'],20002,100,6.320146478896068,2.0,10000,1000
['14530'],20002,100,6.320593164347651,3.0,10000,1000
['14531'],20002,100,6.323066214285867,3.0,10000,1000
['14532'],20002,100,6.322316775429082,3.0,10000,1000
['14533'],20002,100,6.322438954371852,3.0,10000,1000
['14534'],20002,100,6.319768123658673,4.0,10000,1000
['14535'],20002,100,6.319198818666622,3.0,10000,1000
['14540'],20002,100,6.318518813627511,2.0,10000,1000
['14541'],20002,100,6.3198105163999925,2.0,10000,1000
['14542'],20002,100,6.319123355489277,2.0,10000,1000
['14543'],20002,100,6.320127783590177,2.0,10000,1000
['14544'],20002,100,6.318372938799519,3.0,10000,1000
['14545'],20002,100,6.321775125382122,2.0,10000,1000
['14550'],20002,100,6.317260655106319,2.0,10000,1000
['14551'],20002,100,6.320374403942254,2.0,10000,1000
['14552'],20002,100,6.321159274872693,2.0,10000,1000
['14553'],20002,100,6.3213345048788945,2.0,10000,1000
['14554'],20002,100,6.320509998407309,3.0,10000,1000
['14555'],20002,100,6.320679476328551,2.0,10000,1000
['15000'],20002,100,6.318881399351762,1.0,10000,1000
['15001'],20002,100,6.320673099178325,1.0,10000,1000
['15002'],20002,100,6.315713157960864,1.0,10000,1000
['15003'],20002,100,6.320474886561457,1.0,10000,1000
