diff_n_comp,res,z
4,1.0,['04333']
3,1.0,['04334']
4,1.0,['04335']
5,0.46900000000000014,['04340']
5,1.0,['04341']
5,1.0,['04342']
5,1.0,['04343']
4,1.0,['04344']
5,1.0,['04345']
5,0.8154000000000002,['04350']
5,1.0,['04351']
5,1.0,['04352']
5,1.0,['04353']
4,1.0,['04354']
5,1.0,['04355']
5,0.4320000000000001,['04400']
5,0.45760000000000006,['04401']
5,0.46080000000000004,['04402']
5,0.46160000000000007,['04403']
4,0.46640000000000015,['04404']
5,0.28620000000000007,['04405']
5,0.47520000000000007,['04410']
5,1.0,['04411']
5,1.0,['04412']
5,1.0,['04413']
4,1.0,['04414']
5,1.0,['04415']
5,0.47020000000000006,['04420']
5,1.0,['04421']
5,0.5494000000000001,['04422']
5,1.0,['04423']
4,1.0,['04424']
5,1.0,['04425']
4,0.4578000000000001,['04430']
4,1.0,['04431']
4,1.0,['04432']
4,1.0,['04433']
3,1.0,['04434']
4,1.0,['04435']
5,0.4778000000000001,['04440']
5,1.0,['04441']
5,1.0,['04442']
5,1.0,['04443']
4,1.0,['04444']
5,1.0,['04445']
5,0.6519999999999999,['04450']
5,1.0,['04451']
5,1.0,['04452']
5,1.0,['04453']
4,1.0,['04454']
5,1.0,['04455']
4,0.6317999999999998,['04500']
4,0.6379999999999999,['04501']
4,0.6386,['04502']
4,0.6393999999999999,['04503']
3,0.6395999999999998,['04504']
4,0.45600000000000007,['04505']
4,0.8296000000000001,['04510']
4,1.0,['04511']
4,1.0,['04512']
4,1.0,['04513']
3,1.0,['04514']
4,1.0,['04515']
4,0.6577999999999998,['04520']
4,1.0,['04521']
4,1.0,['04522']
4,1.0,['04523']
3,1.0,['04524']
4,1.0,['04525']
3,0.8254000000000001,['04530']
3,1.0,['04531']
3,1.0,['04532']
3,1.0,['04533']
2,1.0,['04534']
3,1.0,['04535']
4,0.6551999999999998,['04540']
4,1.0,['04541']
4,1.0,['04542']
4,1.0,['04543']
3,1.0,['04544']
4,1.0,['04545']
4,0.8260000000000001,['04550']
4,1.0,['04551']
4,1.0,['04552']
4,1.0,['04553']
3,1.0,['04554']
4,1.0,['04555']
5,0.5998,['05000']
5,0.5993999999999998,['05001']
5,0.6019999999999998,['05002']
5,0.6073999999999998,['05003']
4,0.6083999999999998,['05004']
5,0.4336000000000001,['05005']
5,0.6071999999999999,['05010']
5,0.6127999999999998,['05011']
5,0.6099999999999999,['05012']
5,0.6215999999999999,['05013']
4,0.6195999999999999,['05014']
5,0.6243999999999998,['05015']
5,0.5991999999999998,['05020']
5,0.6179999999999999,['05021']
5,0.6171999999999999,['05022']
5,0.6229999999999998,['05023']
4,0.6155999999999999,['05024']
5,0.4418000000000001,['05025']
4,0.6211999999999999,['05030']
4,0.6235999999999999,['05031']
4,0.6211999999999999,['05032']
4,0.8030000000000003,['05033']
3,0.8000000000000003,['05034']
4,0.7990000000000002,['05035']
5,0.6011999999999998,['05040']
5,0.6097999999999998,['05041']
5,0.6177999999999999,['05042']
5,0.7894000000000001,['05043']
4,0.6261999999999999,['05044']
5,0.7908000000000002,['05045']
5,0.7918000000000002,['05050']
5,0.6119999999999999,['05051']
5,0.7918000000000002,['05052']
5,0.7992,['05053']
4,0.8012000000000001,['05054']
5,0.6263999999999998,['05055']
5,0.7912000000000001,['05100']
5,0.7902000000000002,['05101']
5,0.7958000000000002,['05102']
5,0.7900000000000003,['05103']
4,0.7928000000000002,['05104']
5,0.6093999999999998,['05105']
5,0.9784,['05110']
5,1.0,['05111']
5,1.0,['05112']
5,1.0,['05113']
4,1.0,['05114']
5,1.0,['05115']
5,0.8036000000000001,['05120']
5,1.0,['05121']
5,0.9813999999999999,['05122']
5,1.0,['05123']
4,1.0,['05124']
5,1.0,['05125']
4,0.9772000000000001,['05130']
4,1.0,['05131']
4,1.0,['05132']
4,1.0,['05133']
3,1.0,['05134']
4,1.0,['05135']
5,0.8152000000000003,['05140']
5,1.0,['05141']
5,1.0,['05142']
5,1.0,['05143']
4,1.0,['05144']
5,1.0,['05145']
5,0.9987999999999999,['05150']
5,1.0,['05151']
5,1.0,['05152']
5,1.0,['05153']
4,1.0,['05154']
5,1.0,['05155']
5,0.6135999999999999,['05200']
5,0.6297999999999999,['05201']
5,0.6319999999999998,['05202']
5,0.6302,['05203']
4,0.6271999999999999,['05204']
5,0.4456000000000001,['05205']
5,0.6561999999999998,['05210']
5,1.0,['05211']
5,0.976,['05212']
5,1.0,['05213']
4,1.0,['05214']
5,1.0,['05215']
5,0.6376,['05220']
5,0.9772,['05221']
5,0.6609999999999998,['05222']
5,1.0,['05223']
4,1.0,['05224']
5,1.0,['05225']
4,0.6491999999999998,['05230']
4,1.0,['05231']
4,1.0,['05232']
4,1.0,['05233']
3,1.0,['05234']
4,1.0,['05235']
5,0.6427999999999999,['05240']
5,1.0,['05241']
5,1.0,['05242']
5,1.0,['05243']
4,1.0,['05244']
5,1.0,['05245']
5,0.9598,['05250']
5,1.0,['05251']
5,1.0,['05252']
5,1.0,['05253']
4,1.0,['05254']
5,1.0,['05255']
5,0.7914000000000002,['05300']
5,0.7940000000000003,['05301']
5,0.7896000000000002,['05302']
5,0.7924000000000002,['05303']
4,0.7896000000000002,['05304']
5,0.6095999999999999,['05305']
5,0.9778,['05310']
5,1.0,['05311']
5,1.0,['05312']
5,1.0,['05313']
4,1.0,['05314']
5,1.0,['05315']
5,0.8108000000000002,['05320']
5,1.0,['05321']
5,1.0,['05322']
5,1.0,['05323']
4,1.0,['05324']
5,1.0,['05325']
4,0.9783999999999999,['05330']
4,1.0,['05331']
4,1.0,['05332']
4,1.0,['05333']
3,1.0,['05334']
4,1.0,['05335']
5,0.8152000000000001,['05340']
5,1.0,['05341']
5,1.0,['05342']
5,1.0,['05343']
4,1.0,['05344']
5,1.0,['05345']
5,0.9987999999999999,['05350']
5,1.0,['05351']
5,1.0,['05352']
5,1.0,['05353']
4,1.0,['05354']
5,1.0,['05355']
5,0.6132,['05400']
5,0.6351999999999998,['05401']
5,0.6329999999999998,['05402']
5,0.6265999999999999,['05403']
4,0.6261999999999999,['05404']
5,0.45820000000000005,['05405']
5,0.6487999999999999,['05410']
5,1.0,['05411']
5,1.0,['05412']
5,1.0,['05413']
4,1.0,['05414']
5,1.0,['05415']
5,0.6461999999999999,['05420']
5,1.0,['05421']
5,1.0,['05422']
5,1.0,['05423']
4,1.0,['05424']
5,1.0,['05425']
4,0.6476,['05430']
4,1.0,['05431']
4,1.0,['05432']
4,1.0,['05433']
3,1.0,['05434']
4,1.0,['05435']
5,0.6393999999999999,['05440']
5,1.0,['05441']
5,1.0,['05442']
5,1.0,['05443']
4,1.0,['05444']
5,1.0,['05445']
5,0.966,['05450']
5,1.0,['05451']
5,1.0,['05452']
5,1.0,['05453']
4,1.0,['05454']
5,1.0,['05455']
4,0.8100000000000002,['05500']
4,0.8092000000000001,['05501']
4,0.8080000000000002,['05502']
4,0.8102000000000001,['05503']
3,0.8104000000000001,['05504']
4,0.6339999999999999,['05505']
4,1.0,['05510']
4,1.0,['05511']
4,1.0,['05512']
4,1.0,['05513']
3,1.0,['05514']
4,1.0,['05515']
4,0.8270000000000002,['05520']
4,1.0,['05521']
4,1.0,['05522']
4,1.0,['05523']
3,1.0,['05524']
4,1.0,['05525']
3,1.0,['05530']
3,1.0,['05531']
3,1.0,['05532']
3,1.0,['05533']
2,1.0,['05534']
3,1.0,['05535']
4,0.8328000000000002,['05540']
4,1.0,['05541']
4,1.0,['05542']
4,1.0,['05543']
3,1.0,['05544']
4,1.0,['05545']
4,1.0,['05550']
4,1.0,['05551']
4,1.0,['05552']
4,1.0,['05553']
3,1.0,['05554']
4,1.0,['05555']
5,0.4124000000000001,['10000']
5,0.4100000000000001,['10001']
5,0.40820000000000006,['10002']
5,0.41780000000000006,['10003']
4,0.42360000000000003,['10004']
5,0.24220000000000005,['10005']
5,0.42020000000000013,['10010']
5,0.4224000000000001,['10011']
5,0.42080000000000006,['10012']
5,0.4232,['10013']
4,0.4234000000000001,['10014']
5,0.43840000000000007,['10015']
5,0.4134000000000001,['10020']
5,0.41820000000000007,['10021']
5,0.4110000000000001,['10022']
5,0.4252000000000001,['10023']
4,0.4310000000000001,['10024']
5,0.25260000000000005,['10025']
4,0.4342000000000001,['10030']
4,0.4268000000000001,['10031']
4,0.43700000000000006,['10032']
4,0.6119999999999998,['10033']
3,0.6111999999999999,['10034']
4,0.6108,['10035']
5,0.41220000000000007,['10040']
5,0.42000000000000004,['10041']
5,0.4190000000000001,['10042']
5,0.6031999999999998,['10043']
4,0.4302000000000001,['10044']
5,0.6032,['10045']
5,0.5993999999999998,['10050']
5,0.4242,['10051']
5,0.6017999999999999,['10052']
5,0.6109999999999999,['10053']
4,0.6139999999999998,['10054']
5,0.4408000000000001,['10055']
5,0.42400000000000004,['10100']
5,0.44340000000000007,['10101']
5,0.42360000000000014,['10102']
5,0.4390000000000001,['10103']
4,0.4398000000000001,['10104']
5,0.25200000000000006,['10105']
5,0.4444000000000001,['10110']
5,0.46020000000000005,['10111']
5,0.44860000000000005,['10112']
5,0.7896000000000002,['10113']
4,0.4712000000000001,['10114']
5,0.7884000000000001,['10115']
5,0.4236000000000001,['10120']
5,0.46880000000000005,['10121']
5,0.44000000000000006,['10122']
5,0.46480000000000005,['10123']
4,0.47000000000000014,['10124']
5,0.2986000000000001,['10125']
4,0.4682000000000001,['10130']
4,0.8098000000000002,['10131']
4,0.4560000000000001,['10132']
4,0.8092000000000001,['10133']
3,0.8102000000000001,['10134']
4,0.8094000000000001,['10135']
5,0.4510000000000001,['10140']
5,0.4968000000000001,['10141']
5,0.4694000000000001,['10142']
5,0.8100000000000003,['10143']
4,0.8102000000000003,['10144']
5,0.8120000000000002,['10145']
5,0.7926000000000001,['10150']
5,0.8092000000000001,['10151']
5,0.7970000000000003,['10152']
5,0.8110000000000002,['10153']
4,0.8086000000000001,['10154']
5,0.8112000000000003,['10155']
5,0.4124000000000001,['10200']
5,0.4170000000000001,['10201']
5,0.4104000000000001,['10202']
5,0.42980000000000007,['10203']
4,0.4296000000000001,['10204']
5,0.2508,['10205']
5,0.44520000000000004,['10210']
5,0.4536,['10211']
5,0.4442000000000001,['10212']
5,0.4654000000000001,['10213']
4,0.4646000000000001,['10214']
5,0.4760000000000001,['10215']
5,0.4154000000000001,['10220']
5,0.4460000000000001,['10221']
5,0.4502000000000001,['10222']
5,0.46900000000000014,['10223']
4,0.46980000000000005,['10224']
5,0.31400000000000006,['10225']
4,0.4664000000000001,['10230']
4,0.46560000000000007,['10231']
4,0.45980000000000004,['10232']
4,0.8112000000000001,['10233']
3,0.8110000000000003,['10234']
4,0.8112,['10235']
5,0.4444000000000001,['10240']
5,0.44340000000000007,['10241']
5,0.4540000000000001,['10242']
5,0.7962000000000001,['10243']
4,0.4760000000000001,['10244']
5,0.7978000000000002,['10245']
5,0.6293999999999998,['10250']
5,0.4642000000000001,['10251']
5,0.6301999999999999,['10252']
5,0.8102000000000001,['10253']
4,0.8102000000000001,['10254']
5,0.4830000000000001,['10255']
5,0.4324000000000001,['10300']
5,0.4476000000000001,['10301']
5,0.4428000000000001,['10302']
5,0.4444000000000001,['10303']
4,0.4470000000000001,['10304']
5,0.2648000000000001,['10305']
5,0.4664000000000001,['10310']
5,0.8088000000000002,['10311']
5,0.4762000000000001,['10312']
5,0.8086000000000001,['10313']
4,0.8096000000000001,['10314']
5,0.8114000000000002,['10315']
5,0.4520000000000001,['10320']
5,0.4870000000000001,['10321']
5,0.4750000000000001,['10322']
5,0.8102000000000001,['10323']
4,0.8112000000000001,['10324']
5,0.8098000000000001,['10325']
4,0.46960000000000013,['10330']
4,0.8100000000000003,['10331']
4,0.8088000000000002,['10332']
4,0.8100000000000002,['10333']
3,0.8096000000000001,['10334']
4,0.8100000000000003,['10335']
5,0.44960000000000006,['10340']
5,0.8096000000000001,['10341']
5,0.8074000000000002,['10342']
5,0.8098000000000002,['10343']
4,0.8104000000000001,['10344']
5,0.8076000000000001,['10345']
5,0.7968000000000002,['10350']
5,0.8080000000000003,['10351']
5,0.8098000000000002,['10352']
5,0.8092000000000001,['10353']
4,0.8100000000000002,['10354']
5,0.8080000000000002,['10355']
5,0.43360000000000015,['10400']
5,0.4458000000000001,['10401']
5,0.44620000000000004,['10402']
5,0.44180000000000014,['10403']
4,0.4488000000000001,['10404']
5,0.27420000000000005,['10405']
5,0.4754000000000001,['10410']
5,0.47380000000000005,['10411']
5,0.4864000000000001,['10412']
5,0.8070000000000002,['10413']
4,0.8102000000000001,['10414']
5,0.8106000000000001,['10415']
5,0.4422000000000001,['10420']
5,0.4574000000000001,['10421']
5,0.4498000000000001,['10422']
5,0.7938000000000002,['10423']
4,0.46280000000000004,['10424']
5,0.7926000000000001,['10425']
4,0.4720000000000001,['10430']
4,0.8108000000000002,['10431']
4,0.8116000000000001,['10432']
4,0.8108000000000002,['10433']
3,0.8108000000000002,['10434']
4,0.8084000000000001,['10435']
5,0.4548000000000001,['10440']
5,0.8110000000000003,['10441']
5,0.4842,['10442']
5,0.8120000000000003,['10443']
4,0.8094000000000001,['10444']
5,0.8114000000000002,['10445']
5,0.6287999999999998,['10450']
5,0.8094000000000001,['10451']
5,0.8124000000000001,['10452']
5,0.8078000000000002,['10453']
4,0.8102,['10454']
5,0.8090000000000002,['10455']
4,0.6095999999999999,['10500']
4,0.6095999999999999,['10501']
4,0.6093999999999998,['10502']
4,0.6121999999999999,['10503']
3,0.6108,['10504']
4,0.42780000000000007,['10505']
4,0.8130000000000002,['10510']
4,0.8084000000000001,['10511']
4,0.8106000000000001,['10512']
4,0.8110000000000003,['10513']
3,0.8116000000000001,['10514']
4,0.8100000000000002,['10515']
4,0.6373999999999999,['10520']
4,0.8100000000000003,['10521']
4,0.6387999999999998,['10522']
4,0.8090000000000003,['10523']
3,0.8112000000000001,['10524']
4,0.8090000000000002,['10525']
3,0.8090000000000003,['10530']
3,0.8100000000000002,['10531']
3,0.8078000000000001,['10532']
3,0.8060000000000002,['10533']
2,0.8114000000000001,['10534']
3,0.8104000000000001,['10535']
4,0.6391999999999998,['10540']
4,0.8116000000000001,['10541']
4,0.8106000000000001,['10542']
4,0.8088000000000001,['10543']
3,0.8096000000000001,['10544']
4,0.8112000000000001,['10545']
4,0.8096000000000001,['10550']
4,0.8100000000000003,['10551']
4,0.8098000000000002,['10552']
4,0.8098000000000002,['10553']
3,0.8110000000000003,['10554']
4,0.8092,['10555']
5,0.41280000000000006,['11000']
5,0.4104000000000001,['11001']
5,0.41280000000000006,['11002']
5,0.41980000000000006,['11003']
4,0.4224000000000001,['11004']
5,0.24200000000000005,['11005']
5,0.42800000000000005,['11010']
5,0.4272,['11011']
5,0.4312000000000001,['11012']
5,0.4380000000000001,['11013']
4,0.4454000000000001,['11014']
5,0.44040000000000007,['11015']
5,0.4180000000000001,['11020']
5,0.4322000000000001,['11021']
5,0.4314000000000001,['11022']
5,0.44360000000000016,['11023']
4,0.4370000000000001,['11024']
5,0.2730000000000001,['11025']
4,0.4438000000000001,['11030']
4,0.4420000000000001,['11031']
4,0.43520000000000014,['11032']
4,0.6207999999999998,['11033']
3,0.6183999999999998,['11034']
4,0.6203999999999998,['11035']
5,0.4292,['11040']
5,0.4324000000000001,['11041']
5,0.43300000000000005,['11042']
5,0.6135999999999999,['11043']
4,0.4452000000000001,['11044']
5,0.6073999999999998,['11045']
5,0.5993999999999998,['11050']
5,0.43460000000000015,['11051']
5,0.6093999999999998,['11052']
5,0.6259999999999998,['11053']
4,0.6159999999999999,['11054']
5,0.4480000000000001,['11055']
5,0.6147999999999999,['11100']
5,0.6143999999999998,['11101']
5,0.6045999999999999,['11102']
5,0.6139999999999999,['11103']
4,0.6133999999999998,['11104']
5,0.4338000000000001,['11105']
5,0.8360000000000001,['11110']
5,1.0,['11111']
5,1.0,['11112']
5,1.0,['11113']
4,1.0,['11114']
5,1.0,['11115']
5,0.6307999999999998,['11120']
5,1.0,['11121']
5,1.0,['11122']
5,1.0,['11123']
4,1.0,['11124']
5,1.0,['11125']
4,1.0,['11130']
4,1.0,['11131']
4,1.0,['11132']
4,1.0,['11133']
3,1.0,['11134']
4,1.0,['11135']
5,0.6891999999999999,['11140']
5,1.0,['11141']
5,1.0,['11142']
5,1.0,['11143']
4,1.0,['11144']
5,1.0,['11145']
5,0.8366000000000002,['11150']
5,1.0,['11151']
5,1.0,['11152']
5,1.0,['11153']
4,1.0,['11154']
5,1.0,['11155']
5,0.4160000000000001,['11200']
5,0.4396000000000001,['11201']
5,0.44080000000000014,['11202']
5,0.4388000000000001,['11203']
4,0.43640000000000007,['11204']
5,0.27240000000000003,['11205']
5,0.4802000000000002,['11210']
5,1.0,['11211']
5,1.0,['11212']
5,1.0,['11213']
4,1.0,['11214']
5,1.0,['11215']
5,0.4426000000000001,['11220']
5,1.0,['11221']
5,1.0,['11222']
5,1.0,['11223']
4,1.0,['11224']
5,1.0,['11225']
4,0.5140000000000001,['11230']
4,1.0,['11231']
4,1.0,['11232']
4,1.0,['11233']
3,1.0,['11234']
4,1.0,['11235']
5,0.4780000000000001,['11240']
5,1.0,['11241']
5,1.0,['11242']
5,1.0,['11243']
4,1.0,['11244']
5,1.0,['11245']
5,0.9692000000000001,['11250']
5,1.0,['11251']
5,1.0,['11252']
5,1.0,['11253']
4,1.0,['11254']
5,1.0,['11255']
5,0.6343999999999999,['11300']
5,0.6329999999999999,['11301']
5,0.6389999999999998,['11302']
5,0.6386,['11303']
4,0.6417999999999998,['11304']
5,0.4642000000000001,['11305']
5,0.9916,['11310']
5,1.0,['11311']
5,1.0,['11312']
5,1.0,['11313']
4,1.0,['11314']
5,1.0,['11315']
5,0.6715999999999998,['11320']
5,1.0,['11321']
5,1.0,['11322']
5,1.0,['11323']
4,1.0,['11324']
5,1.0,['11325']
4,1.0,['11330']
4,1.0,['11331']
4,1.0,['11332']
4,1.0,['11333']
3,1.0,['11334']
4,1.0,['11335']
5,1.0,['11340']
5,1.0,['11341']
5,1.0,['11342']
5,1.0,['11343']
4,1.0,['11344']
5,1.0,['11345']
5,0.991,['11350']
5,1.0,['11351']
5,1.0,['11352']
5,1.0,['11353']
4,1.0,['11354']
5,1.0,['11355']
5,0.4572000000000001,['11400']
5,0.4566000000000001,['11401']
5,0.45920000000000005,['11402']
5,0.4498000000000001,['11403']
4,0.45660000000000006,['11404']
5,0.2698000000000001,['11405']
5,0.9914000000000001,['11410']
5,1.0,['11411']
5,1.0,['11412']
5,1.0,['11413']
4,1.0,['11414']
5,1.0,['11415']
5,0.49960000000000016,['11420']
5,1.0,['11421']
5,1.0,['11422']
5,1.0,['11423']
4,1.0,['11424']
5,1.0,['11425']
4,1.0,['11430']
4,1.0,['11431']
4,1.0,['11432']
4,1.0,['11433']
3,1.0,['11434']
4,1.0,['11435']
5,1.0,['11440']
5,1.0,['11441']
5,1.0,['11442']
5,1.0,['11443']
4,1.0,['11444']
5,1.0,['11445']
5,0.9917999999999999,['11450']
5,1.0,['11451']
5,1.0,['11452']
5,1.0,['11453']
4,1.0,['11454']
5,1.0,['11455']
4,0.6279999999999999,['11500']
4,0.6275999999999999,['11501']
4,0.6341999999999998,['11502']
4,0.6287999999999999,['11503']
3,0.6273999999999998,['11504']
4,0.4520000000000001,['11505']
4,0.8390000000000002,['11510']
4,1.0,['11511']
4,1.0,['11512']
4,1.0,['11513']
3,1.0,['11514']
4,1.0,['11515']
4,0.6751999999999998,['11520']
4,1.0,['11521']
4,1.0,['11522']
4,1.0,['11523']
3,1.0,['11524']
4,1.0,['11525']
3,1.0,['11530']
3,1.0,['11531']
3,1.0,['11532']
3,1.0,['11533']
2,1.0,['11534']
3,1.0,['11535']
4,1.0,['11540']
4,1.0,['11541']
4,1.0,['11542']
4,1.0,['11543']
3,1.0,['11544']
4,1.0,['11545']
4,0.8366000000000001,['11550']
4,1.0,['11551']
4,1.0,['11552']
4,1.0,['11553']
3,1.0,['11554']
4,1.0,['11555']
5,0.4104000000000001,['12000']
5,0.4144000000000001,['12001']
5,0.41120000000000007,['12002']
5,0.41880000000000006,['12003']
4,0.4222,['12004']
5,0.23340000000000002,['12005']
5,0.4292000000000001,['12010']
5,0.4302,['12011']
5,0.4378000000000001,['12012']
5,0.4438000000000001,['12013']
4,0.4300000000000001,['12014']
5,0.43940000000000007,['12015']
5,0.41600000000000004,['12020']
5,0.44120000000000015,['12021']
5,0.4360000000000001,['12022']
5,0.44080000000000014,['12023']
4,0.4400000000000001,['12024']
5,0.2646,['12025']
4,0.4426000000000001,['12030']
4,0.4324000000000001,['12031']
4,0.43540000000000006,['12032']
4,0.6207999999999998,['12033']
3,0.6183999999999998,['12034']
4,0.6163999999999998,['12035']
5,0.43640000000000007,['12040']
5,0.4240000000000001,['12041']
5,0.43540000000000006,['12042']
5,0.6043999999999998,['12043']
4,0.4430000000000001,['12044']
5,0.6093999999999998,['12045']
5,0.6091999999999999,['12050']
5,0.43420000000000003,['12051']
5,0.6129999999999999,['12052']
5,0.6159999999999998,['12053']
4,0.6179999999999998,['12054']
5,0.45060000000000006,['12055']
5,0.4474000000000001,['12100']
5,0.45660000000000006,['12101']
5,0.4500000000000001,['12102']
5,0.4504000000000001,['12103']
4,0.44660000000000005,['12104']
5,0.2618000000000001,['12105']
5,0.5128000000000001,['12110']
5,1.0,['12111']
5,1.0,['12112']
5,1.0,['12113']
4,1.0,['12114']
5,1.0,['12115']
5,0.4812000000000001,['12120']
5,1.0,['12121']
5,1.0,['12122']
5,1.0,['12123']
4,1.0,['12124']
5,1.0,['12125']
4,1.0,['12130']
4,1.0,['12131']
4,1.0,['12132']
4,1.0,['12133']
3,1.0,['12134']
4,1.0,['12135']
5,0.5110000000000001,['12140']
5,1.0,['12141']
5,1.0,['12142']
5,1.0,['12143']
4,1.0,['12144']
5,1.0,['12145']
5,1.0,['12150']
5,1.0,['12151']
5,1.0,['12152']
5,1.0,['12153']
4,1.0,['12154']
5,1.0,['12155']
5,0.41280000000000006,['12200']
5,0.4346000000000001,['12201']
5,0.4334000000000001,['12202']
5,0.4430000000000001,['12203']
4,0.4328000000000001,['12204']
5,0.25600000000000006,['12205']
5,0.4738000000000001,['12210']
5,1.0,['12211']
5,1.0,['12212']
5,1.0,['12213']
4,1.0,['12214']
5,1.0,['12215']
5,0.44240000000000007,['12220']
5,1.0,['12221']
5,1.0,['12222']
5,1.0,['12223']
4,1.0,['12224']
5,1.0,['12225']
4,0.4930000000000001,['12230']
4,1.0,['12231']
4,1.0,['12232']
4,1.0,['12233']
3,1.0,['12234']
4,1.0,['12235']
5,0.4780000000000001,['12240']
5,1.0,['12241']
5,1.0,['12242']
5,1.0,['12243']
4,1.0,['12244']
5,1.0,['12245']
5,0.6665999999999999,['12250']
5,1.0,['12251']
5,1.0,['12252']
5,1.0,['12253']
4,1.0,['12254']
5,1.0,['12255']
5,0.4624000000000001,['12300']
5,0.4546000000000001,['12301']
5,0.4514000000000001,['12302']
5,0.4484000000000001,['12303']
4,0.4594000000000001,['12304']
5,0.2810000000000001,['12305']
5,1.0,['12310']
5,1.0,['12311']
5,1.0,['12312']
5,1.0,['12313']
4,1.0,['12314']
5,1.0,['12315']
5,0.4950000000000001,['12320']
5,1.0,['12321']
5,1.0,['12322']
5,1.0,['12323']
4,1.0,['12324']
5,1.0,['12325']
4,1.0,['12330']
4,1.0,['12331']
4,1.0,['12332']
4,1.0,['12333']
3,1.0,['12334']
4,1.0,['12335']
5,1.0,['12340']
5,1.0,['12341']
5,1.0,['12342']
5,1.0,['12343']
4,1.0,['12344']
5,1.0,['12345']
5,1.0,['12350']
5,1.0,['12351']
5,1.0,['12352']
5,1.0,['12353']
4,1.0,['12354']
5,1.0,['12355']
5,0.46380000000000005,['12400']
5,0.45820000000000005,['12401']
5,0.4494000000000001,['12402']
5,0.45880000000000004,['12403']
4,0.4654000000000001,['12404']
5,0.2686,['12405']
5,0.5110000000000001,['12410']
5,1.0,['12411']
5,1.0,['12412']
5,1.0,['12413']
4,1.0,['12414']
5,1.0,['12415']
5,0.4930000000000001,['12420']
5,1.0,['12421']
5,1.0,['12422']
5,1.0,['12423']
4,1.0,['12424']
5,1.0,['12425']
4,1.0,['12430']
4,1.0,['12431']
4,1.0,['12432']
4,1.0,['12433']
3,1.0,['12434']
4,1.0,['12435']
5,0.5332,['12440']
5,1.0,['12441']
5,1.0,['12442']
5,1.0,['12443']
4,1.0,['12444']
5,1.0,['12445']
5,1.0,['12450']
5,1.0,['12451']
5,1.0,['12452']
5,1.0,['12453']
4,1.0,['12454']
5,1.0,['12455']
4,0.6265999999999999,['12500']
4,0.6319999999999998,['12501']
4,0.6303999999999998,['12502']
4,0.6247999999999998,['12503']
3,0.6267999999999998,['12504']
4,0.4458000000000001,['12505']
4,1.0,['12510']
4,1.0,['12511']
4,1.0,['12512']
4,1.0,['12513']
3,1.0,['12514']
4,1.0,['12515']
4,0.6671999999999998,['12520']
4,1.0,['12521']
4,1.0,['12522']
4,1.0,['12523']
3,1.0,['12524']
4,1.0,['12525']
3,1.0,['12530']
3,1.0,['12531']
3,1.0,['12532']
3,1.0,['12533']
2,1.0,['12534']
3,1.0,['12535']
4,1.0,['12540']
4,1.0,['12541']
4,1.0,['12542']
4,1.0,['12543']
3,1.0,['12544']
4,1.0,['12545']
4,1.0,['12550']
4,1.0,['12551']
4,1.0,['12552']
4,1.0,['12553']
3,1.0,['12554']
4,1.0,['12555']
4,0.41480000000000006,['13000']
4,0.4110000000000001,['13001']
4,0.4136000000000001,['13002']
4,0.41900000000000004,['13003']
3,0.4200000000000001,['13004']
4,0.24280000000000002,['13005']
4,0.42900000000000005,['13010']
4,0.4270000000000001,['13011']
4,0.4232000000000001,['13012']
4,0.43820000000000003,['13013']
3,0.4410000000000001,['13014']
4,0.43640000000000007,['13015']
4,0.42580000000000007,['13020']
4,0.4252000000000001,['13021']
4,0.4270000000000001,['13022']
4,0.4408000000000001,['13023']
3,0.4324000000000001,['13024']
4,0.2696,['13025']
3,0.4426000000000001,['13030']
3,0.4432000000000001,['13031']
3,0.4458000000000001,['13032']
3,0.6155999999999999,['13033']
2,0.6247999999999998,['13034']
3,0.6231999999999999,['13035']
4,0.4296000000000001,['13040']
4,0.42680000000000007,['13041']
4,0.4360000000000001,['13042']
4,0.6088,['13043']
3,0.4376000000000001,['13044']
4,0.6123999999999998,['13045']
4,0.6137999999999998,['13050']
4,0.4390000000000001,['13051']
4,0.6119999999999999,['13052']
4,0.6215999999999999,['13053']
3,0.6191999999999999,['13054']
4,0.44520000000000004,['13055']
4,0.6329999999999999,['13100']
4,0.6299999999999998,['13101']
4,0.6343999999999999,['13102']
4,0.6271999999999999,['13103']
3,0.6303999999999998,['13104']
4,0.4518000000000001,['13105']
4,1.0,['13110']
4,1.0,['13111']
4,1.0,['13112']
4,1.0,['13113']
3,1.0,['13114']
4,1.0,['13115']
4,0.6735999999999999,['13120']
4,1.0,['13121']
4,1.0,['13122']
4,1.0,['13123']
3,1.0,['13124']
4,1.0,['13125']
3,1.0,['13130']
3,1.0,['13131']
3,1.0,['13132']
3,1.0,['13133']
2,1.0,['13134']
3,1.0,['13135']
4,1.0,['13140']
4,1.0,['13141']
4,1.0,['13142']
4,1.0,['13143']
3,1.0,['13144']
4,1.0,['13145']
4,1.0,['13150']
4,1.0,['13151']
4,1.0,['13152']
4,1.0,['13153']
3,1.0,['13154']
4,1.0,['13155']
4,0.4412000000000001,['13200']
4,0.4366000000000001,['13201']
4,0.43660000000000015,['13202']
4,0.4492000000000001,['13203']
3,0.4380000000000001,['13204']
4,0.25400000000000006,['13205']
4,1.0,['13210']
4,1.0,['13211']
4,1.0,['13212']
4,1.0,['13213']
3,1.0,['13214']
4,1.0,['13215']
4,0.4792000000000001,['13220']
