ratio,res,res_std_plus,res_std_minus,z_star_arr
414.25,0.38220000000000004,0.39410011092385283,0.37029988907614725,['50001']
415.25,0.37340000000000007,0.38524777447455855,0.3615522255254416,['50001']
416.25,0.37420000000000003,0.385959993197277,0.3624400068027231,['50001']
417.25,0.37060000000000004,0.38255585881482385,0.35864414118517624,['50001']
418.25,0.3664000000000001,0.3776696122382273,0.3551303877617729,['50001']
419.25,0.37600000000000006,0.38793046520467667,0.36406953479532345,['50001']
420.25,0.37100000000000005,0.382770981267507,0.3592290187324931,['50001']
421.25,0.37440000000000007,0.38610036580624735,0.3626996341937528,['50001']
422.25,0.3644000000000001,0.3755593261445305,0.3532406738554697,['50001']
423.25,0.3718000000000001,0.3831780068553329,0.3604219931446673,['50001']
424.25,0.3808000000000001,0.3927651761374416,0.36883482386255856,['50001']
425.25,0.37500000000000006,0.3866850331621267,0.3633149668378734,['50001']
426.25,0.3630000000000001,0.37400381751938855,0.35199618248061165,['50001']
427.25,0.3646000000000001,0.37616318987131153,0.35303681012868865,['50001']
428.25,0.3704000000000001,0.3821309573351881,0.35866904266481214,['50001']
429.25,0.37960000000000016,0.3914226629825942,0.3677773370174061,['50001']
430.25,0.3718000000000001,0.38374064654865897,0.3598593534513412,['50001']
431.25,0.36700000000000005,0.37819839274181793,0.35580160725818216,['50001']
432.25,0.3738000000000001,0.3854057847645044,0.3621942152354958,['50001']
433.25,0.37220000000000003,0.3836100236634286,0.36078997633657145,['50001']
434.25,0.3682,0.3795117213544182,0.35688827864558187,['50001']
435.25,0.37020000000000003,0.381505212956862,0.35889478704313804,['50001']
436.25,0.37200000000000005,0.3837466590995057,0.3602533409004944,['50001']
437.25,0.3656000000000001,0.37704318836688455,0.35415681163311563,['50001']
438.25,0.3728000000000001,0.3843481877366105,0.36125181226338965,['50001']
439.25,0.3696000000000001,0.38110231976602993,0.35809768023397026,['50001']
440.25,0.3716000000000001,0.3830391328342669,0.3601608671657333,['50001']
441.25,0.37240000000000006,0.38428583021921486,0.36051416978078527,['50001']
442.25,0.37440000000000007,0.3862768076518904,0.36252319234810976,['50001']
443.25,0.37820000000000004,0.3903399769357277,0.3660600230642724,['50001']
444.25,0.36860000000000015,0.379600734520931,0.3575992654790693,['50001']
445.25,0.3652000000000001,0.3768187710193463,0.35358122898065386,['50001']
446.25,0.37260000000000004,0.3840698282463165,0.36113017175368356,['50001']
447.25,0.3732000000000001,0.38444308854363435,0.3619569114563658,['50001']
448.25,0.3756000000000001,0.38739230935822166,0.36380769064177854,['50001']
449.25,0.37020000000000003,0.381505212956862,0.35889478704313804,['50001']
450.25,0.37860000000000005,0.3901623596207695,0.3670376403792306,['50001']
451.25,0.36080000000000007,0.37225135101199863,0.3493486489880015,['50001']
452.25,0.3674000000000001,0.37870260854847243,0.3560973914515278,['50001']
453.25,0.3682000000000001,0.37932632194393107,0.3570736780560691,['50001']
454.25,0.3718000000000001,0.3832060966154071,0.36039390338459304,['50001']
455.25,0.37320000000000003,0.3847934050218217,0.3616065949781784,['50001']
456.25,0.3680000000000001,0.3795958613306646,0.3564041386693356,['50001']
457.25,0.37220000000000003,0.38376324521922806,0.360636754780772,['50001']
458.25,0.36680000000000007,0.37853333030303,0.35506666969697015,['50001']
459.25,0.3818000000000001,0.3933288785230829,0.37027112147691726,['50001']
460.25,0.3726000000000001,0.38412549174655913,0.36107450825344106,['50001']
461.25,0.37400000000000005,0.38529318378492095,0.36270681621507916,['50001']
462.25,0.37060000000000004,0.38254246875650094,0.35865753124349914,['50001']
463.25,0.37640000000000007,0.38813082094313955,0.3646691790568606,['50001']
464.25,0.3704000000000001,0.3827812503407371,0.3580187496592631,['50001']
465.25,0.3696000000000001,0.3809341678124158,0.3582658321875844,['50001']
466.25,0.3640000000000001,0.3755349902470701,0.3524650097529301,['50001']
467.25,0.36840000000000006,0.3799726297789224,0.35682737022107774,['50001']
468.25,0.37220000000000003,0.38390079655408127,0.3604992034459188,['50001']
469.25,0.36400000000000005,0.3753954376835645,0.3526045623164356,['50001']
470.25,0.36480000000000007,0.37633099475327264,0.3532690052467275,['50001']
471.25,0.3694000000000001,0.3813035524109403,0.3574964475890599,['50001']
472.25,0.36040000000000005,0.37138942036688016,0.34941057963311994,['50001']
473.25,0.3694000000000001,0.3812090880257538,0.3575909119742464,['50001']
474.25,0.36680000000000007,0.3784374842642214,0.3551625157357787,['50001']
475.25,0.3686000000000001,0.37990204229332036,0.3572979577066798,['50001']
476.25,0.3674000000000001,0.37864584189823075,0.3561541581017695,['50001']
477.25,0.36880000000000007,0.38027981881390127,0.3573201811860989,['50001']
478.25,0.3716000000000001,0.3829970943665481,0.3602029056334521,['50001']
479.25,0.36460000000000004,0.3759396366784832,0.3532603633215169,['50001']
480.25,0.3822000000000001,0.3937313763272214,0.3706686236727788,['50001']
481.25,0.37320000000000003,0.38475192797761487,0.3616480720223852,['50001']
482.25,0.37960000000000005,0.39166380371193105,0.36753619628806905,['50001']
483.25,0.3788000000000001,0.39112080516849457,0.3664791948315056,['50001']
484.25,0.36580000000000007,0.3774602504261273,0.35413974957387284,['50001']
485.25,0.37240000000000006,0.38360682649102773,0.3611931735089724,['50001']
486.25,0.36900000000000005,0.38051677038062326,0.35748322961937684,['50001']
487.25,0.37240000000000006,0.3842318620681616,0.3605681379318385,['50001']
488.25,0.36800000000000005,0.3795127755124471,0.356487224487553,['50001']
489.25,0.3798000000000001,0.3920820128643477,0.3675179871356525,['50001']
490.25,0.3654000000000001,0.37670713756881036,0.35409286243118987,['50001']
491.25,0.3674000000000001,0.3786884436482627,0.3561115563517375,['50001']
492.25,0.3690000000000001,0.38058602606591246,0.35741397393408775,['50001']
493.25,0.37440000000000007,0.38586553792894174,0.3629344620710584,['50001']
494.25,0.3796000000000001,0.3915170197616687,0.3676829802383315,['50001']
495.25,0.37420000000000003,0.38598717268898697,0.3624128273110131,['50001']
496.25,0.3768000000000001,0.3885203685948865,0.3650796314051137,['50001']
497.25,0.3748000000000001,0.38618507092643706,0.3634149290735631,['50001']
498.25,0.36580000000000007,0.37709785112311195,0.3545021488768882,['50001']
499.25,0.37600000000000006,0.38772757434425387,0.36427242565574625,['50001']
500.25,0.3780000000000001,0.3898517509254963,0.36614824907450394,['50001']
501.25,0.36880000000000007,0.3805280109140468,0.35707198908595333,['50001']
502.25,0.37240000000000006,0.3841640537231008,0.3606359462768993,['50001']
503.25,0.3744,0.38631715402266836,0.36248284597733166,['50001']
504.25,0.36600000000000005,0.3771506053647325,0.3548493946352676,['50001']
505.25,0.37920000000000004,0.3914061230536154,0.3669938769463847,['50001']
506.25,0.37460000000000004,0.38632260039411054,0.36287739960588955,['50001']
507.25,0.3752000000000001,0.38654635800598597,0.3638536419940142,['50001']
508.25,0.3682,0.37941227184829196,0.3569877281517081,['50001']
509.25,0.36880000000000007,0.3802099184922593,0.3573900815077408,['50001']
510.25,0.37220000000000003,0.38410414381633556,0.3602958561836645,['50001']
511.25,0.3738000000000001,0.38570521902360483,0.3618947809763953,['50001']
512.25,0.3670000000000001,0.37828379368829484,0.35571620631170536,['50001']
513.25,0.36960000000000004,0.3812268379192281,0.35797316208077196,['50001']
514.25,0.3718000000000001,0.3837540386480888,0.3598459613519113,['50001']
515.25,0.38420000000000004,0.3960710336533935,0.37232896634660656,['50001']
516.25,0.3736000000000001,0.38468928131124835,0.36251071868875184,['50001']
517.25,0.37440000000000007,0.38647719172655637,0.36232280827344376,['50001']
518.25,0.3694000000000001,0.3805684627411297,0.3582315372588705,['50001']
519.25,0.36880000000000007,0.38001187941426423,0.3575881205857359,['50001']
520.25,0.38040000000000007,0.3924558433964614,0.36834415660353875,['50001']
521.25,0.3694000000000001,0.38059707819031385,0.3582029218096864,['50001']
522.25,0.3760000000000001,0.3879170466139897,0.36408295338601054,['50001']
523.25,0.37820000000000004,0.3899379316747032,0.3664620683252969,['50001']
524.25,0.37020000000000003,0.3820308004801028,0.35836919951989726,['50001']
525.25,0.37620000000000003,0.3878126758328992,0.3645873241671009,['50001']
526.25,0.3738000000000001,0.3850131280203163,0.36258687197968387,['50001']
527.25,0.37260000000000004,0.3841670635858891,0.361032936414111,['50001']
528.25,0.3806000000000001,0.39242262914922066,0.36877737085077955,['50001']
529.25,0.36840000000000006,0.3797068899349026,0.35709311006509753,['50001']
530.25,0.3672,0.37813328130068924,0.3562667186993108,['50001']
531.25,0.37700000000000006,0.3893013820361779,0.3646986179638222,['50001']
532.25,0.3776000000000001,0.3896628752791365,0.3655371247208637,['50001']
533.25,0.36700000000000005,0.3784247100619666,0.3555752899380335,['50001']
534.25,0.36200000000000004,0.3728214601602557,0.3511785398397444,['50001']
535.25,0.3698000000000001,0.3811151155539836,0.35848488444601656,['50001']
536.25,0.37440000000000007,0.38605926927384393,0.3627407307261562,['50001']
537.25,0.37760000000000005,0.3894217156115346,0.3657782843884655,['50001']
538.25,0.3740000000000001,0.3858733314617256,0.36212666853827463,['50001']
539.25,0.3834,0.395599088490539,0.37120091150946105,['50001']
540.25,0.3672,0.3786619649275332,0.3557380350724669,['50001']
541.25,0.37540000000000007,0.387170274423309,0.36362972557669115,['50001']
542.25,0.3704000000000001,0.3821173102715599,0.35868268972844036,['50001']
543.25,0.3720000000000001,0.3832313845985258,0.3607686154014744,['50001']
544.25,0.37060000000000004,0.3817956491549173,0.35940435084508277,['50001']
545.25,0.35660000000000003,0.36769890805439887,0.3455010919456012,['50001']
546.25,0.37200000000000005,0.38358205508534654,0.36041794491465357,['50001']
547.25,0.38040000000000007,0.39192663697701985,0.3688733630229803,['50001']
548.25,0.37660000000000016,0.3884207343257517,0.3647792656742486,['50001']
549.25,0.36300000000000004,0.3736340961063929,0.35236590389360717,['50001']
550.25,0.36760000000000004,0.3787553108428228,0.35644468915717725,['50001']
551.25,0.3730000000000001,0.384708287663019,0.3612917123369812,['50001']
552.25,0.3708000000000001,0.38234250579380413,0.359257494206196,['50001']
553.25,0.37240000000000006,0.3842047854703083,0.36059521452969184,['50001']
554.25,0.3818000000000001,0.3931187914549214,0.37048120854507877,['50001']
555.25,0.37100000000000005,0.38298649239769506,0.35901350760230505,['50001']
556.25,0.37540000000000007,0.38701978313050645,0.3637802168694937,['50001']
557.25,0.3706000000000001,0.3823534063147669,0.3588465936852333,['50001']
558.25,0.3708000000000001,0.38248030136597516,0.359119698634025,['50001']
559.25,0.37060000000000004,0.38254246875650094,0.35865753124349914,['50001']
560.25,0.3682,0.3798873880743304,0.35651261192566963,['50001']
561.25,0.36540000000000006,0.3765072660902673,0.3542927339097328,['50001']
562.25,0.36180000000000007,0.37306068559191674,0.3505393144080834,['50001']
563.25,0.37700000000000006,0.3880401086951171,0.365959891304883,['50001']
564.25,0.3704000000000001,0.382253073862927,0.35854692613707323,['50001']
565.25,0.37140000000000006,0.38302446385860445,0.3597755361413957,['50001']
566.25,0.37920000000000004,0.3910738974224978,0.36732610257750226,['50001']
567.25,0.3694000000000001,0.3809764657819216,0.3578235342180786,['50001']
568.25,0.37060000000000004,0.3819517646205337,0.3592482353794664,['50001']
569.25,0.3664000000000001,0.37761267853815506,0.3551873214618452,['50001']
570.25,0.37160000000000004,0.3831919696341908,0.3600080303658093,['50001']
571.25,0.37500000000000006,0.38639385799455134,0.3636061420054488,['50001']
572.25,0.3698000000000001,0.3810726146035426,0.35852738539645757,['50001']
573.25,0.3710000000000001,0.38215688128466024,0.35984311871533997,['50001']
574.25,0.3708000000000001,0.38265704178958654,0.3589429582104136,['50001']
575.25,0.3654000000000001,0.376536038793036,0.35426396120696424,['50001']
576.25,0.3716000000000001,0.38266949682686624,0.36053050317313395,['50001']
577.25,0.36900000000000005,0.3800777253982937,0.3579222746017064,['50001']
578.25,0.37520000000000003,0.38667256902354485,0.3637274309764552,['50001']
579.25,0.3726000000000001,0.3845882008658515,0.3606117991341487,['50001']
580.25,0.37820000000000004,0.3903267901771244,0.36607320982287567,['50001']
581.25,0.37600000000000006,0.3875765279769023,0.3644234720230978,['50001']
582.25,0.37300000000000005,0.3843615139836204,0.3616384860163797,['50001']
583.25,0.36180000000000007,0.3724472080847517,0.35115279191524845,['50001']
584.25,0.3828000000000001,0.3944660464597053,0.3711339535402949,['50001']
585.25,0.36880000000000007,0.38043212104476226,0.3571678789552379,['50001']
586.25,0.3642,0.37575826284525493,0.3526417371547451,['50001']
587.25,0.3728000000000001,0.3845541754283319,0.36104582457166823,['50001']
588.25,0.3696000000000001,0.3807491416709988,0.35845085832900137,['50001']
589.25,0.3828000000000001,0.39479068972161324,0.3708093102783869,['50001']
590.25,0.3632000000000001,0.374669221420829,0.3517307785791712,['50001']
591.25,0.36920000000000003,0.38079506101751953,0.3576049389824805,['50001']
592.25,0.3698000000000001,0.38162674257773466,0.3579732574222655,['50001']
593.25,0.3748000000000001,0.3864764652185497,0.36312353478145043,['50001']
594.25,0.3698000000000001,0.3810726146035426,0.35852738539645757,['50001']
595.25,0.37240000000000006,0.38387488387740815,0.360925116122592,['50001']
596.25,0.3742000000000001,0.38578177188516516,0.362618228114835,['50001']
597.25,0.37140000000000006,0.3828441321208732,0.3599558678791269,['50001']
598.25,0.36780000000000007,0.37916365434180405,0.3564363456581961,['50001']
599.25,0.369,0.3795601136357522,0.3584398863642478,['50001']
