diff_n_comp,res,z
5,0.15999999999999998,['04251']
5,0.15999999999999998,['04252']
5,0.14999999999999997,['04253']
4,0.15199999999999997,['04254']
5,0.142,['04255']
5,0.7700000000000001,['04300']
5,0.6560000000000001,['04301']
5,0.6420000000000001,['04302']
5,0.676,['04303']
4,0.6800000000000002,['04304']
5,0.6640000000000001,['04305']
5,0.6460000000000001,['04310']
5,0.13199999999999998,['04311']
5,0.14999999999999997,['04312']
5,0.15399999999999994,['04313']
4,0.16399999999999998,['04314']
5,0.15599999999999997,['04315']
5,0.7160000000000001,['04320']
5,0.146,['04321']
5,0.15799999999999997,['04322']
5,0.15199999999999997,['04323']
4,0.14999999999999997,['04324']
5,0.15799999999999997,['04325']
4,0.676,['04330']
4,0.13399999999999998,['04331']
4,0.14799999999999996,['04332']
4,0.15399999999999994,['04333']
3,0.15799999999999997,['04334']
4,0.13399999999999998,['04335']
5,0.6659999999999999,['04340']
5,0.142,['04341']
5,0.15399999999999997,['04342']
5,0.14599999999999996,['04343']
4,0.146,['04344']
5,0.146,['04345']
5,0.5920000000000002,['04350']
5,0.15599999999999997,['04351']
5,0.15999999999999998,['04352']
5,0.13599999999999998,['04353']
4,0.15999999999999998,['04354']
5,0.15599999999999997,['04355']
5,0.7920000000000001,['04400']
5,0.7280000000000001,['04401']
5,0.6500000000000002,['04402']
5,0.7260000000000001,['04403']
4,0.6320000000000001,['04404']
5,0.716,['04405']
5,0.7240000000000001,['04410']
5,0.14399999999999996,['04411']
5,0.14999999999999997,['04412']
5,0.14599999999999996,['04413']
4,0.15999999999999998,['04414']
5,0.146,['04415']
5,0.634,['04420']
5,0.142,['04421']
5,0.296,['04422']
5,0.14999999999999997,['04423']
4,0.146,['04424']
5,0.16799999999999993,['04425']
4,0.718,['04430']
4,0.15199999999999997,['04431']
4,0.154,['04432']
4,0.15599999999999997,['04433']
3,0.14999999999999997,['04434']
4,0.15599999999999997,['04435']
5,0.65,['04440']
5,0.14399999999999996,['04441']
5,0.15199999999999997,['04442']
5,0.146,['04443']
4,0.14599999999999996,['04444']
5,0.15399999999999994,['04445']
5,0.6280000000000001,['04450']
5,0.15199999999999997,['04451']
5,0.15199999999999997,['04452']
5,0.142,['04453']
4,0.14999999999999997,['04454']
5,0.14799999999999996,['04455']
4,0.792,['04500']
4,0.6459999999999999,['04501']
4,0.6320000000000001,['04502']
4,0.6440000000000002,['04503']
3,0.7,['04504']
4,0.618,['04505']
4,0.6480000000000001,['04510']
4,0.15399999999999994,['04511']
4,0.15599999999999994,['04512']
4,0.15799999999999997,['04513']
3,0.15799999999999997,['04514']
4,0.15399999999999994,['04515']
4,0.6460000000000001,['04520']
4,0.13199999999999998,['04521']
4,0.14799999999999996,['04522']
4,0.14999999999999997,['04523']
3,0.15399999999999994,['04524']
4,0.16399999999999995,['04525']
3,0.632,['04530']
3,0.15399999999999994,['04531']
3,0.15399999999999997,['04532']
3,0.142,['04533']
2,0.15599999999999994,['04534']
3,0.16599999999999998,['04535']
4,0.642,['04540']
4,0.13999999999999996,['04541']
4,0.15999999999999998,['04542']
4,0.14999999999999997,['04543']
3,0.14799999999999996,['04544']
4,0.142,['04545']
4,0.6480000000000001,['04550']
4,0.14199999999999996,['04551']
4,0.14799999999999996,['04552']
4,0.15599999999999997,['04553']
3,0.15799999999999997,['04554']
4,0.142,['04555']
5,0.8579999999999999,['05000']
5,0.8619999999999999,['05001']
5,0.8499999999999999,['05002']
5,0.778,['05003']
4,0.7859999999999998,['05004']
5,0.778,['05005']
5,0.8520000000000002,['05010']
5,0.7440000000000001,['05011']
5,0.6659999999999999,['05012']
5,0.7119999999999999,['05013']
4,0.64,['05014']
5,0.7219999999999999,['05015']
5,0.8260000000000001,['05020']
5,0.7859999999999999,['05021']
5,0.72,['05022']
5,0.6240000000000001,['05023']
4,0.6599999999999998,['05024']
5,0.6560000000000001,['05025']
4,0.7919999999999999,['05030']
4,0.652,['05031']
4,0.69,['05032']
4,0.42800000000000005,['05033']
3,0.4320000000000001,['05034']
4,0.4600000000000001,['05035']
5,0.794,['05040']
5,0.69,['05041']
5,0.7,['05042']
5,0.466,['05043']
4,0.6459999999999999,['05044']
5,0.47800000000000004,['05045']
5,0.7739999999999999,['05050']
5,0.6779999999999999,['05051']
5,0.6200000000000001,['05052']
5,0.45,['05053']
4,0.4180000000000001,['05054']
5,0.54,['05055']
5,0.856,['05100']
5,0.716,['05101']
5,0.674,['05102']
5,0.7460000000000001,['05103']
4,0.738,['05104']
5,0.7119999999999999,['05105']
5,0.5940000000000001,['05110']
5,0.14999999999999997,['05111']
5,0.13999999999999996,['05112']
5,0.146,['05113']
4,0.14399999999999996,['05114']
5,0.15399999999999997,['05115']
5,0.654,['05120']
5,0.14199999999999996,['05121']
5,0.262,['05122']
5,0.13999999999999996,['05123']
4,0.14799999999999996,['05124']
5,0.14999999999999997,['05125']
4,0.6820000000000002,['05130']
4,0.144,['05131']
4,0.15799999999999997,['05132']
4,0.13999999999999996,['05133']
3,0.14799999999999996,['05134']
4,0.14799999999999996,['05135']
5,0.6140000000000001,['05140']
5,0.15599999999999997,['05141']
5,0.154,['05142']
5,0.14799999999999996,['05143']
4,0.15599999999999997,['05144']
5,0.154,['05145']
5,0.5600000000000002,['05150']
5,0.15399999999999997,['05151']
5,0.14599999999999996,['05152']
5,0.15599999999999997,['05153']
4,0.15199999999999997,['05154']
5,0.15199999999999997,['05155']
5,0.818,['05200']
5,0.6700000000000002,['05201']
5,0.6580000000000001,['05202']
5,0.7100000000000002,['05203']
4,0.7200000000000002,['05204']
5,0.704,['05205']
5,0.7040000000000001,['05210']
5,0.13599999999999998,['05211']
5,0.21999999999999997,['05212']
5,0.12799999999999997,['05213']
4,0.142,['05214']
5,0.15399999999999997,['05215']
5,0.644,['05220']
5,0.19599999999999998,['05221']
5,0.4380000000000001,['05222']
5,0.16199999999999995,['05223']
4,0.15199999999999997,['05224']
5,0.14799999999999996,['05225']
4,0.6679999999999999,['05230']
4,0.14999999999999997,['05231']
4,0.13799999999999998,['05232']
4,0.15599999999999997,['05233']
3,0.15799999999999997,['05234']
4,0.14799999999999996,['05235']
5,0.5940000000000002,['05240']
5,0.15399999999999997,['05241']
5,0.15199999999999997,['05242']
5,0.15399999999999994,['05243']
4,0.14799999999999996,['05244']
5,0.16199999999999995,['05245']
5,0.6679999999999999,['05250']
5,0.15799999999999995,['05251']
5,0.13999999999999996,['05252']
5,0.16599999999999998,['05253']
4,0.15399999999999997,['05254']
5,0.15999999999999998,['05255']
5,0.852,['05300']
5,0.666,['05301']
5,0.65,['05302']
5,0.73,['05303']
4,0.666,['05304']
5,0.6440000000000002,['05305']
5,0.7040000000000001,['05310']
5,0.13599999999999998,['05311']
5,0.15799999999999995,['05312']
5,0.14999999999999997,['05313']
4,0.14399999999999996,['05314']
5,0.15199999999999997,['05315']
5,0.5760000000000001,['05320']
5,0.15199999999999997,['05321']
5,0.14399999999999996,['05322']
5,0.15199999999999997,['05323']
4,0.14799999999999996,['05324']
5,0.142,['05325']
4,0.672,['05330']
4,0.15399999999999994,['05331']
4,0.15999999999999998,['05332']
4,0.14199999999999996,['05333']
3,0.12999999999999998,['05334']
4,0.15199999999999997,['05335']
5,0.66,['05340']
5,0.15599999999999997,['05341']
5,0.13799999999999998,['05342']
5,0.15599999999999997,['05343']
4,0.16199999999999995,['05344']
5,0.15199999999999997,['05345']
5,0.676,['05350']
5,0.15599999999999997,['05351']
5,0.15399999999999997,['05352']
5,0.16199999999999995,['05353']
4,0.14199999999999996,['05354']
5,0.13999999999999996,['05355']
5,0.7680000000000001,['05400']
5,0.6920000000000001,['05401']
5,0.6580000000000001,['05402']
5,0.7060000000000001,['05403']
4,0.5920000000000001,['05404']
5,0.6700000000000002,['05405']
5,0.6679999999999999,['05410']
5,0.146,['05411']
5,0.14999999999999997,['05412']
5,0.13599999999999995,['05413']
4,0.15399999999999997,['05414']
5,0.13399999999999995,['05415']
5,0.5820000000000002,['05420']
5,0.14799999999999996,['05421']
5,0.15799999999999997,['05422']
5,0.15599999999999997,['05423']
4,0.16399999999999995,['05424']
5,0.13799999999999998,['05425']
4,0.648,['05430']
4,0.14599999999999994,['05431']
4,0.16399999999999998,['05432']
4,0.14599999999999996,['05433']
3,0.146,['05434']
4,0.14799999999999996,['05435']
5,0.654,['05440']
5,0.14599999999999996,['05441']
5,0.15399999999999994,['05442']
5,0.16599999999999995,['05443']
4,0.14399999999999996,['05444']
5,0.15799999999999995,['05445']
5,0.6060000000000001,['05450']
5,0.14999999999999997,['05451']
5,0.15199999999999997,['05452']
5,0.15999999999999998,['05453']
4,0.15199999999999997,['05454']
5,0.15599999999999997,['05455']
4,0.806,['05500']
4,0.722,['05501']
4,0.7360000000000001,['05502']
4,0.71,['05503']
3,0.6240000000000001,['05504']
4,0.7,['05505']
4,0.672,['05510']
4,0.16199999999999995,['05511']
4,0.142,['05512']
4,0.15799999999999995,['05513']
3,0.14399999999999996,['05514']
4,0.16199999999999995,['05515']
4,0.6200000000000001,['05520']
4,0.14799999999999996,['05521']
4,0.144,['05522']
4,0.14799999999999996,['05523']
3,0.15,['05524']
4,0.146,['05525']
3,0.6140000000000002,['05530']
3,0.15399999999999994,['05531']
3,0.15399999999999994,['05532']
3,0.14199999999999996,['05533']
2,0.15399999999999994,['05534']
3,0.15399999999999994,['05535']
4,0.6579999999999999,['05540']
4,0.16599999999999995,['05541']
4,0.15399999999999997,['05542']
4,0.15599999999999997,['05543']
3,0.146,['05544']
4,0.14599999999999996,['05545']
4,0.5900000000000001,['05550']
4,0.16599999999999995,['05551']
4,0.146,['05552']
4,0.14999999999999997,['05553']
3,0.14399999999999996,['05554']
4,0.14799999999999996,['05555']
5,0.9640000000000001,['10000']
5,0.866,['10001']
5,0.948,['10002']
5,0.882,['10003']
4,0.8619999999999999,['10004']
5,0.8319999999999999,['10005']
5,0.9520000000000001,['10010']
5,0.7860000000000003,['10011']
5,0.8140000000000001,['10012']
5,0.738,['10013']
4,0.74,['10014']
5,0.72,['10015']
5,0.862,['10020']
5,0.786,['10021']
5,0.8180000000000001,['10022']
5,0.7299999999999999,['10023']
4,0.7379999999999999,['10024']
5,0.7499999999999999,['10025']
4,0.84,['10030']
4,0.7119999999999999,['10031']
4,0.7539999999999999,['10032']
4,0.51,['10033']
3,0.5579999999999999,['10034']
4,0.5379999999999999,['10035']
5,0.9059999999999999,['10040']
5,0.804,['10041']
5,0.8240000000000001,['10042']
5,0.602,['10043']
4,0.6879999999999998,['10044']
5,0.622,['10045']
5,0.848,['10050']
5,0.7520000000000002,['10051']
5,0.7760000000000001,['10052']
5,0.5379999999999999,['10053']
4,0.5339999999999999,['10054']
5,0.728,['10055']
5,0.9259999999999999,['10100']
5,0.82,['10101']
5,0.91,['10102']
5,0.838,['10103']
4,0.7719999999999999,['10104']
5,0.7859999999999999,['10105']
5,0.802,['10110']
5,0.59,['10111']
5,0.616,['10112']
5,0.49199999999999994,['10113']
4,0.65,['10114']
5,0.41,['10115']
5,0.778,['10120']
5,0.584,['10121']
5,0.78,['10122']
5,0.5780000000000001,['10123']
4,0.61,['10124']
5,0.5339999999999999,['10125']
4,0.6679999999999999,['10130']
4,0.38799999999999996,['10131']
4,0.636,['10132']
4,0.4060000000000001,['10133']
3,0.41600000000000004,['10134']
4,0.406,['10135']
5,0.7200000000000002,['10140']
5,0.5,['10141']
5,0.616,['10142']
5,0.44,['10143']
4,0.41200000000000003,['10144']
5,0.43199999999999994,['10145']
5,0.736,['10150']
5,0.44400000000000006,['10151']
5,0.43400000000000005,['10152']
5,0.39,['10153']
4,0.38,['10154']
5,0.45799999999999996,['10155']
5,0.8640000000000001,['10200']
5,0.856,['10201']
5,0.8340000000000001,['10202']
5,0.8620000000000002,['10203']
4,0.806,['10204']
5,0.8280000000000001,['10205']
5,0.79,['10210']
5,0.5760000000000001,['10211']
5,0.622,['10212']
5,0.5579999999999999,['10213']
4,0.508,['10214']
5,0.602,['10215']
5,0.8819999999999999,['10220']
5,0.5980000000000001,['10221']
5,0.6559999999999999,['10222']
5,0.47800000000000004,['10223']
4,0.572,['10224']
5,0.5660000000000001,['10225']
4,0.6540000000000002,['10230']
4,0.6080000000000001,['10231']
4,0.5459999999999999,['10232']
4,0.3159999999999999,['10233']
3,0.31599999999999995,['10234']
4,0.3399999999999999,['10235']
5,0.718,['10240']
5,0.6559999999999999,['10241']
5,0.6680000000000001,['10242']
5,0.36800000000000005,['10243']
4,0.522,['10244']
5,0.39599999999999996,['10245']
5,0.6060000000000001,['10250']
5,0.546,['10251']
5,0.596,['10252']
5,0.292,['10253']
4,0.2839999999999999,['10254']
5,0.49400000000000005,['10255']
5,0.8600000000000001,['10300']
5,0.7300000000000001,['10301']
5,0.7180000000000001,['10302']
5,0.7440000000000001,['10303']
4,0.8380000000000001,['10304']
5,0.754,['10305']
5,0.6600000000000001,['10310']
5,0.29999999999999993,['10311']
5,0.518,['10312']
5,0.31999999999999995,['10313']
4,0.31599999999999995,['10314']
5,0.27599999999999997,['10315']
5,0.662,['10320']
5,0.434,['10321']
5,0.5619999999999999,['10322']
5,0.29599999999999993,['10323']
4,0.29999999999999993,['10324']
5,0.3159999999999999,['10325']
4,0.6580000000000001,['10330']
4,0.25999999999999995,['10331']
4,0.31599999999999995,['10332']
4,0.288,['10333']
3,0.3279999999999999,['10334']
4,0.30399999999999994,['10335']
5,0.6540000000000002,['10340']
5,0.2799999999999999,['10341']
5,0.30399999999999994,['10342']
5,0.29599999999999993,['10343']
4,0.2839999999999999,['10344']
5,0.31199999999999994,['10345']
5,0.7040000000000002,['10350']
5,0.2919999999999999,['10351']
5,0.29599999999999993,['10352']
5,0.3079999999999999,['10353']
4,0.27599999999999997,['10354']
5,0.31199999999999994,['10355']
5,0.8180000000000001,['10400']
5,0.7020000000000002,['10401']
5,0.77,['10402']
5,0.7980000000000002,['10403']
4,0.7060000000000001,['10404']
5,0.74,['10405']
5,0.6820000000000002,['10410']
5,0.43199999999999994,['10411']
5,0.49200000000000005,['10412']
5,0.2799999999999999,['10413']
4,0.30799999999999994,['10414']
5,0.3079999999999999,['10415']
5,0.77,['10420']
5,0.568,['10421']
5,0.65,['10422']
5,0.392,['10423']
4,0.622,['10424']
5,0.37599999999999995,['10425']
4,0.6720000000000002,['10430']
4,0.29599999999999993,['10431']
4,0.3399999999999999,['10432']
4,0.33599999999999997,['10433']
3,0.3239999999999999,['10434']
4,0.2799999999999999,['10435']
5,0.6360000000000001,['10440']
5,0.2879999999999999,['10441']
5,0.484,['10442']
5,0.29999999999999993,['10443']
4,0.288,['10444']
5,0.2879999999999999,['10445']
5,0.6579999999999999,['10450']
5,0.2839999999999999,['10451']
5,0.29999999999999993,['10452']
5,0.292,['10453']
4,0.2879999999999999,['10454']
5,0.31999999999999995,['10455']
4,0.882,['10500']
4,0.8020000000000002,['10501']
4,0.8240000000000001,['10502']
4,0.806,['10503']
3,0.8220000000000002,['10504']
4,0.7660000000000001,['10505']
4,0.6200000000000001,['10510']
4,0.29999999999999993,['10511']
4,0.30399999999999994,['10512']
4,0.2839999999999999,['10513']
3,0.30399999999999994,['10514']
4,0.29999999999999993,['10515']
4,0.6480000000000001,['10520']
4,0.31199999999999994,['10521']
4,0.528,['10522']
4,0.2799999999999999,['10523']
3,0.2799999999999999,['10524']
4,0.33199999999999996,['10525']
3,0.5960000000000001,['10530']
3,0.29999999999999993,['10531']
3,0.27599999999999997,['10532']
3,0.31599999999999995,['10533']
2,0.3199999999999999,['10534']
3,0.2879999999999999,['10535']
4,0.682,['10540']
4,0.31199999999999994,['10541']
4,0.31599999999999995,['10542']
4,0.3159999999999999,['10543']
3,0.292,['10544']
4,0.30399999999999994,['10545']
4,0.7020000000000001,['10550']
4,0.3079999999999999,['10551']
4,0.29999999999999993,['10552']
4,0.284,['10553']
3,0.30399999999999994,['10554']
4,0.31199999999999994,['10555']
5,0.9059999999999999,['11000']
5,0.8340000000000001,['11001']
5,0.8980000000000001,['11002']
5,0.8339999999999997,['11003']
4,0.87,['11004']
5,0.816,['11005']
5,0.812,['11010']
5,0.738,['11011']
5,0.846,['11012']
5,0.6439999999999999,['11013']
4,0.68,['11014']
5,0.696,['11015']
5,0.8380000000000001,['11020']
5,0.696,['11021']
5,0.794,['11022']
5,0.6919999999999998,['11023']
4,0.7019999999999998,['11024']
5,0.7119999999999999,['11025']
4,0.698,['11030']
4,0.7519999999999999,['11031']
4,0.6999999999999998,['11032']
4,0.456,['11033']
3,0.45,['11034']
4,0.44400000000000006,['11035']
5,0.7519999999999999,['11040']
5,0.722,['11041']
5,0.66,['11042']
5,0.504,['11043']
4,0.6919999999999998,['11044']
5,0.604,['11045']
5,0.8079999999999998,['11050']
5,0.7,['11051']
5,0.61,['11052']
5,0.45,['11053']
4,0.43200000000000005,['11054']
5,0.6019999999999999,['11055']
5,0.7020000000000002,['11100']
5,0.752,['11101']
5,0.706,['11102']
5,0.7080000000000001,['11103']
4,0.7140000000000001,['11104']
5,0.716,['11105']
5,0.434,['11110']
5,0.0,['11111']
5,0.0,['11112']
5,0.0,['11113']
4,0.0,['11114']
5,0.0,['11115']
5,0.5519999999999999,['11120']
5,0.0,['11121']
5,0.0,['11122']
5,0.0,['11123']
4,0.0,['11124']
5,0.0,['11125']
4,0.14599999999999996,['11130']
4,0.0,['11131']
4,0.0,['11132']
4,0.0,['11133']
3,0.0,['11134']
4,0.0,['11135']
5,0.28400000000000003,['11140']
5,0.0,['11141']
5,0.0,['11142']
5,0.0,['11143']
4,0.0,['11144']
5,0.0,['11145']
5,0.41,['11150']
5,0.0,['11151']
5,0.0,['11152']
5,0.0,['11153']
4,0.0,['11154']
5,0.0,['11155']
5,0.828,['11200']
5,0.73,['11201']
5,0.774,['11202']
5,0.696,['11203']
4,0.7340000000000001,['11204']
5,0.6719999999999999,['11205']
5,0.434,['11210']
5,0.0,['11211']
5,0.0,['11212']
5,0.0,['11213']
4,0.0,['11214']
5,0.0,['11215']
5,0.622,['11220']
5,0.0,['11221']
5,0.0,['11222']
5,0.0,['11223']
4,0.0,['11224']
5,0.0,['11225']
4,0.40800000000000014,['11230']
4,0.0,['11231']
4,0.0,['11232']
4,0.0,['11233']
3,0.0,['11234']
4,0.0,['11235']
5,0.47400000000000003,['11240']
5,0.0,['11241']
5,0.0,['11242']
5,0.0,['11243']
4,0.0,['11244']
5,0.0,['11245']
5,0.248,['11250']
5,0.0,['11251']
5,0.0,['11252']
5,0.0,['11253']
4,0.0,['11254']
5,0.0,['11255']
5,0.574,['11300']
5,0.5860000000000001,['11301']
5,0.628,['11302']
5,0.6240000000000001,['11303']
4,0.5760000000000001,['11304']
5,0.602,['11305']
5,0.3400000000000001,['11310']
5,0.0,['11311']
5,0.0,['11312']
5,0.0,['11313']
4,0.0,['11314']
5,0.0,['11315']
5,0.4480000000000001,['11320']
5,0.0,['11321']
5,0.0,['11322']
5,0.0,['11323']
4,0.0,['11324']
5,0.0,['11325']
4,0.142,['11330']
4,0.0,['11331']
4,0.0,['11332']
4,0.0,['11333']
3,0.0,['11334']
4,0.0,['11335']
5,0.11999999999999998,['11340']
5,0.0,['11341']
5,0.0,['11342']
5,0.0,['11343']
4,0.0,['11344']
5,0.0,['11345']
5,0.196,['11350']
5,0.0,['11351']
5,0.0,['11352']
5,0.0,['11353']
4,0.0,['11354']
5,0.0,['11355']
5,0.674,['11400']
5,0.664,['11401']
5,0.6680000000000001,['11402']
5,0.7040000000000001,['11403']
4,0.6219999999999999,['11404']
5,0.628,['11405']
5,0.34199999999999997,['11410']
5,0.0,['11411']
5,0.0,['11412']
5,0.0,['11413']
4,0.0,['11414']
5,0.0,['11415']
5,0.4520000000000001,['11420']
5,0.0,['11421']
5,0.0,['11422']
5,0.0,['11423']
4,0.0,['11424']
5,0.0,['11425']
4,0.14399999999999996,['11430']
4,0.0,['11431']
4,0.0,['11432']
4,0.0,['11433']
3,0.0,['11434']
4,0.0,['11435']
5,0.16799999999999998,['11440']
5,0.0,['11441']
5,0.0,['11442']
5,0.0,['11443']
4,0.0,['11444']
5,0.0,['11445']
5,0.2,['11450']
5,0.0,['11451']
5,0.0,['11452']
5,0.0,['11453']
4,0.0,['11454']
5,0.0,['11455']
4,0.758,['11500']
4,0.6800000000000002,['11501']
4,0.624,['11502']
4,0.542,['11503']
3,0.616,['11504']
4,0.654,['11505']
4,0.46399999999999997,['11510']
4,0.0,['11511']
4,0.0,['11512']
4,0.0,['11513']
3,0.0,['11514']
4,0.0,['11515']
4,0.4200000000000001,['11520']
4,0.0,['11521']
4,0.0,['11522']
4,0.0,['11523']
3,0.0,['11524']
4,0.0,['11525']
3,0.15199999999999997,['11530']
3,0.0,['11531']
3,0.0,['11532']
3,0.0,['11533']
2,0.0,['11534']
3,0.0,['11535']
4,0.15199999999999997,['11540']
4,0.0,['11541']
4,0.0,['11542']
4,0.0,['11543']
3,0.0,['11544']
4,0.0,['11545']
4,0.4160000000000001,['11550']
4,0.0,['11551']
4,0.0,['11552']
4,0.0,['11553']
3,0.0,['11554']
4,0.0,['11555']
5,0.93,['12000']
5,0.8880000000000001,['12001']
5,0.8860000000000001,['12002']
5,0.8440000000000001,['12003']
4,0.846,['12004']
5,0.7839999999999999,['12005']
5,0.8059999999999999,['12010']
5,0.7020000000000001,['12011']
5,0.782,['12012']
5,0.65,['12013']
4,0.6839999999999999,['12014']
5,0.7499999999999999,['12015']
5,0.8479999999999999,['12020']
5,0.7280000000000001,['12021']
5,0.7440000000000001,['12022']
5,0.6759999999999999,['12023']
4,0.7,['12024']
5,0.6979999999999998,['12025']
4,0.7359999999999998,['12030']
4,0.6799999999999998,['12031']
4,0.6679999999999999,['12032']
4,0.44999999999999996,['12033']
3,0.402,['12034']
4,0.426,['12035']
5,0.75,['12040']
5,0.78,['12041']
5,0.69,['12042']
5,0.42800000000000005,['12043']
4,0.614,['12044']
5,0.49,['12045']
5,0.714,['12050']
5,0.726,['12051']
5,0.626,['12052']
5,0.43199999999999994,['12053']
4,0.468,['12054']
5,0.6679999999999999,['12055']
5,0.7180000000000001,['12100']
5,0.6899999999999998,['12101']
5,0.674,['12102']
5,0.6659999999999999,['12103']
4,0.7040000000000001,['12104']
5,0.726,['12105']
5,0.5040000000000001,['12110']
5,0.0,['12111']
5,0.0,['12112']
5,0.0,['12113']
4,0.0,['12114']
5,0.0,['12115']
5,0.5980000000000001,['12120']
5,0.0,['12121']
5,0.0,['12122']
5,0.0,['12123']
4,0.0,['12124']
5,0.0,['12125']
4,0.13399999999999998,['12130']
4,0.0,['12131']
4,0.0,['12132']
4,0.0,['12133']
3,0.0,['12134']
4,0.0,['12135']
5,0.4540000000000001,['12140']
5,0.0,['12141']
5,0.0,['12142']
5,0.0,['12143']
4,0.0,['12144']
5,0.0,['12145']
5,0.15599999999999994,['12150']
5,0.0,['12151']
5,0.0,['12152']
5,0.0,['12153']
4,0.0,['12154']
5,0.0,['12155']
5,0.802,['12200']
5,0.7880000000000001,['12201']
5,0.696,['12202']
5,0.71,['12203']
4,0.7959999999999999,['12204']
5,0.6659999999999999,['12205']
5,0.554,['12210']
5,0.0,['12211']
5,0.0,['12212']
5,0.0,['12213']
4,0.0,['12214']
5,0.0,['12215']
5,0.736,['12220']
5,0.0,['12221']
5,0.0,['12222']
5,0.0,['12223']
4,0.0,['12224']
5,0.0,['12225']
4,0.47000000000000014,['12230']
4,0.0,['12231']
4,0.0,['12232']
4,0.0,['12233']
3,0.0,['12234']
4,0.0,['12235']
5,0.556,['12240']
5,0.0,['12241']
5,0.0,['12242']
5,0.0,['12243']
4,0.0,['12244']
5,0.0,['12245']
5,0.4380000000000001,['12250']
5,0.0,['12251']
5,0.0,['12252']
5,0.0,['12253']
4,0.0,['12254']
5,0.0,['12255']
5,0.68,['12300']
5,0.5720000000000001,['12301']
5,0.6920000000000001,['12302']
5,0.686,['12303']
4,0.562,['12304']
5,0.562,['12305']
5,0.27599999999999997,['12310']
5,0.0,['12311']
5,0.0,['12312']
5,0.0,['12313']
4,0.0,['12314']
5,0.0,['12315']
5,0.3940000000000001,['12320']
5,0.0,['12321']
5,0.0,['12322']
5,0.0,['12323']
4,0.0,['12324']
5,0.0,['12325']
4,0.14999999999999997,['12330']
4,0.0,['12331']
4,0.0,['12332']
4,0.0,['12333']
3,0.0,['12334']
4,0.0,['12335']
5,0.16399999999999995,['12340']
5,0.0,['12341']
5,0.0,['12342']
5,0.0,['12343']
4,0.0,['12344']
5,0.0,['12345']
5,0.146,['12350']
5,0.0,['12351']
5,0.0,['12352']
5,0.0,['12353']
4,0.0,['12354']
5,0.0,['12355']
5,0.73,['12400']
5,0.574,['12401']
5,0.648,['12402']
5,0.652,['12403']
4,0.598,['12404']
5,0.6940000000000001,['12405']
5,0.5519999999999999,['12410']
5,0.0,['12411']
5,0.0,['12412']
5,0.0,['12413']
4,0.0,['12414']
5,0.0,['12415']
5,0.43000000000000016,['12420']
5,0.0,['12421']
5,0.0,['12422']
5,0.0,['12423']
4,0.0,['12424']
5,0.0,['12425']
4,0.15999999999999998,['12430']
4,0.0,['12431']
4,0.0,['12432']
4,0.0,['12433']
3,0.0,['12434']
4,0.0,['12435']
5,0.30400000000000005,['12440']
5,0.0,['12441']
5,0.0,['12442']
5,0.0,['12443']
4,0.0,['12444']
5,0.0,['12445']
5,0.14599999999999994,['12450']
5,0.0,['12451']
5,0.0,['12452']
5,0.0,['12453']
4,0.0,['12454']
5,0.0,['12455']
4,0.68,['12500']
4,0.63,['12501']
4,0.6680000000000001,['12502']
4,0.5860000000000001,['12503']
3,0.63,['12504']
4,0.642,['12505']
4,0.282,['12510']
4,0.0,['12511']
4,0.0,['12512']
4,0.0,['12513']
3,0.0,['12514']
4,0.0,['12515']
4,0.4660000000000001,['12520']
4,0.0,['12521']
4,0.0,['12522']
4,0.0,['12523']
3,0.0,['12524']
4,0.0,['12525']
3,0.16599999999999998,['12530']
3,0.0,['12531']
3,0.0,['12532']
3,0.0,['12533']
2,0.0,['12534']
3,0.0,['12535']
4,0.15199999999999997,['12540']
4,0.0,['12541']
4,0.0,['12542']
4,0.0,['12543']
3,0.0,['12544']
4,0.0,['12545']
4,0.13799999999999998,['12550']
4,0.0,['12551']
4,0.0,['12552']
4,0.0,['12553']
3,0.0,['12554']
4,0.0,['12555']
4,0.8979999999999998,['13000']
4,0.8560000000000001,['13001']
4,0.8440000000000001,['13002']
4,0.86,['13003']
3,0.836,['13004']
4,0.84,['13005']
4,0.764,['13010']
4,0.7239999999999999,['13011']
4,0.7959999999999999,['13012']
4,0.66,['13013']
3,0.65,['13014']
4,0.7039999999999997,['13015']
4,0.824,['13020']
4,0.7559999999999999,['13021']
4,0.7659999999999999,['13022']
4,0.6999999999999998,['13023']
3,0.6919999999999998,['13024']
4,0.6639999999999998,['13025']
3,0.684,['13030']
3,0.67,['13031']
3,0.638,['13032']
3,0.44400000000000006,['13033']
2,0.414,['13034']
3,0.46199999999999997,['13035']
4,0.794,['13040']
4,0.738,['13041']
4,0.7339999999999999,['13042']
4,0.544,['13043']
3,0.6659999999999999,['13044']
4,0.5299999999999999,['13045']
4,0.68,['13050']
4,0.6459999999999999,['13051']
4,0.7279999999999999,['13052']
4,0.474,['13053']
3,0.48,['13054']
4,0.6259999999999999,['13055']
4,0.67,['13100']
4,0.6639999999999999,['13101']
4,0.728,['13102']
4,0.622,['13103']
3,0.73,['13104']
4,0.596,['13105']
4,0.2859999999999999,['13110']
4,0.0,['13111']
4,0.0,['13112']
4,0.0,['13113']
3,0.0,['13114']
4,0.0,['13115']
4,0.4380000000000001,['13120']
4,0.0,['13121']
4,0.0,['13122']
4,0.0,['13123']
3,0.0,['13124']
4,0.0,['13125']
3,0.15199999999999997,['13130']
3,0.0,['13131']
3,0.0,['13132']
