z,seq,k,utl1,utl2,N1,N2
['05113'],20002,10000,6.052513888855265,1.0,10000,100
['05114'],20002,10000,6.052402294188417,2.0,10000,100
['05115'],20002,10000,6.052632080637835,1.0,10000,100
['05120'],20002,10000,6.052636825867944,1.0,10000,100
['05121'],20002,10000,6.052626763504123,1.0,10000,100
['05122'],20002,10000,6.052531682533085,1.0,10000,100
['05123'],20002,10000,6.0528854744432685,1.0,10000,100
['05124'],20002,10000,6.052673363422687,2.0,10000,100
['05125'],20002,10000,6.052791307336531,1.0,10000,100
['05130'],20002,10000,6.05247227270646,2.0,10000,100
['05131'],20002,10000,6.05258261420996,2.0,10000,100
['05132'],20002,10000,6.052562718950885,2.0,10000,100
['05133'],20002,10000,6.052520074521078,2.0,10000,100
['05134'],20002,10000,6.052512671363559,3.0,10000,100
['05135'],20002,10000,6.052449934244553,2.0,10000,100
['05140'],20002,10000,6.0526488411733,1.0,10000,100
['05141'],20002,10000,6.052576655276539,1.0,10000,100
['05142'],20002,10000,6.052531991986471,1.0,10000,100
['05143'],20002,10000,6.052747903173255,1.0,10000,100
['05144'],20002,10000,6.052652895411999,2.0,10000,100
['05145'],20002,10000,6.052462598236629,1.0,10000,100
['05150'],20002,10000,6.052554597435668,1.0,10000,100
['05151'],20002,10000,6.052365068112622,1.0,10000,100
['05152'],20002,10000,6.053005678535788,1.0,10000,100
['05153'],20002,10000,6.052522040997687,1.0,10000,100
['05154'],20002,10000,6.052897058688724,2.0,10000,100
['05155'],20002,10000,6.052570408251099,1.0,10000,100
['05200'],20002,10000,6.054280671685499,1.0,10000,100
['05201'],20002,10000,6.053931078448827,1.0,10000,100
['05202'],20002,10000,6.053892053767035,1.0,10000,100
['05203'],20002,10000,6.054200582590585,1.0,10000,100
['05204'],20002,10000,6.054074796590183,2.0,10000,100
['05205'],20002,10000,6.053961972762214,1.0,10000,100
['05210'],20002,10000,6.053175801417345,1.0,10000,100
['05211'],20002,10000,6.053297901959795,1.0,10000,100
['05212'],20002,10000,6.053283472343729,1.0,10000,100
['05213'],20002,10000,6.053428341149801,1.0,10000,100
['05214'],20002,10000,6.05327637742288,2.0,10000,100
['05215'],20002,10000,6.053383088359674,1.0,10000,100
['05220'],20002,10000,6.05337853575098,1.0,10000,100
['05221'],20002,10000,6.053369923734191,1.0,10000,100
['05222'],20002,10000,6.053235582766354,1.0,10000,100
['05223'],20002,10000,6.053702319585353,1.0,10000,100
['05224'],20002,10000,6.053202656629414,2.0,10000,100
['05225'],20002,10000,6.053137692172043,1.0,10000,100
['05230'],20002,10000,6.053323816085375,2.0,10000,100
['05231'],20002,10000,6.053449841249489,2.0,10000,100
['05232'],20002,10000,6.0534285312749905,2.0,10000,100
['05233'],20002,10000,6.053477146802988,2.0,10000,100
['05234'],20002,10000,6.053055427248989,3.0,10000,100
['05235'],20002,10000,6.053368340790962,2.0,10000,100
['05240'],20002,10000,6.053130045156023,1.0,10000,100
['05241'],20002,10000,6.053557866827756,1.0,10000,100
['05242'],20002,10000,6.053187459152777,1.0,10000,100
['05243'],20002,10000,6.0532295986558164,1.0,10000,100
['05244'],20002,10000,6.0536546657810595,2.0,10000,100
['05245'],20002,10000,6.053391794239884,1.0,10000,100
['05250'],20002,10000,6.05333512693768,1.0,10000,100
['05251'],20002,10000,6.053481795830614,1.0,10000,100
['05252'],20002,10000,6.053363997341063,1.0,10000,100
['05253'],20002,10000,6.053143088075016,1.0,10000,100
['05254'],20002,10000,6.05313326894393,2.0,10000,100
['05255'],20002,10000,6.0533786262542115,1.0,10000,100
['05300'],20002,10000,6.052666244238762,1.0,10000,100
['05301'],20002,10000,6.052852514630567,1.0,10000,100
['05302'],20002,10000,6.052956516564364,1.0,10000,100
['05303'],20002,10000,6.052951431405799,1.0,10000,100
['05304'],20002,10000,6.05290315294294,2.0,10000,100
['05305'],20002,10000,6.0527847019158605,1.0,10000,100
['05310'],20002,10000,6.052312755104421,1.0,10000,100
['05311'],20002,10000,6.052185106479795,1.0,10000,100
['05312'],20002,10000,6.052503004481331,1.0,10000,100
['05313'],20002,10000,6.052223050740392,1.0,10000,100
['05314'],20002,10000,6.052400738030025,2.0,10000,100
['05315'],20002,10000,6.052375984405602,1.0,10000,100
['05320'],20002,10000,6.052602762410092,1.0,10000,100
['05321'],20002,10000,6.052359382284736,1.0,10000,100
['05322'],20002,10000,6.052364384634949,1.0,10000,100
['05323'],20002,10000,6.0524072569558065,1.0,10000,100
['05324'],20002,10000,6.0525071228162295,2.0,10000,100
['05325'],20002,10000,6.052354926469681,1.0,10000,100
['05330'],20002,10000,6.052683311886747,2.0,10000,100
['05331'],20002,10000,6.052464923184858,2.0,10000,100
['05332'],20002,10000,6.052475639171899,2.0,10000,100
['05333'],20002,10000,6.05208021794509,2.0,10000,100
['05334'],20002,10000,6.052151323170186,3.0,10000,100
['05335'],20002,10000,6.052675700733858,2.0,10000,100
['05340'],20002,10000,6.052173869470518,1.0,10000,100
['05341'],20002,10000,6.052413502050398,1.0,10000,100
['05342'],20002,10000,6.052242060036439,1.0,10000,100
['05343'],20002,10000,6.052299166161622,1.0,10000,100
['05344'],20002,10000,6.052275828320198,2.0,10000,100
['05345'],20002,10000,6.052556542226241,1.0,10000,100
['05350'],20002,10000,6.052557166645895,1.0,10000,100
['05351'],20002,10000,6.0521354935503595,1.0,10000,100
['05352'],20002,10000,6.052284455791381,1.0,10000,100
['05353'],20002,10000,6.052367506609031,1.0,10000,100
['05354'],20002,10000,6.052359064895741,2.0,10000,100
['05355'],20002,10000,6.052438218204752,1.0,10000,100
['05400'],20002,10000,6.053911074490039,1.0,10000,100
['05401'],20002,10000,6.05381165858934,1.0,10000,100
['05402'],20002,10000,6.054099060321755,1.0,10000,100
['05403'],20002,10000,6.053650813588628,1.0,10000,100
['05404'],20002,10000,6.053744683758611,2.0,10000,100
['05405'],20002,10000,6.053770581221531,1.0,10000,100
['05410'],20002,10000,6.053102750282507,1.0,10000,100
['05411'],20002,10000,6.053159621915061,1.0,10000,100
['05412'],20002,10000,6.053229569743415,1.0,10000,100
['05413'],20002,10000,6.053619050191269,1.0,10000,100
['05414'],20002,10000,6.052991609271481,2.0,10000,100
['05415'],20002,10000,6.05336795312604,1.0,10000,100
['05420'],20002,10000,6.053235863212386,1.0,10000,100
['05421'],20002,10000,6.053084454609814,1.0,10000,100
['05422'],20002,10000,6.053187674908389,1.0,10000,100
['05423'],20002,10000,6.053269768177943,1.0,10000,100
['05424'],20002,10000,6.05300156501393,2.0,10000,100
['05425'],20002,10000,6.0533587647575775,1.0,10000,100
['05430'],20002,10000,6.05317939821982,2.0,10000,100
['05431'],20002,10000,6.053214845377949,2.0,10000,100
['05432'],20002,10000,6.053416282465987,2.0,10000,100
['05433'],20002,10000,6.053107188965858,2.0,10000,100
['05434'],20002,10000,6.052951254177237,3.0,10000,100
['05435'],20002,10000,6.053127404557388,2.0,10000,100
['05440'],20002,10000,6.053067631789375,1.0,10000,100
['05441'],20002,10000,6.05348915655551,1.0,10000,100
['05442'],20002,10000,6.053239902369241,1.0,10000,100
['05443'],20002,10000,6.053140030581437,1.0,10000,100
['05444'],20002,10000,6.053116420130096,2.0,10000,100
['05445'],20002,10000,6.053070534560786,1.0,10000,100
['05450'],20002,10000,6.053078400482016,1.0,10000,100
['05451'],20002,10000,6.053217150281082,1.0,10000,100
['05452'],20002,10000,6.053191051402553,1.0,10000,100
['05453'],20002,10000,6.053109367571824,1.0,10000,100
['05454'],20002,10000,6.052977264274702,2.0,10000,100
['05455'],20002,10000,6.052956723547263,1.0,10000,100
['05500'],20002,10000,6.05246248541591,2.0,10000,100
['05501'],20002,10000,6.0524022273137845,2.0,10000,100
['05502'],20002,10000,6.052422122018857,2.0,10000,100
['05503'],20002,10000,6.05227495664369,2.0,10000,100
['05504'],20002,10000,6.052393407950664,3.0,10000,100
['05505'],20002,10000,6.052586246777398,2.0,10000,100
['05510'],20002,10000,6.051846893500823,2.0,10000,100
['05511'],20002,10000,6.051841474195689,2.0,10000,100
['05512'],20002,10000,6.05160324054552,2.0,10000,100
['05513'],20002,10000,6.051857276386045,2.0,10000,100
['05514'],20002,10000,6.051885581016585,3.0,10000,100
['05515'],20002,10000,6.052019619411878,2.0,10000,100
['05520'],20002,10000,6.052026173238413,2.0,10000,100
['05521'],20002,10000,6.0518540155036264,2.0,10000,100
['05522'],20002,10000,6.051856691939205,2.0,10000,100
['05523'],20002,10000,6.051800157825173,2.0,10000,100
['05524'],20002,10000,6.052024673627919,3.0,10000,100
['05525'],20002,10000,6.05180184250858,2.0,10000,100
['05530'],20002,10000,6.051707410201505,3.0,10000,100
['05531'],20002,10000,6.051637107212038,3.0,10000,100
['05532'],20002,10000,6.051364607525439,3.0,10000,100
['05533'],20002,10000,6.0518008774232905,3.0,10000,100
['05534'],20002,10000,6.052026145132002,4.0,10000,100
['05535'],20002,10000,6.051498839066238,3.0,10000,100
['05540'],20002,10000,6.0516933095603,2.0,10000,100
['05541'],20002,10000,6.051726950066011,2.0,10000,100
['05542'],20002,10000,6.051866421062311,2.0,10000,100
['05543'],20002,10000,6.051427703316505,2.0,10000,100
['05544'],20002,10000,6.05192681710569,3.0,10000,100
['05545'],20002,10000,6.051748062306671,2.0,10000,100
['05550'],20002,10000,6.052006364061003,2.0,10000,100
['05551'],20002,10000,6.051762117470301,2.0,10000,100
['05552'],20002,10000,6.051776854476666,2.0,10000,100
['05553'],20002,10000,6.051919842869442,2.0,10000,100
['05554'],20002,10000,6.051860883127362,3.0,10000,100
['05555'],20002,10000,6.0516657360085455,2.0,10000,100
['10000'],20002,10000,6.514270335228196,1.0,10000,100
['10001'],20002,10000,6.524369870587223,1.0,10000,100
['10002'],20002,10000,6.521743048117377,1.0,10000,100
['10003'],20002,10000,6.523897932437236,1.0,10000,100
['10004'],20002,10000,6.521476852807068,2.0,10000,100
['10005'],20002,10000,6.525511601230246,1.0,10000,100
['10010'],20002,10000,6.50555465023272,1.0,10000,100
['10011'],20002,10000,6.50485130497655,1.0,10000,100
['10012'],20002,10000,6.5048478832830074,1.0,10000,100
['10013'],20002,10000,6.505831608691761,1.0,10000,100
['10014'],20002,10000,6.506546104670026,2.0,10000,100
['10015'],20002,10000,6.505970733349377,1.0,10000,100
['10020'],20002,10000,6.5068317768286414,1.0,10000,100
['10021'],20002,10000,6.507583454696843,1.0,10000,100
['10022'],20002,10000,6.50877804850802,1.0,10000,100
['10023'],20002,10000,6.5089155487767,1.0,10000,100
['10024'],20002,10000,6.508266156697256,2.0,10000,100
['10025'],20002,10000,6.5094970621672985,1.0,10000,100
['10030'],20002,10000,6.504355272346763,2.0,10000,100
['10031'],20002,10000,6.505958222623407,2.0,10000,100
['10032'],20002,10000,6.504438547338123,2.0,10000,100
['10033'],20002,10000,6.50522777636962,2.0,10000,100
['10034'],20002,10000,6.505761492970868,3.0,10000,100
['10035'],20002,10000,6.504422820573413,2.0,10000,100
['10040'],20002,10000,6.506487807219283,1.0,10000,100
['10041'],20002,10000,6.507940589172465,1.0,10000,100
['10042'],20002,10000,6.509054181255707,1.0,10000,100
['10043'],20002,10000,6.508737754073427,1.0,10000,100
['10044'],20002,10000,6.507617135039963,2.0,10000,100
['10045'],20002,10000,6.508192360916493,1.0,10000,100
['10050'],20002,10000,6.50258787178412,1.0,10000,100
['10051'],20002,10000,6.503792795678781,1.0,10000,100
['10052'],20002,10000,6.502721718249652,1.0,10000,100
['10053'],20002,10000,6.503112107130912,1.0,10000,100
['10054'],20002,10000,6.501999151023824,2.0,10000,100
['10055'],20002,10000,6.5037722519529675,1.0,10000,100
['10100'],20002,10000,6.473102512904534,1.0,10000,100
['10101'],20002,10000,6.474396452619405,1.0,10000,100
['10102'],20002,10000,6.474518357148159,1.0,10000,100
['10103'],20002,10000,6.4724346569054765,1.0,10000,100
['10104'],20002,10000,6.4739323370428865,2.0,10000,100
['10105'],20002,10000,6.4741078702694566,1.0,10000,100
['10110'],20002,10000,6.471483247188616,1.0,10000,100
['10111'],20002,10000,6.471900239211326,1.0,10000,100
['10112'],20002,10000,6.471746137230611,1.0,10000,100
['10113'],20002,10000,6.472472991862391,1.0,10000,100
['10114'],20002,10000,6.471338932728632,2.0,10000,100
['10115'],20002,10000,6.472540074737241,1.0,10000,100
['10120'],20002,10000,6.47299421535254,1.0,10000,100
['10121'],20002,10000,6.472282861585321,1.0,10000,100
['10122'],20002,10000,6.471955080899922,1.0,10000,100
['10123'],20002,10000,6.471547365693,1.0,10000,100
['10124'],20002,10000,6.472632064992439,2.0,10000,100
['10125'],20002,10000,6.472517394865909,1.0,10000,100
['10130'],20002,10000,6.472084635649427,2.0,10000,100
['10131'],20002,10000,6.472014040041759,2.0,10000,100
['10132'],20002,10000,6.472218761439468,2.0,10000,100
['10133'],20002,10000,6.472897307306518,2.0,10000,100
['10134'],20002,10000,6.471429495825148,3.0,10000,100
['10135'],20002,10000,6.472564663603323,2.0,10000,100
['10140'],20002,10000,6.471030976225794,1.0,10000,100
['10141'],20002,10000,6.472883876568722,1.0,10000,100
['10142'],20002,10000,6.4719477126048615,1.0,10000,100
['10143'],20002,10000,6.4725334377329355,1.0,10000,100
['10144'],20002,10000,6.472310595772347,2.0,10000,100
['10145'],20002,10000,6.471451086021217,1.0,10000,100
['10150'],20002,10000,6.470631608585847,1.0,10000,100
['10151'],20002,10000,6.4716121221953955,1.0,10000,100
['10152'],20002,10000,6.471137848736098,1.0,10000,100
['10153'],20002,10000,6.471630608235707,1.0,10000,100
['10154'],20002,10000,6.47126269865769,2.0,10000,100
['10155'],20002,10000,6.472100306634212,1.0,10000,100
['10200'],20002,10000,6.479587046341971,1.0,10000,100
['10201'],20002,10000,6.480626298060086,1.0,10000,100
['10202'],20002,10000,6.48092711046248,1.0,10000,100
['10203'],20002,10000,6.481201649375024,1.0,10000,100
['10204'],20002,10000,6.480442233102792,2.0,10000,100
['10205'],20002,10000,6.4808078208844115,1.0,10000,100
['10210'],20002,10000,6.476757079997127,1.0,10000,100
['10211'],20002,10000,6.477281705945593,1.0,10000,100
['10212'],20002,10000,6.477972895253336,1.0,10000,100
['10213'],20002,10000,6.4777545306352025,1.0,10000,100
['10214'],20002,10000,6.476828722681621,2.0,10000,100
['10215'],20002,10000,6.4768634799782365,1.0,10000,100
['10220'],20002,10000,6.477974997345796,1.0,10000,100
['10221'],20002,10000,6.478318712760111,1.0,10000,100
['10222'],20002,10000,6.47797850541722,1.0,10000,100
['10223'],20002,10000,6.478070134909694,1.0,10000,100
['10224'],20002,10000,6.477538835247292,2.0,10000,100
['10225'],20002,10000,6.477432638178319,1.0,10000,100
['10230'],20002,10000,6.476958442662826,2.0,10000,100
['10231'],20002,10000,6.477642784175672,2.0,10000,100
['10232'],20002,10000,6.477274066593482,2.0,10000,100
['10233'],20002,10000,6.477575652313766,2.0,10000,100
['10234'],20002,10000,6.47820215992879,3.0,10000,100
['10235'],20002,10000,6.478091616949011,2.0,10000,100
['10240'],20002,10000,6.47732926816577,1.0,10000,100
['10241'],20002,10000,6.477267149421302,1.0,10000,100
['10242'],20002,10000,6.477397843806608,1.0,10000,100
['10243'],20002,10000,6.47761861147971,1.0,10000,100
['10244'],20002,10000,6.477733640211721,2.0,10000,100
['10245'],20002,10000,6.477887324824611,1.0,10000,100
['10250'],20002,10000,6.477844012772351,1.0,10000,100
['10251'],20002,10000,6.477825715780931,1.0,10000,100
['10252'],20002,10000,6.477282882652207,1.0,10000,100
['10253'],20002,10000,6.476615506179244,1.0,10000,100
['10254'],20002,10000,6.477381046269972,2.0,10000,100
['10255'],20002,10000,6.477332232210412,1.0,10000,100
['10300'],20002,10000,6.471529924837649,1.0,10000,100
['10301'],20002,10000,6.474046749843314,1.0,10000,100
['10302'],20002,10000,6.472274826296124,1.0,10000,100
['10303'],20002,10000,6.4735337366784425,1.0,10000,100
['10304'],20002,10000,6.473508034226368,2.0,10000,100
['10305'],20002,10000,6.473415012006732,1.0,10000,100
['10310'],20002,10000,6.471349874750486,1.0,10000,100
['10311'],20002,10000,6.471461360154691,1.0,10000,100
['10312'],20002,10000,6.471435872895782,1.0,10000,100
['10313'],20002,10000,6.471914952319111,1.0,10000,100
['10314'],20002,10000,6.471141856678247,2.0,10000,100
['10315'],20002,10000,6.471288453326348,1.0,10000,100
['10320'],20002,10000,6.470103420961477,1.0,10000,100
['10321'],20002,10000,6.4715429911826785,1.0,10000,100
['10322'],20002,10000,6.471420084506071,1.0,10000,100
['10323'],20002,10000,6.471544057516013,1.0,10000,100
['10324'],20002,10000,6.470727802346319,2.0,10000,100
['10325'],20002,10000,6.471154198221911,1.0,10000,100
['10330'],20002,10000,6.470792135267529,2.0,10000,100
['10331'],20002,10000,6.47105900037935,2.0,10000,100
['10332'],20002,10000,6.471450224655585,2.0,10000,100
['10333'],20002,10000,6.471838690001594,2.0,10000,100
['10334'],20002,10000,6.470504849741028,3.0,10000,100
['10335'],20002,10000,6.470736445637972,2.0,10000,100
['10340'],20002,10000,6.471622774225679,1.0,10000,100
['10341'],20002,10000,6.471484761171971,1.0,10000,100
['10342'],20002,10000,6.471385116192718,1.0,10000,100
['10343'],20002,10000,6.471683082477568,1.0,10000,100
['10344'],20002,10000,6.470948317568764,2.0,10000,100
['10345'],20002,10000,6.470931689203571,1.0,10000,100
['10350'],20002,10000,6.471525523945115,1.0,10000,100
['10351'],20002,10000,6.4708130216550765,1.0,10000,100
['10352'],20002,10000,6.470631021990837,1.0,10000,100
['10353'],20002,10000,6.471378059981941,1.0,10000,100
['10354'],20002,10000,6.470260896012372,2.0,10000,100
['10355'],20002,10000,6.470952122798648,1.0,10000,100
['10400'],20002,10000,6.479437634786651,1.0,10000,100
['10401'],20002,10000,6.480161540256903,1.0,10000,100
['10402'],20002,10000,6.479432663971651,1.0,10000,100
['10403'],20002,10000,6.480318111612783,1.0,10000,100
['10404'],20002,10000,6.479618229106801,2.0,10000,100
['10405'],20002,10000,6.4800887037777635,1.0,10000,100
['10410'],20002,10000,6.476962107246803,1.0,10000,100
['10411'],20002,10000,6.476051802490762,1.0,10000,100
['10412'],20002,10000,6.477222615512899,1.0,10000,100
['10413'],20002,10000,6.476998503107937,1.0,10000,100
['10414'],20002,10000,6.4766738708566765,2.0,10000,100
['10415'],20002,10000,6.475857555563746,1.0,10000,100
['10420'],20002,10000,6.47690171608104,1.0,10000,100
['10421'],20002,10000,6.478269250379257,1.0,10000,100
['10422'],20002,10000,6.476629062609435,1.0,10000,100
['10423'],20002,10000,6.477769838379654,1.0,10000,100
['10424'],20002,10000,6.4775502633285,2.0,10000,100
['10425'],20002,10000,6.477863385713331,1.0,10000,100
['10430'],20002,10000,6.476451585265639,2.0,10000,100
['10431'],20002,10000,6.476573081677515,2.0,10000,100
['10432'],20002,10000,6.475958301227465,2.0,10000,100
['10433'],20002,10000,6.476851839326309,2.0,10000,100
['10434'],20002,10000,6.477694583097622,3.0,10000,100
['10435'],20002,10000,6.476299240176474,2.0,10000,100
['10440'],20002,10000,6.4764396196811,1.0,10000,100
['10441'],20002,10000,6.476697871452756,1.0,10000,100
['10442'],20002,10000,6.476333672716186,1.0,10000,100
['10443'],20002,10000,6.477062894822008,1.0,10000,100
['10444'],20002,10000,6.477101779847905,2.0,10000,100
['10445'],20002,10000,6.47693028340246,1.0,10000,100
['10450'],20002,10000,6.4758699909268325,1.0,10000,100
['10451'],20002,10000,6.476196247186311,1.0,10000,100
['10452'],20002,10000,6.476356872139523,1.0,10000,100
['10453'],20002,10000,6.476371924603387,1.0,10000,100
['10454'],20002,10000,6.475663964026657,2.0,10000,100
['10455'],20002,10000,6.476725133093409,1.0,10000,100
['10500'],20002,10000,6.4661672945383835,2.0,10000,100
['10501'],20002,10000,6.4666691650271995,2.0,10000,100
['10502'],20002,10000,6.466528570032538,2.0,10000,100
['10503'],20002,10000,6.4665510771452475,2.0,10000,100
['10504'],20002,10000,6.466124930060038,3.0,10000,100
['10505'],20002,10000,6.467568701617935,2.0,10000,100
['10510'],20002,10000,6.465838733037411,2.0,10000,100
['10511'],20002,10000,6.465975824941796,2.0,10000,100
['10512'],20002,10000,6.466842525090862,2.0,10000,100
['10513'],20002,10000,6.464460196693258,2.0,10000,100
['10514'],20002,10000,6.46619582205729,3.0,10000,100
['10515'],20002,10000,6.466981525903222,2.0,10000,100
['10520'],20002,10000,6.465468175886094,2.0,10000,100
['10521'],20002,10000,6.466392811632897,2.0,10000,100
['10522'],20002,10000,6.466207660848326,2.0,10000,100
['10523'],20002,10000,6.4661869768061635,2.0,10000,100
['10524'],20002,10000,6.4662621357458,3.0,10000,100
['10525'],20002,10000,6.4666191117970815,2.0,10000,100
['10530'],20002,10000,6.464341500211421,3.0,10000,100
['10531'],20002,10000,6.46451430874412,3.0,10000,100
['10532'],20002,10000,6.466018049585407,3.0,10000,100
['10533'],20002,10000,6.465849176433743,3.0,10000,100
['10534'],20002,10000,6.466250404669828,4.0,10000,100
['10535'],20002,10000,6.464875119364128,3.0,10000,100
['10540'],20002,10000,6.465771669303962,2.0,10000,100
['10541'],20002,10000,6.46703947696808,2.0,10000,100
['10542'],20002,10000,6.466540705091193,2.0,10000,100
['10543'],20002,10000,6.4660466425019,2.0,10000,100
['10544'],20002,10000,6.466130098313645,3.0,10000,100
['10545'],20002,10000,6.467177674000685,2.0,10000,100
['10550'],20002,10000,6.466223999491424,2.0,10000,100
['10551'],20002,10000,6.46499125734069,2.0,10000,100
['10552'],20002,10000,6.465453002299379,2.0,10000,100
['10553'],20002,10000,6.465872412714259,2.0,10000,100
['10554'],20002,10000,6.4659053439374725,3.0,10000,100
['10555'],20002,10000,6.466076445789296,2.0,10000,100
['11000'],20002,10000,6.396093864441532,1.0,10000,100
['11001'],20002,10000,6.39644101127106,1.0,10000,100
['11002'],20002,10000,6.396404562869108,1.0,10000,100
['11003'],20002,10000,6.3951299561870245,1.0,10000,100
['11004'],20002,10000,6.395982697640769,2.0,10000,100
['11005'],20002,10000,6.396775845294357,1.0,10000,100
['11010'],20002,10000,6.393911680325661,1.0,10000,100
['11011'],20002,10000,6.394575941350837,1.0,10000,100
['11012'],20002,10000,6.39336721048152,1.0,10000,100
['11013'],20002,10000,6.393915039098327,1.0,10000,100
['11014'],20002,10000,6.394232961157534,2.0,10000,100
['11015'],20002,10000,6.393485580152351,1.0,10000,100
['11020'],20002,10000,6.393888763810054,1.0,10000,100
['11021'],20002,10000,6.393927899368798,1.0,10000,100
['11022'],20002,10000,6.394253377953622,1.0,10000,100
['11023'],20002,10000,6.393064155610345,1.0,10000,100
['11024'],20002,10000,6.393387383075209,2.0,10000,100
['11025'],20002,10000,6.394198571033406,1.0,10000,100
['11030'],20002,10000,6.392715828698845,2.0,10000,100
['11031'],20002,10000,6.393770538282746,2.0,10000,100
['11032'],20002,10000,6.395067282025688,2.0,10000,100
['11033'],20002,10000,6.393475632278708,2.0,10000,100
['11034'],20002,10000,6.393775075134725,3.0,10000,100
['11035'],20002,10000,6.394119153050254,2.0,10000,100
['11040'],20002,10000,6.393018261422603,1.0,10000,100
['11041'],20002,10000,6.39335834276171,1.0,10000,100
['11042'],20002,10000,6.394156204550176,1.0,10000,100
['11043'],20002,10000,6.393099937662476,1.0,10000,100
['11044'],20002,10000,6.395322961065122,2.0,10000,100
['11045'],20002,10000,6.394208289534993,1.0,10000,100
['11050'],20002,10000,6.393858517992699,1.0,10000,100
['11051'],20002,10000,6.39276855673517,1.0,10000,100
['11052'],20002,10000,6.3930441370767,1.0,10000,100
['11053'],20002,10000,6.393290998625526,1.0,10000,100
['11054'],20002,10000,6.393876222155463,2.0,10000,100
['11055'],20002,10000,6.3932541238367415,1.0,10000,100
['11100'],20002,10000,6.38863052968976,1.0,10000,100
['11101'],20002,10000,6.389032379244761,1.0,10000,100
['11102'],20002,10000,6.3905178849574815,1.0,10000,100
['11103'],20002,10000,6.38946737037306,1.0,10000,100
['11104'],20002,10000,6.388776962664521,2.0,10000,100
['11105'],20002,10000,6.388483359672339,1.0,10000,100
['11110'],20002,10000,6.388957034479322,1.0,10000,100
['11111'],20002,10000,6.388187218580683,1.0,10000,100
['11112'],20002,10000,6.388571884746237,1.0,10000,100
['11113'],20002,10000,6.388572773346599,1.0,10000,100
['11114'],20002,10000,6.388073435513763,2.0,10000,100
['11115'],20002,10000,6.389384505724696,1.0,10000,100
['11120'],20002,10000,6.3877679360740345,1.0,10000,100
['11121'],20002,10000,6.389867889762528,1.0,10000,100
['11122'],20002,10000,6.388910426182852,1.0,10000,100
['11123'],20002,10000,6.3892164126926785,1.0,10000,100
['11124'],20002,10000,6.389028220861691,2.0,10000,100
['11125'],20002,10000,6.389479811603158,1.0,10000,100
['11130'],20002,10000,6.388589155227008,2.0,10000,100
['11131'],20002,10000,6.388296274313182,2.0,10000,100
['11132'],20002,10000,6.389159885299397,2.0,10000,100
['11133'],20002,10000,6.388853333608681,2.0,10000,100
['11134'],20002,10000,6.388969967634407,3.0,10000,100
['11135'],20002,10000,6.38874560936309,2.0,10000,100
['11140'],20002,10000,6.388213562263345,1.0,10000,100
['11141'],20002,10000,6.389376485167563,1.0,10000,100
['11142'],20002,10000,6.389209711851488,1.0,10000,100
['11143'],20002,10000,6.388243328701221,1.0,10000,100
['11144'],20002,10000,6.389484980473312,2.0,10000,100
['11145'],20002,10000,6.3897806121534595,1.0,10000,100
['11150'],20002,10000,6.388770111646668,1.0,10000,100
['11151'],20002,10000,6.389167901493362,1.0,10000,100
['11152'],20002,10000,6.3878410718365695,1.0,10000,100
['11153'],20002,10000,6.389328736352994,1.0,10000,100
['11154'],20002,10000,6.388629614891422,2.0,10000,100
['11155'],20002,10000,6.390065950281979,1.0,10000,100
['11200'],20002,10000,6.389423897030262,1.0,10000,100
['11201'],20002,10000,6.389317193063649,1.0,10000,100
['11202'],20002,10000,6.390390726659784,1.0,10000,100
['11203'],20002,10000,6.389571000433417,1.0,10000,100
['11204'],20002,10000,6.3901434721646675,2.0,10000,100
['11205'],20002,10000,6.389441646258426,1.0,10000,100
['11210'],20002,10000,6.390718321353223,1.0,10000,100
['11211'],20002,10000,6.38796702582341,1.0,10000,100
['11212'],20002,10000,6.389387408091183,1.0,10000,100
['11213'],20002,10000,6.388911909672263,1.0,10000,100
['11214'],20002,10000,6.389423104535655,2.0,10000,100
['11215'],20002,10000,6.388487666302182,1.0,10000,100
['11220'],20002,10000,6.390194814593667,1.0,10000,100
['11221'],20002,10000,6.388698382948007,1.0,10000,100
['11222'],20002,10000,6.389443330103094,1.0,10000,100
['11223'],20002,10000,6.389133600298125,1.0,10000,100
['11224'],20002,10000,6.389750248358149,2.0,10000,100
['11225'],20002,10000,6.389175924290211,1.0,10000,100
['11230'],20002,10000,6.3894740859611785,2.0,10000,100
['11231'],20002,10000,6.38866540434695,2.0,10000,100
['11232'],20002,10000,6.389059040770372,2.0,10000,100
['11233'],20002,10000,6.388926394113146,2.0,10000,100
['11234'],20002,10000,6.390249207136277,3.0,10000,100
['11235'],20002,10000,6.389102440336938,2.0,10000,100
['11240'],20002,10000,6.389458965258357,1.0,10000,100
['11241'],20002,10000,6.390657978006237,1.0,10000,100
['11242'],20002,10000,6.389786920074743,1.0,10000,100
['11243'],20002,10000,6.389094664426105,1.0,10000,100
['11244'],20002,10000,6.389798755212549,2.0,10000,100
['11245'],20002,10000,6.389305081234009,1.0,10000,100
['11250'],20002,10000,6.389140728438585,1.0,10000,100
['11251'],20002,10000,6.389551158911053,1.0,10000,100
['11252'],20002,10000,6.390430093630676,1.0,10000,100
['11253'],20002,10000,6.389649096697039,1.0,10000,100
['11254'],20002,10000,6.389444543203787,2.0,10000,100
['11255'],20002,10000,6.390368434109918,1.0,10000,100
['11300'],20002,10000,6.3874311731581805,1.0,10000,100
['11301'],20002,10000,6.3868104046041,1.0,10000,100
