z,c,state,t,k,utl1,utl2,N1,N2
['13431'],1,0,3,100,2.011083745924044,3.0,10000,5000
['13432'],1,0,3,100,2.012448887947374,3.0,10000,5000
['13433'],1,0,3,100,2.008663925964377,3.0,10000,5000
['13434'],1,0,3,100,2.0092336781495463,4.0,10000,5000
['13435'],1,0,3,100,2.008067213064618,3.0,10000,5000
['13440'],1,0,3,100,2.069040770367612,2.0,10000,5000
['13441'],1,0,3,100,2.0133579560401955,2.0,10000,5000
['13442'],1,0,3,100,2.015520513087922,2.0,10000,5000
['13443'],1,0,3,100,2.0098415990550387,2.0,10000,5000
['13444'],1,0,3,100,2.011226589477959,3.0,10000,5000
['13445'],1,0,3,100,2.009280549455785,2.0,10000,5000
['13450'],1,0,3,100,2.038555814076964,2.0,10000,5000
['13451'],1,0,3,100,2.0103958380823532,2.0,10000,5000
['13452'],1,0,3,100,2.010969793439499,2.0,10000,5000
['13453'],1,0,3,100,2.0080414374764843,2.0,10000,5000
['13454'],1,0,3,100,2.008375685411626,3.0,10000,5000
['13455'],1,0,3,100,2.008121576651749,2.0,10000,5000
['13500'],1,0,3,100,2.004771366900443,3.0,10000,5000
['13501'],1,0,3,100,2.0041449282948576,3.0,10000,5000
['13502'],1,0,3,100,2.004181666010818,3.0,10000,5000
['13503'],1,0,3,100,2.0043497399636547,3.0,10000,5000
['13504'],1,0,3,100,2.0042320332831007,4.0,10000,5000
['13505'],1,0,3,100,2.004012261621525,3.0,10000,5000
['13510'],1,0,3,100,2.001697738404701,3.0,10000,5000
['13511'],1,0,3,100,2.000459877164572,3.0,10000,5000
['13512'],1,0,3,100,2.0005807915318714,3.0,10000,5000
['13513'],1,0,3,100,2.000319555827133,3.0,10000,5000
['13514'],1,0,3,100,2.0003831431937105,4.0,10000,5000
['13515'],1,0,3,100,2.0003488736392554,3.0,10000,5000
['13520'],1,0,3,100,2.002149926525363,3.0,10000,5000
['13521'],1,0,3,100,2.0005617715416206,3.0,10000,5000
['13522'],1,0,3,100,2.000709351943836,3.0,10000,5000
['13523'],1,0,3,100,2.0004295470752744,3.0,10000,5000
['13524'],1,0,3,100,2.000453887874609,4.0,10000,5000
['13525'],1,0,3,100,2.000438514832985,3.0,10000,5000
['13530'],1,0,3,100,2.0012895467187986,4.0,10000,5000
['13531'],1,0,3,100,2.0002912756424216,4.0,10000,5000
['13532'],1,0,3,100,2.0003102664192904,4.0,10000,5000
['13533'],1,0,3,100,2.000210102572927,4.0,10000,5000
['13534'],1,0,3,100,2.000225203494748,5.0,10000,5000
['13535'],1,0,3,100,2.000211533950341,4.0,10000,5000
['13540'],1,0,3,100,2.0017172178269056,3.0,10000,5000
['13541'],1,0,3,100,2.0003102408249,3.0,10000,5000
['13542'],1,0,3,100,2.0003796930326536,3.0,10000,5000
['13543'],1,0,3,100,2.000236880145887,3.0,10000,5000
['13544'],1,0,3,100,2.0002666495506443,4.0,10000,5000
['13545'],1,0,3,100,2.000239020257617,3.0,10000,5000
['13550'],1,0,3,100,2.0010551138740684,3.0,10000,5000
['13551'],1,0,3,100,2.0002676640382906,3.0,10000,5000
['13552'],1,0,3,100,2.000310000169136,3.0,10000,5000
['13553'],1,0,3,100,2.000233235278602,3.0,10000,5000
['13554'],1,0,3,100,2.000219957306446,4.0,10000,5000
['13555'],1,0,3,100,2.000224967911295,3.0,10000,5000
['14000'],1,0,3,100,2.5235509692433813,1.0,10000,5000
['14001'],1,0,3,100,2.5118169050015333,1.0,10000,5000
['14002'],1,0,3,100,2.5074268764656025,1.0,10000,5000
['14003'],1,0,3,100,2.5113181861020295,1.0,10000,5000
['14004'],1,0,3,100,2.49413479678958,2.0,10000,5000
['14005'],1,0,3,100,2.50919953391796,1.0,10000,5000
['14010'],1,0,3,100,2.503706513114819,1.0,10000,5000
['14011'],1,0,3,100,2.490566564726295,1.0,10000,5000
['14012'],1,0,3,100,2.4899971451683327,1.0,10000,5000
['14013'],1,0,3,100,2.487332696706461,1.0,10000,5000
['14014'],1,0,3,100,2.475702091280952,2.0,10000,5000
['14015'],1,0,3,100,2.4801772194009573,1.0,10000,5000
['14020'],1,0,3,100,2.513840276025611,1.0,10000,5000
['14021'],1,0,3,100,2.492401879694077,1.0,10000,5000
['14022'],1,0,3,100,2.492043636390158,1.0,10000,5000
['14023'],1,0,3,100,2.4885471275993662,1.0,10000,5000
['14024'],1,0,3,100,2.4874300690864977,2.0,10000,5000
['14025'],1,0,3,100,2.4822613517273813,1.0,10000,5000
['14030'],1,0,3,100,2.496584850972546,2.0,10000,5000
['14031'],1,0,3,100,2.471117443631689,2.0,10000,5000
['14032'],1,0,3,100,2.480448777020998,2.0,10000,5000
['14033'],1,0,3,100,2.4709105756485306,2.0,10000,5000
['14034'],1,0,3,100,2.4679093888260737,3.0,10000,5000
['14035'],1,0,3,100,2.4655872296948664,2.0,10000,5000
['14040'],1,0,3,100,2.499387353171165,1.0,10000,5000
['14041'],1,0,3,100,2.4907742717741,1.0,10000,5000
['14042'],1,0,3,100,2.4930831100990827,1.0,10000,5000
['14043'],1,0,3,100,2.4759457632473763,1.0,10000,5000
['14044'],1,0,3,100,2.4843788111602483,2.0,10000,5000
['14045'],1,0,3,100,2.4673499927979514,1.0,10000,5000
['14050'],1,0,3,100,2.483075029064899,1.0,10000,5000
['14051'],1,0,3,100,2.472147521354244,1.0,10000,5000
['14052'],1,0,3,100,2.460814131836092,1.0,10000,5000
['14053'],1,0,3,100,2.4536601049673346,1.0,10000,5000
['14054'],1,0,3,100,2.4597728237547605,2.0,10000,5000
['14055'],1,0,3,100,2.4602700258415555,1.0,10000,5000
['14100'],1,0,3,100,2.1580045098840075,1.0,10000,5000
['14101'],1,0,3,100,2.134240379406065,1.0,10000,5000
['14102'],1,0,3,100,2.1393044672718444,1.0,10000,5000
['14103'],1,0,3,100,2.134229450548406,1.0,10000,5000
['14104'],1,0,3,100,2.134483473188048,2.0,10000,5000
['14105'],1,0,3,100,2.1291455888485213,1.0,10000,5000
['14110'],1,0,3,100,2.0779735860251347,1.0,10000,5000
['14111'],1,0,3,100,2.032630001802057,1.0,10000,5000
['14112'],1,0,3,100,2.0350267044313157,1.0,10000,5000
['14113'],1,0,3,100,2.0237225822622995,1.0,10000,5000
['14114'],1,0,3,100,2.0259859749946294,2.0,10000,5000
['14115'],1,0,3,100,2.022586294763814,1.0,10000,5000
['14120'],1,0,3,100,2.093117673952961,1.0,10000,5000
['14121'],1,0,3,100,2.0371931750463133,1.0,10000,5000
['14122'],1,0,3,100,2.0424593285421726,1.0,10000,5000
['14123'],1,0,3,100,2.0264662407827605,1.0,10000,5000
['14124'],1,0,3,100,2.028376221119142,2.0,10000,5000
['14125'],1,0,3,100,2.024409531275129,1.0,10000,5000
['14130'],1,0,3,100,2.0638651194488453,2.0,10000,5000
['14131'],1,0,3,100,2.0195603096265065,2.0,10000,5000
['14132'],1,0,3,100,2.020623891207691,2.0,10000,5000
['14133'],1,0,3,100,2.0141056667363912,2.0,10000,5000
['14134'],1,0,3,100,2.0147379958666627,3.0,10000,5000
['14135'],1,0,3,100,2.0137523517977445,2.0,10000,5000
['14140'],1,0,3,100,2.079374848649857,1.0,10000,5000
['14141'],1,0,3,100,2.022472976418409,1.0,10000,5000
['14142'],1,0,3,100,2.024602144329871,1.0,10000,5000
['14143'],1,0,3,100,2.0161790241801665,1.0,10000,5000
['14144'],1,0,3,100,2.0179451797732986,2.0,10000,5000
['14145'],1,0,3,100,2.0154652213705333,1.0,10000,5000
['14150'],1,0,3,100,2.0490239276190216,1.0,10000,5000
['14151'],1,0,3,100,2.01814074305808,1.0,10000,5000
['14152'],1,0,3,100,2.018303515349463,1.0,10000,5000
['14153'],1,0,3,100,2.013852039501941,1.0,10000,5000
['14154'],1,0,3,100,2.0142972144962052,2.0,10000,5000
['14155'],1,0,3,100,2.013841893660579,1.0,10000,5000
['14200'],1,0,3,100,2.2606533818979844,1.0,10000,5000
['14201'],1,0,3,100,2.2240026989514043,1.0,10000,5000
['14202'],1,0,3,100,2.2303669289021526,1.0,10000,5000
['14203'],1,0,3,100,2.2185676714831635,1.0,10000,5000
['14204'],1,0,3,100,2.224461587805947,2.0,10000,5000
['14205'],1,0,3,100,2.2137462605348843,1.0,10000,5000
['14210'],1,0,3,100,2.141893300877074,1.0,10000,5000
['14211'],1,0,3,100,2.0566784871283494,1.0,10000,5000
['14212'],1,0,3,100,2.063321271818888,1.0,10000,5000
['14213'],1,0,3,100,2.0432071266142358,1.0,10000,5000
['14214'],1,0,3,100,2.0461177482554858,2.0,10000,5000
['14215'],1,0,3,100,2.0419466003924494,1.0,10000,5000
['14220'],1,0,3,100,2.1722667966281137,1.0,10000,5000
['14221'],1,0,3,100,2.0692296945504736,1.0,10000,5000
['14222'],1,0,3,100,2.0817882345494745,1.0,10000,5000
['14223'],1,0,3,100,2.052734821671914,1.0,10000,5000
['14224'],1,0,3,100,2.05742047647482,2.0,10000,5000
['14225'],1,0,3,100,2.048889431494917,1.0,10000,5000
['14230'],1,0,3,100,2.1204083154414533,2.0,10000,5000
['14231'],1,0,3,100,2.0352891435104565,2.0,10000,5000
['14232'],1,0,3,100,2.041230736409798,2.0,10000,5000
['14233'],1,0,3,100,2.0275660224592795,2.0,10000,5000
['14234'],1,0,3,100,2.0288641680377664,3.0,10000,5000
['14235'],1,0,3,100,2.0261100129367025,2.0,10000,5000
['14240'],1,0,3,100,2.1416808298916563,1.0,10000,5000
['14241'],1,0,3,100,2.0419955164621584,1.0,10000,5000
['14242'],1,0,3,100,2.0484572408042485,1.0,10000,5000
['14243'],1,0,3,100,2.030882699998709,1.0,10000,5000
['14244'],1,0,3,100,2.0337862986660102,2.0,10000,5000
['14245'],1,0,3,100,2.0295614122558776,1.0,10000,5000
['14250'],1,0,3,100,2.0942891526905383,1.0,10000,5000
['14251'],1,0,3,100,2.0338702993412263,1.0,10000,5000
['14252'],1,0,3,100,2.036726417884627,1.0,10000,5000
['14253'],1,0,3,100,2.0265424565917054,1.0,10000,5000
['14254'],1,0,3,100,2.0275446627505467,2.0,10000,5000
['14255'],1,0,3,100,2.026842615454456,1.0,10000,5000
['14300'],1,0,3,100,2.117107665446722,1.0,10000,5000
['14301'],1,0,3,100,2.1001364429507,1.0,10000,5000
['14302'],1,0,3,100,2.099680438138461,1.0,10000,5000
['14303'],1,0,3,100,2.0966001106114933,1.0,10000,5000
['14304'],1,0,3,100,2.1002564571185323,2.0,10000,5000
['14305'],1,0,3,100,2.0945210564532832,1.0,10000,5000
['14310'],1,0,3,100,2.0421187748917107,1.0,10000,5000
['14311'],1,0,3,100,2.0118260424005223,1.0,10000,5000
['14312'],1,0,3,100,2.0129748987301004,1.0,10000,5000
['14313'],1,0,3,100,2.0086390439099207,1.0,10000,5000
['14314'],1,0,3,100,2.0092965058419314,2.0,10000,5000
['14315'],1,0,3,100,2.008173691535752,1.0,10000,5000
['14320'],1,0,3,100,2.054450745244184,1.0,10000,5000
['14321'],1,0,3,100,2.014204845397827,1.0,10000,5000
['14322'],1,0,3,100,2.0173603893302445,1.0,10000,5000
['14323'],1,0,3,100,2.0104899183058267,1.0,10000,5000
['14324'],1,0,3,100,2.010826940076384,2.0,10000,5000
['14325'],1,0,3,100,2.0091119243337374,1.0,10000,5000
['14330'],1,0,3,100,2.0344982054868495,2.0,10000,5000
['14331'],1,0,3,100,2.006936921864237,2.0,10000,5000
['14332'],1,0,3,100,2.008048478045333,2.0,10000,5000
['14333'],1,0,3,100,2.005673450873775,2.0,10000,5000
['14334'],1,0,3,100,2.0057745078082365,3.0,10000,5000
['14335'],1,0,3,100,2.0051669325244768,2.0,10000,5000
['14340'],1,0,3,100,2.041749017970123,1.0,10000,5000
['14341'],1,0,3,100,2.008128762431767,1.0,10000,5000
['14342'],1,0,3,100,2.009390823009412,1.0,10000,5000
['14343'],1,0,3,100,2.006173123754251,1.0,10000,5000
['14344'],1,0,3,100,2.006515657900252,2.0,10000,5000
['14345'],1,0,3,100,2.005643119715801,1.0,10000,5000
['14350'],1,0,3,100,2.02490031223166,1.0,10000,5000
['14351'],1,0,3,100,2.0063063496611653,1.0,10000,5000
['14352'],1,0,3,100,2.0070968077754268,1.0,10000,5000
['14353'],1,0,3,100,2.00500588637001,1.0,10000,5000
['14354'],1,0,3,100,2.0050651489450946,2.0,10000,5000
['14355'],1,0,3,100,2.00503822162418,1.0,10000,5000
['14400'],1,0,3,100,2.1902001800256645,1.0,10000,5000
['14401'],1,0,3,100,2.16753665577731,1.0,10000,5000
['14402'],1,0,3,100,2.172165938836696,1.0,10000,5000
['14403'],1,0,3,100,2.1606295610952824,1.0,10000,5000
['14404'],1,0,3,100,2.1653215708082842,2.0,10000,5000
['14405'],1,0,3,100,2.1577625292825635,1.0,10000,5000
['14410'],1,0,3,100,2.0796486589968954,1.0,10000,5000
['14411'],1,0,3,100,2.0243876601572786,1.0,10000,5000
['14412'],1,0,3,100,2.025504511314454,1.0,10000,5000
['14413'],1,0,3,100,2.0172703894711,1.0,10000,5000
['14414'],1,0,3,100,2.01846141197198,2.0,10000,5000
['14415'],1,0,3,100,2.0161435226640982,1.0,10000,5000
['14420'],1,0,3,100,2.0998586851422254,1.0,10000,5000
['14421'],1,0,3,100,2.0277297103867653,1.0,10000,5000
['14422'],1,0,3,100,2.0340634457931994,1.0,10000,5000
['14423'],1,0,3,100,2.0197480265578136,1.0,10000,5000
['14424'],1,0,3,100,2.0228990201847847,2.0,10000,5000
['14425'],1,0,3,100,2.018998548564098,1.0,10000,5000
['14430'],1,0,3,100,2.0619894732618973,2.0,10000,5000
['14431'],1,0,3,100,2.013749082860079,2.0,10000,5000
['14432'],1,0,3,100,2.015435637379772,2.0,10000,5000
['14433'],1,0,3,100,2.0103027028363423,2.0,10000,5000
['14434'],1,0,3,100,2.01145030810798,3.0,10000,5000
['14435'],1,0,3,100,2.0101887606549043,2.0,10000,5000
['14440'],1,0,3,100,2.0779041738955826,1.0,10000,5000
['14441'],1,0,3,100,2.0167339720445585,1.0,10000,5000
['14442'],1,0,3,100,2.0196584656638983,1.0,10000,5000
['14443'],1,0,3,100,2.012466874473373,1.0,10000,5000
['14444'],1,0,3,100,2.0143375570852053,2.0,10000,5000
['14445'],1,0,3,100,2.011629796800741,1.0,10000,5000
['14450'],1,0,3,100,2.046601778441912,1.0,10000,5000
['14451'],1,0,3,100,2.0130018165224417,1.0,10000,5000
['14452'],1,0,3,100,2.0133210492007936,1.0,10000,5000
['14453'],1,0,3,100,2.0100241443320925,1.0,10000,5000
['14454'],1,0,3,100,2.010514880638277,2.0,10000,5000
['14455'],1,0,3,100,2.0103098050195607,1.0,10000,5000
['14500'],1,0,3,100,2.005685478782844,2.0,10000,5000
['14501'],1,0,3,100,2.0047903492414445,2.0,10000,5000
['14502'],1,0,3,100,2.0053972857679745,2.0,10000,5000
['14503'],1,0,3,100,2.004926190772688,2.0,10000,5000
['14504'],1,0,3,100,2.0049951174227605,3.0,10000,5000
['14505'],1,0,3,100,2.004601284344876,2.0,10000,5000
['14510'],1,0,3,100,2.0020057073353352,2.0,10000,5000
['14511'],1,0,3,100,2.0005728892560524,2.0,10000,5000
['14512'],1,0,3,100,2.000549253190992,2.0,10000,5000
['14513'],1,0,3,100,2.000396409317481,2.0,10000,5000
['14514'],1,0,3,100,2.0004535110220147,3.0,10000,5000
['14515'],1,0,3,100,2.000401007182752,2.0,10000,5000
['14520'],1,0,3,100,2.002644312199123,2.0,10000,5000
['14521'],1,0,3,100,2.000728027900465,2.0,10000,5000
['14522'],1,0,3,100,2.000854097085997,2.0,10000,5000
['14523'],1,0,3,100,2.0004815828866245,2.0,10000,5000
['14524'],1,0,3,100,2.0005328698701463,3.0,10000,5000
['14525'],1,0,3,100,2.000482525918565,2.0,10000,5000
['14530'],1,0,3,100,2.001621031269147,3.0,10000,5000
['14531'],1,0,3,100,2.000320500047549,3.0,10000,5000
['14532'],1,0,3,100,2.000360024997385,3.0,10000,5000
['14533'],1,0,3,100,2.000241263960678,3.0,10000,5000
['14534'],1,0,3,100,2.0002627577797165,4.0,10000,5000
['14535'],1,0,3,100,2.000252360476799,3.0,10000,5000
['14540'],1,0,3,100,2.0020193997408184,2.0,10000,5000
['14541'],1,0,3,100,2.000386685834365,2.0,10000,5000
['14542'],1,0,3,100,2.0004425300817257,2.0,10000,5000
['14543'],1,0,3,100,2.000281890957247,2.0,10000,5000
['14544'],1,0,3,100,2.0003199417344293,3.0,10000,5000
['14545'],1,0,3,100,2.000270730623894,2.0,10000,5000
['14550'],1,0,3,100,2.0013206194507203,2.0,10000,5000
['14551'],1,0,3,100,2.000326851700374,2.0,10000,5000
['14552'],1,0,3,100,2.0003484311197437,2.0,10000,5000
['14553'],1,0,3,100,2.000249524610545,2.0,10000,5000
['14554'],1,0,3,100,2.0002853430681724,3.0,10000,5000
['14555'],1,0,3,100,2.0002696282688834,2.0,10000,5000
['15000'],1,0,3,100,2.505809251310723,1.0,10000,5000
['15001'],1,0,3,100,2.493018002523989,1.0,10000,5000
['15002'],1,0,3,100,2.497574445777845,1.0,10000,5000
['15003'],1,0,3,100,2.484417057558335,1.0,10000,5000
['15004'],1,0,3,100,2.4889735148450147,2.0,10000,5000
['15005'],1,0,3,100,2.491107278708692,1.0,10000,5000
['15010'],1,0,3,100,2.4762539577040186,1.0,10000,5000
['15011'],1,0,3,100,2.4660660386956472,1.0,10000,5000
['15012'],1,0,3,100,2.4733238027546602,1.0,10000,5000
['15013'],1,0,3,100,2.4578951082963387,1.0,10000,5000
['15014'],1,0,3,100,2.463984638020904,2.0,10000,5000
['15015'],1,0,3,100,2.4529964924496945,1.0,10000,5000
['15020'],1,0,3,100,2.5034055727497604,1.0,10000,5000
['15021'],1,0,3,100,2.478377619672008,1.0,10000,5000
['15022'],1,0,3,100,2.4854913192574104,1.0,10000,5000
['15023'],1,0,3,100,2.46701304934521,1.0,10000,5000
['15024'],1,0,3,100,2.4745829898651888,2.0,10000,5000
['15025'],1,0,3,100,2.45928431203857,1.0,10000,5000
['15030'],1,0,3,100,2.4803213153761363,2.0,10000,5000
['15031'],1,0,3,100,2.458068316000284,2.0,10000,5000
['15032'],1,0,3,100,2.4603066988289783,2.0,10000,5000
['15033'],1,0,3,100,2.4411205101744016,2.0,10000,5000
['15034'],1,0,3,100,2.4438322417076916,3.0,10000,5000
['15035'],1,0,3,100,2.4391949809562057,2.0,10000,5000
['15040'],1,0,3,100,2.4864939782262634,1.0,10000,5000
['15041'],1,0,3,100,2.4630265535348617,1.0,10000,5000
['15042'],1,0,3,100,2.4747484844877867,1.0,10000,5000
['15043'],1,0,3,100,2.4501719826625923,1.0,10000,5000
['15044'],1,0,3,100,2.4514106987485222,2.0,10000,5000
['15045'],1,0,3,100,2.452914183499612,1.0,10000,5000
['15050'],1,0,3,100,2.4563069357359564,1.0,10000,5000
['15051'],1,0,3,100,2.4356183721037787,1.0,10000,5000
['15052'],1,0,3,100,2.4400303387791378,1.0,10000,5000
['15053'],1,0,3,100,2.431988300323897,1.0,10000,5000
['15054'],1,0,3,100,2.4347495503697263,2.0,10000,5000
['15055'],1,0,3,100,2.428943209708525,1.0,10000,5000
['15100'],1,0,3,100,2.1318583522660206,1.0,10000,5000
['15101'],1,0,3,100,2.1113044828078715,1.0,10000,5000
['15102'],1,0,3,100,2.1139659082854543,1.0,10000,5000
['15103'],1,0,3,100,2.1090458846698303,1.0,10000,5000
['15104'],1,0,3,100,2.1090458425261414,2.0,10000,5000
['15105'],1,0,3,100,2.1003616742869675,1.0,10000,5000
['15110'],1,0,3,100,2.0621319674194005,1.0,10000,5000
['15111'],1,0,3,100,2.0250893691730902,1.0,10000,5000
['15112'],1,0,3,100,2.0268168693910456,1.0,10000,5000
['15113'],1,0,3,100,2.0180525445010526,1.0,10000,5000
['15114'],1,0,3,100,2.0190347835868594,2.0,10000,5000
['15115'],1,0,3,100,2.017912295972912,1.0,10000,5000
['15120'],1,0,3,100,2.0760493682284284,1.0,10000,5000
['15121'],1,0,3,100,2.030626027824918,1.0,10000,5000
['15122'],1,0,3,100,2.032985976262252,1.0,10000,5000
['15123'],1,0,3,100,2.020083790286479,1.0,10000,5000
['15124'],1,0,3,100,2.022121556615568,2.0,10000,5000
['15125'],1,0,3,100,2.0192585521755366,1.0,10000,5000
['15130'],1,0,3,100,2.0510650377101607,2.0,10000,5000
['15131'],1,0,3,100,2.0147538757111447,2.0,10000,5000
['15132'],1,0,3,100,2.0159722133622666,2.0,10000,5000
['15133'],1,0,3,100,2.0111409919729426,2.0,10000,5000
['15134'],1,0,3,100,2.011864523677029,3.0,10000,5000
['15135'],1,0,3,100,2.0109104712069903,2.0,10000,5000
['15140'],1,0,3,100,2.06113022565966,1.0,10000,5000
['15141'],1,0,3,100,2.017339894752194,1.0,10000,5000
['15142'],1,0,3,100,2.0188814587975976,1.0,10000,5000
['15143'],1,0,3,100,2.0123049940521973,1.0,10000,5000
['15144'],1,0,3,100,2.013838960616961,2.0,10000,5000
['15145'],1,0,3,100,2.012143175848528,1.0,10000,5000
['15150'],1,0,3,100,2.0380927981861987,1.0,10000,5000
['15151'],1,0,3,100,2.0141122148789816,1.0,10000,5000
['15152'],1,0,3,100,2.0142052087755613,1.0,10000,5000
['15153'],1,0,3,100,2.0107625142312258,1.0,10000,5000
['15154'],1,0,3,100,2.01075278825765,2.0,10000,5000
['15155'],1,0,3,100,2.011042371066712,1.0,10000,5000
['15200'],1,0,3,100,2.234024541786128,1.0,10000,5000
['15201'],1,0,3,100,2.202344144501069,1.0,10000,5000
['15202'],1,0,3,100,2.2008355060531843,1.0,10000,5000
['15203'],1,0,3,100,2.199706094428873,1.0,10000,5000
['15204'],1,0,3,100,2.1970812829924844,2.0,10000,5000
['15205'],1,0,3,100,2.1970449847626963,1.0,10000,5000
['15210'],1,0,3,100,2.122247190524436,1.0,10000,5000
['15211'],1,0,3,100,2.046252599615093,1.0,10000,5000
['15212'],1,0,3,100,2.0512971094495724,1.0,10000,5000
['15213'],1,0,3,100,2.032629502156368,1.0,10000,5000
['15214'],1,0,3,100,2.0365024280488844,2.0,10000,5000
['15215'],1,0,3,100,2.033623622249457,1.0,10000,5000
['15220'],1,0,3,100,2.1409091409749568,1.0,10000,5000
['15221'],1,0,3,100,2.0571568245873038,1.0,10000,5000
['15222'],1,0,3,100,2.065499613332463,1.0,10000,5000
['15223'],1,0,3,100,2.041813320294469,1.0,10000,5000
['15224'],1,0,3,100,2.0459736602094134,2.0,10000,5000
['15225'],1,0,3,100,2.0410091789493645,1.0,10000,5000
['15230'],1,0,3,100,2.103610063856906,2.0,10000,5000
['15231'],1,0,3,100,2.0286636731933103,2.0,10000,5000
['15232'],1,0,3,100,2.032755482544209,2.0,10000,5000
['15233'],1,0,3,100,2.0217898380619563,2.0,10000,5000
['15234'],1,0,3,100,2.023054518028946,3.0,10000,5000
['15235'],1,0,3,100,2.0210142700540965,2.0,10000,5000
['15240'],1,0,3,100,2.11989438709442,1.0,10000,5000
['15241'],1,0,3,100,2.032157771837692,1.0,10000,5000
['15242'],1,0,3,100,2.040206536704616,1.0,10000,5000
['15243'],1,0,3,100,2.0246346444029104,1.0,10000,5000
['15244'],1,0,3,100,2.0263230478411485,2.0,10000,5000
['15245'],1,0,3,100,2.02324621008048,1.0,10000,5000
['15250'],1,0,3,100,2.0809788265205182,1.0,10000,5000
['15251'],1,0,3,100,2.026864488191977,1.0,10000,5000
['15252'],1,0,3,100,2.0294870190943244,1.0,10000,5000
['15253'],1,0,3,100,2.0214731191003494,1.0,10000,5000
['15254'],1,0,3,100,2.021383850792782,2.0,10000,5000
['15255'],1,0,3,100,2.021983183985673,1.0,10000,5000
['15300'],1,0,3,100,2.0947284624927267,1.0,10000,5000
['15301'],1,0,3,100,2.0813890880888075,1.0,10000,5000
['15302'],1,0,3,100,2.0842539260862494,1.0,10000,5000
['15303'],1,0,3,100,2.079349876424186,1.0,10000,5000
['15304'],1,0,3,100,2.0816605987478267,2.0,10000,5000
['15305'],1,0,3,100,2.07683533648638,1.0,10000,5000
['15310'],1,0,3,100,2.033526216316956,1.0,10000,5000
['15311'],1,0,3,100,2.0091092043441563,1.0,10000,5000
['15312'],1,0,3,100,2.0107775969895707,1.0,10000,5000
['15313'],1,0,3,100,2.006845590053804,1.0,10000,5000
['15314'],1,0,3,100,2.006949436955268,2.0,10000,5000
['15315'],1,0,3,100,2.0064120184334806,1.0,10000,5000
['15320'],1,0,3,100,2.0450260023859483,1.0,10000,5000
['15321'],1,0,3,100,2.011238449131701,1.0,10000,5000
['15322'],1,0,3,100,2.0138749603351216,1.0,10000,5000
['15323'],1,0,3,100,2.008231317809516,1.0,10000,5000
['15324'],1,0,3,100,2.0086821723894515,2.0,10000,5000
['15325'],1,0,3,100,2.007363767529899,1.0,10000,5000
['15330'],1,0,3,100,2.0296221825910523,2.0,10000,5000
['15331'],1,0,3,100,2.005751367290994,2.0,10000,5000
['15332'],1,0,3,100,2.00665649808032,2.0,10000,5000
['15333'],1,0,3,100,2.004351860224679,2.0,10000,5000
['15334'],1,0,3,100,2.0046215476157547,3.0,10000,5000
['15335'],1,0,3,100,2.0041172368205205,2.0,10000,5000
['15340'],1,0,3,100,2.0328975159326284,1.0,10000,5000
['15341'],1,0,3,100,2.0064666979070744,1.0,10000,5000
['15342'],1,0,3,100,2.007346653805541,1.0,10000,5000
['15343'],1,0,3,100,2.0048885606310263,1.0,10000,5000
['15344'],1,0,3,100,2.0050475400106103,2.0,10000,5000
['15345'],1,0,3,100,2.0044658135473186,1.0,10000,5000
['15350'],1,0,3,100,2.0196196138198355,1.0,10000,5000
['15351'],1,0,3,100,2.0053192794069905,1.0,10000,5000
['15352'],1,0,3,100,2.0055266126056943,1.0,10000,5000
['15353'],1,0,3,100,2.004046454019857,1.0,10000,5000
['15354'],1,0,3,100,2.004070903028801,2.0,10000,5000
['15355'],1,0,3,100,2.004256443352761,1.0,10000,5000
['15400'],1,0,3,100,2.1663956218928764,1.0,10000,5000
['15401'],1,0,3,100,2.1468277689845885,1.0,10000,5000
['15402'],1,0,3,100,2.1481704894961298,1.0,10000,5000
['15403'],1,0,3,100,2.1437001759071372,1.0,10000,5000
['15404'],1,0,3,100,2.1466431593514197,2.0,10000,5000
['15405'],1,0,3,100,2.136731429132713,1.0,10000,5000
['15410'],1,0,3,100,2.0630902239684032,1.0,10000,5000
['15411'],1,0,3,100,2.0180986041018665,1.0,10000,5000
['15412'],1,0,3,100,2.0198966419372484,1.0,10000,5000
['15413'],1,0,3,100,2.0127747535278946,1.0,10000,5000
['15414'],1,0,3,100,2.013710675406474,2.0,10000,5000
['15415'],1,0,3,100,2.0127054707198253,1.0,10000,5000
['15420'],1,0,3,100,2.084046516380592,1.0,10000,5000
['15421'],1,0,3,100,2.02168672050383,1.0,10000,5000
['15422'],1,0,3,100,2.0261005715662663,1.0,10000,5000
['15423'],1,0,3,100,2.014923043933329,1.0,10000,5000
['15424'],1,0,3,100,2.017062841934464,2.0,10000,5000
['15425'],1,0,3,100,2.014505791859184,1.0,10000,5000
['15430'],1,0,3,100,2.051453946048204,2.0,10000,5000
['15431'],1,0,3,100,2.0102718749056216,2.0,10000,5000
['15432'],1,0,3,100,2.011452081987541,2.0,10000,5000
['15433'],1,0,3,100,2.0077901566930887,2.0,10000,5000
['15434'],1,0,3,100,2.0081799646844734,3.0,10000,5000
['15435'],1,0,3,100,2.007570735442367,2.0,10000,5000
['15440'],1,0,3,100,2.0642899870210947,1.0,10000,5000
['15441'],1,0,3,100,2.0123748555590244,1.0,10000,5000
['15442'],1,0,3,100,2.014618744272037,1.0,10000,5000
['15443'],1,0,3,100,2.0091731347485857,1.0,10000,5000
['15444'],1,0,3,100,2.0102406302236098,2.0,10000,5000
