diff_n_comp,res,z
5,0.685105157925067,['10300']
5,0.6544705182744754,['10301']
5,0.6641905197754874,['10302']
5,0.6486779971129923,['10303']
4,0.6519381774995544,['10304']
5,0.6415698993746338,['10305']
5,0.538588697718034,['10310']
5,0.3266761476538728,['10311']
5,0.3631305289848805,['10312']
5,0.2472163105590857,['10313']
4,0.27460526690040904,['10314']
5,0.2409719573685057,['10315']
5,0.6218295079884659,['10320']
5,0.4017382797710505,['10321']
5,0.4539363723021381,['10322']
5,0.29972871909130244,['10323']
4,0.33772402313873284,['10324']
5,0.2720516439275394,['10325']
4,0.4958676613205768,['10330']
4,0.2205889258924125,['10331']
4,0.2512242029578523,['10332']
4,0.16172639416292148,['10333']
3,0.17674256067544808,['10334']
4,0.15700345736326735,['10335']
5,0.5781724779029284,['10340']
5,0.2684103200283862,['10341']
5,0.3185835547948842,['10342']
5,0.18463883098034234,['10343']
4,0.21343487663620425,['10344']
5,0.17355136556863018,['10345']
5,0.3337429781694554,['10350']
5,0.19353163189082725,['10351']
5,0.19561289319228764,['10352']
5,0.15611329298757493,['10353']
4,0.15737614752629048,['10354']
5,0.16342891458988146,['10355']
5,0.8430327713923554,['10400']
5,0.826646492025197,['10401']
5,0.8328087667236925,['10402']
5,0.8097035835142231,['10403']
4,0.817972898922638,['10404']
5,0.8159127735774511,['10405']
5,0.7543317693660981,['10410']
5,0.5413557636515042,['10411']
5,0.5867177021338881,['10412']
5,0.4425391822360077,['10413']
4,0.4715616045918654,['10414']
5,0.4287211934163766,['10415']
5,0.8064959096012704,['10420']
5,0.6135070624533759,['10421']
5,0.6636178497439249,['10422']
5,0.4964642064852468,['10423']
4,0.5426791797732667,['10424']
5,0.467418717487737,['10425']
4,0.7165354611503391,['10430']
4,0.3957183970270464,['10431']
4,0.4408829081845043,['10432']
4,0.3059451527036073,['10433']
3,0.3325924690030376,['10434']
4,0.3012136247313609,['10435']
5,0.7652252233199568,['10440']
5,0.4533153731795244,['10441']
5,0.5148083906492744,['10442']
5,0.3432983772660683,['10443']
4,0.3796645836388181,['10444']
5,0.3207566236164542,['10445']
5,0.5857243466515164,['10450']
5,0.36832052142331256,['10451']
5,0.3740741557403353,['10452']
5,0.3037156498617762,['10453']
4,0.3060580404724809,['10454']
5,0.32047765969766584,['10455']
4,0.03708825228663192,['10500']
4,0.03483422508424845,['10501']
4,0.036076810449392316,['10502']
4,0.03402252864672968,['10503']
3,0.035069718249865434,['10504']
4,0.032491766246224865,['10505']
4,0.02065910113560768,['10510']
4,0.00975613291862043,['10511']
4,0.011480772662205098,['10512']
4,0.007038955372273853,['10513']
3,0.008046843147311186,['10514']
4,0.006614742956381727,['10515']
4,0.029051197847871787,['10520']
4,0.013962405691099149,['10521']
4,0.0170209506031817,['10522']
4,0.009349608123207244,['10523']
3,0.011228762879220823,['10524']
4,0.008201261606081083,['10525']
3,0.01840440444022409,['10530']
3,0.006222607288917446,['10531']
3,0.007298303200417727,['10532']
3,0.0043881430694697856,['10533']
2,0.0048620686250408565,['10534']
3,0.004250495109896147,['10535']
4,0.026243585262334047,['10540']
4,0.008132315704731346,['10541']
4,0.010241338222996985,['10542']
4,0.005286583190512504,['10543']
3,0.0062030846208899395,['10544']
4,0.004806107250198239,['10545']
4,0.008814253498978741,['10550']
4,0.0050153505114290215,['10551']
4,0.005165539188486575,['10552']
4,0.00405169454551704,['10553']
3,0.0041125874667062145,['10554']
4,0.004279475894180287,['10555']
5,0.9232780343910696,['11000']
5,0.9190281764375988,['11001']
5,0.9251144183463202,['11002']
5,0.9188282114729412,['11003']
4,0.92020770821886,['11004']
5,0.9119185965534848,['11005']
5,0.9032554691913728,['11010']
5,0.8720240961078958,['11011']
5,0.8784801846147726,['11012']
5,0.8586121192606739,['11013']
4,0.8656122211327025,['11014']
5,0.8479417733264312,['11015']
5,0.916393484115602,['11020']
5,0.8905197241423697,['11021']
5,0.8994054440984035,['11022']
5,0.8761910396728583,['11023']
4,0.8835600434866224,['11024']
5,0.8706710846899542,['11025']
4,0.8969679569198261,['11030']
4,0.8506273573543092,['11031']
4,0.8642037372966428,['11032']
4,0.8244290636459041,['11033']
3,0.8333105238240059,['11034']
4,0.8200824277427851,['11035']
5,0.9127489928781216,['11040']
5,0.8724328573098317,['11041']
5,0.884146076053325,['11042']
5,0.8428095489679932,['11043']
4,0.8561289396372147,['11044']
5,0.835773955635911,['11045']
5,0.8485152572724491,['11050']
5,0.8213160903706858,['11051']
5,0.8273072749090549,['11052']
5,0.8128717503879939,['11053']
4,0.8135371060928759,['11054']
5,0.8140569707106213,['11055']
5,0.4695666352940076,['11100']
5,0.4465088486111957,['11101']
5,0.4569640570526071,['11102']
5,0.4414793480795868,['11103']
4,0.4491671450098844,['11104']
5,0.4277796368756707,['11105']
5,0.2951772169253429,['11110']
5,0.1100462128650972,['11111']
5,0.13011798985269976,['11112']
5,0.07151084500308437,['11113']
4,0.08204687587192798,['11114']
5,0.06871096140011625,['11115']
5,0.37880423394141294,['11120']
5,0.14601674249686636,['11121']
5,0.18154821925497566,['11122']
5,0.08966013478481265,['11123']
4,0.10905899487767637,['11124']
5,0.07988234995094329,['11125']
4,0.2444849290912085,['11130']
4,0.05957472795627061,['11131']
4,0.07131417608531672,['11132']
4,0.0393318441556074,['11133']
3,0.04381967521100436,['11134']
4,0.038725420065274366,['11135']
5,0.32522070257564545,['11140']
5,0.07557722900901133,['11141']
5,0.0965182316511996,['11142']
5,0.04637436717865962,['11143']
4,0.055199466618729584,['11144']
5,0.04228575110168944,['11145']
5,0.13494955652266674,['11150']
5,0.052637731258874616,['11151']
5,0.05407923740740735,['11152']
5,0.03918706767556343,['11153']
4,0.039281322248371726,['11154']
5,0.04268421123012247,['11155']
5,0.7200787706617255,['11200']
5,0.7006127302722877,['11201']
5,0.7040184280464076,['11202']
5,0.6884108701472258,['11203']
4,0.6900181297284462,['11204']
5,0.6764307888958716,['11205']
5,0.5335663240502759,['11210']
5,0.22176344293042766,['11211']
5,0.26122244000443673,['11212']
5,0.14713582133440647,['11213']
4,0.1679107368644364,['11214']
5,0.14351572680111085,['11215']
5,0.6249871264776319,['11220']
5,0.2826298106524987,['11221']
5,0.33906437188369265,['11222']
5,0.17979912170862944,['11223']
4,0.21467455740815905,['11224']
5,0.16186234745087608,['11225']
4,0.4545314588811125,['11230']
4,0.12311710892731277,['11231']
4,0.14496575325244826,['11232']
4,0.08200966038372012,['11233']
3,0.09129504831828987,['11234']
4,0.0803930827412612,['11235']
5,0.553735593451309,['11240']
5,0.15140220110994626,['11241']
5,0.19064956477341932,['11242']
5,0.09531605157514306,['11243']
4,0.11269514168526225,['11244']
5,0.08762782839753165,['11245']
5,0.2912594893209537,['11250']
5,0.11130866265619216,['11251']
5,0.1143139511584906,['11252']
5,0.08224598429500322,['11253']
4,0.08301258816897647,['11254']
5,0.08943849871443031,['11255']
5,0.3984232761693752,['11300']
5,0.3780617623199435,['11301']
5,0.3829589308298619,['11302']
5,0.3658930509526901,['11303']
4,0.3747965358375613,['11304']
5,0.3487561197389005,['11305']
5,0.1991368071454269,['11310']
5,0.04949442499234466,['11311']
5,0.06065469464007162,['11312']
5,0.029806014550297664,['11313']
4,0.03453256449403285,['11314']
5,0.028710741559469774,['11315']
5,0.2769405306450219,['11320']
5,0.06748419477750117,['11321']
5,0.08744197513147277,['11322']
5,0.03722754828216645,['11323']
4,0.046342276066369134,['11324']
5,0.03285405166631708,['11325']
4,0.14538272194861587,['11330']
4,0.023872815113113875,['11331']
4,0.02915177580330681,['11332']
4,0.015324060600318882,['11333']
3,0.017369747610630485,['11334']
4,0.014970617054631713,['11335']
5,0.20927837694705567,['11340']
5,0.030612489657286718,['11341']
5,0.040391746631422094,['11342']
5,0.017947733663757032,['11343']
4,0.021447676421156005,['11344']
5,0.016363552868953156,['11345']
5,0.07525174078297754,['11350']
5,0.021581717981896502,['11351']
5,0.022444030166189986,['11352']
5,0.01536935717001506,['11353']
4,0.01562295041097212,['11354']
5,0.016870212072324337,['11355']
5,0.6359372468541422,['11400']
5,0.6051805771608141,['11401']
5,0.6169209324207144,['11402']
5,0.592488706269823,['11403']
4,0.602478362246746,['11404']
5,0.5692539861432114,['11405']
5,0.3739070324987189,['11410']
5,0.09931079890998393,['11411']
5,0.12114588486529206,['11412']
5,0.06015884958172508,['11413']
4,0.06923135926862793,['11414']
5,0.05837032601949799,['11415']
5,0.4808016084421376,['11420']
5,0.13198761448456772,['11421']
5,0.17035298909754987,['11422']
5,0.07469503087620677,['11423']
4,0.09243785873609038,['11424']
5,0.06598284196789844,['11425']
4,0.2779983295726463,['11430']
4,0.04803421787557188,['11431']
4,0.058418008443854925,['11432']
4,0.03091825291806617,['11433']
3,0.034769534009473774,['11434']
4,0.030453857064291826,['11435']
5,0.3740930610514402,['11440']
5,0.06122202258598074,['11441']
5,0.08007888232456148,['11442']
5,0.03587089387005171,['11443']
4,0.042980704425131716,['11444']
5,0.032796348144342256,['11445']
5,0.15699268841021707,['11450']
5,0.044219859496741794,['11451']
5,0.045910528854972085,['11452']
5,0.031387119024637034,['11453']
4,0.03163968831520656,['11454']
5,0.03433531313486387,['11455']
4,0.012395367026027684,['11500']
4,0.011475779684323706,['11501']
4,0.011908524259644894,['11502']
4,0.011106757760783991,['11503']
3,0.011578881545023187,['11504']
4,0.01044383449474666,['11505']
4,0.005421363872347691,['11510']
4,0.0014140434378279386,['11511']
4,0.0017437592891822286,['11512']
4,0.0008643489240042861,['11513']
3,0.0010085117815590034,['11514']
4,0.0008349518523946184,['11515']
4,0.008178594190490796,['11520']
4,0.0019679802909735875,['11521']
4,0.0026130614439325963,['11522']
4,0.0011112430389588306,['11523']
3,0.001387114383350049,['11524']
4,0.0009672266341390896,['11525']
3,0.004039678225431267,['11530']
3,0.0007039131150543026,['11531']
3,0.0008547949323241876,['11532']
3,0.0004522057742327083,['11533']
2,0.0005076835235985842,['11534']
3,0.00044296539330425106,['11535']
4,0.006192424518184453,['11540']
4,0.0009096254856209397,['11541']
4,0.0011994722520417005,['11542']
4,0.0005342182123763086,['11543']
3,0.0006409889898756064,['11544']
4,0.00048510623854978416,['11545']
4,0.001935488428295533,['11550']
4,0.0006207914443484918,['11551']
4,0.0006439764415064945,['11552']
4,0.0004476924000123273,['11553']
3,0.00045567526429085234,['11554']
4,0.0004909112312381134,['11555']
5,0.9296262423364812,['12000']
5,0.9241311565180664,['12001']
5,0.9296951977944284,['12002']
5,0.9267893082505452,['12003']
4,0.9290238880918424,['12004']
5,0.9206934456796124,['12005']
5,0.9108115651552274,['12010']
5,0.8956376816161151,['12011']
5,0.9012493061608556,['12012']
5,0.878999426039229,['12013']
4,0.889238152017207,['12014']
5,0.8794424009756611,['12015']
5,0.9223507908237124,['12020']
5,0.9130375876616074,['12021']
5,0.916138473574266,['12022']
5,0.8989333284509492,['12023']
4,0.9015432997145809,['12024']
5,0.8966248205260293,['12025']
4,0.915665606619498,['12030']
4,0.8811381531837044,['12031']
4,0.8861499374976749,['12032']
4,0.8618916139050471,['12033']
3,0.8660988131150219,['12034']
4,0.8569268437101007,['12035']
5,0.9201361387555338,['12040']
5,0.8954970821006651,['12041']
5,0.9077456532197103,['12042']
5,0.8784599726050565,['12043']
4,0.8792264394248841,['12044']
5,0.863954422750933,['12045']
5,0.8745114030480454,['12050']
5,0.8573260839229195,['12051']
5,0.8572667785425263,['12052']
5,0.8494243880623231,['12053']
4,0.848409131814996,['12054']
5,0.8485372803633346,['12055']
5,0.5582722864237181,['12100']
5,0.5360377192060134,['12101']
5,0.5387268784894237,['12102']
5,0.5259399593887699,['12103']
4,0.5348422513454061,['12104']
5,0.5140102710484931,['12105']
5,0.3760481904890843,['12110']
5,0.150106707629987,['12111']
5,0.17561595734737945,['12112']
5,0.09861033763348008,['12113']
4,0.11286039385361082,['12114']
5,0.09518260389267423,['12115']
5,0.4626042709895265,['12120']
5,0.1951906984038864,['12121']
5,0.23710524330472654,['12122']
5,0.12196177573801364,['12123']
4,0.14809652778980786,['12124']
5,0.10999177606493207,['12125']
4,0.31470937732501325,['12130']
4,0.08198561482698594,['12131']
4,0.09732467524458577,['12132']
4,0.05507751614053295,['12133']
3,0.06149262183288064,['12134']
4,0.05376330653264772,['12135']
5,0.4065988360937336,['12140']
5,0.104026923222986,['12141']
5,0.13093034544094953,['12142']
5,0.06457687664856238,['12143']
4,0.07618697902856973,['12144']
5,0.058480021581323365,['12145']
5,0.1831895572439462,['12150']
5,0.07363327350226427,['12151']
5,0.07494731831966606,['12152']
5,0.054447720302054026,['12153']
4,0.05501774654455068,['12154']
5,0.058758983351025515,['12155']
5,0.7767405548937121,['12200']
5,0.7596032967361708,['12201']
5,0.758352295706803,['12202']
5,0.7437776389898856,['12203']
4,0.7491924291033921,['12204']
5,0.7395570931650515,['12205']
5,0.6105714800386468,['12210']
5,0.2852923020777837,['12211']
5,0.33162311831268604,['12212']
5,0.19549021706826614,['12213']
4,0.2193103166271304,['12214']
5,0.19128039580220887,['12215']
5,0.6920881147356022,['12220']
5,0.3571966166986016,['12221']
5,0.418424410136046,['12222']
5,0.23390196480527706,['12223']
4,0.275840273343518,['12224']
5,0.2106582947726964,['12225']
4,0.5384021895172648,['12230']
4,0.16465038610614102,['12231']
4,0.1918796970063841,['12232']
4,0.11077011429210233,['12233']
3,0.12442673910168628,['12234']
4,0.1105089929956546,['12235']
5,0.6276365281885368,['12240']
5,0.202179445807748,['12241']
5,0.2507014498441693,['12242']
5,0.12852415256063493,['12243']
4,0.1509925687069363,['12244']
5,0.11776021835959855,['12245']
5,0.3666354602878205,['12250']
5,0.15003244186891965,['12251']
5,0.15382884756369722,['12252']
5,0.11196490382718707,['12253']
4,0.11259710405725527,['12254']
5,0.1213971321165416,['12255']
5,0.485265973024041,['12300']
5,0.4589091749445084,['12301']
5,0.4692162743863255,['12302']
5,0.44929059638325536,['12303']
4,0.4600123763048448,['12304']
5,0.4321212221277403,['12305']
5,0.26183863843672617,['12310']
5,0.06785404793552896,['12311']
5,0.08386816402996615,['12312']
5,0.04149179130294331,['12313']
4,0.04797578124166933,['12314']
5,0.04009886978881135,['12315']
5,0.35251427378809985,['12320']
5,0.0920030801773041,['12321']
5,0.11952999780222645,['12322']
5,0.05192708404994055,['12323']
4,0.06417970316855394,['12324']
5,0.04543143062853289,['12325']
4,0.1929473853719766,['12330']
4,0.0333489765424573,['12331']
4,0.04018672101338143,['12332']
4,0.021276820003802314,['12333']
3,0.02394422241726963,['12334']
4,0.0209621291937579,['12335']
5,0.2709567218510945,['12340']
5,0.0430520518729623,['12341']
5,0.055514444330550035,['12342']
5,0.025027842003147446,['12343']
4,0.029961827327774214,['12344']
5,0.02288699730346464,['12345']
5,0.10379805013512736,['12350']
5,0.030365848223939007,['12351']
5,0.03116521385073613,['12352']
5,0.021527920656911198,['12353']
4,0.02183028754107411,['12354']
5,0.023502244956027454,['12355']
5,0.6978128933790214,['12400']
5,0.6730555873178875,['12401']
5,0.6808301875529935,['12402']
5,0.6599000907210324,['12403']
4,0.6695013999416337,['12404']
5,0.6490093096066463,['12405']
5,0.4525352901574874,['12410']
5,0.1335340276934252,['12411']
5,0.16224270395824048,['12412']
5,0.08233499974358426,['12413']
4,0.09523868921752277,['12414']
5,0.08039842769902207,['12415']
5,0.5524286689241417,['12420']
5,0.1749397337916053,['12421']
5,0.2228236095213049,['12422']
5,0.1017524605263188,['12423']
4,0.12479821341139932,['12424']
5,0.09055361538157797,['12425']
4,0.3454529012687226,['12430']
4,0.06644377064236116,['12431']
4,0.08052905527508103,['12432']
4,0.04253126787168837,['12433']
3,0.04795474823058568,['12434']
4,0.04218263779314583,['12435']
5,0.4507370302258273,['12440']
5,0.08305460839001688,['12441']
5,0.10822574110892763,['12442']
5,0.0500673859581602,['12443']
4,0.05963290091835284,['12444']
5,0.04522955071175218,['12445']
5,0.2071406365312193,['12450']
5,0.0606670252782114,['12451']
5,0.06325539436961684,['12452']
5,0.043349736444252426,['12453']
4,0.044015344028131946,['12454']
5,0.04734875184010694,['12455']
4,0.01818533830406116,['12500']
4,0.016835865476689672,['12501']
4,0.017459648427611878,['12502']
4,0.016303096014735532,['12503']
3,0.016869896153032356,['12504']
4,0.015193716854650166,['12505']
4,0.00784255886547977,['12510']
4,0.002003149917054314,['12511']
4,0.00249055835269816,['12512']
4,0.0012336720640276947,['12513']
3,0.001424709864414036,['12514']
4,0.0011859939875701454,['12515']
4,0.011907896772814584,['12520']
4,0.0028295350395377786,['12521']
4,0.00369581789581609,['12522']
4,0.0015642251053861985,['12523']
3,0.001959836781701646,['12524']
4,0.0013711164513425169,['12525']
3,0.005883634163628305,['12530']
3,0.000998888638460898,['12531']
3,0.0012134010081266812,['12532']
3,0.0006409488693543951,['12533']
2,0.000718353989629884,['12534']
3,0.0006266410503043993,['12535']
4,0.00892804719637005,['12540']
4,0.001292087751681404,['12541']
4,0.0016925913140754044,['12542']
4,0.0007562783007903353,['12543']
3,0.0009079121288327812,['12544']
4,0.0006835309046931741,['12545']
4,0.0027834743388082013,['12550']
4,0.0008860201628013769,['12551']
4,0.0009153739213537094,['12552']
4,0.0006355524391289196,['12553']
3,0.0006440360387364733,['12554']
4,0.000693464692855802,['12555']
4,0.9110083348246952,['13000']
4,0.916361513354708,['13001']
4,0.9112151763928908,['13002']
4,0.9119454826286616,['13003']
3,0.9122269693695324,['13004']
4,0.906773292445688,['13005']
4,0.8899648212209966,['13010']
4,0.8550153397044647,['13011']
4,0.8687704034875259,['13012']
4,0.8355834303235604,['13013']
3,0.8505612397653501,['13014']
4,0.8233347253035683,['13015']
4,0.9062308255305322,['13020']
4,0.8827963443402989,['13021']
4,0.8932199535895026,['13022']
4,0.8618042704027388,['13023']
3,0.8722603403293411,['13024']
4,0.8509080607509886,['13025']
3,0.8904443453201002,['13030']
3,0.8343526145485497,['13031']
3,0.843351526216212,['13032']
3,0.792248785916207,['13033']
2,0.8065909340100978,['13034']
3,0.7928276960706521,['13035']
4,0.9072724559763604,['13040']
4,0.8556805649693219,['13041']
4,0.8695596193848185,['13042']
4,0.8236735241819005,['13043']
3,0.8364663086078784,['13044']
4,0.8085559417763983,['13045']
4,0.8288088287441105,['13050']
4,0.794051079015386,['13051']
4,0.7999354830192702,['13052']
4,0.7744197967710595,['13053']
3,0.7748238224656441,['13054']
4,0.7870003320390314,['13055']
4,0.3929078535162805,['13100']
4,0.3724560641625197,['13101']
4,0.3822081414091656,['13102']
4,0.3640037154266375,['13103']
3,0.3692839011575363,['13104']
4,0.3487221197852129,['13105']
4,0.212253151252052,['13110']
4,0.05970660088446096,['13111']
4,0.07302864421732956,['13112']
4,0.03676952970884696,['13113']
3,0.04257010679878607,['13114']
4,0.03548366392892191,['13115']
4,0.2878399078924992,['13120']
4,0.0814241225739711,['13121']
4,0.10384514162017863,['13122']
4,0.04636622363562597,['13123']
3,0.056911348540646785,['13124']
4,0.04108393308096974,['13125']
3,0.16344881785797186,['13130']
3,0.029751833928983163,['13131']
3,0.036116514970652686,['13132']
3,0.019041673871926932,['13133']
2,0.021703203723174608,['13134']
3,0.018944995031373438,['13135']
4,0.2275762793470167,['13140']
4,0.038159431698242284,['13141']
4,0.04990506403228878,['13142']
4,0.022618684386051705,['13143']
3,0.02723974101184285,['13144']
4,0.020563560494597243,['13145']
4,0.08524776450508355,['13150']
4,0.026858091958274957,['13151']
4,0.027709004494480074,['13152']
4,0.01924564077461184,['13153']
3,0.01952831867322883,['13154']
4,0.021146078126765413,['13155']
4,0.6533380614009224,['13200']
4,0.6233810635388207,['13201']
4,0.6285855883760555,['13202']
4,0.6128873739662245,['13203']
3,0.6182828160953684,['13204']
4,0.5925888302458628,['13205']
4,0.4062265110000303,['13210']
4,0.12276454517095615,['13211']
4,0.14749269739267412,['13212']
4,0.07570878535431064,['13213']
3,0.08716518017176114,['13214']
4,0.07407088807296801,['13215']
4,0.5092918374582227,['13220']
4,0.16124755876534322,['13221']
4,0.2038557608538922,['13222']
4,0.09373114425678586,['13223']
3,0.11530202203949233,['13224']
4,0.0833510060668332,['13225']
3,0.3184616031871821,['13230']
3,0.06142647265976647,['13231']
3,0.07394150774077554,['13232']
3,0.039493520017727365,['13233']
2,0.044324467604083484,['13234']
3,0.0387833736750384,['13235']
4,0.4151309541787887,['13240']
4,0.0770155905253609,['13241']
4,0.0997583397294553,['13242']
4,0.04622492338866214,['13243']
3,0.05550430422102627,['13244']
4,0.04201698420910198,['13245']
4,0.18245712766600514,['13250']
4,0.05538398060425799,['13251']
4,0.05779461280785786,['13252']
4,0.03980735894114144,['13253']
3,0.0404424868396008,['13254']
4,0.04336069618790737,['13255']
4,0.2942021716770004,['13300']
4,0.2775661275018476,['13301']
4,0.2818110582452556,['13302']
4,0.26607664833378714,['13303']
3,0.2740466534443923,['13304']
4,0.2505118617765242,['13305']
4,0.1199763721537346,['13310']
4,0.02367829958062476,['13311']
4,0.029693847963863877,['13312']
4,0.013888427706257034,['13313']
3,0.016279578840657297,['13314']
4,0.013554571946487988,['13315']
4,0.17813548483349592,['13320']
4,0.03270726372590488,['13321']
4,0.04375599736484741,['13322']
4,0.01755123852041794,['13323']
3,0.02209633552853615,['13324']
4,0.015440767603523087,['13325']
3,0.08056266751559289,['13330']
3,0.011046911415134406,['13331']
3,0.013452886090390716,['13332']
3,0.006964547429198305,['13333']
2,0.007805754704015752,['13334']
3,0.0068447025773138315,['13335']
4,0.12136600639158635,['13340']
4,0.014189109280173019,['13341']
4,0.018752126651602374,['13342']
4,0.008174958685483071,['13343']
3,0.009854744631898662,['13344']
4,0.0074261982630527325,['13345']
4,0.04005901561885105,['13350']
4,0.0101440035349082,['13351']
4,0.010387320096207166,['13352']
4,0.007073267172502002,['13353']
3,0.00712622901743276,['13354']
4,0.007712789946915019,['13355']
4,0.5031932217872996,['13400']
4,0.4777982059062341,['13401']
4,0.4860213591113812,['13402']
4,0.4601983077976714,['13403']
3,0.4763095186372696,['13404']
4,0.4428206349559821,['13405']
4,0.2330036521034244,['13410']
4,0.04786746382063571,['13411']
4,0.05961172855627219,['13412']
4,0.0280460849492016,['13413']
3,0.03244487366823368,['13414']
4,0.027293483333303926,['13415']
4,0.3287697079874822,['13420']
4,0.0649393092542339,['13421']
4,0.08632847014279386,['13422']
4,0.03522590102290985,['13423']
3,0.043641642714910986,['13424']
4,0.030885679403437862,['13425']
3,0.1576798607996935,['13430']
3,0.02218656451758506,['13431']
3,0.02704135630460596,['13432']
3,0.014061639454783009,['13433']
2,0.01568838751126508,['13434']
3,0.013722744941658994,['13435']
4,0.2295139183313605,['13440']
4,0.02866418956310283,['13441']
4,0.03764189772369175,['13442']
4,0.016466410784226768,['13443']
3,0.01977225163703884,['13444']
4,0.014986007770504512,['13445']
4,0.08291036031243769,['13450']
4,0.020410268172149502,['13451']
4,0.020938169869103167,['13452']
4,0.014175769940811187,['13453']
3,0.014323470222288312,['13454']
4,0.01563416022228145,['13455']
3,0.00861900551897928,['13500']
3,0.007962222501925317,['13501']
3,0.008239884102734678,['13502']
3,0.007654176131467474,['13503']
2,0.007994545165394664,['13504']
3,0.007130939873885363,['13505']
3,0.0033176147469636936,['13510']
3,0.0007062811073810881,['13511']
3,0.0008798708683849265,['13512']
3,0.00041583323559302567,['13513']
2,0.0004860076707815892,['13514']
3,0.0004032159674911962,['13515']
3,0.005183686758124089,['13520']
3,0.0009786035433801668,['13521']
3,0.0013102237169007715,['13522']
3,0.0005315384712055257,['13523']
2,0.0006666543205944531,['13524']
3,0.0004672651516699632,['13525']
2,0.002277058788615744,['13530']
2,0.00033457813014622554,['13531']
2,0.0004086542016760225,['13532']
2,0.00021195605684161772,['13533']
1,0.0002380629124312501,['13534']
2,0.0002075300490744105,['13535']
3,0.003573788154400476,['13540']
3,0.00043179965290235335,['13541']
3,0.0005710012006353713,['13542']
3,0.00024920325872831544,['13543']
2,0.0003010975058964878,['13544']
3,0.000225934387800885,['13545']
3,0.0010876643513933722,['13550']
3,0.00030102359352426314,['13551']
3,0.0003102279068384015,['13552']
3,0.0002131261371880576,['13553']
2,0.00021616877905228629,['13554']
3,0.00023310592288294308,['13555']
5,0.9231888758544936,['14000']
5,0.9279971738573192,['14001']
5,0.9275630462564549,['14002']
5,0.9266595938710774,['14003']
4,0.9213500692576712,['14004']
5,0.9163038821095794,['14005']
5,0.9048035783993182,['14010']
5,0.8840002408787786,['14011']
5,0.8921908882024009,['14012']
5,0.8637417613043471,['14013']
4,0.8709628196658985,['14014']
5,0.8625921195123092,['14015']
5,0.9142094132554212,['14020']
5,0.9001870074440589,['14021']
5,0.90321183267075,['14022']
5,0.8833635547117843,['14023']
4,0.8920442119801916,['14024']
5,0.8755181501198175,['14025']
4,0.8993970177657921,['14030']
4,0.8595204025575054,['14031']
4,0.8705173293725326,['14032']
4,0.829144095263338,['14033']
3,0.8403554710955162,['14034']
4,0.8244882294805354,['14035']
5,0.9130285216673998,['14040']
5,0.8839421692026066,['14041']
5,0.8847283657420739,['14042']
5,0.8481765446897098,['14043']
4,0.8628035807164115,['14044']
5,0.8465075250008209,['14045']
5,0.8582110456093022,['14050']
5,0.8373941399501207,['14051']
5,0.8399183159203468,['14052']
5,0.8187050180117751,['14053']
4,0.819968192988652,['14054']
5,0.8209882344771482,['14055']
5,0.4666597050940956,['14100']
5,0.4441873145175306,['14101']
5,0.4494638778730236,['14102']
5,0.4332216549140487,['14103']
4,0.4410682198046839,['14104']
5,0.4132633652295279,['14105']
5,0.2630300786965981,['14110']
5,0.07717466191362934,['14111']
5,0.09457792484210993,['14112']
5,0.04777504503998857,['14113']
4,0.055172086860442386,['14114']
5,0.04636940802864592,['14115']
5,0.3508125215451572,['14120']
5,0.1054711557992338,['14121']
5,0.13429443932820712,['14122']
5,0.0594939965915017,['14123']
4,0.07385449876895772,['14124']
5,0.052821567190966784,['14125']
4,0.20442938870030647,['14130']
4,0.03885221758056168,['14131']
4,0.04674823998183683,['14132']
4,0.02516131404235131,['14133']
3,0.028183377490223094,['14134']
4,0.024758038460815538,['14135']
5,0.2826008287660149,['14140']
5,0.04981356008186237,['14141']
5,0.06473765914982316,['14142']
5,0.029512347860691245,['14143']
4,0.03513228715347996,['14144']
5,0.026832149582929718,['14145']
5,0.1108766851751572,['14150']
5,0.0349424223273173,['14151']
5,0.036271685114644986,['14152']
5,0.02508454518421364,['14153']
4,0.025512322213541633,['14154']
5,0.02751968648801456,['14155']
5,0.70229192269216,['14200']
5,0.6720524339284174,['14201']
5,0.6824171316688252,['14202']
5,0.6647762724016213,['14203']
4,0.6742682982416865,['14204']
5,0.6535799223608904,['14205']
5,0.4738358070889499,['14210']
5,0.155299067874979,['14211']
5,0.18540004551021194,['14212']
5,0.09665616952371027,['14213']
4,0.11099575623539933,['14214']
5,0.09412794088410796,['14215']
5,0.5739124801878251,['14220']
5,0.20098016156350573,['14221']
5,0.2508537845703553,['14222']
5,0.11927038907741755,['14223']
4,0.1456910901006762,['14224']
5,0.10706956463466903,['14225']
4,0.3759441647411551,['14230']
4,0.07864914379512003,['14231']
4,0.09461118190125148,['14232']
4,0.05096675686881778,['14233']
3,0.056875295614202015,['14234']
4,0.05015973459181304,['14235']
5,0.4795552918542491,['14240']
5,0.0987248001786188,['14241']
5,0.12687352929825765,['14242']
5,0.05934627506802121,['14243']
4,0.07108411973569095,['14244']
5,0.05428499566694731,['14245']
5,0.2258897010256497,['14250']
5,0.07174555215195466,['14251']
5,0.07434803553907393,['14252']
5,0.051683498284872516,['14253']
4,0.05217079320376649,['14254']
5,0.05648526568038297,['14255']
5,0.3583572190960227,['14300']
5,0.3356649887929773,['14301']
5,0.3423231044970799,['14302']
5,0.3227814357611937,['14303']
4,0.3383371647040874,['14304']
5,0.3044084001557961,['14305']
5,0.15392900413330832,['14310']
