w1_values,w2_values,res
17.412244897959184,11.30204081632653,0.7897381294566375
18.43061224489796,11.30204081632653,0.7831445172164898
19.448979591836732,11.30204081632653,0.7806719126264344
20.467346938775517,11.30204081632653,0.7851226008885341
21.485714285714288,11.30204081632653,0.7871006845605784
22.50408163265306,11.30204081632653,0.7875952054785894
23.522448979591843,11.30204081632653,0.7831445172164898
24.54081632653061,11.30204081632653,0.7818257947684603
25.55918367346939,11.30204081632653,0.7882545667026043
26.577551020408173,11.30204081632653,0.7829796769104861
27.59591836734694,11.30204081632653,0.7856171218065451
28.614285714285717,11.30204081632653,0.7834741978284973
29.632653061224488,11.30204081632653,0.7836390381345009
30.651020408163266,11.30204081632653,0.7849577605825305
31.669387755102047,11.30204081632653,0.7856171218065451
32.68775510204082,11.30204081632653,0.7818257947684603
33.706122448979585,11.30204081632653,0.7803422320144271
34.724489795918366,11.30204081632653,0.7818257947684603
35.74285714285715,11.30204081632653,0.7857819621125488
36.76122448979592,11.30204081632653,0.7798477110964159
37.779591836734696,11.30204081632653,0.7861116427245562
38.79795918367347,11.30204081632653,0.7791883498724013
39.81632653061224,11.30204081632653,0.7884194070086079
40.83469387755103,11.30204081632653,0.784133559052512
41.8530612244898,11.30204081632653,0.7823203156864713
42.87142857142858,11.30204081632653,0.7838038784405046
43.88979591836735,11.30204081632653,0.7842983993585156
44.90816326530612,11.30204081632653,0.7839687187465082
45.9265306122449,11.30204081632653,0.7846280799705231
46.944897959183685,11.30204081632653,0.787760045784593
47.96326530612246,11.30204081632653,0.7813312738504492
48.98163265306122,11.30204081632653,0.7867710039485709
50.0,11.30204081632653,0.7811664335444455
0.1,12.320408163265304,0.00015306369895962
1.1183673469387756,12.320408163265304,0.00015306369895962
2.136734693877551,12.320408163265304,0.00015306369895962
3.1551020408163266,12.320408163265304,0.00015306369895962
4.173469387755102,12.320408163265304,0.00015306369895962
5.191836734693878,12.320408163265304,0.00015306369895962
6.210204081632653,12.320408163265304,0.00015306369895962
7.228571428571428,12.320408163265304,0.00015306369895962
8.246938775510204,12.320408163265304,0.00015306369895962
9.265306122448981,12.320408163265304,0.00015306369895962
10.283673469387756,12.320408163265304,0.00015306369895962
11.30204081632653,12.320408163265304,0.00015306369895962
12.320408163265304,12.320408163265304,0.00015306369895962
13.338775510204082,12.320408163265304,0.00015306369895962
14.357142857142856,12.320408163265304,0.00015306369895962
15.375510204081634,12.320408163265304,0.00015306369895962
16.39387755102041,12.320408163265304,0.7795180304844086
17.412244897959184,12.320408163265304,0.7793531901784049
18.43061224489796,12.320408163265304,0.7819906350744641
19.448979591836732,12.320408163265304,0.78627648303056
20.467346938775517,12.320408163265304,0.7819906350744639
21.485714285714288,12.320408163265304,0.7823203156864713
22.50408163265306,12.320408163265304,0.7836390381345009
23.522448979591843,12.320408163265304,0.7867710039485709
24.54081632653061,12.320408163265304,0.7818257947684603
25.55918367346939,12.320408163265304,0.7836390381345009
26.577551020408173,12.320408163265304,0.7847929202765266
27.59591836734694,12.320408163265304,0.7869358442545746
28.614285714285717,12.320408163265304,0.7810015932384419
29.632653061224488,12.320408163265304,0.7833093575224935
30.651020408163266,12.320408163265304,0.7819906350744641
31.669387755102047,12.320408163265304,0.7819906350744641
32.68775510204082,12.320408163265304,0.7831445172164898
33.706122448979585,12.320408163265304,0.7806719126264344
34.724489795918366,12.320408163265304,0.7814961141564528
35.74285714285715,12.320408163265304,0.7829796769104861
36.76122448979592,12.320408163265304,0.7844632396645194
37.779591836734696,12.320408163265304,0.7816609544624566
38.79795918367347,12.320408163265304,0.7803422320144271
39.81632653061224,12.320408163265304,0.7857819621125488
40.83469387755103,12.320408163265304,0.7890787682326227
41.8530612244898,12.320408163265304,0.7841335590525119
42.87142857142858,12.320408163265304,0.7808367529324381
43.88979591836735,12.320408163265304,0.7842983993585156
44.90816326530612,12.320408163265304,0.7823203156864714
45.9265306122449,12.320408163265304,0.7831445172164898
46.944897959183685,12.320408163265304,0.7857819621125489
47.96326530612246,12.320408163265304,0.7831445172164898
48.98163265306122,12.320408163265304,0.7801773917084234
50.0,12.320408163265304,0.7851226008885341
0.1,13.338775510204082,0.00015306369895962
1.1183673469387756,13.338775510204082,0.00015306369895962
2.136734693877551,13.338775510204082,0.00015306369895962
3.1551020408163266,13.338775510204082,0.00015306369895962
4.173469387755102,13.338775510204082,0.00015306369895962
5.191836734693878,13.338775510204082,0.00015306369895962
6.210204081632653,13.338775510204082,0.00015306369895962
7.228571428571428,13.338775510204082,0.00015306369895962
8.246938775510204,13.338775510204082,0.00015306369895962
9.265306122448981,13.338775510204082,0.00015306369895962
10.283673469387756,13.338775510204082,0.00015306369895962
11.30204081632653,13.338775510204082,0.00015306369895962
12.320408163265304,13.338775510204082,0.00015306369895962
13.338775510204082,13.338775510204082,0.00015306369895962
14.357142857142856,13.338775510204082,0.00015306369895962
15.375510204081634,13.338775510204082,0.00015306369895962
16.39387755102041,13.338775510204082,0.00015306369895962
17.412244897959184,13.338775510204082,0.7838038784405046
18.43061224489796,13.338775510204082,0.7907271712926596
19.448979591836732,13.338775510204082,0.7842983993585156
20.467346938775517,13.338775510204082,0.7831445172164898
21.485714285714288,13.338775510204082,0.7847929202765266
22.50408163265306,13.338775510204082,0.7810015932384419
23.522448979591843,13.338775510204082,0.7839687187465082
24.54081632653061,13.338775510204082,0.7806719126264344
25.55918367346939,13.338775510204082,0.7814961141564528
26.577551020408173,13.338775510204082,0.7847929202765266
27.59591836734694,13.338775510204082,0.7770454258943533
28.614285714285717,13.338775510204082,0.7857819621125488
29.632653061224488,13.338775510204082,0.7808367529324381
30.651020408163266,13.338775510204082,0.7842983993585156
31.669387755102047,13.338775510204082,0.7844632396645193
32.68775510204082,13.338775510204082,0.7808367529324381
33.706122448979585,13.338775510204082,0.7791883498724013
34.724489795918366,13.338775510204082,0.7814961141564528
35.74285714285715,13.338775510204082,0.7826499962984788
36.76122448979592,13.338775510204082,0.7849577605825304
37.779591836734696,13.338775510204082,0.7874303651725857
38.79795918367347,13.338775510204082,0.7826499962984788
39.81632653061224,13.338775510204082,0.7808367529324383
40.83469387755103,13.338775510204082,0.7869358442545746
41.8530612244898,13.338775510204082,0.7833093575224935
42.87142857142858,13.338775510204082,0.7791883498724013
43.88979591836735,13.338775510204082,0.7816609544624565
44.90816326530612,13.338775510204082,0.7821554753804678
45.9265306122449,13.338775510204082,0.7814961141564528
46.944897959183685,13.338775510204082,0.7828148366044824
47.96326530612246,13.338775510204082,0.7861116427245562
48.98163265306122,13.338775510204082,0.7826499962984788
50.0,13.338775510204082,0.7834741978284973
0.1,14.357142857142856,0.00015306369895962
1.1183673469387756,14.357142857142856,0.00015306369895962
2.136734693877551,14.357142857142856,0.00015306369895962
3.1551020408163266,14.357142857142856,0.00015306369895962
4.173469387755102,14.357142857142856,0.00015306369895962
5.191836734693878,14.357142857142856,0.00015306369895962
6.210204081632653,14.357142857142856,0.00015306369895962
7.228571428571428,14.357142857142856,0.00015306369895962
8.246938775510204,14.357142857142856,0.00015306369895962
9.265306122448981,14.357142857142856,0.00015306369895962
10.283673469387756,14.357142857142856,0.00015306369895962
11.30204081632653,14.357142857142856,0.00015306369895962
12.320408163265304,14.357142857142856,0.00015306369895962
13.338775510204082,14.357142857142856,0.00015306369895962
14.357142857142856,14.357142857142856,0.00015306369895962
15.375510204081634,14.357142857142856,0.00015306369895962
16.39387755102041,14.357142857142856,0.00015306369895962
17.412244897959184,14.357142857142856,0.00015306369895962
18.43061224489796,14.357142857142856,0.7861116427245562
19.448979591836732,14.357142857142856,0.7842983993585156
20.467346938775517,14.357142857142856,0.7810015932384419
21.485714285714288,14.357142857142856,0.7836390381345009
22.50408163265306,14.357142857142856,0.7791883498724013
23.522448979591843,14.357142857142856,0.7849577605825304
24.54081632653061,14.357142857142856,0.7852874411945377
25.55918367346939,14.357142857142856,0.7805070723204308
26.577551020408173,14.357142857142856,0.7808367529324381
27.59591836734694,14.357142857142856,0.7842983993585156
28.614285714285717,14.357142857142856,0.7813312738504492
29.632653061224488,14.357142857142856,0.7849577605825304
30.651020408163266,14.357142857142856,0.7836390381345009
31.669387755102047,14.357142857142856,0.7836390381345009
32.68775510204082,14.357142857142856,0.7854522815005415
33.706122448979585,14.357142857142856,0.7833093575224935
34.724489795918366,14.357142857142856,0.7795180304844086
35.74285714285715,14.357142857142856,0.7834741978284973
36.76122448979592,14.357142857142856,0.7841335590525119
37.779591836734696,14.357142857142856,0.7808367529324381
38.79795918367347,14.357142857142856,0.7874303651725858
39.81632653061224,14.357142857142856,0.7849577605825304
40.83469387755103,14.357142857142856,0.7864413233365636
41.8530612244898,14.357142857142856,0.7811664335444456
42.87142857142858,14.357142857142856,0.7852874411945379
43.88979591836735,14.357142857142856,0.7806719126264344
44.90816326530612,14.357142857142856,0.784628079970523
45.9265306122449,14.357142857142856,0.7816609544624565
46.944897959183685,14.357142857142856,0.7813312738504493
47.96326530612246,14.357142857142856,0.7846280799705232
48.98163265306122,14.357142857142856,0.7814961141564528
50.0,14.357142857142856,0.7838038784405046
0.1,15.375510204081634,0.00015306369895962
1.1183673469387756,15.375510204081634,0.00015306369895962
2.136734693877551,15.375510204081634,0.00015306369895962
3.1551020408163266,15.375510204081634,0.00015306369895962
4.173469387755102,15.375510204081634,0.00015306369895962
5.191836734693878,15.375510204081634,0.00015306369895962
6.210204081632653,15.375510204081634,0.00015306369895962
7.228571428571428,15.375510204081634,0.00015306369895962
8.246938775510204,15.375510204081634,0.00015306369895962
9.265306122448981,15.375510204081634,0.00015306369895962
10.283673469387756,15.375510204081634,0.00015306369895962
11.30204081632653,15.375510204081634,0.00015306369895962
12.320408163265304,15.375510204081634,0.00015306369895962
13.338775510204082,15.375510204081634,0.00015306369895962
14.357142857142856,15.375510204081634,0.00015306369895962
15.375510204081634,15.375510204081634,0.00015306369895962
16.39387755102041,15.375510204081634,0.00015306369895962
17.412244897959184,15.375510204081634,0.00015306369895962
18.43061224489796,15.375510204081634,0.00015306369895962
19.448979591836732,15.375510204081634,0.00015306369895962
20.467346938775517,15.375510204081634,0.7849577605825304
21.485714285714288,15.375510204081634,0.7803422320144271
22.50408163265306,15.375510204081634,0.7838038784405046
23.522448979591843,15.375510204081634,0.7857819621125489
24.54081632653061,15.375510204081634,0.7828148366044825
25.55918367346939,15.375510204081634,0.777210266200357
26.577551020408173,15.375510204081634,0.7798477110964159
27.59591836734694,15.375510204081634,0.7871006845605784
28.614285714285717,15.375510204081634,0.7818257947684603
29.632653061224488,15.375510204081634,0.7871006845605784
30.651020408163266,15.375510204081634,0.7791883498724013
31.669387755102047,15.375510204081634,0.7806719126264344
32.68775510204082,15.375510204081634,0.7805070723204308
33.706122448979585,15.375510204081634,0.7819906350744639
34.724489795918366,15.375510204081634,0.7775399468123644
35.74285714285715,15.375510204081634,0.7780344677303754
36.76122448979592,15.375510204081634,0.7864413233365636
37.779591836734696,15.375510204081634,0.7856171218065451
38.79795918367347,15.375510204081634,0.7796828707904123
39.81632653061224,15.375510204081634,0.7838038784405046
40.83469387755103,15.375510204081634,0.7811664335444455
41.8530612244898,15.375510204081634,0.7854522815005415
42.87142857142858,15.375510204081634,0.7829796769104861
43.88979591836735,15.375510204081634,0.7866061636425673
44.90816326530612,15.375510204081634,0.7838038784405046
45.9265306122449,15.375510204081634,0.7839687187465082
46.944897959183685,15.375510204081634,0.785122600888534
47.96326530612246,15.375510204081634,0.7808367529324379
48.98163265306122,15.375510204081634,0.7818257947684603
50.0,15.375510204081634,0.7844632396645193
0.1,16.39387755102041,0.00015306369895962
1.1183673469387756,16.39387755102041,0.00015306369895962
2.136734693877551,16.39387755102041,0.00015306369895962
3.1551020408163266,16.39387755102041,0.00015306369895962
4.173469387755102,16.39387755102041,0.00015306369895962
5.191836734693878,16.39387755102041,0.00015306369895962
6.210204081632653,16.39387755102041,0.00015306369895962
7.228571428571428,16.39387755102041,0.00015306369895962
8.246938775510204,16.39387755102041,0.00015306369895962
9.265306122448981,16.39387755102041,0.00015306369895962
10.283673469387756,16.39387755102041,0.00015306369895962
11.30204081632653,16.39387755102041,0.00015306369895962
12.320408163265304,16.39387755102041,0.00015306369895962
13.338775510204082,16.39387755102041,0.00015306369895962
14.357142857142856,16.39387755102041,0.00015306369895962
15.375510204081634,16.39387755102041,0.00015306369895962
16.39387755102041,16.39387755102041,0.00015306369895962
17.412244897959184,16.39387755102041,0.00015306369895962
18.43061224489796,16.39387755102041,0.00015306369895962
19.448979591836732,16.39387755102041,0.00015306369895962
20.467346938775517,16.39387755102041,0.00015306369895962
21.485714285714288,16.39387755102041,0.7852874411945379
22.50408163265306,16.39387755102041,0.7838038784405046
23.522448979591843,16.39387755102041,0.7852874411945377
24.54081632653061,16.39387755102041,0.7798477110964159
25.55918367346939,16.39387755102041,0.7856171218065452
26.577551020408173,16.39387755102041,0.7806719126264344
27.59591836734694,16.39387755102041,0.7836390381345009
28.614285714285717,16.39387755102041,0.784628079970523
29.632653061224488,16.39387755102041,0.7874303651725858
30.651020408163266,16.39387755102041,0.7829796769104862
31.669387755102047,16.39387755102041,0.7839687187465083
32.68775510204082,16.39387755102041,0.7798477110964159
33.706122448979585,16.39387755102041,0.7852874411945377
34.724489795918366,16.39387755102041,0.7842983993585156
35.74285714285715,16.39387755102041,0.7821554753804677
36.76122448979592,16.39387755102041,0.7864413233365636
37.779591836734696,16.39387755102041,0.7839687187465082
38.79795918367347,16.39387755102041,0.7869358442545747
39.81632653061224,16.39387755102041,0.7829796769104862
40.83469387755103,16.39387755102041,0.78627648303056
41.8530612244898,16.39387755102041,0.7806719126264344
42.87142857142858,16.39387755102041,0.7842983993585156
43.88979591836735,16.39387755102041,0.7874303651725858
44.90816326530612,16.39387755102041,0.7778696274243717
45.9265306122449,16.39387755102041,0.7869358442545746
46.944897959183685,16.39387755102041,0.7805070723204308
47.96326530612246,16.39387755102041,0.7821554753804677
48.98163265306122,16.39387755102041,0.7834741978284973
50.0,16.39387755102041,0.7875952054785895
0.1,17.412244897959184,0.00015306369895962
1.1183673469387756,17.412244897959184,0.00015306369895962
2.136734693877551,17.412244897959184,0.00015306369895962
3.1551020408163266,17.412244897959184,0.00015306369895962
4.173469387755102,17.412244897959184,0.00015306369895962
5.191836734693878,17.412244897959184,0.00015306369895962
6.210204081632653,17.412244897959184,0.00015306369895962
7.228571428571428,17.412244897959184,0.00015306369895962
8.246938775510204,17.412244897959184,0.00015306369895962
9.265306122448981,17.412244897959184,0.00015306369895962
10.283673469387756,17.412244897959184,0.00015306369895962
11.30204081632653,17.412244897959184,0.00015306369895962
12.320408163265304,17.412244897959184,0.00015306369895962
13.338775510204082,17.412244897959184,0.00015306369895962
14.357142857142856,17.412244897959184,0.00015306369895962
15.375510204081634,17.412244897959184,0.00015306369895962
16.39387755102041,17.412244897959184,0.00015306369895962
17.412244897959184,17.412244897959184,0.00015306369895962
18.43061224489796,17.412244897959184,0.00015306369895962
19.448979591836732,17.412244897959184,0.00015306369895962
20.467346938775517,17.412244897959184,0.00015306369895962
21.485714285714288,17.412244897959184,0.00015306369895962
22.50408163265306,17.412244897959184,0.7821554753804677
23.522448979591843,17.412244897959184,0.7869358442545747
24.54081632653061,17.412244897959184,0.7838038784405046
25.55918367346939,17.412244897959184,0.7819906350744639
26.577551020408173,17.412244897959184,0.782485155992475
27.59591836734694,17.412244897959184,0.7834741978284973
28.614285714285717,17.412244897959184,0.7869358442545747
29.632653061224488,17.412244897959184,0.7859468024185525
30.651020408163266,17.412244897959184,0.7795180304844086
31.669387755102047,17.412244897959184,0.7877600457845931
32.68775510204082,17.412244897959184,0.7826499962984788
33.706122448979585,17.412244897959184,0.7795180304844086
34.724489795918366,17.412244897959184,0.7854522815005416
35.74285714285715,17.412244897959184,0.7838038784405046
36.76122448979592,17.412244897959184,0.7814961141564528
37.779591836734696,17.412244897959184,0.7805070723204308
38.79795918367347,17.412244897959184,0.7801773917084234
39.81632653061224,17.412244897959184,0.7841335590525119
40.83469387755103,17.412244897959184,0.7805070723204308
41.8530612244898,17.412244897959184,0.7831445172164898
42.87142857142858,17.412244897959184,0.784628079970523
43.88979591836735,17.412244897959184,0.784628079970523
44.90816326530612,17.412244897959184,0.7814961141564529
45.9265306122449,17.412244897959184,0.7829796769104862
46.944897959183685,17.412244897959184,0.7788586692603938
47.96326530612246,17.412244897959184,0.7828148366044825
48.98163265306122,17.412244897959184,0.7826499962984788
50.0,17.412244897959184,0.7811664335444455
0.1,18.43061224489796,0.00015306369895962
1.1183673469387756,18.43061224489796,0.00015306369895962
2.136734693877551,18.43061224489796,0.00015306369895962
3.1551020408163266,18.43061224489796,0.00015306369895962
4.173469387755102,18.43061224489796,0.00015306369895962
5.191836734693878,18.43061224489796,0.00015306369895962
6.210204081632653,18.43061224489796,0.00015306369895962
7.228571428571428,18.43061224489796,0.00015306369895962
8.246938775510204,18.43061224489796,0.00015306369895962
9.265306122448981,18.43061224489796,0.00015306369895962
10.283673469387756,18.43061224489796,0.00015306369895962
11.30204081632653,18.43061224489796,0.00015306369895962
12.320408163265304,18.43061224489796,0.00015306369895962
13.338775510204082,18.43061224489796,0.00015306369895962
14.357142857142856,18.43061224489796,0.00015306369895962
15.375510204081634,18.43061224489796,0.00015306369895962
16.39387755102041,18.43061224489796,0.00015306369895962
17.412244897959184,18.43061224489796,0.00015306369895962
18.43061224489796,18.43061224489796,0.00015306369895962
19.448979591836732,18.43061224489796,0.00015306369895962
20.467346938775517,18.43061224489796,0.00015306369895962
21.485714285714288,18.43061224489796,0.00015306369895962
22.50408163265306,18.43061224489796,0.00015306369895962
23.522448979591843,18.43061224489796,0.00015306369895962
24.54081632653061,18.43061224489796,0.7826499962984788
25.55918367346939,18.43061224489796,0.7823203156864713
26.577551020408173,18.43061224489796,0.782485155992475
27.59591836734694,18.43061224489796,0.7833093575224935
28.614285714285717,18.43061224489796,0.7818257947684603
29.632653061224488,18.43061224489796,0.7816609544624565
30.651020408163266,18.43061224489796,0.7844632396645193
31.669387755102047,18.43061224489796,0.7808367529324381
32.68775510204082,18.43061224489796,0.7796828707904123
33.706122448979585,18.43061224489796,0.7844632396645194
34.724489795918366,18.43061224489796,0.7852874411945379
35.74285714285715,18.43061224489796,0.7826499962984788
36.76122448979592,18.43061224489796,0.7838038784405046
37.779591836734696,18.43061224489796,0.7806719126264344
38.79795918367347,18.43061224489796,0.7836390381345009
39.81632653061224,18.43061224489796,0.7841335590525119
40.83469387755103,18.43061224489796,0.7829796769104862
41.8530612244898,18.43061224489796,0.7818257947684603
42.87142857142858,18.43061224489796,0.7823203156864713
43.88979591836735,18.43061224489796,0.7866061636425673
44.90816326530612,18.43061224489796,0.7786938289543901
45.9265306122449,18.43061224489796,0.7856171218065452
46.944897959183685,18.43061224489796,0.7806719126264344
47.96326530612246,18.43061224489796,0.7861116427245562
48.98163265306122,18.43061224489796,0.7806719126264344
50.0,18.43061224489796,0.7869358442545746
0.1,19.448979591836732,0.00015306369895962
1.1183673469387756,19.448979591836732,0.00015306369895962
2.136734693877551,19.448979591836732,0.00015306369895962
3.1551020408163266,19.448979591836732,0.00015306369895962
4.173469387755102,19.448979591836732,0.00015306369895962
5.191836734693878,19.448979591836732,0.00015306369895962
6.210204081632653,19.448979591836732,0.00015306369895962
7.228571428571428,19.448979591836732,0.00015306369895962
8.246938775510204,19.448979591836732,0.00015306369895962
9.265306122448981,19.448979591836732,0.00015306369895962
10.283673469387756,19.448979591836732,0.00015306369895962
11.30204081632653,19.448979591836732,0.00015306369895962
12.320408163265304,19.448979591836732,0.00015306369895962
13.338775510204082,19.448979591836732,0.00015306369895962
14.357142857142856,19.448979591836732,0.00015306369895962
15.375510204081634,19.448979591836732,0.00015306369895962
16.39387755102041,19.448979591836732,0.00015306369895962
17.412244897959184,19.448979591836732,0.00015306369895962
18.43061224489796,19.448979591836732,0.00015306369895962
19.448979591836732,19.448979591836732,0.00015306369895962
20.467346938775517,19.448979591836732,0.00015306369895962
21.485714285714288,19.448979591836732,0.00015306369895962
22.50408163265306,19.448979591836732,0.00015306369895962
23.522448979591843,19.448979591836732,0.00015306369895962
24.54081632653061,19.448979591836732,0.00015306369895962
25.55918367346939,19.448979591836732,0.7793531901784049
26.577551020408173,19.448979591836732,0.7841335590525119
27.59591836734694,19.448979591836732,0.7839687187465082
28.614285714285717,19.448979591836732,0.7842983993585156
29.632653061224488,19.448979591836732,0.7842983993585156
30.651020408163266,19.448979591836732,0.7811664335444455
31.669387755102047,19.448979591836732,0.7821554753804676
32.68775510204082,19.448979591836732,0.7803422320144271
33.706122448979585,19.448979591836732,0.7839687187465082
34.724489795918366,19.448979591836732,0.7839687187465082
35.74285714285715,19.448979591836732,0.7824851559924751
36.76122448979592,19.448979591836732,0.7800125514024198
37.779591836734696,19.448979591836732,0.7816609544624566
38.79795918367347,19.448979591836732,0.7806719126264344
39.81632653061224,19.448979591836732,0.7828148366044825
40.83469387755103,19.448979591836732,0.7814961141564528
41.8530612244898,19.448979591836732,0.7849577605825303
42.87142857142858,19.448979591836732,0.7808367529324381
43.88979591836735,19.448979591836732,0.7874303651725857
44.90816326530612,19.448979591836732,0.7829796769104862
45.9265306122449,19.448979591836732,0.7836390381345009
46.944897959183685,19.448979591836732,0.7857819621125489
47.96326530612246,19.448979591836732,0.7831445172164897
48.98163265306122,19.448979591836732,0.7851226008885341
50.0,19.448979591836732,0.7816609544624565
0.1,20.467346938775517,0.00015306369895962
1.1183673469387756,20.467346938775517,0.00015306369895962
2.136734693877551,20.467346938775517,0.00015306369895962
3.1551020408163266,20.467346938775517,0.00015306369895962
4.173469387755102,20.467346938775517,0.00015306369895962
5.191836734693878,20.467346938775517,0.00015306369895962
6.210204081632653,20.467346938775517,0.00015306369895962
7.228571428571428,20.467346938775517,0.00015306369895962
8.246938775510204,20.467346938775517,0.00015306369895962
9.265306122448981,20.467346938775517,0.00015306369895962
10.283673469387756,20.467346938775517,0.00015306369895962
11.30204081632653,20.467346938775517,0.00015306369895962
12.320408163265304,20.467346938775517,0.00015306369895962
13.338775510204082,20.467346938775517,0.00015306369895962
14.357142857142856,20.467346938775517,0.00015306369895962
15.375510204081634,20.467346938775517,0.00015306369895962
16.39387755102041,20.467346938775517,0.00015306369895962
17.412244897959184,20.467346938775517,0.00015306369895962
18.43061224489796,20.467346938775517,0.00015306369895962
19.448979591836732,20.467346938775517,0.00015306369895962
20.467346938775517,20.467346938775517,0.00015306369895962
21.485714285714288,20.467346938775517,0.00015306369895962
22.50408163265306,20.467346938775517,0.00015306369895962
23.522448979591843,20.467346938775517,0.00015306369895962
24.54081632653061,20.467346938775517,0.00015306369895962
25.55918367346939,20.467346938775517,0.00015306369895962
26.577551020408173,20.467346938775517,0.7806719126264344
27.59591836734694,20.467346938775517,0.7849577605825304
28.614285714285717,20.467346938775517,0.7823203156864714
29.632653061224488,20.467346938775517,0.7826499962984788
30.651020408163266,20.467346938775517,0.7836390381345009
31.669387755102047,20.467346938775517,0.7880897263966006
32.68775510204082,20.467346938775517,0.7829796769104862
33.706122448979585,20.467346938775517,0.7834741978284973
34.724489795918366,20.467346938775517,0.7844632396645194
35.74285714285715,20.467346938775517,0.7833093575224935
36.76122448979592,20.467346938775517,0.7805070723204308
37.779591836734696,20.467346938775517,0.7841335590525119
38.79795918367347,20.467346938775517,0.7813312738504492
39.81632653061224,20.467346938775517,0.7836390381345009
40.83469387755103,20.467346938775517,0.7833093575224935
41.8530612244898,20.467346938775517,0.7818257947684603
42.87142857142858,20.467346938775517,0.7828148366044825
43.88979591836735,20.467346938775517,0.7852874411945377
44.90816326530612,20.467346938775517,0.7819906350744641
45.9265306122449,20.467346938775517,0.7818257947684603
46.944897959183685,20.467346938775517,0.7852874411945379
47.96326530612246,20.467346938775517,0.7841335590525119
48.98163265306122,20.467346938775517,0.7819906350744641
50.0,20.467346938775517,0.7821554753804677
0.1,21.485714285714288,0.00015306369895962
1.1183673469387756,21.485714285714288,0.00015306369895962
2.136734693877551,21.485714285714288,0.00015306369895962
3.1551020408163266,21.485714285714288,0.00015306369895962
4.173469387755102,21.485714285714288,0.00015306369895962
5.191836734693878,21.485714285714288,0.00015306369895962
6.210204081632653,21.485714285714288,0.00015306369895962
7.228571428571428,21.485714285714288,0.00015306369895962
8.246938775510204,21.485714285714288,0.00015306369895962
9.265306122448981,21.485714285714288,0.00015306369895962
10.283673469387756,21.485714285714288,0.00015306369895962
11.30204081632653,21.485714285714288,0.00015306369895962
12.320408163265304,21.485714285714288,0.00015306369895962
13.338775510204082,21.485714285714288,0.00015306369895962
14.357142857142856,21.485714285714288,0.00015306369895962
15.375510204081634,21.485714285714288,0.00015306369895962
16.39387755102041,21.485714285714288,0.00015306369895962
17.412244897959184,21.485714285714288,0.00015306369895962
18.43061224489796,21.485714285714288,0.00015306369895962
19.448979591836732,21.485714285714288,0.00015306369895962
20.467346938775517,21.485714285714288,0.00015306369895962
21.485714285714288,21.485714285714288,0.00015306369895962
22.50408163265306,21.485714285714288,0.00015306369895962
23.522448979591843,21.485714285714288,0.00015306369895962
24.54081632653061,21.485714285714288,0.00015306369895962
25.55918367346939,21.485714285714288,0.00015306369895962
26.577551020408173,21.485714285714288,0.00015306369895962
27.59591836734694,21.485714285714288,0.7785289886483865
28.614285714285717,21.485714285714288,0.7821554753804677
29.632653061224488,21.485714285714288,0.7836390381345009
30.651020408163266,21.485714285714288,0.7803422320144271
31.669387755102047,21.485714285714288,0.7829796769104862
32.68775510204082,21.485714285714288,0.7838038784405046
33.706122448979585,21.485714285714288,0.7844632396645193
34.724489795918366,21.485714285714288,0.7826499962984788
35.74285714285715,21.485714285714288,0.7852874411945377
36.76122448979592,21.485714285714288,0.7839687187465082
37.779591836734696,21.485714285714288,0.7856171218065452
38.79795918367347,21.485714285714288,0.7852874411945377
39.81632653061224,21.485714285714288,0.7777047871183679
40.83469387755103,21.485714285714288,0.7846280799705231
41.8530612244898,21.485714285714288,0.7818257947684603
42.87142857142858,21.485714285714288,0.7800125514024198
43.88979591836735,21.485714285714288,0.782485155992475
44.90816326530612,21.485714285714288,0.7839687187465082
45.9265306122449,21.485714285714288,0.7780344677303754
46.944897959183685,21.485714285714288,0.7805070723204308
47.96326530612246,21.485714285714288,0.7828148366044824
48.98163265306122,21.485714285714288,0.7805070723204308
50.0,21.485714285714288,0.7824851559924751
0.1,22.50408163265306,0.00015306369895962
1.1183673469387756,22.50408163265306,0.00015306369895962
2.136734693877551,22.50408163265306,0.00015306369895962
3.1551020408163266,22.50408163265306,0.00015306369895962
4.173469387755102,22.50408163265306,0.00015306369895962
5.191836734693878,22.50408163265306,0.00015306369895962
6.210204081632653,22.50408163265306,0.00015306369895962
7.228571428571428,22.50408163265306,0.00015306369895962
8.246938775510204,22.50408163265306,0.00015306369895962
9.265306122448981,22.50408163265306,0.00015306369895962
10.283673469387756,22.50408163265306,0.00015306369895962
11.30204081632653,22.50408163265306,0.00015306369895962
12.320408163265304,22.50408163265306,0.00015306369895962
13.338775510204082,22.50408163265306,0.00015306369895962
14.357142857142856,22.50408163265306,0.00015306369895962
15.375510204081634,22.50408163265306,0.00015306369895962
16.39387755102041,22.50408163265306,0.00015306369895962
17.412244897959184,22.50408163265306,0.00015306369895962
18.43061224489796,22.50408163265306,0.00015306369895962
19.448979591836732,22.50408163265306,0.00015306369895962
20.467346938775517,22.50408163265306,0.00015306369895962
21.485714285714288,22.50408163265306,0.00015306369895962
22.50408163265306,22.50408163265306,0.00015306369895962
23.522448979591843,22.50408163265306,0.00015306369895962
24.54081632653061,22.50408163265306,0.00015306369895962
25.55918367346939,22.50408163265306,0.00015306369895962
26.577551020408173,22.50408163265306,0.00015306369895962
27.59591836734694,22.50408163265306,0.00015306369895962
28.614285714285717,22.50408163265306,0.00015306369895962
