z,c,state,t,k,utl1,utl2,N1,N2
['12053'],1,0,3,10000,2.8504507991439105,1.0,10000,5000
['12054'],1,0,3,10000,2.850488908356759,2.0,10000,5000
['12055'],1,0,3,10000,2.851691062097306,1.0,10000,5000
['12100'],1,0,3,10000,2.5603208194303217,1.0,10000,5000
['12101'],1,0,3,10000,2.534165539852395,1.0,10000,5000
['12102'],1,0,3,10000,2.541853744410139,1.0,10000,5000
['12103'],1,0,3,10000,2.5269742548369933,1.0,10000,5000
['12104'],1,0,3,10000,2.5347600529311154,2.0,10000,5000
['12105'],1,0,3,10000,2.5101220292251782,1.0,10000,5000
['12110'],1,0,3,10000,2.3737299838913257,1.0,10000,5000
['12111'],1,0,3,10000,2.149580700053156,1.0,10000,5000
['12112'],1,0,3,10000,2.1756011843489373,1.0,10000,5000
['12113'],1,0,3,10000,2.0991115091414936,1.0,10000,5000
['12114'],1,0,3,10000,2.112789544499412,2.0,10000,5000
['12115'],1,0,3,10000,2.0955353912148547,1.0,10000,5000
['12120'],1,0,3,10000,2.463425522276945,1.0,10000,5000
['12121'],1,0,3,10000,2.1959047586521856,1.0,10000,5000
['12122'],1,0,3,10000,2.2388942086142856,1.0,10000,5000
['12123'],1,0,3,10000,2.1219903829871782,1.0,10000,5000
['12124'],1,0,3,10000,2.148289999927301,2.0,10000,5000
['12125'],1,0,3,10000,2.110071888442316,1.0,10000,5000
['12130'],1,0,3,10000,2.314920047800539,2.0,10000,5000
['12131'],1,0,3,10000,2.082301917370637,2.0,10000,5000
['12132'],1,0,3,10000,2.097525775160852,2.0,10000,5000
['12133'],1,0,3,10000,2.054981851833328,2.0,10000,5000
['12134'],1,0,3,10000,2.0612913452937263,3.0,10000,5000
['12135'],1,0,3,10000,2.0539033259704387,2.0,10000,5000
['12140'],1,0,3,10000,2.4045691581635547,1.0,10000,5000
['12141'],1,0,3,10000,2.104090226543094,1.0,10000,5000
['12142'],1,0,3,10000,2.1312685215759717,1.0,10000,5000
['12143'],1,0,3,10000,2.06427568497021,1.0,10000,5000
['12144'],1,0,3,10000,2.07642474303702,2.0,10000,5000
['12145'],1,0,3,10000,2.058604758973352,1.0,10000,5000
['12150'],1,0,3,10000,2.1825074906658912,1.0,10000,5000
['12151'],1,0,3,10000,2.0731648486479344,1.0,10000,5000
['12152'],1,0,3,10000,2.0752992198347644,1.0,10000,5000
['12153'],1,0,3,10000,2.0543228818560046,1.0,10000,5000
['12154'],1,0,3,10000,2.0549980673380093,2.0,10000,5000
['12155'],1,0,3,10000,2.058805762831666,1.0,10000,5000
['12200'],1,0,3,10000,2.780563568301212,1.0,10000,5000
['12201'],1,0,3,10000,2.7519327244826504,1.0,10000,5000
['12202'],1,0,3,10000,2.7579365475195767,1.0,10000,5000
['12203'],1,0,3,10000,2.743970496116156,1.0,10000,5000
['12204'],1,0,3,10000,2.751061124149919,2.0,10000,5000
['12205'],1,0,3,10000,2.736647697039032,1.0,10000,5000
['12210'],1,0,3,10000,2.613557942832806,1.0,10000,5000
['12211'],1,0,3,10000,2.2851568914827505,1.0,10000,5000
['12212'],1,0,3,10000,2.3308261448144267,1.0,10000,5000
['12213'],1,0,3,10000,2.195680945874249,1.0,10000,5000
['12214'],1,0,3,10000,2.219333374370681,2.0,10000,5000
['12215'],1,0,3,10000,2.1903022382237243,1.0,10000,5000
['12220'],1,0,3,10000,2.693448486398516,1.0,10000,5000
['12221'],1,0,3,10000,2.354239421969377,1.0,10000,5000
['12222'],1,0,3,10000,2.4158713926046262,1.0,10000,5000
['12223'],1,0,3,10000,2.234814964940135,1.0,10000,5000
['12224'],1,0,3,10000,2.276751630706116,2.0,10000,5000
['12225'],1,0,3,10000,2.2122219744969405,1.0,10000,5000
['12230'],1,0,3,10000,2.5370150197241266,2.0,10000,5000
['12231'],1,0,3,10000,2.1634677399683366,2.0,10000,5000
['12232'],1,0,3,10000,2.1933251577831783,2.0,10000,5000
['12233'],1,0,3,10000,2.111281306701604,2.0,10000,5000
['12234'],1,0,3,10000,2.123497942098752,3.0,10000,5000
['12235'],1,0,3,10000,2.110079183930599,2.0,10000,5000
['12240'],1,0,3,10000,2.6243871719510263,1.0,10000,5000
['12241'],1,0,3,10000,2.201463901409535,1.0,10000,5000
['12242'],1,0,3,10000,2.248618311297517,1.0,10000,5000
['12243'],1,0,3,10000,2.1289231254524097,1.0,10000,5000
['12244'],1,0,3,10000,2.150019456441871,2.0,10000,5000
['12245'],1,0,3,10000,2.118326674068045,1.0,10000,5000
['12250'],1,0,3,10000,2.3650037298940605,1.0,10000,5000
['12251'],1,0,3,10000,2.149974536490216,1.0,10000,5000
['12252'],1,0,3,10000,2.1546221582912994,1.0,10000,5000
['12253'],1,0,3,10000,2.1118803383740947,1.0,10000,5000
['12254'],1,0,3,10000,2.1132892152533955,2.0,10000,5000
['12255'],1,0,3,10000,2.12066855403003,1.0,10000,5000
['12300'],1,0,3,10000,2.4844877124557336,1.0,10000,5000
['12301'],1,0,3,10000,2.4597458777394148,1.0,10000,5000
['12302'],1,0,3,10000,2.4680935679787432,1.0,10000,5000
['12303'],1,0,3,10000,2.44902335915998,1.0,10000,5000
['12304'],1,0,3,10000,2.4569467624807557,2.0,10000,5000
['12305'],1,0,3,10000,2.4316945769167404,1.0,10000,5000
['12310'],1,0,3,10000,2.262625282467956,1.0,10000,5000
['12311'],1,0,3,10000,2.068683834326376,1.0,10000,5000
['12312'],1,0,3,10000,2.0835382222912617,1.0,10000,5000
['12313'],1,0,3,10000,2.0416543808599505,1.0,10000,5000
['12314'],1,0,3,10000,2.0480952807824573,2.0,10000,5000
['12315'],1,0,3,10000,2.0401999037314704,1.0,10000,5000
['12320'],1,0,3,10000,2.3521520777247265,1.0,10000,5000
['12321'],1,0,3,10000,2.092424421920644,1.0,10000,5000
['12322'],1,0,3,10000,2.1197277108633683,1.0,10000,5000
['12323'],1,0,3,10000,2.0523707131526248,1.0,10000,5000
['12324'],1,0,3,10000,2.0645059997840103,2.0,10000,5000
['12325'],1,0,3,10000,2.0458099877469285,1.0,10000,5000
['12330'],1,0,3,10000,2.1943120447120505,2.0,10000,5000
['12331'],1,0,3,10000,2.033437024901048,2.0,10000,5000
['12332'],1,0,3,10000,2.0405820740457217,2.0,10000,5000
['12333'],1,0,3,10000,2.0214547952020814,2.0,10000,5000
['12334'],1,0,3,10000,2.024019385845551,3.0,10000,5000
['12335'],1,0,3,10000,2.0209815440525776,2.0,10000,5000
['12340'],1,0,3,10000,2.2711454318823288,1.0,10000,5000
['12341'],1,0,3,10000,2.042699082352765,1.0,10000,5000
['12342'],1,0,3,10000,2.0556321563297892,1.0,10000,5000
['12343'],1,0,3,10000,2.0249771724717296,1.0,10000,5000
['12344'],1,0,3,10000,2.0300173260434624,2.0,10000,5000
['12345'],1,0,3,10000,2.022750870723116,1.0,10000,5000
['12350'],1,0,3,10000,2.103448496531179,1.0,10000,5000
['12351'],1,0,3,10000,2.0304059161188115,1.0,10000,5000
['12352'],1,0,3,10000,2.0313150123116697,1.0,10000,5000
['12353'],1,0,3,10000,2.0215360745099766,1.0,10000,5000
['12354'],1,0,3,10000,2.021683198677967,2.0,10000,5000
['12355'],1,0,3,10000,2.0235314751059112,1.0,10000,5000
['12400'],1,0,3,10000,2.7004329517856047,1.0,10000,5000
['12401'],1,0,3,10000,2.670642191391558,1.0,10000,5000
['12402'],1,0,3,10000,2.6848068264251457,1.0,10000,5000
['12403'],1,0,3,10000,2.657654777171875,1.0,10000,5000
['12404'],1,0,3,10000,2.6679446376637266,2.0,10000,5000
['12405'],1,0,3,10000,2.6474293270435654,1.0,10000,5000
['12410'],1,0,3,10000,2.4531640373726686,1.0,10000,5000
['12411'],1,0,3,10000,2.134120567523877,1.0,10000,5000
['12412'],1,0,3,10000,2.162347546630329,1.0,10000,5000
['12413'],1,0,3,10000,2.082531216714708,1.0,10000,5000
['12414'],1,0,3,10000,2.09486932178878,2.0,10000,5000
['12415'],1,0,3,10000,2.0800601298736474,1.0,10000,5000
['12420'],1,0,3,10000,2.556418265985356,1.0,10000,5000
['12421'],1,0,3,10000,2.175270056030676,1.0,10000,5000
['12422'],1,0,3,10000,2.2205465305157093,1.0,10000,5000
['12423'],1,0,3,10000,2.1015390515579724,1.0,10000,5000
['12424'],1,0,3,10000,2.125195766962384,2.0,10000,5000
['12425'],1,0,3,10000,2.090555688428424,1.0,10000,5000
['12430'],1,0,3,10000,2.348750686985533,2.0,10000,5000
['12431'],1,0,3,10000,2.0664950668611017,2.0,10000,5000
['12432'],1,0,3,10000,2.079833641104488,2.0,10000,5000
['12433'],1,0,3,10000,2.0428292884839534,2.0,10000,5000
['12434'],1,0,3,10000,2.0478142885426527,3.0,10000,5000
['12435'],1,0,3,10000,2.0421377970089223,2.0,10000,5000
['12440'],1,0,3,10000,2.4515474453225856,1.0,10000,5000
['12441'],1,0,3,10000,2.0842064397667057,1.0,10000,5000
['12442'],1,0,3,10000,2.108520521635458,1.0,10000,5000
['12443'],1,0,3,10000,2.049821585083882,1.0,10000,5000
['12444'],1,0,3,10000,2.059368277736064,2.0,10000,5000
['12445'],1,0,3,10000,2.0450834345988023,1.0,10000,5000
['12450'],1,0,3,10000,2.207302977603984,1.0,10000,5000
['12451'],1,0,3,10000,2.060880040403362,1.0,10000,5000
['12452'],1,0,3,10000,2.062765518958161,1.0,10000,5000
['12453'],1,0,3,10000,2.0434468539090367,1.0,10000,5000
['12454'],1,0,3,10000,2.0437405847889667,2.0,10000,5000
['12455'],1,0,3,10000,2.047433710243251,1.0,10000,5000
['12500'],1,0,3,10000,2.0179165065723708,2.0,10000,5000
['12501'],1,0,3,10000,2.016910758295915,2.0,10000,5000
['12502'],1,0,3,10000,2.0173916527913827,2.0,10000,5000
['12503'],1,0,3,10000,2.016134833701629,2.0,10000,5000
['12504'],1,0,3,10000,2.0169437954561404,3.0,10000,5000
['12505'],1,0,3,10000,2.015140438514784,2.0,10000,5000
['12510'],1,0,3,10000,2.0078184398496672,2.0,10000,5000
['12511'],1,0,3,10000,2.00202249531701,2.0,10000,5000
['12512'],1,0,3,10000,2.0024847152781744,2.0,10000,5000
['12513'],1,0,3,10000,2.0012319580949094,2.0,10000,5000
['12514'],1,0,3,10000,2.0014295692294306,3.0,10000,5000
['12515'],1,0,3,10000,2.001189595008013,2.0,10000,5000
['12520'],1,0,3,10000,2.011881909496809,2.0,10000,5000
['12521'],1,0,3,10000,2.002818926297932,2.0,10000,5000
['12522'],1,0,3,10000,2.003676090710329,2.0,10000,5000
['12523'],1,0,3,10000,2.0015684780216696,2.0,10000,5000
['12524'],1,0,3,10000,2.0019599535364736,3.0,10000,5000
['12525'],1,0,3,10000,2.0013826096565785,2.0,10000,5000
['12530'],1,0,3,10000,2.0058603606737457,3.0,10000,5000
['12531'],1,0,3,10000,2.001000243080623,3.0,10000,5000
['12532'],1,0,3,10000,2.001206624106417,3.0,10000,5000
['12533'],1,0,3,10000,2.0006380265321373,3.0,10000,5000
['12534'],1,0,3,10000,2.000722515511113,4.0,10000,5000
['12535'],1,0,3,10000,2.000626025654188,3.0,10000,5000
['12540'],1,0,3,10000,2.008885788195296,2.0,10000,5000
['12541'],1,0,3,10000,2.001289756680604,2.0,10000,5000
['12542'],1,0,3,10000,2.0016868337146527,2.0,10000,5000
['12543'],1,0,3,10000,2.000754584494944,2.0,10000,5000
['12544'],1,0,3,10000,2.000910635992955,3.0,10000,5000
['12545'],1,0,3,10000,2.000682502980362,2.0,10000,5000
['12550'],1,0,3,10000,2.0028087837732023,2.0,10000,5000
['12551'],1,0,3,10000,2.0008854763836834,2.0,10000,5000
['12552'],1,0,3,10000,2.0009127332398746,2.0,10000,5000
['12553'],1,0,3,10000,2.0006364302121087,2.0,10000,5000
['12554'],1,0,3,10000,2.0006451173566666,3.0,10000,5000
['12555'],1,0,3,10000,2.0006975294097558,2.0,10000,5000
['13000'],1,0,3,10000,2.9209992334396566,2.0,10000,5000
['13001'],1,0,3,10000,2.91185560384696,2.0,10000,5000
['13002'],1,0,3,10000,2.9114124711965323,2.0,10000,5000
['13003'],1,0,3,10000,2.9099860471229984,2.0,10000,5000
['13004'],1,0,3,10000,2.9098406136796244,3.0,10000,5000
['13005'],1,0,3,10000,2.908103095506581,2.0,10000,5000
['13010'],1,0,3,10000,2.8957567522540377,2.0,10000,5000
['13011'],1,0,3,10000,2.854926015306859,2.0,10000,5000
['13012'],1,0,3,10000,2.8659255746010315,2.0,10000,5000
['13013'],1,0,3,10000,2.8331122861236966,2.0,10000,5000
['13014'],1,0,3,10000,2.845663272542591,3.0,10000,5000
['13015'],1,0,3,10000,2.828333407262976,2.0,10000,5000
['13020'],1,0,3,10000,2.9087444527064754,2.0,10000,5000
['13021'],1,0,3,10000,2.883362684490956,2.0,10000,5000
['13022'],1,0,3,10000,2.890380508221078,2.0,10000,5000
['13023'],1,0,3,10000,2.8601621171547995,2.0,10000,5000
['13024'],1,0,3,10000,2.8765841269431047,3.0,10000,5000
['13025'],1,0,3,10000,2.852932567216294,2.0,10000,5000
['13030'],1,0,3,10000,2.8895211550448896,3.0,10000,5000
['13031'],1,0,3,10000,2.825662265970648,3.0,10000,5000
['13032'],1,0,3,10000,2.841828799496672,3.0,10000,5000
['13033'],1,0,3,10000,2.800275581509218,3.0,10000,5000
['13034'],1,0,3,10000,2.808125489288096,4.0,10000,5000
['13035'],1,0,3,10000,2.7868925203816985,3.0,10000,5000
['13040'],1,0,3,10000,2.9067362049545036,2.0,10000,5000
['13041'],1,0,3,10000,2.8531109826939134,2.0,10000,5000
['13042'],1,0,3,10000,2.872716442167913,2.0,10000,5000
['13043'],1,0,3,10000,2.8182797493167167,2.0,10000,5000
['13044'],1,0,3,10000,2.8380459215797003,3.0,10000,5000
['13045'],1,0,3,10000,2.804976197723996,2.0,10000,5000
['13050'],1,0,3,10000,2.8264333170442284,2.0,10000,5000
['13051'],1,0,3,10000,2.7956380595874983,2.0,10000,5000
['13052'],1,0,3,10000,2.7987622194265684,2.0,10000,5000
['13053'],1,0,3,10000,2.7755150841195397,2.0,10000,5000
['13054'],1,0,3,10000,2.7749539907535308,3.0,10000,5000
['13055'],1,0,3,10000,2.779624841911028,2.0,10000,5000
['13100'],1,0,3,10000,2.391650132863698,2.0,10000,5000
['13101'],1,0,3,10000,2.368928532581537,2.0,10000,5000
['13102'],1,0,3,10000,2.380006937804774,2.0,10000,5000
['13103'],1,0,3,10000,2.364216950208156,2.0,10000,5000
['13104'],1,0,3,10000,2.3721544799111016,3.0,10000,5000
['13105'],1,0,3,10000,2.3498861306909378,2.0,10000,5000
['13110'],1,0,3,10000,2.2123983569978454,2.0,10000,5000
['13111'],1,0,3,10000,2.0599628353360293,2.0,10000,5000
['13112'],1,0,3,10000,2.0731642837996165,2.0,10000,5000
['13113'],1,0,3,10000,2.0370383279690434,2.0,10000,5000
['13114'],1,0,3,10000,2.042576169412205,3.0,10000,5000
['13115'],1,0,3,10000,2.03566195639564,2.0,10000,5000
['13120'],1,0,3,10000,2.2891241150448938,2.0,10000,5000
['13121'],1,0,3,10000,2.0813256577232724,2.0,10000,5000
['13122'],1,0,3,10000,2.1049591457038552,2.0,10000,5000
['13123'],1,0,3,10000,2.046479711818033,2.0,10000,5000
['13124'],1,0,3,10000,2.0575492396379893,3.0,10000,5000
['13125'],1,0,3,10000,2.0409269598469795,2.0,10000,5000
['13130'],1,0,3,10000,2.16264895335033,3.0,10000,5000
['13131'],1,0,3,10000,2.0299793029231084,3.0,10000,5000
['13132'],1,0,3,10000,2.0361881104700883,3.0,10000,5000
['13133'],1,0,3,10000,2.0192836917025767,3.0,10000,5000
['13134'],1,0,3,10000,2.0216533319408705,4.0,10000,5000
['13135'],1,0,3,10000,2.0188214641652733,3.0,10000,5000
['13140'],1,0,3,10000,2.228506259773116,2.0,10000,5000
['13141'],1,0,3,10000,2.0383274601254326,2.0,10000,5000
['13142'],1,0,3,10000,2.049900274094344,2.0,10000,5000
['13143'],1,0,3,10000,2.0226734080940467,2.0,10000,5000
['13144'],1,0,3,10000,2.02713568473048,3.0,10000,5000
['13145'],1,0,3,10000,2.020643607686721,2.0,10000,5000
['13150'],1,0,3,10000,2.084798585421516,2.0,10000,5000
['13151'],1,0,3,10000,2.026957343421963,2.0,10000,5000
['13152'],1,0,3,10000,2.0276387778627702,2.0,10000,5000
['13153'],1,0,3,10000,2.0193252919879923,2.0,10000,5000
['13154'],1,0,3,10000,2.019581859793822,3.0,10000,5000
['13155'],1,0,3,10000,2.021092026888761,2.0,10000,5000
['13200'],1,0,3,10000,2.647463649989795,2.0,10000,5000
['13201'],1,0,3,10000,2.6171956471518363,2.0,10000,5000
['13202'],1,0,3,10000,2.626582954075444,2.0,10000,5000
['13203'],1,0,3,10000,2.60952406157619,2.0,10000,5000
['13204'],1,0,3,10000,2.6192761259969464,3.0,10000,5000
['13205'],1,0,3,10000,2.5955698267792195,2.0,10000,5000
['13210'],1,0,3,10000,2.405709199287524,2.0,10000,5000
['13211'],1,0,3,10000,2.1228071673578195,2.0,10000,5000
['13212'],1,0,3,10000,2.148582705602501,2.0,10000,5000
['13213'],1,0,3,10000,2.0756246397250737,2.0,10000,5000
['13214'],1,0,3,10000,2.086930662322488,3.0,10000,5000
['13215'],1,0,3,10000,2.073827124125214,2.0,10000,5000
['13220'],1,0,3,10000,2.508121206794027,2.0,10000,5000
['13221'],1,0,3,10000,2.1614425102823174,2.0,10000,5000
['13222'],1,0,3,10000,2.205047528987898,2.0,10000,5000
['13223'],1,0,3,10000,2.0938657471477726,2.0,10000,5000
['13224'],1,0,3,10000,2.1148193828953854,3.0,10000,5000
['13225'],1,0,3,10000,2.083423130822287,2.0,10000,5000
['13230'],1,0,3,10000,2.3161310706105853,3.0,10000,5000
['13231'],1,0,3,10000,2.061249437834285,3.0,10000,5000
['13232'],1,0,3,10000,2.0739265754165386,3.0,10000,5000
['13233'],1,0,3,10000,2.0396064346297527,3.0,10000,5000
['13234'],1,0,3,10000,2.044278635918882,4.0,10000,5000
['13235'],1,0,3,10000,2.0388774892647765,3.0,10000,5000
['13240'],1,0,3,10000,2.415466170786305,2.0,10000,5000
['13241'],1,0,3,10000,2.0773010093009345,2.0,10000,5000
['13242'],1,0,3,10000,2.0998681851948104,2.0,10000,5000
['13243'],1,0,3,10000,2.046110307634321,2.0,10000,5000
['13244'],1,0,3,10000,2.054998576855258,3.0,10000,5000
['13245'],1,0,3,10000,2.04206718838472,2.0,10000,5000
['13250'],1,0,3,10000,2.182384308387127,2.0,10000,5000
['13251'],1,0,3,10000,2.055984097121548,2.0,10000,5000
['13252'],1,0,3,10000,2.05779535755009,2.0,10000,5000
['13253'],1,0,3,10000,2.0401121187437425,2.0,10000,5000
['13254'],1,0,3,10000,2.0404080369739264,3.0,10000,5000
['13255'],1,0,3,10000,2.0435347192303617,2.0,10000,5000
['13300'],1,0,3,10000,2.294304640792044,2.0,10000,5000
['13301'],1,0,3,10000,2.2757557302952898,2.0,10000,5000
['13302'],1,0,3,10000,2.2835199734808618,2.0,10000,5000
['13303'],1,0,3,10000,2.2649356835033445,2.0,10000,5000
['13304'],1,0,3,10000,2.2756338798312585,3.0,10000,5000
['13305'],1,0,3,10000,2.249724266113049,2.0,10000,5000
['13310'],1,0,3,10000,2.1200602086981246,2.0,10000,5000
['13311'],1,0,3,10000,2.023963684623419,2.0,10000,5000
['13312'],1,0,3,10000,2.0297084398982514,2.0,10000,5000
['13313'],1,0,3,10000,2.01397011779914,2.0,10000,5000
['13314'],1,0,3,10000,2.016275299580044,3.0,10000,5000
['13315'],1,0,3,10000,2.013535174484072,2.0,10000,5000
['13320'],1,0,3,10000,2.1800414232183525,2.0,10000,5000
['13321'],1,0,3,10000,2.032551760650672,2.0,10000,5000
['13322'],1,0,3,10000,2.0437682732968403,2.0,10000,5000
['13323'],1,0,3,10000,2.0175687038658574,2.0,10000,5000
['13324'],1,0,3,10000,2.02207530283584,3.0,10000,5000
['13325'],1,0,3,10000,2.015438942794667,2.0,10000,5000
['13330'],1,0,3,10000,2.079774606650292,3.0,10000,5000
['13331'],1,0,3,10000,2.0110732318959,3.0,10000,5000
['13332'],1,0,3,10000,2.0135309577235434,3.0,10000,5000
['13333'],1,0,3,10000,2.0069937861670297,3.0,10000,5000
['13334'],1,0,3,10000,2.007832673279574,4.0,10000,5000
['13335'],1,0,3,10000,2.0068564833840483,3.0,10000,5000
['13340'],1,0,3,10000,2.121692854933221,2.0,10000,5000
['13341'],1,0,3,10000,2.0142595036832414,2.0,10000,5000
['13342'],1,0,3,10000,2.0188283722396587,2.0,10000,5000
['13343'],1,0,3,10000,2.00816740350196,2.0,10000,5000
['13344'],1,0,3,10000,2.0099156897419768,3.0,10000,5000
['13345'],1,0,3,10000,2.0074212886054457,2.0,10000,5000
['13350'],1,0,3,10000,2.04005423861139,2.0,10000,5000
['13351'],1,0,3,10000,2.010125622070051,2.0,10000,5000
['13352'],1,0,3,10000,2.0104636927115838,2.0,10000,5000
['13353'],1,0,3,10000,2.007070203104929,2.0,10000,5000
['13354'],1,0,3,10000,2.007173050136271,3.0,10000,5000
['13355'],1,0,3,10000,2.007769452535296,2.0,10000,5000
['13400'],1,0,3,10000,2.5052965316706493,2.0,10000,5000
['13401'],1,0,3,10000,2.4730877864252254,2.0,10000,5000
['13402'],1,0,3,10000,2.4882212941113706,2.0,10000,5000
['13403'],1,0,3,10000,2.4615621437631123,2.0,10000,5000
['13404'],1,0,3,10000,2.4763268305675847,3.0,10000,5000
['13405'],1,0,3,10000,2.4415191785950063,2.0,10000,5000
['13410'],1,0,3,10000,2.234137120164484,2.0,10000,5000
['13411'],1,0,3,10000,2.048123961349629,2.0,10000,5000
['13412'],1,0,3,10000,2.059586408000098,2.0,10000,5000
['13413'],1,0,3,10000,2.028133064900751,2.0,10000,5000
['13414'],1,0,3,10000,2.032524504422782,3.0,10000,5000
['13415'],1,0,3,10000,2.027320891078144,2.0,10000,5000
['13420'],1,0,3,10000,2.329040887673663,2.0,10000,5000
['13421'],1,0,3,10000,2.06475408130357,2.0,10000,5000
['13422'],1,0,3,10000,2.086255669864586,2.0,10000,5000
['13423'],1,0,3,10000,2.035064397919572,2.0,10000,5000
['13424'],1,0,3,10000,2.044041547032043,3.0,10000,5000
['13425'],1,0,3,10000,2.030878947075803,2.0,10000,5000
['13430'],1,0,3,10000,2.158468550086442,3.0,10000,5000
['13431'],1,0,3,10000,2.022256108202357,3.0,10000,5000
['13432'],1,0,3,10000,2.026939754144033,3.0,10000,5000
['13433'],1,0,3,10000,2.014046434318075,3.0,10000,5000
['13434'],1,0,3,10000,2.015838995638564,4.0,10000,5000
['13435'],1,0,3,10000,2.0137867042882798,3.0,10000,5000
['13440'],1,0,3,10000,2.2306350792060066,2.0,10000,5000
['13441'],1,0,3,10000,2.0284452227348653,2.0,10000,5000
['13442'],1,0,3,10000,2.0373565740052038,2.0,10000,5000
['13443'],1,0,3,10000,2.0164471983598857,2.0,10000,5000
['13444'],1,0,3,10000,2.019797026803521,3.0,10000,5000
['13445'],1,0,3,10000,2.0149448381188764,2.0,10000,5000
['13450'],1,0,3,10000,2.0826527562720503,2.0,10000,5000
['13451'],1,0,3,10000,2.0204401706295188,2.0,10000,5000
['13452'],1,0,3,10000,2.0211495654439977,2.0,10000,5000
['13453'],1,0,3,10000,2.0142046988829856,2.0,10000,5000
['13454'],1,0,3,10000,2.0144676598601765,3.0,10000,5000
['13455'],1,0,3,10000,2.0156793431972324,2.0,10000,5000
['13500'],1,0,3,10000,2.008656479943204,3.0,10000,5000
['13501'],1,0,3,10000,2.0079742871226234,3.0,10000,5000
['13502'],1,0,3,10000,2.008323334153172,3.0,10000,5000
['13503'],1,0,3,10000,2.007583482007876,3.0,10000,5000
['13504'],1,0,3,10000,2.007981097322852,4.0,10000,5000
['13505'],1,0,3,10000,2.0071029522314623,3.0,10000,5000
['13510'],1,0,3,10000,2.0033033575482078,3.0,10000,5000
['13511'],1,0,3,10000,2.0007077175628507,3.0,10000,5000
['13512'],1,0,3,10000,2.000877953803858,3.0,10000,5000
['13513'],1,0,3,10000,2.0004172868050816,3.0,10000,5000
['13514'],1,0,3,10000,2.000489134922507,4.0,10000,5000
['13515'],1,0,3,10000,2.000404677268687,3.0,10000,5000
['13520'],1,0,3,10000,2.0051430140228548,3.0,10000,5000
['13521'],1,0,3,10000,2.0009770620722254,3.0,10000,5000
['13522'],1,0,3,10000,2.00130719803323,3.0,10000,5000
['13523'],1,0,3,10000,2.000528506928705,3.0,10000,5000
['13524'],1,0,3,10000,2.0006677658979957,4.0,10000,5000
['13525'],1,0,3,10000,2.0004679065122635,3.0,10000,5000
['13530'],1,0,3,10000,2.002264960657509,4.0,10000,5000
['13531'],1,0,3,10000,2.0003350920104674,4.0,10000,5000
['13532'],1,0,3,10000,2.0004050751693474,4.0,10000,5000
['13533'],1,0,3,10000,2.0002123037390502,4.0,10000,5000
['13534'],1,0,3,10000,2.0002383394030856,5.0,10000,5000
['13535'],1,0,3,10000,2.0002078067680618,4.0,10000,5000
['13540'],1,0,3,10000,2.0035454455542085,3.0,10000,5000
['13541'],1,0,3,10000,2.0004322111025004,3.0,10000,5000
['13542'],1,0,3,10000,2.000572066570914,3.0,10000,5000
['13543'],1,0,3,10000,2.000250300117615,3.0,10000,5000
['13544'],1,0,3,10000,2.00029988650226,4.0,10000,5000
['13545'],1,0,3,10000,2.000226634436498,3.0,10000,5000
['13550'],1,0,3,10000,2.001094840557297,3.0,10000,5000
['13551'],1,0,3,10000,2.000303043734132,3.0,10000,5000
['13552'],1,0,3,10000,2.000311381972141,3.0,10000,5000
['13553'],1,0,3,10000,2.0002134684498176,3.0,10000,5000
['13554'],1,0,3,10000,2.000216190211224,4.0,10000,5000
['13555'],1,0,3,10000,2.0002348086669515,3.0,10000,5000
['14000'],1,0,3,10000,2.923913885224852,1.0,10000,5000
['14001'],1,0,3,10000,2.9175009400968985,1.0,10000,5000
['14002'],1,0,3,10000,2.9221250102108023,1.0,10000,5000
['14003'],1,0,3,10000,2.9207225387125995,1.0,10000,5000
['14004'],1,0,3,10000,2.9208023210256875,2.0,10000,5000
['14005'],1,0,3,10000,2.9203168458796323,1.0,10000,5000
['14010'],1,0,3,10000,2.9092228551917385,1.0,10000,5000
['14011'],1,0,3,10000,2.883820390309772,1.0,10000,5000
['14012'],1,0,3,10000,2.8940237382060516,1.0,10000,5000
['14013'],1,0,3,10000,2.865007682374701,1.0,10000,5000
['14014'],1,0,3,10000,2.8711259325769976,2.0,10000,5000
['14015'],1,0,3,10000,2.8612457332571046,1.0,10000,5000
['14020'],1,0,3,10000,2.916068085720154,1.0,10000,5000
['14021'],1,0,3,10000,2.9032622065441185,1.0,10000,5000
['14022'],1,0,3,10000,2.910115326788901,1.0,10000,5000
['14023'],1,0,3,10000,2.8821034632387885,1.0,10000,5000
['14024'],1,0,3,10000,2.8929546376395296,2.0,10000,5000
['14025'],1,0,3,10000,2.871249596424634,1.0,10000,5000
['14030'],1,0,3,10000,2.9051277902414405,2.0,10000,5000
['14031'],1,0,3,10000,2.8574082823135982,2.0,10000,5000
['14032'],1,0,3,10000,2.8710865746997367,2.0,10000,5000
['14033'],1,0,3,10000,2.8324564439624225,2.0,10000,5000
['14034'],1,0,3,10000,2.843183816250666,3.0,10000,5000
['14035'],1,0,3,10000,2.82777355378448,2.0,10000,5000
['14040'],1,0,3,10000,2.9192941363473865,1.0,10000,5000
['14041'],1,0,3,10000,2.8797161330808376,1.0,10000,5000
['14042'],1,0,3,10000,2.8885133393997515,1.0,10000,5000
['14043'],1,0,3,10000,2.854771763940748,1.0,10000,5000
['14044'],1,0,3,10000,2.8656201167597057,2.0,10000,5000
['14045'],1,0,3,10000,2.840679193652695,1.0,10000,5000
