diff_n_comp,res,z
4,0.46911635915069105,['12054']
5,0.467142544506551,['12055']
5,0.19365551825954602,['12100']
5,0.1626398834942203,['12101']
5,0.16999878029447218,['12102']
5,0.1627994215637742,['12103']
4,0.16488913849216355,['12104']
5,0.15885718866977444,['12105']
5,0.105291063413309,['12110']
5,0.04076210806494045,['12111']
5,0.04684730487872695,['12112']
5,0.03168444076359892,['12113']
4,0.03462776017503383,['12114']
5,0.03130013517521479,['12115']
5,0.12259943100515075,['12120']
5,0.04992828254962111,['12121']
5,0.059192738219260486,['12122']
5,0.03864501429690875,['12123']
4,0.04264793196759591,['12124']
5,0.036979391858251935,['12125']
4,0.08690083233703573,['12130']
4,0.026846627847656047,['12131']
4,0.030390150173626375,['12132']
4,0.02115503124579568,['12133']
3,0.023209408228131573,['12134']
4,0.020863189895273627,['12135']
5,0.10367611307636188,['12140']
5,0.03131241497123816,['12141']
5,0.03674136488470437,['12142']
5,0.023413204298211587,['12143']
4,0.025660685204776226,['12144']
5,0.0229743424329829,['12145']
5,0.06605607158424405,['12150']
5,0.02581447033549951,['12151']
5,0.027111190291650416,['12152']
5,0.020580711546304184,['12153']
4,0.0209413345780172,['12154']
5,0.020986626560471008,['12155']
5,0.30616254958789985,['12200']
5,0.25960533674247865,['12201']
5,0.25979185348033823,['12202']
5,0.2497553772257572,['12203']
4,0.2492028996647783,['12204']
5,0.2466612028491201,['12205']
5,0.1866536347561746,['12210']
5,0.07955381774097263,['12211']
5,0.08960989973862632,['12212']
5,0.06313063140111669,['12213']
4,0.06761431534837524,['12214']
5,0.06182218068459337,['12215']
5,0.20079438743968345,['12220']
5,0.0962071104351502,['12221']
5,0.1096221139275189,['12222']
5,0.07412850438423779,['12223']
4,0.08186985159764222,['12224']
5,0.06956397173499591,['12225']
4,0.15555537901160504,['12230']
4,0.05369688002605303,['12231']
4,0.060911160080779674,['12232']
4,0.04268846815892281,['12233']
3,0.04588902348043503,['12234']
4,0.041647509576491014,['12235']
5,0.17738823866396852,['12240']
5,0.061283943903226924,['12241']
5,0.07035288091558525,['12242']
5,0.04692639110171711,['12243']
4,0.051920415571737294,['12244']
5,0.044949615610865086,['12245']
5,0.1221756563704615,['12250']
5,0.05118103680942,['12251']
5,0.05473740734608967,['12252']
5,0.04139681279439995,['12253']
4,0.04311432973706186,['12254']
5,0.04158257685697443,['12255']
5,0.1454865716901626,['12300']
5,0.12785995999507982,['12301']
5,0.13091109378640678,['12302']
5,0.1239290848025555,['12303']
4,0.12290008345141785,['12304']
5,0.12194843461866794,['12305']
5,0.0607667815560475,['12310']
5,0.017048148160253792,['12311']
5,0.02004132891109185,['12312']
5,0.01260330398900368,['12313']
4,0.013482778673992888,['12314']
5,0.012376016756249723,['12315']
5,0.07564044761226782,['12320']
5,0.02170270106102484,['12321']
5,0.02552333544132071,['12322']
5,0.015449132352246809,['12323']
4,0.017713171982342513,['12324']
5,0.014811434527292219,['12325']
4,0.04676283412503384,['12330']
4,0.010979097267240088,['12331']
4,0.012279145716064964,['12332']
4,0.008401861526083616,['12333']
3,0.00855814234332567,['12334']
4,0.00824585182963879,['12335']
5,0.0586276910079557,['12340']
5,0.012451314650407769,['12341']
5,0.014192169711308404,['12342']
5,0.009087065473607056,['12343']
4,0.009959895770242495,['12344']
5,0.008711009146646671,['12345']
5,0.03571748435963066,['12350']
5,0.01009693298210016,['12351']
5,0.010922932124824812,['12352']
5,0.007922278929399713,['12353']
4,0.008038522561163247,['12354']
5,0.008088846785716117,['12355']
5,0.23231521709060846,['12400']
5,0.19655415807882007,['12401']
5,0.2005319766945681,['12402']
5,0.1961873569896629,['12403']
4,0.1978820429940966,['12404']
5,0.19299784570735573,['12405']
5,0.11129211919309943,['12410']
5,0.03423688351033505,['12411']
5,0.038692776811092656,['12412']
5,0.024831067494138388,['12413']
4,0.026613561120693685,['12414']
5,0.025117886569277596,['12415']
5,0.1295048790873175,['12420']
5,0.040472703622947415,['12421']
5,0.04906537081365815,['12422']
5,0.02957754964046569,['12423']
4,0.033537270607657384,['12424']
5,0.028469929960551883,['12425']
4,0.0872799139800594,['12430']
4,0.02046690167744126,['12431']
4,0.0245772850248461,['12432']
4,0.015470463893946646,['12433']
3,0.016918999841949344,['12434']
4,0.01616191673965659,['12435']
5,0.10599169279654493,['12440']
5,0.024365382375015003,['12441']
5,0.0273608866333088,['12442']
5,0.017746524328956674,['12443']
4,0.01954106460311255,['12444']
5,0.017503104079989666,['12445']
5,0.06760877779999654,['12450']
5,0.020550722524001117,['12451']
5,0.02051844828821222,['12452']
5,0.0157448324100777,['12453']
4,0.01610564667748469,['12454']
5,0.016279879809907482,['12455']
4,0.008530630993978194,['12500']
4,0.0071715282310395815,['12501']
4,0.007344354533503771,['12502']
4,0.006944197348054722,['12503']
3,0.007343462734311102,['12504']
4,0.007111484584638298,['12505']
4,0.003038475446114443,['12510']
4,0.0008536273383457463,['12511']
4,0.0010046209154597164,['12512']
4,0.0006615265194303214,['12513']
3,0.000714676136590089,['12514']
4,0.0006270312951030763,['12515']
4,0.004069553262667031,['12520']
4,0.0011222942987675958,['12521']
4,0.0013374343624935866,['12522']
4,0.0008066866983219113,['12523']
3,0.0008724745202998412,['12524']
4,0.0007391273608533162,['12525']
3,0.0024294291698289338,['12530']
3,0.0005444680300840304,['12531']
3,0.0006253704603977633,['12532']
3,0.00041115892534957237,['12533']
2,0.00044330953029398377,['12534']
3,0.000406525790054253,['12535']
4,0.003127662774986736,['12540']
4,0.0006338702328900684,['12541']
4,0.0007405334037385539,['12542']
4,0.00046917429700211907,['12543']
3,0.0005084984891207513,['12544']
4,0.00045144963411914406,['12545']
4,0.0017072458257131962,['12550']
4,0.0005032794871403091,['12551']
4,0.0005419982718277175,['12552']
4,0.0004028430927517892,['12553']
3,0.000414648435438574,['12554']
4,0.0004162508828244594,['12555']
4,0.5061709376982971,['13000']
4,0.5104837269752618,['13001']
4,0.5120838958684902,['13002']
4,0.5003599349284606,['13003']
3,0.5064378030269836,['13004']
4,0.5080730406131194,['13005']
4,0.49340047842272794,['13010']
4,0.4791980641983399,['13011']
4,0.4883420538757331,['13012']
4,0.4553998904122372,['13013']
3,0.4781614789527812,['13014']
4,0.4704445337892101,['13015']
4,0.5281925456190032,['13020']
4,0.4902053723071498,['13021']
4,0.4921827518901999,['13022']
4,0.4921244476371701,['13023']
3,0.4871239601669992,['13024']
4,0.4757626382984125,['13025']
3,0.491680710837784,['13030']
3,0.4715487035987329,['13031']
3,0.4666298743926414,['13032']
3,0.4646607606622042,['13033']
2,0.4688938829924223,['13034']
3,0.4602296540346736,['13035']
4,0.4978808576547759,['13040']
4,0.4884274393247344,['13041']
4,0.4878116162180186,['13042']
4,0.4716306932263377,['13043']
3,0.4726294115236851,['13044']
4,0.4522786702950433,['13045']
4,0.4721999414631374,['13050']
4,0.4609118742211677,['13051']
4,0.46467349715898604,['13052']
4,0.4398620528826591,['13053']
3,0.4516592884048463,['13054']
4,0.4485561180004156,['13055']
4,0.14577326015376213,['13100']
4,0.12182378928273747,['13101']
4,0.12654951123783864,['13102']
4,0.12038361481371967,['13103']
3,0.12397992521357648,['13104']
4,0.11726247978307852,['13105']
4,0.0655754790947379,['13110']
4,0.02070620687904854,['13111']
4,0.024127366222181416,['13112']
4,0.015383728938468004,['13113']
3,0.016848700507284074,['13114']
4,0.015288921658503847,['13115']
4,0.08168476076216613,['13120']
4,0.0259068440081205,['13121']
4,0.03161635764881968,['13122']
4,0.01893613839198881,['13123']
3,0.02175434325131906,['13124']
4,0.018106880863368476,['13125']
3,0.05300433195546623,['13130']
3,0.013429833471817587,['13131']
3,0.014953213988255004,['13132']
3,0.00997032336318418,['13133']
2,0.0108580253552865,['13134']
3,0.01012367155574623,['13135']
4,0.06766350131222089,['13140']
4,0.0154067264550347,['13141']
4,0.01803974265053977,['13142']
4,0.011252697559945724,['13143']
3,0.012374159102392259,['13144']
4,0.010969538416440522,['13145']
4,0.03907269554388268,['13150']
4,0.012250680241540557,['13151']
4,0.013142482068197184,['13152']
4,0.009685637732510922,['13153']
3,0.010253137068997057,['13154']
4,0.010282256974990859,['13155']
4,0.25647504403786925,['13200']
4,0.21408462783726476,['13201']
4,0.21186320951221035,['13202']
4,0.20752216784672764,['13203']
3,0.20427333651928029,['13204']
4,0.19821033417046,['13205']
4,0.12639974771588106,['13210']
4,0.04104640780306787,['13211']
4,0.04821019475606959,['13212']
4,0.031459318042110926,['13213']
3,0.034812445421590066,['13214']
4,0.031417689766647085,['13215']
4,0.1522644736963949,['13220']
4,0.053355653811804765,['13221']
4,0.06352159487299018,['13222']
4,0.03739172191728028,['13223']
3,0.04144575787769805,['13224']
4,0.036276465930280416,['13225']
3,0.1072295082193079,['13230']
3,0.02699001697400984,['13231']
3,0.030180008951973314,['13232']
3,0.020319968497580426,['13233']
2,0.021856397608576373,['13234']
3,0.020195565943350403,['13235']
4,0.1272766414565364,['13240']
4,0.0305694374707855,['13241']
4,0.03644532331672907,['13242']
4,0.023096058250915368,['13243']
3,0.025104539305530468,['13244']
4,0.021822880239464375,['13245']
4,0.08170604341253998,['13250']
4,0.025110517355480352,['13251']
4,0.027421740041781408,['13252']
4,0.020188411015346203,['13253']
3,0.02065775672899819,['13254']
4,0.020925222334853333,['13255']
4,0.09926861356767187,['13300']
4,0.0865143703682237,['13301']
4,0.08836029842190304,['13302']
4,0.08514683548919982,['13303']
3,0.08783382725407331,['13304']
4,0.08133967399890712,['13305']
4,0.03293161018379625,['13310']
4,0.008380499284620502,['13311']
4,0.009416954952603944,['13312']
4,0.005817539212704568,['13313']
3,0.006501254831076615,['13314']
4,0.005936468244492203,['13315']
4,0.04506180821407589,['13320']
4,0.010223439639905038,['13321']
4,0.01272222799584152,['13322']
4,0.007270925211078506,['13323']
3,0.008066430867457609,['13324']
4,0.006783488844145536,['13325']
3,0.025719397953719667,['13330']
3,0.0048395084308159,['13331']
3,0.005549175688184699,['13332']
3,0.00365384646485868,['13333']
2,0.003935492559773792,['13334']
3,0.003561088967236324,['13335']
4,0.03208518284044256,['13340']
4,0.005664139405156357,['13341']
4,0.006697331162760888,['13342']
4,0.0041534742302875545,['13343']
3,0.004588277250949246,['13344']
4,0.003978466035363515,['13345']
4,0.01929821902298146,['13350']
4,0.004521752557718071,['13351']
4,0.004958591902151689,['13352']
4,0.003691318412382453,['13353']
3,0.0037404543378176053,['13354']
4,0.003661661042925279,['13355']
4,0.17878532351882226,['13400']
4,0.1570028976899175,['13401']
4,0.15251866266416125,['13402']
4,0.15376636821641254,['13403']
3,0.15157546479710218,['13404']
4,0.14830286417695188,['13405']
4,0.06512650274204322,['13410']
4,0.015721862462926006,['13411']
4,0.0183639463407242,['13412']
4,0.011331924652542015,['13413']
3,0.012754506082988748,['13414']
4,0.011645160308652876,['13415']
4,0.08707641232750475,['13420']
4,0.02066824336357156,['13421']
4,0.02460398682623641,['13422']
4,0.013998167626141728,['13423']
3,0.01578890360370354,['13424']
4,0.013543528672675172,['13425']
3,0.04969806227125916,['13430']
3,0.009601391827506828,['13431']
3,0.010992270652349373,['13432']
3,0.0072917264968738816,['13433']
2,0.0077399598263767095,['13434']
3,0.007203154415467006,['13435']
4,0.06384496183343041,['13440']
4,0.011414982745405216,['13441']
4,0.013214854588587269,['13442']
4,0.00816990624140524,['13443']
3,0.008750269852096091,['13444']
4,0.0078792119659735,['13445']
4,0.0361466589016417,['13450']
4,0.009323504187167304,['13451']
4,0.009960625452998936,['13452']
4,0.007228025669427544,['13453']
3,0.007392906404056072,['13454']
4,0.007641274313243683,['13455']
3,0.0049089497691803385,['13500']
3,0.0041891077216463495,['13501']
3,0.004310788628161289,['13502']
3,0.004099170848521647,['13503']
2,0.004234392782718119,['13504']
3,0.003986335153583917,['13505']
3,0.0015994682581018944,['13510']
3,0.00041047263612226163,['13511']
3,0.0004694481891220258,['13512']
3,0.0002994780254473576,['13513']
2,0.00032639293472611975,['13514']
3,0.00029589430083062283,['13515']
3,0.002195626725545643,['13520']
3,0.0005203194604166384,['13521']
3,0.000626715915013139,['13522']
3,0.0003708042115386741,['13523']
2,0.0004158893897634412,['13524']
3,0.00034967643526208667,['13525']
2,0.0012204011727493932,['13530']
2,0.00025012044352464577,['13531']
2,0.00028480041041935474,['13532']
2,0.00018962072258989855,['13533']
1,0.00020270782933357983,['13534']
2,0.0001881048716556415,['13535']
3,0.0016273909417171169,['13540']
3,0.0002921234777674723,['13541']
3,0.00034455977016725336,['13542']
3,0.00021265691144855718,['13543']
2,0.00023325663093446748,['13544']
3,0.00020579100622898693,['13545']
3,0.0008767702674264653,['13550']
3,0.00023576935760252432,['13551']
3,0.0002535927197657834,['13552']
3,0.00018544769110856327,['13553']
2,0.00019112571692198803,['13554']
3,0.0001911487764027058,['13555']
5,0.5224323460153877,['14000']
5,0.50040511033474,['14001']
5,0.5110894673594844,['14002']
5,0.5183470191355725,['14003']
4,0.5210941984483339,['14004']
5,0.517569280468924,['14005']
5,0.5098755621589683,['14010']
5,0.4898062198246638,['14011']
5,0.5165071819109508,['14012']
5,0.4769607292935685,['14013']
4,0.4775588679291137,['14014']
5,0.4748032041874567,['14015']
5,0.5197699656453895,['14020']
5,0.4959207143527525,['14021']
5,0.506605331238416,['14022']
5,0.4882722009365723,['14023']
4,0.4910064783495638,['14024']
5,0.4732694705189352,['14025']
4,0.4885770046743492,['14030']
4,0.4710781010518229,['14031']
4,0.4823313709381946,['14032']
4,0.4600066382521953,['14033']
3,0.4636626802203543,['14034']
4,0.4622679831027696,['14035']
5,0.5183774683361726,['14040']
5,0.4881040519884373,['14041']
5,0.48469699875894,['14042']
5,0.4916688912888052,['14043']
4,0.4864762583795515,['14044']
5,0.4809821343242081,['14045']
5,0.4874032470047712,['14050']
5,0.4768073485801002,['14051']
5,0.4696753204425982,['14052']
5,0.4633371744519154,['14053']
4,0.4751087079596649,['14054']
5,0.4732700599075619,['14055']
5,0.16843979850341906,['14100']
5,0.14010200732492653,['14101']
5,0.13959961209139146,['14102']
5,0.1325627987126315,['14103']
4,0.13667467223187146,['14104']
5,0.13501854439192235,['14105']
5,0.07764903999008797,['14110']
5,0.024413763829509383,['14111']
5,0.027970218454342083,['14112']
5,0.018102778111431562,['14113']
4,0.019653181985987898,['14114']
5,0.017771409602937875,['14115']
5,0.09330804835332636,['14120']
5,0.030129728422006213,['14121']
5,0.03613820122819763,['14122']
5,0.021836068242448037,['14123']
4,0.024239105678873496,['14124']
5,0.02116047808765381,['14125']
4,0.06273228974532202,['14130']
4,0.015311542693940009,['14131']
4,0.017971300192501042,['14132']
4,0.01182224677580427,['14133']
3,0.012579216850120312,['14134']
4,0.01153279021384467,['14135']
5,0.07398108507492647,['14140']
5,0.018167299599409367,['14141']
5,0.02103104076160099,['14142']
5,0.013260386103622035,['14143']
4,0.014289492461004541,['14144']
5,0.012745811187082928,['14145']
5,0.043881400804599714,['14150']
5,0.014617588116787919,['14151']
5,0.01565640056382201,['14152']
5,0.011754596346995091,['14153']
4,0.011780939065983046,['14154']
5,0.012075596685810527,['14155']
5,0.2710485833553803,['14200']
5,0.2330097305392093,['14201']
5,0.2219271001387864,['14202']
5,0.2234261836209485,['14203']
4,0.219595478388266,['14204']
5,0.2193484235748623,['14205']
5,0.13981789976127135,['14210']
5,0.04993504203322748,['14211']
5,0.0567141725167513,['14212']
5,0.03712160214886338,['14213']
4,0.03978885761306135,['14214']
5,0.0374876946433494,['14215']
5,0.1654833259089805,['14220']
5,0.06225133767116772,['14221']
5,0.07301586892391318,['14222']
5,0.04426011717963234,['14223']
4,0.04971869546940163,['14224']
5,0.04338726846802065,['14225']
4,0.1144041625106998,['14230']
4,0.03183783587162027,['14231']
4,0.03587399535523297,['14232']
4,0.023952377299833044,['14233']
3,0.026039550978091585,['14234']
4,0.02420858900451319,['14235']
5,0.13496818841883906,['14240']
5,0.03578073383961733,['14241']
5,0.042217789302444506,['14242']
5,0.026708355014996996,['14243']
4,0.029224223631231918,['14244']
5,0.026046212588133392,['14245']
5,0.0910114928381408,['14250']
5,0.030051904389688168,['14251']
5,0.031304202734235585,['14252']
5,0.023083751532375088,['14253']
4,0.02417854120007749,['14254']
5,0.02410609331315737,['14255']
5,0.11174607846761506,['14300']
5,0.09971710709934194,['14301']
5,0.09769317234981416,['14302']
5,0.09575305175070208,['14303']
4,0.09668049778514788,['14304']
5,0.09538380178269733,['14305']
5,0.03924699896575058,['14310']
5,0.009655665782525316,['14311']
5,0.010775952349509213,['14312']
5,0.006929293813664871,['14313']
4,0.007524491035082207,['14314']
5,0.006750149955413716,['14315']
5,0.052240000517951135,['14320']
5,0.012345303080795832,['14321']
5,0.014873514042798554,['14322']
5,0.00832849911461131,['14323']
4,0.009518526697976249,['14324']
5,0.008016264959131438,['14325']
4,0.030360653782378764,['14330']
4,0.005673430994184818,['14331']
4,0.00643756645909493,['14332']
4,0.004322118655782112,['14333']
3,0.0046174678313095924,['14334']
4,0.004221450044464896,['14335']
5,0.0380828153482218,['14340']
5,0.0065263168034340535,['14341']
5,0.007826297096735473,['14342']
5,0.004893613750219594,['14343']
4,0.0052939884900345645,['14344']
5,0.0046627361082543705,['14345']
5,0.021544658822930458,['14350']
5,0.0055098070002347,['14351']
5,0.0058395901519694175,['14352']
5,0.0042538818523166376,['14353']
4,0.004422869118715881,['14354']
5,0.004269243691323317,['14355']
5,0.19386711929515887,['14400']
5,0.16242250085966314,['14401']
5,0.17177943302082985,['14402']
5,0.15558733902260838,['14403']
4,0.16034755712895274,['14404']
5,0.16512341035762024,['14405']
5,0.07321018573626235,['14410']
5,0.01862707448771891,['14411']
5,0.0216921963816378,['14412']
5,0.013970499231084291,['14413']
4,0.014546327674228228,['14414']
5,0.013884985507926256,['14415']
5,0.09228320134071312,['14420']
5,0.02365979135839997,['14421']
5,0.02877895809408822,['14422']
5,0.01661141934396473,['14423']
4,0.018480694052982152,['14424']
5,0.016026586154511926,['14425']
4,0.05708238815897114,['14430']
4,0.011553386644105478,['14431']
4,0.013060983277793151,['14432']
4,0.008720028360256966,['14433']
3,0.009109766904222943,['14434']
4,0.008342381511185444,['14435']
5,0.0741460456921988,['14440']
5,0.012974259733579492,['14441']
5,0.015798329532973582,['14442']
5,0.009965954446828173,['14443']
4,0.010665376387111077,['14444']
5,0.009183614269399516,['14445']
5,0.042370752388895656,['14450']
5,0.01087954890193087,['14451']
5,0.011426398739287642,['14452']
5,0.008376638339250153,['14453']
4,0.00888301935275717,['14454']
5,0.008685381924191727,['14455']
4,0.00575114637396535,['14500']
4,0.0051382997719945115,['14501']
4,0.005292444565047916,['14502']
4,0.0050085323353970855,['14503']
3,0.005147297481257469,['14504']
4,0.004881600945283189,['14505']
4,0.0019078615974443946,['14510']
4,0.0004843359365720215,['14511']
4,0.0005554521708357853,['14512']
4,0.000352612710162353,['14513']
3,0.000386668074127848,['14514']
4,0.00034920942662796235,['14515']
4,0.0025937891412614205,['14520']
4,0.0006218421156337178,['14521']
4,0.0007558474026487751,['14522']
4,0.0004389814253039359,['14523']
3,0.0004863675522373004,['14524']
4,0.00041836396031202336,['14525']
3,0.0014625299414326007,['14530']
3,0.0002967773101748001,['14531']
3,0.00034010987824915266,['14532']
3,0.0002254469378585764,['14533']
2,0.00024067833232873585,['14534']
3,0.00022012114640063423,['14535']
4,0.001977961010284737,['14540']
4,0.00034187375601738587,['14541']
4,0.0004091343049083081,['14542']
4,0.0002516761531741188,['14543']
3,0.0002734753040179313,['14544']
4,0.00024426016983576204,['14545']
4,0.0010474066785918638,['14550']
4,0.00027929980259778657,['14551']
4,0.0003002261637266831,['14552']
4,0.00021734954261685215,['14553']
3,0.0002257148361637041,['14554']
4,0.0002238311643428273,['14555']
5,0.5042957971907548,['15000']
5,0.4941858741863465,['15001']
5,0.4933026530096342,['15002']
5,0.4940150296639347,['15003']
4,0.5034727067942828,['15004']
5,0.4808469455639479,['15005']
5,0.4836935116941744,['15010']
5,0.4594339478247501,['15011']
5,0.4696597602737071,['15012']
5,0.4606538326280481,['15013']
4,0.4678127867016158,['15014']
5,0.4471361402843958,['15015']
5,0.4990566926761307,['15020']
5,0.4814133080267977,['15021']
5,0.4882617458388658,['15022']
5,0.4632636241404836,['15023']
4,0.4768405814558085,['15024']
5,0.4564444795060204,['15025']
4,0.4909601618571644,['15030']
4,0.464516472678846,['15031']
4,0.4640740063634123,['15032']
4,0.4377872509937131,['15033']
3,0.4566598407545251,['15034']
4,0.4314384067324392,['15035']
5,0.4816532229351782,['15040']
5,0.4599605467148136,['15041']
5,0.4723662204744461,['15042']
5,0.446455893754912,['15043']
4,0.4609316329486738,['15044']
5,0.4573074903879894,['15045']
5,0.4632016637745773,['15050']
5,0.4349908842208883,['15051']
5,0.44333689362055,['15052']
5,0.4360794213296288,['15053']
4,0.4355801292225208,['15054']
5,0.4383156693094065,['15055']
5,0.13131655530908715,['15100']
5,0.11160862952760896,['15101']
5,0.11372412890067125,['15102']
5,0.106983384437433,['15103']
4,0.1133097386296232,['15104']
5,0.1034269590632629,['15105']
5,0.05929299340876144,['15110']
5,0.019477059335860792,['15111']
5,0.021739907565065775,['15112']
5,0.01495094428690449,['15113']
4,0.015768722707119327,['15114']
5,0.014816539384071575,['15115']
5,0.07399293232304535,['15120']
5,0.023586062932000537,['15121']
5,0.02927969863476309,['15122']
5,0.01799654817248628,['15123']
4,0.020332271861158928,['15124']
5,0.017121601251686522,['15125']
4,0.04893347227526877,['15130']
4,0.01205649540971169,['15131']
4,0.01413551516335379,['15132']
4,0.009300091120325395,['15133']
3,0.010099819173407616,['15134']
4,0.009287632307313056,['15135']
5,0.060846083828969985,['15140']
5,0.014327237173984972,['15141']
5,0.01722826156502505,['15142']
5,0.010766443763058188,['15143']
4,0.01177103726655428,['15144']
5,0.010255624336773921,['15145']
5,0.0362813779348799,['15150']
5,0.011371904077974728,['15151']
5,0.012519565953302676,['15152']
5,0.009257760882783982,['15153']
4,0.009428744307093777,['15154']
5,0.009500259378760126,['15155']
5,0.24119222358065864,['15200']
5,0.1982490749670601,['15201']
5,0.20178106568502105,['15202']
5,0.19536938412678514,['15203']
4,0.2033431543040033,['15204']
5,0.1866359322804835,['15205']
5,0.11977522413174703,['15210']
5,0.040493045373999816,['15211']
5,0.04680354068421587,['15212']
5,0.03018152424781098,['15213']
4,0.031571091811146264,['15214']
5,0.0293386847676164,['15215']
5,0.1456849992780892,['15220']
5,0.04967209929916885,['15221']
5,0.057501912347603774,['15222']
5,0.03631796325742809,['15223']
4,0.04052047630822808,['15224']
5,0.034871521481412995,['15225']
4,0.09850213439914153,['15230']
4,0.02532745253118361,['15231']
4,0.028083867347043382,['15232']
4,0.018716237858804927,['15233']
3,0.020336153387890358,['15234']
4,0.01933743693377363,['15235']
5,0.11588332524459995,['15240']
5,0.02967655922801565,['15241']
5,0.03373640227705408,['15242']
5,0.021658927403143725,['15243']
4,0.024023239739746342,['15244']
5,0.020753358894018824,['15245']
5,0.07327875751534561,['15250']
5,0.024095827147364586,['15251']
5,0.025964954469102797,['15252']
5,0.01922136194221399,['15253']
4,0.020187344141932868,['15254']
5,0.01984141177157993,['15255']
5,0.0940319841783358,['15300']
5,0.0800192423844222,['15301']
5,0.08471705497422402,['15302']
5,0.0780529801725728,['15303']
4,0.08233455603436976,['15304']
5,0.07690013900610193,['15305']
5,0.030985120696921126,['15310']
5,0.0074535611746225925,['15311']
5,0.008895977878274343,['15312']
5,0.005458883586820227,['15313']
4,0.0059715752932084035,['15314']
5,0.005539933158011747,['15315']
5,0.04020259448013763,['15320']
5,0.009612314614895524,['15321']
5,0.012066164720705106,['15322']
5,0.006953910033984425,['15323']
4,0.0075099859245917906,['15324']
5,0.006508019417874698,['15325']
4,0.023820942179494292,['15330']
4,0.0046540838519035215,['15331']
4,0.005420781526989164,['15332']
4,0.003486569618596273,['15333']
3,0.0037573233031922217,['15334']
4,0.0034451183913832644,['15335']
5,0.03181623857251697,['15340']
5,0.005324215756512569,['15341']
5,0.006418955621879529,['15342']
5,0.003899333798107286,['15343']
4,0.00423125236897566,['15344']
5,0.0037837571687261116,['15345']
5,0.017498363284255726,['15350']
5,0.0043189907412324825,['15351']
5,0.004665960408135759,['15352']
5,0.0035143899415970873,['15353']
4,0.003559626834317024,['15354']
5,0.0035526016560316408,['15355']
5,0.16916574647179164,['15400']
5,0.14587945364800747,['15401']
5,0.14945117725859655,['15402']
5,0.14334747385818314,['15403']
4,0.1449090781202273,['15404']
5,0.1460504562965664,['15405']
5,0.06045248071532665,['15410']
5,0.015025746743681172,['15411']
5,0.01788485309529092,['15412']
5,0.011022847064912585,['15413']
4,0.01163936296792607,['15414']
5,0.011261087658559066,['15415']
5,0.08036672331404825,['15420']
5,0.019537211217114568,['15421']
5,0.023320583686846686,['15422']
5,0.013354892115558141,['15423']
4,0.015009456899073209,['15424']
5,0.013082671690852544,['15425']
4,0.04777334052593752,['15430']
4,0.009128527602013556,['15431']
4,0.010246591009520387,['15432']
4,0.00683465389586589,['15433']
3,0.007382270761118795,['15434']
4,0.006890445802241935,['15435']
5,0.05870281543072125,['15440']
5,0.010715341211142863,['15441']
5,0.012476367266694629,['15442']
5,0.00769806363309296,['15443']
4,0.008519746586884435,['15444']
5,0.0074504230772291565,['15445']
5,0.03418837412841687,['15450']
5,0.008771381449075383,['15451']
5,0.009407012896662313,['15452']
5,0.00670933183585823,['15453']
4,0.007212622546907152,['15454']
5,0.0070565716273927066,['15455']
4,0.0042983579767252285,['15500']
4,0.003665543883415593,['15501']
4,0.0038339465614020897,['15502']
4,0.00360168824483852,['15503']
3,0.003729548833738485,['15504']
4,0.0035077644673211787,['15505']
4,0.0014564527875374554,['15510']
4,0.0003815825612636028,['15511']
4,0.00043472746736965317,['15512']
4,0.00028154669200688656,['15513']
3,0.0003024237444836263,['15514']
4,0.00027598544923683493,['15515']
4,0.001925014395342801,['15520']
4,0.0004886269727633825,['15521']
4,0.000596269208468892,['15522']
4,0.00034779980202350504,['15523']
3,0.0003875426759103463,['15524']
4,0.0003288388205206141,['15525']
3,0.001117956440220233,['15530']
3,0.00023243262472782945,['15531']
3,0.0002671401797230059,['15532']
3,0.00017803146084297594,['15533']
2,0.0001914192736737366,['15534']
3,0.0001758875051233929,['15535']
4,0.001492314312457468,['15540']
4,0.000271793004097791,['15541']
4,0.0003262177073906166,['15542']
4,0.00019867130952443075,['15543']
3,0.0002199306817822929,['15544']
4,0.00019314099859280112,['15545']
4,0.0008147630260507441,['15550']
4,0.00021958282796058796,['15551']
4,0.00023735496741871694,['15552']
4,0.00017419449629862486,['15553']
3,0.000181139784518298,['15554']
4,0.00017732375879190836,['15555']
5,0.5430378822358489,['20000']
5,0.529483534629087,['20001']
5,0.5402791785696098,['20002']
5,0.5172634936004858,['20003']
4,0.5332522872968062,['20004']
5,0.5232096018781179,['20005']
5,0.5167473434642452,['20010']
5,0.5226569039752134,['20011']
5,0.51361846430032,['20012']
5,0.503324332984448,['20013']
4,0.5038280327009284,['20014']
5,0.5108474267642432,['20015']
5,0.5264359305121741,['20020']
5,0.5271261983172966,['20021']
5,0.5218389040540871,['20022']
5,0.5124075321675919,['20023']
4,0.5068167618871021,['20024']
5,0.5000017546993748,['20025']
4,0.523977763193891,['20030']
4,0.5059593232264602,['20031']
4,0.5125015719329851,['20032']
4,0.5037928711164863,['20033']
3,0.4926239044523152,['20034']
4,0.5009373543467072,['20035']
5,0.5203243637593428,['20040']
5,0.506955290661018,['20041']
5,0.5104612409840856,['20042']
5,0.5024707070857192,['20043']
4,0.509904738797069,['20044']
5,0.4981738500259064,['20045']
5,0.5093360872284644,['20050']
5,0.4921515044695271,['20051']
5,0.4945138007163229,['20052']
5,0.4949784885159798,['20053']
4,0.496600921041489,['20054']
5,0.4844182566894428,['20055']
5,0.26717005900952695,['20100']
