Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.24737037037037038 pct 9799.11235833168 time(s)
0.2474074074074074 pct 9800.559157371521 time(s)
0.24744444444444444 pct 9801.996903657913 time(s)
0.24748148148148147 pct 9803.434076547623 time(s)
0.24751851851851853 pct 9804.874295473099 time(s)
0.24755555555555556 pct 9806.311920166016 time(s)
0.2475925925925926 pct 9807.743906736374 time(s)
0.24762962962962962 pct 9809.182360172272 time(s)
0.24766666666666667 pct 9810.616555690765 time(s)
0.2477037037037037 pct 9812.05189371109 time(s)
0.24774074074074073 pct 9813.488065958023 time(s)
0.2477777777777778 pct 9814.923527956009 time(s)
0.24781481481481482 pct 9816.353320360184 time(s)
0.24785185185185185 pct 9817.786827325821 time(s)
0.24788888888888888 pct 9819.22333931923 time(s)
0.24792592592592594 pct 9820.672110319138 time(s)
0.24796296296296297 pct 9822.099173545837 time(s)
0.248 pct 9823.570827960968 time(s)
0.24803703703703703 pct 9825.070657968521 time(s)
0.24807407407407409 pct 9826.557557821274 time(s)
0.24811111111111112 pct 9828.040670394897 time(s)
0.24814814814814815 pct 9829.515920639038 time(s)
0.24818518518518518 pct 9831.012613773346 time(s)
0.24822222222222223 pct 9832.48666381836 time(s)
0.24825925925925926 pct 9833.97455239296 time(s)
0.2482962962962963 pct 9835.428515434265 time(s)
0.24833333333333332 pct 9836.878800153732 time(s)
0.24837037037037038 pct 9838.31578207016 time(s)
0.2484074074074074 pct 9839.771587610245 time(s)
0.24844444444444444 pct 9841.204342603683 time(s)
0.24848148148148147 pct 9842.653709888458 time(s)
0.24851851851851853 pct 9844.086777210236 time(s)
0.24855555555555556 pct 9845.535861968994 time(s)
0.2485925925925926 pct 9846.969186067581 time(s)
0.24862962962962962 pct 9848.426027536392 time(s)
0.24866666666666667 pct 9850.260230779648 time(s)
0.2487037037037037 pct 9852.406732559204 time(s)
0.24874074074074073 pct 9854.620441198349 time(s)
0.24877777777777776 pct 9856.727689027786 time(s)
0.24881481481481482 pct 9858.901786088943 time(s)
0.24885185185185185 pct 9860.922721862793 time(s)
0.24888888888888888 pct 9862.425752401352 time(s)
0.24892592592592594 pct 9863.894982099533 time(s)
0.24896296296296297 pct 9865.347507238388 time(s)
0.249 pct 9866.774743556976 time(s)
0.24903703703703703 pct 9868.215965747833 time(s)
0.2490740740740741 pct 9869.670463323593 time(s)
0.24911111111111112 pct 9871.120120763779 time(s)
0.24914814814814815 pct 9872.563551187515 time(s)
0.24918518518518518 pct 9874.027302980423 time(s)
0.24922222222222223 pct 9875.457792282104 time(s)
0.24925925925925926 pct 9876.922159910202 time(s)
0.2492962962962963 pct 9878.428952932358 time(s)
0.24933333333333332 pct 9879.878140926361 time(s)
0.24937037037037038 pct 9881.310177564621 time(s)
0.2494074074074074 pct 9882.805384635925 time(s)
0.24944444444444444 pct 9884.290156364441 time(s)
0.24948148148148147 pct 9885.784614801407 time(s)
0.24951851851851853 pct 9887.240409374237 time(s)
0.24955555555555556 pct 9888.687017679214 time(s)
0.2495925925925926 pct 9890.11369562149 time(s)
0.24962962962962962 pct 9891.564714431763 time(s)
0.24966666666666668 pct 9892.992197275162 time(s)
0.2497037037037037 pct 9894.434253931046 time(s)
0.24974074074074074 pct 9895.871252536774 time(s)
0.24977777777777777 pct 9897.308264493942 time(s)
0.24981481481481482 pct 9898.75185585022 time(s)
0.24985185185185185 pct 9900.182698011398 time(s)
0.24988888888888888 pct 9901.623245477676 time(s)
0.2499259259259259 pct 9903.056324958801 time(s)
0.24996296296296297 pct 9904.50349020958 time(s)
0.25 pct 9905.919485330582 time(s)
0.25003703703703706 pct 9907.375058412552 time(s)
0.25007407407407406 pct 9908.803882837296 time(s)
0.2501111111111111 pct 9910.256357192993 time(s)
0.2501481481481482 pct 9911.685073852539 time(s)
0.2501851851851852 pct 9913.140312671661 time(s)
0.25022222222222223 pct 9914.579672336578 time(s)
0.25025925925925924 pct 9916.02888083458 time(s)
0.2502962962962963 pct 9917.438534021378 time(s)
0.25033333333333335 pct 9918.891890525818 time(s)
0.25037037037037035 pct 9920.316579341888 time(s)
0.2504074074074074 pct 9921.754429578781 time(s)
0.25044444444444447 pct 9923.225489616394 time(s)
0.25048148148148147 pct 9924.671612024307 time(s)
0.25051851851851853 pct 9926.185396671295 time(s)
0.25055555555555553 pct 9927.648406982422 time(s)
0.2505925925925926 pct 9929.133765220642 time(s)
0.25062962962962965 pct 9930.578428030014 time(s)
0.25066666666666665 pct 9932.06135058403 time(s)
0.2507037037037037 pct 9933.55709695816 time(s)
0.25074074074074076 pct 9935.049025774002 time(s)
0.25077777777777777 pct 9936.497490882874 time(s)
0.2508148148148148 pct 9937.951222419739 time(s)
0.2508518518518518 pct 9939.373144388199 time(s)
0.2508888888888889 pct 9940.838043689728 time(s)
0.25092592592592594 pct 9942.289563417435 time(s)
0.25096296296296294 pct 9943.75617647171 time(s)
0.251 pct 9945.180202007294 time(s)
0.25103703703703706 pct 9946.642448425293 time(s)
0.25107407407407406 pct 9948.075121641159 time(s)
0.2511111111111111 pct 9949.533211231232 time(s)
0.2511481481481482 pct 9950.95660686493 time(s)
0.2511851851851852 pct 9952.385191679 time(s)
0.25122222222222224 pct 9953.836117506027 time(s)
0.25125925925925924 pct 9955.258348464966 time(s)
0.2512962962962963 pct 9956.772006034851 time(s)
0.25133333333333335 pct 9958.222124814987 time(s)
0.25137037037037036 pct 9959.719262838364 time(s)
0.2514074074074074 pct 9961.183764219284 time(s)
0.25144444444444447 pct 9962.649077892303 time(s)
0.2514814814814815 pct 9964.133827209473 time(s)
0.25151851851851853 pct 9965.614977121353 time(s)
0.25155555555555553 pct 9967.081167936325 time(s)
0.2515925925925926 pct 9968.531962871552 time(s)
0.25162962962962965 pct 9969.966460227966 time(s)
0.25166666666666665 pct 9971.401142835617 time(s)
0.2517037037037037 pct 9972.838077783585 time(s)
0.25174074074074076 pct 9974.29616689682 time(s)
0.25177777777777777 pct 9975.743418693542 time(s)
0.2518148148148148 pct 9977.174644947052 time(s)
0.2518518518518518 pct 9978.59697318077 time(s)
0.2518888888888889 pct 9980.062538146973 time(s)
0.25192592592592594 pct 9981.586760997772 time(s)
0.25196296296296294 pct 9983.022609949112 time(s)
0.252 pct 9984.47072339058 time(s)
0.25203703703703706 pct 9985.974883079529 time(s)
0.25207407407407406 pct 9987.446651697159 time(s)
0.2521111111111111 pct 9988.92047548294 time(s)
0.2521481481481481 pct 9990.369965076447 time(s)
0.2521851851851852 pct 9991.783959150314 time(s)
0.25222222222222224 pct 9993.209288835526 time(s)
0.25225925925925924 pct 9994.660307884216 time(s)
0.2522962962962963 pct 9996.097234487534 time(s)
0.25233333333333335 pct 9997.546752691269 time(s)
0.25237037037037036 pct 9998.97604560852 time(s)
0.2524074074074074 pct 10000.42350077629 time(s)
0.25244444444444447 pct 10001.848860025406 time(s)
0.2524814814814815 pct 10003.295980215073 time(s)
0.25251851851851853 pct 10004.720747947693 time(s)
0.25255555555555553 pct 10006.173750162125 time(s)
0.2525925925925926 pct 10007.592317342758 time(s)
0.25262962962962965 pct 10009.056106567383 time(s)
0.25266666666666665 pct 10010.473541498184 time(s)
0.2527037037037037 pct 10011.928292274475 time(s)
0.25274074074074077 pct 10013.356994390488 time(s)
0.25277777777777777 pct 10014.811992406845 time(s)
0.2528148148148148 pct 10016.240458726883 time(s)
0.2528518518518518 pct 10017.669801712036 time(s)
0.2528888888888889 pct 10019.10030913353 time(s)
0.25292592592592594 pct 10020.54926943779 time(s)
0.25296296296296295 pct 10021.992435216904 time(s)
0.253 pct 10023.431698560715 time(s)
0.25303703703703706 pct 10024.863202095032 time(s)
0.25307407407407406 pct 10026.328547000885 time(s)
0.2531111111111111 pct 10027.795251846313 time(s)
0.2531481481481481 pct 10029.24834394455 time(s)
0.2531851851851852 pct 10030.729736566544 time(s)
0.25322222222222224 pct 10032.17705821991 time(s)
0.25325925925925924 pct 10033.655827999115 time(s)
0.2532962962962963 pct 10035.165603160858 time(s)
0.25333333333333335 pct 10036.705281972885 time(s)
0.25337037037037036 pct 10038.179580688477 time(s)
0.2534074074074074 pct 10039.62141084671 time(s)
0.25344444444444447 pct 10041.052220582962 time(s)
0.2534814814814815 pct 10042.514014482498 time(s)
0.25351851851851853 pct 10043.9581823349 time(s)
0.25355555555555553 pct 10045.412935733795 time(s)
0.2535925925925926 pct 10046.839013576508 time(s)
0.25362962962962965 pct 10048.299991369247 time(s)
0.25366666666666665 pct 10049.73412847519 time(s)
0.2537037037037037 pct 10051.188792705536 time(s)
0.25374074074074077 pct 10052.626166343689 time(s)
0.25377777777777777 pct 10054.07282948494 time(s)
0.2538148148148148 pct 10055.501044988632 time(s)
0.25385185185185183 pct 10056.940710306168 time(s)
0.2538888888888889 pct 10058.453852415085 time(s)
0.25392592592592594 pct 10059.938200712204 time(s)
0.25396296296296295 pct 10061.449362277985 time(s)
0.254 pct 10062.92878651619 time(s)
0.25403703703703706 pct 10064.378275871277 time(s)
0.25407407407407406 pct 10065.867063999176 time(s)
0.2541111111111111 pct 10067.34230518341 time(s)
0.2541481481481481 pct 10068.81276679039 time(s)
0.2541851851851852 pct 10070.25804400444 time(s)
0.25422222222222224 pct 10071.708909988403 time(s)
0.25425925925925924 pct 10073.151191234589 time(s)
0.2542962962962963 pct 10074.59369802475 time(s)
0.25433333333333336 pct 10076.052267074585 time(s)
0.25437037037037036 pct 10077.48302078247 time(s)
0.2544074074074074 pct 10078.929281949997 time(s)
0.2544444444444444 pct 10080.399176597595 time(s)
0.2544814814814815 pct 10081.814775466919 time(s)
0.25451851851851853 pct 10083.284183502197 time(s)
0.25455555555555553 pct 10084.792461156845 time(s)
0.2545925925925926 pct 10086.225681066513 time(s)
0.25462962962962965 pct 10087.668824195862 time(s)
0.25466666666666665 pct 10089.146909475327 time(s)
0.2547037037037037 pct 10090.636458396912 time(s)
0.25474074074074077 pct 10092.167638778687 time(s)
0.25477777777777777 pct 10093.636842250824 time(s)
0.2548148148148148 pct 10095.069084882736 time(s)
0.25485185185185183 pct 10096.499555826187 time(s)
0.2548888888888889 pct 10097.944996595383 time(s)
0.25492592592592594 pct 10099.383590698242 time(s)
0.25496296296296295 pct 10100.80570602417 time(s)
0.255 pct 10102.255217075348 time(s)
0.25503703703703706 pct 10103.673635959625 time(s)
0.25507407407407406 pct 10105.115082263947 time(s)
0.2551111111111111 pct 10106.535241365433 time(s)
0.2551481481481481 pct 10107.987400770187 time(s)
0.2551851851851852 pct 10109.416687250137 time(s)
0.25522222222222224 pct 10110.861387252808 time(s)
0.25525925925925924 pct 10112.28737950325 time(s)
0.2552962962962963 pct 10113.732753515244 time(s)
0.25533333333333336 pct 10115.155008792877 time(s)
0.25537037037037036 pct 10116.635954380035 time(s)
0.2554074074074074 pct 10118.074443817139 time(s)
0.2554444444444444 pct 10119.518113136292 time(s)
0.2554814814814815 pct 10120.941499948502 time(s)
0.25551851851851853 pct 10122.391998529434 time(s)
0.25555555555555554 pct 10123.815739154816 time(s)
0.2555925925925926 pct 10125.252507209778 time(s)
0.25562962962962965 pct 10126.686671972275 time(s)
0.25566666666666665 pct 10128.10913014412 time(s)
0.2557037037037037 pct 10129.585349321365 time(s)
0.25574074074074077 pct 10131.04432630539 time(s)
0.25577777777777777 pct 10132.554324865341 time(s)
0.25581481481481483 pct 10133.990710735321 time(s)
0.25585185185185183 pct 10135.475157022476 time(s)
0.2558888888888889 pct 10136.935956478119 time(s)
0.25592592592592595 pct 10138.394806146622 time(s)
0.25596296296296295 pct 10139.873169660568 time(s)
0.256 pct 10141.363575220108 time(s)
0.25603703703703706 pct 10142.78762125969 time(s)
0.25607407407407407 pct 10144.247108459473 time(s)
0.2561111111111111 pct 10145.683997631073 time(s)
0.2561481481481481 pct 10147.143909931183 time(s)
0.2561851851851852 pct 10148.560633420944 time(s)
0.25622222222222224 pct 10150.008837938309 time(s)
0.25625925925925924 pct 10151.406754493713 time(s)
0.2562962962962963 pct 10152.827642440796 time(s)
0.25633333333333336 pct 10154.311513900757 time(s)
0.25637037037037036 pct 10155.752671718597 time(s)
0.2564074074074074 pct 10157.224026203156 time(s)
0.2564444444444444 pct 10158.661468744278 time(s)
0.2564814814814815 pct 10160.1785800457 time(s)
0.25651851851851853 pct 10161.619963645935 time(s)
0.25655555555555554 pct 10163.106328725815 time(s)
0.2565925925925926 pct 10164.58622932434 time(s)
0.25662962962962965 pct 10166.024750232697 time(s)
0.25666666666666665 pct 10167.444926023483 time(s)
0.2567037037037037 pct 10168.869320869446 time(s)
0.2567407407407407 pct 10170.319070100784 time(s)
0.25677777777777777 pct 10171.760729551315 time(s)
0.25681481481481483 pct 10173.234033823013 time(s)
0.25685185185185183 pct 10174.691158771515 time(s)
0.2568888888888889 pct 10176.124391794205 time(s)
0.25692592592592595 pct 10177.606547832489 time(s)
0.25696296296296295 pct 10179.0931661129 time(s)
0.257 pct 10180.534172058105 time(s)
0.25703703703703706 pct 10181.985972881317 time(s)
0.25707407407407407 pct 10183.505232810974 time(s)
0.2571111111111111 pct 10184.953734636307 time(s)
0.2571481481481481 pct 10186.450972795486 time(s)
0.2571851851851852 pct 10188.352388620377 time(s)
0.25722222222222224 pct 10190.419681072235 time(s)
0.25725925925925924 pct 10192.447001934052 time(s)
0.2572962962962963 pct 10194.473202705383 time(s)
0.25733333333333336 pct 10196.527619600296 time(s)
0.25737037037037036 pct 10198.496805906296 time(s)
0.2574074074074074 pct 10199.95300745964 time(s)
0.2574444444444444 pct 10201.414770841599 time(s)
0.2574814814814815 pct 10202.840605258942 time(s)
0.25751851851851854 pct 10204.286270141602 time(s)
0.25755555555555554 pct 10205.718923330307 time(s)
0.2575925925925926 pct 10207.162234067917 time(s)
0.25762962962962965 pct 10208.602512836456 time(s)
0.25766666666666665 pct 10210.037373304367 time(s)
0.2577037037037037 pct 10211.482807636261 time(s)
0.2577407407407407 pct 10212.922789096832 time(s)
0.2577777777777778 pct 10214.369677305222 time(s)
0.25781481481481483 pct 10215.799776315689 time(s)
0.25785185185185183 pct 10217.248378276825 time(s)
0.2578888888888889 pct 10218.654866218567 time(s)
0.25792592592592595 pct 10220.105162858963 time(s)
0.25796296296296295 pct 10221.55455493927 time(s)
0.258 pct 10223.007882356644 time(s)
0.25803703703703706 pct 10224.486822605133 time(s)
0.25807407407407407 pct 10225.92684340477 time(s)
0.2581111111111111 pct 10227.431177139282 time(s)
0.2581481481481481 pct 10228.915927410126 time(s)
0.2581851851851852 pct 10230.368210077286 time(s)
0.25822222222222224 pct 10231.877126455307 time(s)
0.25825925925925924 pct 10233.310281038284 time(s)
0.2582962962962963 pct 10234.797227144241 time(s)
0.25833333333333336 pct 10236.262930870056 time(s)
0.25837037037037036 pct 10237.697092533112 time(s)
0.2584074074074074 pct 10239.140983343124 time(s)
0.2584444444444444 pct 10240.578091144562 time(s)
0.2584814814814815 pct 10242.03636431694 time(s)
0.25851851851851854 pct 10243.467553138733 time(s)
0.25855555555555554 pct 10244.916284561157 time(s)
0.2585925925925926 pct 10246.363972902298 time(s)
0.25862962962962965 pct 10247.808413505554 time(s)
0.25866666666666666 pct 10249.268399715424 time(s)
0.2587037037037037 pct 10250.710614919662 time(s)
0.2587407407407407 pct 10252.163918733597 time(s)
0.2587777777777778 pct 10253.602546453476 time(s)
0.25881481481481483 pct 10255.067029953003 time(s)
0.25885185185185183 pct 10256.589965581894 time(s)
0.2588888888888889 pct 10258.035583257675 time(s)
0.25892592592592595 pct 10259.463351249695 time(s)
0.25896296296296295 pct 10260.96499800682 time(s)
0.259 pct 10262.444211483002 time(s)
0.259037037037037 pct 10263.929927110672 time(s)
0.25907407407407407 pct 10265.391199111938 time(s)
0.2591111111111111 pct 10266.805436134338 time(s)
0.2591481481481481 pct 10268.230234384537 time(s)
0.2591851851851852 pct 10269.690135717392 time(s)
0.25922222222222224 pct 10271.123442173004 time(s)
0.25925925925925924 pct 10272.579098939896 time(s)
0.2592962962962963 pct 10274.018129348755 time(s)
0.25933333333333336 pct 10275.447865247726 time(s)
0.25937037037037036 pct 10276.929025650024 time(s)
0.2594074074074074 pct 10278.367946624756 time(s)
0.2594444444444444 pct 10279.86537528038 time(s)
0.2594814814814815 pct 10281.309878349304 time(s)
0.25951851851851854 pct 10282.820870161057 time(s)
0.25955555555555554 pct 10284.263298034668 time(s)
0.2595925925925926 pct 10285.748687028885 time(s)
0.25962962962962965 pct 10287.23235154152 time(s)
0.25966666666666666 pct 10288.670279026031 time(s)
0.2597037037037037 pct 10290.10602903366 time(s)
0.2597407407407407 pct 10291.527145147324 time(s)
0.2597777777777778 pct 10292.971301555634 time(s)
0.25981481481481483 pct 10294.401489973068 time(s)
0.25985185185185183 pct 10295.851485729218 time(s)
0.2598888888888889 pct 10297.286123752594 time(s)
0.25992592592592595 pct 10298.737025976181 time(s)
0.25996296296296295 pct 10300.179113149643 time(s)
0.26 pct 10301.633839607239 time(s)
0.260037037037037 pct 10303.06648683548 time(s)
0.26007407407407407 pct 10304.521528244019 time(s)
0.2601111111111111 pct 10305.959040641785 time(s)
0.26014814814814813 pct 10307.416438102722 time(s)
0.2601851851851852 pct 10308.842727184296 time(s)
0.26022222222222224 pct 10310.311125993729 time(s)
0.26025925925925925 pct 10311.726443767548 time(s)
0.2602962962962963 pct 10313.190464496613 time(s)
0.26033333333333336 pct 10314.613021612167 time(s)
0.26037037037037036 pct 10316.07473039627 time(s)
0.2604074074074074 pct 10317.497314214706 time(s)
0.2604444444444444 pct 10318.925645112991 time(s)
0.2604814814814815 pct 10320.400819301605 time(s)
0.26051851851851854 pct 10321.910142660141 time(s)
0.26055555555555554 pct 10323.351061582565 time(s)
0.2605925925925926 pct 10324.836201190948 time(s)
0.26062962962962966 pct 10326.273366689682 time(s)
0.26066666666666666 pct 10327.760813474655 time(s)
0.2607037037037037 pct 10329.243317365646 time(s)
0.2607407407407407 pct 10330.691720247269 time(s)
0.2607777777777778 pct 10332.208131790161 time(s)
0.26081481481481483 pct 10333.67344737053 time(s)
0.26085185185185183 pct 10335.160767316818 time(s)
0.2608888888888889 pct 10336.637923240662 time(s)
0.26092592592592595 pct 10338.06714963913 time(s)
0.26096296296296295 pct 10339.515326499939 time(s)
0.261 pct 10340.955554962158 time(s)
0.261037037037037 pct 10342.398047208786 time(s)
0.26107407407407407 pct 10343.841273546219 time(s)
0.2611111111111111 pct 10345.284126520157 time(s)
0.26114814814814813 pct 10346.72904253006 time(s)
0.2611851851851852 pct 10348.16266465187 time(s)
0.26122222222222224 pct 10349.61440372467 time(s)
0.26125925925925925 pct 10351.04663491249 time(s)
0.2612962962962963 pct 10352.484508037567 time(s)
0.2613333333333333 pct 10353.952651262283 time(s)
0.26137037037037036 pct 10355.401619911194 time(s)
0.2614074074074074 pct 10356.836183547974 time(s)
0.2614444444444444 pct 10358.306537389755 time(s)
0.2614814814814815 pct 10359.816136360168 time(s)
0.26151851851851854 pct 10361.260483026505 time(s)
0.26155555555555554 pct 10362.70859837532 time(s)
0.2615925925925926 pct 10364.219343185425 time(s)
0.26162962962962966 pct 10365.701095104218 time(s)
0.26166666666666666 pct 10367.194267749786 time(s)
0.2617037037037037 pct 10368.63944721222 time(s)
0.2617407407407407 pct 10370.106345891953 time(s)
0.2617777777777778 pct 10371.609043598175 time(s)
0.26181481481481483 pct 10373.100014209747 time(s)
0.26185185185185184 pct 10374.555367469788 time(s)
0.2618888888888889 pct 10376.019585609436 time(s)
0.26192592592592595 pct 10377.51010131836 time(s)
0.26196296296296295 pct 10378.988465547562 time(s)
0.262 pct 10380.477102994919 time(s)
0.262037037037037 pct 10381.940607309341 time(s)
0.26207407407407407 pct 10383.431198120117 time(s)
0.26211111111111113 pct 10384.907353162766 time(s)
0.26214814814814813 pct 10386.384043693542 time(s)
0.2621851851851852 pct 10387.86361026764 time(s)
0.26222222222222225 pct 10389.472123622894 time(s)
0.26225925925925925 pct 10390.991736650467 time(s)
0.2622962962962963 pct 10392.486115217209 time(s)
0.2623333333333333 pct 10393.99191737175 time(s)
0.26237037037037036 pct 10395.42374753952 time(s)
0.2624074074074074 pct 10396.869122505188 time(s)
0.2624444444444444 pct 10398.280787229538 time(s)
0.2624814814814815 pct 10399.729542970657 time(s)
0.26251851851851854 pct 10401.144304990768 time(s)
0.26255555555555554 pct 10402.590230226517 time(s)
0.2625925925925926 pct 10404.018209457397 time(s)
0.26262962962962966 pct 10405.446070194244 time(s)
0.26266666666666666 pct 10406.874906539917 time(s)
0.2627037037037037 pct 10408.311842441559 time(s)
0.2627407407407407 pct 10409.744639396667 time(s)
0.2627777777777778 pct 10411.180273532867 time(s)
0.26281481481481483 pct 10412.608961105347 time(s)
0.26285185185185184 pct 10414.05840754509 time(s)
0.2628888888888889 pct 10415.484920740128 time(s)
0.26292592592592595 pct 10416.929054498672 time(s)
0.26296296296296295 pct 10418.352231740952 time(s)
0.263 pct 10419.79252743721 time(s)
0.263037037037037 pct 10421.209288835526 time(s)
0.26307407407407407 pct 10422.63762640953 time(s)
0.26311111111111113 pct 10424.087308883667 time(s)
0.26314814814814813 pct 10425.518068552017 time(s)
0.2631851851851852 pct 10426.940873861313 time(s)
0.26322222222222225 pct 10428.465619325638 time(s)
0.26325925925925925 pct 10429.958559274673 time(s)
0.2632962962962963 pct 10431.48136639595 time(s)
0.2633333333333333 pct 10432.966241121292 time(s)
0.26337037037037037 pct 10434.429527759552 time(s)
0.2634074074074074 pct 10435.924480199814 time(s)
0.2634444444444444 pct 10437.408752441406 time(s)
0.2634814814814815 pct 10438.94951057434 time(s)
0.26351851851851854 pct 10440.461008310318 time(s)
0.26355555555555554 pct 10441.902221441269 time(s)
0.2635925925925926 pct 10443.356318473816 time(s)
0.2636296296296296 pct 10444.837255477905 time(s)
0.26366666666666666 pct 10446.273450374603 time(s)
0.2637037037037037 pct 10447.748421430588 time(s)
0.2637407407407407 pct 10449.174241542816 time(s)
0.2637777777777778 pct 10450.64762020111 time(s)
0.26381481481481484 pct 10452.108858346939 time(s)
0.26385185185185184 pct 10453.59104514122 time(s)
0.2638888888888889 pct 10455.021786928177 time(s)
0.26392592592592595 pct 10456.465366363525 time(s)
0.26396296296296295 pct 10457.87948179245 time(s)
0.264 pct 10459.343704223633 time(s)
0.264037037037037 pct 10460.870713472366 time(s)
0.26407407407407407 pct 10462.334474086761 time(s)
0.26411111111111113 pct 10463.82073378563 time(s)
0.26414814814814813 pct 10465.328026533127 time(s)
0.2641851851851852 pct 10466.800844430923 time(s)
0.26422222222222225 pct 10468.279605388641 time(s)
0.26425925925925925 pct 10469.80928516388 time(s)
0.2642962962962963 pct 10471.337126255035 time(s)
0.2643333333333333 pct 10472.803208351135 time(s)
0.26437037037037037 pct 10474.30456995964 time(s)
0.2644074074074074 pct 10475.805179834366 time(s)
0.2644444444444444 pct 10477.305587291718 time(s)
0.2644814814814815 pct 10478.767904758453 time(s)
0.26451851851851854 pct 10480.24407362938 time(s)
0.26455555555555554 pct 10481.736804008484 time(s)
0.2645925925925926 pct 10483.215105056763 time(s)
0.2646296296296296 pct 10484.71513915062 time(s)
0.26466666666666666 pct 10486.185899496078 time(s)
0.2647037037037037 pct 10487.665016412735 time(s)
0.2647407407407407 pct 10489.161076068878 time(s)
0.2647777777777778 pct 10490.628511428833 time(s)
0.26481481481481484 pct 10492.117685079575 time(s)
0.26485185185185184 pct 10493.635341882706 time(s)
0.2648888888888889 pct 10495.112708806992 time(s)
0.26492592592592595 pct 10496.609070062637 time(s)
0.26496296296296296 pct 10498.125026464462 time(s)
0.265 pct 10499.640677690506 time(s)
0.265037037037037 pct 10501.132697105408 time(s)
0.2650740740740741 pct 10502.640580654144 time(s)
0.26511111111111113 pct 10504.10426235199 time(s)
0.26514814814814813 pct 10505.5486536026 time(s)
0.2651851851851852 pct 10506.961513280869 time(s)
0.26522222222222225 pct 10508.403612613678 time(s)
0.26525925925925925 pct 10509.820113897324 time(s)
0.2652962962962963 pct 10511.255128145218 time(s)
0.2653333333333333 pct 10512.686616659164 time(s)
0.26537037037037037 pct 10514.115166902542 time(s)
0.2654074074074074 pct 10515.548504829407 time(s)
0.2654444444444444 pct 10516.969010591507 time(s)
0.2654814814814815 pct 10518.409303426743 time(s)
0.26551851851851854 pct 10519.8246986866 time(s)
0.26555555555555554 pct 10521.281085968018 time(s)
0.2655925925925926 pct 10522.689789056778 time(s)
0.2656296296296296 pct 10524.13865685463 time(s)
0.26566666666666666 pct 10525.550992965698 time(s)
0.2657037037037037 pct 10527.359965324402 time(s)
0.2657407407407407 pct 10529.42403626442 time(s)
0.2657777777777778 pct 10531.654679059982 time(s)
0.26581481481481484 pct 10533.823769330978 time(s)
0.26585185185185184 pct 10535.646477937698 time(s)
0.2658888888888889 pct 10537.141387701035 time(s)
0.2659259259259259 pct 10538.621871232986 time(s)
0.26596296296296296 pct 10540.046996831894 time(s)
0.266 pct 10541.51220536232 time(s)
0.266037037037037 pct 10543.055135011673 time(s)
0.2660740740740741 pct 10544.513540267944 time(s)
0.26611111111111113 pct 10545.9500207901 time(s)
0.26614814814814813 pct 10547.374618053436 time(s)
0.2661851851851852 pct 10548.819419384003 time(s)
0.26622222222222225 pct 10550.23057460785 time(s)
0.26625925925925925 pct 10551.68384361267 time(s)
0.2662962962962963 pct 10553.095346689224 time(s)
0.2663333333333333 pct 10554.551180362701 time(s)
0.26637037037037037 pct 10555.9560983181 time(s)
0.2664074074074074 pct 10557.400816440582 time(s)
0.26644444444444443 pct 10558.810160160065 time(s)
0.2664814814814815 pct 10560.283410787582 time(s)
0.26651851851851854 pct 10561.690632104874 time(s)
0.26655555555555555 pct 10563.11333489418 time(s)
0.2665925925925926 pct 10564.590595960617 time(s)
0.2666296296296296 pct 10566.056588172913 time(s)
0.26666666666666666 pct 10567.52741599083 time(s)
0.2667037037037037 pct 10569.006669998169 time(s)
0.2667407407407407 pct 10570.478781461716 time(s)
0.2667777777777778 pct 10571.936340093613 time(s)
0.26681481481481484 pct 10573.412898540497 time(s)
0.26685185185185184 pct 10574.891449689865 time(s)
0.2668888888888889 pct 10576.347019910812 time(s)
0.2669259259259259 pct 10577.781931877136 time(s)
0.26696296296296296 pct 10579.198761463165 time(s)
0.267 pct 10580.628026723862 time(s)
0.267037037037037 pct 10582.083780765533 time(s)
0.2670740740740741 pct 10583.52430653572 time(s)
0.26711111111111113 pct 10584.948778390884 time(s)
0.26714814814814813 pct 10586.393118858337 time(s)
0.2671851851851852 pct 10587.796310901642 time(s)
0.26722222222222225 pct 10589.269495725632 time(s)
0.26725925925925925 pct 10590.771756887436 time(s)
0.2672962962962963 pct 10592.216085910797 time(s)
0.2673333333333333 pct 10593.704720020294 time(s)
0.26737037037037037 pct 10595.15696811676 time(s)
0.2674074074074074 pct 10596.646320104599 time(s)
0.26744444444444443 pct 10598.140973091125 time(s)
0.2674814814814815 pct 10599.603115081787 time(s)
0.26751851851851854 pct 10601.035109519958 time(s)
0.26755555555555555 pct 10602.454147815704 time(s)
0.2675925925925926 pct 10603.92130446434 time(s)
0.2676296296296296 pct 10605.341046094894 time(s)
0.26766666666666666 pct 10606.768771648407 time(s)
0.2677037037037037 pct 10608.193535089493 time(s)
0.2677407407407407 pct 10609.61860704422 time(s)
0.2677777777777778 pct 10611.050699710846 time(s)
0.26781481481481484 pct 10612.462303638458 time(s)
0.26785185185185184 pct 10613.907818555832 time(s)
0.2678888888888889 pct 10615.320060968399 time(s)
0.2679259259259259 pct 10616.769532203674 time(s)
0.26796296296296296 pct 10618.182663917542 time(s)
0.268 pct 10619.638974666595 time(s)
0.268037037037037 pct 10621.053311824799 time(s)
0.2680740740740741 pct 10622.512323617935 time(s)
0.26811111111111113 pct 10623.928634405136 time(s)
0.26814814814814814 pct 10625.37670302391 time(s)
