Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.2679259259259259 pct 9245.212486028671 time(s)
0.26796296296296296 pct 9246.487555265427 time(s)
0.268 pct 9247.761916399002 time(s)
0.268037037037037 pct 9249.034658193588 time(s)
0.2680740740740741 pct 9250.30812549591 time(s)
0.26811111111111113 pct 9251.58237528801 time(s)
0.26814814814814814 pct 9252.857762336731 time(s)
0.2681851851851852 pct 9254.132131099701 time(s)
0.2682222222222222 pct 9255.404450893402 time(s)
0.26825925925925925 pct 9256.676923513412 time(s)
0.2682962962962963 pct 9257.950686454773 time(s)
0.2683333333333333 pct 9259.224980354309 time(s)
0.26837037037037037 pct 9260.498039245605 time(s)
0.26840740740740743 pct 9261.770462274551 time(s)
0.26844444444444443 pct 9263.042620658875 time(s)
0.2684814814814815 pct 9264.317267417908 time(s)
0.26851851851851855 pct 9265.593333482742 time(s)
0.26855555555555555 pct 9266.867193222046 time(s)
0.2685925925925926 pct 9268.138685703278 time(s)
0.2686296296296296 pct 9269.410729885101 time(s)
0.26866666666666666 pct 9270.684392213821 time(s)
0.2687037037037037 pct 9271.959688425064 time(s)
0.2687407407407407 pct 9273.234275102615 time(s)
0.2687777777777778 pct 9274.506642818451 time(s)
0.26881481481481484 pct 9275.778671264648 time(s)
0.26885185185185184 pct 9277.052469015121 time(s)
0.2688888888888889 pct 9278.327412366867 time(s)
0.2689259259259259 pct 9279.60225367546 time(s)
0.26896296296296296 pct 9280.875054121017 time(s)
0.269 pct 9282.14696264267 time(s)
0.269037037037037 pct 9283.420644044876 time(s)
0.2690740740740741 pct 9284.69495844841 time(s)
0.26911111111111113 pct 9285.96715927124 time(s)
0.26914814814814814 pct 9287.238867759705 time(s)
0.2691851851851852 pct 9288.511434316635 time(s)
0.2692222222222222 pct 9289.785873889923 time(s)
0.26925925925925925 pct 9291.060442447662 time(s)
0.2692962962962963 pct 9292.333791971207 time(s)
0.2693333333333333 pct 9293.60439658165 time(s)
0.26937037037037037 pct 9294.875679016113 time(s)
0.26940740740740743 pct 9296.148312807083 time(s)
0.26944444444444443 pct 9297.423110961914 time(s)
0.2694814814814815 pct 9298.697180747986 time(s)
0.26951851851851855 pct 9299.969699382782 time(s)
0.26955555555555555 pct 9301.242234706879 time(s)
0.2695925925925926 pct 9302.516215085983 time(s)
0.2696296296296296 pct 9303.791495800018 time(s)
0.26966666666666667 pct 9305.065051078796 time(s)
0.2697037037037037 pct 9306.337226390839 time(s)
0.2697407407407407 pct 9307.61033821106 time(s)
0.2697777777777778 pct 9308.884957551956 time(s)
0.26981481481481484 pct 9310.159362316132 time(s)
0.26985185185185184 pct 9311.432505369186 time(s)
0.2698888888888889 pct 9312.703590869904 time(s)
0.2699259259259259 pct 9313.975994825363 time(s)
0.26996296296296296 pct 9315.251204252243 time(s)
0.27 pct 9316.527191877365 time(s)
0.270037037037037 pct 9317.80230998993 time(s)
0.2700740740740741 pct 9319.07432937622 time(s)
0.27011111111111114 pct 9320.346622228622 time(s)
0.27014814814814814 pct 9321.62075996399 time(s)
0.2701851851851852 pct 9322.896383523941 time(s)
0.2702222222222222 pct 9324.170906305313 time(s)
0.27025925925925925 pct 9325.443378925323 time(s)
0.2702962962962963 pct 9326.715921640396 time(s)
0.2703333333333333 pct 9327.98990058899 time(s)
0.27037037037037037 pct 9329.264560699463 time(s)
0.27040740740740743 pct 9330.538145303726 time(s)
0.27044444444444443 pct 9331.810310840607 time(s)
0.2704814814814815 pct 9333.08322262764 time(s)
0.2705185185185185 pct 9334.357969999313 time(s)
0.27055555555555555 pct 9335.633339881897 time(s)
0.2705925925925926 pct 9336.907108306885 time(s)
0.2706296296296296 pct 9338.178272485733 time(s)
0.27066666666666667 pct 9339.45009469986 time(s)
0.2707037037037037 pct 9340.723325014114 time(s)
0.2707407407407407 pct 9341.99899840355 time(s)
0.2707777777777778 pct 9343.273477315903 time(s)
0.27081481481481484 pct 9344.544919252396 time(s)
0.27085185185185184 pct 9345.817043542862 time(s)
0.2708888888888889 pct 9347.090386390686 time(s)
0.2709259259259259 pct 9348.365519046783 time(s)
0.27096296296296296 pct 9349.640569448471 time(s)
0.271 pct 9350.913363695145 time(s)
0.271037037037037 pct 9352.186203956604 time(s)
0.2710740740740741 pct 9353.46060204506 time(s)
0.27111111111111114 pct 9354.735857248306 time(s)
0.27114814814814814 pct 9356.009624958038 time(s)
0.2711851851851852 pct 9357.28154349327 time(s)
0.2712222222222222 pct 9358.554039239883 time(s)
0.27125925925925926 pct 9359.828922271729 time(s)
0.2712962962962963 pct 9361.103997707367 time(s)
0.2713333333333333 pct 9362.377366304398 time(s)
0.2713703703703704 pct 9363.649219989777 time(s)
0.27140740740740743 pct 9364.922329425812 time(s)
0.27144444444444443 pct 9366.196697235107 time(s)
0.2714814814814815 pct 9367.472233057022 time(s)
0.2715185185185185 pct 9368.747312545776 time(s)
0.27155555555555555 pct 9370.020343542099 time(s)
0.2715925925925926 pct 9371.294391870499 time(s)
0.2716296296296296 pct 9372.568705558777 time(s)
0.27166666666666667 pct 9373.842752456665 time(s)
0.2717037037037037 pct 9375.116316318512 time(s)
0.2717407407407407 pct 9376.388785362244 time(s)
0.2717777777777778 pct 9377.660326242447 time(s)
0.27181481481481484 pct 9378.93388223648 time(s)
0.27185185185185184 pct 9380.207941532135 time(s)
0.2718888888888889 pct 9381.481530666351 time(s)
0.2719259259259259 pct 9382.753763914108 time(s)
0.27196296296296296 pct 9384.026149749756 time(s)
0.272 pct 9385.3010597229 time(s)
0.272037037037037 pct 9386.577557086945 time(s)
0.2720740740740741 pct 9387.852893590927 time(s)
0.27211111111111114 pct 9389.125966787338 time(s)
0.27214814814814814 pct 9390.39822936058 time(s)
0.2721851851851852 pct 9391.672470092773 time(s)
0.2722222222222222 pct 9392.947990655899 time(s)
0.27225925925925926 pct 9394.222116947174 time(s)
0.2722962962962963 pct 9395.494872808456 time(s)
0.2723333333333333 pct 9396.768944501877 time(s)
0.2723703703703704 pct 9398.04334974289 time(s)
0.27240740740740743 pct 9399.317813634872 time(s)
0.27244444444444443 pct 9400.59279036522 time(s)
0.2724814814814815 pct 9401.866337776184 time(s)
0.2725185185185185 pct 9403.140142679214 time(s)
0.27255555555555555 pct 9404.417160272598 time(s)
0.2725925925925926 pct 9405.693971157074 time(s)
0.2726296296296296 pct 9406.968997240067 time(s)
0.27266666666666667 pct 9408.242144107819 time(s)
0.2727037037037037 pct 9409.515738010406 time(s)
0.27274074074074073 pct 9410.792121887207 time(s)
0.2727777777777778 pct 9412.069105386734 time(s)
0.2728148148148148 pct 9413.343962669373 time(s)
0.27285185185185185 pct 9414.616634130478 time(s)
0.2728888888888889 pct 9415.88943696022 time(s)
0.2729259259259259 pct 9417.164943218231 time(s)
0.27296296296296296 pct 9418.441481351852 time(s)
0.273 pct 9419.716991901398 time(s)
0.273037037037037 pct 9420.990849733353 time(s)
0.2730740740740741 pct 9422.2641518116 time(s)
0.27311111111111114 pct 9423.538385629654 time(s)
0.27314814814814814 pct 9424.814007520676 time(s)
0.2731851851851852 pct 9426.089073419571 time(s)
0.2732222222222222 pct 9427.362070560455 time(s)
0.27325925925925926 pct 9428.63547205925 time(s)
0.2732962962962963 pct 9429.912039995193 time(s)
0.2733333333333333 pct 9431.187237262726 time(s)
0.2733703703703704 pct 9432.460116386414 time(s)
0.27340740740740743 pct 9433.73116850853 time(s)
0.27344444444444443 pct 9435.003027439117 time(s)
0.2734814814814815 pct 9436.277018070221 time(s)
0.2735185185185185 pct 9437.552140951157 time(s)
0.27355555555555555 pct 9438.826742887497 time(s)
0.2735925925925926 pct 9440.099350214005 time(s)
0.2736296296296296 pct 9441.371599674225 time(s)
0.27366666666666667 pct 9442.645863771439 time(s)
0.2737037037037037 pct 9443.921586751938 time(s)
0.27374074074074073 pct 9445.19718003273 time(s)
0.2737777777777778 pct 9446.470265388489 time(s)
0.2738148148148148 pct 9447.743136882782 time(s)
0.27385185185185185 pct 9449.017198324203 time(s)
0.2738888888888889 pct 9450.292856693268 time(s)
0.2739259259259259 pct 9451.567234516144 time(s)
0.27396296296296296 pct 9452.839632034302 time(s)
0.274 pct 9454.112005710602 time(s)
0.274037037037037 pct 9455.38657283783 time(s)
0.2740740740740741 pct 9456.661985635757 time(s)
0.27411111111111114 pct 9457.935638666153 time(s)
0.27414814814814814 pct 9459.207591295242 time(s)
0.2741851851851852 pct 9460.479852676392 time(s)
0.2742222222222222 pct 9461.755773305893 time(s)
0.27425925925925926 pct 9463.032219171524 time(s)
0.2742962962962963 pct 9464.306738615036 time(s)
0.2743333333333333 pct 9465.578469753265 time(s)
0.2743703703703704 pct 9466.850528717041 time(s)
0.27440740740740743 pct 9468.124150276184 time(s)
0.27444444444444444 pct 9469.399928092957 time(s)
0.2744814814814815 pct 9470.674337387085 time(s)
0.2745185185185185 pct 9471.946867227554 time(s)
0.27455555555555555 pct 9473.21904540062 time(s)
0.2745925925925926 pct 9474.585898399353 time(s)
0.2746296296296296 pct 9475.9672665596 time(s)
0.27466666666666667 pct 9477.243135929108 time(s)
0.2747037037037037 pct 9478.516752004623 time(s)
0.27474074074074073 pct 9479.789351463318 time(s)
0.2747777777777778 pct 9481.064453601837 time(s)
0.2748148148148148 pct 9482.340361356735 time(s)
0.27485185185185185 pct 9483.614675283432 time(s)
0.2748888888888889 pct 9484.886172771454 time(s)
0.2749259259259259 pct 9486.158468484879 time(s)
0.27496296296296296 pct 9487.431964874268 time(s)
0.275 pct 9488.707019805908 time(s)
0.275037037037037 pct 9489.980882167816 time(s)
0.2750740740740741 pct 9491.251719713211 time(s)
0.2751111111111111 pct 9492.523396253586 time(s)
0.27514814814814814 pct 9493.796719312668 time(s)
0.2751851851851852 pct 9495.07170677185 time(s)
0.2752222222222222 pct 9496.34597992897 time(s)
0.27525925925925926 pct 9497.619162082672 time(s)
0.2752962962962963 pct 9498.892050027847 time(s)
0.2753333333333333 pct 9500.166813373566 time(s)
0.2753703703703704 pct 9501.442021369934 time(s)
0.27540740740740743 pct 9502.715137004852 time(s)
0.27544444444444444 pct 9503.986706733704 time(s)
0.2754814814814815 pct 9505.258838415146 time(s)
0.2755185185185185 pct 9506.533358097076 time(s)
0.27555555555555555 pct 9507.808591842651 time(s)
0.2755925925925926 pct 9509.081053733826 time(s)
0.2756296296296296 pct 9510.352667331696 time(s)
0.27566666666666667 pct 9511.624501466751 time(s)
0.27570370370370373 pct 9512.898392438889 time(s)
0.27574074074074073 pct 9514.173483371735 time(s)
0.2757777777777778 pct 9515.44803404808 time(s)
0.2758148148148148 pct 9516.72077345848 time(s)
0.27585185185185185 pct 9517.993840694427 time(s)
0.2758888888888889 pct 9519.268604278564 time(s)
0.2759259259259259 pct 9520.54391002655 time(s)
0.27596296296296297 pct 9521.818199157715 time(s)
0.276 pct 9523.090146780014 time(s)
0.276037037037037 pct 9524.363639116287 time(s)
0.2760740740740741 pct 9525.638633728027 time(s)
0.2761111111111111 pct 9526.91470694542 time(s)
0.27614814814814814 pct 9528.188599586487 time(s)
0.2761851851851852 pct 9529.46117401123 time(s)
0.2762222222222222 pct 9530.734072208405 time(s)
0.27625925925925926 pct 9532.008910417557 time(s)
0.2762962962962963 pct 9533.284008026123 time(s)
0.2763333333333333 pct 9534.558755874634 time(s)
0.2763703703703704 pct 9535.831175804138 time(s)
0.27640740740740743 pct 9537.104480743408 time(s)
0.27644444444444444 pct 9538.37869644165 time(s)
0.2764814814814815 pct 9539.654944896698 time(s)
0.2765185185185185 pct 9540.929734706879 time(s)
0.27655555555555555 pct 9542.202579259872 time(s)
0.2765925925925926 pct 9543.476298809052 time(s)
0.2766296296296296 pct 9544.75041770935 time(s)
0.27666666666666667 pct 9546.024685144424 time(s)
0.27670370370370373 pct 9547.298020839691 time(s)
0.27674074074074073 pct 9548.570078372955 time(s)
0.2767777777777778 pct 9549.842931509018 time(s)
0.2768148148148148 pct 9551.118099689484 time(s)
0.27685185185185185 pct 9552.393634557724 time(s)
0.2768888888888889 pct 9553.667088985443 time(s)
0.2769259259259259 pct 9554.939963579178 time(s)
0.27696296296296297 pct 9556.212802171707 time(s)
0.277 pct 9557.488327026367 time(s)
0.277037037037037 pct 9558.764066696167 time(s)
0.2770740740740741 pct 9560.037558555603 time(s)
0.2771111111111111 pct 9561.308951616287 time(s)
0.27714814814814814 pct 9562.580948591232 time(s)
0.2771851851851852 pct 9563.855214357376 time(s)
0.2772222222222222 pct 9565.131055116653 time(s)
0.27725925925925926 pct 9566.405217885971 time(s)
0.2772962962962963 pct 9567.6776638031 time(s)
0.2773333333333333 pct 9568.949496507645 time(s)
0.2773703703703704 pct 9570.222845077515 time(s)
0.2774074074074074 pct 9571.497475862503 time(s)
0.27744444444444444 pct 9572.77063536644 time(s)
0.2774814814814815 pct 9574.04312992096 time(s)
0.2775185185185185 pct 9575.315875530243 time(s)
0.27755555555555556 pct 9576.590299844742 time(s)
0.2775925925925926 pct 9577.866075277328 time(s)
0.2776296296296296 pct 9579.139352321625 time(s)
0.2776666666666667 pct 9580.41164135933 time(s)
0.27770370370370373 pct 9581.68529510498 time(s)
0.27774074074074073 pct 9582.96021771431 time(s)
0.2777777777777778 pct 9584.235590934753 time(s)
0.2778148148148148 pct 9585.509375572205 time(s)
0.27785185185185185 pct 9586.780796527863 time(s)
0.2778888888888889 pct 9588.052690029144 time(s)
0.2779259259259259 pct 9589.326503515244 time(s)
0.27796296296296297 pct 9590.601654291153 time(s)
0.278 pct 9591.87576842308 time(s)
0.278037037037037 pct 9593.147695302963 time(s)
0.2780740740740741 pct 9594.420048475266 time(s)
0.2781111111111111 pct 9595.694712638855 time(s)
0.27814814814814814 pct 9596.969526052475 time(s)
0.2781851851851852 pct 9598.244418859482 time(s)
0.2782222222222222 pct 9599.51795053482 time(s)
0.27825925925925926 pct 9600.79123044014 time(s)
0.2782962962962963 pct 9602.066091060638 time(s)
0.2783333333333333 pct 9603.34185218811 time(s)
0.2783703703703704 pct 9604.615863323212 time(s)
0.2784074074074074 pct 9605.887540340424 time(s)
0.27844444444444444 pct 9607.159382104874 time(s)
0.2784814814814815 pct 9608.434104681015 time(s)
0.2785185185185185 pct 9609.7097427845 time(s)
0.27855555555555556 pct 9610.98384475708 time(s)
0.2785925925925926 pct 9612.256527662277 time(s)
0.2786296296296296 pct 9613.530052423477 time(s)
0.2786666666666667 pct 9614.803325414658 time(s)
0.27870370370370373 pct 9616.078539133072 time(s)
0.27874074074074073 pct 9617.353347063065 time(s)
0.2787777777777778 pct 9618.625705718994 time(s)
0.2788148148148148 pct 9619.897900104523 time(s)
0.27885185185185185 pct 9621.172103643417 time(s)
0.2788888888888889 pct 9622.446701288223 time(s)
0.2789259259259259 pct 9623.720187425613 time(s)
0.27896296296296297 pct 9624.992114782333 time(s)
0.279 pct 9626.264663696289 time(s)
0.27903703703703703 pct 9627.53899860382 time(s)
0.2790740740740741 pct 9628.813979148865 time(s)
0.2791111111111111 pct 9630.087067842484 time(s)
0.27914814814814815 pct 9631.357865810394 time(s)
0.2791851851851852 pct 9632.629688978195 time(s)
0.2792222222222222 pct 9633.902839899063 time(s)
0.27925925925925926 pct 9635.178435087204 time(s)
0.2792962962962963 pct 9636.453163385391 time(s)
0.2793333333333333 pct 9637.724997997284 time(s)
0.2793703703703704 pct 9638.997908115387 time(s)
0.2794074074074074 pct 9640.272413015366 time(s)
0.27944444444444444 pct 9641.547788143158 time(s)
0.2794814814814815 pct 9642.823053121567 time(s)
0.2795185185185185 pct 9644.09661769867 time(s)
0.27955555555555556 pct 9645.370644569397 time(s)
0.2795925925925926 pct 9646.645941257477 time(s)
0.2796296296296296 pct 9647.921132087708 time(s)
0.2796666666666667 pct 9649.194476604462 time(s)
0.2797037037037037 pct 9650.466460704803 time(s)
0.27974074074074073 pct 9651.739122629166 time(s)
0.2797777777777778 pct 9653.013789892197 time(s)
0.2798148148148148 pct 9654.289576530457 time(s)
0.27985185185185185 pct 9655.562894582748 time(s)
0.2798888888888889 pct 9656.8345413208 time(s)
0.2799259259259259 pct 9658.107258319855 time(s)
0.27996296296296297 pct 9659.381757497787 time(s)
0.28 pct 9660.658041238785 time(s)
0.28003703703703703 pct 9661.933401346207 time(s)
0.2800740740740741 pct 9663.20658659935 time(s)
0.2801111111111111 pct 9664.47978067398 time(s)
0.28014814814814815 pct 9665.754174470901 time(s)
0.2801851851851852 pct 9667.030258655548 time(s)
0.2802222222222222 pct 9668.304681539536 time(s)
0.28025925925925926 pct 9669.577688932419 time(s)
0.2802962962962963 pct 9670.851154327393 time(s)
0.2803333333333333 pct 9672.125661373138 time(s)
0.2803703703703704 pct 9673.400750398636 time(s)
0.2804074074074074 pct 9674.674065113068 time(s)
0.28044444444444444 pct 9675.945971488953 time(s)
0.2804814814814815 pct 9677.218183994293 time(s)
0.2805185185185185 pct 9678.493741512299 time(s)
0.28055555555555556 pct 9679.76985836029 time(s)
0.2805925925925926 pct 9681.044286251068 time(s)
0.2806296296296296 pct 9682.31664443016 time(s)
0.2806666666666667 pct 9683.589500188828 time(s)
0.2807037037037037 pct 9684.863434314728 time(s)
0.28074074074074074 pct 9686.138997793198 time(s)
0.2807777777777778 pct 9687.413317918777 time(s)
0.2808148148148148 pct 9688.684854984283 time(s)
0.28085185185185185 pct 9689.957011699677 time(s)
0.2808888888888889 pct 9691.230595350266 time(s)
0.2809259259259259 pct 9692.505119800568 time(s)
0.28096296296296297 pct 9693.778925657272 time(s)
0.281 pct 9695.051654338837 time(s)
0.28103703703703703 pct 9696.324838876724 time(s)
0.2810740740740741 pct 9697.600417852402 time(s)
0.2811111111111111 pct 9698.875792980194 time(s)
0.28114814814814815 pct 9700.150333404541 time(s)
0.2811851851851852 pct 9701.422961711884 time(s)
0.2812222222222222 pct 9702.695937395096 time(s)
0.28125925925925926 pct 9703.97109913826 time(s)
0.2812962962962963 pct 9705.247618436813 time(s)
0.2813333333333333 pct 9706.522696256638 time(s)
0.2813703703703704 pct 9707.794945955276 time(s)
0.2814074074074074 pct 9709.068094730377 time(s)
0.28144444444444444 pct 9710.341715335846 time(s)
0.2814814814814815 pct 9711.61663389206 time(s)
0.2815185185185185 pct 9712.891394138336 time(s)
0.28155555555555556 pct 9714.163978338242 time(s)
0.2815925925925926 pct 9715.436099529266 time(s)
0.2816296296296296 pct 9716.709665775299 time(s)
0.2816666666666667 pct 9717.985011100769 time(s)
0.2817037037037037 pct 9719.259633541107 time(s)
0.28174074074074074 pct 9720.53212594986 time(s)
0.2817777777777778 pct 9721.804736375809 time(s)
0.2818148148148148 pct 9723.07867360115 time(s)
0.28185185185185185 pct 9724.353835821152 time(s)
0.2818888888888889 pct 9725.62750196457 time(s)
0.2819259259259259 pct 9726.899236679077 time(s)
0.28196296296296297 pct 9728.172848939896 time(s)
0.282 pct 9729.447150707245 time(s)
0.28203703703703703 pct 9730.722563266754 time(s)
0.2820740740740741 pct 9731.996989011765 time(s)
0.2821111111111111 pct 9733.269567251205 time(s)
0.28214814814814815 pct 9734.54290676117 time(s)
0.2821851851851852 pct 9735.818002939224 time(s)
0.2822222222222222 pct 9737.093263626099 time(s)
0.28225925925925927 pct 9738.367770910263 time(s)
0.2822962962962963 pct 9739.640025138855 time(s)
0.2823333333333333 pct 9740.912620782852 time(s)
0.2823703703703704 pct 9742.186954498291 time(s)
0.2824074074074074 pct 9743.462478399277 time(s)
0.28244444444444444 pct 9744.736510038376 time(s)
0.2824814814814815 pct 9746.009772777557 time(s)
0.2825185185185185 pct 9747.28323340416 time(s)
0.28255555555555556 pct 9748.557786941528 time(s)
0.2825925925925926 pct 9749.83348608017 time(s)
0.2826296296296296 pct 9751.108989238739 time(s)
0.2826666666666667 pct 9752.381014347076 time(s)
0.2827037037037037 pct 9753.653266429901 time(s)
0.28274074074074074 pct 9754.928269386292 time(s)
0.2827777777777778 pct 9756.20365524292 time(s)
0.2828148148148148 pct 9757.478303432465 time(s)
0.28285185185185185 pct 9758.750613451004 time(s)
0.2828888888888889 pct 9760.023804664612 time(s)
0.2829259259259259 pct 9761.298337936401 time(s)
0.28296296296296297 pct 9762.57448887825 time(s)
0.283 pct 9763.84965467453 time(s)
0.28303703703703703 pct 9765.123173475266 time(s)
0.2830740740740741 pct 9766.437712192535 time(s)
0.2831111111111111 pct 9767.83091711998 time(s)
0.28314814814814815 pct 9769.106270074844 time(s)
0.2831851851851852 pct 9770.380359649658 time(s)
0.2832222222222222 pct 9771.652693271637 time(s)
0.28325925925925927 pct 9772.924723863602 time(s)
0.2832962962962963 pct 9774.199610233307 time(s)
0.2833333333333333 pct 9775.475232362747 time(s)
0.2833703703703704 pct 9776.749204874039 time(s)
0.2834074074074074 pct 9778.021081209183 time(s)
0.28344444444444444 pct 9779.293474197388 time(s)
0.2834814814814815 pct 9780.567288398743 time(s)
0.2835185185185185 pct 9781.84344625473 time(s)
0.28355555555555556 pct 9783.118880987167 time(s)
0.2835925925925926 pct 9784.391498565674 time(s)
0.2836296296296296 pct 9785.664069890976 time(s)
0.2836666666666667 pct 9786.937928199768 time(s)
0.2837037037037037 pct 9788.213674068451 time(s)
0.28374074074074074 pct 9789.488535642624 time(s)
0.2837777777777778 pct 9790.761534929276 time(s)
0.2838148148148148 pct 9792.034860610962 time(s)
0.28385185185185186 pct 9793.310104846954 time(s)
0.2838888888888889 pct 9794.585307598114 time(s)
0.2839259259259259 pct 9795.858897209167 time(s)
0.283962962962963 pct 9797.131246566772 time(s)
0.284 pct 9798.404542684555 time(s)
0.28403703703703703 pct 9799.680587768555 time(s)
0.2840740740740741 pct 9800.957128763199 time(s)
0.2841111111111111 pct 9802.23197889328 time(s)
0.28414814814814815 pct 9803.505081892014 time(s)
0.2841851851851852 pct 9804.777787923813 time(s)
0.2842222222222222 pct 9806.051943302155 time(s)
0.28425925925925927 pct 9807.328446626663 time(s)
0.28429629629629627 pct 9808.604164123535 time(s)
0.2843333333333333 pct 9809.877380371094 time(s)
0.2843703703703704 pct 9811.150571346283 time(s)
0.2844074074074074 pct 9812.424819231033 time(s)
0.28444444444444444 pct 9813.699615001678 time(s)
0.2844814814814815 pct 9814.974436283112 time(s)
0.2845185185185185 pct 9816.246658325195 time(s)
0.28455555555555556 pct 9817.519142389297 time(s)
0.2845925925925926 pct 9818.793539047241 time(s)
0.2846296296296296 pct 9820.069239139557 time(s)
0.2846666666666667 pct 9821.343600988388 time(s)
0.2847037037037037 pct 9822.615976333618 time(s)
0.28474074074074074 pct 9823.888930559158 time(s)
0.2847777777777778 pct 9825.16530418396 time(s)
0.2848148148148148 pct 9826.441553592682 time(s)
0.28485185185185186 pct 9827.716569900513 time(s)
0.2848888888888889 pct 9828.988495111465 time(s)
0.2849259259259259 pct 9830.261295557022 time(s)
0.284962962962963 pct 9831.53569483757 time(s)
0.285 pct 9832.81164264679 time(s)
0.28503703703703703 pct 9834.08655834198 time(s)
0.2850740740740741 pct 9835.359175920486 time(s)
0.2851111111111111 pct 9836.632782697678 time(s)
0.28514814814814815 pct 9837.907638072968 time(s)
0.2851851851851852 pct 9839.182485103607 time(s)
0.2852222222222222 pct 9840.456550598145 time(s)
0.28525925925925927 pct 9841.729201555252 time(s)
0.28529629629629627 pct 9843.002113103867 time(s)
0.2853333333333333 pct 9844.277528524399 time(s)
0.2853703703703704 pct 9845.553149700165 time(s)
0.2854074074074074 pct 9846.826830625534 time(s)
0.28544444444444445 pct 9848.098813533783 time(s)
0.2854814814814815 pct 9849.370731830597 time(s)
0.2855185185185185 pct 9850.64501786232 time(s)
0.28555555555555556 pct 9851.92014670372 time(s)
0.2855925925925926 pct 9853.194543838501 time(s)
0.2856296296296296 pct 9854.466092824936 time(s)
0.2856666666666667 pct 9855.738070487976 time(s)
0.2857037037037037 pct 9857.010771512985 time(s)
0.28574074074074074 pct 9858.285011768341 time(s)
0.2857777777777778 pct 9859.559188604355 time(s)
0.2858148148148148 pct 9860.831776618958 time(s)
0.28585185185185186 pct 9862.104588508606 time(s)
0.2858888888888889 pct 9863.378803730011 time(s)
0.2859259259259259 pct 9864.653687953949 time(s)
0.285962962962963 pct 9865.927839756012 time(s)
0.286 pct 9867.200496912003 time(s)
0.28603703703703703 pct 9868.473578453064 time(s)
0.2860740740740741 pct 9869.748177051544 time(s)
0.2861111111111111 pct 9871.023077487946 time(s)
0.28614814814814815 pct 9872.296533107758 time(s)
0.2861851851851852 pct 9873.569146633148 time(s)
0.2862222222222222 pct 9874.84305691719 time(s)
0.28625925925925927 pct 9876.11844778061 time(s)
0.28629629629629627 pct 9877.394325733185 time(s)
0.28633333333333333 pct 9878.668909311295 time(s)
0.2863703703703704 pct 9879.942601442337 time(s)
0.2864074074074074 pct 9881.214969396591 time(s)
0.28644444444444445 pct 9882.489474534988 time(s)
0.2864814814814815 pct 9883.764809846878 time(s)
0.2865185185185185 pct 9885.039417743683 time(s)
0.28655555555555556 pct 9886.312295913696 time(s)
0.28659259259259257 pct 9887.585253477097 time(s)
0.2866296296296296 pct 9888.86011171341 time(s)
0.2866666666666667 pct 9890.136808156967 time(s)
0.2867037037037037 pct 9891.411267995834 time(s)
0.28674074074074074 pct 9892.684511423111 time(s)
0.2867777777777778 pct 9893.957884550095 time(s)
0.2868148148148148 pct 9895.233792543411 time(s)
0.28685185185185186 pct 9896.510506868362 time(s)
0.2868888888888889 pct 9897.785752534866 time(s)
0.2869259259259259 pct 9899.058513402939 time(s)
0.286962962962963 pct 9900.331110715866 time(s)
0.287 pct 9901.605566978455 time(s)
0.28703703703703703 pct 9902.881577253342 time(s)
0.2870740740740741 pct 9904.156347036362 time(s)
0.2871111111111111 pct 9905.42904138565 time(s)
0.28714814814814815 pct 9906.70264673233 time(s)
0.2871851851851852 pct 9907.976298570633 time(s)
0.2872222222222222 pct 9909.251343250275 time(s)
0.28725925925925927 pct 9910.526569604874 time(s)
0.28729629629629627 pct 9911.800113916397 time(s)
0.28733333333333333 pct 9913.072401046753 time(s)
0.2873703703703704 pct 9914.34648346901 time(s)
0.2874074074074074 pct 9915.620775699615 time(s)
0.28744444444444445 pct 9916.89339518547 time(s)
0.2874814814814815 pct 9918.16549873352 time(s)
0.2875185185185185 pct 9919.437616825104 time(s)
0.28755555555555556 pct 9920.712525844574 time(s)
0.28759259259259257 pct 9921.988061189651 time(s)
0.2876296296296296 pct 9923.261350154877 time(s)
0.2876666666666667 pct 9924.532579898834 time(s)
0.2877037037037037 pct 9925.804470300674 time(s)
0.28774074074074074 pct 9927.07813501358 time(s)
0.2877777777777778 pct 9928.353867769241 time(s)
0.2878148148148148 pct 9929.628677845001 time(s)
0.28785185185185186 pct 9930.900761842728 time(s)
0.2878888888888889 pct 9932.173709869385 time(s)
0.2879259259259259 pct 9933.447879552841 time(s)
0.287962962962963 pct 9934.723384141922 time(s)
0.288 pct 9935.998332977295 time(s)
0.28803703703703704 pct 9937.272356748581 time(s)
0.2880740740740741 pct 9938.546134471893 time(s)
0.2881111111111111 pct 9939.82162642479 time(s)
0.28814814814814815 pct 9941.096552610397 time(s)
0.2881851851851852 pct 9942.37000799179 time(s)
0.2882222222222222 pct 9943.64259982109 time(s)
0.28825925925925927 pct 9944.914563417435 time(s)
0.2882962962962963 pct 9946.189378023148 time(s)
0.28833333333333333 pct 9947.464515209198 time(s)
0.2883703703703704 pct 9948.738247394562 time(s)
0.2884074074074074 pct 9950.009876728058 time(s)
0.28844444444444445 pct 9951.2818877697 time(s)
0.2884814814814815 pct 9952.555567979813 time(s)
0.2885185185185185 pct 9953.831411838531 time(s)
0.28855555555555557 pct 9955.106635808945 time(s)
0.28859259259259257 pct 9956.37885260582 time(s)
0.2886296296296296 pct 9957.652176141739 time(s)
0.2886666666666667 pct 9958.92771577835 time(s)
0.2887037037037037 pct 9960.203055381775 time(s)
