w1_values,w2_values,res,z_star_arr
39.81632653061224,9.265306122448981,10.436897958760264,['40004']
40.83469387755103,9.265306122448981,10.632651848795993,['40000']
41.8530612244898,9.265306122448981,10.627355094939228,['40000']
42.87142857142858,9.265306122448981,10.626626311731146,['40000']
43.88979591836735,9.265306122448981,10.662490541831067,['40000']
44.90816326530612,9.265306122448981,10.63964389280532,['40000']
45.9265306122449,9.265306122448981,10.65583586024074,['40000']
46.944897959183685,9.265306122448981,10.695101333344292,['40000']
47.96326530612246,9.265306122448981,10.687033705755242,['40000']
48.98163265306122,9.265306122448981,10.624777925786736,['40000']
50.0,9.265306122448981,10.617329496155085,['40000']
0.1,10.283673469387756,0.0,['43534']
1.1183673469387756,10.283673469387756,0.0,['43534']
2.136734693877551,10.283673469387756,0.0,['43534']
3.1551020408163266,10.283673469387756,10.370654462885764,['40004']
4.173469387755102,10.283673469387756,10.44578854524485,['40004']
5.191836734693878,10.283673469387756,10.41599908135946,['40004']
6.210204081632653,10.283673469387756,10.418213662180607,['40004']
7.228571428571428,10.283673469387756,10.463716082437056,['40004']
8.246938775510204,10.283673469387756,10.41983008488132,['40004']
9.265306122448981,10.283673469387756,10.408822233242432,['40004']
10.283673469387756,10.283673469387756,10.4262897789533,['40004']
11.30204081632653,10.283673469387756,10.39132476476918,['40004']
12.320408163265304,10.283673469387756,10.364170657051815,['40004']
13.338775510204082,10.283673469387756,10.391952769539373,['40004']
14.357142857142856,10.283673469387756,10.3691112954587,['40004']
15.375510204081634,10.283673469387756,10.428687824270307,['40004']
16.39387755102041,10.283673469387756,10.397022114170671,['40004']
17.412244897959184,10.283673469387756,10.42994373121193,['40004']
18.43061224489796,10.283673469387756,10.42097600045288,['40004']
19.448979591836732,10.283673469387756,10.36374974449802,['40004']
20.467346938775517,10.283673469387756,10.394745129419453,['40004']
21.485714285714288,10.283673469387756,10.40275632887476,['40004']
22.50408163265306,10.283673469387756,10.378410357660071,['40004']
23.522448979591843,10.283673469387756,10.408794128855892,['40004']
24.54081632653061,10.283673469387756,10.432725958239624,['40004']
25.55918367346939,10.283673469387756,10.343549521894488,['40004']
26.577551020408173,10.283673469387756,10.408555468820486,['40004']
27.59591836734694,10.283673469387756,10.448306054414383,['40004']
28.614285714285717,10.283673469387756,10.449468595953997,['40004']
29.632653061224488,10.283673469387756,10.397210717376169,['40004']
30.651020408163266,10.283673469387756,10.372076784292744,['40004']
31.669387755102047,10.283673469387756,10.382310209848113,['40004']
32.68775510204082,10.283673469387756,10.409541415289755,['40004']
33.706122448979585,10.283673469387756,10.460006992185084,['40004']
34.724489795918366,10.283673469387756,10.390552818298866,['40004']
35.74285714285715,10.283673469387756,10.430803932625276,['40004']
36.76122448979592,10.283673469387756,10.423791042133367,['40004']
37.779591836734696,10.283673469387756,10.398803716859305,['40004']
38.79795918367347,10.283673469387756,10.384894395312593,['40004']
39.81632653061224,10.283673469387756,10.32398494215589,['40004']
40.83469387755103,10.283673469387756,10.36373350784623,['40004']
41.8530612244898,10.283673469387756,10.36598253144956,['40004']
42.87142857142858,10.283673469387756,10.3812625740332,['40004']
43.88979591836735,10.283673469387756,10.363780714563312,['40004']
44.90816326530612,10.283673469387756,10.658378032137476,['40000']
45.9265306122449,10.283673469387756,10.583315341114792,['40000']
46.944897959183685,10.283673469387756,10.581015054914863,['40000']
47.96326530612246,10.283673469387756,10.655837785699589,['40000']
48.98163265306122,10.283673469387756,10.580370244923065,['40000']
50.0,10.283673469387756,10.621326528347373,['40000']
0.1,11.30204081632653,0.0,['43534']
1.1183673469387756,11.30204081632653,0.0,['43534']
2.136734693877551,11.30204081632653,0.0,['43534']
3.1551020408163266,11.30204081632653,0.0,['43534']
4.173469387755102,11.30204081632653,10.354187345011884,['40004']
5.191836734693878,11.30204081632653,10.371202328463138,['40004']
6.210204081632653,11.30204081632653,10.391004459992997,['40004']
7.228571428571428,11.30204081632653,10.414243208751504,['40004']
8.246938775510204,11.30204081632653,10.432535180159496,['40004']
9.265306122448981,11.30204081632653,10.429844434070633,['40004']
10.283673469387756,11.30204081632653,10.466835461761743,['40004']
11.30204081632653,11.30204081632653,10.386844793453992,['40004']
12.320408163265304,11.30204081632653,10.355370026856141,['40004']
13.338775510204082,11.30204081632653,10.411690722789068,['40004']
14.357142857142856,11.30204081632653,10.429170916875039,['40004']
15.375510204081634,11.30204081632653,10.372767029609175,['40004']
16.39387755102041,11.30204081632653,10.40895334656497,['40004']
17.412244897959184,11.30204081632653,10.355202901468248,['40004']
18.43061224489796,11.30204081632653,10.424350861406653,['40004']
19.448979591836732,11.30204081632653,10.365956502281788,['40004']
20.467346938775517,11.30204081632653,10.372866341805004,['40004']
21.485714285714288,11.30204081632653,10.415695339316848,['40004']
22.50408163265306,11.30204081632653,10.40056375199211,['40004']
23.522448979591843,11.30204081632653,10.41175324616101,['40004']
24.54081632653061,11.30204081632653,10.407125505035568,['40004']
25.55918367346939,11.30204081632653,10.412729222287023,['40004']
26.577551020408173,11.30204081632653,10.370478507495687,['40004']
27.59591836734694,11.30204081632653,10.350169695131136,['40004']
28.614285714285717,11.30204081632653,10.42470245613162,['40004']
29.632653061224488,11.30204081632653,10.385854138058534,['40004']
30.651020408163266,11.30204081632653,10.376381809504183,['40004']
31.669387755102047,11.30204081632653,10.447540026167463,['40004']
32.68775510204082,11.30204081632653,10.441117900405695,['40004']
33.706122448979585,11.30204081632653,10.370918662227306,['40004']
34.724489795918366,11.30204081632653,10.366190598534354,['40004']
35.74285714285715,11.30204081632653,10.399966669830947,['40004']
36.76122448979592,11.30204081632653,10.364964544475413,['40004']
37.779591836734696,11.30204081632653,10.383991427847178,['40004']
38.79795918367347,11.30204081632653,10.461112875268967,['40004']
39.81632653061224,11.30204081632653,10.419548723664263,['40004']
40.83469387755103,11.30204081632653,10.406076629931539,['40004']
41.8530612244898,11.30204081632653,10.367698928411784,['40004']
42.87142857142858,11.30204081632653,10.342136511142511,['40004']
43.88979591836735,11.30204081632653,10.400746210379033,['40004']
44.90816326530612,11.30204081632653,10.346729922243528,['40004']
45.9265306122449,11.30204081632653,10.352967616032213,['40004']
46.944897959183685,11.30204081632653,10.381092043178864,['40004']
47.96326530612246,11.30204081632653,10.396970137398457,['40004']
48.98163265306122,11.30204081632653,10.67132730821086,['40000']
50.0,11.30204081632653,10.589039223565642,['40000']
0.1,12.320408163265304,0.0,['43534']
1.1183673469387756,12.320408163265304,0.0,['43534']
2.136734693877551,12.320408163265304,0.0,['43534']
3.1551020408163266,12.320408163265304,0.0,['43534']
4.173469387755102,12.320408163265304,10.375141511337851,['40004']
5.191836734693878,12.320408163265304,10.419961174440315,['40004']
6.210204081632653,12.320408163265304,10.350954643664023,['40004']
7.228571428571428,12.320408163265304,10.399424798236598,['40004']
8.246938775510204,12.320408163265304,10.390658840477867,['40004']
9.265306122448981,12.320408163265304,10.424894247431434,['40004']
10.283673469387756,12.320408163265304,10.41016130657717,['40004']
11.30204081632653,12.320408163265304,10.391299240897293,['40004']
12.320408163265304,12.320408163265304,10.343794845522009,['40004']
13.338775510204082,12.320408163265304,10.382930475314666,['40004']
14.357142857142856,12.320408163265304,10.395248664897704,['40004']
15.375510204081634,12.320408163265304,10.426287660967846,['40004']
16.39387755102041,12.320408163265304,10.449321825113216,['40004']
17.412244897959184,12.320408163265304,10.392097180429287,['40004']
18.43061224489796,12.320408163265304,10.393264309665275,['40004']
19.448979591836732,12.320408163265304,10.377072408968818,['40004']
20.467346938775517,12.320408163265304,10.400293897729671,['40004']
21.485714285714288,12.320408163265304,10.416528448923199,['40004']
22.50408163265306,12.320408163265304,10.367306498912502,['40004']
23.522448979591843,12.320408163265304,10.440464217825713,['40004']
24.54081632653061,12.320408163265304,10.392274320992783,['40004']
25.55918367346939,12.320408163265304,10.374807296598568,['40004']
26.577551020408173,12.320408163265304,10.426559818211073,['40004']
27.59591836734694,12.320408163265304,10.394635160192216,['40004']
28.614285714285717,12.320408163265304,10.345825542325978,['40004']
29.632653061224488,12.320408163265304,10.385936569789177,['40004']
30.651020408163266,12.320408163265304,10.465863010062382,['40004']
31.669387755102047,12.320408163265304,10.351959424881672,['40004']
32.68775510204082,12.320408163265304,10.396336071325567,['40004']
33.706122448979585,12.320408163265304,10.37036521352676,['40004']
34.724489795918366,12.320408163265304,10.395467135857304,['40004']
35.74285714285715,12.320408163265304,10.393409419746275,['40004']
36.76122448979592,12.320408163265304,10.458603050910734,['40004']
37.779591836734696,12.320408163265304,10.382917612133706,['40004']
38.79795918367347,12.320408163265304,10.391359167561106,['40004']
39.81632653061224,12.320408163265304,10.376148150090378,['40004']
40.83469387755103,12.320408163265304,10.433233637823696,['40004']
41.8530612244898,12.320408163265304,10.35300295693536,['40004']
42.87142857142858,12.320408163265304,10.414796135732756,['40004']
43.88979591836735,12.320408163265304,10.388332094366838,['40004']
44.90816326530612,12.320408163265304,10.440031854082056,['40004']
45.9265306122449,12.320408163265304,10.333238178383217,['40004']
46.944897959183685,12.320408163265304,10.373887168305266,['40004']
47.96326530612246,12.320408163265304,10.373756907823447,['40004']
48.98163265306122,12.320408163265304,10.392923574208137,['40004']
50.0,12.320408163265304,10.36650699429798,['40004']
0.1,13.338775510204082,0.0,['43534']
1.1183673469387756,13.338775510204082,0.0,['43534']
2.136734693877551,13.338775510204082,0.0,['43534']
3.1551020408163266,13.338775510204082,0.0,['43534']
4.173469387755102,13.338775510204082,10.404559365277075,['40004']
5.191836734693878,13.338775510204082,10.42214286615726,['40004']
6.210204081632653,13.338775510204082,10.397026922042595,['40004']
7.228571428571428,13.338775510204082,10.405737537038547,['40004']
8.246938775510204,13.338775510204082,10.408914647935546,['40004']
9.265306122448981,13.338775510204082,10.412474186557196,['40004']
10.283673469387756,13.338775510204082,10.390935532356881,['40004']
11.30204081632653,13.338775510204082,10.347658187817826,['40004']
12.320408163265304,13.338775510204082,10.403001513384877,['40004']
13.338775510204082,13.338775510204082,10.381791292116496,['40004']
14.357142857142856,13.338775510204082,10.42451401468905,['40004']
15.375510204081634,13.338775510204082,10.439043325589688,['40004']
16.39387755102041,13.338775510204082,10.41106266932991,['40004']
17.412244897959184,13.338775510204082,10.382191955744366,['40004']
18.43061224489796,13.338775510204082,10.363312392899449,['40004']
19.448979591836732,13.338775510204082,10.409629897891444,['40004']
20.467346938775517,13.338775510204082,10.396637199634824,['40004']
21.485714285714288,13.338775510204082,10.41497807308901,['40004']
22.50408163265306,13.338775510204082,10.480840517208396,['40004']
23.522448979591843,13.338775510204082,10.395541767080822,['40004']
24.54081632653061,13.338775510204082,10.414941229621649,['40004']
25.55918367346939,13.338775510204082,10.424438335713763,['40004']
26.577551020408173,13.338775510204082,10.409797132844847,['40004']
27.59591836734694,13.338775510204082,10.440481340653909,['40004']
28.614285714285717,13.338775510204082,10.40147939270406,['40004']
29.632653061224488,13.338775510204082,10.391136322967784,['40004']
30.651020408163266,13.338775510204082,10.38784706926125,['40004']
31.669387755102047,13.338775510204082,10.391542610115511,['40004']
32.68775510204082,13.338775510204082,10.350499571710682,['40004']
33.706122448979585,13.338775510204082,10.420313989593726,['40004']
34.724489795918366,13.338775510204082,10.42347142447756,['40004']
35.74285714285715,13.338775510204082,10.412470386570073,['40004']
36.76122448979592,13.338775510204082,10.405682471902702,['40004']
37.779591836734696,13.338775510204082,10.351109485749033,['40004']
38.79795918367347,13.338775510204082,10.3883131811736,['40004']
39.81632653061224,13.338775510204082,10.4119544854656,['40004']
40.83469387755103,13.338775510204082,10.435543993359984,['40004']
41.8530612244898,13.338775510204082,10.392237310672916,['40004']
42.87142857142858,13.338775510204082,10.398031289002184,['40004']
43.88979591836735,13.338775510204082,10.40602930132012,['40004']
44.90816326530612,13.338775510204082,10.450895779833317,['40004']
45.9265306122449,13.338775510204082,10.400507939557382,['40004']
46.944897959183685,13.338775510204082,10.385221208015336,['40004']
47.96326530612246,13.338775510204082,10.449186701219745,['40004']
48.98163265306122,13.338775510204082,10.389315726353523,['40004']
50.0,13.338775510204082,10.365605682043892,['40004']
0.1,14.357142857142856,0.0,['43534']
1.1183673469387756,14.357142857142856,0.0,['43534']
2.136734693877551,14.357142857142856,0.0,['43534']
3.1551020408163266,14.357142857142856,0.0,['43534']
4.173469387755102,14.357142857142856,10.41935656964949,['40004']
5.191836734693878,14.357142857142856,10.371875517045146,['40004']
6.210204081632653,14.357142857142856,10.38713466250398,['40004']
7.228571428571428,14.357142857142856,10.421228559081547,['40004']
8.246938775510204,14.357142857142856,10.417715414078813,['40004']
9.265306122448981,14.357142857142856,10.388266853029561,['40004']
10.283673469387756,14.357142857142856,10.392549741410193,['40004']
11.30204081632653,14.357142857142856,10.40311795893671,['40004']
12.320408163265304,14.357142857142856,10.366839710613897,['40004']
13.338775510204082,14.357142857142856,10.403108758193769,['40004']
14.357142857142856,14.357142857142856,10.383237751244687,['40004']
15.375510204081634,14.357142857142856,10.404938227912766,['40004']
16.39387755102041,14.357142857142856,10.432303765183326,['40004']
17.412244897959184,14.357142857142856,10.401430808717864,['40004']
18.43061224489796,14.357142857142856,10.357060648789123,['40004']
19.448979591836732,14.357142857142856,10.440333476914462,['40004']
20.467346938775517,14.357142857142856,10.416817682401888,['40004']
21.485714285714288,14.357142857142856,10.376672457750953,['40004']
22.50408163265306,14.357142857142856,10.476142194916044,['40004']
23.522448979591843,14.357142857142856,10.459096775804868,['40004']
24.54081632653061,14.357142857142856,10.405330293855696,['40004']
25.55918367346939,14.357142857142856,10.374779129372357,['40004']
26.577551020408173,14.357142857142856,10.373626540797591,['40004']
27.59591836734694,14.357142857142856,10.49129285935662,['40004']
28.614285714285717,14.357142857142856,10.3611972543601,['40004']
29.632653061224488,14.357142857142856,10.423982040894744,['40004']
30.651020408163266,14.357142857142856,10.436174421729344,['40004']
31.669387755102047,14.357142857142856,10.452720815103076,['40004']
32.68775510204082,14.357142857142856,10.397988405948633,['40004']
33.706122448979585,14.357142857142856,10.41201007269118,['40004']
34.724489795918366,14.357142857142856,10.4239736441266,['40004']
35.74285714285715,14.357142857142856,10.407926569256118,['40004']
36.76122448979592,14.357142857142856,10.416572792184061,['40004']
37.779591836734696,14.357142857142856,10.33387325914704,['40004']
38.79795918367347,14.357142857142856,10.36130934382691,['40004']
39.81632653061224,14.357142857142856,10.403615469676085,['40004']
40.83469387755103,14.357142857142856,10.403376240503745,['40004']
41.8530612244898,14.357142857142856,10.35864422419053,['40004']
42.87142857142858,14.357142857142856,10.421810727519278,['40004']
43.88979591836735,14.357142857142856,10.413330522406332,['40004']
44.90816326530612,14.357142857142856,10.432170034971387,['40004']
45.9265306122449,14.357142857142856,10.398266395402784,['40004']
46.944897959183685,14.357142857142856,10.416485710491736,['40004']
47.96326530612246,14.357142857142856,10.424579255146588,['40004']
48.98163265306122,14.357142857142856,10.387475048355814,['40004']
50.0,14.357142857142856,10.40347070978874,['40004']
0.1,15.375510204081634,0.0,['43534']
1.1183673469387756,15.375510204081634,0.0,['43534']
2.136734693877551,15.375510204081634,0.0,['43534']
3.1551020408163266,15.375510204081634,0.0,['43534']
4.173469387755102,15.375510204081634,0.0,['43534']
5.191836734693878,15.375510204081634,10.413738307795949,['40004']
6.210204081632653,15.375510204081634,10.42975530255902,['40004']
7.228571428571428,15.375510204081634,10.45436090134358,['40004']
8.246938775510204,15.375510204081634,10.391598322690404,['40004']
9.265306122448981,15.375510204081634,10.403085957445077,['40004']
10.283673469387756,15.375510204081634,10.374809074631978,['40004']
11.30204081632653,15.375510204081634,10.418721040643812,['40004']
12.320408163265304,15.375510204081634,10.452463190140476,['40004']
13.338775510204082,15.375510204081634,10.392912053906917,['40004']
14.357142857142856,15.375510204081634,10.455937144297216,['40004']
15.375510204081634,15.375510204081634,10.368912703921024,['40004']
16.39387755102041,15.375510204081634,10.409293933775151,['40004']
17.412244897959184,15.375510204081634,10.377590765672231,['40004']
18.43061224489796,15.375510204081634,10.410430631470984,['40004']
19.448979591836732,15.375510204081634,10.358516053169737,['40004']
20.467346938775517,15.375510204081634,10.425719553092163,['40004']
21.485714285714288,15.375510204081634,10.43086529863701,['40004']
22.50408163265306,15.375510204081634,10.372115079699556,['40004']
23.522448979591843,15.375510204081634,10.379142425191583,['40004']
24.54081632653061,15.375510204081634,10.401759534765556,['40004']
25.55918367346939,15.375510204081634,10.451184982392867,['40004']
26.577551020408173,15.375510204081634,10.458800013882305,['40004']
27.59591836734694,15.375510204081634,10.339633870348592,['40004']
28.614285714285717,15.375510204081634,10.394135517855004,['40004']
29.632653061224488,15.375510204081634,10.460686992428627,['40004']
30.651020408163266,15.375510204081634,10.408020521408488,['40004']
31.669387755102047,15.375510204081634,10.367256806241253,['40004']
32.68775510204082,15.375510204081634,10.427092032141438,['40004']
33.706122448979585,15.375510204081634,10.41574635119457,['40004']
34.724489795918366,15.375510204081634,10.358727842086603,['40004']
35.74285714285715,15.375510204081634,10.388134208402724,['40004']
36.76122448979592,15.375510204081634,10.399717020606692,['40004']
37.779591836734696,15.375510204081634,10.36697606992561,['40004']
38.79795918367347,15.375510204081634,10.40867682242801,['40004']
39.81632653061224,15.375510204081634,10.411852999282614,['40004']
40.83469387755103,15.375510204081634,10.455492742889767,['40004']
41.8530612244898,15.375510204081634,10.351116117447999,['40004']
42.87142857142858,15.375510204081634,10.42554592366259,['40004']
43.88979591836735,15.375510204081634,10.35006986122653,['40004']
44.90816326530612,15.375510204081634,10.396968160861581,['40004']
45.9265306122449,15.375510204081634,10.46668015505194,['40004']
46.944897959183685,15.375510204081634,10.363462241709415,['40004']
47.96326530612246,15.375510204081634,10.383448737111204,['40004']
48.98163265306122,15.375510204081634,10.388464761478225,['40004']
50.0,15.375510204081634,10.41358080253076,['40004']
0.1,16.39387755102041,0.0,['43534']
1.1183673469387756,16.39387755102041,0.0,['43534']
2.136734693877551,16.39387755102041,0.0,['43534']
3.1551020408163266,16.39387755102041,0.0,['43534']
4.173469387755102,16.39387755102041,0.0,['43534']
5.191836734693878,16.39387755102041,10.416401187546693,['40004']
6.210204081632653,16.39387755102041,10.390344051200405,['40004']
7.228571428571428,16.39387755102041,10.453627928505046,['40004']
8.246938775510204,16.39387755102041,10.416794770567575,['40004']
9.265306122448981,16.39387755102041,10.372843987674305,['40004']
10.283673469387756,16.39387755102041,10.358836000482526,['40004']
11.30204081632653,16.39387755102041,10.34994791005704,['40004']
12.320408163265304,16.39387755102041,10.416346764596023,['40004']
13.338775510204082,16.39387755102041,10.34694667640368,['40004']
14.357142857142856,16.39387755102041,10.352424207478666,['40004']
15.375510204081634,16.39387755102041,10.418147981864381,['40004']
16.39387755102041,16.39387755102041,10.366660343126863,['40004']
17.412244897959184,16.39387755102041,10.384030635683562,['40004']
18.43061224489796,16.39387755102041,10.425842702950971,['40004']
19.448979591836732,16.39387755102041,10.374979974926118,['40004']
20.467346938775517,16.39387755102041,10.324837151509687,['40004']
21.485714285714288,16.39387755102041,10.433105920672947,['40004']
22.50408163265306,16.39387755102041,10.417986895372245,['40004']
23.522448979591843,16.39387755102041,10.40648051525364,['40004']
24.54081632653061,16.39387755102041,10.38529903266855,['40004']
25.55918367346939,16.39387755102041,10.490814934734473,['40004']
26.577551020408173,16.39387755102041,10.37408451487227,['40004']
27.59591836734694,16.39387755102041,10.373182671727273,['40004']
28.614285714285717,16.39387755102041,10.435922440344976,['40004']
29.632653061224488,16.39387755102041,10.375345457162394,['40004']
30.651020408163266,16.39387755102041,10.448112193645157,['40004']
31.669387755102047,16.39387755102041,10.370804112666294,['40004']
32.68775510204082,16.39387755102041,10.4430232706031,['40004']
33.706122448979585,16.39387755102041,10.405867739094424,['40004']
34.724489795918366,16.39387755102041,10.383648010978394,['40004']
35.74285714285715,16.39387755102041,10.442921622305787,['40004']
36.76122448979592,16.39387755102041,10.474098807772997,['40004']
37.779591836734696,16.39387755102041,10.406927928751358,['40004']
38.79795918367347,16.39387755102041,10.388904086121237,['40004']
39.81632653061224,16.39387755102041,10.41862445160129,['40004']
40.83469387755103,16.39387755102041,10.368460197947023,['40004']
41.8530612244898,16.39387755102041,10.411440573998904,['40004']
42.87142857142858,16.39387755102041,10.376081579236626,['40004']
43.88979591836735,16.39387755102041,10.4390755186437,['40004']
44.90816326530612,16.39387755102041,10.362559452826481,['40004']
45.9265306122449,16.39387755102041,10.384207386674444,['40004']
46.944897959183685,16.39387755102041,10.406021166902645,['40004']
47.96326530612246,16.39387755102041,10.383688655366614,['40004']
48.98163265306122,16.39387755102041,10.423073643440992,['40004']
50.0,16.39387755102041,10.3759658336921,['40004']
0.1,17.412244897959184,0.0,['43534']
1.1183673469387756,17.412244897959184,0.0,['43534']
2.136734693877551,17.412244897959184,0.0,['43534']
3.1551020408163266,17.412244897959184,0.0,['43534']
4.173469387755102,17.412244897959184,0.0,['43534']
5.191836734693878,17.412244897959184,10.424019073278744,['40004']
6.210204081632653,17.412244897959184,10.346964546797661,['40004']
7.228571428571428,17.412244897959184,10.410914776833982,['40004']
8.246938775510204,17.412244897959184,10.375648531523067,['40004']
9.265306122448981,17.412244897959184,10.347246261555528,['40004']
10.283673469387756,17.412244897959184,10.369798009200252,['40004']
11.30204081632653,17.412244897959184,10.391614677249224,['40004']
12.320408163265304,17.412244897959184,10.432970409364602,['40004']
13.338775510204082,17.412244897959184,10.44191706406677,['40004']
14.357142857142856,17.412244897959184,10.378894706847463,['40004']
15.375510204081634,17.412244897959184,10.408524593180207,['40004']
16.39387755102041,17.412244897959184,10.416003062490883,['40004']
17.412244897959184,17.412244897959184,10.41694500922802,['40004']
18.43061224489796,17.412244897959184,10.362316605735463,['40004']
19.448979591836732,17.412244897959184,10.372458336640568,['40004']
20.467346938775517,17.412244897959184,10.418958691759473,['40004']
21.485714285714288,17.412244897959184,10.42149704448124,['40004']
22.50408163265306,17.412244897959184,10.380950463045943,['40004']
23.522448979591843,17.412244897959184,10.387947087571227,['40004']
24.54081632653061,17.412244897959184,10.36516677816477,['40004']
25.55918367346939,17.412244897959184,10.381109070777118,['40004']
26.577551020408173,17.412244897959184,10.45475122540732,['40004']
27.59591836734694,17.412244897959184,10.36141721023738,['40004']
28.614285714285717,17.412244897959184,10.385835521348449,['40004']
29.632653061224488,17.412244897959184,10.4109798175766,['40004']
30.651020408163266,17.412244897959184,10.367534766902608,['40004']
31.669387755102047,17.412244897959184,10.407000474867313,['40004']
32.68775510204082,17.412244897959184,10.415157998191033,['40004']
33.706122448979585,17.412244897959184,10.436405679535305,['40004']
34.724489795918366,17.412244897959184,10.405447022195878,['40004']
35.74285714285715,17.412244897959184,10.450209672418108,['40004']
36.76122448979592,17.412244897959184,10.33908851311574,['40004']
37.779591836734696,17.412244897959184,10.461764962133307,['40004']
38.79795918367347,17.412244897959184,10.401375545744699,['40004']
39.81632653061224,17.412244897959184,10.403938765714496,['40004']
40.83469387755103,17.412244897959184,10.43621616797288,['40004']
41.8530612244898,17.412244897959184,10.454284839432011,['40004']
42.87142857142858,17.412244897959184,10.43579980140696,['40004']
43.88979591836735,17.412244897959184,10.423120356251744,['40004']
44.90816326530612,17.412244897959184,10.37092291024452,['40004']
45.9265306122449,17.412244897959184,10.42708909069485,['40004']
46.944897959183685,17.412244897959184,10.427878273167904,['40004']
47.96326530612246,17.412244897959184,10.431580585719429,['40004']
48.98163265306122,17.412244897959184,10.343808973157412,['40004']
50.0,17.412244897959184,10.456829631520078,['40004']
0.1,18.43061224489796,0.0,['43534']
1.1183673469387756,18.43061224489796,0.0,['43534']
2.136734693877551,18.43061224489796,0.0,['43534']
3.1551020408163266,18.43061224489796,0.0,['43534']
4.173469387755102,18.43061224489796,0.0,['43534']
5.191836734693878,18.43061224489796,0.0,['43534']
6.210204081632653,18.43061224489796,10.390852327594445,['40004']
7.228571428571428,18.43061224489796,10.409199682237274,['40004']
8.246938775510204,18.43061224489796,10.371999539101717,['40004']
9.265306122448981,18.43061224489796,10.416668074089877,['40004']
10.283673469387756,18.43061224489796,10.379639260677802,['40004']
11.30204081632653,18.43061224489796,10.433620696438963,['40004']
12.320408163265304,18.43061224489796,10.35391145889984,['40004']
13.338775510204082,18.43061224489796,10.37806723712293,['40004']
14.357142857142856,18.43061224489796,10.372996089498734,['40004']
15.375510204081634,18.43061224489796,10.411733521831296,['40004']
16.39387755102041,18.43061224489796,10.37725050331766,['40004']
17.412244897959184,18.43061224489796,10.389657690176954,['40004']
18.43061224489796,18.43061224489796,10.36109499296908,['40004']
19.448979591836732,18.43061224489796,10.40016779174345,['40004']
20.467346938775517,18.43061224489796,10.374202268026071,['40004']
21.485714285714288,18.43061224489796,10.397907658494773,['40004']
22.50408163265306,18.43061224489796,10.397118707784896,['40004']
23.522448979591843,18.43061224489796,10.394582782956068,['40004']
24.54081632653061,18.43061224489796,10.402862882182804,['40004']
25.55918367346939,18.43061224489796,10.40877303143675,['40004']
26.577551020408173,18.43061224489796,10.412380621674203,['40004']
27.59591836734694,18.43061224489796,10.408224129992618,['40004']
28.614285714285717,18.43061224489796,10.407567050802712,['40004']
29.632653061224488,18.43061224489796,10.381816207373273,['40004']
30.651020408163266,18.43061224489796,10.409856465628591,['40004']
31.669387755102047,18.43061224489796,10.377003116474622,['40004']
32.68775510204082,18.43061224489796,10.418602651405804,['40004']
33.706122448979585,18.43061224489796,10.422268688814832,['40004']
34.724489795918366,18.43061224489796,10.375079563062263,['40004']
35.74285714285715,18.43061224489796,10.384742811443502,['40004']
36.76122448979592,18.43061224489796,10.392806997430108,['40004']
37.779591836734696,18.43061224489796,10.385840746452711,['40004']
38.79795918367347,18.43061224489796,10.368233436715931,['40004']
39.81632653061224,18.43061224489796,10.398910149997578,['40004']
40.83469387755103,18.43061224489796,10.366340842045247,['40004']
41.8530612244898,18.43061224489796,10.39412895433301,['40004']
42.87142857142858,18.43061224489796,10.381481132278823,['40004']
43.88979591836735,18.43061224489796,10.410646852876717,['40004']
44.90816326530612,18.43061224489796,10.492545213584947,['40004']
45.9265306122449,18.43061224489796,10.37446020786542,['40004']
46.944897959183685,18.43061224489796,10.419484374518492,['40004']
47.96326530612246,18.43061224489796,10.414570613671684,['40004']
48.98163265306122,18.43061224489796,10.354436540754891,['40004']
50.0,18.43061224489796,10.456127902689797,['40004']
0.1,19.448979591836732,0.0,['43534']
1.1183673469387756,19.448979591836732,0.0,['43534']
2.136734693877551,19.448979591836732,0.0,['43534']
3.1551020408163266,19.448979591836732,0.0,['43534']
4.173469387755102,19.448979591836732,0.0,['43534']
5.191836734693878,19.448979591836732,0.0,['43534']
6.210204081632653,19.448979591836732,10.400159910785897,['40004']
7.228571428571428,19.448979591836732,10.353744321154293,['40004']
8.246938775510204,19.448979591836732,10.464080784319444,['40004']
9.265306122448981,19.448979591836732,10.37221125114506,['40004']
10.283673469387756,19.448979591836732,10.449144733423237,['40004']
11.30204081632653,19.448979591836732,10.39071539339923,['40004']
12.320408163265304,19.448979591836732,10.416841303406104,['40004']
13.338775510204082,19.448979591836732,10.47169873616751,['40004']
14.357142857142856,19.448979591836732,10.338492277842898,['40004']
15.375510204081634,19.448979591836732,10.420314954582695,['40004']
16.39387755102041,19.448979591836732,10.382775067784902,['40004']
17.412244897959184,19.448979591836732,10.406270893633572,['40004']
18.43061224489796,19.448979591836732,10.411251223435752,['40004']
19.448979591836732,19.448979591836732,10.422520486434973,['40004']
20.467346938775517,19.448979591836732,10.42113037438964,['40004']
21.485714285714288,19.448979591836732,10.408412868382165,['40004']
22.50408163265306,19.448979591836732,10.37021958023934,['40004']
23.522448979591843,19.448979591836732,10.387051644794287,['40004']
24.54081632653061,19.448979591836732,10.428157742144494,['40004']
25.55918367346939,19.448979591836732,10.339479173672343,['40004']
26.577551020408173,19.448979591836732,10.36037168836916,['40004']
27.59591836734694,19.448979591836732,10.37675392438318,['40004']
28.614285714285717,19.448979591836732,10.443316600753587,['40004']
