z,t,k,N1,N2,utl1,utl2
['14102'],3,100,10000,5000,1.6608107296936407,1.0
['14103'],3,100,10000,5000,1.6411876257534015,1.0
['14104'],3,100,10000,5000,1.6406471836018497,2.0
['14105'],3,100,10000,5000,1.6129466082475865,1.0
['14110'],3,100,10000,5000,1.2861718605323285,1.0
['14111'],3,100,10000,5000,1.0809771256530332,1.0
['14112'],3,100,10000,5000,1.0813046191851288,1.0
['14113'],3,100,10000,5000,1.0512270007253028,1.0
['14114'],3,100,10000,5000,1.0558205983225546,2.0
['14115'],3,100,10000,5000,1.0513044899251456,1.0
['14120'],3,100,10000,5000,1.3285463379622044,1.0
['14121'],3,100,10000,5000,1.0754914249091847,1.0
['14122'],3,100,10000,5000,1.0860999176179764,1.0
['14123'],3,100,10000,5000,1.047580717385339,1.0
['14124'],3,100,10000,5000,1.0521822623648815,2.0
['14125'],3,100,10000,5000,1.0470739180587496,1.0
['14130'],3,100,10000,5000,1.2070099391839673,2.0
['14131'],3,100,10000,5000,1.0369848425533297,2.0
['14132'],3,100,10000,5000,1.0370085616401128,2.0
['14133'],3,100,10000,5000,1.0256246765077908,2.0
['14134'],3,100,10000,5000,1.0269645131154057,3.0
['14135'],3,100,10000,5000,1.0247826191507905,2.0
['14140'],3,100,10000,5000,1.2432589888708054,1.0
['14141'],3,100,10000,5000,1.0398637430375828,1.0
['14142'],3,100,10000,5000,1.043717122771142,1.0
['14143'],3,100,10000,5000,1.0272731524175949,1.0
['14144'],3,100,10000,5000,1.0298112073526031,2.0
['14145'],3,100,10000,5000,1.0258291433523874,1.0
['14150'],3,100,10000,5000,1.1879438939133742,1.0
['14151'],3,100,10000,5000,1.0407620110435372,1.0
['14152'],3,100,10000,5000,1.040933694453423,1.0
['14153'],3,100,10000,5000,1.0277477432478137,1.0
['14154'],3,100,10000,5000,1.0280237830422716,2.0
['14155'],3,100,10000,5000,1.0290965579893456,1.0
['14200'],3,100,10000,5000,1.837633489837578,1.0
['14201'],3,100,10000,5000,1.7175013295944959,1.0
['14202'],3,100,10000,5000,1.7394977830975074,1.0
['14203'],3,100,10000,5000,1.7030900094684558,1.0
['14204'],3,100,10000,5000,1.7140757428706028,2.0
['14205'],3,100,10000,5000,1.6922747265379587,1.0
['14210'],3,100,10000,5000,1.3162075115163463,1.0
['14211'],3,100,10000,5000,1.082811786952572,1.0
['14212'],3,100,10000,5000,1.0902235402674705,1.0
['14213'],3,100,10000,5000,1.0559610548016132,1.0
['14214'],3,100,10000,5000,1.0611111459295954,2.0
['14215'],3,100,10000,5000,1.056086322129528,1.0
['14220'],3,100,10000,5000,1.3829624942784522,1.0
['14221'],3,100,10000,5000,1.098451384597652,1.0
['14222'],3,100,10000,5000,1.1204970248259696,1.0
['14223'],3,100,10000,5000,1.0688370977624215,1.0
['14224'],3,100,10000,5000,1.0754280565236072,2.0
['14225'],3,100,10000,5000,1.066446616586192,1.0
['14230'],3,100,10000,5000,1.2299047691129426,2.0
['14231'],3,100,10000,5000,1.0449935462712554,2.0
['14232'],3,100,10000,5000,1.0536389325671405,2.0
['14233'],3,100,10000,5000,1.0343201687672072,2.0
['14234'],3,100,10000,5000,1.0364145192317622,3.0
['14235'],3,100,10000,5000,1.0337604321412086,2.0
['14240'],3,100,10000,5000,1.2901488435110973,1.0
['14241'],3,100,10000,5000,1.051598780127199,1.0
['14242'],3,100,10000,5000,1.063045192060982,1.0
['14243'],3,100,10000,5000,1.0381097653801412,1.0
['14244'],3,100,10000,5000,1.042873498307165,2.0
['14245'],3,100,10000,5000,1.0371809118279594,1.0
['14250'],3,100,10000,5000,1.1999623347330963,1.0
['14251'],3,100,10000,5000,1.0450601007675206,1.0
['14252'],3,100,10000,5000,1.049597951767995,1.0
['14253'],3,100,10000,5000,1.0336827414763776,1.0
['14254'],3,100,10000,5000,1.034458929577836,2.0
['14255'],3,100,10000,5000,1.0349970290012294,1.0
['14300'],3,100,10000,5000,1.4735583814171838,1.0
['14301'],3,100,10000,5000,1.4176435397822251,1.0
['14302'],3,100,10000,5000,1.427368199978895,1.0
['14303'],3,100,10000,5000,1.4043283352040723,1.0
['14304'],3,100,10000,5000,1.4217792876016362,2.0
['14305'],3,100,10000,5000,1.3990572538449266,1.0
['14310'],3,100,10000,5000,1.1452096236950031,1.0
['14311'],3,100,10000,5000,1.0277000102441858,1.0
['14312'],3,100,10000,5000,1.0288475494994471,1.0
['14313'],3,100,10000,5000,1.0188860476908768,1.0
['14314'],3,100,10000,5000,1.0194175245066497,2.0
['14315'],3,100,10000,5000,1.0188326166460866,1.0
['14320'],3,100,10000,5000,1.1803208636612572,1.0
['14321'],3,100,10000,5000,1.0274138192117537,1.0
['14322'],3,100,10000,5000,1.0348318967995194,1.0
['14323'],3,100,10000,5000,1.0194164492820257,1.0
['14324'],3,100,10000,5000,1.0209454263785518,2.0
['14325'],3,100,10000,5000,1.0180473953040166,1.0
['14330'],3,100,10000,5000,1.1064281535918221,2.0
['14331'],3,100,10000,5000,1.0159636960629668,2.0
['14332'],3,100,10000,5000,1.017033494111144,2.0
['14333'],3,100,10000,5000,1.014310477610351,2.0
['14334'],3,100,10000,5000,1.0138814082737424,3.0
['14335'],3,100,10000,5000,1.0134427144149587,2.0
['14340'],3,100,10000,5000,1.1249484597484691,1.0
['14341'],3,100,10000,5000,1.0168948880324575,1.0
['14342'],3,100,10000,5000,1.0185124138284931,1.0
['14343'],3,100,10000,5000,1.0151639142058726,1.0
['14344'],3,100,10000,5000,1.0152205075839025,2.0
['14345'],3,100,10000,5000,1.0144429264188912,1.0
['14350'],3,100,10000,5000,1.0941084132605725,1.0
['14351'],3,100,10000,5000,1.0155621931604957,1.0
['14352'],3,100,10000,5000,1.016033827222624,1.0
['14353'],3,100,10000,5000,1.0127300824414065,1.0
['14354'],3,100,10000,5000,1.012879203177557,2.0
['14355'],3,100,10000,5000,1.0130561035085548,1.0
['14400'],3,100,10000,5000,1.5469306810718155,1.0
['14401'],3,100,10000,5000,1.4850335136709172,1.0
['14402'],3,100,10000,5000,1.5005023034498408,1.0
['14403'],3,100,10000,5000,1.4757279310545242,1.0
['14404'],3,100,10000,5000,1.4829671539148757,2.0
['14405'],3,100,10000,5000,1.4593333499745955,1.0
['14410'],3,100,10000,5000,1.1793374196818578,1.0
['14411'],3,100,10000,5000,1.0511630546110522,1.0
['14412'],3,100,10000,5000,1.0520817430651337,1.0
['14413'],3,100,10000,5000,1.0391874772598653,1.0
['14414'],3,100,10000,5000,1.041761875140753,2.0
['14415'],3,100,10000,5000,1.0384017092190316,1.0
['14420'],3,100,10000,5000,1.2231255327632544,1.0
['14421'],3,100,10000,5000,1.0511761068109624,1.0
['14422'],3,100,10000,5000,1.0623964316681718,1.0
['14423'],3,100,10000,5000,1.0417533409341808,1.0
['14424'],3,100,10000,5000,1.0457573046630706,2.0
['14425'],3,100,10000,5000,1.0411499035560072,1.0
['14430'],3,100,10000,5000,1.132795387699421,2.0
['14431'],3,100,10000,5000,1.0359513360507129,2.0
['14432'],3,100,10000,5000,1.036000436102572,2.0
['14433'],3,100,10000,5000,1.0330436919338786,2.0
['14434'],3,100,10000,5000,1.0346397418049156,3.0
['14435'],3,100,10000,5000,1.0324542366980018,2.0
['14440'],3,100,10000,5000,1.165708744586218,1.0
['14441'],3,100,10000,5000,1.0396333951638492,1.0
['14442'],3,100,10000,5000,1.0423298535940009,1.0
['14443'],3,100,10000,5000,1.0363395310148515,1.0
['14444'],3,100,10000,5000,1.0376535370302704,2.0
['14445'],3,100,10000,5000,1.0361525522540995,1.0
['14450'],3,100,10000,5000,1.1145440935138144,1.0
['14451'],3,100,10000,5000,1.0339355854357188,1.0
['14452'],3,100,10000,5000,1.0342728408684092,1.0
['14453'],3,100,10000,5000,1.0316752703856948,1.0
['14454'],3,100,10000,5000,1.0319814891215622,2.0
['14455'],3,100,10000,5000,1.031110108391028,1.0
['14500'],3,100,10000,5000,1.4732887857874284,2.0
['14501'],3,100,10000,5000,1.3992487192207006,2.0
['14502'],3,100,10000,5000,1.4103701928468175,2.0
['14503'],3,100,10000,5000,1.3913692095791028,2.0
['14504'],3,100,10000,5000,1.3997602392582098,3.0
['14505'],3,100,10000,5000,1.3855494683559797,2.0
['14510'],3,100,10000,5000,1.155240769786428,2.0
['14511'],3,100,10000,5000,1.0232213525291498,2.0
['14512'],3,100,10000,5000,1.0231649611441822,2.0
['14513'],3,100,10000,5000,1.01101674292954,2.0
['14514'],3,100,10000,5000,1.0117420777536907,3.0
['14515'],3,100,10000,5000,1.012732150088099,2.0
['14520'],3,100,10000,5000,1.1727353373083511,2.0
['14521'],3,100,10000,5000,1.0186409266043768,2.0
['14522'],3,100,10000,5000,1.0258872731888595,2.0
['14523'],3,100,10000,5000,1.0086281473364036,2.0
['14524'],3,100,10000,5000,1.0098444249971874,3.0
['14525'],3,100,10000,5000,1.0090936073001,2.0
['14530'],3,100,10000,5000,1.1040530902422363,3.0
['14531'],3,100,10000,5000,1.005397442834946,3.0
['14532'],3,100,10000,5000,1.0062495164509622,3.0
['14533'],3,100,10000,5000,1.0024412657880577,3.0
['14534'],3,100,10000,5000,1.0024925268309512,4.0
['14535'],3,100,10000,5000,1.0027869691644071,3.0
['14540'],3,100,10000,5000,1.1200314249954455,2.0
['14541'],3,100,10000,5000,1.0055343786907105,2.0
['14542'],3,100,10000,5000,1.0067113251187385,2.0
['14543'],3,100,10000,5000,1.0025171775481685,2.0
['14544'],3,100,10000,5000,1.0030542296796665,3.0
['14545'],3,100,10000,5000,1.0028951971557778,2.0
['14550'],3,100,10000,5000,1.1077844927060496,2.0
['14551'],3,100,10000,5000,1.0103513378277216,2.0
['14552'],3,100,10000,5000,1.0103188008612556,2.0
['14553'],3,100,10000,5000,1.0047412016493722,2.0
['14554'],3,100,10000,5000,1.0048605278350486,3.0
['14555'],3,100,10000,5000,1.0064604635322796,2.0
['15000'],3,100,10000,5000,8.83376508374683,1.0
['15001'],3,100,10000,5000,8.470903075091636,1.0
['15002'],3,100,10000,5000,8.50730954716437,1.0
['15003'],3,100,10000,5000,8.491609990610938,1.0
['15004'],3,100,10000,5000,8.556910200378054,2.0
['15005'],3,100,10000,5000,8.280231858177325,1.0
['15010'],3,100,10000,5000,7.928481035482638,1.0
['15011'],3,100,10000,5000,7.200443055978976,1.0
['15012'],3,100,10000,5000,7.286412008844723,1.0
['15013'],3,100,10000,5000,7.246975053728369,1.0
['15014'],3,100,10000,5000,7.255553719376577,2.0
['15015'],3,100,10000,5000,7.124917695744983,1.0
['15020'],3,100,10000,5000,8.060225580771343,1.0
['15021'],3,100,10000,5000,7.434873640349282,1.0
['15022'],3,100,10000,5000,7.343264968662474,1.0
['15023'],3,100,10000,5000,7.106510769698588,1.0
['15024'],3,100,10000,5000,7.259826051941363,2.0
['15025'],3,100,10000,5000,7.2932390166014995,1.0
['15030'],3,100,10000,5000,7.826543525892447,2.0
['15031'],3,100,10000,5000,7.098859192050747,2.0
['15032'],3,100,10000,5000,7.210582157009847,2.0
['15033'],3,100,10000,5000,6.945115207116947,2.0
['15034'],3,100,10000,5000,6.8370365091158725,3.0
['15035'],3,100,10000,5000,6.907665868264086,2.0
['15040'],3,100,10000,5000,7.907366436947551,1.0
['15041'],3,100,10000,5000,7.279207462448126,1.0
['15042'],3,100,10000,5000,7.217399036591482,1.0
['15043'],3,100,10000,5000,6.943369020243428,1.0
['15044'],3,100,10000,5000,6.9994401560301815,2.0
['15045'],3,100,10000,5000,7.036475390492531,1.0
['15050'],3,100,10000,5000,7.55497932838081,1.0
['15051'],3,100,10000,5000,7.108855769164817,1.0
['15052'],3,100,10000,5000,7.14644991192615,1.0
['15053'],3,100,10000,5000,6.795515637247047,1.0
['15054'],3,100,10000,5000,6.936411348766107,2.0
['15055'],3,100,10000,5000,6.839277526789488,1.0
['15100'],3,100,10000,5000,1.7706637703860708,1.0
['15101'],3,100,10000,5000,1.6707562558685236,1.0
['15102'],3,100,10000,5000,1.6807571762488125,1.0
['15103'],3,100,10000,5000,1.6577158962562475,1.0
['15104'],3,100,10000,5000,1.6572631708492278,2.0
['15105'],3,100,10000,5000,1.6518864426155258,1.0
['15110'],3,100,10000,5000,1.3102991772877162,1.0
['15111'],3,100,10000,5000,1.0884102055985696,1.0
['15112'],3,100,10000,5000,1.0895320337310856,1.0
['15113'],3,100,10000,5000,1.0581993038137798,1.0
['15114'],3,100,10000,5000,1.059827243877009,2.0
['15115'],3,100,10000,5000,1.0589078952985502,1.0
['15120'],3,100,10000,5000,1.3547662084035987,1.0
['15121'],3,100,10000,5000,1.0820530970920117,1.0
['15122'],3,100,10000,5000,1.0949680089244864,1.0
['15123'],3,100,10000,5000,1.0520572442307057,1.0
['15124'],3,100,10000,5000,1.0566027021300244,2.0
['15125'],3,100,10000,5000,1.051625450871151,1.0
['15130'],3,100,10000,5000,1.228892999631273,2.0
['15131'],3,100,10000,5000,1.040970886027945,2.0
['15132'],3,100,10000,5000,1.0427629415499542,2.0
['15133'],3,100,10000,5000,1.0279850975435254,2.0
['15134'],3,100,10000,5000,1.028289690793159,3.0
['15135'],3,100,10000,5000,1.0298957203414791,2.0
['15140'],3,100,10000,5000,1.2544026057919662,1.0
['15141'],3,100,10000,5000,1.043076268684261,1.0
['15142'],3,100,10000,5000,1.0458826913507993,1.0
['15143'],3,100,10000,5000,1.0287749841704512,1.0
['15144'],3,100,10000,5000,1.0319391575879453,2.0
['15145'],3,100,10000,5000,1.0293760938603955,1.0
['15150'],3,100,10000,5000,1.2202365283259424,1.0
['15151'],3,100,10000,5000,1.050011832530773,1.0
['15152'],3,100,10000,5000,1.0490469062716934,1.0
['15153'],3,100,10000,5000,1.0338139347826585,1.0
['15154'],3,100,10000,5000,1.0336096371156067,2.0
['15155'],3,100,10000,5000,1.0373115971846616,1.0
['15200'],3,100,10000,5000,1.8377401355806176,1.0
['15201'],3,100,10000,5000,1.709720414991826,1.0
['15202'],3,100,10000,5000,1.7361608295197155,1.0
['15203'],3,100,10000,5000,1.6865581678714383,1.0
['15204'],3,100,10000,5000,1.7081762815393438,2.0
['15205'],3,100,10000,5000,1.6659522289441444,1.0
['15210'],3,100,10000,5000,1.3089025207553864,1.0
['15211'],3,100,10000,5000,1.0777329077598516,1.0
['15212'],3,100,10000,5000,1.089398969137222,1.0
['15213'],3,100,10000,5000,1.0524494512797422,1.0
['15214'],3,100,10000,5000,1.0560316092456168,2.0
['15215'],3,100,10000,5000,1.0529769033837235,1.0
['15220'],3,100,10000,5000,1.3775045371222858,1.0
['15221'],3,100,10000,5000,1.0912804285616091,1.0
['15222'],3,100,10000,5000,1.1132971072033877,1.0
['15223'],3,100,10000,5000,1.0625715649374534,1.0
['15224'],3,100,10000,5000,1.0683433764456909,2.0
['15225'],3,100,10000,5000,1.0602886459142622,1.0
['15230'],3,100,10000,5000,1.2290391362353559,2.0
['15231'],3,100,10000,5000,1.0414161702267908,2.0
['15232'],3,100,10000,5000,1.047744337741321,2.0
['15233'],3,100,10000,5000,1.03101013261307,2.0
['15234'],3,100,10000,5000,1.0316261434549512,3.0
['15235'],3,100,10000,5000,1.0310051524694883,2.0
['15240'],3,100,10000,5000,1.2747716302352492,1.0
['15241'],3,100,10000,5000,1.0452416735749321,1.0
['15242'],3,100,10000,5000,1.0546321100939395,1.0
['15243'],3,100,10000,5000,1.0336038786367512,1.0
['15244'],3,100,10000,5000,1.0361161006081667,2.0
['15245'],3,100,10000,5000,1.0330444054494266,1.0
['15250'],3,100,10000,5000,1.2007719454090142,1.0
['15251'],3,100,10000,5000,1.04407494116035,1.0
['15252'],3,100,10000,5000,1.0473606938796178,1.0
['15253'],3,100,10000,5000,1.0321076540039409,1.0
['15254'],3,100,10000,5000,1.0331168537836783,2.0
['15255'],3,100,10000,5000,1.035057245073403,1.0
['15300'],3,100,10000,5000,1.5050073791211145,1.0
['15301'],3,100,10000,5000,1.4371574822464668,1.0
['15302'],3,100,10000,5000,1.4467383304132668,1.0
['15303'],3,100,10000,5000,1.4249182104000104,1.0
['15304'],3,100,10000,5000,1.4294458880671717,2.0
['15305'],3,100,10000,5000,1.4166484410178368,1.0
['15310'],3,100,10000,5000,1.1697696594927611,1.0
['15311'],3,100,10000,5000,1.0320877611410786,1.0
['15312'],3,100,10000,5000,1.032550468333754,1.0
['15313'],3,100,10000,5000,1.0205518462137733,1.0
['15314'],3,100,10000,5000,1.0207815128630402,2.0
['15315'],3,100,10000,5000,1.0210089338630617,1.0
['15320'],3,100,10000,5000,1.1984973136934127,1.0
['15321'],3,100,10000,5000,1.0299593305044723,1.0
['15322'],3,100,10000,5000,1.037914203847721,1.0
['15323'],3,100,10000,5000,1.0198896824901131,1.0
['15324'],3,100,10000,5000,1.0211752559600442,2.0
['15325'],3,100,10000,5000,1.019316179477706,1.0
['15330'],3,100,10000,5000,1.1175126750542006,2.0
['15331'],3,100,10000,5000,1.016192789327711,2.0
['15332'],3,100,10000,5000,1.0169017021488012,2.0
['15333'],3,100,10000,5000,1.0130938323503988,2.0
['15334'],3,100,10000,5000,1.01281262100079,3.0
['15335'],3,100,10000,5000,1.0129329002161969,2.0
['15340'],3,100,10000,5000,1.1356795187200155,1.0
['15341'],3,100,10000,5000,1.0163516087510698,1.0
['15342'],3,100,10000,5000,1.0177754440431526,1.0
['15343'],3,100,10000,5000,1.0134561084073803,1.0
['15344'],3,100,10000,5000,1.0136612416618052,2.0
['15345'],3,100,10000,5000,1.0129258893661848,1.0
['15350'],3,100,10000,5000,1.109197064311782,1.0
['15351'],3,100,10000,5000,1.0181336416512363,1.0
['15352'],3,100,10000,5000,1.0189032478462603,1.0
['15353'],3,100,10000,5000,1.0135570825775142,1.0
['15354'],3,100,10000,5000,1.0133907731777234,2.0
['15355'],3,100,10000,5000,1.0147747260154203,1.0
['15400'],3,100,10000,5000,1.5353961129871807,1.0
['15401'],3,100,10000,5000,1.4845096850254116,1.0
['15402'],3,100,10000,5000,1.4842549752001792,1.0
['15403'],3,100,10000,5000,1.4586991108031906,1.0
['15404'],3,100,10000,5000,1.4737790249762177,2.0
['15405'],3,100,10000,5000,1.4436445277284022,1.0
['15410'],3,100,10000,5000,1.177661047903125,1.0
['15411'],3,100,10000,5000,1.0466443606876434,1.0
['15412'],3,100,10000,5000,1.0489614836216112,1.0
['15413'],3,100,10000,5000,1.0361970901136959,1.0
['15414'],3,100,10000,5000,1.037866381264966,2.0
['15415'],3,100,10000,5000,1.0366424212495622,1.0
['15420'],3,100,10000,5000,1.2193342093745665,1.0
['15421'],3,100,10000,5000,1.0470642006419,1.0
['15422'],3,100,10000,5000,1.056376253572227,1.0
['15423'],3,100,10000,5000,1.0375897424258644,1.0
['15424'],3,100,10000,5000,1.039535432060546,2.0
['15425'],3,100,10000,5000,1.0362751954310434,1.0
['15430'],3,100,10000,5000,1.1293073133082576,2.0
['15431'],3,100,10000,5000,1.0315804889416018,2.0
['15432'],3,100,10000,5000,1.0320614623550914,2.0
['15433'],3,100,10000,5000,1.0288321596285666,2.0
['15434'],3,100,10000,5000,1.0292842113891654,3.0
['15435'],3,100,10000,5000,1.02865580974684,2.0
['15440'],3,100,10000,5000,1.1590339451326543,1.0
['15441'],3,100,10000,5000,1.0343945452809442,1.0
['15442'],3,100,10000,5000,1.036072906321718,1.0
['15443'],3,100,10000,5000,1.0309135269942524,1.0
['15444'],3,100,10000,5000,1.032124752372685,2.0
['15445'],3,100,10000,5000,1.030570885881446,1.0
['15450'],3,100,10000,5000,1.1157843036236426,1.0
['15451'],3,100,10000,5000,1.0325111833733571,1.0
['15452'],3,100,10000,5000,1.0328352942070855,1.0
['15453'],3,100,10000,5000,1.0289013568561072,1.0
['15454'],3,100,10000,5000,1.02829589499749,2.0
['15455'],3,100,10000,5000,1.029901198533046,1.0
['15500'],3,100,10000,5000,1.5425204911475767,2.0
['15501'],3,100,10000,5000,1.4678005740115672,2.0
['15502'],3,100,10000,5000,1.4765699500687297,2.0
['15503'],3,100,10000,5000,1.4441874640009194,2.0
['15504'],3,100,10000,5000,1.4602954209462071,3.0
['15505'],3,100,10000,5000,1.4420325994794942,2.0
['15510'],3,100,10000,5000,1.1937831287126273,2.0
['15511'],3,100,10000,5000,1.0375274851581948,2.0
['15512'],3,100,10000,5000,1.0379585184121818,2.0
['15513'],3,100,10000,5000,1.0210337208496496,2.0
['15514'],3,100,10000,5000,1.0215228316671037,3.0
['15515'],3,100,10000,5000,1.0235111668120065,2.0
['15520'],3,100,10000,5000,1.2205172193804437,2.0
['15521'],3,100,10000,5000,1.0304568352753238,2.0
['15522'],3,100,10000,5000,1.0395117029040042,2.0
['15523'],3,100,10000,5000,1.016973648195067,2.0
['15524'],3,100,10000,5000,1.0192690464870529,3.0
['15525'],3,100,10000,5000,1.017565683510754,2.0
['15530'],3,100,10000,5000,1.1342912353963135,3.0
['15531'],3,100,10000,5000,1.013145168232359,3.0
['15532'],3,100,10000,5000,1.014017729222282,3.0
['15533'],3,100,10000,5000,1.0077641703526925,3.0
['15534'],3,100,10000,5000,1.0074953847701618,4.0
['15535'],3,100,10000,5000,1.0085411893163772,3.0
['15540'],3,100,10000,5000,1.1506010911986062,2.0
['15541'],3,100,10000,5000,1.0125384509599111,2.0
['15542'],3,100,10000,5000,1.0139322976617164,2.0
['15543'],3,100,10000,5000,1.0073118057500678,2.0
['15544'],3,100,10000,5000,1.0078175850452022,3.0
['15545'],3,100,10000,5000,1.0079462216047514,2.0
['15550'],3,100,10000,5000,1.1400379323975325,2.0
['15551'],3,100,10000,5000,1.020772375199226,2.0
['15552'],3,100,10000,5000,1.0210553303923242,2.0
['15553'],3,100,10000,5000,1.012389393237979,2.0
['15554'],3,100,10000,5000,1.01209680217834,3.0
['15555'],3,100,10000,5000,1.0149827194736452,2.0
['20000'],3,100,10000,5000,10.194868061517218,1.0
['20001'],3,100,10000,5000,10.236900058118126,1.0
['20002'],3,100,10000,5000,10.118270387671334,1.0
['20003'],3,100,10000,5000,9.989919973361392,1.0
['20004'],3,100,10000,5000,10.075856882494337,2.0
['20005'],3,100,10000,5000,9.900823744577194,1.0
['20010'],3,100,10000,5000,9.591797872426582,1.0
['20011'],3,100,10000,5000,8.545278392537371,1.0
['20012'],3,100,10000,5000,8.754253520054455,1.0
['20013'],3,100,10000,5000,8.394227097457144,1.0
['20014'],3,100,10000,5000,8.396526943859486,2.0
['20015'],3,100,10000,5000,8.52204016696833,1.0
['20020'],3,100,10000,5000,9.682118370627817,1.0
['20021'],3,100,10000,5000,8.618550165454401,1.0
['20022'],3,100,10000,5000,8.722927112281525,1.0
['20023'],3,100,10000,5000,8.513530015892742,1.0
['20024'],3,100,10000,5000,8.569797183305235,2.0
['20025'],3,100,10000,5000,8.469527660293794,1.0
['20030'],3,100,10000,5000,9.280967981503977,2.0
['20031'],3,100,10000,5000,8.408141835478206,2.0
['20032'],3,100,10000,5000,8.279317373385338,2.0
['20033'],3,100,10000,5000,8.282899182203645,2.0
['20034'],3,100,10000,5000,8.349108290844546,3.0
['20035'],3,100,10000,5000,8.416925738075435,2.0
['20040'],3,100,10000,5000,9.366856682458597,1.0
['20041'],3,100,10000,5000,8.356581278852888,1.0
['20042'],3,100,10000,5000,8.552550000032687,1.0
['20043'],3,100,10000,5000,8.382423459868681,1.0
['20044'],3,100,10000,5000,8.471417693897614,2.0
['20045'],3,100,10000,5000,8.382799650616137,1.0
['20050'],3,100,10000,5000,9.322373807444324,1.0
['20051'],3,100,10000,5000,8.260426295310491,1.0
['20052'],3,100,10000,5000,8.421390624600871,1.0
['20053'],3,100,10000,5000,8.235580629635571,1.0
['20054'],3,100,10000,5000,8.233170211459278,2.0
['20055'],3,100,10000,5000,8.162449776441093,1.0
['20100'],3,100,10000,5000,2.9225992125536275,1.0
['20101'],3,100,10000,5000,2.7142507048093747,1.0
['20102'],3,100,10000,5000,2.7294233469998157,1.0
['20103'],3,100,10000,5000,2.63788515767659,1.0
['20104'],3,100,10000,5000,2.661742969976875,2.0
['20105'],3,100,10000,5000,2.59997821721935,1.0
['20110'],3,100,10000,5000,2.191104205837725,1.0
['20111'],3,100,10000,5000,1.7122685022102884,1.0
['20112'],3,100,10000,5000,1.7228016260659649,1.0
['20113'],3,100,10000,5000,1.6168431509315278,1.0
['20114'],3,100,10000,5000,1.6233685343641648,2.0
['20115'],3,100,10000,5000,1.6166890797672442,1.0
['20120'],3,100,10000,5000,2.3039197858774703,1.0
['20121'],3,100,10000,5000,1.7196855801883664,1.0
['20122'],3,100,10000,5000,1.7426132434703432,1.0
['20123'],3,100,10000,5000,1.6046806467567178,1.0
['20124'],3,100,10000,5000,1.6417905468570155,2.0
['20125'],3,100,10000,5000,1.6017378098928448,1.0
['20130'],3,100,10000,5000,2.048628000741843,2.0
['20131'],3,100,10000,5000,1.5534081869445937,2.0
['20132'],3,100,10000,5000,1.5650870936713799,2.0
['20133'],3,100,10000,5000,1.487349399931842,2.0
['20134'],3,100,10000,5000,1.4894804696163029,3.0
['20135'],3,100,10000,5000,1.483794510976628,2.0
['20140'],3,100,10000,5000,2.1117298318657665,1.0
['20141'],3,100,10000,5000,1.5617399662391298,1.0
['20142'],3,100,10000,5000,1.5769293811295189,1.0
['20143'],3,100,10000,5000,1.4794998184849035,1.0
['20144'],3,100,10000,5000,1.5065146848284536,2.0
['20145'],3,100,10000,5000,1.4800786098619017,1.0
['20150'],3,100,10000,5000,1.9983425355394056,1.0
['20151'],3,100,10000,5000,1.5750840417143126,1.0
['20152'],3,100,10000,5000,1.5850295932806493,1.0
['20153'],3,100,10000,5000,1.5078100936697338,1.0
['20154'],3,100,10000,5000,1.5072589099003204,2.0
['20155'],3,100,10000,5000,1.5157744741521997,1.0
['20200'],3,100,10000,5000,3.087734038470606,1.0
['20201'],3,100,10000,5000,2.842094467828028,1.0
['20202'],3,100,10000,5000,2.879921619263761,1.0
['20203'],3,100,10000,5000,2.799921643155592,1.0
['20204'],3,100,10000,5000,2.816310173012225,2.0
['20205'],3,100,10000,5000,2.7567622347460743,1.0
['20210'],3,100,10000,5000,2.3237133424885075,1.0
['20211'],3,100,10000,5000,1.7794869353583755,1.0
['20212'],3,100,10000,5000,1.8150672833487853,1.0
['20213'],3,100,10000,5000,1.6664616177986946,1.0
['20214'],3,100,10000,5000,1.6666203800392698,2.0
['20215'],3,100,10000,5000,1.664685976411737,1.0
['20220'],3,100,10000,5000,2.4223406435767507,1.0
['20221'],3,100,10000,5000,1.8048892753610213,1.0
['20222'],3,100,10000,5000,1.874257472932952,1.0
['20223'],3,100,10000,5000,1.6892759251079486,1.0
['20224'],3,100,10000,5000,1.7204567689335182,2.0
['20225'],3,100,10000,5000,1.6894938177589764,1.0
['20230'],3,100,10000,5000,2.1381015028111063,2.0
['20231'],3,100,10000,5000,1.5933847620115265,2.0
['20232'],3,100,10000,5000,1.650022926901449,2.0
['20233'],3,100,10000,5000,1.5303284286152186,2.0
['20234'],3,100,10000,5000,1.5354990561361268,3.0
['20235'],3,100,10000,5000,1.523866229379375,2.0
['20240'],3,100,10000,5000,2.209612511319769,1.0
['20241'],3,100,10000,5000,1.6191003616052606,1.0
['20242'],3,100,10000,5000,1.6739305493333745,1.0
['20243'],3,100,10000,5000,1.5409569417064912,1.0
['20244'],3,100,10000,5000,1.5758539237650242,2.0
['20245'],3,100,10000,5000,1.5355519472960055,1.0
['20250'],3,100,10000,5000,2.0842542878493946,1.0
['20251'],3,100,10000,5000,1.6170856160325204,1.0
['20252'],3,100,10000,5000,1.6363731179296728,1.0
['20253'],3,100,10000,5000,1.5404546401001888,1.0
['20254'],3,100,10000,5000,1.5447467375165056,2.0
['20255'],3,100,10000,5000,1.5533674950054897,1.0
['20300'],3,100,10000,5000,2.570983250306532,1.0
['20301'],3,100,10000,5000,2.3205521595215064,1.0
