z,diff_n_comp,res
['11034'],3,2.0159180092019464
['11035'],4,1.967979337707012
['11040'],5,2.9062978867751235
['11041'],5,2.161047089242295
['11042'],5,2.3384056461618106
['11043'],5,2.0305297929131707
['11044'],4,2.105224472533308
['11045'],5,2.038799792728522
['11050'],5,2.7005456952848603
['11051'],5,2.188362539495173
['11052'],5,2.110617052014319
['11053'],5,2.00243365790429
['11054'],4,2.009020798756406
['11055'],5,1.998584502307312
['11100'],5,0.8773829577225042
['11101'],5,0.7554198954093857
['11102'],5,0.7381751999341112
['11103'],5,0.7253052815635771
['11104'],4,0.7616110816402522
['11105'],5,0.7248798410176132
['11110'],5,0.3613051780883887
['11111'],5,0.08847396402680233
['11112'],5,0.10075797947506136
['11113'],5,0.06511842319573077
['11114'],4,0.06942717456168196
['11115'],5,0.06738246300213795
['11120'],5,0.41262249631450265
['11121'],5,0.09603700104557793
['11122'],5,0.11504412571050565
['11123'],5,0.0669558858534911
['11124'],4,0.07282278634500643
['11125'],5,0.06557467040310402
['11130'],4,0.2694876298218701
['11131'],4,0.05130959816836644
['11132'],4,0.05568371265063852
['11133'],4,0.03822734902202239
['11134'],3,0.03945713481241032
['11135'],4,0.03710456466291489
['11140'],5,0.3049705710050468
['11141'],5,0.05247012097613536
['11142'],5,0.06172720455301574
['11143'],5,0.0384695540859958
['11144'],4,0.040171934205067726
['11145'],5,0.03750951749886868
['11150'],5,0.2517837040383259
['11151'],5,0.05827843925659119
['11152'],5,0.061888947876114285
['11153'],5,0.04283142074582329
['11154'],4,0.04365213382860664
['11155'],5,0.04601567607517488
['11200'],5,0.9528639331214814
['11201'],5,0.8359524124776407
['11202'],5,0.8440475701585146
['11203'],5,0.7818281015610271
['11204'],4,0.797936763776568
['11205'],5,0.7898733474386274
['11210'],5,0.39903546842325177
['11211'],5,0.09664217826412903
['11212'],5,0.11399612120481448
['11213'],5,0.0716085432504399
['11214'],4,0.07665133643413037
['11215'],5,0.07203189344804041
['11220'],5,0.4555649528488893
['11221'],5,0.1161126555100235
['11222'],5,0.1378685349831615
['11223'],5,0.0806366990197451
['11224'],4,0.0878061295625455
['11225'],5,0.07812097982969515
['11230'],4,0.2991538991845001
['11231'],4,0.0568226775205995
['11232'],4,0.06587801293850037
['11233'],4,0.04227430308559962
['11234'],3,0.044535586649094384
['11235'],4,0.042745698023688786
['11240'],5,0.3523755604244164
['11241'],5,0.0639528212589276
['11242'],5,0.0753468723818135
['11243'],5,0.04614849295366934
['11244'],4,0.05076421426013919
['11245'],5,0.04562949691514149
['11250'],5,0.2599881706382096
['11251'],5,0.060225794534068434
['11252'],5,0.062459274823119214
['11253'],5,0.04432829908377337
['11254'],4,0.04603814877004024
['11255'],5,0.0470885785691723
['11300'],5,0.5737856944259301
['11301'],5,0.4899464210342424
['11302'],5,0.5133642506909316
['11303'],5,0.4943251605217606
['11304'],4,0.4958670760310117
['11305'],5,0.4665123437174618
['11310'],5,0.20050841766822425
['11311'],5,0.035896164726599636
['11312'],5,0.040446117930177806
['11313'],5,0.024135075270315345
['11314'],4,0.026037252373347242
['11315'],5,0.0253418250574715
['11320'],5,0.2413501958389865
['11321'],5,0.03803431027965366
['11322'],5,0.0469211575437966
['11323'],5,0.02533552501382855
['11324'],4,0.02707383053932497
['11325'],5,0.02405372879584566
['11330'],4,0.13795628420852468
['11331'],4,0.018641572100157648
['11332'],4,0.020853671115443752
['11333'],4,0.01433562036144676
['11334'],3,0.0151875056393176
['11335'],4,0.014615612995044994
['11340'],5,0.15829102537796108
['11341'],5,0.019495966206363208
['11342'],5,0.02301767115676678
['11343'],5,0.01477719813147549
['11344'],4,0.01582110701678585
['11345'],5,0.01481518359684145
['11350'],5,0.13578517989500993
['11351'],5,0.02150771108361514
['11352'],5,0.02269796332775017
['11353'],5,0.01602863454947481
['11354'],4,0.01644518669212356
['11355'],5,0.01679827839213549
['11400'],5,0.6543342488694408
['11401'],5,0.5707330035470763
['11402'],5,0.5907597705298645
['11403'],5,0.5704220632696331
['11404'],4,0.5835030911280741
['11405'],5,0.5443052316965598
['11410'],5,0.2271313657959937
['11411'],5,0.0515718887999552
['11412'],5,0.056989380763139336
['11413'],5,0.04007931480902468
['11414'],4,0.0412616427614979
['11415'],5,0.04006286959072032
['11420'],5,0.2827623535789899
['11421'],5,0.05781171695926896
['11422'],5,0.06815811502886941
['11423'],5,0.04285774524810428
['11424'],4,0.04649539746222493
['11425'],5,0.041751287176039716
['11430'],4,0.16743560718848907
['11431'],4,0.03369747732641908
['11432'],4,0.03660894968712155
['11433'],4,0.028980539945052
['11434'],3,0.030105216824667925
['11435'],4,0.02942109140721544
['11440'],5,0.1922985921538076
['11441'],5,0.035615231786110736
['11442'],5,0.040303830814895546
['11443'],5,0.030130380787659464
['11444'],4,0.03215306943601252
['11445'],5,0.029845104994006017
['11450'],5,0.14612790957207286
['11451'],5,0.03462301377364708
['11452'],5,0.03564948781114441
['11453'],5,0.02958325181566265
['11454'],4,0.029694954270175333
['11455'],5,0.03007207414395005
['11500'],4,0.5719480677832058
['11501'],4,0.5207671809670281
['11502'],4,0.5112056285026102
['11503'],4,0.4826926340049997
['11504'],3,0.5132363144155535
['11505'],4,0.4868460636086478
['11510'],4,0.2210923563352828
['11511'],4,0.04326475697079071
['11512'],4,0.04714594012822088
['11513'],4,0.02852046072069125
['11514'],3,0.029376430120127306
['11515'],4,0.02939579578700144
['11520'],4,0.2477194480458059
['11521'],4,0.03957887664234346
['11522'],4,0.048591644422464664
['11523'],4,0.02447421112929364
['11524'],3,0.027682614143156013
['11525'],4,0.02556107276198781
['11530'],3,0.15845040406585406
['11531'],3,0.019633561326627524
['11532'],3,0.02225004284520674
['11533'],3,0.013433255274269624
['11534'],2,0.013790827123579428
['11535'],3,0.01412434003699677
['11540'],4,0.17719635538886108
['11541'],4,0.01890299115531456
['11542'],4,0.021288167652752432
['11543'],4,0.012446523960899429
['11544'],3,0.013891495426498273
['11545'],4,0.012975924424675342
['11550'],4,0.16285655664007892
['11551'],4,0.026517172402590227
['11552'],4,0.0287215141792076
['11553'],4,0.01774499914517066
['11554'],3,0.01857813099997021
['11555'],4,0.01965735645868377
['12000'],5,3.9575462489030486
['12001'],5,3.712107726930232
['12002'],5,3.731485145507912
['12003'],5,3.622683502069084
['12004'],4,3.631716424043866
['12005'],5,3.5302050413553427
['12010'],5,3.161908761590915
['12011'],5,2.46841031221404
['12012'],5,2.5800394594435687
['12013'],5,2.3319519149266177
['12014'],4,2.400880875436379
['12015'],5,2.338279189976608
['12020'],5,3.3093590979425627
['12021'],5,2.554662476460811
['12022'],5,2.7057028547874564
['12023'],5,2.4314862046292576
['12024'],4,2.437978089910801
['12025'],5,2.3749958586717765
['12030'],4,2.8750092024787905
['12031'],4,2.2124046351051647
['12032'],4,2.2285432690227567
['12033'],4,2.0798482165390944
['12034'],3,2.1193420322539303
['12035'],4,2.068889010838236
['12040'],5,3.029094765866533
['12041'],5,2.2441180206815647
['12042'],5,2.3248748306675275
['12043'],5,2.1439323364548444
['12044'],4,2.192337336915001
['12045'],5,2.116469204720127
['12050'],5,2.773366338573308
['12051'],5,2.204214367656429
['12052'],5,2.2724375281247617
['12053'],5,2.1067799480463885
['12054'],4,2.1053179328774267
['12055'],5,2.092779885403174
['12100'],5,0.9095548397404586
['12101'],5,0.8011218824605267
['12102'],5,0.7757036725950447
['12103'],5,0.7504929230529132
['12104'],4,0.7767033187092133
['12105'],5,0.7359083546284617
['12110'],5,0.3702812728850165
['12111'],5,0.09758099280181007
['12112'],5,0.10961744871588047
['12113'],5,0.06961541192533012
['12114'],4,0.07262369551758971
['12115'],5,0.07069247629740782
['12120'],5,0.4439905530072884
['12121'],5,0.10433437382339593
['12122'],5,0.12181635984199765
['12123'],5,0.07194422130154604
['12124'],4,0.08113209874986921
['12125'],5,0.0696388584069426
['12130'],4,0.2829776859384337
['12131'],4,0.05384083801307425
['12132'],4,0.058879162146291276
['12133'],4,0.04018170127256801
['12134'],3,0.041579126316779576
['12135'],4,0.04047497871660118
['12140'],5,0.31578151792455866
['12141'],5,0.05655289642302407
['12142'],5,0.06660494191128162
['12143'],5,0.04117794152291861
['12144'],4,0.044852910640994566
['12145'],5,0.03998812185759132
['12150'],5,0.2615744052789465
['12151'],5,0.0599871355961269
['12152'],5,0.06489593050029145
['12153'],5,0.04552465611045689
['12154'],4,0.04546685813470557
['12155'],5,0.047769822367547184
['12200'],5,1.0031417354260608
['12201'],5,0.8671517819401153
['12202'],5,0.8886306966074591
['12203'],5,0.8497529656770723
['12204'],4,0.8522722314951304
['12205'],5,0.8450923379863061
['12210'],5,0.43881685414358745
['12211'],5,0.11848085970941405
['12212'],5,0.13125125510396288
['12213'],5,0.08436002222252283
['12214'],4,0.08900149655822115
['12215'],5,0.08396896860845145
['12220'],5,0.5006764788155681
['12221'],5,0.1351999618070748
['12222'],5,0.15841046455459806
['12223'],5,0.09502127600209063
['12224'],4,0.10536983971945688
['12225'],5,0.09128312092030696
['12230'],4,0.3344079707821701
['12231'],4,0.06865798157641582
['12232'],4,0.07870384773851136
['12233'],4,0.051672882493736326
['12234'],3,0.054073563568370384
['12235'],4,0.05109702287261523
['12240'],5,0.38483104925019695
['12241'],5,0.07526161969441612
['12242'],5,0.08928384433160266
['12243'],5,0.05535102035079688
['12244'],4,0.059856493246062965
['12245'],5,0.055368900090559225
['12250'],5,0.28077081597025705
['12251'],5,0.06793191493886194
['12252'],5,0.07398332074283201
['12253'],5,0.052852182812338416
['12254'],4,0.05390002850105245
['12255'],5,0.0542146776928218
['12300'],5,0.5874833806707496
['12301'],5,0.5283449978321038
['12302'],5,0.5289327138676982
['12303'],5,0.5035377735696227
['12304'],4,0.531567542142609
['12305'],5,0.4965231339379883
['12310'],5,0.20574580182566526
['12311'],5,0.03726054255259916
['12312'],5,0.04299520509652082
['12313'],5,0.026102863721422648
['12314'],4,0.02765326025390933
['12315'],5,0.02641112518567239
['12320'],5,0.2518480932825853
['12321'],5,0.04115638634126503
['12322'],5,0.04865731533134612
['12323'],5,0.02702104399287577
['12324'],4,0.030300992109066206
['12325'],5,0.02665178581355913
['12330'],4,0.14685693814468725
['12331'],4,0.01995686645543436
['12332'],4,0.021893319076098008
['12333'],4,0.01531486904850396
['12334'],3,0.0156957643610801
['12335'],4,0.015120775253773956
['12340'],5,0.17620890130428582
['12341'],5,0.02109620184606431
['12342'],5,0.024717471261667186
['12343'],5,0.016237689309697115
['12344'],4,0.017381627015514753
['12345'],5,0.015925602291024053
['12350'],5,0.13398210824939188
['12351'],5,0.02254680232947269
['12352'],5,0.023526674753795048
['12353'],5,0.016714544926768826
['12354'],4,0.017024252157729562
['12355'],5,0.017468847982195262
['12400'],5,0.707029851146754
['12401'],5,0.6152487905807131
['12402'],5,0.6190266614368563
['12403'],5,0.6021246843791281
['12404'],4,0.6167939702324826
['12405'],5,0.5672398996018797
['12410'],5,0.2507972635536361
['12411'],5,0.05695847826527815
['12412'],5,0.06399171811184172
['12413'],5,0.04494484802211191
['12414'],4,0.046942597722234566
['12415'],5,0.044314480586982105
['12420'],5,0.30523532899378675
['12421'],5,0.06724946017090858
['12422'],5,0.0773086473423408
['12423'],5,0.049932381503849765
['12424'],4,0.05396040649871615
['12425'],5,0.04742753445700107
['12430'],4,0.18552796947519865
['12431'],4,0.03804605754974925
['12432'],4,0.041346351463839616
['12433'],4,0.032102894738528044
['12434'],3,0.033022663255267565
['12435'],4,0.03228098121388956
['12440'],5,0.21867912089132632
['12441'],5,0.04150219196833724
['12442'],5,0.04677904168317145
['12443'],5,0.034722846418123496
['12444'],4,0.035981329013361804
['12445'],5,0.034620087708859285
['12450'],5,0.15801717876983568
['12451'],5,0.03853263988588016
['12452'],5,0.040116453935371436
['12453'],5,0.032381910209651574
['12454'],4,0.032718035348226635
['12455'],5,0.03287239431065418
['12500'],4,0.57513598566994
['12501'],4,0.5139894591171668
['12502'],4,0.5129347011737136
['12503'],4,0.4815765085670718
['12504'],3,0.4952486905220058
['12505'],4,0.4720439176971499
['12510'],4,0.2172979283788405
['12511'],4,0.039140574657623765
['12512'],4,0.044275048313058535
['12513'],4,0.0252366474322682
['12514'],3,0.02702221844375452
['12515'],4,0.02683680815780672
['12520'],4,0.2417544403870465
['12521'],4,0.035644910349178965
['12522'],4,0.04337881075474473
['12523'],4,0.02334810745057124
['12524'],3,0.024115819474104853
['12525'],4,0.022308187967508497
['12530'],3,0.15363465800553164
['12531'],3,0.017656709226094008
['12532'],3,0.01986453170545916
['12533'],3,0.011714583034135731
['12534'],2,0.011929245591558273
['12535'],3,0.012084302781855438
['12540'],4,0.16550641377838402
['12541'],4,0.016443029558274803
['12542'],4,0.01942149742080341
['12543'],4,0.010891056793783079
['12544'],3,0.011524654739596156
['12545'],4,0.011324025647783046
['12550'],4,0.15706845774092962
['12551'],4,0.024426411442699858
['12552'],4,0.025187460990245315
['12553'],4,0.016236705696964594
['12554'],3,0.01640087565778689
['12555'],4,0.01753266354027318
['13000'],4,3.6142998979930914
['13001'],4,3.374326026646324
['13002'],4,3.3234754505015087
['13003'],4,3.159224152447176
['13004'],3,3.2173930033527016
['13005'],4,3.1496737494159905
['13010'],4,2.767513895572063
['13011'],4,2.0899623692376177
['13012'],4,2.1785071193784256
['13013'],4,1.9720974367920177
['13014'],3,1.9805521416058207
['13015'],4,2.0099935268506552
['13020'],4,2.869887392584681
['13021'],4,2.173910909532756
['13022'],4,2.2850922734565
['13023'],4,2.0737783959932217
['13024'],3,2.176164229124898
['13025'],4,2.0580015439067934
['13030'],3,2.6205638586378006
['13031'],3,1.892266556858912
['13032'],3,1.9687794004967545
['13033'],3,1.734022287792652
['13034'],2,1.8015709154331687
['13035'],3,1.7808771119068258
['13040'],4,2.681455917154123
['13041'],4,1.9336335940812093
['13042'],4,2.0449516721775973
['13043'],4,1.7995850194804135
['13044'],3,1.831591262970848
['13045'],4,1.771270863996006
['13050'],4,2.4293003507468844
['13051'],4,1.8294311383257649
['13052'],4,1.8881263949341072
['13053'],4,1.7684670460499423
['13054'],3,1.8218841009102515
['13055'],4,1.822979872653788
['13100'],4,0.6817598091933339
['13101'],4,0.5881432086891835
['13102'],4,0.6040720762577392
['13103'],4,0.5762238539711065
['13104'],3,0.5689761816529925
['13105'],4,0.5748835400815515
['13110'],4,0.25002962128113165
['13111'],4,0.046537959389839866
['13112'],4,0.05163695992314602
['13113'],4,0.029753830424747017
['13114'],3,0.03206793533446842
['13115'],4,0.03069423190335628
['13120'],4,0.2942428316636602
['13121'],4,0.04815576410159498
['13122'],4,0.060993651862169186
['13123'],4,0.032711806640052736
['13124'],3,0.03539397593870024
['13125'],4,0.030151980369801858
['13130'],3,0.1758586651116911
['13131'],3,0.02146024504122463
['13132'],3,0.02445858836919399
['13133'],3,0.014535591574344725
['13134'],2,0.015213168017277796
['13135'],3,0.014877802158360544
['13140'],4,0.20758870747826708
['13141'],4,0.023118810307515586
['13142'],4,0.02798792611225673
['13143'],4,0.015497597974500291
['13144'],3,0.016680249507552366
['13145'],4,0.015377261304966978
['13150'],4,0.169065427687089
['13151'],4,0.025422007934613668
['13152'],4,0.0266654684325677
['13153'],4,0.017055514829333714
['13154'],3,0.017780060131721842
['13155'],4,0.01868842515337636
['13200'],4,0.7380490390792508
['13201'],4,0.6663055000395125
['13202'],4,0.6891931928089885
['13203'],4,0.6271912522729808
['13204'],3,0.6566874475736376
['13205'],4,0.6178834963797984
['13210'],4,0.2693987443241161
['13211'],4,0.054013690360943035
['13212'],4,0.06259495800526277
['13213'],4,0.03682603287707401
['13214'],3,0.04062607684056042
['13215'],4,0.03811008601829469
['13220'],4,0.34369289872477826
['13221'],4,0.0633396310285659
['13222'],4,0.0779829635375667
['13223'],4,0.0432280178065652
['13224'],3,0.049447471855986885
['13225'],4,0.04186055539203785
['13230'],3,0.1996749163652365
['13231'],3,0.02882572109484346
['13232'],3,0.03381869270796672
['13233'],3,0.02189891509725889
['13234'],2,0.02368647237326941
['13235'],3,0.021762834195868327
['13240'],4,0.24500089203531844
['13241'],4,0.033523402104757974
['13242'],4,0.04059204398952943
['13243'],4,0.02464927877259861
['13244'],3,0.02653979191816513
['13245'],4,0.0237742558901935
['13250'],4,0.16263940901855894
['13251'],4,0.02983288186922772
['13252'],4,0.032211891136950305
['13253'],4,0.02195737287432197
['13254'],3,0.023163911734394874
['13255'],4,0.022968752653024543
['13300'],4,0.4226335132246908
['13301'],4,0.37429236707080377
['13302'],4,0.3809393754128905
['13303'],4,0.36349878215917786
['13304'],3,0.364347233037249
['13305'],4,0.3499299693548305
['13310'],4,0.12330916994424752
['13311'],4,0.016807831600714505
['13312'],4,0.019390588239274958
['13313'],4,0.0117299405269883
['13314'],3,0.012353550426468124
['13315'],4,0.01185414823063455
['13320'],4,0.1587135430138167
['13321'],4,0.018232073815833333
['13322'],4,0.02315677037465841
['13323'],4,0.01244684832553449
['13324'],3,0.013739049581486194
['13325'],4,0.011843006668101468
['13330'],3,0.08506147707665902
['13331'],3,0.00955597808718872
['13332'],3,0.010428176804164928
['13333'],3,0.008867142631370018
['13334'],2,0.008927303189175317
['13335'],3,0.008570692354776012
['13340'],4,0.10375361146470098
['13341'],4,0.010427492895250214
['13342'],4,0.011573795996612379
['13343'],4,0.009622974997336909
['13344'],3,0.009683491067828374
['13345'],4,0.009293651731412058
['13350'],4,0.07940750469620575
['13351'],4,0.009942692605657043
['13352'],4,0.01014810920783907
['13353'],4,0.008228011298663995
['13354'],3,0.008471154058689642
['13355'],4,0.008466439743661404
['13400'],4,0.4826547465056907
['13401'],4,0.42585833694441455
['13402'],4,0.4409030783450444
['13403'],4,0.4172860465344441
['13404'],3,0.4367797059852808
['13405'],4,0.3978138506806113
['13410'],4,0.14830698223422392
['13411'],4,0.03278436790733693
['13412'],4,0.036048514799613934
['13413'],4,0.02749766796742126
['13414'],3,0.028266606623081576
['13415'],4,0.02715459639937826
['13420'],4,0.19219369098665548
['13421'],4,0.036780279455824835
['13422'],4,0.04190333181207735
['13423'],4,0.030314123009126257
['13424'],3,0.03212740047819018
['13425'],4,0.029061240046637307
['13430'],3,0.10712326891065313
['13431'],3,0.025387872728007282
['13432'],3,0.0275175567953533
['13433'],3,0.0256588414883934
['13434'],2,0.025252909702644585
['13435'],3,0.02441473045313925
['13440'],4,0.1284810687384132
['13441'],4,0.02733666480539172
['13442'],4,0.029731071000950543
['13443'],4,0.02595801347333112
['13444'],3,0.026590323661309475
['13445'],4,0.025480325183814486
['13450'],4,0.0905174188159205
['13451'],4,0.02438842671503615
['13452'],4,0.024703718644809167
['13453'],4,0.023221240829270517
['13454'],3,0.023374716199723287
['13455'],4,0.02315940032630168
['13500'],3,0.4405288349231392
['13501'],3,0.3868046137111247
['13502'],3,0.3980579710091597
['13503'],3,0.3664506061014048
['13504'],2,0.3865870189233439
['13505'],3,0.3666626306978269
['13510'],3,0.14426577141065616
['13511'],3,0.016172952573534516
['13512'],3,0.01883991677464744
['13513'],3,0.008251585731060648
['13514'],2,0.008738361155677651
['13515'],3,0.008861984286259677
['13520'],3,0.1642464558910565
['13521'],3,0.01435139179331669
['13522'],3,0.019415191419213874
['13523'],3,0.006872780553611275
['13524'],2,0.007815911649163891
['13525'],3,0.006605964663883807
['13530'],2,0.096319805300774
['13531'],2,0.004032726374056364
['13532'],2,0.005018524139304523
['13533'],2,0.0017406396029798878
['13534'],1,0.0018842904391221968
['13535'],2,0.0019390977747647407
['13540'],3,0.10611951585524114
['13541'],3,0.003689727902910753
['13542'],3,0.00503521467591964
['13543'],3,0.0015050241598108802
['13544'],2,0.0017675466460199802
['13545'],3,0.0015973568684737667
['13550'],3,0.09993140980324247
['13551'],3,0.007410395994110428
['13552'],3,0.007958903264789588
['13553'],3,0.003422692796400018
['13554'],2,0.0034761852937375466
['13555'],3,0.0042120884992812285
['14000'],5,3.679585123814728
['14001'],5,3.370959493443199
['14002'],5,3.398645064862963
['14003'],5,3.268590434893828
['14004'],4,3.2559772344400213
['14005'],5,3.301661347745583
['14010'],5,2.9148649695190376
['14011'],5,2.1642024405367666
['14012'],5,2.2375085853080763
['14013'],5,2.0222099411575787
['14014'],4,2.1384887474175023
['14015'],5,2.0445026317291766
['14020'],5,2.967448577366429
['14021'],5,2.3054883966815662
['14022'],5,2.37765607902727
['14023'],5,2.164139008876355
['14024'],4,2.1628737954999213
['14025'],5,2.0593725226360453
['14030'],4,2.587055231573109
['14031'],4,1.9814371687415813
['14032'],4,2.0449802552808483
['14033'],4,1.812389528374898
['14034'],3,1.889159822557895
['14035'],4,1.8467638388425864
['14040'],5,2.789277837819296
['14041'],5,2.0000285766156582
['14042'],5,2.1049626317209853
['14043'],5,1.8773085361030504
['14044'],4,1.942813453304742
['14045'],5,1.8762138131534416
['14050'],5,2.489416556327656
['14051'],5,1.9306256584013195
['14052'],5,1.9633969225614725
['14053'],5,1.8440727316583587
['14054'],4,1.910886420618461
['14055'],5,1.8476860639980857
['14100'],5,0.7047976775523037
['14101'],5,0.6003544613158897
['14102'],5,0.606413372621047
['14103'],5,0.5945741343190704
['14104'],4,0.5928165370719449
['14105'],5,0.5784359020692683
['14110'],5,0.2525827174912124
['14111'],5,0.04846995922084833
['14112'],5,0.05627063803887752
['14113'],5,0.0307152801201698
['14114'],4,0.03443936447984673
['14115'],5,0.031928887948184
['14120'],5,0.303717864973322
['14121'],5,0.05300563120685441
['14122'],5,0.06322332043834794
['14123'],5,0.03294140692731407
['14124'],4,0.037126772810151885
['14125'],5,0.03225221399061233
['14130'],4,0.1837300722213976
['14131'],4,0.022975138108514703
['14132'],4,0.026470354326448512
['14133'],4,0.015556288380998382
['14134'],3,0.01668510501058534
['14135'],4,0.015769409295050916
['14140'],5,0.21641410764286687
['14141'],5,0.024758870960370688
['14142'],5,0.030595971506629318
['14143'],5,0.01692172404258959
['14144'],4,0.018642305184798168
['14145'],5,0.016311705908181155
['14150'],5,0.16920350838823295
['14151'],5,0.02676628528846537
['14152'],5,0.028201861358065506
['14153'],5,0.01778522072273234
['14154'],4,0.01787631173144599
['14155'],5,0.01922444939099302
['14200'],5,0.7910456930608343
['14201'],5,0.6798273483215027
['14202'],5,0.6963004825113827
['14203'],5,0.6662538755510005
['14204'],4,0.6876898253048692
['14205'],5,0.6521642731490082
['14210'],5,0.28515260234697115
['14211'],5,0.05924798482232287
['14212'],5,0.07038795004424618
['14213'],5,0.04148292176295041
['14214'],4,0.045893176464015084
['14215'],5,0.042668116484699904
['14220'],5,0.3589782745225176
['14221'],5,0.07305797860765273
['14222'],5,0.08635768001728622
['14223'],5,0.049508911289169295
['14224'],4,0.05591736791248352
['14225'],5,0.047291037741104734
['14230'],4,0.21427587111228025
['14231'],4,0.033738668829947686
['14232'],4,0.039415844993097575
['14233'],4,0.02597422098732693
['14234'],3,0.026772552081511025
['14235'],4,0.025641960719463355
['14240'],5,0.2608394150620208
['14241'],5,0.03909921162339298
['14242'],5,0.046333193719364056
['14243'],5,0.028369677049360883
['14244'],4,0.031354447766832584
['14245'],5,0.027418483443383924
['14250'],5,0.18122387184948333
['14251'],5,0.0342475695356713
['14252'],5,0.036086197263855764
['14253'],5,0.024788882548547768
['14254'],4,0.026165579592462226
['14255'],5,0.026350146779489568
['14300'],5,0.4311007512652584
['14301'],5,0.3952912548264551
['14302'],5,0.3847040187856943
['14303'],5,0.3685412817246456
['14304'],4,0.3789335683284981
['14305'],5,0.3490147554809897
['14310'],5,0.13042407103370096
['14311'],5,0.01759836787005812
['14312'],5,0.02018963070968069
['14313'],5,0.012358822909024778
['14314'],4,0.013265844010030493
['14315'],5,0.012486200159394448
['14320'],5,0.15745534482287954
['14321'],5,0.019447463484210063
['14322'],5,0.024466080851568518
['14323'],5,0.01361274729702347
['14324'],4,0.015107321382896432
['14325'],5,0.013212123478887554
['14330'],4,0.08963147542351584
['14331'],4,0.010437117817119895
['14332'],4,0.01145362375679792
['14333'],4,0.009749297230497144
['14334'],3,0.009964026077638551
['14335'],4,0.009481819207324398
['14340'],5,0.10703544328930592
['14341'],5,0.01136178226989114
['14342'],5,0.012565885160822491
['14343'],5,0.010314155328703134
['14344'],4,0.01069226341555585
['14345'],5,0.010356583372601829
['14350'],5,0.07789402896003529
['14351'],5,0.010388743485289141
['14352'],5,0.010963569392846486
['14353'],5,0.008831940449595321
['14354'],4,0.009164464955476131
['14355'],5,0.00911122178694638
['14400'],5,0.5072052086074996
['14401'],5,0.44067791299343856
['14402'],5,0.4553551928515821
['14403'],5,0.4280548699454103
['14404'],4,0.4442194578232952
['14405'],5,0.4294534249826306
['14410'],5,0.15620928394276154
['14411'],5,0.035502641595656644
['14412'],5,0.039379844759009186
['14413'],5,0.030002524244752762
['14414'],4,0.030778066313049718
['14415'],5,0.02906481696651723
['14420'],5,0.19752233070829653
['14421'],5,0.03953854863221298
['14422'],5,0.04668750724974472
['14423'],5,0.03277991731392705
['14424'],4,0.03427991825097156
['14425'],5,0.03177506730349276
['14430'],4,0.1129607946738258
['14431'],4,0.027988682119572214
['14432'],4,0.02933148324903442
['14433'],4,0.0263869002908477
['14434'],3,0.026703052091736682
['14435'],4,0.0259319130467556
['14440'],5,0.13969180750372912
['14441'],5,0.029902443099986912
['14442'],5,0.03155856128892773
['14443'],5,0.02799967461553347
['14444'],4,0.028627938844170638
['14445'],5,0.02785259523226835
['14450'],5,0.09542431967944373
['14451'],5,0.026306905836423988
['14452'],5,0.026495084728351333
['14453'],5,0.025158026657904547
['14454'],4,0.025235103276568083
['14455'],5,0.025240950977202505
['14500'],4,0.4296271454321635
['14501'],4,0.3758759291702117
['14502'],4,0.38878897367035203
['14503'],4,0.3635537070905602
['14504'],3,0.3781725974080962
['14505'],4,0.350988241556295
['14510'],4,0.14054073780894222
['14511'],4,0.014710237570184512
['14512'],4,0.017533987372148917
['14513'],4,0.007409299720673575
['14514'],3,0.007946724185481962
['14515'],4,0.008188215003286889
['14520'],4,0.16673087301491696
['14521'],4,0.013064689225348229
['14522'],4,0.018214895931093832
['14523'],4,0.005837005980485113
['14524'],3,0.006970139015842412
['14525'],4,0.0058379993155595325
['14530'],3,0.09559405357527974
['14531'],3,0.003376812963544628
['14532'],3,0.004292614565811505
['14533'],3,0.001350862926021651
['14534'],2,0.00153434608234057
['14535'],3,0.001531726547342114
['14540'],4,0.10777966864936647
['14541'],4,0.003024094404260812
['14542'],4,0.004378596532157101
['14543'],4,0.0012106454437813589
['14544'],3,0.0013824772097035644
['14545'],4,0.0012485619753838187
['14550'],4,0.09471588467434856
['14551'],4,0.006547840421942326
['14552'],4,0.006953680144878621
['14553'],4,0.002860508676493877
['14554'],3,0.0029939720246610828
['14555'],4,0.0034899022208815878
['15000'],5,3.6381049978106543
['15001'],5,3.2927874398655845
['15002'],5,3.3027580610898166
['15003'],5,3.2219123759494384
['15004'],4,3.162374734087529
['15005'],5,3.1673414341437183
['15010'],5,2.7575118430495205
['15011'],5,2.092161172056984
['15012'],5,2.2207488906827737
['15013'],5,1.9228684061785457
['15014'],4,1.9824434741888848
['15015'],5,1.91866541083724
['15020'],5,2.935601215391621
['15021'],5,2.2059900714219065
['15022'],5,2.2549161891846765
['15023'],5,2.041282844365166
['15024'],4,2.113194995159517
['15025'],5,1.9765298101159745
['15030'],4,2.5808901442211534
['15031'],4,1.855884510657717
['15032'],4,1.9357273086345241
['15033'],4,1.75085268524268
['15034'],3,1.7821495533530354
['15035'],4,1.7579167508120808
['15040'],5,2.6862237202724293
['15041'],5,1.9874559121452504
['15042'],5,2.023057195881885
['15043'],5,1.8219960080169355
['15044'],4,1.816729871810264
['15045'],5,1.7676785830072563
['15050'],5,2.354552158783292
['15051'],5,1.826559747445736
['15052'],5,1.9318576035660675
['15053'],5,1.7221753024343147
['15054'],4,1.7625716358510295
['15055'],5,1.7648391856981296
