w1_values,w2_values,res,z_star_arr
35.74285714285715,9.265306122448981,5.1641400378728965,['40000']
36.76122448979592,9.265306122448981,5.014846360756083,['40000']
37.779591836734696,9.265306122448981,5.4409992068925535,['00000']
38.79795918367347,9.265306122448981,5.48091139067309,['00000']
39.81632653061224,9.265306122448981,5.435834548554106,['00000']
40.83469387755103,9.265306122448981,5.419558622483078,['00000']
41.8530612244898,9.265306122448981,5.362988393020709,['00000']
42.87142857142858,9.265306122448981,5.537859917949624,['00000']
43.88979591836735,9.265306122448981,5.485954593813434,['00000']
44.90816326530612,9.265306122448981,5.439209905828617,['00000']
45.9265306122449,9.265306122448981,5.4104657279066375,['00000']
46.944897959183685,9.265306122448981,5.509524425942915,['00000']
47.96326530612246,9.265306122448981,5.489024339967649,['00000']
48.98163265306122,9.265306122448981,5.558918273640187,['00000']
50.0,9.265306122448981,5.552666650177474,['00000']
0.1,10.283673469387756,0.0,['43534']
1.1183673469387756,10.283673469387756,0.0,['43534']
2.136734693877551,10.283673469387756,1.6575882805025681,['43034']
3.1551020408163266,10.283673469387756,1.6721179075047818,['43034']
4.173469387755102,10.283673469387756,1.6648530940036748,['43034']
5.191836734693878,10.283673469387756,1.6436640546254464,['43034']
6.210204081632653,10.283673469387756,1.6466910602509073,['43034']
7.228571428571428,10.283673469387756,4.6130346598601255,['40004']
8.246938775510204,10.283673469387756,4.650573412603234,['40004']
9.265306122448981,10.283673469387756,4.652926985083068,['40004']
10.283673469387756,10.283673469387756,4.691867419873296,['40004']
11.30204081632653,10.283673469387756,4.805478515016754,['40004']
12.320408163265304,10.283673469387756,4.605859795920681,['40004']
13.338775510204082,10.283673469387756,4.616562601712097,['40004']
14.357142857142856,10.283673469387756,4.607420895328674,['40004']
15.375510204081634,10.283673469387756,4.684921488671552,['40004']
16.39387755102041,10.283673469387756,4.61203463975962,['40004']
17.412244897959184,10.283673469387756,4.610480187496666,['40004']
18.43061224489796,10.283673469387756,4.717630580174181,['40004']
19.448979591836732,10.283673469387756,5.149392826836096,['40000']
20.467346938775517,10.283673469387756,5.218007451207722,['40000']
21.485714285714288,10.283673469387756,5.060750796908946,['40000']
22.50408163265306,10.283673469387756,5.021318594494526,['40000']
23.522448979591843,10.283673469387756,5.100835718005417,['40000']
24.54081632653061,10.283673469387756,5.086636925949303,['40000']
25.55918367346939,10.283673469387756,5.1221468941831185,['40000']
26.577551020408173,10.283673469387756,5.13957305118644,['40000']
27.59591836734694,10.283673469387756,5.1063106673769045,['40000']
28.614285714285717,10.283673469387756,5.1148426200520145,['40000']
29.632653061224488,10.283673469387756,5.069383272938572,['40000']
30.651020408163266,10.283673469387756,5.078176822553128,['40000']
31.669387755102047,10.283673469387756,5.165052163049379,['40000']
32.68775510204082,10.283673469387756,5.107099121469195,['40000']
33.706122448979585,10.283673469387756,5.096189128250097,['40000']
34.724489795918366,10.283673469387756,5.0499452406817475,['40000']
35.74285714285715,10.283673469387756,5.174452086338904,['40000']
36.76122448979592,10.283673469387756,5.223724628001334,['40000']
37.779591836734696,10.283673469387756,5.0804449020061675,['40000']
38.79795918367347,10.283673469387756,5.112283288306861,['40000']
39.81632653061224,10.283673469387756,5.117940938737929,['40000']
40.83469387755103,10.283673469387756,4.971454363065996,['40000']
41.8530612244898,10.283673469387756,5.467412425554248,['00000']
42.87142857142858,10.283673469387756,5.421870134771087,['00000']
43.88979591836735,10.283673469387756,5.544571381059697,['00000']
44.90816326530612,10.283673469387756,5.5181075177553565,['00000']
45.9265306122449,10.283673469387756,5.493632974207354,['00000']
46.944897959183685,10.283673469387756,5.416197327372007,['00000']
47.96326530612246,10.283673469387756,5.509802283068218,['00000']
48.98163265306122,10.283673469387756,5.414316680114997,['00000']
50.0,10.283673469387756,5.4736180663123655,['00000']
0.1,11.30204081632653,0.0,['43534']
1.1183673469387756,11.30204081632653,0.0,['43534']
2.136734693877551,11.30204081632653,1.638215444499616,['43034']
3.1551020408163266,11.30204081632653,1.6696963030044127,['43034']
4.173469387755102,11.30204081632653,1.664247692878583,['43034']
5.191836734693878,11.30204081632653,1.6830151277564422,['43034']
6.210204081632653,11.30204081632653,1.6696963030044127,['43034']
7.228571428571428,11.30204081632653,4.677112840914287,['40004']
8.246938775510204,11.30204081632653,4.722512634516625,['40004']
9.265306122448981,11.30204081632653,4.610912456909818,['40004']
10.283673469387756,11.30204081632653,4.636279348069351,['40004']
11.30204081632653,11.30204081632653,4.5649322979991975,['40004']
12.320408163265304,11.30204081632653,4.767442177760198,['40004']
13.338775510204082,11.30204081632653,4.6513877006062385,['40004']
14.357142857142856,11.30204081632653,4.700711793660403,['40004']
15.375510204081634,11.30204081632653,4.626337823666986,['40004']
16.39387755102041,11.30204081632653,4.659581558415091,['40004']
17.412244897959184,11.30204081632653,4.527956443595572,['40004']
18.43061224489796,11.30204081632653,4.596980986976459,['40004']
19.448979591836732,11.30204081632653,4.620254225746919,['40004']
20.467346938775517,11.30204081632653,4.665986873432287,['40004']
21.485714285714288,11.30204081632653,5.207676958298549,['40000']
22.50408163265306,11.30204081632653,5.075528331643995,['40000']
23.522448979591843,11.30204081632653,5.0737108029176365,['40000']
24.54081632653061,11.30204081632653,5.089691078589992,['40000']
25.55918367346939,11.30204081632653,5.0938623768627185,['40000']
26.577551020408173,11.30204081632653,5.139114935786697,['40000']
27.59591836734694,11.30204081632653,5.14531542773115,['40000']
28.614285714285717,11.30204081632653,5.091671439283591,['40000']
29.632653061224488,11.30204081632653,5.1335512350210655,['40000']
30.651020408163266,11.30204081632653,5.078626042591306,['40000']
31.669387755102047,11.30204081632653,5.17423881559216,['40000']
32.68775510204082,11.30204081632653,5.087605657608816,['40000']
33.706122448979585,11.30204081632653,5.114214792242581,['40000']
34.724489795918366,11.30204081632653,5.102706177113895,['40000']
35.74285714285715,11.30204081632653,5.159271000935612,['40000']
36.76122448979592,11.30204081632653,5.1266630184133755,['40000']
37.779591836734696,11.30204081632653,5.027352448659769,['40000']
38.79795918367347,11.30204081632653,5.148262073565736,['40000']
39.81632653061224,11.30204081632653,5.070123974256682,['40000']
40.83469387755103,11.30204081632653,5.02884257733654,['40000']
41.8530612244898,11.30204081632653,5.055776373857849,['40000']
42.87142857142858,11.30204081632653,5.093085643306101,['40000']
43.88979591836735,11.30204081632653,5.110818582569314,['40000']
44.90816326530612,11.30204081632653,5.0991543145585165,['40000']
45.9265306122449,11.30204081632653,5.370770461141518,['00000']
46.944897959183685,11.30204081632653,5.480301858061094,['00000']
47.96326530612246,11.30204081632653,5.5074193543888095,['00000']
48.98163265306122,11.30204081632653,5.545275595574564,['00000']
50.0,11.30204081632653,5.466914331746856,['00000']
0.1,12.320408163265304,0.0,['43534']
1.1183673469387756,12.320408163265304,0.0,['43534']
2.136734693877551,12.320408163265304,0.0,['43534']
3.1551020408163266,12.320408163265304,1.670301704129505,['43034']
4.173469387755102,12.320408163265304,1.6370046422494318,['43034']
5.191836734693878,12.320408163265304,1.6860421333819036,['43034']
6.210204081632653,12.320408163265304,1.670301704129505,['43034']
7.228571428571428,12.320408163265304,1.6388208456247084,['43034']
8.246938775510204,12.320408163265304,4.629228289342266,['40004']
9.265306122448981,12.320408163265304,4.673420257613538,['40004']
10.283673469387756,12.320408163265304,4.614942285859282,['40004']
11.30204081632653,12.320408163265304,4.64953842196221,['40004']
12.320408163265304,12.320408163265304,4.737063616259711,['40004']
13.338775510204082,12.320408163265304,4.650828547462645,['40004']
14.357142857142856,12.320408163265304,4.532543909431342,['40004']
15.375510204081634,12.320408163265304,4.603792575995014,['40004']
16.39387755102041,12.320408163265304,4.629364675295101,['40004']
17.412244897959184,12.320408163265304,4.618151807863281,['40004']
18.43061224489796,12.320408163265304,4.520797223320952,['40004']
19.448979591836732,12.320408163265304,4.637466097010082,['40004']
20.467346938775517,12.320408163265304,4.69361565750357,['40004']
21.485714285714288,12.320408163265304,4.583527022475603,['40004']
22.50408163265306,12.320408163265304,4.590286892495131,['40004']
23.522448979591843,12.320408163265304,5.140197812530921,['40000']
24.54081632653061,12.320408163265304,5.086179101471639,['40000']
25.55918367346939,12.320408163265304,5.04698882461262,['40000']
26.577551020408173,12.320408163265304,4.922568100356917,['40000']
27.59591836734694,12.320408163265304,5.087001528563573,['40000']
28.614285714285717,12.320408163265304,5.004618260446094,['40000']
29.632653061224488,12.320408163265304,5.057029569680157,['40000']
30.651020408163266,12.320408163265304,5.094669362137731,['40000']
31.669387755102047,12.320408163265304,4.981547315085243,['40000']
32.68775510204082,12.320408163265304,5.056032356142551,['40000']
33.706122448979585,12.320408163265304,5.09492693140121,['40000']
34.724489795918366,12.320408163265304,4.9518524725254505,['40000']
35.74285714285715,12.320408163265304,5.133085343478514,['40000']
36.76122448979592,12.320408163265304,5.0722526623197615,['40000']
37.779591836734696,12.320408163265304,5.071502686556019,['40000']
38.79795918367347,12.320408163265304,5.088325695336066,['40000']
39.81632653061224,12.320408163265304,5.039594948130032,['40000']
40.83469387755103,12.320408163265304,5.084774635783214,['40000']
41.8530612244898,12.320408163265304,5.083685709450635,['40000']
42.87142857142858,12.320408163265304,5.0755026923062365,['40000']
43.88979591836735,12.320408163265304,4.987531824095306,['40000']
44.90816326530612,12.320408163265304,5.092813461778573,['40000']
45.9265306122449,12.320408163265304,5.1458793676526975,['40000']
46.944897959183685,12.320408163265304,5.1506860209115635,['40000']
47.96326530612246,12.320408163265304,5.099349255910531,['40000']
48.98163265306122,12.320408163265304,5.037377537653262,['40000']
50.0,12.320408163265304,5.4804447803522045,['00000']
0.1,13.338775510204082,0.0,['43534']
1.1183673469387756,13.338775510204082,0.0,['43534']
2.136734693877551,13.338775510204082,0.0,['43534']
3.1551020408163266,13.338775510204082,1.6515342692516453,['43034']
4.173469387755102,13.338775510204082,1.6709071052545972,['43034']
5.191836734693878,13.338775510204082,1.661826088378214,['43034']
6.210204081632653,13.338775510204082,1.662431489503306,['43034']
7.228571428571428,13.338775510204082,1.6491126647512764,['43034']
8.246938775510204,13.338775510204082,1.6497180658763688,['43034']
9.265306122448981,13.338775510204082,4.741095818682983,['40004']
10.283673469387756,13.338775510204082,4.636788076787465,['40004']
11.30204081632653,13.338775510204082,4.5837300230935005,['40004']
12.320408163265304,13.338775510204082,4.641902671462094,['40004']
13.338775510204082,13.338775510204082,4.745309181245671,['40004']
14.357142857142856,13.338775510204082,4.661350770671913,['40004']
15.375510204081634,13.338775510204082,4.585114092792685,['40004']
16.39387755102041,13.338775510204082,4.691585315018128,['40004']
17.412244897959184,13.338775510204082,4.570760276592742,['40004']
18.43061224489796,13.338775510204082,4.6272705882408225,['40004']
19.448979591836732,13.338775510204082,4.721783673650332,['40004']
20.467346938775517,13.338775510204082,4.670797824704501,['40004']
21.485714285714288,13.338775510204082,4.716300018106242,['40004']
22.50408163265306,13.338775510204082,4.630357378150472,['40004']
23.522448979591843,13.338775510204082,4.68396796950593,['40004']
24.54081632653061,13.338775510204082,4.635102285412586,['40004']
25.55918367346939,13.338775510204082,5.172289738922923,['40000']
26.577551020408173,13.338775510204082,5.069270340477399,['40000']
27.59591836734694,13.338775510204082,5.10955969428159,['40000']
28.614285714285717,13.338775510204082,5.104194360463,['40000']
29.632653061224488,13.338775510204082,5.042154830214887,['40000']
30.651020408163266,13.338775510204082,5.099732500008719,['40000']
31.669387755102047,13.338775510204082,5.125683011843521,['40000']
32.68775510204082,13.338775510204082,5.1114694627244335,['40000']
33.706122448979585,13.338775510204082,5.102335909285778,['40000']
34.724489795918366,13.338775510204082,5.080264999890733,['40000']
35.74285714285715,13.338775510204082,5.134525954091981,['40000']
36.76122448979592,13.338775510204082,5.062706736997159,['40000']
37.779591836734696,13.338775510204082,5.061072926940618,['40000']
38.79795918367347,13.338775510204082,5.1113607042145,['40000']
39.81632653061224,13.338775510204082,5.1362491289829615,['40000']
40.83469387755103,13.338775510204082,5.1131267372346985,['40000']
41.8530612244898,13.338775510204082,5.044584242301481,['40000']
42.87142857142858,13.338775510204082,5.186335185455177,['40000']
43.88979591836735,13.338775510204082,5.10160740857594,['40000']
44.90816326530612,13.338775510204082,5.147039893900094,['40000']
45.9265306122449,13.338775510204082,5.092221559683853,['40000']
46.944897959183685,13.338775510204082,5.180194147929862,['40000']
47.96326530612246,13.338775510204082,5.06246281445964,['40000']
48.98163265306122,13.338775510204082,5.131715080807647,['40000']
50.0,13.338775510204082,5.014425931438501,['40000']
0.1,14.357142857142856,0.0,['43534']
1.1183673469387756,14.357142857142856,0.0,['43534']
2.136734693877551,14.357142857142856,0.0,['43534']
3.1551020408163266,14.357142857142856,1.6491126647512764,['43034']
4.173469387755102,14.357142857142856,1.659404483877845,['43034']
5.191836734693878,14.357142857142856,1.646085659125815,['43034']
6.210204081632653,14.357142857142856,1.6811989243811656,['43034']
7.228571428571428,14.357142857142856,1.6709071052545972,['43034']
8.246938775510204,14.357142857142856,1.6745395120051507,['43034']
9.265306122448981,14.357142857142856,4.684255401561972,['40004']
10.283673469387756,14.357142857142856,4.755808881804052,['40004']
11.30204081632653,14.357142857142856,4.652612876280345,['40004']
12.320408163265304,14.357142857142856,4.671685696385673,['40004']
13.338775510204082,14.357142857142856,4.6387512212481505,['40004']
14.357142857142856,14.357142857142856,4.648421689822079,['40004']
15.375510204081634,14.357142857142856,4.672849049686066,['40004']
16.39387755102041,14.357142857142856,4.584927076698553,['40004']
17.412244897959184,14.357142857142856,4.6719962114050855,['40004']
18.43061224489796,14.357142857142856,4.699720893267111,['40004']
19.448979591836732,14.357142857142856,4.638387104383813,['40004']
20.467346938775517,14.357142857142856,4.639767021228977,['40004']
21.485714285714288,14.357142857142856,4.655242375199048,['40004']
22.50408163265306,14.357142857142856,4.689463684650203,['40004']
23.522448979591843,14.357142857142856,4.59492122139158,['40004']
24.54081632653061,14.357142857142856,4.570897052274617,['40004']
25.55918367346939,14.357142857142856,4.62621893696749,['40004']
26.577551020408173,14.357142857142856,4.5680753813334665,['40004']
27.59591836734694,14.357142857142856,5.127758640138926,['40000']
28.614285714285717,14.357142857142856,5.05168611015002,['40000']
29.632653061224488,14.357142857142856,5.08410773910702,['40000']
30.651020408163266,14.357142857142856,5.008116519121943,['40000']
31.669387755102047,14.357142857142856,5.065454536983519,['40000']
32.68775510204082,14.357142857142856,5.101135090151804,['40000']
33.706122448979585,14.357142857142856,5.189720789465147,['40000']
34.724489795918366,14.357142857142856,5.041152791659691,['40000']
35.74285714285715,14.357142857142856,4.9976171507666765,['40000']
36.76122448979592,14.357142857142856,5.0103335383573615,['40000']
37.779591836734696,14.357142857142856,4.9950738089798605,['40000']
38.79795918367347,14.357142857142856,4.988994327400497,['40000']
39.81632653061224,14.357142857142856,5.088062849894562,['40000']
40.83469387755103,14.357142857142856,5.109301813738454,['40000']
41.8530612244898,14.357142857142856,5.093605026461831,['40000']
42.87142857142858,14.357142857142856,5.056152765210713,['40000']
43.88979591836735,14.357142857142856,5.1873203834330335,['40000']
44.90816326530612,14.357142857142856,4.954775815325076,['40000']
45.9265306122449,14.357142857142856,4.9677021138532185,['40000']
46.944897959183685,14.357142857142856,5.008275125826304,['40000']
47.96326530612246,14.357142857142856,5.0441979241622485,['40000']
48.98163265306122,14.357142857142856,5.121737208788744,['40000']
50.0,14.357142857142856,5.084738629785744,['40000']
0.1,15.375510204081634,0.0,['43534']
1.1183673469387756,15.375510204081634,0.0,['43534']
2.136734693877551,15.375510204081634,0.0,['43534']
3.1551020408163266,15.375510204081634,1.6606152861280294,['43034']
4.173469387755102,15.375510204081634,1.666669297378952,['43034']
5.191836734693878,15.375510204081634,1.6818043255062578,['43034']
6.210204081632653,15.375510204081634,1.6854367322568111,['43034']
7.228571428571428,15.375510204081634,1.6830151277564422,['43034']
8.246938775510204,15.375510204081634,1.6575882805025681,['43034']
9.265306122448981,15.375510204081634,1.6285290264981402,['43034']
10.283673469387756,15.375510204081634,4.6344561559229875,['40004']
11.30204081632653,15.375510204081634,4.651656657960622,['40004']
12.320408163265304,15.375510204081634,4.542591483406544,['40004']
13.338775510204082,15.375510204081634,4.60023692373237,['40004']
14.357142857142856,15.375510204081634,4.639997833794542,['40004']
15.375510204081634,15.375510204081634,4.6549101394434365,['40004']
16.39387755102041,15.375510204081634,4.653937441689383,['40004']
17.412244897959184,15.375510204081634,4.671766832194559,['40004']
18.43061224489796,15.375510204081634,4.689056042060658,['40004']
19.448979591836732,15.375510204081634,4.651724814201492,['40004']
20.467346938775517,15.375510204081634,4.702270398867385,['40004']
21.485714285714288,15.375510204081634,4.545513738396352,['40004']
22.50408163265306,15.375510204081634,4.805052526987698,['40004']
23.522448979591843,15.375510204081634,4.6149086327931235,['40004']
24.54081632653061,15.375510204081634,4.644595026630505,['40004']
25.55918367346939,15.375510204081634,4.769128801179283,['40004']
26.577551020408173,15.375510204081634,4.741783137689112,['40004']
27.59591836734694,15.375510204081634,4.637432203569131,['40004']
28.614285714285717,15.375510204081634,4.663124997736986,['40004']
29.632653061224488,15.375510204081634,5.119518001889589,['40000']
30.651020408163266,15.375510204081634,5.044652586110745,['40000']
31.669387755102047,15.375510204081634,5.125696667479509,['40000']
32.68775510204082,15.375510204081634,5.05228174304192,['40000']
33.706122448979585,15.375510204081634,5.005482196343792,['40000']
34.724489795918366,15.375510204081634,5.122890978876554,['40000']
35.74285714285715,15.375510204081634,5.1273187561245335,['40000']
36.76122448979592,15.375510204081634,5.1377891636387405,['40000']
37.779591836734696,15.375510204081634,5.17097921909274,['40000']
38.79795918367347,15.375510204081634,5.122507201423148,['40000']
39.81632653061224,15.375510204081634,5.074745347136346,['40000']
40.83469387755103,15.375510204081634,5.054842206120772,['40000']
41.8530612244898,15.375510204081634,5.124999867662647,['40000']
42.87142857142858,15.375510204081634,5.074976987852469,['40000']
43.88979591836735,15.375510204081634,5.064565239813168,['40000']
44.90816326530612,15.375510204081634,5.052244246224113,['40000']
45.9265306122449,15.375510204081634,5.103616550077863,['40000']
46.944897959183685,15.375510204081634,5.094823233673981,['40000']
47.96326530612246,15.375510204081634,5.035553109890267,['40000']
48.98163265306122,15.375510204081634,5.105968502936911,['40000']
50.0,15.375510204081634,5.0639874481533695,['40000']
0.1,16.39387755102041,0.0,['43534']
1.1183673469387756,16.39387755102041,0.0,['43534']
2.136734693877551,16.39387755102041,0.0,['43534']
3.1551020408163266,16.39387755102041,1.6945177491331949,['43034']
4.173469387755102,16.39387755102041,1.7520308560169586,['43034']
5.191836734693878,16.39387755102041,1.6454802580007228,['43034']
6.210204081632653,16.39387755102041,1.6878583367571802,['43034']
7.228571428571428,16.39387755102041,1.6757503142553352,['43034']
8.246938775510204,16.39387755102041,1.684225930006627,['43034']
9.265306122448981,16.39387755102041,1.6485072636261844,['43034']
10.283673469387756,16.39387755102041,1.6618260883782134,['43034']
11.30204081632653,16.39387755102041,4.651907663962909,['40004']
12.320408163265304,16.39387755102041,4.698973181752135,['40004']
13.338775510204082,16.39387755102041,4.627725107206074,['40004']
14.357142857142856,16.39387755102041,4.616951558185384,['40004']
15.375510204081634,16.39387755102041,4.6005147642510655,['40004']
16.39387755102041,16.39387755102041,4.585681374296712,['40004']
17.412244897959184,16.39387755102041,4.633060941699362,['40004']
18.43061224489796,16.39387755102041,4.6871811338529294,['40004']
19.448979591836732,16.39387755102041,4.668208426137416,['40004']
20.467346938775517,16.39387755102041,4.632131806676905,['40004']
21.485714285714288,16.39387755102041,4.613678615534858,['40004']
22.50408163265306,16.39387755102041,4.594503277120367,['40004']
23.522448979591843,16.39387755102041,4.6521823914305385,['40004']
24.54081632653061,16.39387755102041,4.6569042932428495,['40004']
25.55918367346939,16.39387755102041,4.569483884833674,['40004']
26.577551020408173,16.39387755102041,4.6981941027321525,['40004']
27.59591836734694,16.39387755102041,4.6777203759378585,['40004']
28.614285714285717,16.39387755102041,4.68001835135428,['40004']
29.632653061224488,16.39387755102041,4.585746310792501,['40004']
30.651020408163266,16.39387755102041,4.9848836537124255,['40000']
31.669387755102047,16.39387755102041,5.1927312500576805,['40000']
32.68775510204082,16.39387755102041,5.0153631771624525,['40000']
33.706122448979585,16.39387755102041,5.174809900061312,['40000']
34.724489795918366,16.39387755102041,5.0024368065659015,['40000']
35.74285714285715,16.39387755102041,5.041645153885621,['40000']
36.76122448979592,16.39387755102041,5.11753735192109,['40000']
37.779591836734696,16.39387755102041,5.029223382143189,['40000']
38.79795918367347,16.39387755102041,5.090547134669874,['40000']
39.81632653061224,16.39387755102041,5.098369142211372,['40000']
40.83469387755103,16.39387755102041,4.996753443819492,['40000']
41.8530612244898,16.39387755102041,5.051037623200051,['40000']
42.87142857142858,16.39387755102041,5.142399695373237,['40000']
43.88979591836735,16.39387755102041,5.094615565580539,['40000']
44.90816326530612,16.39387755102041,5.044704846819502,['40000']
45.9265306122449,16.39387755102041,5.074414794246407,['40000']
46.944897959183685,16.39387755102041,5.155708265037964,['40000']
47.96326530612246,16.39387755102041,5.0412623964331695,['40000']
48.98163265306122,16.39387755102041,5.089066768563984,['40000']
50.0,16.39387755102041,5.084908386358566,['40000']
0.1,17.412244897959184,0.0,['43534']
1.1183673469387756,17.412244897959184,0.0,['43534']
2.136734693877551,17.412244897959184,0.0,['43534']
3.1551020408163266,17.412244897959184,1.6388208456247084,['43034']
4.173469387755102,17.412244897959184,1.6321614332486936,['43034']
5.191836734693878,17.412244897959184,1.6648530940036748,['43034']
6.210204081632653,17.412244897959184,1.6927015457579182,['43034']
7.228571428571428,17.412244897959184,1.6927015457579182,['43034']
8.246938775510204,17.412244897959184,1.6733287097549665,['43034']
9.265306122448981,17.412244897959184,1.6818043255062578,['43034']
10.283673469387756,17.412244897959184,1.65819368162766,['43034']
11.30204081632653,17.412244897959184,4.691193651214066,['40004']
12.320408163265304,17.412244897959184,4.6749581073616095,['40004']
13.338775510204082,17.412244897959184,4.5717762591901385,['40004']
14.357142857142856,17.412244897959184,4.725117466549254,['40004']
15.375510204081634,17.412244897959184,4.481456285816433,['40004']
16.39387755102041,17.412244897959184,4.589880771008518,['40004']
17.412244897959184,17.412244897959184,4.690126761915373,['40004']
18.43061224489796,17.412244897959184,4.692089553863357,['40004']
19.448979591836732,17.412244897959184,4.606148782405879,['40004']
20.467346938775517,17.412244897959184,4.670270091226207,['40004']
21.485714285714288,17.412244897959184,4.6834207675009365,['40004']
22.50408163265306,17.412244897959184,4.611582989257098,['40004']
23.522448979591843,17.412244897959184,4.668176222141399,['40004']
24.54081632653061,17.412244897959184,4.584569592340831,['40004']
25.55918367346939,17.412244897959184,4.672561396340847,['40004']
26.577551020408173,17.412244897959184,4.627963365304281,['40004']
27.59591836734694,17.412244897959184,4.714567323896679,['40004']
28.614285714285717,17.412244897959184,4.653207529587231,['40004']
29.632653061224488,17.412244897959184,4.660680258377901,['40004']
30.651020408163266,17.412244897959184,4.542347541748106,['40004']
31.669387755102047,17.412244897959184,4.639422355296076,['40004']
32.68775510204082,17.412244897959184,5.043665655723638,['40000']
33.706122448979585,17.412244897959184,5.160306056059512,['40000']
34.724489795918366,17.412244897959184,5.1471033274489,['40000']
35.74285714285715,17.412244897959184,5.086935224444214,['40000']
36.76122448979592,17.412244897959184,5.118526758407682,['40000']
37.779591836734696,17.412244897959184,5.040193158278123,['40000']
38.79795918367347,17.412244897959184,5.067490479707163,['40000']
39.81632653061224,17.412244897959184,5.067196546785113,['40000']
40.83469387755103,17.412244897959184,5.077284134528068,['40000']
41.8530612244898,17.412244897959184,5.141908690310103,['40000']
42.87142857142858,17.412244897959184,5.137059629143174,['40000']
43.88979591836735,17.412244897959184,5.046739420149113,['40000']
44.90816326530612,17.412244897959184,5.189816752898287,['40000']
45.9265306122449,17.412244897959184,5.046870133410713,['40000']
46.944897959183685,17.412244897959184,5.0263930632715885,['40000']
47.96326530612246,17.412244897959184,5.152751952690483,['40000']
48.98163265306122,17.412244897959184,5.101040210572479,['40000']
50.0,17.412244897959184,5.121577438764605,['40000']
0.1,18.43061224489796,0.0,['43534']
1.1183673469387756,18.43061224489796,0.0,['43534']
2.136734693877551,18.43061224489796,0.0,['43534']
3.1551020408163266,18.43061224489796,0.0,['43534']
4.173469387755102,18.43061224489796,1.6557720771272917,['43034']
5.191836734693878,18.43061224489796,1.6248966197475867,['43034']
6.210204081632653,18.43061224489796,1.6660638962538592,['43034']
7.228571428571428,18.43061224489796,1.6757503142553352,['43034']
8.246938775510204,18.43061224489796,1.6351884388741549,['43034']
9.265306122448981,18.43061224489796,1.6951231502582873,['43034']
10.283673469387756,18.43061224489796,1.7060203705099477,['43034']
11.30204081632653,18.43061224489796,1.6485072636261844,['43034']
12.320408163265304,18.43061224489796,4.568875165743486,['40004']
13.338775510204082,18.43061224489796,4.629434910093589,['40004']
14.357142857142856,18.43061224489796,4.63773358676066,['40004']
15.375510204081634,18.43061224489796,4.589310215278112,['40004']
16.39387755102041,18.43061224489796,4.632909712015318,['40004']
17.412244897959184,18.43061224489796,4.5504495253699115,['40004']
18.43061224489796,18.43061224489796,4.663049730574858,['40004']
19.448979591836732,18.43061224489796,4.653958357252319,['40004']
20.467346938775517,18.43061224489796,4.684243104155357,['40004']
21.485714285714288,18.43061224489796,4.703587160289831,['40004']
22.50408163265306,18.43061224489796,4.61942530382687,['40004']
23.522448979591843,18.43061224489796,4.577355600130668,['40004']
24.54081632653061,18.43061224489796,4.696064163494842,['40004']
25.55918367346939,18.43061224489796,4.644717227069202,['40004']
26.577551020408173,18.43061224489796,4.564953171741007,['40004']
27.59591836734694,18.43061224489796,4.6214752200107965,['40004']
28.614285714285717,18.43061224489796,4.581297374205201,['40004']
29.632653061224488,18.43061224489796,4.584359307450924,['40004']
30.651020408163266,18.43061224489796,4.631152336511301,['40004']
31.669387755102047,18.43061224489796,4.757291027402651,['40004']
32.68775510204082,18.43061224489796,4.631530490532306,['40004']
33.706122448979585,18.43061224489796,4.613435725212407,['40004']
34.724489795918366,18.43061224489796,5.116973741873473,['40000']
35.74285714285715,18.43061224489796,5.115092034051049,['40000']
36.76122448979592,18.43061224489796,5.052412820113453,['40000']
37.779591836734696,18.43061224489796,5.178017781800915,['40000']
38.79795918367347,18.43061224489796,5.019196085675187,['40000']
39.81632653061224,18.43061224489796,5.029310296134258,['40000']
40.83469387755103,18.43061224489796,5.044581058278645,['40000']
41.8530612244898,18.43061224489796,5.079750859360349,['40000']
42.87142857142858,18.43061224489796,5.049043835894666,['40000']
43.88979591836735,18.43061224489796,5.062371173127454,['40000']
44.90816326530612,18.43061224489796,5.159211634522183,['40000']
45.9265306122449,18.43061224489796,4.962048277055632,['40000']
46.944897959183685,18.43061224489796,5.013062821531872,['40000']
47.96326530612246,18.43061224489796,5.0269234539218175,['40000']
48.98163265306122,18.43061224489796,4.976683236339546,['40000']
50.0,18.43061224489796,5.041389034201637,['40000']
0.1,19.448979591836732,0.0,['43534']
1.1183673469387756,19.448979591836732,0.0,['43534']
2.136734693877551,19.448979591836732,0.0,['43534']
3.1551020408163266,19.448979591836732,0.0,['43534']
4.173469387755102,19.448979591836732,1.6799881221309811,['43034']
5.191836734693878,19.448979591836732,1.6279236253730482,['43034']
6.210204081632653,19.448979591836732,1.6636422917534903,['43034']
7.228571428571428,19.448979591836732,1.656982879377476,['43034']
8.246938775510204,19.448979591836732,1.6793827210058887,['43034']
9.265306122448981,19.448979591836732,1.690279941257549,['43034']
10.283673469387756,19.448979591836732,1.6830151277564422,['43034']
11.30204081632653,19.448979591836732,1.6448748568756308,['43034']
12.320408163265304,19.448979591836732,4.62658661846532,['40004']
13.338775510204082,19.448979591836732,4.626455911053463,['40004']
14.357142857142856,19.448979591836732,4.64339586964346,['40004']
15.375510204081634,19.448979591836732,4.673332487811062,['40004']
16.39387755102041,19.448979591836732,4.687914202118123,['40004']
17.412244897959184,19.448979591836732,4.688429511625993,['40004']
18.43061224489796,19.448979591836732,4.6344675750493245,['40004']
