z,t,k,N1,N2,utl1,utl2
['11122'],3,10000,10000,5000,1.4196964447951044,1.0
['11123'],3,10000,10000,5000,1.1941868775776032,1.0
['11124'],3,10000,10000,5000,1.2308812930132471,2.0
['11125'],3,10000,10000,5000,1.1814031147720905,1.0
['11130'],3,10000,10000,5000,1.7931118677422542,2.0
['11131'],3,10000,10000,5000,1.1455578635528227,2.0
['11132'],3,10000,10000,5000,1.1667688830331948,2.0
['11133'],3,10000,10000,5000,1.0959165888669713,2.0
['11134'],3,10000,10000,5000,1.103191663881557,3.0
['11135'],3,10000,10000,5000,1.0982834913433006,2.0
['11140'],3,10000,10000,5000,1.9815606169376,1.0
['11141'],3,10000,10000,5000,1.1564171600046995,1.0
['11142'],3,10000,10000,5000,1.1956226133741097,1.0
['11143'],3,10000,10000,5000,1.0974358268823807,1.0
['11144'],3,10000,10000,5000,1.1122155993901592,2.0
['11145'],3,10000,10000,5000,1.0926044015083416,1.0
['11150'],3,10000,10000,5000,1.6665984618949148,1.0
['11151'],3,10000,10000,5000,1.173953841886283,1.0
['11152'],3,10000,10000,5000,1.1777596802050565,1.0
['11153'],3,10000,10000,5000,1.1178747612818534,1.0
['11154'],3,10000,10000,5000,1.118830907166831,2.0
['11155'],3,10000,10000,5000,1.131692807249182,1.0
['11200'],3,10000,10000,5000,3.3195707558996523,1.0
['11201'],3,10000,10000,5000,3.1941213043900563,1.0
['11202'],3,10000,10000,5000,3.226907431897976,1.0
['11203'],3,10000,10000,5000,3.137360710771904,1.0
['11204'],3,10000,10000,5000,3.1674805701736166,2.0
['11205'],3,10000,10000,5000,3.0560077292126486,1.0
['11210'],3,10000,10000,5000,2.244663911198269,1.0
['11211'],3,10000,10000,5000,1.3264368871090289,1.0
['11212'],3,10000,10000,5000,1.389487482993152,1.0
['11213'],3,10000,10000,5000,1.1946833979493223,1.0
['11214'],3,10000,10000,5000,1.222329543437472,2.0
['11215'],3,10000,10000,5000,1.193948747330973,1.0
['11220'],3,10000,10000,5000,2.5763860823142166,1.0
['11221'],3,10000,10000,5000,1.4006008465627666,1.0
['11222'],3,10000,10000,5000,1.5094464582779952,1.0
['11223'],3,10000,10000,5000,1.2279277171122036,1.0
['11224'],3,10000,10000,5000,1.2797110873264714,2.0
['11225'],3,10000,10000,5000,1.2027993657589102,1.0
['11230'],3,10000,10000,5000,1.8963516696425184,2.0
['11231'],3,10000,10000,5000,1.152006085734786,2.0
['11232'],3,10000,10000,5000,1.1823006949990669,2.0
['11233'],3,10000,10000,5000,1.0953290478050677,2.0
['11234'],3,10000,10000,5000,1.1064008843710562,3.0
['11235'],3,10000,10000,5000,1.095224475673915,2.0
['11240'],3,10000,10000,5000,2.159988165559896,1.0
['11241'],3,10000,10000,5000,1.1855397989831344,1.0
['11242'],3,10000,10000,5000,1.2387853050740536,1.0
['11243'],3,10000,10000,5000,1.108042047821715,1.0
['11244'],3,10000,10000,5000,1.1296607211661598,2.0
['11245'],3,10000,10000,5000,1.0993408410122452,1.0
['11250'],3,10000,10000,5000,1.625535339512875,1.0
['11251'],3,10000,10000,5000,1.155482242273856,1.0
['11252'],3,10000,10000,5000,1.1595735571317098,1.0
['11253'],3,10000,10000,5000,1.10384020080199,1.0
['11254'],3,10000,10000,5000,1.1061202659787503,2.0
['11255'],3,10000,10000,5000,1.1160575649671172,1.0
['11300'],3,10000,10000,5000,2.22854303919068,1.0
['11301'],3,10000,10000,5000,2.152196678554711,1.0
['11302'],3,10000,10000,5000,2.174601907502564,1.0
['11303'],3,10000,10000,5000,2.0971145121530634,1.0
['11304'],3,10000,10000,5000,2.1391334479695776,2.0
['11305'],3,10000,10000,5000,2.043869577662269,1.0
['11310'],3,10000,10000,5000,1.533290719033694,1.0
['11311'],3,10000,10000,5000,1.0843455239773363,1.0
['11312'],3,10000,10000,5000,1.1037931838418364,1.0
['11313'],3,10000,10000,5000,1.0431074212957097,1.0
['11314'],3,10000,10000,5000,1.049992066177219,2.0
['11315'],3,10000,10000,5000,1.0445469242053975,1.0
['11320'],3,10000,10000,5000,1.7069831017536967,1.0
['11321'],3,10000,10000,5000,1.0994943720305028,1.0
['11322'],3,10000,10000,5000,1.1353798898221026,1.0
['11323'],3,10000,10000,5000,1.0472260316184159,1.0
['11324'],3,10000,10000,5000,1.0606870323213702,2.0
['11325'],3,10000,10000,5000,1.0425067590301695,1.0
['11330'],3,10000,10000,5000,1.325550978549376,2.0
['11331'],3,10000,10000,5000,1.0304449397436708,2.0
['11332'],3,10000,10000,5000,1.0372377872814558,2.0
['11333'],3,10000,10000,5000,1.0172868307112388,2.0
['11334'],3,10000,10000,5000,1.0194973938219287,3.0
['11335'],3,10000,10000,5000,1.0173764251559891,2.0
['11340'],3,10000,10000,5000,1.4422118184258217,1.0
['11341'],3,10000,10000,5000,1.0361670239275569,1.0
['11342'],3,10000,10000,5000,1.048848333873786,1.0
['11343'],3,10000,10000,5000,1.019588807837919,1.0
['11344'],3,10000,10000,5000,1.0236696347907812,2.0
['11345'],3,10000,10000,5000,1.017881652837138,1.0
['11350'],3,10000,10000,5000,1.2509505835908388,1.0
['11351'],3,10000,10000,5000,1.036080481619796,1.0
['11352'],3,10000,10000,5000,1.0373632522943956,1.0
['11353'],3,10000,10000,5000,1.0205364636890484,1.0
['11354'],3,10000,10000,5000,1.020737528458909,2.0
['11355'],3,10000,10000,5000,1.0241161965104228,1.0
['11400'],3,10000,10000,5000,2.479351797319581,1.0
['11401'],3,10000,10000,5000,2.379446267950044,1.0
['11402'],3,10000,10000,5000,2.420195910215152,1.0
['11403'],3,10000,10000,5000,2.32579446829788,1.0
['11404'],3,10000,10000,5000,2.366365771868969,2.0
['11405'],3,10000,10000,5000,2.258283156781763,1.0
['11410'],3,10000,10000,5000,1.6248000685943704,1.0
['11411'],3,10000,10000,5000,1.1135206499888786,1.0
['11412'],3,10000,10000,5000,1.1408297578188933,1.0
['11413'],3,10000,10000,5000,1.0662223868574203,1.0
['11414'],3,10000,10000,5000,1.076859407587332,2.0
['11415'],3,10000,10000,5000,1.064659954281109,1.0
['11420'],3,10000,10000,5000,1.8682526755953184,1.0
['11421'],3,10000,10000,5000,1.1485889321310765,1.0
['11422'],3,10000,10000,5000,1.1990168756308752,1.0
['11423'],3,10000,10000,5000,1.082204913189454,1.0
['11424'],3,10000,10000,5000,1.1016334707883888,2.0
['11425'],3,10000,10000,5000,1.0729641004965402,1.0
['11430'],3,10000,10000,5000,1.3986558699258091,2.0
['11431'],3,10000,10000,5000,1.0545590550917832,2.0
['11432'],3,10000,10000,5000,1.0647254856591482,2.0
['11433'],3,10000,10000,5000,1.0393222026662452,2.0
['11434'],3,10000,10000,5000,1.0427781327009922,3.0
['11435'],3,10000,10000,5000,1.0382278264317284,2.0
['11440'],3,10000,10000,5000,1.5747178536382365,1.0
['11441'],3,10000,10000,5000,1.068693487819879,1.0
['11442'],3,10000,10000,5000,1.0878637316321451,1.0
['11443'],3,10000,10000,5000,1.0457098290152675,1.0
['11444'],3,10000,10000,5000,1.0522295556437773,2.0
['11445'],3,10000,10000,5000,1.0424010459544537,1.0
['11450'],3,10000,10000,5000,1.242656966901012,1.0
['11451'],3,10000,10000,5000,1.049563627014013,1.0
['11452'],3,10000,10000,5000,1.0510466066330522,1.0
['11453'],3,10000,10000,5000,1.037148565401731,1.0
['11454'],3,10000,10000,5000,1.037549073324493,2.0
['11455'],3,10000,10000,5000,1.039613174293003,1.0
['11500'],3,10000,10000,5000,2.202696612721979,2.0
['11501'],3,10000,10000,5000,2.131082995089052,2.0
['11502'],3,10000,10000,5000,2.1577749372075097,2.0
['11503'],3,10000,10000,5000,2.0983494365382818,2.0
['11504'],3,10000,10000,5000,2.123802901505114,3.0
['11505'],3,10000,10000,5000,2.052092772556815,2.0
['11510'],3,10000,10000,5000,1.630990642402589,2.0
['11511'],3,10000,10000,5000,1.1310375948569118,2.0
['11512'],3,10000,10000,5000,1.1481728171519836,2.0
['11513'],3,10000,10000,5000,1.0735957415656168,2.0
['11514'],3,10000,10000,5000,1.079822600231258,3.0
['11515'],3,10000,10000,5000,1.0809317005964414,2.0
['11520'],3,10000,10000,5000,1.730849571661135,2.0
['11521'],3,10000,10000,5000,1.1209034793126391,2.0
['11522'],3,10000,10000,5000,1.1534129503446833,2.0
['11523'],3,10000,10000,5000,1.0628836348400197,2.0
['11524'],3,10000,10000,5000,1.0751015323703341,3.0
['11525'],3,10000,10000,5000,1.0618742861272668,2.0
['11530'],3,10000,10000,5000,1.3970310136399828,3.0
['11531'],3,10000,10000,5000,1.051389166828806,3.0
['11532'],3,10000,10000,5000,1.0579456641198175,3.0
['11533'],3,10000,10000,5000,1.0312373899834464,3.0
['11534'],3,10000,10000,5000,1.0334122127260683,4.0
['11535'],3,10000,10000,5000,1.0335294126270709,3.0
['11540'],3,10000,10000,5000,1.4595792287772948,2.0
['11541'],3,10000,10000,5000,1.0470820625031427,2.0
['11542'],3,10000,10000,5000,1.0585747997819583,2.0
['11543'],3,10000,10000,5000,1.0276884952909169,2.0
['11544'],3,10000,10000,5000,1.0313598123101506,3.0
['11545'],3,10000,10000,5000,1.0274045340492108,2.0
['11550'],3,10000,10000,5000,1.4060708962800352,2.0
['11551'],3,10000,10000,5000,1.0777984531723637,2.0
['11552'],3,10000,10000,5000,1.0798462123727168,2.0
['11553'],3,10000,10000,5000,1.0473752966809513,2.0
['11554'],3,10000,10000,5000,1.0475911865043706,3.0
['11555'],3,10000,10000,5000,1.0545831820093987,2.0
['12000'],3,10000,10000,5000,9.394363845076956,1.0
['12001'],3,10000,10000,5000,9.207261957286047,1.0
['12002'],3,10000,10000,5000,9.28671755017177,1.0
['12003'],3,10000,10000,5000,9.120411360793453,1.0
['12004'],3,10000,10000,5000,9.184730535362444,2.0
['12005'],3,10000,10000,5000,9.065951355725907,1.0
['12010'],3,10000,10000,5000,8.033536054242415,1.0
['12011'],3,10000,10000,5000,6.306621475709058,1.0
['12012'],3,10000,10000,5000,6.534454764182932,1.0
['12013'],3,10000,10000,5000,5.8219047343717625,1.0
['12014'],3,10000,10000,5000,5.955287714801526,2.0
['12015'],3,10000,10000,5000,5.790151556987906,1.0
['12020'],3,10000,10000,5000,8.538775131131212,1.0
['12021'],3,10000,10000,5000,6.623702621708382,1.0
['12022'],3,10000,10000,5000,6.8866912535905405,1.0
['12023'],3,10000,10000,5000,6.004308282929817,1.0
['12024'],3,10000,10000,5000,6.231720162344173,2.0
['12025'],3,10000,10000,5000,5.8984587119976055,1.0
['12030'],3,10000,10000,5000,7.533666046654066,2.0
['12031'],3,10000,10000,5000,5.608347674101827,2.0
['12032'],3,10000,10000,5000,5.7933981149029945,2.0
['12033'],3,10000,10000,5000,5.185261440199873,2.0
['12034'],3,10000,10000,5000,5.291184209318115,3.0
['12035'],3,10000,10000,5000,5.16945116714282,2.0
['12040'],3,10000,10000,5000,7.957279787885962,1.0
['12041'],3,10000,10000,5000,5.852649852925232,1.0
['12042'],3,10000,10000,5000,6.071554611202116,1.0
['12043'],3,10000,10000,5000,5.34105014167354,1.0
['12044'],3,10000,10000,5000,5.506528389049731,2.0
['12045'],3,10000,10000,5000,5.235520154523078,1.0
['12050'],3,10000,10000,5000,6.8747340020886325,1.0
['12051'],3,10000,10000,5000,5.554014378180541,1.0
['12052'],3,10000,10000,5000,5.565899466526688,1.0
['12053'],3,10000,10000,5000,5.225027622171981,1.0
['12054'],3,10000,10000,5000,5.236960383589296,2.0
['12055'],3,10000,10000,5000,5.295750052098493,1.0
['12100'],3,10000,10000,5000,3.193185500734843,1.0
['12101'],3,10000,10000,5000,3.0728345643306048,1.0
['12102'],3,10000,10000,5000,3.1142696236887253,1.0
['12103'],3,10000,10000,5000,3.007351981784731,1.0
['12104'],3,10000,10000,5000,3.059720945940581,2.0
['12105'],3,10000,10000,5000,2.948332220022196,1.0
['12110'],3,10000,10000,5000,2.214198484073176,1.0
['12111'],3,10000,10000,5000,1.3344064290642703,1.0
['12112'],3,10000,10000,5000,1.388296095673229,1.0
['12113'],3,10000,10000,5000,1.2060219130321577,1.0
['12114'],3,10000,10000,5000,1.2296662080468497,2.0
['12115'],3,10000,10000,5000,1.2108582454958277,1.0
['12120'],3,10000,10000,5000,2.4880285481829074,1.0
['12121'],3,10000,10000,5000,1.3808385749203456,1.0
['12122'],3,10000,10000,5000,1.4738679679466848,1.0
['12123'],3,10000,10000,5000,1.2207692141853002,1.0
['12124'],3,10000,10000,5000,1.2635160724931829,2.0
['12125'],3,10000,10000,5000,1.2036864345535578,1.0
['12130'],3,10000,10000,5000,1.8651042420061432,2.0
['12131'],3,10000,10000,5000,1.1596945712509534,2.0
['12132'],3,10000,10000,5000,1.1847383565910312,2.0
['12133'],3,10000,10000,5000,1.1044957311255907,2.0
['12134'],3,10000,10000,5000,1.1137369094183769,3.0
['12135'],3,10000,10000,5000,1.1061227149547146,2.0
['12140'],3,10000,10000,5000,2.083852141768439,1.0
['12141'],3,10000,10000,5000,1.179676376592373,1.0
['12142'],3,10000,10000,5000,1.2257723093154864,1.0
['12143'],3,10000,10000,5000,1.1092651044616928,1.0
['12144'],3,10000,10000,5000,1.1265687570449778,2.0
['12145'],3,10000,10000,5000,1.1036613331383964,1.0
['12150'],3,10000,10000,5000,1.6961111759802605,1.0
['12151'],3,10000,10000,5000,1.1833687439601526,1.0
['12152'],3,10000,10000,5000,1.1884534412368242,1.0
['12153'],3,10000,10000,5000,1.124955540148106,1.0
['12154'],3,10000,10000,5000,1.1260153356727736,2.0
['12155'],3,10000,10000,5000,1.1392164579025976,1.0
['12200'],3,10000,10000,5000,3.5638184623384017,1.0
['12201'],3,10000,10000,5000,3.4174490319010475,1.0
['12202'],3,10000,10000,5000,3.4761627700348874,1.0
['12203'],3,10000,10000,5000,3.355420952643618,1.0
['12204'],3,10000,10000,5000,3.4163212592982743,2.0
['12205'],3,10000,10000,5000,3.272820974847072,1.0
['12210'],3,10000,10000,5000,2.4282074821120285,1.0
['12211'],3,10000,10000,5000,1.4051082898012854,1.0
['12212'],3,10000,10000,5000,1.4829795599147932,1.0
['12213'],3,10000,10000,5000,1.2471700489514386,1.0
['12214'],3,10000,10000,5000,1.2814140527945217,2.0
['12215'],3,10000,10000,5000,1.2459354294834992,1.0
['12220'],3,10000,10000,5000,2.794019501169365,1.0
['12221'],3,10000,10000,5000,1.5038846531312788,1.0
['12222'],3,10000,10000,5000,1.6340598750425783,1.0
['12223'],3,10000,10000,5000,1.2958475797905693,1.0
['12224'],3,10000,10000,5000,1.3565229181300076,2.0
['12225'],3,10000,10000,5000,1.2643151460105355,1.0
['12230'],3,10000,10000,5000,2.0475796640567623,2.0
['12231'],3,10000,10000,5000,1.196343861392319,2.0
['12232'],3,10000,10000,5000,1.2354397668157453,2.0
['12233'],3,10000,10000,5000,1.1260624900227216,2.0
['12234'],3,10000,10000,5000,1.1410381644174448,3.0
['12235'],3,10000,10000,5000,1.1251007416524408,2.0
['12240'],3,10000,10000,5000,2.347527556455,1.0
['12241'],3,10000,10000,5000,1.2428389606577062,1.0
['12242'],3,10000,10000,5000,1.3095181065182029,1.0
['12243'],3,10000,10000,5000,1.1440007247657735,1.0
['12244'],3,10000,10000,5000,1.171566808877792,2.0
['12245'],3,10000,10000,5000,1.1316259899575574,1.0
['12250'],3,10000,10000,5000,1.7210046217133517,1.0
['12251'],3,10000,10000,5000,1.1949109075871098,1.0
['12252'],3,10000,10000,5000,1.1999750402455465,1.0
['12253'],3,10000,10000,5000,1.134297592029193,1.0
['12254'],3,10000,10000,5000,1.1350354613007358,2.0
['12255'],3,10000,10000,5000,1.1486805393156143,1.0
['12300'],3,10000,10000,5000,2.3561219527272312,1.0
['12301'],3,10000,10000,5000,2.2707353150426237,1.0
['12302'],3,10000,10000,5000,2.3006777250338937,1.0
['12303'],3,10000,10000,5000,2.2215990273271293,1.0
['12304'],3,10000,10000,5000,2.260637642561308,2.0
['12305'],3,10000,10000,5000,2.157745193173757,1.0
['12310'],3,10000,10000,5000,1.5917899017079364,1.0
['12311'],3,10000,10000,5000,1.099317996587098,1.0
['12312'],3,10000,10000,5000,1.1222290608489012,1.0
['12313'],3,10000,10000,5000,1.0519305853133083,1.0
['12314'],3,10000,10000,5000,1.060852757200092,2.0
['12315'],3,10000,10000,5000,1.052739024927495,1.0
['12320'],3,10000,10000,5000,1.7942784178996092,1.0
['12321'],3,10000,10000,5000,1.1219121821478213,1.0
['12322'],3,10000,10000,5000,1.165120993500661,1.0
['12323'],3,10000,10000,5000,1.0604214580185718,1.0
['12324'],3,10000,10000,5000,1.0770186647237354,2.0
['12325'],3,10000,10000,5000,1.0536461335136715,1.0
['12330'],3,10000,10000,5000,1.3697754963440618,2.0
['12331'],3,10000,10000,5000,1.038195717331434,2.0
['12332'],3,10000,10000,5000,1.0469436728768868,2.0
['12333'],3,10000,10000,5000,1.0226991558892058,2.0
['12334'],3,10000,10000,5000,1.025549915434639,3.0
['12335'],3,10000,10000,5000,1.022564021244586,2.0
['12340'],3,10000,10000,5000,1.5096619792372687,1.0
['12341'],3,10000,10000,5000,1.0470414396466816,1.0
['12342'],3,10000,10000,5000,1.0632848809168942,1.0
['12343'],3,10000,10000,5000,1.0262040255800735,1.0
['12344'],3,10000,10000,5000,1.0315977676835033,2.0
['12345'],3,10000,10000,5000,1.0238676361849015,1.0
['12350'],3,10000,10000,5000,1.2672295306548491,1.0
['12351'],3,10000,10000,5000,1.0417194103330116,1.0
['12352'],3,10000,10000,5000,1.0432331904456795,1.0
['12353'],3,10000,10000,5000,1.0251518460291031,1.0
['12354'],3,10000,10000,5000,1.0256374172033134,2.0
['12355'],3,10000,10000,5000,1.028861719429695,1.0
['12400'],3,10000,10000,5000,2.6833577186502064,1.0
['12401'],3,10000,10000,5000,2.5787890946944017,1.0
['12402'],3,10000,10000,5000,2.6178474861742083,1.0
['12403'],3,10000,10000,5000,2.5168601970286537,1.0
['12404'],3,10000,10000,5000,2.576122667987159,2.0
['12405'],3,10000,10000,5000,2.4451163422027675,1.0
['12410'],3,10000,10000,5000,1.7560169865337767,1.0
['12411'],3,10000,10000,5000,1.1512018225385343,1.0
['12412'],3,10000,10000,5000,1.1859366516505891,1.0
['12413'],3,10000,10000,5000,1.0901031198627378,1.0
['12414'],3,10000,10000,5000,1.10397657755121,2.0
['12415'],3,10000,10000,5000,1.0878690782623095,1.0
['12420'],3,10000,10000,5000,2.039334850704673,1.0
['12421'],3,10000,10000,5000,1.2007541299323947,1.0
['12422'],3,10000,10000,5000,1.264765641864107,1.0
['12423'],3,10000,10000,5000,1.111631824169266,1.0
['12424'],3,10000,10000,5000,1.138410381933013,2.0
['12425'],3,10000,10000,5000,1.0995204985491511,1.0
['12430'],3,10000,10000,5000,1.4996580086368605,2.0
['12431'],3,10000,10000,5000,1.0741806976423487,2.0
['12432'],3,10000,10000,5000,1.0882805656762808,2.0
['12433'],3,10000,10000,5000,1.0530627343381862,2.0
['12434'],3,10000,10000,5000,1.0576261702845826,3.0
['12435'],3,10000,10000,5000,1.051320026106928,2.0
['12440'],3,10000,10000,5000,1.7038514373879818,1.0
['12441'],3,10000,10000,5000,1.0938447753949492,1.0
['12442'],3,10000,10000,5000,1.1203840770459768,1.0
['12443'],3,10000,10000,5000,1.0611918344666442,1.0
['12444'],3,10000,10000,5000,1.0706761502899502,2.0
['12445'],3,10000,10000,5000,1.0568308778118711,1.0
['12450'],3,10000,10000,5000,1.2993333804774412,1.0
['12451'],3,10000,10000,5000,1.0672109379130932,1.0
['12452'],3,10000,10000,5000,1.0693961494230797,1.0
['12453'],3,10000,10000,5000,1.0503298428122576,1.0
['12454'],3,10000,10000,5000,1.0508391926394791,2.0
['12455'],3,10000,10000,5000,1.0538963264115295,1.0
['12500'],3,10000,10000,5000,2.1612107513074417,2.0
['12501'],3,10000,10000,5000,2.0931978653562617,2.0
['12502'],3,10000,10000,5000,2.11864614669325,2.0
['12503'],3,10000,10000,5000,2.0567505660603143,2.0
['12504'],3,10000,10000,5000,2.0843895657136318,3.0
['12505'],3,10000,10000,5000,2.0151803481605013,2.0
['12510'],3,10000,10000,5000,1.5973312036003031,2.0
['12511'],3,10000,10000,5000,1.1188488002908847,2.0
['12512'],3,10000,10000,5000,1.1351253537760984,2.0
['12513'],3,10000,10000,5000,1.0652456016818683,2.0
['12514'],3,10000,10000,5000,1.070845143360558,3.0
['12515'],3,10000,10000,5000,1.0718542437444143,2.0
['12520'],3,10000,10000,5000,1.6950417295821434,2.0
['12521'],3,10000,10000,5000,1.1093424263945968,2.0
['12522'],3,10000,10000,5000,1.140965093563196,2.0
['12523'],3,10000,10000,5000,1.0554772369277756,2.0
['12524'],3,10000,10000,5000,1.0665990086462058,3.0
['12525'],3,10000,10000,5000,1.054606005948625,2.0
['12530'],3,10000,10000,5000,1.371790133713487,3.0
['12531'],3,10000,10000,5000,1.0444613773975449,3.0
['12532'],3,10000,10000,5000,1.0506153612526397,3.0
['12533'],3,10000,10000,5000,1.0264604993847142,3.0
['12534'],3,10000,10000,5000,1.028284185563912,4.0
['12535'],3,10000,10000,5000,1.0285282330628145,3.0
['12540'],3,10000,10000,5000,1.432345704345511,2.0
['12541'],3,10000,10000,5000,1.040761319847783,2.0
['12542'],3,10000,10000,5000,1.0518467577270116,2.0
['12543'],3,10000,10000,5000,1.02320342660329,2.0
['12544'],3,10000,10000,5000,1.0265524847173364,3.0
['12545'],3,10000,10000,5000,1.0228634070036395,2.0
['12550'],3,10000,10000,5000,1.3811558643534851,2.0
['12551'],3,10000,10000,5000,1.0689983714908369,2.0
['12552'],3,10000,10000,5000,1.0710185526816425,2.0
['12553'],3,10000,10000,5000,1.0404995288193235,2.0
['12554'],3,10000,10000,5000,1.041212265415454,3.0
['12555'],3,10000,10000,5000,1.047748005396716,2.0
['13000'],3,10000,10000,5000,8.370633222689625,2.0
['13001'],3,10000,10000,5000,8.176020424218114,2.0
['13002'],3,10000,10000,5000,8.231359334915028,2.0
['13003'],3,10000,10000,5000,8.059617674589978,2.0
['13004'],3,10000,10000,5000,8.11241102922809,3.0
['13005'],3,10000,10000,5000,7.981037746867813,2.0
['13010'],3,10000,10000,5000,7.02550910124071,2.0
['13011'],3,10000,10000,5000,5.300324001384441,2.0
['13012'],3,10000,10000,5000,5.520007616998013,2.0
['13013'],3,10000,10000,5000,4.805594392449448,2.0
['13014'],3,10000,10000,5000,4.9680795369779736,3.0
['13015'],3,10000,10000,5000,4.785606276243753,2.0
['13020'],3,10000,10000,5000,7.462992294335432,2.0
['13021'],3,10000,10000,5000,5.579130441238587,2.0
['13022'],3,10000,10000,5000,5.838131792083452,2.0
['13023'],3,10000,10000,5000,5.010218375885084,2.0
['13024'],3,10000,10000,5000,5.213640161284885,3.0
['13025'],3,10000,10000,5000,4.906999825727579,2.0
['13030'],3,10000,10000,5000,6.486288163497705,3.0
['13031'],3,10000,10000,5000,4.600803274322971,3.0
['13032'],3,10000,10000,5000,4.773922485377208,3.0
['13033'],3,10000,10000,5000,4.213168700598153,3.0
['13034'],3,10000,10000,5000,4.3031534528448585,4.0
['13035'],3,10000,10000,5000,4.201302797304843,3.0
['13040'],3,10000,10000,5000,6.932158818728764,2.0
['13041'],3,10000,10000,5000,4.819723545424722,2.0
['13042'],3,10000,10000,5000,5.056652363452057,2.0
['13043'],3,10000,10000,5000,4.315868009942996,2.0
['13044'],3,10000,10000,5000,4.506826338850812,3.0
['13045'],3,10000,10000,5000,4.245132974306739,2.0
['13050'],3,10000,10000,5000,5.858724108883402,2.0
['13051'],3,10000,10000,5000,4.5604187168239925,2.0
['13052'],3,10000,10000,5000,4.5860208698797775,2.0
['13053'],3,10000,10000,5000,4.239857428482357,2.0
['13054'],3,10000,10000,5000,4.2570244490847085,3.0
['13055'],3,10000,10000,5000,4.326400013150052,2.0
['13100'],3,10000,10000,5000,2.4596337824740258,2.0
['13101'],3,10000,10000,5000,2.377264538375308,2.0
['13102'],3,10000,10000,5000,2.400511202367286,2.0
['13103'],3,10000,10000,5000,2.321957828549474,2.0
['13104'],3,10000,10000,5000,2.359392894013925,3.0
['13105'],3,10000,10000,5000,2.257547696261041,2.0
['13110'],3,10000,10000,5000,1.6978114099842372,2.0
['13111'],3,10000,10000,5000,1.1344022350572265,2.0
['13112'],3,10000,10000,5000,1.1601936946636575,2.0
['13113'],3,10000,10000,5000,1.0725880222442523,2.0
['13114'],3,10000,10000,5000,1.0820145241949173,3.0
['13115'],3,10000,10000,5000,1.0753630538810048,2.0
['13120'],3,10000,10000,5000,1.8885807829786108,2.0
['13121'],3,10000,10000,5000,1.1499073418289931,2.0
['13122'],3,10000,10000,5000,1.198993590399333,2.0
['13123'],3,10000,10000,5000,1.0754968868392214,2.0
['13124'],3,10000,10000,5000,1.093833630958873,3.0
['13125'],3,10000,10000,5000,1.0692350087305111,2.0
['13130'],3,10000,10000,5000,1.44821837559449,3.0
['13131'],3,10000,10000,5000,1.0514440312131534,3.0
['13132'],3,10000,10000,5000,1.061455258728271,3.0
['13133'],3,10000,10000,5000,1.0292872594807212,3.0
['13134'],3,10000,10000,5000,1.032644785421298,4.0
['13135'],3,10000,10000,5000,1.0300614376074952,3.0
['13140'],3,10000,10000,5000,1.5805393332268958,2.0
['13141'],3,10000,10000,5000,1.0573864440551888,2.0
['13142'],3,10000,10000,5000,1.0762349507614322,2.0
['13143'],3,10000,10000,5000,1.0307915386708235,2.0
['13144'],3,10000,10000,5000,1.037355776477756,3.0
['13145'],3,10000,10000,5000,1.0285725899394926,2.0
['13150'],3,10000,10000,5000,1.3670127615024956,2.0
['13151'],3,10000,10000,5000,1.064832205593306,2.0
['13152'],3,10000,10000,5000,1.0667604389877794,2.0
['13153'],3,10000,10000,5000,1.0381792545654909,2.0
['13154'],3,10000,10000,5000,1.0386158480046808,3.0
['13155'],3,10000,10000,5000,1.0446520460428417,2.0
['13200'],3,10000,10000,5000,2.6772872278805675,2.0
['13201'],3,10000,10000,5000,2.5723087464022494,2.0
['13202'],3,10000,10000,5000,2.6097251755933324,2.0
['13203'],3,10000,10000,5000,2.508924687878479,2.0
['13204'],3,10000,10000,5000,2.5623861232701524,3.0
['13205'],3,10000,10000,5000,2.4480928015224683,2.0
['13210'],3,10000,10000,5000,1.766180855081386,2.0
['13211'],3,10000,10000,5000,1.1473265784842896,2.0
['13212'],3,10000,10000,5000,1.1809233228372278,2.0
['13213'],3,10000,10000,5000,1.0820223173997972,2.0
['13214'],3,10000,10000,5000,1.0954412740006647,3.0
['13215'],3,10000,10000,5000,1.081044532189322,2.0
['13220'],3,10000,10000,5000,2.032143533582984,2.0
['13221'],3,10000,10000,5000,1.1913694050478172,2.0
['13222'],3,10000,10000,5000,1.2534001600499076,2.0
['13223'],3,10000,10000,5000,1.1011731234649018,2.0
['13224'],3,10000,10000,5000,1.1264447342873631,3.0
['13225'],3,10000,10000,5000,1.0887159299790452,2.0
['13230'],3,10000,10000,5000,1.5030597238287726,3.0
['13231'],3,10000,10000,5000,1.0634091064743334,3.0
['13232'],3,10000,10000,5000,1.0777495439521738,3.0
['13233'],3,10000,10000,5000,1.040087582304848,3.0
['13234'],3,10000,10000,5000,1.0447900434657629,4.0
['13235'],3,10000,10000,5000,1.0391228814971163,3.0
['13240'],3,10000,10000,5000,1.700401133821917,2.0
['13241'],3,10000,10000,5000,1.080772599079708,2.0
['13242'],3,10000,10000,5000,1.1064774686598495,2.0
['13243'],3,10000,10000,5000,1.0473913808776871,2.0
['13244'],3,10000,10000,5000,1.0564381231102968,3.0
['13245'],3,10000,10000,5000,1.042877187719874,2.0
['13250'],3,10000,10000,5000,1.324518896818022,2.0
['13251'],3,10000,10000,5000,1.0616234111604677,2.0
['13252'],3,10000,10000,5000,1.0636684184531795,2.0
['13253'],3,10000,10000,5000,1.0407424738189759,2.0
