z,diff_n_comp,res
['13025'],4,3.8513052170426767
['13030'],3,5.448223612600462
['13031'],3,3.564783745468808
['13032'],3,3.7532757215748256
['13033'],3,3.18633348051207
['13034'],2,3.2456510223398016
['13035'],3,3.1470771758528215
['13040'],4,5.845032176305644
['13041'],4,3.763355675337638
['13042'],4,4.033691265386637
['13043'],4,3.2858255007186608
['13044'],3,3.4618533454144162
['13045'],4,3.2285805195528106
['13050'],4,4.808130051664095
['13051'],4,3.5376620581735057
['13052'],4,3.533707969933173
['13053'],4,3.1893618695679127
['13054'],3,3.2106311768795424
['13055'],4,3.2624129109894127
['13100'],4,1.4623985305893081
['13101'],4,1.3644108285796228
['13102'],4,1.40044624820398
['13103'],4,1.3088172474460538
['13104'],3,1.3597936517890736
['13105'],4,1.25525520966851
['13110'],4,0.7010511828391153
['13111'],4,0.13307711835391106
['13112'],4,0.1596601091937484
['13113'],4,0.07205408461730257
['13114'],3,0.0820798889712946
['13115'],4,0.074294834951755
['13120'],4,0.884504711372897
['13121'],4,0.14957524030639688
['13122'],4,0.1969057498184952
['13123'],4,0.07521517777546123
['13124'],3,0.0937595893270075
['13125'],4,0.0691431673105659
['13130'],3,0.4457585666303411
['13131'],3,0.05117543378903395
['13132'],3,0.06140267556269952
['13133'],3,0.02908846798825097
['13134'],2,0.032403561179952425
['13135'],3,0.030086546157603037
['13140'],4,0.5757776495439377
['13141'],4,0.0573170761914388
['13142'],4,0.07606992899947927
['13143'],4,0.030686080199238987
['13144'],3,0.03721200105595052
['13145'],4,0.028573783089538982
['13150'],4,0.3668789909939379
['13151'],4,0.06451380882901832
['13152'],4,0.06638748551225064
['13153'],4,0.038034112849673576
['13154'],3,0.038833025844112384
['13155'],4,0.044087864698782286
['13200'],4,1.6805424153805602
['13201'],4,1.5757260698175888
['13202'],4,1.6051923951296314
['13203'],4,1.5192411871379086
['13204'],3,1.5661744258882366
['13205'],4,1.44853146837032
['13210'],4,0.762998246122501
['13211'],4,0.14632771200895736
['13212'],4,0.18164588636819848
['13213'],4,0.0819223356117966
['13214'],3,0.09488610331388406
['13215'],4,0.08048736076085011
['13220'],4,1.0371459597739832
['13221'],4,0.18914863181193226
['13222'],4,0.2528123540743251
['13223'],4,0.10020545083736722
['13224'],3,0.12595309232499854
['13225'],4,0.08859442665090987
['13230'],3,0.4997763752044833
['13231'],3,0.06306367459015573
['13232'],3,0.07678972507348418
['13233'],3,0.03998889672968879
['13234'],2,0.04489273217131895
['13235'],3,0.0390635380572927
['13240'],4,0.6984014618660409
['13241'],4,0.07990458899623593
['13242'],4,0.10609073688894936
['13243'],4,0.046755723880520746
['13244'],3,0.05623726156198737
['13245'],4,0.04275333728323475
['13250'],4,0.3249235209170808
['13251'],4,0.06112406156167183
['13252'],4,0.06359316695038303
['13253'],4,0.040469706514545456
['13254'],3,0.04109617053249106
['13255'],4,0.04506995056374568
['13300'],4,0.7659848237021253
['13301'],4,0.7045571376288042
['13302'],4,0.7340636322267139
['13303'],4,0.6730933252783723
['13304'],3,0.6988725367023322
['13305'],4,0.6288990953686701
['13310'],4,0.269155676914499
['13311'],4,0.0281096174234272
['13312'],4,0.03599746814029993
['13313'],4,0.014541124896808413
['13314'],3,0.016887756944886142
['13315'],4,0.014160399288123522
['13320'],4,0.3829313607995682
['13321'],4,0.035937782436488916
['13322'],4,0.051148146306119004
['13323'],4,0.01837796875268287
['13324'],3,0.02268373083924768
['13325'],4,0.0163432915183837
['13330'],3,0.14552037102186305
['13331'],3,0.012615000202021873
['13332'],3,0.014561895107142632
['13333'],3,0.011789578713567995
['13334'],2,0.01222422156525191
['13335'],3,0.011094459412941295
['13340'],4,0.21205543670831847
['13341'],4,0.016279871287402797
['13342'],4,0.019866785968545325
['13343'],4,0.013981315414193028
['13344'],3,0.01481882521307457
['13345'],4,0.013342482467911044
['13350'],4,0.10599134550485187
['13351'],4,0.010655603235396093
['13352'],4,0.0109667166262754
['13353'],4,0.009104975596248831
['13354'],3,0.009152688538458085
['13355'],4,0.009061259922696576
['13400'],4,0.9408599907449364
['13401'],4,0.8635205353882855
['13402'],4,0.8941495053659481
['13403'],4,0.8215855573841265
['13404'],3,0.8641770160465634
['13405'],4,0.767434213321902
['13410'],4,0.3252048695901128
['13411'],4,0.05468655087799909
['13412'],4,0.06599727438503751
['13413'],4,0.04055777146587765
['13414'],3,0.043991258306699976
['13415'],4,0.0384812511510347
['13420'],4,0.4854810190331491
['13421'],4,0.07364332827479224
['13422'],4,0.09479672860685033
['13423'],4,0.05014864443956471
['13424'],3,0.05714516484993535
['13425'],4,0.046029500605231935
['13430'],3,0.19218233451005065
['13431'],3,0.039763346798160834
['13432'],3,0.04294177852919212
['13433'],3,0.03830928322448834
['13434'],2,0.039577411926090135
['13435'],3,0.03713490426221786
['13440'],4,0.2922452793313064
['13441'],4,0.04725138582188805
['13442'],4,0.053413494131153136
['13443'],4,0.04301716835040696
['13444'],3,0.04442365878497765
['13445'],4,0.04145321841203886
['13450'],4,0.1055952663313606
['13451'],4,0.031918951717876794
['13452'],4,0.03216441034853277
['13453'],4,0.03289471320289708
['13454'],3,0.03283415292511159
['13455'],4,0.03206222678785545
['13500'],3,0.7889005322891367
['13501'],3,0.7333453982585827
['13502'],3,0.7559809032267282
['13503'],3,0.7064134031514177
['13504'],2,0.7345848295825191
['13505'],3,0.6807649028570069
['13510'],3,0.3518498842480994
['13511'],3,0.043079326160449946
['13512'],3,0.05207921304598678
['13513'],3,0.017302468269360237
['13514'],2,0.01989289148311701
['13515'],3,0.020154135881714358
['13520'],3,0.4257222445509016
['13521'],3,0.03797744143945088
['13522'],3,0.05401704530901013
['13523'],3,0.013070833157893456
['13524'],2,0.017620486342902534
['13525'],3,0.01259642222572446
['13530'],2,0.19564043034592127
['13531'],2,0.00886007282114264
['13532'],2,0.01116639090371018
['13533'],2,0.00279517042145945
['13534'],1,0.0032866014053928518
['13535'],2,0.003370298869389619
['13540'],3,0.23743936555290765
['13541'],3,0.007385587573599366
['13542'],3,0.011508762074685786
['13543'],3,0.0019826282279762275
['13544'],2,0.0028153463696671053
['13545'],3,0.001924518266524461
['13550'],3,0.20322383849014927
['13551'],3,0.018979230117472445
['13552'],3,0.0199338917967058
['13553'],3,0.007419143247917374
['13554'],2,0.0076236940210901
['13555'],3,0.010093399566851544
['14000'],5,7.539149641146713
['14001'],5,7.364727426799242
['14002'],5,7.426830347966317
['14003'],5,7.2459089068875295
['14004'],4,7.326695956567239
['14005'],5,7.160593763593062
['14010'],5,6.2506518011053185
['14011'],5,4.487419222962306
['14012'],5,4.67677032702433
['14013'],5,3.983514075904929
['14014'],4,4.140789015977762
['14015'],5,3.956009192984517
['14020'],5,6.64716344220532
['14021'],5,4.773810729832204
['14022'],5,5.045036412086374
['14023'],5,4.176948081113194
['14024'],4,4.388091898651747
['14025'],5,4.060001253000573
['14030'],4,5.669947261245028
['14031'],4,3.79319469795816
['14032'],4,3.953523340129826
['14033'],4,3.382667464449232
['14034'],3,3.4806753675432636
['14035'],4,3.3532255871443994
['14040'],5,6.1187104221453685
['14041'],5,3.9819597431229736
['14042'],5,4.260210787487941
['14043'],5,3.4853170966936404
['14044'],4,3.674148870569228
['14045'],5,3.425646765667312
['14050'],5,5.044595947295338
['14051'],5,3.7303061950938337
['14052'],5,3.7361965512367337
['14053'],5,3.380298264298278
['14054'],4,3.430499463155588
['14055'],5,3.4932323914140837
['14100'],5,1.5497694074229968
['14101'],5,1.4539883242691862
['14102'],5,1.4990790146725552
['14103'],5,1.3961466636370248
['14104'],4,1.4396675522139024
['14105'],5,1.336040435630952
['14110'],5,0.7369773997335375
['14111'],5,0.1430974417575345
['14112'],5,0.1723409228115924
['14113'],5,0.07797895005604788
['14114'],4,0.08992829203729959
['14115'],5,0.08034415380676455
['14120'],5,0.9466094037954428
['14121'],5,0.16715973514384044
['14122'],5,0.2217720466904604
['14123'],5,0.08503735077792418
['14124'],4,0.10581805147766196
['14125'],5,0.07681361826580055
['14130'],4,0.4789592377290102
['14131'],4,0.05644572054246352
['14132'],4,0.0683923134420756
['14133'],4,0.03266856519362932
['14134'],3,0.03662966869104455
['14135'],4,0.033251061996829534
['14140'],5,0.6316417683012362
['14141'],5,0.06511731097121175
['14142'],5,0.08758634720035682
['14143'],5,0.035555112580718175
['14144'],4,0.04289074029292825
['14145'],5,0.03276585107333318
['14150'],5,0.37351699843244107
['14151'],5,0.06723638996299441
['14152'],5,0.06965152788129382
['14153'],5,0.04034204326399115
['14154'],4,0.04078820533283562
['14155'],5,0.0463479298090903
['14200'],5,1.8480285389133544
['14201'],5,1.7239184213861634
['14202'],5,1.7841279859272694
['14203'],5,1.6676623722466684
['14204'],4,1.7202926730613448
['14205'],5,1.5964453291788787
['14210'],5,0.8668409926603946
['14211'],5,0.18094283518984933
['14212'],5,0.22345535540358816
['14213'],5,0.10388426201806593
['14214'],4,0.12051126424697535
['14215'],5,0.10229370046693788
['14220'],5,1.170943870133612
['14221'],5,0.2367101403752289
['14222'],5,0.3116424070015027
['14223'],5,0.12744529742660488
['14224'],4,0.15965825020500934
['14225'],5,0.11269357105071767
['14230'],4,0.5901446877337038
['14231'],4,0.08169280997746588
['14232'],4,0.09887444660343707
['14233'],4,0.05224115223347298
['14234'],3,0.058626671684894674
['14235'],4,0.0512364294057248
['14240'],5,0.8100438364138232
['14241'],5,0.10356458040244088
['14242'],5,0.13550982821594226
['14243'],5,0.06163572874661759
['14244'],4,0.07332720815673734
['14245'],5,0.055959531665635054
['14250'],5,0.3697440063809496
['14251'],5,0.07697485360290858
['14252'],5,0.07974226979038886
['14253'],5,0.05235096062570098
['14254'],4,0.05331488687069098
['14255'],5,0.057993833556927235
['14300'],5,0.8347028707436139
['14301'],5,0.7721436937375317
['14302'],5,0.7999728400567095
['14303'],5,0.7289410269387105
['14304'],4,0.7627398511625676
['14305'],5,0.6838400503166102
['14310'],5,0.2966182449122329
['14311'],5,0.03393475584928672
['14312'],5,0.04327951483988852
['14313'],5,0.019009553130164118
['14314'],4,0.02193053299896163
['14315'],5,0.018259006818787896
['14320'],5,0.4242110533012928
['14321'],5,0.04507995776560195
['14322'],5,0.06322375335332737
['14323'],5,0.024318639415828642
['14324'],4,0.029627219300245224
['14325'],5,0.021618223103505703
['14330'],4,0.16336665389019187
['14331'],4,0.016752124518971647
['14332'],4,0.019276045938445983
['14333'],4,0.01536568232164802
['14334'],3,0.015907725267054126
['14335'],4,0.014491642661923737
['14340'],5,0.24134148312711706
['14341'],5,0.021537805006057568
['14342'],5,0.02628645892375426
['14343'],5,0.01798404096832535
['14344'],4,0.019087612318587945
['14345'],5,0.017141967598741134
['14350'],5,0.1117842100772754
['14351'],5,0.01377907136906208
['14352'],5,0.014182329119643969
['14353'],5,0.012138222630138244
['14354'],4,0.012173658031113373
['14355'],5,0.01208656719572085
['14400'],5,1.074847304591408
['14401'],5,0.991368938202316
['14402'],5,1.0321779838322125
['14403'],5,0.9484993558067052
['14404'],4,0.9898498331983984
['14405'],5,0.8791646096233381
['14410'],5,0.3876616032925461
['14411'],5,0.070124056178511
['14412'],5,0.08480745780765822
['14413'],5,0.05092699249471963
['14414'],4,0.05559760191106743
['14415'],5,0.048722424145444684
['14420'],5,0.5760306783631469
['14421'],5,0.09407010506652708
['14422'],5,0.12259996212247312
['14423'],5,0.06284007761929034
['14424'],4,0.07167965388680934
['14425'],5,0.05709207455185745
['14430'],4,0.2357791801423489
['14431'],4,0.04859573967138011
['14432'],4,0.05321339354192146
['14433'],4,0.04510956817300838
['14434'],3,0.04660678517135936
['14435'],4,0.04391293026423205
['14440'],5,0.3564484353451917
['14441'],5,0.0581069258054294
['14442'],5,0.0666834475393916
['14443'],5,0.05016751168829862
['14444'],4,0.05282762482934647
['14445'],5,0.04862728673905917
['14450'],5,0.1289925216011819
['14451'],5,0.0399866956893096
['14452'],5,0.04035872425800156
['14453'],5,0.03942390799487545
['14454'],4,0.03920171854930057
['14455'],5,0.03875909044391409
['14500'],4,0.7554770389571325
['14501'],4,0.7030313408007892
['14502'],4,0.7196815622022347
['14503'],4,0.6726269051941558
['14504'],3,0.6994416811374861
['14505'],4,0.6419646240440477
['14510'],4,0.3282456151183723
['14511'],4,0.03724714193874537
['14512'],4,0.04497308486146725
['14513'],4,0.013983370556368174
['14514'],3,0.016177057678758128
['14515'],4,0.016463668170577657
['14520'],4,0.398257606483685
['14521'],4,0.03285121480949417
['14522'],4,0.047981914897328455
['14523'],4,0.010383424434226015
['14524'],3,0.014446487914838728
['14525'],4,0.00996457310359375
['14530'],3,0.17979394268824214
['14531'],3,0.0066464169785386005
['14532'],3,0.008673296706737565
['14533'],3,0.001695136534617758
['14534'],2,0.0020683703992037594
['14535'],3,0.002110320870138325
['14540'],4,0.2199711191390796
['14541'],4,0.00544675818814125
['14542'],4,0.009073812618420192
['14543'],4,0.0011024650842314924
['14544'],3,0.001745547474281375
['14545'],4,0.0010731341189661122
['14550'],4,0.1853384966878838
['14551'],4,0.015442717914195785
['14552'],4,0.01622716371572094
['14553'],4,0.005385488696441976
['14554'],3,0.005532340939605281
['14555'],4,0.007567290117143866
['15000'],5,7.2481828201738665
['15001'],5,7.083077749150902
['15002'],5,7.133018497699584
['15003'],5,6.974647763121591
['15004'],4,7.0382998673334685
['15005'],5,6.85685351969797
['15010'],5,5.901165534422875
['15011'],5,4.204472253109731
['15012'],5,4.416325834400761
['15013'],5,3.7366414783067854
['15014'],4,3.869546012994949
['15015'],5,3.699858483648587
['15020'],5,6.367652452483628
['15021'],5,4.465863024338412
['15022'],5,4.7329563305103965
['15023'],5,3.896989665134688
['15024'],4,4.0958487552788325
['15025'],5,3.78819151660698
['15030'],4,5.404621601366745
['15031'],4,3.5381387716353885
['15032'],4,3.6685986633347936
['15033'],4,3.1325885772236712
['15034'],3,3.263105222288768
['15035'],4,3.121413312169766
['15040'],5,5.829723880819403
['15041'],5,3.7373050284936
['15042'],5,4.0113383144145045
['15043'],5,3.24674469456636
['15044'],4,3.3961672258270132
['15045'],5,3.1803591627015915
['15050'],5,4.777525894270881
['15051'],5,3.513038515638032
['15052'],5,3.5372763781257053
['15053'],5,3.1821171475339844
['15054'],4,3.194944480931916
['15055'],5,3.240145926121404
['15100'],5,1.5460086784222156
['15101'],5,1.4569036811565566
['15102'],5,1.5004919089983169
['15103'],5,1.4030625817683096
['15104'],4,1.4492619384774137
['15105'],5,1.342244648795638
['15110'],5,0.7812532614508801
['15111'],5,0.16996108420555375
['15112'],5,0.1968728749550406
['15113'],5,0.09558559347394198
['15114'],4,0.106900457192174
['15115'],5,0.10160215913691836
['15120'],5,0.9678961189547236
['15121'],5,0.1795638308400403
['15122'],5,0.2318739477180289
['15123'],5,0.0951920648580456
['15124'],4,0.11658836735042173
['15125'],5,0.08940516671477912
['15130'],4,0.5133189963653426
['15131'],4,0.06970074743413009
['15132'],4,0.08115148043437123
['15133'],4,0.04218808721420577
['15134'],3,0.04626718133978755
['15135'],4,0.04384556721932936
['15140'],5,0.6436175245904384
['15141'],5,0.07361397270644134
['15142'],5,0.09494333836587082
['15143'],5,0.04195859539622967
['15144'],4,0.04976663723453741
['15145'],5,0.040238629712734175
['15150'],5,0.4495070609432321
['15151'],5,0.09128552837960313
['15152'],5,0.0941050712852084
['15153'],5,0.05657966189613733
['15154'],4,0.057093541868084026
['15155'],5,0.06488419264740328
['15200'],5,1.6771788373452017
['15201'],5,1.5816040413695387
['15202'],5,1.6031489168315158
['15203'],5,1.524218588365622
['15204'],4,1.5694801852511375
['15205'],5,1.4511823408406055
['15210'],5,0.7845007797125195
['15211'],5,0.15358766474338215
['15212'],5,0.1873524741992607
['15213'],5,0.08397518686552331
['15214'],4,0.09785327734019927
['15215'],5,0.08419144174249897
['15220'],5,1.0368598278893713
['15221'],5,0.1901997836001658
['15222'],5,0.25458391331945746
['15223'],5,0.09910670527608467
['15224'],4,0.12385746405014987
['15225'],5,0.08803998650169964
['15230'],4,0.515357668427482
['15231'],4,0.06318351644679246
['15232'],4,0.0772863415069458
['15233'],4,0.03788764938845876
['15234'],3,0.04261868785492955
['15235'],4,0.03738749862321586
['15240'],5,0.7054096388646771
['15241'],5,0.0782111378811426
['15242'],5,0.10431568400721444
['15243'],5,0.043751585475308864
['15244'],4,0.053036151159750695
['15245'],5,0.03992476916560222
['15250'],5,0.3567431141649849
['15251'],5,0.06600233042669455
['15252'],5,0.06849530108512178
['15253'],5,0.041500057002032936
['15254'],4,0.04193020835958074
['15255'],5,0.04696889149203329
['15300'],5,0.8294335440651652
['15301'],5,0.769335243991932
['15302'],5,0.7938734409689261
['15303'],5,0.73082143444151
['15304'],4,0.7602053285299875
['15305'],5,0.6878650689951177
['15310'],5,0.31555774211139503
['15311'],5,0.034830618766036166
['15312'],5,0.044420503922395306
['15313'],5,0.015417129947317728
['15314'],4,0.01817722413702912
['15315'],5,0.01569166323926623
['15320'],5,0.4291526697005326
['15321'],5,0.0405127140505394
['15322'],5,0.05877015959014493
['15323'],5,0.01767358369167134
['15324'],4,0.022908012432531263
['15325'],5,0.015554088624318712
['15330'],4,0.1746927371083273
['15331'],4,0.010923616478827995
['15332'],4,0.013480891067256522
['15333'],4,0.007645404236508091
['15334'],3,0.008271309876344888
['15335'],4,0.007347841691182839
['15340'],5,0.2430027853531923
['15341'],5,0.013694490566870582
['15342'],5,0.018524755908792847
['15343'],5,0.009166205851094292
['15344'],4,0.01031810995511546
['15345'],5,0.008536514279915459
['15350'],5,0.1415927196526382
['15351'],5,0.01246592864553545
['15352'],5,0.013027626859711813
['15353'],5,0.007196582848106494
['15354'],4,0.0072038678258458015
['15355'],5,0.008126837146685632
['15400'],5,0.9335766874164216
['15401'],5,0.8670705698184502
['15402'],5,0.8981938460195903
['15403'],5,0.8197172817918774
['15404'],4,0.8651578905669896
['15405'],5,0.7679752317480341
['15410'],5,0.3327414526864728
['15411'],5,0.049241696949379736
['15412'],5,0.06056439327916755
['15413'],5,0.03281606171643524
['15414'],4,0.03651139008606142
['15415'],5,0.03136697280388498
['15420'],5,0.4854729016955722
['15421'],5,0.0660620219904833
['15422'],5,0.08790782223846795
['15423'],5,0.04097506822509758
['15424'],4,0.047985176345037135
['15425'],5,0.03706537832155755
['15430'],4,0.19329136496911184
['15431'],4,0.03080482402481973
['15432'],4,0.034121945426383665
['15433'],4,0.0287722881188294
['15434'],3,0.029703871925486687
['15435'],4,0.02760364401324842
['15440'],5,0.2916045885504576
['15441'],5,0.037840347396647364
['15442'],5,0.04395798637284328
['15443'],5,0.032363849903946355
['15444'],4,0.03426230612188489
['15445'],5,0.03113902485405647
['15450'],5,0.11556957181635286
['15451'],5,0.025114459112454524
['15452'],5,0.025506922634202664
['15453'],5,0.02419673549268959
['15454'],4,0.02426536951162457
['15455'],5,0.02397696119702384
['15500'],4,0.9625291564286578
['15501'],4,0.8984079398476983
['15502'],4,0.9262665438066816
['15503'],4,0.867613048289793
['15504'],3,0.8936147517071841
['15505'],4,0.8324727936929401
['15510'],4,0.4652545719471937
['15511'],4,0.0738035962434753
['15512'],4,0.08607817454322213
['15513'],4,0.036331048433385305
['15514'],3,0.040352331563056544
['15515'],4,0.040615952960846316
['15520'],4,0.5481372813384403
['15521'],4,0.06696052410586108
['15522'],4,0.08972657130818089
['15523'],4,0.029591004996558062
['15524'],3,0.03683331700938915
['15525'],4,0.028833230367341943
['15530'],3,0.2716621002097901
['15531'],3,0.022637112374421703
['15532'],3,0.02646625966787803
['15533'],3,0.011147238531940957
['15534'],2,0.01208754257071579
['15535'],3,0.012366469577964658
['15540'],4,0.32535222459524504
['15541'],4,0.019939596124760185
['15542'],4,0.02670425727632401
['15543'],4,0.009182302057900184
['15544'],3,0.011140363345577829
['15545'],4,0.009055999451974156
['15550'],4,0.280720261749472
['15551'],4,0.03912448875681294
['15552'],4,0.04021626775371974
['15553'],4,0.02006159144466538
['15554'],3,0.020103979054922567
['15555'],4,0.02450622885605796
['20000'],5,10.652916605533733
['20001'],5,10.531523509305185
['20002'],5,10.541674251407603
['20003'],5,10.432346333604057
['20004'],4,10.51354757411255
['20005'],5,10.34067250641469
['20010'],5,9.298358051617113
['20011'],5,7.537358747495034
['20012'],5,7.774358097884865
['20013'],5,7.038375296068424
['20014'],4,7.183749927874378
['20015'],5,7.0087890951150165
['20020'],5,9.807615874224394
['20021'],5,7.836558500958137
['20022'],5,8.129947452800595
['20023'],5,7.247791134218228
['20024'],4,7.46370026584532
['20025'],5,7.081662878662555
['20030'],4,8.775015014776837
['20031'],4,6.785595579148366
['20032'],4,7.03933044470459
['20033'],4,6.366708820347316
['20034'],3,6.506059240109532
['20035'],4,6.357274929451712
['20040'],5,9.164801471971757
['20041'],5,7.058152908583255
['20042'],5,7.311652724355066
['20043'],5,6.530073227105391
['20044'],4,6.700282497468815
['20045'],5,6.412883811212389
['20050'],5,8.113754729153621
['20051'],5,6.709769834698991
['20052'],5,6.785370047227793
['20053'],5,6.395790830243143
['20054'],4,6.434108573075182
['20055'],5,6.503677683133677
['20100'],5,4.306526440082484
['20101'],5,4.131832939258585
['20102'],5,4.1801769107275275
['20103'],5,4.038244795648825
['20104'],4,4.109076412561661
['20105'],5,3.975737013004216
['20110'],5,3.09206240491583
['20111'],5,1.6467760748100335
['20112'],5,1.7737639333452528
['20113'],5,1.3057911143549663
['20114'],4,1.3766165076768675
['20115'],5,1.316429584560639
['20120'],5,3.4740137399380124
['20121'],5,1.7910619914011134
['20122'],5,1.984851989010935
['20123'],5,1.3726075345380973
['20124'],4,1.4913134402783352
['20125'],5,1.3096522623732585
['20130'],4,2.612498616437108
['20131'],4,1.1590256691103793
['20132'],4,1.2532865272201952
['20133'],4,0.9388271468589312
['20134'],3,0.9840274334893452
['20135'],4,0.9378061602971866
['20140'],5,2.947606205944396
['20141'],5,1.2279474328017914
['20142'],5,1.3799868890608795
['20143'],5,0.9700556803773284
['20144'],4,1.0432772546800402
['20145'],5,0.9302130299306371
['20150'],5,2.2843286870454027
['20151'],5,1.2172678514854165
['20152'],5,1.2324079086971629
['20153'],5,1.0127726987670995
['20154'],4,1.0150893018161518
['20155'],5,1.0662027636995437
['20200'],5,4.796382104684853
['20201'],5,4.6091008408910445
['20202'],5,4.665001639996713
['20203'],5,4.4931398204951565
['20204'],4,4.592570154184084
['20205'],5,4.435356719008792
['20210'],5,3.4742304905085715
['20211'],5,1.8915796100679576
['20212'],5,2.065781649643315
['20213'],5,1.4857430193172905
['20214'],4,1.5924463787552097
['20215'],5,1.4831956765903462
['20220'],5,3.9258395180997474
['20221'],5,2.108483734225414
['20222'],5,2.351067928163667
['20223'],5,1.6166919583235095
['20224'],4,1.7890127688747035
['20225'],5,1.5396759605755173
['20230'],4,2.992671343065917
['20231'],4,1.3252575179008863
['20232'],4,1.4537896634221457
['20233'],4,1.0402895126619387
['20234'],3,1.09909123881477
['20235'],4,1.0361668761185134
['20240'],5,3.3858537891048703
['20241'],5,1.4613504556057706
['20242'],5,1.6665699842803754
['20243'],5,1.1127957880329036
['20244'],4,1.2266886860274349
['20245'],5,1.0624136661728991
['20250'],5,2.4559062193979866
['20251'],5,1.3117083499341249
['20252'],5,1.3311925169002958
['20253'],5,1.0748910291123546
['20254'],4,1.0885301664263234
['20255'],5,1.1419574671515167
['20300'],5,3.3432510784255896
['20301'],5,3.1805057004694115
['20302'],5,3.23477310625135
['20303'],5,3.130016016393335
['20304'],4,3.1803596930751543
['20305'],5,3.0358344483797968
['20310'],5,2.2013665090275056
['20311'],5,0.917375504888828
['20312'],5,1.0211874132362302
['20313'],5,0.6578472966153058
['20314'],4,0.7125136451712476
['20315'],5,0.6615194246739879
['20320'],5,2.5621905917427426
['20321'],5,1.0218334158465
['20322'],5,1.1982734536042816
['20323'],5,0.7077081203341259
['20324'],4,0.8038017046133641
['20325'],5,0.6609704825580317
['20330'],4,1.7514167763414614
['20331'],4,0.5547575503454085
['20332'],4,0.617729967852316
['20333'],4,0.40807244503291
['20334'],3,0.4406217998480511
['20335'],4,0.4153395873374529
['20340'],5,2.057393071804704
['20341'],5,0.6073548607245149
['20342'],5,0.7147121502238566
['20343'],5,0.4317087416781551
['20344'],4,0.4782711574306282
['20345'],5,0.4102386849995881
['20350'],5,1.4492065530813774
['20351'],5,0.5944911306400469
['20352'],5,0.6050231755396177
['20353'],5,0.4570398849366219
['20354'],4,0.4600163026679245
['20355'],5,0.4910017917733867
['20400'],5,3.796708126552509
['20401'],5,3.6359358363089047
['20402'],5,3.71783382175348
['20403'],5,3.5738700309262086
['20404'],4,3.639250950239541
['20405'],5,3.4851282044778498
['20410'],5,2.5669330539657067
['20411'],5,1.1305833105811454
['20412'],5,1.2617799277788957
['20413'],5,0.8055427929656098
['20414'],4,0.8779307846603577
['20415'],5,0.7978721124287778
['20420'],5,2.956540289085104
['20421'],5,1.3014285569436677
['20422'],5,1.5297258517242458
['20423'],5,0.9025246738654101
['20424'],4,1.030211340473099
['20425'],5,0.836123311341754
['20430'],4,2.10413585103925
['20431'],4,0.6773114382795882
['20432'],4,0.7749901033562235
['20433'],4,0.49099089095662496
['20434'],3,0.5287778017428116
['20435'],4,0.4879524934395145
['20440'],5,2.471878702308686
['20441'],5,0.7901321840795257
['20442'],5,0.939259829257548
['20443'],5,0.5420771463107782
['20444'],4,0.6131277760453293
['20445'],5,0.5061199588763836
['20450'],5,1.6042564418474634
['20451'],5,0.6737310547238994
['20452'],5,0.6927989284574713
['20453'],5,0.5135199656252194
['20454'],4,0.5212933420933784
['20455'],5,0.5565543148703624
['20500'],4,2.7804870683605616
['20501'],4,2.6679251756902427
['20502'],4,2.7023640903876096
['20503'],4,2.6131093944421724
['20504'],3,2.6385358590070784
['20505'],4,2.574933919063132
['20510'],4,1.9686648749420248
['20511'],4,0.9167217147740292
['20512'],4,0.9689611531911184
['20513'],4,0.705191261115405
['20514'],3,0.7350251560732091
['20515'],4,0.7368986859597562
['20520'],4,2.1314880606614017
['20521'],4,0.8840844138214444
['20522'],4,0.9896588668265376
['20523'],4,0.6599242755131377
['20524'],3,0.7172286586962721
['20525'],4,0.6600341294091282
['20530'],3,1.5613537042702654
['20531'],3,0.608796517065441
['20532'],3,0.6427791109102127
['20533'],3,0.4960366902400687
['20534'],2,0.5084056463956138
['20535'],3,0.5146064579765771
['20540'],4,1.6845392825983327
['20541'],4,0.5884723527090829
['20542'],4,0.6434803646640667
['20543'],4,0.4770065833046892
['20544'],3,0.5021390587593241
['20545'],4,0.4758517244445637
['20550'],4,1.577882409567258
['20551'],4,0.7201084348306187
['20552'],4,0.7369351557707438
['20553'],4,0.5840140619210757
['20554'],3,0.585416575580987
['20555'],4,0.619781692191494
['21000'],5,8.203446394939656
['21001'],5,8.042437610216787
['21002'],5,8.078532969310437
['21003'],5,7.924632232884443
['21004'],4,7.981730836491716
['21005'],5,7.80446720008493
['21010'],5,6.857606493875928
['21011'],5,5.1477874369277385
['21012'],5,5.3544730454528615
['21013'],5,4.640627412730612
['21014'],4,4.737474988616578
['21015'],5,4.569601961450988
['21020'],5,7.303295181671742
['21021'],5,5.416598797127426
['21022'],5,5.685419627603839
['21023'],5,4.8435974510232125
['21024'],4,5.0216395037324695
['21025'],5,4.696490829870376
['21030'],4,6.347296188106393
['21031'],4,4.419794774609975
['21032'],4,4.604163019213135
['21033'],4,3.9774843022382993
['21034'],3,4.099763234604786
['21035'],4,3.9992595493842913
['21040'],5,6.753815390576048
['21041'],5,4.624649677218576
['21042'],5,4.878898542426178
['21043'],5,4.125603182047824
['21044'],4,4.334097177234683
['21045'],5,4.027283854540074
['21050'],5,5.686199061714183
['21051'],5,4.3543382239032296
['21052'],5,4.366241747491502
['21053'],5,4.0587904303875915
['21054'],4,4.036588974455412
['21055'],5,4.114398589205861
['21100'],5,2.1288999057302083
['21101'],5,2.0111006655861385
