diff_n_comp,res,z
3,0.9097391323988948,['12535']
4,0.7466901377975508,['12540']
4,0.901063190530348,['12541']
4,0.8972727904861791,['12542']
4,0.9132075015902144,['12543']
3,0.9106690599957924,['12544']
4,0.9109361912056916,['12545']
4,0.7591789788948633,['12550']
4,0.8885997783455649,['12551']
4,0.8861846904480849,['12552']
4,0.9023876607367872,['12553']
3,0.9016981165028034,['12554']
4,0.8989041056154304,['12555']
4,0.264153047757912,['13000']
4,0.3047349857356035,['13001']
4,0.30608244614060737,['13002']
4,0.30185451383828193,['13003']
3,0.2875509624196819,['13004']
4,0.2839173539406989,['13005']
4,0.3734602911448161,['13010']
4,0.4024250309773679,['13011']
4,0.4198676259932861,['13012']
4,0.43742616648417976,['13013']
3,0.4155941746297223,['13014']
4,0.4338407990072472,['13015']
4,0.34088942784424997,['13020']
4,0.3910332164601797,['13021']
4,0.42269203871579797,['13022']
4,0.4048720301004317,['13023']
3,0.4322389863159681,['13024']
4,0.43160024030882493,['13025']
3,0.3674355487263032,['13030']
3,0.4158416204900057,['13031']
3,0.4369618861677851,['13032']
3,0.4190211146577071,['13033']
2,0.4253358299455757,['13034']
3,0.43401778015515796,['13035']
4,0.3652784517695232,['13040']
4,0.4198054299005793,['13041']
4,0.42219608601143066,['13042']
4,0.4227044942659835,['13043']
3,0.4365225681420744,['13044']
4,0.4419174419122868,['13045']
4,0.3863705101699011,['13050']
4,0.4386080933315472,['13051']
4,0.4041457054723054,['13052']
4,0.4355532247954918,['13053']
3,0.4422679229093709,['13054']
4,0.4274995252491911,['13055']
4,0.4740682142602774,['13100']
4,0.5633256191670766,['13101']
4,0.5594886815538193,['13102']
4,0.563985345091269,['13103']
3,0.541783317238825,['13104']
4,0.5747136110371291,['13105']
4,0.7055046353561282,['13110']
4,0.8685217705021462,['13111']
4,0.8615147560764963,['13112']
4,0.8903426906050204,['13113']
3,0.8847954672087699,['13114']
4,0.8882143178931889,['13115']
4,0.691891234074281,['13120']
4,0.8672687727731873,['13121']
4,0.8503859564837294,['13122']
4,0.8922995139588529,['13123']
3,0.8843136198571591,['13124']
4,0.8915349830860791,['13125']
3,0.7545703929812038,['13130']
3,0.9024949677771482,['13131']
3,0.8992005080791811,['13132']
3,0.9151138114575229,['13133']
2,0.91384439136526,['13134']
3,0.9146049905399148,['13135']
4,0.7338883939508787,['13140']
4,0.9024666679519912,['13141']
4,0.8953483671162326,['13142']
4,0.91573650653985,['13143']
3,0.9129117254332302,['13144']
4,0.9149414945563222,['13145']
4,0.7526701905618033,['13150']
4,0.8952042872939584,['13151']
4,0.8899454650879132,['13152']
4,0.9081417152394669,['13153']
3,0.9076208485824632,['13154']
4,0.9047528703879594,['13155']
4,0.4882586201103397,['13200']
4,0.5672576287513691,['13201']
4,0.5535439824605396,['13202']
4,0.5557882537602366,['13203']
3,0.5627124718580063,['13204']
4,0.5817823804498379,['13205']
4,0.7085489368754818,['13210']
4,0.87808876514901,['13211']
4,0.8697882041749092,['13212']
4,0.9000999122519615,['13213']
3,0.8986159607151899,['13214']
4,0.9026342236210532,['13215']
4,0.6878276350658225,['13220']
4,0.8719244778419437,['13221']
4,0.8594707670973648,['13222']
4,0.8975066427160201,['13223']
3,0.8910688145553911,['13224']
4,0.9002591163448176,['13225']
3,0.7533598391581169,['13230']
3,0.9144074925978972,['13231']
3,0.9070158410073726,['13232']
3,0.9264947280677069,['13233']
2,0.9250593511359132,['13234']
3,0.9269345940544801,['13235']
4,0.7376319560663998,['13240']
4,0.912434385412596,['13241']
4,0.9028152086278756,['13242']
4,0.9243901016960056,['13243']
3,0.92216053163928,['13244']
4,0.925673128290749,['13245']
4,0.7738766758414621,['13250']
4,0.9087982446077992,['13251']
4,0.905279870877116,['13252']
4,0.9223330435747182,['13253']
3,0.9211513029474966,['13254']
4,0.9191630073601592,['13255']
4,0.5942903327980734,['13300']
4,0.6500983058658679,['13301']
4,0.6555875072038106,['13302']
4,0.6573871269778712,['13303']
3,0.6692951640430881,['13304']
4,0.664669753622329,['13305']
4,0.7972844363968009,['13310']
4,0.9225062290338321,['13311']
4,0.9208830639895048,['13312']
4,0.9355992330423674,['13313']
3,0.9340322717579208,['13314']
4,0.9351136943673184,['13315']
4,0.7784925508949195,['13320']
4,0.9229176986106098,['13321']
4,0.9137987361392402,['13322']
4,0.936339545934982,['13323']
3,0.9341498321241776,['13324']
4,0.9357362415828764,['13325']
3,0.8419163803598315,['13330']
3,0.9439425165950024,['13331']
3,0.9419328383209914,['13332']
3,0.951273315281591,['13333']
2,0.9497209097425534,['13334']
3,0.9500036838830854,['13335']
4,0.8277512511130337,['13340']
4,0.9433893915034209,['13341']
4,0.9409273999657872,['13342']
4,0.9520758233691352,['13343']
3,0.949727545176578,['13344']
4,0.9520926779025064,['13345']
4,0.844343576720428,['13350']
4,0.937063357473108,['13351']
4,0.9359551019584422,['13352']
4,0.9464427213088328,['13353']
3,0.9454241411854268,['13354']
4,0.9451182422500188,['13355']
4,0.5759163758222225,['13400']
4,0.6291136551805325,['13401']
4,0.6421731145814538,['13402']
4,0.6574679564133612,['13403']
3,0.6370632473933666,['13404']
4,0.6678998621068271,['13405']
4,0.8017302992772544,['13410']
4,0.9261841730246891,['13411']
4,0.9208332897252332,['13412']
4,0.9403599772356118,['13413']
3,0.9382040208723371,['13414']
4,0.939862015251645,['13415']
4,0.7820691059559253,['13420']
4,0.9245398706879382,['13421']
4,0.9160680550771484,['13422']
4,0.9392776751851016,['13423']
3,0.9353617025765291,['13424']
4,0.9406937595296292,['13425']
3,0.8351559742650614,['13430']
3,0.947780536730332,['13431']
3,0.9448474986837154,['13432']
3,0.9556057949372372,['13433']
2,0.9536833643059534,['13434']
3,0.9547327427116308,['13435']
4,0.8217136390022017,['13440']
4,0.946823061901488,['13441']
4,0.9421736644875668,['13442']
4,0.955404395252698,['13443']
3,0.9547062325880484,['13444']
4,0.9551628603125184,['13445']
4,0.8519847008801603,['13450']
4,0.9438728715857796,['13451']
4,0.9424184017669306,['13452']
4,0.9520121536612456,['13453']
3,0.951394018684144,['13454']
4,0.9505314986770288,['13455']
3,0.5670224505343858,['13500']
3,0.6298148805574076,['13501']
3,0.6373170770384103,['13502']
3,0.6403320075363317,['13503']
2,0.6440805214069507,['13504']
3,0.6594403241591053,['13505']
3,0.768142675791371,['13510']
3,0.9034438097889156,['13511']
3,0.8970851235380206,['13512']
3,0.9177328376138196,['13513']
2,0.9158981768777836,['13514']
3,0.9146719759491534,['13515']
3,0.7578678531887365,['13520']
3,0.904454352709402,['13521']
3,0.8980191053452982,['13522']
3,0.9202197099654172,['13523']
2,0.9168615098713154,['13524']
3,0.9206324679397726,['13525']
2,0.8234133787411171,['13530']
2,0.9259904110307836,['13531']
2,0.9237268213384614,['13532']
2,0.9346377776151448,['13533']
1,0.9341054686691572,['13534']
2,0.9336344336008592,['13535']
3,0.8052923241030853,['13540']
3,0.9273029013659412,['13541']
3,0.9239625337633915,['13542']
3,0.9357233273866236,['13543']
2,0.9348145166867088,['13544']
3,0.9360450581983004,['13545']
3,0.8111364120821444,['13550']
3,0.9176635660617024,['13551']
3,0.9155928657813618,['13552']
3,0.9273076679567778,['13553']
2,0.928031915194144,['13554']
3,0.925808546907128,['13555']
5,0.2688548853459878,['14000']
5,0.2874998149193289,['14001']
5,0.2723090387058071,['14002']
5,0.29023844582363784,['14003']
4,0.29458704907223365,['14004']
5,0.3132828125449353,['14005']
5,0.3624701044255221,['14010']
5,0.4020095361523729,['14011']
5,0.4117246584477438,['14012']
5,0.4111887306979605,['14013']
4,0.4325279342988591,['14014']
5,0.4366762827364669,['14015']
5,0.3575924406667304,['14020']
5,0.4012510651395068,['14021']
5,0.4038316006237041,['14022']
5,0.41416989462529336,['14023']
4,0.422323677659996,['14024']
5,0.4300860383210641,['14025']
4,0.350550385110274,['14030']
4,0.4473255170832969,['14031']
4,0.4287254847717097,['14032']
4,0.42576287702036814,['14033']
3,0.4575704818222096,['14034']
4,0.4426354394672979,['14035']
5,0.3622293854801699,['14040']
5,0.4036332897236906,['14041']
5,0.4374984080750832,['14042']
5,0.4244706641837527,['14043']
4,0.445635984375459,['14044']
5,0.4294462523167097,['14045']
5,0.3666382313264131,['14050']
5,0.41829200783366294,['14051']
5,0.4194781660287479,['14052']
5,0.4168627090169108,['14053']
4,0.4333517733832785,['14054']
5,0.4254422549297666,['14055']
5,0.4920062378332839,['14100']
5,0.5618738724424279,['14101']
5,0.5609351847226035,['14102']
5,0.5812364754145635,['14103']
4,0.5812390441914903,['14104']
5,0.5681114028922598,['14105']
5,0.7070915306713152,['14110']
5,0.8667979184770973,['14111']
5,0.8612180579985858,['14112']
5,0.8881328978195995,['14113']
4,0.886711972386516,['14114']
5,0.8883591609947892,['14115']
5,0.6966799254683763,['14120']
5,0.8676372504612523,['14121']
5,0.849399799484738,['14122']
5,0.8908888327608383,['14123']
4,0.8823836499793847,['14124']
5,0.8871467278975879,['14125']
4,0.7466430654376268,['14130']
4,0.9032694135640086,['14131']
4,0.8975967764767085,['14132']
4,0.9158455843227842,['14133']
3,0.9138245561468252,['14134']
4,0.9150708258562732,['14135']
5,0.7406675708355679,['14140']
5,0.90270760588215,['14141']
5,0.893223852291731,['14142']
5,0.9161070852738236,['14143']
4,0.9128255251856674,['14144']
5,0.9157415793949844,['14145']
5,0.7571430451619513,['14150']
5,0.8943328104365551,['14151']
5,0.8914277466365952,['14152']
5,0.9078594265271231,['14153']
4,0.907596710435334,['14154']
5,0.9058186388786456,['14155']
5,0.4642268528915193,['14200']
5,0.5584369158005564,['14201']
5,0.5622362076529018,['14202']
5,0.5726549260398307,['14203']
4,0.5572417665520616,['14204']
5,0.5764651270084029,['14205']
5,0.6968093666100227,['14210']
5,0.8755368886302378,['14211']
5,0.8636650775468871,['14212']
5,0.8993513028596994,['14213']
4,0.8922990914050901,['14214']
5,0.8977802080037819,['14215']
5,0.6769372965714077,['14220']
5,0.8664473542556104,['14221']
5,0.8520416176854955,['14222']
5,0.8931277328856506,['14223']
4,0.8894681062079771,['14224']
5,0.8980389276299199,['14225']
4,0.7535113089479745,['14230']
4,0.9107969062737296,['14231']
4,0.9039856063574606,['14232']
4,0.9255986658137496,['14233']
3,0.923292993227749,['14234']
4,0.92479629539324,['14235']
5,0.7350867483878981,['14240']
5,0.9073184320105929,['14241']
5,0.9009089652795912,['14242']
5,0.9224927133339416,['14243']
4,0.9193756381361908,['14244']
5,0.9238532482946936,['14245']
5,0.7657922320777609,['14250']
5,0.9050928177013542,['14251']
5,0.9035461986422132,['14252']
5,0.9203033672042336,['14253']
4,0.9186900055696944,['14254']
5,0.9177581736121168,['14255']
5,0.6010080791921064,['14300']
5,0.6480467907057739,['14301']
5,0.6493694560309591,['14302']
5,0.6491248909025253,['14303']
4,0.652985339711345,['14304']
5,0.663472262581957,['14305']
5,0.7938826763131827,['14310']
5,0.9226479134449592,['14311']
5,0.9195476033201612,['14312']
5,0.9364504793396392,['14313']
4,0.93458037746792,['14314']
5,0.9356653436572032,['14315']
5,0.7827614252970677,['14320']
5,0.9221983684805842,['14321']
5,0.9145518307242771,['14322']
5,0.9378977485251998,['14323']
4,0.9353409892053428,['14324']
5,0.9368813246599056,['14325']
4,0.8374635010557101,['14330']
4,0.9439478252419768,['14331']
4,0.9421792293392756,['14332']
4,0.9515369041325769,['14333']
3,0.950990231399854,['14334']
4,0.9501349344116972,['14335']
5,0.8230316949651821,['14340']
5,0.9438307198670548,['14341']
5,0.939968270531674,['14342']
5,0.9523219531792868,['14343']
4,0.949918323776308,['14344']
5,0.952070007812836,['14345']
5,0.8474934409920606,['14350']
5,0.9376463872452095,['14351']
5,0.9364489588106,['14352']
5,0.9461438203769053,['14353']
4,0.946753443375934,['14354']
5,0.9449699813264396,['14355']
5,0.5860251544695196,['14400']
5,0.6419629217978728,['14401']
5,0.634643284834329,['14402']
5,0.6434320618194682,['14403']
4,0.6504569538670939,['14404']
5,0.6478123432247282,['14405']
5,0.7873352147276027,['14410']
5,0.9251611127546492,['14411']
5,0.9217644737631924,['14412']
5,0.939491038699358,['14413']
4,0.9381563662827248,['14414']
5,0.9394610502919156,['14415']
5,0.7771150905229156,['14420']
5,0.9216702070729677,['14421']
5,0.9123070974866532,['14422']
5,0.9386896348940684,['14423']
4,0.9357189290463293,['14424']
5,0.9395992256309594,['14425']
4,0.8374779708307862,['14430']
4,0.9482037846930912,['14431']
4,0.9448978628224948,['14432']
4,0.9559681307589518,['14433']
3,0.954767243673102,['14434']
4,0.9551381542330416,['14435']
5,0.8227605136290493,['14440']
5,0.9468238986050388,['14441']
5,0.9426659715660852,['14442']
5,0.9558448889505248,['14443']
4,0.9530599569848682,['14444']
5,0.9548393832763,['14445']
5,0.8505140692597027,['14450']
5,0.9437885739293566,['14451']
5,0.9415031133275976,['14452']
5,0.9522567281005528,['14453']
4,0.9514787240060956,['14454']
5,0.9503309003179636,['14455']
4,0.5834483091344207,['14500']
4,0.6404059896743824,['14501']
4,0.6380720980484306,['14502']
4,0.6451133974709998,['14503']
3,0.6358545120272684,['14504']
4,0.655737380732259,['14505']
4,0.7777682148432895,['14510']
4,0.9026598583949916,['14511']
4,0.8991274035837636,['14512']
4,0.9189629700558454,['14513']
3,0.9175238785281092,['14514']
4,0.9185296465359144,['14515']
4,0.756084747982146,['14520']
4,0.9054126559119324,['14521']
4,0.8996822582288266,['14522']
4,0.923147835319907,['14523']
3,0.9196941680981401,['14524']
4,0.9231459646144666,['14525']
3,0.8185615921608955,['14530']
3,0.928898941392586,['14531']
3,0.9258910567104474,['14532']
3,0.9370276049238498,['14533']
2,0.9358157748430492,['14534']
3,0.9353309103388986,['14535']
4,0.8112272841500061,['14540']
4,0.9298533048104152,['14541']
4,0.9265862580666568,['14542']
4,0.9382449842576684,['14543']
3,0.9367418589905068,['14544']
4,0.9377867024408008,['14545']
4,0.8152919851188253,['14550']
4,0.9195638068060984,['14551']
4,0.9174193640335468,['14552']
4,0.9304284438781368,['14553']
3,0.9294261101142921,['14554']
4,0.9282670609408968,['14555']
5,0.25161965965345856,['15000']
5,0.28587776992432085,['15001']
5,0.25257290403734234,['15002']
5,0.2844753897902498,['15003']
4,0.2943838516427205,['15004']
5,0.2926041969755788,['15005']
5,0.34398215955368394,['15010']
5,0.42580053122193295,['15011']
5,0.4168877848952916,['15012']
5,0.4342116222292318,['15013']
4,0.4202876219248727,['15014']
5,0.42191345931942137,['15015']
5,0.34335776639568705,['15020']
5,0.4343102936484548,['15021']
5,0.3923932704290549,['15022']
5,0.4162536393225382,['15023']
4,0.42869711246754977,['15024']
5,0.4266077706489658,['15025']
4,0.3385388045315085,['15030']
4,0.44307497920878813,['15031']
4,0.4174687102902309,['15032']
4,0.4274020363656242,['15033']
3,0.44875555833170006,['15034']
4,0.44931421959653856,['15035']
5,0.3699084103205431,['15040']
5,0.4351502903321141,['15041']
5,0.42866048924105743,['15042']
5,0.4255862463472264,['15043']
4,0.41891539171657577,['15044']
5,0.4218823818384462,['15045']
5,0.3761400395769687,['15050']
5,0.4277185320627505,['15051']
5,0.4253756224977011,['15052']
5,0.427529623085077,['15053']
4,0.4220056838638232,['15054']
5,0.44006092673710256,['15055']
5,0.489771864089445,['15100']
5,0.5526903804709302,['15101']
5,0.5529829652973287,['15102']
5,0.5552751266720344,['15103']
4,0.5673540382068434,['15104']
5,0.5681753650756052,['15105']
5,0.6870136421104719,['15110']
5,0.8535771908998483,['15111']
5,0.8452385222847302,['15112']
5,0.8775812989268099,['15113']
4,0.8734192101036171,['15114']
5,0.8743931592520323,['15115']
5,0.6721203799646834,['15120']
5,0.8532574256641253,['15121']
5,0.8429041866714306,['15122']
5,0.8776926511140394,['15123']
4,0.8722280744782094,['15124']
5,0.8777294307314344,['15125']
4,0.7312016728827038,['15130']
4,0.8894497257092779,['15131']
4,0.8860669843591865,['15132']
4,0.903698377005904,['15133']
3,0.9021203231182656,['15134']
4,0.9032509036532852,['15135']
5,0.7161089815122383,['15140']
5,0.8917302744195115,['15141']
5,0.8830476909198965,['15142']
5,0.9040252822874956,['15143']
4,0.9023162196498592,['15144']
5,0.904813609890302,['15145']
5,0.7372088915741485,['15150']
5,0.8809362511030251,['15151']
5,0.8774667784782169,['15152']
5,0.8971295975710848,['15153']
4,0.8955540991549777,['15154']
5,0.8947190331289613,['15155']
5,0.4777924614276296,['15200']
5,0.5400934781764015,['15201']
5,0.5244045876364012,['15202']
5,0.5633007193447266,['15203']
4,0.5423119182754901,['15204']
5,0.5619899306409157,['15205']
5,0.6831526607856367,['15210']
5,0.8705677710228151,['15211']
5,0.8635826236869452,['15212']
5,0.8927815080601549,['15213']
4,0.8897579839974982,['15214']
5,0.8920831509976975,['15215']
5,0.6678963012531053,['15220']
5,0.8620435933859162,['15221']
5,0.8484646743151172,['15222']
5,0.8903543786924275,['15223']
4,0.8830947718626128,['15224']
5,0.8915578899642099,['15225']
4,0.7440091481708319,['15230']
4,0.9068678044440696,['15231']
4,0.9002083006712798,['15232']
4,0.919644538146598,['15233']
3,0.9170424353320872,['15234']
4,0.9195864309953876,['15235']
5,0.7268384140158903,['15240']
5,0.9040174759788971,['15241']
5,0.8957741260903489,['15242']
5,0.918386968717128,['15243']
4,0.9155195073305172,['15244']
5,0.9196850071020036,['15245']
5,0.7575690603574632,['15250']
5,0.8988713690804907,['15251']
5,0.8968780485139359,['15252']
5,0.9141181966225892,['15253']
4,0.9124396782172782,['15254']
5,0.9121437238802852,['15255']
5,0.5974828474050196,['15300']
5,0.6135919016934053,['15301']
5,0.6242580803925611,['15302']
5,0.6631974704153278,['15303']
4,0.6576614116498798,['15304']
5,0.657661432753849,['15305']
5,0.7872876724584071,['15310']
5,0.9120724458904363,['15311']
5,0.9072658110052229,['15312']
5,0.9283098054410422,['15313']
4,0.9250308651821764,['15314']
5,0.92662455375926,['15315']
5,0.7623430604246946,['15320']
5,0.9126148570850576,['15321']
5,0.9052526341710682,['15322']
5,0.9294006184822038,['15323']
4,0.9244564349942566,['15324']
5,0.9282134979629596,['15325']
4,0.8309475219956233,['15330']
4,0.935856306186865,['15331']
4,0.9341785436158442,['15332']
4,0.9442029790602176,['15333']
3,0.9428659571740354,['15334']
4,0.9440296426514632,['15335']
5,0.8087346052220205,['15340']
5,0.9357242489815134,['15341']
5,0.9314393774485682,['15342']
5,0.945099097151066,['15343']
4,0.9429365729442071,['15344']
5,0.9446035190083109,['15345']
5,0.8298027804278049,['15350']
5,0.929362188611792,['15351']
5,0.9264854797139918,['15352']
5,0.9393639871997644,['15353']
4,0.9380405931753228,['15354']
5,0.937002611669882,['15355']
5,0.5794022958452165,['15400']
5,0.6441021309873943,['15401']
5,0.6226656192206051,['15402']
5,0.6430032178794488,['15403']
4,0.6502317001513587,['15404']
5,0.6463620884746187,['15405']
5,0.7931682214985829,['15410']
5,0.9211124767013146,['15411']
5,0.9140860345546056,['15412']
5,0.9345962621227548,['15413']
4,0.9309113499264646,['15414']
5,0.932374575686395,['15415']
5,0.7592148386844724,['15420']
5,0.9184999079948598,['15421']
5,0.9095120711912859,['15422']
5,0.9336896701302252,['15423']
4,0.9316386002072286,['15424']
5,0.9331334583865472,['15425']
4,0.8322184018005566,['15430']
4,0.9422323629901276,['15431']
4,0.9384741824389392,['15432']
4,0.9493902413084344,['15433']
3,0.9480005007118522,['15434']
4,0.9495318529891892,['15435']
5,0.8139165394768706,['15440']
5,0.942122999623932,['15441']
5,0.9375557334146152,['15442']
5,0.9484718517167152,['15443']
4,0.9478836796030632,['15444']
5,0.9500351094246992,['15445']
5,0.8451693881079844,['15450']
5,0.9350933073222566,['15451']
5,0.9346933402359991,['15452']
5,0.9463182660334342,['15453']
4,0.9456092656757956,['15454']
5,0.94343752102302,['15455']
4,0.5464704213153139,['15500']
4,0.6185985509452132,['15501']
4,0.6164466505781309,['15502']
4,0.6163371737164676,['15503']
3,0.6000914286687261,['15504']
4,0.6250963387594424,['15505']
4,0.7482617241165018,['15510']
4,0.8876401397464533,['15511']
4,0.8827365754428678,['15512']
4,0.9050447537883392,['15513']
3,0.9031084736154248,['15514']
4,0.9025506772251888,['15515']
4,0.7276425236271561,['15520']
4,0.8910424218532846,['15521']
4,0.8829420917894534,['15522']
4,0.907966472658761,['15523']
3,0.905439716676272,['15524']
4,0.9084077624963106,['15525']
3,0.7843159415527814,['15530']
3,0.9156373761337756,['15531']
3,0.912628360034458,['15532']
3,0.9252853326533802,['15533']
2,0.923582004175322,['15534']
3,0.9236568432459804,['15535']
4,0.7851645795076467,['15540']
4,0.9174003079132832,['15541']
4,0.9120576372969242,['15542']
4,0.9267896820388573,['15543']
3,0.9252902084476036,['15544']
4,0.9268975944732496,['15545']
4,0.7867023918562484,['15550']
4,0.9062790318564728,['15551']
4,0.9041672329506296,['15552']
4,0.9173979574409848,['15553']
3,0.9173406914580476,['15554']
4,0.9142851040261994,['15555']
5,0.15961763220348515,['20000']
5,0.17460813386760685,['20001']
5,0.18839304825661216,['20002']
5,0.19460609090790465,['20003']
4,0.18578807961808588,['20004']
5,0.2254219165909061,['20005']
5,0.205376294485373,['20010']
5,0.2583233786187624,['20011']
5,0.2617786417331012,['20012']
5,0.2894501870760399,['20013']
4,0.2903382500983562,['20014']
5,0.30180374330211884,['20015']
5,0.21418174187549688,['20020']
5,0.2753398019263334,['20021']
5,0.2744991470026559,['20022']
5,0.29777286070473635,['20023']
4,0.29324611904615006,['20024']
5,0.28818553910874395,['20025']
4,0.2325248635519133,['20030']
4,0.2831033165437728,['20031']
4,0.2885007443620036,['20032']
4,0.3153074917568225,['20033']
3,0.3220433568467555,['20034']
4,0.3118340983128395,['20035']
5,0.23218652246700225,['20040']
5,0.30591543946347105,['20041']
5,0.2944486584774831,['20042']
5,0.3053638903178186,['20043']
4,0.3182120617059594,['20044']
5,0.3124570576745889,['20045']
5,0.24809511525371544,['20050']
5,0.29962668376635,['20051']
5,0.2904251150334505,['20052']
5,0.31847342527425504,['20053']
4,0.32350811980413685,['20054']
5,0.3090404222295799,['20055']
5,0.2888154973135147,['20100']
5,0.3644160129796997,['20101']
5,0.3440486024659298,['20102']
5,0.3447300000481773,['20103']
4,0.3586105998413181,['20104']
5,0.3624240055265237,['20105']
5,0.4158398092300338,['20110']
5,0.5367215402408597,['20111']
5,0.5519125806628261,['20112']
5,0.5646873114319778,['20113']
4,0.5631809301316917,['20114']
5,0.5622348673708312,['20115']
5,0.40538371738965207,['20120']
5,0.5325175464471105,['20121']
5,0.5355036338156833,['20122']
5,0.5661312660104435,['20123']
4,0.5519401966243387,['20124']
5,0.57302969360468,['20125']
4,0.4567597331267905,['20130']
4,0.5672327385524911,['20131']
4,0.5901667903456883,['20132']
4,0.6110231595145538,['20133']
3,0.6047032504973523,['20134']
4,0.6215092804648107,['20135']
5,0.4425450987220585,['20140']
5,0.5789036261229099,['20141']
5,0.5580307922041261,['20142']
5,0.605135669681689,['20143']
4,0.6116432621899283,['20144']
5,0.6233793573169721,['20145']
5,0.4504075376029728,['20150']
5,0.5840541984130773,['20151']
5,0.5687443048247353,['20152']
5,0.5928957434935621,['20153']
4,0.5941501712123887,['20154']
5,0.6130643546198211,['20155']
5,0.2667006848500222,['20200']
5,0.3415291592563516,['20201']
5,0.3396252392293176,['20202']
5,0.3561988960549194,['20203']
4,0.3309678848906113,['20204']
5,0.34617987870976713,['20205']
5,0.4054339671145389,['20210']
5,0.5247462720935837,['20211']
5,0.5300519695989004,['20212']
5,0.5616064706248856,['20213']
4,0.5632785366660032,['20214']
5,0.5637695497248633,['20215']
5,0.3877856128878992,['20220']
5,0.5438733380537767,['20221']
5,0.5047377389889136,['20222']
5,0.5686445666724047,['20223']
4,0.5553845256541833,['20224']
5,0.5849852742363206,['20225']
4,0.45019875605269305,['20230']
4,0.5816824707757976,['20231']
4,0.5883976606723247,['20232']
4,0.6116328346916797,['20233']
3,0.5969062701775756,['20234']
4,0.5961094966783769,['20235']
5,0.4318455753986192,['20240']
5,0.5719688369016157,['20241']
5,0.5500012133634873,['20242']
5,0.6082798886411651,['20243']
4,0.6068630005947259,['20244']
5,0.6264188897570799,['20245']
5,0.4422283873245464,['20250']
5,0.5805432968305138,['20251']
5,0.5777600855155783,['20252']
5,0.5979302889052448,['20253']
4,0.5968521407465743,['20254']
5,0.59712885182572,['20255']
5,0.3645843562368925,['20300']
5,0.4246026476211282,['20301']
5,0.4317257420747677,['20302']
5,0.4307118405842301,['20303']
4,0.4308116967127946,['20304']
5,0.4377041987766389,['20305']
5,0.4940161070722548,['20310']
5,0.6365674876317126,['20311']
5,0.6123272171572407,['20312']
5,0.6639596592300403,['20313']
4,0.6471575407165437,['20314']
5,0.6681848921517259,['20315']
5,0.4892727781208824,['20320']
5,0.6248197365589271,['20321']
5,0.6030485063031745,['20322']
5,0.6660913096737836,['20323']
4,0.6594734979099409,['20324']
5,0.6662852093855844,['20325']
4,0.5347938206106421,['20330']
4,0.6828380868850186,['20331']
4,0.6706731503585456,['20332']
4,0.7162978073571262,['20333']
3,0.7080364311952121,['20334']
4,0.7063122085613397,['20335']
5,0.5403983875039096,['20340']
5,0.6772243279029067,['20341']
5,0.6677469778676537,['20342']
5,0.7097148974963814,['20343']
4,0.7061505594018248,['20344']
5,0.7102142328396704,['20345']
5,0.5505328547605577,['20350']
5,0.6718081662135705,['20351']
5,0.6816546650048763,['20352']
5,0.6915895886773691,['20353']
4,0.6911878597105098,['20354']
5,0.7021504168260508,['20355']
5,0.33212467088789444,['20400']
5,0.3889634396844983,['20401']
5,0.40700784526341793,['20402']
5,0.4058266838989511,['20403']
4,0.4083902078152612,['20404']
5,0.4168854018297498,['20405']
5,0.4901408308974767,['20410']
5,0.6316235838481725,['20411']
5,0.6218833672926117,['20412']
5,0.6514983501701143,['20413']
4,0.6502915476315738,['20414']
5,0.6518835339829251,['20415']
5,0.4556216441577006,['20420']
5,0.6328539724695079,['20421']
5,0.5944137762893016,['20422']
5,0.6436718205110006,['20423']
4,0.6267676092250558,['20424']
5,0.647827953758333,['20425']
4,0.5188921936835207,['20430']
4,0.6666822848559816,['20431']
4,0.6658018797899099,['20432']
4,0.695301533186526,['20433']
3,0.6963368158895358,['20434']
4,0.6889788244355366,['20435']
5,0.5245567744832692,['20440']
5,0.6656446082449842,['20441']
5,0.6461230954495986,['20442']
5,0.7087643802881209,['20443']
4,0.6788486993191006,['20444']
5,0.6929634459098366,['20445']
5,0.5392924352722664,['20450']
5,0.6652195251226903,['20451']
5,0.6615767327557892,['20452']
5,0.7023449681206618,['20453']
4,0.6999667967413649,['20454']
5,0.6867668609166173,['20455']
4,0.33667753910485315,['20500']
4,0.4106425750533585,['20501']
4,0.3975153557578763,['20502']
4,0.41580810658373146,['20503']
3,0.4087781895495775,['20504']
4,0.4059822110807168,['20505']
4,0.4843600870291213,['20510']
4,0.6067418890873238,['20511']
4,0.6039847832678589,['20512']
4,0.6434462096144864,['20513']
3,0.6329884240692918,['20514']
4,0.6458767929423253,['20515']
4,0.4759851085962985,['20520']
4,0.6222600635408441,['20521']
4,0.6231622887706043,['20522']
4,0.6529988608118414,['20523']
3,0.6419635266284971,['20524']
4,0.6527603117979958,['20525']
3,0.545596173803555,['20530']
3,0.6619781864727913,['20531']
3,0.6507504655058609,['20532']
3,0.6643065527681639,['20533']
2,0.6825332931916946,['20534']
3,0.6798777263672999,['20535']
4,0.5130049853537503,['20540']
4,0.6682546447964898,['20541']
4,0.6590865726916454,['20542']
4,0.6839609483568181,['20543']
3,0.6769238484344803,['20544']
4,0.682554346677576,['20545']
4,0.5168664838712186,['20550']
4,0.6360875614776467,['20551']
4,0.6457966862028529,['20552']
4,0.6698750671705721,['20553']
3,0.6620710440602785,['20554']
4,0.6603038854376901,['20555']
5,0.23407781185621954,['21000']
5,0.2661131299138824,['21001']
