z,c,state,t,k,utl1,utl2,N1,N2
['12025'],-1,1,3,10000,1.953552941869364,1.0,10000,1000
['12030'],-1,1,3,10000,1.9689310471178163,2.0,10000,1000
['12031'],-1,1,3,10000,1.9522986736521808,2.0,10000,1000
['12032'],-1,1,3,10000,1.9496085175464668,2.0,10000,1000
['12033'],-1,1,3,10000,1.9429519383620224,2.0,10000,1000
['12034'],-1,1,3,10000,1.944428817214472,3.0,10000,1000
['12035'],-1,1,3,10000,1.9489296705061048,2.0,10000,1000
['12040'],-1,1,3,10000,1.9738455311132068,1.0,10000,1000
['12041'],-1,1,3,10000,1.9513828023366,1.0,10000,1000
['12042'],-1,1,3,10000,1.953240330029416,1.0,10000,1000
['12043'],-1,1,3,10000,1.9485592916141001,1.0,10000,1000
['12044'],-1,1,3,10000,1.947783157764264,2.0,10000,1000
['12045'],-1,1,3,10000,1.9478165078853682,1.0,10000,1000
['12050'],-1,1,3,10000,1.970306216128853,1.0,10000,1000
['12051'],-1,1,3,10000,1.9493338934785671,1.0,10000,1000
['12052'],-1,1,3,10000,1.9535883242878282,1.0,10000,1000
['12053'],-1,1,3,10000,1.9475697252340889,1.0,10000,1000
['12054'],-1,1,3,10000,1.9504329206027544,2.0,10000,1000
['12055'],-1,1,3,10000,1.9513172389453184,1.0,10000,1000
['12100'],-1,1,3,10000,1.9027496875523808,1.0,10000,1000
['12101'],-1,1,3,10000,1.876824435779376,1.0,10000,1000
['12102'],-1,1,3,10000,1.8808757008497567,1.0,10000,1000
['12103'],-1,1,3,10000,1.8673003607266283,1.0,10000,1000
['12104'],-1,1,3,10000,1.8700312516606497,2.0,10000,1000
['12105'],-1,1,3,10000,1.862342311755412,1.0,10000,1000
['12110'],-1,1,3,10000,1.7468327781627455,1.0,10000,1000
['12111'],-1,1,3,10000,1.3863269935562244,1.0,10000,1000
['12112'],-1,1,3,10000,1.4203818619188424,1.0,10000,1000
['12113'],-1,1,3,10000,1.2918222413322695,1.0,10000,1000
['12114'],-1,1,3,10000,1.3093100976729648,2.0,10000,1000
['12115'],-1,1,3,10000,1.296386143125082,1.0,10000,1000
['12120'],-1,1,3,10000,1.7985099878327164,1.0,10000,1000
['12121'],-1,1,3,10000,1.409748209340241,1.0,10000,1000
['12122'],-1,1,3,10000,1.466322603870302,1.0,10000,1000
['12123'],-1,1,3,10000,1.2973341051575509,1.0,10000,1000
['12124'],-1,1,3,10000,1.3309842681674096,2.0,10000,1000
['12125'],-1,1,3,10000,1.2861602325107364,1.0,10000,1000
['12130'],-1,1,3,10000,1.6431207046767544,2.0,10000,1000
['12131'],-1,1,3,10000,1.2509940972359164,2.0,10000,1000
['12132'],-1,1,3,10000,1.2716371268693039,2.0,10000,1000
['12133'],-1,1,3,10000,1.1992601004606882,2.0,10000,1000
['12134'],-1,1,3,10000,1.20797414476758,3.0,10000,1000
['12135'],-1,1,3,10000,1.2022571397107844,2.0,10000,1000
['12140'],-1,1,3,10000,1.70746896829705,1.0,10000,1000
['12141'],-1,1,3,10000,1.2633622280631307,1.0,10000,1000
['12142'],-1,1,3,10000,1.3005741384908045,1.0,10000,1000
['12143'],-1,1,3,10000,1.201018794818535,1.0,10000,1000
['12144'],-1,1,3,10000,1.2169966922399404,2.0,10000,1000
['12145'],-1,1,3,10000,1.1963116505100584,1.0,10000,1000
['12150'],-1,1,3,10000,1.5842441021603335,1.0,10000,1000
['12151'],-1,1,3,10000,1.2773451365755528,1.0,10000,1000
['12152'],-1,1,3,10000,1.2814389929201515,1.0,10000,1000
['12153'],-1,1,3,10000,1.2233665028653256,1.0,10000,1000
['12154'],-1,1,3,10000,1.22404829464745,2.0,10000,1000
['12155'],-1,1,3,10000,1.2372320580665594,1.0,10000,1000
['12200'],-1,1,3,10000,1.924102096986208,1.0,10000,1000
['12201'],-1,1,3,10000,1.898835243095656,1.0,10000,1000
['12202'],-1,1,3,10000,1.9051203845038207,1.0,10000,1000
['12203'],-1,1,3,10000,1.8888855339140176,1.0,10000,1000
['12204'],-1,1,3,10000,1.8923331569183104,2.0,10000,1000
['12205'],-1,1,3,10000,1.8845852887727983,1.0,10000,1000
['12210'],-1,1,3,10000,1.7827001076653586,1.0,10000,1000
['12211'],-1,1,3,10000,1.4054525162377876,1.0,10000,1000
['12212'],-1,1,3,10000,1.4526079557862208,1.0,10000,1000
['12213'],-1,1,3,10000,1.295548434172214,1.0,10000,1000
['12214'],-1,1,3,10000,1.321550077381241,2.0,10000,1000
['12215'],-1,1,3,10000,1.2957771541689542,1.0,10000,1000
['12220'],-1,1,3,10000,1.8382239908370712,1.0,10000,1000
['12221'],-1,1,3,10000,1.4589334616944432,1.0,10000,1000
['12222'],-1,1,3,10000,1.523002888719055,1.0,10000,1000
['12223'],-1,1,3,10000,1.3237508244630578,1.0,10000,1000
['12224'],-1,1,3,10000,1.367155871772496,2.0,10000,1000
['12225'],-1,1,3,10000,1.3029608893324756,1.0,10000,1000
['12230'],-1,1,3,10000,1.6866626430471274,2.0,10000,1000
['12231'],-1,1,3,10000,1.2522656989333951,2.0,10000,1000
['12232'],-1,1,3,10000,1.282523444440971,2.0,10000,1000
['12233'],-1,1,3,10000,1.1880697313884283,2.0,10000,1000
['12234'],-1,1,3,10000,1.2005315214305747,3.0,10000,1000
['12235'],-1,1,3,10000,1.1877550379651922,2.0,10000,1000
['12240'],-1,1,3,10000,1.7608302801972742,1.0,10000,1000
['12241'],-1,1,3,10000,1.2821849670911192,1.0,10000,1000
['12242'],-1,1,3,10000,1.3318591187927364,1.0,10000,1000
['12243'],-1,1,3,10000,1.200447507156864,1.0,10000,1000
['12244'],-1,1,3,10000,1.2234349478884017,2.0,10000,1000
['12245'],-1,1,3,10000,1.1904518650948406,1.0,10000,1000
['12250'],-1,1,3,10000,1.5795038390105338,1.0,10000,1000
['12251'],-1,1,3,10000,1.2594139142191043,1.0,10000,1000
['12252'],-1,1,3,10000,1.2644606678457797,1.0,10000,1000
['12253'],-1,1,3,10000,1.2023791644159862,1.0,10000,1000
['12254'],-1,1,3,10000,1.2034884522014482,2.0,10000,1000
['12255'],-1,1,3,10000,1.2167168769275916,1.0,10000,1000
['12300'],-1,1,3,10000,1.784607141016146,1.0,10000,1000
['12301'],-1,1,3,10000,1.750018264436975,1.0,10000,1000
['12302'],-1,1,3,10000,1.7617670895066548,1.0,10000,1000
['12303'],-1,1,3,10000,1.7388770100389488,1.0,10000,1000
['12304'],-1,1,3,10000,1.7474040891797409,2.0,10000,1000
['12305'],-1,1,3,10000,1.7289657089044792,1.0,10000,1000
['12310'],-1,1,3,10000,1.5295674563344512,1.0,10000,1000
['12311'],-1,1,3,10000,1.1834792500748132,1.0,10000,1000
['12312'],-1,1,3,10000,1.2057711854232742,1.0,10000,1000
['12313'],-1,1,3,10000,1.1277507532045437,1.0,10000,1000
['12314'],-1,1,3,10000,1.1370616843351966,2.0,10000,1000
['12315'],-1,1,3,10000,1.130496993653146,1.0,10000,1000
['12320'],-1,1,3,10000,1.611625807464108,1.0,10000,1000
['12321'],-1,1,3,10000,1.1986807364797485,1.0,10000,1000
['12322'],-1,1,3,10000,1.2390891519665543,1.0,10000,1000
['12323'],-1,1,3,10000,1.1298597378426525,1.0,10000,1000
['12324'],-1,1,3,10000,1.1488729076548116,2.0,10000,1000
['12325'],-1,1,3,10000,1.1239748955051063,1.0,10000,1000
['12330'],-1,1,3,10000,1.4023040787532113,2.0,10000,1000
['12331'],-1,1,3,10000,1.1058595579422938,2.0,10000,1000
['12332'],-1,1,3,10000,1.1170014410578628,2.0,10000,1000
['12333'],-1,1,3,10000,1.0809545357991959,2.0,10000,1000
['12334'],-1,1,3,10000,1.0846799339796211,3.0,10000,1000
['12335'],-1,1,3,10000,1.0821638107263127,2.0,10000,1000
['12340'],-1,1,3,10000,1.4817120302205269,1.0,10000,1000
['12341'],-1,1,3,10000,1.1115557889337004,1.0,10000,1000
['12342'],-1,1,3,10000,1.1306902412379052,1.0,10000,1000
['12343'],-1,1,3,10000,1.0815428573222527,1.0,10000,1000
['12344'],-1,1,3,10000,1.0890009354329522,2.0,10000,1000
['12345'],-1,1,3,10000,1.0791442655084502,1.0,10000,1000
['12350'],-1,1,3,10000,1.3407290426727159,1.0,10000,1000
['12351'],-1,1,3,10000,1.1196449766807888,1.0,10000,1000
['12352'],-1,1,3,10000,1.1214739245412824,1.0,10000,1000
['12353'],-1,1,3,10000,1.092287936252621,1.0,10000,1000
['12354'],-1,1,3,10000,1.0930704877876674,2.0,10000,1000
['12355'],-1,1,3,10000,1.0993033415088156,1.0,10000,1000
['12400'],-1,1,3,10000,1.8327024865245536,1.0,10000,1000
['12401'],-1,1,3,10000,1.8021536431968013,1.0,10000,1000
['12402'],-1,1,3,10000,1.8094042928681884,1.0,10000,1000
['12403'],-1,1,3,10000,1.7919957180998618,1.0,10000,1000
['12404'],-1,1,3,10000,1.7984902638058755,2.0,10000,1000
['12405'],-1,1,3,10000,1.7776544559080318,1.0,10000,1000
['12410'],-1,1,3,10000,1.5799085573559506,1.0,10000,1000
['12411'],-1,1,3,10000,1.1951751686785543,1.0,10000,1000
['12412'],-1,1,3,10000,1.2263327822055132,1.0,10000,1000
['12413'],-1,1,3,10000,1.128769797966627,1.0,10000,1000
['12414'],-1,1,3,10000,1.1436022913404809,2.0,10000,1000
['12415'],-1,1,3,10000,1.1295926127134457,1.0,10000,1000
['12420'],-1,1,3,10000,1.676061612013022,1.0,10000,1000
['12421'],-1,1,3,10000,1.2320211252133701,1.0,10000,1000
['12422'],-1,1,3,10000,1.2840913819636621,1.0,10000,1000
['12423'],-1,1,3,10000,1.1437965927450993,1.0,10000,1000
['12424'],-1,1,3,10000,1.1700640410483665,2.0,10000,1000
['12425'],-1,1,3,10000,1.1330887073106928,1.0,10000,1000
['12430'],-1,1,3,10000,1.4534715189537175,2.0,10000,1000
['12431'],-1,1,3,10000,1.1060627398854241,2.0,10000,1000
['12432'],-1,1,3,10000,1.1220747619663591,2.0,10000,1000
['12433'],-1,1,3,10000,1.0755492787346594,2.0,10000,1000
['12434'],-1,1,3,10000,1.0815517766805178,3.0,10000,1000
['12435'],-1,1,3,10000,1.0758444290756115,2.0,10000,1000
['12440'],-1,1,3,10000,1.5522834378047403,1.0,10000,1000
['12441'],-1,1,3,10000,1.121565382893721,1.0,10000,1000
['12442'],-1,1,3,10000,1.1491722060168406,1.0,10000,1000
['12443'],-1,1,3,10000,1.0809835728516533,1.0,10000,1000
['12444'],-1,1,3,10000,1.091995551647075,2.0,10000,1000
['12445'],-1,1,3,10000,1.0766068146592054,1.0,10000,1000
['12450'],-1,1,3,10000,1.3357802649907171,1.0,10000,1000
['12451'],-1,1,3,10000,1.110625834215929,1.0,10000,1000
['12452'],-1,1,3,10000,1.113110321550765,1.0,10000,1000
['12453'],-1,1,3,10000,1.0826215091442846,1.0,10000,1000
['12454'],-1,1,3,10000,1.0832697142092649,2.0,10000,1000
['12455'],-1,1,3,10000,1.0898766327448601,1.0,10000,1000
['12500'],-1,1,3,10000,1.7532595241142543,2.0,10000,1000
['12501'],-1,1,3,10000,1.7248723900585716,2.0,10000,1000
['12502'],-1,1,3,10000,1.7297434002759473,2.0,10000,1000
['12503'],-1,1,3,10000,1.7129378952243606,2.0,10000,1000
['12504'],-1,1,3,10000,1.723406689476805,3.0,10000,1000
['12505'],-1,1,3,10000,1.7028785409973084,2.0,10000,1000
['12510'],-1,1,3,10000,1.5504349890433882,2.0,10000,1000
['12511'],-1,1,3,10000,1.230677584898083,2.0,10000,1000
['12512'],-1,1,3,10000,1.246504227990613,2.0,10000,1000
['12513'],-1,1,3,10000,1.173211519322511,2.0,10000,1000
['12514'],-1,1,3,10000,1.1803558965821426,3.0,10000,1000
['12515'],-1,1,3,10000,1.180690709446978,2.0,10000,1000
['12520'],-1,1,3,10000,1.594959883784992,2.0,10000,1000
['12521'],-1,1,3,10000,1.221593132159423,2.0,10000,1000
['12522'],-1,1,3,10000,1.2513518267567203,2.0,10000,1000
['12523'],-1,1,3,10000,1.1614565530833856,2.0,10000,1000
['12524'],-1,1,3,10000,1.1753826717487548,3.0,10000,1000
['12525'],-1,1,3,10000,1.1597592179182128,2.0,10000,1000
['12530'],-1,1,3,10000,1.4269082662451509,3.0,10000,1000
['12531'],-1,1,3,10000,1.147537601868096,3.0,10000,1000
['12532'],-1,1,3,10000,1.1553319401265396,3.0,10000,1000
['12533'],-1,1,3,10000,1.1213041734439222,3.0,10000,1000
['12534'],-1,1,3,10000,1.1237808600366084,4.0,10000,1000
['12535'],-1,1,3,10000,1.1243998226809566,3.0,10000,1000
['12540'],-1,1,3,10000,1.4649222894142024,2.0,10000,1000
['12541'],-1,1,3,10000,1.1421832520359836,2.0,10000,1000
['12542'],-1,1,3,10000,1.1566609174178035,2.0,10000,1000
['12543'],-1,1,3,10000,1.1161385399993626,2.0,10000,1000
['12544'],-1,1,3,10000,1.121497225857142,3.0,10000,1000
['12545'],-1,1,3,10000,1.115476207653446,2.0,10000,1000
['12550'],-1,1,3,10000,1.4348312165080463,2.0,10000,1000
['12551'],-1,1,3,10000,1.1783778734328605,2.0,10000,1000
['12552'],-1,1,3,10000,1.1807098764511448,2.0,10000,1000
['12553'],-1,1,3,10000,1.1421909407237099,2.0,10000,1000
['12554'],-1,1,3,10000,1.142824954679952,3.0,10000,1000
['12555'],-1,1,3,10000,1.1517935994486657,2.0,10000,1000
['13000'],-1,1,3,10000,1.980648119063482,2.0,10000,1000
['13001'],-1,1,3,10000,1.9794793731023008,2.0,10000,1000
['13002'],-1,1,3,10000,1.9794346211024905,2.0,10000,1000
['13003'],-1,1,3,10000,1.9790885883413805,2.0,10000,1000
['13004'],-1,1,3,10000,1.979028791299769,3.0,10000,1000
['13005'],-1,1,3,10000,1.9807760607689624,2.0,10000,1000
['13010'],-1,1,3,10000,1.9710237044284729,2.0,10000,1000
['13011'],-1,1,3,10000,1.9495785548163675,2.0,10000,1000
['13012'],-1,1,3,10000,1.9533580372794448,2.0,10000,1000
['13013'],-1,1,3,10000,1.9433036734988192,2.0,10000,1000
['13014'],-1,1,3,10000,1.9423325247534853,3.0,10000,1000
['13015'],-1,1,3,10000,1.9402584081204093,2.0,10000,1000
['13020'],-1,1,3,10000,1.973330418571792,2.0,10000,1000
['13021'],-1,1,3,10000,1.9528867065477278,2.0,10000,1000
['13022'],-1,1,3,10000,1.9528137535802368,2.0,10000,1000
['13023'],-1,1,3,10000,1.943092129906408,2.0,10000,1000
['13024'],-1,1,3,10000,1.9430319717132187,3.0,10000,1000
['13025'],-1,1,3,10000,1.9423278739310104,2.0,10000,1000
['13030'],-1,1,3,10000,1.9635588926072511,3.0,10000,1000
['13031'],-1,1,3,10000,1.9364405942561165,3.0,10000,1000
['13032'],-1,1,3,10000,1.9410708421482143,3.0,10000,1000
['13033'],-1,1,3,10000,1.9284361152579448,3.0,10000,1000
['13034'],-1,1,3,10000,1.934514526681168,4.0,10000,1000
['13035'],-1,1,3,10000,1.9259626942044743,3.0,10000,1000
['13040'],-1,1,3,10000,1.964136747997412,2.0,10000,1000
['13041'],-1,1,3,10000,1.9398540098997648,2.0,10000,1000
['13042'],-1,1,3,10000,1.9432477990701584,2.0,10000,1000
['13043'],-1,1,3,10000,1.9312311194276293,2.0,10000,1000
['13044'],-1,1,3,10000,1.93601921526424,3.0,10000,1000
['13045'],-1,1,3,10000,1.9268785541277984,2.0,10000,1000
['13050'],-1,1,3,10000,1.9640811422443705,2.0,10000,1000
['13051'],-1,1,3,10000,1.940403215658889,2.0,10000,1000
['13052'],-1,1,3,10000,1.9367476089028213,2.0,10000,1000
['13053'],-1,1,3,10000,1.9319683667433163,2.0,10000,1000
['13054'],-1,1,3,10000,1.9300337058928403,3.0,10000,1000
['13055'],-1,1,3,10000,1.9328495251977764,2.0,10000,1000
['13100'],-1,1,3,10000,1.8079747222632647,2.0,10000,1000
['13101'],-1,1,3,10000,1.777165089402328,2.0,10000,1000
['13102'],-1,1,3,10000,1.783130630536253,2.0,10000,1000
['13103'],-1,1,3,10000,1.7689516805125116,2.0,10000,1000
['13104'],-1,1,3,10000,1.7782082556523873,3.0,10000,1000
['13105'],-1,1,3,10000,1.7560844212236368,2.0,10000,1000
['13110'],-1,1,3,10000,1.5859357021679852,2.0,10000,1000
['13111'],-1,1,3,10000,1.2310973500027529,2.0,10000,1000
['13112'],-1,1,3,10000,1.2535450123358771,2.0,10000,1000
['13113'],-1,1,3,10000,1.167076331673002,2.0,10000,1000
['13114'],-1,1,3,10000,1.177513203408059,3.0,10000,1000
['13115'],-1,1,3,10000,1.1717535621006765,2.0,10000,1000
['13120'],-1,1,3,10000,1.6533772905879849,2.0,10000,1000
['13121'],-1,1,3,10000,1.2409970034459763,2.0,10000,1000
['13122'],-1,1,3,10000,1.282211429256805,2.0,10000,1000
['13123'],-1,1,3,10000,1.1656521732160845,2.0,10000,1000
['13124'],-1,1,3,10000,1.1849108727300246,3.0,10000,1000
['13125'],-1,1,3,10000,1.1597887752427616,2.0,10000,1000
['13130'],-1,1,3,10000,1.4587371251815082,3.0,10000,1000
['13131'],-1,1,3,10000,1.140645114848675,3.0,10000,1000
['13132'],-1,1,3,10000,1.1520428127646771,3.0,10000,1000
['13133'],-1,1,3,10000,1.1108873997306044,3.0,10000,1000
['13134'],-1,1,3,10000,1.1146689285551985,4.0,10000,1000
['13135'],-1,1,3,10000,1.1128761903348472,3.0,10000,1000
['13140'],-1,1,3,10000,1.5264413135185122,2.0,10000,1000
['13141'],-1,1,3,10000,1.1437579106968243,2.0,10000,1000
['13142'],-1,1,3,10000,1.164569467103203,2.0,10000,1000
['13143'],-1,1,3,10000,1.109460359332602,2.0,10000,1000
['13144'],-1,1,3,10000,1.117767051533745,3.0,10000,1000
['13145'],-1,1,3,10000,1.1076188452628133,2.0,10000,1000
['13150'],-1,1,3,10000,1.4174727886923528,2.0,10000,1000
['13151'],-1,1,3,10000,1.1622060088544952,2.0,10000,1000
['13152'],-1,1,3,10000,1.1643994038464012,2.0,10000,1000
['13153'],-1,1,3,10000,1.1271415419101578,2.0,10000,1000
['13154'],-1,1,3,10000,1.1277312499778,3.0,10000,1000
['13155'],-1,1,3,10000,1.1360628490152984,2.0,10000,1000
['13200'],-1,1,3,10000,1.8346492713448788,2.0,10000,1000
['13201'],-1,1,3,10000,1.8043500377734485,2.0,10000,1000
['13202'],-1,1,3,10000,1.8148717990173568,2.0,10000,1000
['13203'],-1,1,3,10000,1.7955002902510002,2.0,10000,1000
['13204'],-1,1,3,10000,1.8026771832180453,3.0,10000,1000
['13205'],-1,1,3,10000,1.779480859745682,2.0,10000,1000
['13210'],-1,1,3,10000,1.5968031781021486,2.0,10000,1000
['13211'],-1,1,3,10000,1.2136871321653615,2.0,10000,1000
['13212'],-1,1,3,10000,1.2438466777526245,2.0,10000,1000
['13213'],-1,1,3,10000,1.1451741902926391,2.0,10000,1000
['13214'],-1,1,3,10000,1.158372909410449,3.0,10000,1000
['13215'],-1,1,3,10000,1.1464289427265233,2.0,10000,1000
['13220'],-1,1,3,10000,1.6824938926482678,2.0,10000,1000
['13221'],-1,1,3,10000,1.2448027923352054,2.0,10000,1000
['13222'],-1,1,3,10000,1.2956194270705554,2.0,10000,1000
['13223'],-1,1,3,10000,1.1563046213468822,2.0,10000,1000
['13224'],-1,1,3,10000,1.1815866967111306,3.0,10000,1000
['13225'],-1,1,3,10000,1.1458638294826673,2.0,10000,1000
['13230'],-1,1,3,10000,1.4680064855330903,3.0,10000,1000
['13231'],-1,1,3,10000,1.120252224674562,3.0,10000,1000
['13232'],-1,1,3,10000,1.1355508449940748,3.0,10000,1000
['13233'],-1,1,3,10000,1.0882769825881995,3.0,10000,1000
['13234'],-1,1,3,10000,1.0936593890319242,4.0,10000,1000
['13235'],-1,1,3,10000,1.088807932705501,3.0,10000,1000
['13240'],-1,1,3,10000,1.5599519644350108,2.0,10000,1000
['13241'],-1,1,3,10000,1.1330556839788206,2.0,10000,1000
['13242'],-1,1,3,10000,1.1601393969423115,2.0,10000,1000
['13243'],-1,1,3,10000,1.092373941607184,2.0,10000,1000
['13244'],-1,1,3,10000,1.1028583817610422,3.0,10000,1000
['13245'],-1,1,3,10000,1.0881483489471733,2.0,10000,1000
['13250'],-1,1,3,10000,1.3711061962640247,2.0,10000,1000
['13251'],-1,1,3,10000,1.129068769674742,2.0,10000,1000
['13252'],-1,1,3,10000,1.1319569872102233,2.0,10000,1000
['13253'],-1,1,3,10000,1.097837024034246,2.0,10000,1000
['13254'],-1,1,3,10000,1.0985636463653203,3.0,10000,1000
['13255'],-1,1,3,10000,1.1056127293622,2.0,10000,1000
['13300'],-1,1,3,10000,1.611742988285249,2.0,10000,1000
['13301'],-1,1,3,10000,1.5808110882814104,2.0,10000,1000
['13302'],-1,1,3,10000,1.5926246377161346,2.0,10000,1000
['13303'],-1,1,3,10000,1.5661602031477566,2.0,10000,1000
['13304'],-1,1,3,10000,1.5810053920338485,3.0,10000,1000
['13305'],-1,1,3,10000,1.5482874015785857,2.0,10000,1000
['13310'],-1,1,3,10000,1.339900139822351,2.0,10000,1000
['13311'],-1,1,3,10000,1.0964250467478978,2.0,10000,1000
['13312'],-1,1,3,10000,1.1079114354766122,2.0,10000,1000
['13313'],-1,1,3,10000,1.0663650347034317,2.0,10000,1000
['13314'],-1,1,3,10000,1.0707048463919004,3.0,10000,1000
['13315'],-1,1,3,10000,1.0681262951174084,2.0,10000,1000
['13320'],-1,1,3,10000,1.413404980432314,2.0,10000,1000
['13321'],-1,1,3,10000,1.100777155545603,2.0,10000,1000
['13322'],-1,1,3,10000,1.1224977877215254,2.0,10000,1000
['13323'],-1,1,3,10000,1.0654027489414557,2.0,10000,1000
['13324'],-1,1,3,10000,1.0743650447006012,3.0,10000,1000
['13325'],-1,1,3,10000,1.0631224393404128,2.0,10000,1000
['13330'],-1,1,3,10000,1.2335260693559351,3.0,10000,1000
['13331'],-1,1,3,10000,1.054796391826511,3.0,10000,1000
['13332'],-1,1,3,10000,1.0597366754211748,3.0,10000,1000
['13333'],-1,1,3,10000,1.042273169851713,3.0,10000,1000
['13334'],-1,1,3,10000,1.0439726822615265,4.0,10000,1000
['13335'],-1,1,3,10000,1.0433947504125267,3.0,10000,1000
['13340'],-1,1,3,10000,1.2882656538985398,2.0,10000,1000
['13341'],-1,1,3,10000,1.055905907581225,2.0,10000,1000
['13342'],-1,1,3,10000,1.065070440024923,2.0,10000,1000
['13343'],-1,1,3,10000,1.0417866316411355,2.0,10000,1000
['13344'],-1,1,3,10000,1.0450565677631405,3.0,10000,1000
['13345'],-1,1,3,10000,1.0409088340542378,2.0,10000,1000
['13350'],-1,1,3,10000,1.2043231592790942,2.0,10000,1000
['13351'],-1,1,3,10000,1.0644752461164158,2.0,10000,1000
['13352'],-1,1,3,10000,1.065304307203046,2.0,10000,1000
['13353'],-1,1,3,10000,1.0493220325126296,2.0,10000,1000
['13354'],-1,1,3,10000,1.0496205019832046,3.0,10000,1000
['13355'],-1,1,3,10000,1.0532454602586347,2.0,10000,1000
['13400'],-1,1,3,10000,1.6578459515647406,2.0,10000,1000
['13401'],-1,1,3,10000,1.6288101523381129,2.0,10000,1000
['13402'],-1,1,3,10000,1.6380358536145587,2.0,10000,1000
['13403'],-1,1,3,10000,1.610334625758863,2.0,10000,1000
['13404'],-1,1,3,10000,1.6241506844493454,3.0,10000,1000
['13405'],-1,1,3,10000,1.590892283757538,2.0,10000,1000
['13410'],-1,1,3,10000,1.3521583102959085,2.0,10000,1000
['13411'],-1,1,3,10000,1.088202972682087,2.0,10000,1000
['13412'],-1,1,3,10000,1.1026627747936104,2.0,10000,1000
['13413'],-1,1,3,10000,1.0571142438251513,2.0,10000,1000
['13414'],-1,1,3,10000,1.0630110680128249,3.0,10000,1000
['13415'],-1,1,3,10000,1.0577579574750746,2.0,10000,1000
['13420'],-1,1,3,10000,1.4491556558242893,2.0,10000,1000
['13421'],-1,1,3,10000,1.102261885518186,2.0,10000,1000
['13422'],-1,1,3,10000,1.1291176060002992,2.0,10000,1000
['13423'],-1,1,3,10000,1.0615402608938609,2.0,10000,1000
['13424'],-1,1,3,10000,1.0727492471354183,3.0,10000,1000
['13425'],-1,1,3,10000,1.05725669512697,2.0,10000,1000
['13430'],-1,1,3,10000,1.2410968166904142,3.0,10000,1000
['13431'],-1,1,3,10000,1.0465489488695592,3.0,10000,1000
['13432'],-1,1,3,10000,1.0524183820438011,3.0,10000,1000
['13433'],-1,1,3,10000,1.0336527265143731,3.0,10000,1000
['13434'],-1,1,3,10000,1.0358867245867902,4.0,10000,1000
['13435'],-1,1,3,10000,1.0339242589417443,3.0,10000,1000
['13440'],-1,1,3,10000,1.318768593444043,2.0,10000,1000
['13441'],-1,1,3,10000,1.0516936965142276,2.0,10000,1000
['13442'],-1,1,3,10000,1.0630501353361363,2.0,10000,1000
['13443'],-1,1,3,10000,1.0350906892573073,2.0,10000,1000
['13444'],-1,1,3,10000,1.0393805275825754,3.0,10000,1000
['13445'],-1,1,3,10000,1.033372316164238,2.0,10000,1000
['13450'],-1,1,3,10000,1.1747723844297355,2.0,10000,1000
['13451'],-1,1,3,10000,1.050540260014136,2.0,10000,1000
['13452'],-1,1,3,10000,1.0516649266989164,2.0,10000,1000
['13453'],-1,1,3,10000,1.0378307357077212,2.0,10000,1000
['13454'],-1,1,3,10000,1.0380714535321292,3.0,10000,1000
['13455'],-1,1,3,10000,1.0406962198089584,2.0,10000,1000
['13500'],-1,1,3,10000,1.63815695399905,3.0,10000,1000
['13501'],-1,1,3,10000,1.6094396076773725,3.0,10000,1000
['13502'],-1,1,3,10000,1.6172811004847352,3.0,10000,1000
['13503'],-1,1,3,10000,1.5970805418154257,3.0,10000,1000
['13504'],-1,1,3,10000,1.6072032546900152,4.0,10000,1000
['13505'],-1,1,3,10000,1.5866177246117148,3.0,10000,1000
['13510'],-1,1,3,10000,1.4135773789548771,3.0,10000,1000
['13511'],-1,1,3,10000,1.1458056525431624,3.0,10000,1000
['13512'],-1,1,3,10000,1.157041008772599,3.0,10000,1000
['13513'],-1,1,3,10000,1.1064057579099873,3.0,10000,1000
['13514'],-1,1,3,10000,1.1110196346275705,4.0,10000,1000
['13515'],-1,1,3,10000,1.1115002762501207,3.0,10000,1000
['13520'],-1,1,3,10000,1.4582908676686182,3.0,10000,1000
['13521'],-1,1,3,10000,1.1390118406892067,3.0,10000,1000
['13522'],-1,1,3,10000,1.1602794794536344,3.0,10000,1000
['13523'],-1,1,3,10000,1.0983413648612173,3.0,10000,1000
['13524'],-1,1,3,10000,1.1071802978911107,4.0,10000,1000
['13525'],-1,1,3,10000,1.097578939281583,3.0,10000,1000
['13530'],-1,1,3,10000,1.2993197663374951,4.0,10000,1000
['13531'],-1,1,3,10000,1.0893682675250214,4.0,10000,1000
['13532'],-1,1,3,10000,1.0945818281271802,4.0,10000,1000
['13533'],-1,1,3,10000,1.0724846574083715,4.0,10000,1000
['13534'],-1,1,3,10000,1.0742924693671962,5.0,10000,1000
['13535'],-1,1,3,10000,1.0746035617896856,4.0,10000,1000
['13540'],-1,1,3,10000,1.3319810721348722,3.0,10000,1000
['13541'],-1,1,3,10000,1.0860306210794886,3.0,10000,1000
['13542'],-1,1,3,10000,1.0951309083032996,3.0,10000,1000
['13543'],-1,1,3,10000,1.069238926967839,3.0,10000,1000
['13544'],-1,1,3,10000,1.0725889720217294,4.0,10000,1000
['13545'],-1,1,3,10000,1.0689343013737242,3.0,10000,1000
['13550'],-1,1,3,10000,1.3057078463757932,3.0,10000,1000
['13551'],-1,1,3,10000,1.1095155887642196,3.0,10000,1000
['13552'],-1,1,3,10000,1.1109234557940608,3.0,10000,1000
['13553'],-1,1,3,10000,1.0861417835641818,3.0,10000,1000
