Unnamed: 0,w1_values,w2_values,res
523,23.522448979591843,10.283673469387756,0.4498374184770274
524,24.54081632653061,10.283673469387756,0.4544529470451307
525,25.55918367346939,10.283673469387756,0.4457164108269352
526,26.577551020408173,10.283673469387756,0.4570903919411898
527,27.59591836734694,10.283673469387756,0.4598926771432525
528,28.614285714285717,10.283673469387756,0.455936509799164
529,29.632653061224488,10.283673469387756,0.4625301220393116
530,30.651020408163266,10.283673469387756,0.4584091143892193
531,31.669387755102047,10.283673469387756,0.4508264603130496
532,32.68775510204082,10.283673469387756,0.4486835363350016
533,33.706122448979585,10.283673469387756,0.4519803424550754
534,34.724489795918366,10.283673469387756,0.4572552322471934
535,35.74285714285715,10.283673469387756,0.4547826276571381
536,36.76122448979592,10.283673469387756,0.4589036353072304
537,37.779591836734696,10.283673469387756,0.4529693842910976
538,38.79795918367347,10.283673469387756,0.455936509799164
539,39.81632653061224,10.283673469387756,0.44769449449897936
540,40.83469387755103,10.283673469387756,0.4427492853188687
541,41.8530612244898,10.283673469387756,0.4513209812310606
542,42.87142857142858,10.283673469387756,0.4556068291871566
543,43.88979591836735,10.283673469387756,0.4483538557229942
544,44.90816326530612,10.283673469387756,0.4439031674608945
545,45.9265306122449,10.283673469387756,0.4471999735809684
546,46.944897959183685,10.283673469387756,0.4600575174492562
547,47.96326530612246,10.283673469387756,0.4557716694931603
548,48.98163265306122,10.283673469387756,0.4467054526629572
549,50.0,10.283673469387756,0.4506616200070458
550,0.1,11.30204081632653,0.00015306369895962
551,1.1183673469387756,11.30204081632653,0.00015306369895962
552,2.136734693877551,11.30204081632653,0.00015306369895962
553,3.1551020408163266,11.30204081632653,0.00015306369895962
554,4.173469387755102,11.30204081632653,0.00015306369895962
555,5.191836734693878,11.30204081632653,0.00015306369895962
556,6.210204081632653,11.30204081632653,0.00015306369895962
557,7.228571428571428,11.30204081632653,0.00015306369895962
558,8.246938775510204,11.30204081632653,0.00015306369895962
559,9.265306122448981,11.30204081632653,0.00015306369895962
560,10.283673469387756,11.30204081632653,0.00015306369895962
561,11.30204081632653,11.30204081632653,0.00015306369895962
562,12.320408163265304,11.30204081632653,0.00015306369895962
563,13.338775510204082,11.30204081632653,0.00015306369895962
564,14.357142857142856,11.30204081632653,0.00015306369895962
565,15.375510204081634,11.30204081632653,0.00015306369895962
566,16.39387755102041,11.30204081632653,0.00015306369895962
567,17.412244897959184,11.30204081632653,0.00015306369895962
568,18.43061224489796,11.30204081632653,0.00015306369895962
569,19.448979591836732,11.30204081632653,0.00015306369895962
570,20.467346938775517,11.30204081632653,0.00015306369895962
571,21.485714285714288,11.30204081632653,0.00015306369895962
572,22.50408163265306,11.30204081632653,0.00015306369895962
573,23.522448979591843,11.30204081632653,0.00015306369895962
574,24.54081632653061,11.30204081632653,0.00015306369895962
575,25.55918367346939,11.30204081632653,0.4565958710231787
576,26.577551020408173,11.30204081632653,0.4544529470451307
577,27.59591836734694,11.30204081632653,0.4519803424550754
578,28.614285714285717,11.30204081632653,0.44687029296896097
579,29.632653061224488,11.30204081632653,0.4498374184770274
580,30.651020408163266,11.30204081632653,0.4694534148914665
581,31.669387755102047,11.30204081632653,0.460716878673271
582,32.68775510204082,11.30204081632653,0.4608817189792748
583,33.706122448979585,11.30204081632653,0.451650661843068
584,34.724489795918366,11.30204081632653,0.4565958710231787
585,35.74285714285715,11.30204081632653,0.46500272662936704
586,36.76122448979592,11.30204081632653,0.4549474679631418
587,37.779591836734696,11.30204081632653,0.44769449449897947
588,38.79795918367347,11.30204081632653,0.4551123082691455
589,39.81632653061224,11.30204081632653,0.4462109317449462
590,40.83469387755103,11.30204081632653,0.4602223577552599
591,41.8530612244898,11.30204081632653,0.4493428975590164
592,42.87142857142858,11.30204081632653,0.4567607113291824
593,43.88979591836735,11.30204081632653,0.4574200725531971
594,44.90816326530612,11.30204081632653,0.4569255516351861
595,45.9265306122449,11.30204081632653,0.4498374184770273
596,46.944897959183685,11.30204081632653,0.4500022587830311
597,47.96326530612246,11.30204081632653,0.4610465592852783
598,48.98163265306122,11.30204081632653,0.4628598026513189
599,50.0,11.30204081632653,0.452145182761079
600,0.1,12.320408163265304,0.00015306369895962
601,1.1183673469387756,12.320408163265304,0.00015306369895962
602,2.136734693877551,12.320408163265304,0.00015306369895962
603,3.1551020408163266,12.320408163265304,0.00015306369895962
604,4.173469387755102,12.320408163265304,0.00015306369895962
605,5.191836734693878,12.320408163265304,0.00015306369895962
606,6.210204081632653,12.320408163265304,0.00015306369895962
607,7.228571428571428,12.320408163265304,0.00015306369895962
608,8.246938775510204,12.320408163265304,0.00015306369895962
609,9.265306122448981,12.320408163265304,0.00015306369895962
610,10.283673469387756,12.320408163265304,0.00015306369895962
611,11.30204081632653,12.320408163265304,0.00015306369895962
612,12.320408163265304,12.320408163265304,0.00015306369895962
613,13.338775510204082,12.320408163265304,0.00015306369895962
614,14.357142857142856,12.320408163265304,0.00015306369895962
615,15.375510204081634,12.320408163265304,0.00015306369895962
616,16.39387755102041,12.320408163265304,0.00015306369895962
617,17.412244897959184,12.320408163265304,0.00015306369895962
618,18.43061224489796,12.320408163265304,0.00015306369895962
619,19.448979591836732,12.320408163265304,0.00015306369895962
620,20.467346938775517,12.320408163265304,0.00015306369895962
621,21.485714285714288,12.320408163265304,0.00015306369895962
622,22.50408163265306,12.320408163265304,0.00015306369895962
623,23.522448979591843,12.320408163265304,0.00015306369895962
624,24.54081632653061,12.320408163265304,0.00015306369895962
625,25.55918367346939,12.320408163265304,0.00015306369895962
626,26.577551020408173,12.320408163265304,0.00015306369895962
627,27.59591836734694,12.320408163265304,0.440936041952828
628,28.614285714285717,12.320408163265304,0.444727368990913
629,29.632653061224488,12.320408163265304,0.451650661843068
630,30.651020408163266,12.320408163265304,0.4549474679631418
631,31.669387755102047,12.320408163265304,0.4480241751109869
632,32.68775510204082,12.320408163265304,0.4541232664331234
633,33.706122448979585,12.320408163265304,0.4546177873511345
634,34.724489795918366,12.320408163265304,0.4630246429573226
635,35.74285714285715,12.320408163265304,0.4593981562252415
636,36.76122448979592,12.320408163265304,0.4569255516351861
637,37.779591836734696,12.320408163265304,0.4603871980612636
638,38.79795918367347,12.320408163265304,0.4501670990890349
639,39.81632653061224,12.320408163265304,0.4448922092969168
640,40.83469387755103,12.320408163265304,0.4549474679631418
641,41.8530612244898,12.320408163265304,0.4531342245971013
642,42.87142857142858,12.320408163265304,0.4714314985635109
643,43.88979591836735,12.320408163265304,0.4551123082691455
644,44.90816326530612,12.320408163265304,0.4546177873511344
645,45.9265306122449,12.320408163265304,0.4534639052091086
646,46.944897959183685,12.320408163265304,0.458079433777212
647,47.96326530612246,12.320408163265304,0.4546177873511344
648,48.98163265306122,12.320408163265304,0.4506616200070459
649,50.0,12.320408163265304,0.4465406123569535
650,0.1,13.338775510204082,0.00015306369895962
651,1.1183673469387756,13.338775510204082,0.00015306369895962
652,2.136734693877551,13.338775510204082,0.00015306369895962
653,3.1551020408163266,13.338775510204082,0.00015306369895962
654,4.173469387755102,13.338775510204082,0.00015306369895962
655,5.191836734693878,13.338775510204082,0.00015306369895962
656,6.210204081632653,13.338775510204082,0.00015306369895962
657,7.228571428571428,13.338775510204082,0.00015306369895962
658,8.246938775510204,13.338775510204082,0.00015306369895962
659,9.265306122448981,13.338775510204082,0.00015306369895962
660,10.283673469387756,13.338775510204082,0.00015306369895962
661,11.30204081632653,13.338775510204082,0.00015306369895962
662,12.320408163265304,13.338775510204082,0.00015306369895962
663,13.338775510204082,13.338775510204082,0.00015306369895962
664,14.357142857142856,13.338775510204082,0.00015306369895962
665,15.375510204081634,13.338775510204082,0.00015306369895962
666,16.39387755102041,13.338775510204082,0.00015306369895962
667,17.412244897959184,13.338775510204082,0.00015306369895962
668,18.43061224489796,13.338775510204082,0.00015306369895962
669,19.448979591836732,13.338775510204082,0.00015306369895962
670,20.467346938775517,13.338775510204082,0.00015306369895962
671,21.485714285714288,13.338775510204082,0.00015306369895962
672,22.50408163265306,13.338775510204082,0.00015306369895962
673,23.522448979591843,13.338775510204082,0.00015306369895962
674,24.54081632653061,13.338775510204082,0.00015306369895962
675,25.55918367346939,13.338775510204082,0.00015306369895962
676,26.577551020408173,13.338775510204082,0.00015306369895962
677,27.59591836734694,13.338775510204082,0.00015306369895962
678,28.614285714285717,13.338775510204082,0.00015306369895962
679,29.632653061224488,13.338775510204082,0.4529693842910975
680,30.651020408163266,13.338775510204082,0.4617059205092932
681,31.669387755102047,13.338775510204082,0.45379358582111606
682,32.68775510204082,13.338775510204082,0.4493428975590163
683,33.706122448979585,13.338775510204082,0.455441988881153
684,34.724489795918366,13.338775510204082,0.4518155021490717
685,35.74285714285715,13.338775510204082,0.4626949623453153
686,36.76122448979592,13.338775510204082,0.4526397036790901
687,37.779591836734696,13.338775510204082,0.4572552322471934
688,38.79795918367347,13.338775510204082,0.4602223577552599
689,39.81632653061224,13.338775510204082,0.452145182761079
690,40.83469387755103,13.338775510204082,0.4544529470451307
691,41.8530612244898,13.338775510204082,0.4536287455151123
692,42.87142857142858,13.338775510204082,0.4552771485751493
693,43.88979591836735,13.338775510204082,0.4597278368372488
694,44.90816326530612,13.338775510204082,0.4524748633730864
695,45.9265306122449,13.338775510204082,0.4597278368372488
696,46.944897959183685,13.338775510204082,0.4509913006190533
697,47.96326530612246,13.338775510204082,0.4445625286849093
698,48.98163265306122,13.338775510204082,0.4648378863233633
699,50.0,13.338775510204082,0.4531342245971013
700,0.1,14.357142857142856,0.00015306369895962
701,1.1183673469387756,14.357142857142856,0.00015306369895962
702,2.136734693877551,14.357142857142856,0.00015306369895962
703,3.1551020408163266,14.357142857142856,0.00015306369895962
704,4.173469387755102,14.357142857142856,0.00015306369895962
705,5.191836734693878,14.357142857142856,0.00015306369895962
706,6.210204081632653,14.357142857142856,0.00015306369895962
707,7.228571428571428,14.357142857142856,0.00015306369895962
708,8.246938775510204,14.357142857142856,0.00015306369895962
709,9.265306122448981,14.357142857142856,0.00015306369895962
710,10.283673469387756,14.357142857142856,0.00015306369895962
711,11.30204081632653,14.357142857142856,0.00015306369895962
712,12.320408163265304,14.357142857142856,0.00015306369895962
713,13.338775510204082,14.357142857142856,0.00015306369895962
714,14.357142857142856,14.357142857142856,0.00015306369895962
715,15.375510204081634,14.357142857142856,0.00015306369895962
716,16.39387755102041,14.357142857142856,0.00015306369895962
717,17.412244897959184,14.357142857142856,0.00015306369895962
718,18.43061224489796,14.357142857142856,0.00015306369895962
719,19.448979591836732,14.357142857142856,0.00015306369895962
720,20.467346938775517,14.357142857142856,0.00015306369895962
721,21.485714285714288,14.357142857142856,0.00015306369895962
722,22.50408163265306,14.357142857142856,0.00015306369895962
723,23.522448979591843,14.357142857142856,0.00015306369895962
724,24.54081632653061,14.357142857142856,0.00015306369895962
725,25.55918367346939,14.357142857142856,0.00015306369895962
726,26.577551020408173,14.357142857142856,0.00015306369895962
727,27.59591836734694,14.357142857142856,0.00015306369895962
728,28.614285714285717,14.357142857142856,0.00015306369895962
729,29.632653061224488,14.357142857142856,0.00015306369895962
730,30.651020408163266,14.357142857142856,0.00015306369895962
731,31.669387755102047,14.357142857142856,0.451650661843068
732,32.68775510204082,14.357142857142856,0.4521451827610791
733,33.706122448979585,14.357142857142856,0.4531342245971012
734,34.724489795918366,14.357142857142856,0.4490132169470089
735,35.74285714285715,14.357142857142856,0.4473648138869721
736,36.76122448979592,14.357142857142856,0.4506616200070459
737,37.779591836734696,14.357142857142856,0.4524748633730866
738,38.79795918367347,14.357142857142856,0.4498374184770274
739,39.81632653061224,14.357142857142856,0.4513209812310606
740,40.83469387755103,14.357142857142856,0.453299064903105
741,41.8530612244898,14.357142857142856,0.4587387950012268
742,42.87142857142858,14.357142857142856,0.45428810673912706
743,43.88979591836735,14.357142857142856,0.4519803424550754
744,44.90816326530612,14.357142857142856,0.4562661904111714
745,45.9265306122449,14.357142857142856,0.4539584261271197
746,46.944897959183685,14.357142857142856,0.4483538557229942
747,47.96326530612246,14.357142857142856,0.4529693842910975
748,48.98163265306122,14.357142857142856,0.4617059205092932
749,50.0,14.357142857142856,0.4593981562252415
750,0.1,15.375510204081634,0.00015306369895962
751,1.1183673469387756,15.375510204081634,0.00015306369895962
752,2.136734693877551,15.375510204081634,0.00015306369895962
753,3.1551020408163266,15.375510204081634,0.00015306369895962
754,4.173469387755102,15.375510204081634,0.00015306369895962
755,5.191836734693878,15.375510204081634,0.00015306369895962
756,6.210204081632653,15.375510204081634,0.00015306369895962
757,7.228571428571428,15.375510204081634,0.00015306369895962
758,8.246938775510204,15.375510204081634,0.00015306369895962
759,9.265306122448981,15.375510204081634,0.00015306369895962
760,10.283673469387756,15.375510204081634,0.00015306369895962
761,11.30204081632653,15.375510204081634,0.00015306369895962
762,12.320408163265304,15.375510204081634,0.00015306369895962
763,13.338775510204082,15.375510204081634,0.00015306369895962
764,14.357142857142856,15.375510204081634,0.00015306369895962
765,15.375510204081634,15.375510204081634,0.00015306369895962
766,16.39387755102041,15.375510204081634,0.00015306369895962
767,17.412244897959184,15.375510204081634,0.00015306369895962
768,18.43061224489796,15.375510204081634,0.00015306369895962
769,19.448979591836732,15.375510204081634,0.00015306369895962
770,20.467346938775517,15.375510204081634,0.00015306369895962
771,21.485714285714288,15.375510204081634,0.00015306369895962
772,22.50408163265306,15.375510204081634,0.00015306369895962
773,23.522448979591843,15.375510204081634,0.00015306369895962
774,24.54081632653061,15.375510204081634,0.00015306369895962
775,25.55918367346939,15.375510204081634,0.00015306369895962
776,26.577551020408173,15.375510204081634,0.00015306369895962
777,27.59591836734694,15.375510204081634,0.00015306369895962
778,28.614285714285717,15.375510204081634,0.00015306369895962
779,29.632653061224488,15.375510204081634,0.00015306369895962
780,30.651020408163266,15.375510204081634,0.00015306369895962
781,31.669387755102047,15.375510204081634,0.00015306369895962
782,32.68775510204082,15.375510204081634,0.00015306369895962
783,33.706122448979585,15.375510204081634,0.00015306369895962
784,34.724489795918366,15.375510204081634,0.4589036353072304
785,35.74285714285715,15.375510204081634,0.4549474679631417
786,36.76122448979592,15.375510204081634,0.4556068291871566
787,37.779591836734696,15.375510204081634,0.44538673021492775
788,38.79795918367347,15.375510204081634,0.4544529470451307
789,39.81632653061224,15.375510204081634,0.4529693842910976
790,40.83469387755103,15.375510204081634,0.4528045439850938
791,41.8530612244898,15.375510204081634,0.4493428975590163
792,42.87142857142858,15.375510204081634,0.45428810673912706
793,43.88979591836735,15.375510204081634,0.4569255516351861
794,44.90816326530612,15.375510204081634,0.4593981562252415
795,45.9265306122449,15.375510204081634,0.4411008822588318
796,46.944897959183685,15.375510204081634,0.4582442740832156
797,47.96326530612246,15.375510204081634,0.4544529470451307
798,48.98163265306122,15.375510204081634,0.4529693842910975
799,50.0,15.375510204081634,0.4593981562252415
800,0.1,16.39387755102041,0.00015306369895962
801,1.1183673469387756,16.39387755102041,0.00015306369895962
802,2.136734693877551,16.39387755102041,0.00015306369895962
803,3.1551020408163266,16.39387755102041,0.00015306369895962
804,4.173469387755102,16.39387755102041,0.00015306369895962
805,5.191836734693878,16.39387755102041,0.00015306369895962
806,6.210204081632653,16.39387755102041,0.00015306369895962
807,7.228571428571428,16.39387755102041,0.00015306369895962
808,8.246938775510204,16.39387755102041,0.00015306369895962
809,9.265306122448981,16.39387755102041,0.00015306369895962
810,10.283673469387756,16.39387755102041,0.00015306369895962
811,11.30204081632653,16.39387755102041,0.00015306369895962
812,12.320408163265304,16.39387755102041,0.00015306369895962
813,13.338775510204082,16.39387755102041,0.00015306369895962
814,14.357142857142856,16.39387755102041,0.00015306369895962
815,15.375510204081634,16.39387755102041,0.00015306369895962
816,16.39387755102041,16.39387755102041,0.00015306369895962
817,17.412244897959184,16.39387755102041,0.00015306369895962
818,18.43061224489796,16.39387755102041,0.00015306369895962
819,19.448979591836732,16.39387755102041,0.00015306369895962
820,20.467346938775517,16.39387755102041,0.00015306369895962
821,21.485714285714288,16.39387755102041,0.00015306369895962
822,22.50408163265306,16.39387755102041,0.00015306369895962
823,23.522448979591843,16.39387755102041,0.00015306369895962
824,24.54081632653061,16.39387755102041,0.00015306369895962
825,25.55918367346939,16.39387755102041,0.00015306369895962
826,26.577551020408173,16.39387755102041,0.00015306369895962
827,27.59591836734694,16.39387755102041,0.00015306369895962
828,28.614285714285717,16.39387755102041,0.00015306369895962
829,29.632653061224488,16.39387755102041,0.00015306369895962
830,30.651020408163266,16.39387755102041,0.00015306369895962
831,31.669387755102047,16.39387755102041,0.00015306369895962
832,32.68775510204082,16.39387755102041,0.00015306369895962
833,33.706122448979585,16.39387755102041,0.00015306369895962
834,34.724489795918366,16.39387755102041,0.00015306369895962
835,35.74285714285715,16.39387755102041,0.00015306369895962
836,36.76122448979592,16.39387755102041,0.4587387950012268
837,37.779591836734696,16.39387755102041,0.4584091143892194
838,38.79795918367347,16.39387755102041,0.44241960470686137
839,39.81632653061224,16.39387755102041,0.4570903919411898
840,40.83469387755103,16.39387755102041,0.4615410802032894
841,41.8530612244898,16.39387755102041,0.4554419888811529
842,42.87142857142858,16.39387755102041,0.4481890154169905
843,43.88979591836735,16.39387755102041,0.4564310307171751
844,44.90816326530612,16.39387755102041,0.4600575174492562
845,45.9265306122449,16.39387755102041,0.4488483766410053
846,46.944897959183685,16.39387755102041,0.458573954695223
847,47.96326530612246,16.39387755102041,0.4570903919411898
848,48.98163265306122,16.39387755102041,0.4521451827610791
849,50.0,16.39387755102041,0.4518155021490717
850,0.1,17.412244897959184,0.00015306369895962
851,1.1183673469387756,17.412244897959184,0.00015306369895962
852,2.136734693877551,17.412244897959184,0.00015306369895962
853,3.1551020408163266,17.412244897959184,0.00015306369895962
854,4.173469387755102,17.412244897959184,0.00015306369895962
855,5.191836734693878,17.412244897959184,0.00015306369895962
856,6.210204081632653,17.412244897959184,0.00015306369895962
857,7.228571428571428,17.412244897959184,0.00015306369895962
858,8.246938775510204,17.412244897959184,0.00015306369895962
859,9.265306122448981,17.412244897959184,0.00015306369895962
860,10.283673469387756,17.412244897959184,0.00015306369895962
861,11.30204081632653,17.412244897959184,0.00015306369895962
862,12.320408163265304,17.412244897959184,0.00015306369895962
863,13.338775510204082,17.412244897959184,0.00015306369895962
864,14.357142857142856,17.412244897959184,0.00015306369895962
865,15.375510204081634,17.412244897959184,0.00015306369895962
866,16.39387755102041,17.412244897959184,0.00015306369895962
867,17.412244897959184,17.412244897959184,0.00015306369895962
868,18.43061224489796,17.412244897959184,0.00015306369895962
869,19.448979591836732,17.412244897959184,0.00015306369895962
870,20.467346938775517,17.412244897959184,0.00015306369895962
871,21.485714285714288,17.412244897959184,0.00015306369895962
872,22.50408163265306,17.412244897959184,0.00015306369895962
873,23.522448979591843,17.412244897959184,0.00015306369895962
874,24.54081632653061,17.412244897959184,0.00015306369895962
875,25.55918367346939,17.412244897959184,0.00015306369895962
876,26.577551020408173,17.412244897959184,0.00015306369895962
877,27.59591836734694,17.412244897959184,0.00015306369895962
878,28.614285714285717,17.412244897959184,0.00015306369895962
879,29.632653061224488,17.412244897959184,0.00015306369895962
880,30.651020408163266,17.412244897959184,0.00015306369895962
881,31.669387755102047,17.412244897959184,0.00015306369895962
882,32.68775510204082,17.412244897959184,0.00015306369895962
883,33.706122448979585,17.412244897959184,0.00015306369895962
884,34.724489795918366,17.412244897959184,0.00015306369895962
885,35.74285714285715,17.412244897959184,0.00015306369895962
886,36.76122448979592,17.412244897959184,0.00015306369895962
887,37.779591836734696,17.412244897959184,0.00015306369895962
888,38.79795918367347,17.412244897959184,0.4467054526629572
889,39.81632653061224,17.412244897959184,0.4565958710231787
890,40.83469387755103,17.412244897959184,0.4514858215370643
891,41.8530612244898,17.412244897959184,0.44456252868490936
892,42.87142857142858,17.412244897959184,0.453299064903105
893,43.88979591836735,17.412244897959184,0.4590684756132341
894,44.90816326530612,17.412244897959184,0.4450570496029204
895,45.9265306122449,17.412244897959184,0.4506616200070459
896,46.944897959183685,17.412244897959184,0.460716878673271
897,47.96326530612246,17.412244897959184,0.4613762398972858
898,48.98163265306122,17.412244897959184,0.45379358582111606
899,50.0,17.412244897959184,0.4486835363350016
900,0.1,18.43061224489796,0.00015306369895962
901,1.1183673469387756,18.43061224489796,0.00015306369895962
902,2.136734693877551,18.43061224489796,0.00015306369895962
903,3.1551020408163266,18.43061224489796,0.00015306369895962
904,4.173469387755102,18.43061224489796,0.00015306369895962
905,5.191836734693878,18.43061224489796,0.00015306369895962
906,6.210204081632653,18.43061224489796,0.00015306369895962
907,7.228571428571428,18.43061224489796,0.00015306369895962
908,8.246938775510204,18.43061224489796,0.00015306369895962
909,9.265306122448981,18.43061224489796,0.00015306369895962
910,10.283673469387756,18.43061224489796,0.00015306369895962
911,11.30204081632653,18.43061224489796,0.00015306369895962
912,12.320408163265304,18.43061224489796,0.00015306369895962
913,13.338775510204082,18.43061224489796,0.00015306369895962
914,14.357142857142856,18.43061224489796,0.00015306369895962
915,15.375510204081634,18.43061224489796,0.00015306369895962
916,16.39387755102041,18.43061224489796,0.00015306369895962
917,17.412244897959184,18.43061224489796,0.00015306369895962
918,18.43061224489796,18.43061224489796,0.00015306369895962
919,19.448979591836732,18.43061224489796,0.00015306369895962
920,20.467346938775517,18.43061224489796,0.00015306369895962
921,21.485714285714288,18.43061224489796,0.00015306369895962
922,22.50408163265306,18.43061224489796,0.00015306369895962
923,23.522448979591843,18.43061224489796,0.00015306369895962
924,24.54081632653061,18.43061224489796,0.00015306369895962
925,25.55918367346939,18.43061224489796,0.00015306369895962
926,26.577551020408173,18.43061224489796,0.00015306369895962
927,27.59591836734694,18.43061224489796,0.00015306369895962
928,28.614285714285717,18.43061224489796,0.00015306369895962
929,29.632653061224488,18.43061224489796,0.00015306369895962
930,30.651020408163266,18.43061224489796,0.00015306369895962
931,31.669387755102047,18.43061224489796,0.00015306369895962
932,32.68775510204082,18.43061224489796,0.00015306369895962
933,33.706122448979585,18.43061224489796,0.00015306369895962
934,34.724489795918366,18.43061224489796,0.00015306369895962
935,35.74285714285715,18.43061224489796,0.00015306369895962
936,36.76122448979592,18.43061224489796,0.00015306369895962
937,37.779591836734696,18.43061224489796,0.00015306369895962
938,38.79795918367347,18.43061224489796,0.00015306369895962
939,39.81632653061224,18.43061224489796,0.00015306369895962
940,40.83469387755103,18.43061224489796,0.4541232664331234
941,41.8530612244898,18.43061224489796,0.4547826276571382
942,42.87142857142858,18.43061224489796,0.4500022587830311
943,43.88979591836735,18.43061224489796,0.4536287455151123
944,44.90816326530612,18.43061224489796,0.4612113995912822
945,45.9265306122449,18.43061224489796,0.4572552322471934
946,46.944897959183685,18.43061224489796,0.4483538557229942
947,47.96326530612246,18.43061224489796,0.4570903919411898
948,48.98163265306122,18.43061224489796,0.4612113995912821
949,50.0,18.43061224489796,0.4513209812310606
950,0.1,19.448979591836732,0.00015306369895962
951,1.1183673469387756,19.448979591836732,0.00015306369895962
952,2.136734693877551,19.448979591836732,0.00015306369895962
953,3.1551020408163266,19.448979591836732,0.00015306369895962
954,4.173469387755102,19.448979591836732,0.00015306369895962
955,5.191836734693878,19.448979591836732,0.00015306369895962
956,6.210204081632653,19.448979591836732,0.00015306369895962
957,7.228571428571428,19.448979591836732,0.00015306369895962
958,8.246938775510204,19.448979591836732,0.00015306369895962
959,9.265306122448981,19.448979591836732,0.00015306369895962
960,10.283673469387756,19.448979591836732,0.00015306369895962
961,11.30204081632653,19.448979591836732,0.00015306369895962
962,12.320408163265304,19.448979591836732,0.00015306369895962
963,13.338775510204082,19.448979591836732,0.00015306369895962
964,14.357142857142856,19.448979591836732,0.00015306369895962
965,15.375510204081634,19.448979591836732,0.00015306369895962
966,16.39387755102041,19.448979591836732,0.00015306369895962
967,17.412244897959184,19.448979591836732,0.00015306369895962
968,18.43061224489796,19.448979591836732,0.00015306369895962
969,19.448979591836732,19.448979591836732,0.00015306369895962
970,20.467346938775517,19.448979591836732,0.00015306369895962
971,21.485714285714288,19.448979591836732,0.00015306369895962
972,22.50408163265306,19.448979591836732,0.00015306369895962
973,23.522448979591843,19.448979591836732,0.00015306369895962
974,24.54081632653061,19.448979591836732,0.00015306369895962
975,25.55918367346939,19.448979591836732,0.00015306369895962
976,26.577551020408173,19.448979591836732,0.00015306369895962
977,27.59591836734694,19.448979591836732,0.00015306369895962
978,28.614285714285717,19.448979591836732,0.00015306369895962
979,29.632653061224488,19.448979591836732,0.00015306369895962
980,30.651020408163266,19.448979591836732,0.00015306369895962
981,31.669387755102047,19.448979591836732,0.00015306369895962
982,32.68775510204082,19.448979591836732,0.00015306369895962
983,33.706122448979585,19.448979591836732,0.00015306369895962
984,34.724489795918366,19.448979591836732,0.00015306369895962
985,35.74285714285715,19.448979591836732,0.00015306369895962
986,36.76122448979592,19.448979591836732,0.00015306369895962
987,37.779591836734696,19.448979591836732,0.00015306369895962
988,38.79795918367347,19.448979591836732,0.00015306369895962
989,39.81632653061224,19.448979591836732,0.00015306369895962
990,40.83469387755103,19.448979591836732,0.00015306369895962
991,41.8530612244898,19.448979591836732,0.00015306369895962
992,42.87142857142858,19.448979591836732,0.44769449449897947
993,43.88979591836735,19.448979591836732,0.4562661904111713
994,44.90816326530612,19.448979591836732,0.4498374184770274
995,45.9265306122449,19.448979591836732,0.4561013501051677
996,46.944897959183685,19.448979591836732,0.44769449449897947
997,47.96326530612246,19.448979591836732,0.4547826276571382
998,48.98163265306122,19.448979591836732,0.44851869602899785
999,50.0,19.448979591836732,0.4562661904111714
1000,0.1,20.467346938775517,0.00015306369895962
1001,1.1183673469387756,20.467346938775517,0.00015306369895962
1002,2.136734693877551,20.467346938775517,0.00015306369895962
1003,3.1551020408163266,20.467346938775517,0.00015306369895962
1004,4.173469387755102,20.467346938775517,0.00015306369895962
1005,5.191836734693878,20.467346938775517,0.00015306369895962
1006,6.210204081632653,20.467346938775517,0.00015306369895962
1007,7.228571428571428,20.467346938775517,0.00015306369895962
1008,8.246938775510204,20.467346938775517,0.00015306369895962
1009,9.265306122448981,20.467346938775517,0.00015306369895962
1010,10.283673469387756,20.467346938775517,0.00015306369895962
1011,11.30204081632653,20.467346938775517,0.00015306369895962
1012,12.320408163265304,20.467346938775517,0.00015306369895962
1013,13.338775510204082,20.467346938775517,0.00015306369895962
1014,14.357142857142856,20.467346938775517,0.00015306369895962
1015,15.375510204081634,20.467346938775517,0.00015306369895962
1016,16.39387755102041,20.467346938775517,0.00015306369895962
1017,17.412244897959184,20.467346938775517,0.00015306369895962
1018,18.43061224489796,20.467346938775517,0.00015306369895962
1019,19.448979591836732,20.467346938775517,0.00015306369895962
1020,20.467346938775517,20.467346938775517,0.00015306369895962
1021,21.485714285714288,20.467346938775517,0.00015306369895962
1022,22.50408163265306,20.467346938775517,0.00015306369895962
1023,23.522448979591843,20.467346938775517,0.00015306369895962
1024,24.54081632653061,20.467346938775517,0.00015306369895962
1025,25.55918367346939,20.467346938775517,0.00015306369895962
1026,26.577551020408173,20.467346938775517,0.00015306369895962
1027,27.59591836734694,20.467346938775517,0.00015306369895962
1028,28.614285714285717,20.467346938775517,0.00015306369895962
1029,29.632653061224488,20.467346938775517,0.00015306369895962
1030,30.651020408163266,20.467346938775517,0.00015306369895962
1031,31.669387755102047,20.467346938775517,0.00015306369895962
1032,32.68775510204082,20.467346938775517,0.00015306369895962
1033,33.706122448979585,20.467346938775517,0.00015306369895962
1034,34.724489795918366,20.467346938775517,0.00015306369895962
1035,35.74285714285715,20.467346938775517,0.00015306369895962
1036,36.76122448979592,20.467346938775517,0.00015306369895962
1037,37.779591836734696,20.467346938775517,0.00015306369895962
1038,38.79795918367347,20.467346938775517,0.00015306369895962
1039,39.81632653061224,20.467346938775517,0.00015306369895962
1040,40.83469387755103,20.467346938775517,0.00015306369895962
1041,41.8530612244898,20.467346938775517,0.00015306369895962
