z,c,state,t,k,utl1,utl2,N1,N2
['14154'],-1,1,3,100,1.1019086172531771,2.0,10000,1000
['14155'],-1,1,3,100,1.1054198495185827,1.0,10000,1000
['14200'],-1,1,3,100,1.5254384475118448,1.0,10000,1000
['14201'],-1,1,3,100,1.4479028284228448,1.0,10000,1000
['14202'],-1,1,3,100,1.4546576081730362,1.0,10000,1000
['14203'],-1,1,3,100,1.4371692183020155,1.0,10000,1000
['14204'],-1,1,3,100,1.4416073484384346,2.0,10000,1000
['14205'],-1,1,3,100,1.4317599320642769,1.0,10000,1000
['14210'],-1,1,3,100,1.3101855180237052,1.0,10000,1000
['14211'],-1,1,3,100,1.1409555879871531,1.0,10000,1000
['14212'],-1,1,3,100,1.1498132064039988,1.0,10000,1000
['14213'],-1,1,3,100,1.1130965639163133,1.0,10000,1000
['14214'],-1,1,3,100,1.116109837948888,2.0,10000,1000
['14215'],-1,1,3,100,1.1148426240088565,1.0,10000,1000
['14220'],-1,1,3,100,1.3353718906355896,1.0,10000,1000
['14221'],-1,1,3,100,1.14810092868465,1.0,10000,1000
['14222'],-1,1,3,100,1.166891684972686,1.0,10000,1000
['14223'],-1,1,3,100,1.1202424230935013,1.0,10000,1000
['14224'],-1,1,3,100,1.1254004397544428,2.0,10000,1000
['14225'],-1,1,3,100,1.1176890686682992,1.0,10000,1000
['14230'],-1,1,3,100,1.2564627650079436,2.0,10000,1000
['14231'],-1,1,3,100,1.0964582176092903,2.0,10000,1000
['14232'],-1,1,3,100,1.1049703712402503,2.0,10000,1000
['14233'],-1,1,3,100,1.0830619807036372,2.0,10000,1000
['14234'],-1,1,3,100,1.0840583510148385,3.0,10000,1000
['14235'],-1,1,3,100,1.08254174651252,2.0,10000,1000
['14240'],-1,1,3,100,1.2832242168571206,1.0,10000,1000
['14241'],-1,1,3,100,1.1023643120997502,1.0,10000,1000
['14242'],-1,1,3,100,1.1136096992950164,1.0,10000,1000
['14243'],-1,1,3,100,1.0848388166205307,1.0,10000,1000
['14244'],-1,1,3,100,1.089177688701056,2.0,10000,1000
['14245'],-1,1,3,100,1.0843508031985336,1.0,10000,1000
['14250'],-1,1,3,100,1.2411877401060616,1.0,10000,1000
['14251'],-1,1,3,100,1.1029963430066392,1.0,10000,1000
['14252'],-1,1,3,100,1.1083992454613891,1.0,10000,1000
['14253'],-1,1,3,100,1.0876315350873798,1.0,10000,1000
['14254'],-1,1,3,100,1.089097862550784,2.0,10000,1000
['14255'],-1,1,3,100,1.0903871794641875,1.0,10000,1000
['14300'],-1,1,3,100,1.4100533732514304,1.0,10000,1000
['14301'],-1,1,3,100,1.3518560701878997,1.0,10000,1000
['14302'],-1,1,3,100,1.3558736320604308,1.0,10000,1000
['14303'],-1,1,3,100,1.3468057051270574,1.0,10000,1000
['14304'],-1,1,3,100,1.3524764877473692,2.0,10000,1000
['14305'],-1,1,3,100,1.3443544977538529,1.0,10000,1000
['14310'],-1,1,3,100,1.2104738921266645,1.0,10000,1000
['14311'],-1,1,3,100,1.085413431325205,1.0,10000,1000
['14312'],-1,1,3,100,1.0899303704357852,1.0,10000,1000
['14313'],-1,1,3,100,1.0702128068247851,1.0,10000,1000
['14314'],-1,1,3,100,1.0718784412813185,2.0,10000,1000
['14315'],-1,1,3,100,1.0715915082046543,1.0,10000,1000
['14320'],-1,1,3,100,1.2300164374046916,1.0,10000,1000
['14321'],-1,1,3,100,1.0853552581540642,1.0,10000,1000
['14322'],-1,1,3,100,1.0935870807412231,1.0,10000,1000
['14323'],-1,1,3,100,1.068539631458894,1.0,10000,1000
['14324'],-1,1,3,100,1.0723306373595074,2.0,10000,1000
['14325'],-1,1,3,100,1.0678423545528677,1.0,10000,1000
['14330'],-1,1,3,100,1.1688090568253615,2.0,10000,1000
['14331'],-1,1,3,100,1.0613779336270028,2.0,10000,1000
['14332'],-1,1,3,100,1.0644292838778182,2.0,10000,1000
['14333'],-1,1,3,100,1.0529605736279453,2.0,10000,1000
['14334'],-1,1,3,100,1.0538172645392645,3.0,10000,1000
['14335'],-1,1,3,100,1.053536610743316,2.0,10000,1000
['14340'],-1,1,3,100,1.1825151371032632,1.0,10000,1000
['14341'],-1,1,3,100,1.0615188199800478,1.0,10000,1000
['14342'],-1,1,3,100,1.066040348864534,1.0,10000,1000
['14343'],-1,1,3,100,1.0525076775620383,1.0,10000,1000
['14344'],-1,1,3,100,1.0543319470107888,2.0,10000,1000
['14345'],-1,1,3,100,1.0525976782734103,1.0,10000,1000
['14350'],-1,1,3,100,1.165596117518837,1.0,10000,1000
['14351'],-1,1,3,100,1.067976558611397,1.0,10000,1000
['14352'],-1,1,3,100,1.0689108256355364,1.0,10000,1000
['14353'],-1,1,3,100,1.05826226519669,1.0,10000,1000
['14354'],-1,1,3,100,1.0578293944636474,2.0,10000,1000
['14355'],-1,1,3,100,1.0595483626758786,1.0,10000,1000
['14400'],-1,1,3,100,1.4278573318206271,1.0,10000,1000
['14401'],-1,1,3,100,1.3701191185570711,1.0,10000,1000
['14402'],-1,1,3,100,1.3738490256305782,1.0,10000,1000
['14403'],-1,1,3,100,1.3663816042898158,1.0,10000,1000
['14404'],-1,1,3,100,1.362964848741312,2.0,10000,1000
['14405'],-1,1,3,100,1.355525273947418,1.0,10000,1000
['14410'],-1,1,3,100,1.2158741056033804,1.0,10000,1000
['14411'],-1,1,3,100,1.0858397737400765,1.0,10000,1000
['14412'],-1,1,3,100,1.089098821283736,1.0,10000,1000
['14413'],-1,1,3,100,1.0679235710561326,1.0,10000,1000
['14414'],-1,1,3,100,1.0695835148609067,2.0,10000,1000
['14415'],-1,1,3,100,1.0686309342413391,1.0,10000,1000
['14420'],-1,1,3,100,1.239211363728458,1.0,10000,1000
['14421'],-1,1,3,100,1.0866953047464158,1.0,10000,1000
['14422'],-1,1,3,100,1.0969202997513106,1.0,10000,1000
['14423'],-1,1,3,100,1.068404369202202,1.0,10000,1000
['14424'],-1,1,3,100,1.07198716365151,2.0,10000,1000
['14425'],-1,1,3,100,1.0679410561388465,1.0,10000,1000
['14430'],-1,1,3,100,1.1724737090567472,2.0,10000,1000
['14431'],-1,1,3,100,1.0583448753826792,2.0,10000,1000
['14432'],-1,1,3,100,1.0612665924940785,2.0,10000,1000
['14433'],-1,1,3,100,1.0492262122223703,2.0,10000,1000
['14434'],-1,1,3,100,1.050377467916922,3.0,10000,1000
['14435'],-1,1,3,100,1.0496390452963056,2.0,10000,1000
['14440'],-1,1,3,100,1.1916644729940695,1.0,10000,1000
['14441'],-1,1,3,100,1.0603810463277137,1.0,10000,1000
['14442'],-1,1,3,100,1.0652253200814947,1.0,10000,1000
['14443'],-1,1,3,100,1.050986168482807,1.0,10000,1000
['14444'],-1,1,3,100,1.0531065527209835,2.0,10000,1000
['14445'],-1,1,3,100,1.0502869892977371,1.0,10000,1000
['14450'],-1,1,3,100,1.1600197522347548,1.0,10000,1000
['14451'],-1,1,3,100,1.0637897328679704,1.0,10000,1000
['14452'],-1,1,3,100,1.06496141324167,1.0,10000,1000
['14453'],-1,1,3,100,1.0528775250553142,1.0,10000,1000
['14454'],-1,1,3,100,1.0542200329424305,2.0,10000,1000
['14455'],-1,1,3,100,1.055157728013119,1.0,10000,1000
['14500'],-1,1,3,100,1.4275176703995434,2.0,10000,1000
['14501'],-1,1,3,100,1.3644603524025605,2.0,10000,1000
['14502'],-1,1,3,100,1.3721473222013556,2.0,10000,1000
['14503'],-1,1,3,100,1.3595594541625504,2.0,10000,1000
['14504'],-1,1,3,100,1.3622243061005483,3.0,10000,1000
['14505'],-1,1,3,100,1.3573157917044594,2.0,10000,1000
['14510'],-1,1,3,100,1.2362036866000947,2.0,10000,1000
['14511'],-1,1,3,100,1.1063367558324764,2.0,10000,1000
['14512'],-1,1,3,100,1.108233663756886,2.0,10000,1000
['14513'],-1,1,3,100,1.0869577356730602,2.0,10000,1000
['14514'],-1,1,3,100,1.0898096358169906,3.0,10000,1000
['14515'],-1,1,3,100,1.0912878479788028,2.0,10000,1000
['14520'],-1,1,3,100,1.2461035757767576,2.0,10000,1000
['14521'],-1,1,3,100,1.1015626498504067,2.0,10000,1000
['14522'],-1,1,3,100,1.1103684193476522,2.0,10000,1000
['14523'],-1,1,3,100,1.0831146592557197,2.0,10000,1000
['14524'],-1,1,3,100,1.0870484502008655,3.0,10000,1000
['14525'],-1,1,3,100,1.084936970040794,2.0,10000,1000
['14530'],-1,1,3,100,1.189638586362928,3.0,10000,1000
['14531'],-1,1,3,100,1.0766574658535806,3.0,10000,1000
['14532'],-1,1,3,100,1.0790076588461617,3.0,10000,1000
['14533'],-1,1,3,100,1.0671674277320775,3.0,10000,1000
['14534'],-1,1,3,100,1.0676167400472043,4.0,10000,1000
['14535'],-1,1,3,100,1.0687024349474434,3.0,10000,1000
['14540'],-1,1,3,100,1.2014958203188857,2.0,10000,1000
['14541'],-1,1,3,100,1.0760142534630526,2.0,10000,1000
['14542'],-1,1,3,100,1.0794529725657909,2.0,10000,1000
['14543'],-1,1,3,100,1.0659832895275452,2.0,10000,1000
['14544'],-1,1,3,100,1.0678117007956025,3.0,10000,1000
['14545'],-1,1,3,100,1.0672537950090002,2.0,10000,1000
['14550'],-1,1,3,100,1.195105879437064,2.0,10000,1000
['14551'],-1,1,3,100,1.0868607925162599,2.0,10000,1000
['14552'],-1,1,3,100,1.0883166198864904,2.0,10000,1000
['14553'],-1,1,3,100,1.0752542529600109,2.0,10000,1000
['14554'],-1,1,3,100,1.0762065110376005,3.0,10000,1000
['14555'],-1,1,3,100,1.0780223460105145,2.0,10000,1000
['15000'],-1,1,3,100,1.7535975411427576,1.0,10000,1000
['15001'],-1,1,3,100,1.7247552577608571,1.0,10000,1000
['15002'],-1,1,3,100,1.7250768683211346,1.0,10000,1000
['15003'],-1,1,3,100,1.7085335839480198,1.0,10000,1000
['15004'],-1,1,3,100,1.7157498664818944,2.0,10000,1000
['15005'],-1,1,3,100,1.7115401747201509,1.0,10000,1000
['15010'],-1,1,3,100,1.6614207388226068,1.0,10000,1000
['15011'],-1,1,3,100,1.6015326811959594,1.0,10000,1000
['15012'],-1,1,3,100,1.604148093543064,1.0,10000,1000
['15013'],-1,1,3,100,1.5819153687290817,1.0,10000,1000
['15014'],-1,1,3,100,1.5895971870734702,2.0,10000,1000
['15015'],-1,1,3,100,1.5916469478929842,1.0,10000,1000
['15020'],-1,1,3,100,1.6727028794556102,1.0,10000,1000
['15021'],-1,1,3,100,1.6023416321051889,1.0,10000,1000
['15022'],-1,1,3,100,1.6029264956973968,1.0,10000,1000
['15023'],-1,1,3,100,1.5857047718574582,1.0,10000,1000
['15024'],-1,1,3,100,1.5874984576710134,2.0,10000,1000
['15025'],-1,1,3,100,1.585897109299525,1.0,10000,1000
['15030'],-1,1,3,100,1.645338651709666,2.0,10000,1000
['15031'],-1,1,3,100,1.5859569632050476,2.0,10000,1000
['15032'],-1,1,3,100,1.5812121574212157,2.0,10000,1000
['15033'],-1,1,3,100,1.5634482528741116,2.0,10000,1000
['15034'],-1,1,3,100,1.5729912743634349,3.0,10000,1000
['15035'],-1,1,3,100,1.5770658264346251,2.0,10000,1000
['15040'],-1,1,3,100,1.6505421820394603,1.0,10000,1000
['15041'],-1,1,3,100,1.5795252388191443,1.0,10000,1000
['15042'],-1,1,3,100,1.5911461567850764,1.0,10000,1000
['15043'],-1,1,3,100,1.5725783257907993,1.0,10000,1000
['15044'],-1,1,3,100,1.571873214440906,2.0,10000,1000
['15045'],-1,1,3,100,1.579782447958035,1.0,10000,1000
['15050'],-1,1,3,100,1.6420540182914898,1.0,10000,1000
['15051'],-1,1,3,100,1.5948269379917193,1.0,10000,1000
['15052'],-1,1,3,100,1.5881503039372167,1.0,10000,1000
['15053'],-1,1,3,100,1.5770221614529651,1.0,10000,1000
['15054'],-1,1,3,100,1.574247210221705,2.0,10000,1000
['15055'],-1,1,3,100,1.5798075309343396,1.0,10000,1000
['15100'],-1,1,3,100,1.5300321002498736,1.0,10000,1000
['15101'],-1,1,3,100,1.4514639218307692,1.0,10000,1000
['15102'],-1,1,3,100,1.45643320137578,1.0,10000,1000
['15103'],-1,1,3,100,1.4446329548013108,1.0,10000,1000
['15104'],-1,1,3,100,1.445764916991635,2.0,10000,1000
['15105'],-1,1,3,100,1.4430017758292362,1.0,10000,1000
['15110'],-1,1,3,100,1.327741749153107,1.0,10000,1000
['15111'],-1,1,3,100,1.1680807080230275,1.0,10000,1000
['15112'],-1,1,3,100,1.16987326472799,1.0,10000,1000
['15113'],-1,1,3,100,1.1385824583183313,1.0,10000,1000
['15114'],-1,1,3,100,1.1412731435161727,2.0,10000,1000
['15115'],-1,1,3,100,1.1432062369800766,1.0,10000,1000
['15120'],-1,1,3,100,1.3430181592982722,1.0,10000,1000
['15121'],-1,1,3,100,1.1615330776884103,1.0,10000,1000
['15122'],-1,1,3,100,1.1755956781654897,1.0,10000,1000
['15123'],-1,1,3,100,1.1345697851144905,1.0,10000,1000
['15124'],-1,1,3,100,1.1397556261216173,2.0,10000,1000
['15125'],-1,1,3,100,1.1352306042365783,1.0,10000,1000
['15130'],-1,1,3,100,1.2716292232502,2.0,10000,1000
['15131'],-1,1,3,100,1.1217310469194384,2.0,10000,1000
['15132'],-1,1,3,100,1.1256515679436798,2.0,10000,1000
['15133'],-1,1,3,100,1.1055291871289887,2.0,10000,1000
['15134'],-1,1,3,100,1.1066806279132697,3.0,10000,1000
['15135'],-1,1,3,100,1.1070564925137545,2.0,10000,1000
['15140'],-1,1,3,100,1.292566170457066,1.0,10000,1000
['15141'],-1,1,3,100,1.123452664720855,1.0,10000,1000
['15142'],-1,1,3,100,1.127871748862426,1.0,10000,1000
['15143'],-1,1,3,100,1.1051765760283832,1.0,10000,1000
['15144'],-1,1,3,100,1.1077110313269534,2.0,10000,1000
['15145'],-1,1,3,100,1.1045113937757032,1.0,10000,1000
['15150'],-1,1,3,100,1.2727128268869017,1.0,10000,1000
['15151'],-1,1,3,100,1.1352567905715607,1.0,10000,1000
['15152'],-1,1,3,100,1.1358405199893722,1.0,10000,1000
['15153'],-1,1,3,100,1.1157183655482077,1.0,10000,1000
['15154'],-1,1,3,100,1.1150472518424952,2.0,10000,1000
['15155'],-1,1,3,100,1.1202187866473607,1.0,10000,1000
['15200'],-1,1,3,100,1.5325979299571135,1.0,10000,1000
['15201'],-1,1,3,100,1.458277824534106,1.0,10000,1000
['15202'],-1,1,3,100,1.4692987256632135,1.0,10000,1000
['15203'],-1,1,3,100,1.4502891062105892,1.0,10000,1000
['15204'],-1,1,3,100,1.4487796084132654,2.0,10000,1000
['15205'],-1,1,3,100,1.4395481507591066,1.0,10000,1000
['15210'],-1,1,3,100,1.3165278598027954,1.0,10000,1000
['15211'],-1,1,3,100,1.1446356600847811,1.0,10000,1000
['15212'],-1,1,3,100,1.1536796825301978,1.0,10000,1000
['15213'],-1,1,3,100,1.1186471906191284,1.0,10000,1000
['15214'],-1,1,3,100,1.1223347483193602,2.0,10000,1000
['15215'],-1,1,3,100,1.121088333612878,1.0,10000,1000
['15220'],-1,1,3,100,1.3413599462820802,1.0,10000,1000
['15221'],-1,1,3,100,1.1511929917307449,1.0,10000,1000
['15222'],-1,1,3,100,1.1689626807501408,1.0,10000,1000
['15223'],-1,1,3,100,1.1245418861132328,1.0,10000,1000
['15224'],-1,1,3,100,1.1297735356992171,2.0,10000,1000
['15225'],-1,1,3,100,1.1224628552624156,1.0,10000,1000
['15230'],-1,1,3,100,1.2625731162917495,2.0,10000,1000
['15231'],-1,1,3,100,1.1039481320974358,2.0,10000,1000
['15232'],-1,1,3,100,1.1102005788466929,2.0,10000,1000
['15233'],-1,1,3,100,1.0886126821687834,2.0,10000,1000
['15234'],-1,1,3,100,1.0901928769638958,3.0,10000,1000
['15235'],-1,1,3,100,1.088655063093812,2.0,10000,1000
['15240'],-1,1,3,100,1.286095780959671,1.0,10000,1000
['15241'],-1,1,3,100,1.105851492563492,1.0,10000,1000
['15242'],-1,1,3,100,1.1157313478207118,1.0,10000,1000
['15243'],-1,1,3,100,1.0899989124150915,1.0,10000,1000
['15244'],-1,1,3,100,1.0923642061100145,2.0,10000,1000
['15245'],-1,1,3,100,1.089745311713983,1.0,10000,1000
['15250'],-1,1,3,100,1.2487797236020997,1.0,10000,1000
['15251'],-1,1,3,100,1.1116943566231108,1.0,10000,1000
['15252'],-1,1,3,100,1.1164518894028346,1.0,10000,1000
['15253'],-1,1,3,100,1.0947110547979308,1.0,10000,1000
['15254'],-1,1,3,100,1.0954668232174736,2.0,10000,1000
['15255'],-1,1,3,100,1.098878184526418,1.0,10000,1000
['15300'],-1,1,3,100,1.4229695096008348,1.0,10000,1000
['15301'],-1,1,3,100,1.368349807772402,1.0,10000,1000
['15302'],-1,1,3,100,1.3732397378707073,1.0,10000,1000
['15303'],-1,1,3,100,1.3597195645062865,1.0,10000,1000
['15304'],-1,1,3,100,1.3661608013842028,2.0,10000,1000
['15305'],-1,1,3,100,1.3454607495032105,1.0,10000,1000
['15310'],-1,1,3,100,1.2236641677444149,1.0,10000,1000
['15311'],-1,1,3,100,1.0987304850018678,1.0,10000,1000
['15312'],-1,1,3,100,1.101456994894617,1.0,10000,1000
['15313'],-1,1,3,100,1.081330237275481,1.0,10000,1000
['15314'],-1,1,3,100,1.0828384407864478,2.0,10000,1000
['15315'],-1,1,3,100,1.082972543265627,1.0,10000,1000
['15320'],-1,1,3,100,1.242440260475772,1.0,10000,1000
['15321'],-1,1,3,100,1.0970591547717865,1.0,10000,1000
['15322'],-1,1,3,100,1.105158579646346,1.0,10000,1000
['15323'],-1,1,3,100,1.0789355864784456,1.0,10000,1000
['15324'],-1,1,3,100,1.0818212805770444,2.0,10000,1000
['15325'],-1,1,3,100,1.07815086879176,1.0,10000,1000
['15330'],-1,1,3,100,1.1858725690071623,2.0,10000,1000
['15331'],-1,1,3,100,1.0711531186353844,2.0,10000,1000
['15332'],-1,1,3,100,1.0732925687577637,2.0,10000,1000
['15333'],-1,1,3,100,1.0615374642749922,2.0,10000,1000
['15334'],-1,1,3,100,1.0623320689531002,3.0,10000,1000
['15335'],-1,1,3,100,1.0626246016735266,2.0,10000,1000
['15340'],-1,1,3,100,1.1972042931419689,1.0,10000,1000
['15341'],-1,1,3,100,1.0704268450868453,1.0,10000,1000
['15342'],-1,1,3,100,1.0736405998869276,1.0,10000,1000
['15343'],-1,1,3,100,1.0605447443844285,1.0,10000,1000
['15344'],-1,1,3,100,1.0616431217372395,2.0,10000,1000
['15345'],-1,1,3,100,1.0612418222784208,1.0,10000,1000
['15350'],-1,1,3,100,1.1820323289979922,1.0,10000,1000
['15351'],-1,1,3,100,1.0780195297485269,1.0,10000,1000
['15352'],-1,1,3,100,1.080270590877255,1.0,10000,1000
['15353'],-1,1,3,100,1.068037869107524,1.0,10000,1000
['15354'],-1,1,3,100,1.069011993040207,2.0,10000,1000
['15355'],-1,1,3,100,1.0701203784706197,1.0,10000,1000
['15400'],-1,1,3,100,1.435171270806326,1.0,10000,1000
['15401'],-1,1,3,100,1.3758449918529725,1.0,10000,1000
['15402'],-1,1,3,100,1.3783024924133689,1.0,10000,1000
['15403'],-1,1,3,100,1.3689592086729134,1.0,10000,1000
['15404'],-1,1,3,100,1.3658039888827145,2.0,10000,1000
['15405'],-1,1,3,100,1.3579662091047675,1.0,10000,1000
['15410'],-1,1,3,100,1.2182870465641813,1.0,10000,1000
['15411'],-1,1,3,100,1.0909666525710306,1.0,10000,1000
['15412'],-1,1,3,100,1.0930099130615063,1.0,10000,1000
['15413'],-1,1,3,100,1.0723779525801391,1.0,10000,1000
['15414'],-1,1,3,100,1.0739865894133722,2.0,10000,1000
['15415'],-1,1,3,100,1.0749356903436975,1.0,10000,1000
['15420'],-1,1,3,100,1.2396239576605248,1.0,10000,1000
['15421'],-1,1,3,100,1.0911397452175835,1.0,10000,1000
['15422'],-1,1,3,100,1.1010612676672042,1.0,10000,1000
['15423'],-1,1,3,100,1.0727099229998065,1.0,10000,1000
['15424'],-1,1,3,100,1.0770513873582501,2.0,10000,1000
['15425'],-1,1,3,100,1.073098014397106,1.0,10000,1000
['15430'],-1,1,3,100,1.176880429620635,2.0,10000,1000
['15431'],-1,1,3,100,1.063212640144191,2.0,10000,1000
['15432'],-1,1,3,100,1.0663766498060308,2.0,10000,1000
['15433'],-1,1,3,100,1.0542323235432598,2.0,10000,1000
['15434'],-1,1,3,100,1.055010159931518,3.0,10000,1000
['15435'],-1,1,3,100,1.0548624862757536,2.0,10000,1000
['15440'],-1,1,3,100,1.199943727490374,1.0,10000,1000
['15441'],-1,1,3,100,1.064748632421692,1.0,10000,1000
['15442'],-1,1,3,100,1.0697635601024087,1.0,10000,1000
['15443'],-1,1,3,100,1.05489602604231,1.0,10000,1000
['15444'],-1,1,3,100,1.05713154414011,2.0,10000,1000
['15445'],-1,1,3,100,1.055983278011048,1.0,10000,1000
['15450'],-1,1,3,100,1.1693357220391791,1.0,10000,1000
['15451'],-1,1,3,100,1.0703825064963384,1.0,10000,1000
['15452'],-1,1,3,100,1.0714397566252865,1.0,10000,1000
['15453'],-1,1,3,100,1.0588671803109544,1.0,10000,1000
['15454'],-1,1,3,100,1.0595512516379688,2.0,10000,1000
['15455'],-1,1,3,100,1.0623716038429225,1.0,10000,1000
['15500'],-1,1,3,100,1.4551492558707848,2.0,10000,1000
['15501'],-1,1,3,100,1.3925620499875748,2.0,10000,1000
['15502'],-1,1,3,100,1.3978979400086842,2.0,10000,1000
['15503'],-1,1,3,100,1.3897001171766774,2.0,10000,1000
['15504'],-1,1,3,100,1.3832954534411952,3.0,10000,1000
['15505'],-1,1,3,100,1.379844134082728,2.0,10000,1000
['15510'],-1,1,3,100,1.2638837449159144,2.0,10000,1000
['15511'],-1,1,3,100,1.1248735450431413,2.0,10000,1000
['15512'],-1,1,3,100,1.1297734313622545,2.0,10000,1000
['15513'],-1,1,3,100,1.1051056753741848,2.0,10000,1000
['15514'],-1,1,3,100,1.1060908068057689,3.0,10000,1000
['15515'],-1,1,3,100,1.1073170828485857,2.0,10000,1000
['15520'],-1,1,3,100,1.2750454897270629,2.0,10000,1000
['15521'],-1,1,3,100,1.1201176443979062,2.0,10000,1000
['15522'],-1,1,3,100,1.1300665646980472,2.0,10000,1000
['15523'],-1,1,3,100,1.09952201236159,2.0,10000,1000
['15524'],-1,1,3,100,1.103117247103762,3.0,10000,1000
['15525'],-1,1,3,100,1.1008574614364257,2.0,10000,1000
['15530'],-1,1,3,100,1.2193189356005147,3.0,10000,1000
['15531'],-1,1,3,100,1.0920035214830028,3.0,10000,1000
['15532'],-1,1,3,100,1.0949661751289408,3.0,10000,1000
['15533'],-1,1,3,100,1.0813913801562578,3.0,10000,1000
['15534'],-1,1,3,100,1.0813275690913713,4.0,10000,1000
['15535'],-1,1,3,100,1.0821997043666178,3.0,10000,1000
['15540'],-1,1,3,100,1.2278280030316997,2.0,10000,1000
['15541'],-1,1,3,100,1.0912932189775948,2.0,10000,1000
['15542'],-1,1,3,100,1.0951737119111842,2.0,10000,1000
['15543'],-1,1,3,100,1.0792890113669775,2.0,10000,1000
['15544'],-1,1,3,100,1.0820460871640112,3.0,10000,1000
['15545'],-1,1,3,100,1.0815474591966805,2.0,10000,1000
['15550'],-1,1,3,100,1.2217619538541449,2.0,10000,1000
['15551'],-1,1,3,100,1.1039995459323293,2.0,10000,1000
['15552'],-1,1,3,100,1.106528962360792,2.0,10000,1000
['15553'],-1,1,3,100,1.090353861937319,2.0,10000,1000
['15554'],-1,1,3,100,1.0921536172307402,3.0,10000,1000
['15555'],-1,1,3,100,1.0949073923868475,2.0,10000,1000
['20000'],-1,1,3,100,1.8464965886114983,1.0,10000,1000
['20001'],-1,1,3,100,1.8138002533249296,1.0,10000,1000
['20002'],-1,1,3,100,1.8133180357916687,1.0,10000,1000
['20003'],-1,1,3,100,1.8105542239706829,1.0,10000,1000
['20004'],-1,1,3,100,1.811439317949548,2.0,10000,1000
['20005'],-1,1,3,100,1.8134641872858543,1.0,10000,1000
['20010'],-1,1,3,100,1.7851386331708967,1.0,10000,1000
['20011'],-1,1,3,100,1.717099688608304,1.0,10000,1000
['20012'],-1,1,3,100,1.723463303170762,1.0,10000,1000
['20013'],-1,1,3,100,1.709151072620065,1.0,10000,1000
['20014'],-1,1,3,100,1.7103029196189117,2.0,10000,1000
['20015'],-1,1,3,100,1.7060691759735658,1.0,10000,1000
['20020'],-1,1,3,100,1.7830923785260535,1.0,10000,1000
['20021'],-1,1,3,100,1.7193541142677524,1.0,10000,1000
['20022'],-1,1,3,100,1.7221262168315246,1.0,10000,1000
['20023'],-1,1,3,100,1.7121128859685384,1.0,10000,1000
['20024'],-1,1,3,100,1.7155272953034268,2.0,10000,1000
['20025'],-1,1,3,100,1.7142681102167323,1.0,10000,1000
['20030'],-1,1,3,100,1.759988175815278,2.0,10000,1000
['20031'],-1,1,3,100,1.7014013891924191,2.0,10000,1000
['20032'],-1,1,3,100,1.7052008965853915,2.0,10000,1000
['20033'],-1,1,3,100,1.6892661921656202,2.0,10000,1000
['20034'],-1,1,3,100,1.6884712799621364,3.0,10000,1000
['20035'],-1,1,3,100,1.696347779680026,2.0,10000,1000
['20040'],-1,1,3,100,1.7698126500743236,1.0,10000,1000
['20041'],-1,1,3,100,1.696947935189593,1.0,10000,1000
['20042'],-1,1,3,100,1.7015363799247445,1.0,10000,1000
['20043'],-1,1,3,100,1.6835139624428666,1.0,10000,1000
['20044'],-1,1,3,100,1.6852038139191508,2.0,10000,1000
['20045'],-1,1,3,100,1.6895113376154518,1.0,10000,1000
['20050'],-1,1,3,100,1.7655038972967638,1.0,10000,1000
['20051'],-1,1,3,100,1.7141798277576663,1.0,10000,1000
['20052'],-1,1,3,100,1.713686490376298,1.0,10000,1000
['20053'],-1,1,3,100,1.7020245505653715,1.0,10000,1000
['20054'],-1,1,3,100,1.6990729538226126,2.0,10000,1000
['20055'],-1,1,3,100,1.6992282256725608,1.0,10000,1000
['20100'],-1,1,3,100,1.7255036552923586,1.0,10000,1000
['20101'],-1,1,3,100,1.6616592065268383,1.0,10000,1000
['20102'],-1,1,3,100,1.6620909077200974,1.0,10000,1000
['20103'],-1,1,3,100,1.648729309211467,1.0,10000,1000
['20104'],-1,1,3,100,1.6429175631692132,2.0,10000,1000
['20105'],-1,1,3,100,1.646866772603145,1.0,10000,1000
['20110'],-1,1,3,100,1.5944527508515107,1.0,10000,1000
['20111'],-1,1,3,100,1.4671529780341177,1.0,10000,1000
['20112'],-1,1,3,100,1.4717305413609854,1.0,10000,1000
['20113'],-1,1,3,100,1.4343003465479969,1.0,10000,1000
['20114'],-1,1,3,100,1.4380262098257317,2.0,10000,1000
['20115'],-1,1,3,100,1.4357225982503756,1.0,10000,1000
['20120'],-1,1,3,100,1.6090345297534965,1.0,10000,1000
['20121'],-1,1,3,100,1.4618284764666598,1.0,10000,1000
['20122'],-1,1,3,100,1.4875090192554783,1.0,10000,1000
['20123'],-1,1,3,100,1.4301111139078986,1.0,10000,1000
['20124'],-1,1,3,100,1.4403689387771117,2.0,10000,1000
['20125'],-1,1,3,100,1.431696139966379,1.0,10000,1000
['20130'],-1,1,3,100,1.5510767802615482,2.0,10000,1000
['20131'],-1,1,3,100,1.4148930777073618,2.0,10000,1000
['20132'],-1,1,3,100,1.426157681846158,2.0,10000,1000
['20133'],-1,1,3,100,1.3936023875288628,2.0,10000,1000
['20134'],-1,1,3,100,1.3943263960266197,3.0,10000,1000
['20135'],-1,1,3,100,1.3879716429913806,2.0,10000,1000
['20140'],-1,1,3,100,1.5681959484279395,1.0,10000,1000
['20141'],-1,1,3,100,1.4146242037837282,1.0,10000,1000
['20142'],-1,1,3,100,1.4268543481096945,1.0,10000,1000
['20143'],-1,1,3,100,1.384121254391298,1.0,10000,1000
