Unnamed: 0,w1_values,w2_values,res
522,22.50408163265306,10.283673469387756,0.08461836584359694
523,23.522448979591843,10.283673469387756,0.07643546442397589
524,24.54081632653061,10.283673469387756,0.08643678838129053
525,25.55918367346939,10.283673469387756,0.08825521091898407
526,26.577551020408173,10.283673469387756,0.09098284472552444
527,27.59591836734694,10.283673469387756,0.07098019681089518
528,28.614285714285717,10.283673469387756,0.09280126726321802
529,29.632653061224488,10.283673469387756,0.08098152076820983
530,30.651020408163266,10.283673469387756,0.08279994330590339
531,31.669387755102047,10.283673469387756,0.08007230949936303
532,32.68775510204082,10.283673469387756,0.08916442218783087
533,33.706122448979585,10.283673469387756,0.07734467569282268
534,34.724489795918366,10.283673469387756,0.08189073203705657
535,35.74285714285715,10.283673469387756,0.0764354644239759
536,36.76122448979592,10.283673469387756,0.07825388696166945
537,37.779591836734696,10.283673469387756,0.07916309823051626
538,38.79795918367347,10.283673469387756,0.08552757711244374
539,39.81632653061224,10.283673469387756,0.08461836584359694
540,40.83469387755103,10.283673469387756,0.07825388696166945
541,41.8530612244898,10.283673469387756,0.08461836584359694
542,42.87142857142858,10.283673469387756,0.08825521091898406
543,43.88979591836735,10.283673469387756,0.0700709855420484
544,44.90816326530612,10.283673469387756,0.08370915457475016
545,45.9265306122449,10.283673469387756,0.08916442218783087
546,46.944897959183685,10.283673469387756,0.0873459996501373
547,47.96326530612246,10.283673469387756,0.08279994330590339
548,48.98163265306122,10.283673469387756,0.0818907320370566
549,50.0,10.283673469387756,0.08643678838129051
550,0.1,11.30204081632653,0.9456414374415014
551,1.1183673469387756,11.30204081632653,0.9456414374415014
552,2.136734693877551,11.30204081632653,0.9456414374415014
553,3.1551020408163266,11.30204081632653,0.9456414374415014
554,4.173469387755102,11.30204081632653,0.9456414374415014
555,5.191836734693878,11.30204081632653,0.9456414374415014
556,6.210204081632653,11.30204081632653,0.9456414374415014
557,7.228571428571428,11.30204081632653,0.9456414374415014
558,8.246938775510204,11.30204081632653,0.9456414374415014
559,9.265306122448981,11.30204081632653,0.9456414374415014
560,10.283673469387756,11.30204081632653,0.9456414374415014
561,11.30204081632653,11.30204081632653,0.9456414374415014
562,12.320408163265304,11.30204081632653,0.9456414374415014
563,13.338775510204082,11.30204081632653,0.07734467569282268
564,14.357142857142856,11.30204081632653,0.06825256300435484
565,15.375510204081634,11.30204081632653,0.08279994330590339
566,16.39387755102041,11.30204081632653,0.08007230949936303
567,17.412244897959184,11.30204081632653,0.07734467569282268
568,18.43061224489796,11.30204081632653,0.07734467569282268
569,19.448979591836732,11.30204081632653,0.08007230949936303
570,20.467346938775517,11.30204081632653,0.09007363345667764
571,21.485714285714288,11.30204081632653,0.09007363345667764
572,22.50408163265306,11.30204081632653,0.08370915457475016
573,23.522448979591843,11.30204081632653,0.0818907320370566
574,24.54081632653061,11.30204081632653,0.07643546442397589
575,25.55918367346939,11.30204081632653,0.0809815207682098
576,26.577551020408173,11.30204081632653,0.08007230949936303
577,27.59591836734694,11.30204081632653,0.0937104785320648
578,28.614285714285717,11.30204081632653,0.0809815207682098
579,29.632653061224488,11.30204081632653,0.0755262531551291
580,30.651020408163266,11.30204081632653,0.08825521091898407
581,31.669387755102047,11.30204081632653,0.07734467569282268
582,32.68775510204082,11.30204081632653,0.07461704188628232
583,33.706122448979585,11.30204081632653,0.08007230949936303
584,34.724489795918366,11.30204081632653,0.0764354644239759
585,35.74285714285715,11.30204081632653,0.092801267263218
586,36.76122448979592,11.30204081632653,0.07552625315512909
587,37.779591836734696,11.30204081632653,0.09007363345667764
588,38.79795918367347,11.30204081632653,0.08007230949936303
589,39.81632653061224,11.30204081632653,0.07734467569282269
590,40.83469387755103,11.30204081632653,0.07552625315512909
591,41.8530612244898,11.30204081632653,0.08825521091898407
592,42.87142857142858,11.30204081632653,0.08279994330590339
593,43.88979591836735,11.30204081632653,0.07098019681089518
594,44.90816326530612,11.30204081632653,0.09007363345667764
595,45.9265306122449,11.30204081632653,0.08461836584359694
596,46.944897959183685,11.30204081632653,0.07916309823051622
597,47.96326530612246,11.30204081632653,0.08643678838129053
598,48.98163265306122,11.30204081632653,0.08916442218783087
599,50.0,11.30204081632653,0.06643414046666128
600,0.1,12.320408163265304,0.9456414374415014
601,1.1183673469387756,12.320408163265304,0.9456414374415014
602,2.136734693877551,12.320408163265304,0.9456414374415014
603,3.1551020408163266,12.320408163265304,0.9456414374415014
604,4.173469387755102,12.320408163265304,0.9456414374415014
605,5.191836734693878,12.320408163265304,0.9456414374415014
606,6.210204081632653,12.320408163265304,0.9456414374415014
607,7.228571428571428,12.320408163265304,0.9456414374415014
608,8.246938775510204,12.320408163265304,0.9456414374415014
609,9.265306122448981,12.320408163265304,0.9456414374415014
610,10.283673469387756,12.320408163265304,0.9456414374415014
611,11.30204081632653,12.320408163265304,0.9456414374415014
612,12.320408163265304,12.320408163265304,0.9456414374415014
613,13.338775510204082,12.320408163265304,0.9456414374415014
614,14.357142857142856,12.320408163265304,0.0709801968108952
615,15.375510204081634,12.320408163265304,0.07461704188628232
616,16.39387755102041,12.320408163265304,0.08916442218783087
617,17.412244897959184,12.320408163265304,0.08643678838129053
618,18.43061224489796,12.320408163265304,0.0755262531551291
619,19.448979591836732,12.320408163265304,0.08552757711244373
620,20.467346938775517,12.320408163265304,0.09098284472552444
621,21.485714285714288,12.320408163265304,0.08643678838129051
622,22.50408163265306,12.320408163265304,0.08461836584359694
623,23.522448979591843,12.320408163265304,0.09371047853206478
624,24.54081632653061,12.320408163265304,0.07734467569282268
625,25.55918367346939,12.320408163265304,0.07734467569282268
626,26.577551020408173,12.320408163265304,0.07734467569282268
627,27.59591836734694,12.320408163265304,0.07916309823051622
628,28.614285714285717,12.320408163265304,0.0937104785320648
629,29.632653061224488,12.320408163265304,0.08825521091898407
630,30.651020408163266,12.320408163265304,0.08189073203705659
631,31.669387755102047,12.320408163265304,0.06643414046666128
632,32.68775510204082,12.320408163265304,0.07370783061743555
633,33.706122448979585,12.320408163265304,0.08552757711244374
634,34.724489795918366,12.320408163265304,0.0873459996501373
635,35.74285714285715,12.320408163265304,0.08552757711244374
636,36.76122448979592,12.320408163265304,0.08825521091898407
637,37.779591836734696,12.320408163265304,0.08552757711244374
638,38.79795918367347,12.320408163265304,0.08916442218783087
639,39.81632653061224,12.320408163265304,0.08007230949936303
640,40.83469387755103,12.320408163265304,0.08916442218783087
641,41.8530612244898,12.320408163265304,0.08461836584359694
642,42.87142857142858,12.320408163265304,0.08916442218783087
643,43.88979591836735,12.320408163265304,0.0809815207682098
644,44.90816326530612,12.320408163265304,0.08461836584359694
645,45.9265306122449,12.320408163265304,0.08189073203705659
646,46.944897959183685,12.320408163265304,0.08370915457475016
647,47.96326530612246,12.320408163265304,0.08189073203705659
648,48.98163265306122,12.320408163265304,0.09098284472552444
649,50.0,12.320408163265304,0.0809815207682098
650,0.1,13.338775510204082,0.9456414374415014
651,1.1183673469387756,13.338775510204082,0.9456414374415014
652,2.136734693877551,13.338775510204082,0.9456414374415014
653,3.1551020408163266,13.338775510204082,0.9456414374415014
654,4.173469387755102,13.338775510204082,0.9456414374415014
655,5.191836734693878,13.338775510204082,0.9456414374415014
656,6.210204081632653,13.338775510204082,0.9456414374415014
657,7.228571428571428,13.338775510204082,0.9456414374415014
658,8.246938775510204,13.338775510204082,0.9456414374415014
659,9.265306122448981,13.338775510204082,0.9456414374415014
660,10.283673469387756,13.338775510204082,0.9456414374415014
661,11.30204081632653,13.338775510204082,0.9456414374415014
662,12.320408163265304,13.338775510204082,0.9456414374415014
663,13.338775510204082,13.338775510204082,0.9456414374415014
664,14.357142857142856,13.338775510204082,0.9456414374415014
665,15.375510204081634,13.338775510204082,0.9456414374415014
666,16.39387755102041,13.338775510204082,0.08279994330590339
667,17.412244897959184,13.338775510204082,0.09007363345667764
668,18.43061224489796,13.338775510204082,0.08370915457475017
669,19.448979591836732,13.338775510204082,0.07916309823051625
670,20.467346938775517,13.338775510204082,0.09007363345667764
671,21.485714285714288,13.338775510204082,0.0809815207682098
672,22.50408163265306,13.338775510204082,0.08916442218783087
673,23.522448979591843,13.338775510204082,0.08279994330590339
674,24.54081632653061,13.338775510204082,0.08461836584359694
675,25.55918367346939,13.338775510204082,0.08825521091898407
676,26.577551020408173,13.338775510204082,0.07916309823051625
677,27.59591836734694,13.338775510204082,0.09098284472552444
678,28.614285714285717,13.338775510204082,0.08189073203705659
679,29.632653061224488,13.338775510204082,0.08370915457475016
680,30.651020408163266,13.338775510204082,0.08370915457475017
681,31.669387755102047,13.338775510204082,0.09098284472552444
682,32.68775510204082,13.338775510204082,0.08098152076820983
683,33.706122448979585,13.338775510204082,0.07370783061743555
684,34.724489795918366,13.338775510204082,0.07279861934858875
685,35.74285714285715,13.338775510204082,0.07643546442397589
686,36.76122448979592,13.338775510204082,0.07188940807974196
687,37.779591836734696,13.338775510204082,0.08279994330590339
688,38.79795918367347,13.338775510204082,0.08370915457475017
689,39.81632653061224,13.338775510204082,0.08643678838129051
690,40.83469387755103,13.338775510204082,0.08370915457475016
691,41.8530612244898,13.338775510204082,0.0809815207682098
692,42.87142857142858,13.338775510204082,0.09189205599437122
693,43.88979591836735,13.338775510204082,0.08007230949936303
694,44.90816326530612,13.338775510204082,0.07643546442397589
695,45.9265306122449,13.338775510204082,0.09007363345667764
696,46.944897959183685,13.338775510204082,0.07825388696166945
697,47.96326530612246,13.338775510204082,0.08552757711244374
698,48.98163265306122,13.338775510204082,0.08098152076820983
699,50.0,13.338775510204082,0.08552757711244374
700,0.1,14.357142857142856,0.9456414374415014
701,1.1183673469387756,14.357142857142856,0.9456414374415014
702,2.136734693877551,14.357142857142856,0.9456414374415014
703,3.1551020408163266,14.357142857142856,0.9456414374415014
704,4.173469387755102,14.357142857142856,0.9456414374415014
705,5.191836734693878,14.357142857142856,0.9456414374415014
706,6.210204081632653,14.357142857142856,0.9456414374415014
707,7.228571428571428,14.357142857142856,0.9456414374415014
708,8.246938775510204,14.357142857142856,0.9456414374415014
709,9.265306122448981,14.357142857142856,0.9456414374415014
710,10.283673469387756,14.357142857142856,0.9456414374415014
711,11.30204081632653,14.357142857142856,0.9456414374415014
712,12.320408163265304,14.357142857142856,0.9456414374415014
713,13.338775510204082,14.357142857142856,0.9456414374415014
714,14.357142857142856,14.357142857142856,0.9456414374415014
715,15.375510204081634,14.357142857142856,0.9456414374415014
716,16.39387755102041,14.357142857142856,0.9456414374415014
717,17.412244897959184,14.357142857142856,0.08552757711244374
718,18.43061224489796,14.357142857142856,0.0818907320370566
719,19.448979591836732,14.357142857142856,0.07916309823051625
720,20.467346938775517,14.357142857142856,0.08916442218783087
721,21.485714285714288,14.357142857142856,0.07916309823051625
722,22.50408163265306,14.357142857142856,0.08370915457475016
723,23.522448979591843,14.357142857142856,0.08279994330590339
724,24.54081632653061,14.357142857142856,0.07734467569282268
725,25.55918367346939,14.357142857142856,0.08643678838129051
726,26.577551020408173,14.357142857142856,0.0873459996501373
727,27.59591836734694,14.357142857142856,0.08370915457475016
728,28.614285714285717,14.357142857142856,0.07643546442397589
729,29.632653061224488,14.357142857142856,0.08916442218783087
730,30.651020408163266,14.357142857142856,0.07279861934858876
731,31.669387755102047,14.357142857142856,0.0991657461451455
732,32.68775510204082,14.357142857142856,0.08279994330590339
733,33.706122448979585,14.357142857142856,0.08552757711244374
734,34.724489795918366,14.357142857142856,0.08552757711244374
735,35.74285714285715,14.357142857142856,0.08734599965013731
736,36.76122448979592,14.357142857142856,0.0755262531551291
737,37.779591836734696,14.357142857142856,0.07916309823051626
738,38.79795918367347,14.357142857142856,0.08643678838129053
739,39.81632653061224,14.357142857142856,0.07643546442397589
740,40.83469387755103,14.357142857142856,0.07825388696166945
741,41.8530612244898,14.357142857142856,0.08370915457475016
742,42.87142857142858,14.357142857142856,0.08370915457475017
743,43.88979591836735,14.357142857142856,0.08098152076820983
744,44.90816326530612,14.357142857142856,0.08007230949936303
745,45.9265306122449,14.357142857142856,0.08189073203705659
746,46.944897959183685,14.357142857142856,0.08643678838129051
747,47.96326530612246,14.357142857142856,0.07461704188628232
748,48.98163265306122,14.357142857142856,0.08279994330590339
749,50.0,14.357142857142856,0.08461836584359694
750,0.1,15.375510204081634,0.9456414374415014
751,1.1183673469387756,15.375510204081634,0.9456414374415014
752,2.136734693877551,15.375510204081634,0.9456414374415014
753,3.1551020408163266,15.375510204081634,0.9456414374415014
754,4.173469387755102,15.375510204081634,0.9456414374415014
755,5.191836734693878,15.375510204081634,0.9456414374415014
756,6.210204081632653,15.375510204081634,0.9456414374415014
757,7.228571428571428,15.375510204081634,0.9456414374415014
758,8.246938775510204,15.375510204081634,0.9456414374415014
759,9.265306122448981,15.375510204081634,0.9456414374415014
760,10.283673469387756,15.375510204081634,0.9456414374415014
761,11.30204081632653,15.375510204081634,0.9456414374415014
762,12.320408163265304,15.375510204081634,0.9456414374415014
763,13.338775510204082,15.375510204081634,0.9456414374415014
764,14.357142857142856,15.375510204081634,0.9456414374415014
765,15.375510204081634,15.375510204081634,0.9456414374415014
766,16.39387755102041,15.375510204081634,0.9456414374415014
767,17.412244897959184,15.375510204081634,0.9456414374415014
768,18.43061224489796,15.375510204081634,0.09007363345667767
769,19.448979591836732,15.375510204081634,0.0755262531551291
770,20.467346938775517,15.375510204081634,0.08552757711244373
771,21.485714285714288,15.375510204081634,0.07825388696166945
772,22.50408163265306,15.375510204081634,0.08916442218783087
773,23.522448979591843,15.375510204081634,0.07461704188628232
774,24.54081632653061,15.375510204081634,0.08007230949936303
775,25.55918367346939,15.375510204081634,0.0809815207682098
776,26.577551020408173,15.375510204081634,0.08461836584359693
777,27.59591836734694,15.375510204081634,0.09007363345667764
778,28.614285714285717,15.375510204081634,0.08552757711244374
779,29.632653061224488,15.375510204081634,0.07825388696166946
780,30.651020408163266,15.375510204081634,0.08461836584359696
781,31.669387755102047,15.375510204081634,0.08279994330590339
782,32.68775510204082,15.375510204081634,0.07643546442397589
783,33.706122448979585,15.375510204081634,0.08461836584359693
784,34.724489795918366,15.375510204081634,0.08007230949936303
785,35.74285714285715,15.375510204081634,0.07188940807974196
786,36.76122448979592,15.375510204081634,0.07643546442397589
787,37.779591836734696,15.375510204081634,0.08189073203705657
788,38.79795918367347,15.375510204081634,0.08825521091898407
789,39.81632653061224,15.375510204081634,0.0818907320370566
790,40.83469387755103,15.375510204081634,0.07370783061743555
791,41.8530612244898,15.375510204081634,0.07916309823051622
792,42.87142857142858,15.375510204081634,0.06916177427320161
793,43.88979591836735,15.375510204081634,0.08643678838129051
794,44.90816326530612,15.375510204081634,0.08825521091898407
795,45.9265306122449,15.375510204081634,0.08552757711244373
796,46.944897959183685,15.375510204081634,0.08552757711244374
797,47.96326530612246,15.375510204081634,0.08461836584359694
798,48.98163265306122,15.375510204081634,0.07825388696166946
799,50.0,15.375510204081634,0.09643811233860516
800,0.1,16.39387755102041,0.9456414374415014
801,1.1183673469387756,16.39387755102041,0.9456414374415014
802,2.136734693877551,16.39387755102041,0.9456414374415014
803,3.1551020408163266,16.39387755102041,0.9456414374415014
804,4.173469387755102,16.39387755102041,0.9456414374415014
805,5.191836734693878,16.39387755102041,0.9456414374415014
806,6.210204081632653,16.39387755102041,0.9456414374415014
807,7.228571428571428,16.39387755102041,0.9456414374415014
808,8.246938775510204,16.39387755102041,0.9456414374415014
809,9.265306122448981,16.39387755102041,0.9456414374415014
810,10.283673469387756,16.39387755102041,0.9456414374415014
811,11.30204081632653,16.39387755102041,0.9456414374415014
812,12.320408163265304,16.39387755102041,0.9456414374415014
813,13.338775510204082,16.39387755102041,0.9456414374415014
814,14.357142857142856,16.39387755102041,0.9456414374415014
815,15.375510204081634,16.39387755102041,0.9456414374415014
816,16.39387755102041,16.39387755102041,0.9456414374415014
817,17.412244897959184,16.39387755102041,0.9456414374415014
818,18.43061224489796,16.39387755102041,0.9456414374415014
819,19.448979591836732,16.39387755102041,0.07188940807974196
820,20.467346938775517,16.39387755102041,0.08643678838129051
821,21.485714285714288,16.39387755102041,0.0809815207682098
822,22.50408163265306,16.39387755102041,0.0764354644239759
823,23.522448979591843,16.39387755102041,0.08461836584359694
824,24.54081632653061,16.39387755102041,0.07825388696166945
825,25.55918367346939,16.39387755102041,0.07552625315512909
826,26.577551020408173,16.39387755102041,0.08098152076820983
827,27.59591836734694,16.39387755102041,0.0873459996501373
828,28.614285714285717,16.39387755102041,0.07825388696166945
829,29.632653061224488,16.39387755102041,0.08825521091898407
830,30.651020408163266,16.39387755102041,0.08552757711244373
831,31.669387755102047,16.39387755102041,0.07916309823051625
832,32.68775510204082,16.39387755102041,0.08189073203705659
833,33.706122448979585,16.39387755102041,0.08916442218783087
834,34.724489795918366,16.39387755102041,0.07370783061743554
835,35.74285714285715,16.39387755102041,0.08370915457475016
836,36.76122448979592,16.39387755102041,0.09280126726321802
837,37.779591836734696,16.39387755102041,0.08552757711244374
838,38.79795918367347,16.39387755102041,0.08643678838129051
839,39.81632653061224,16.39387755102041,0.0937104785320648
840,40.83469387755103,16.39387755102041,0.08825521091898407
841,41.8530612244898,16.39387755102041,0.07370783061743555
842,42.87142857142858,16.39387755102041,0.09552890106975837
843,43.88979591836735,16.39387755102041,0.08007230949936303
844,44.90816326530612,16.39387755102041,0.08007230949936303
845,45.9265306122449,16.39387755102041,0.08643678838129053
846,46.944897959183685,16.39387755102041,0.09189205599437122
847,47.96326530612246,16.39387755102041,0.092801267263218
848,48.98163265306122,16.39387755102041,0.0809815207682098
849,50.0,16.39387755102041,0.07370783061743555
850,0.1,17.412244897959184,0.9456414374415014
851,1.1183673469387756,17.412244897959184,0.9456414374415014
852,2.136734693877551,17.412244897959184,0.9456414374415014
853,3.1551020408163266,17.412244897959184,0.9456414374415014
854,4.173469387755102,17.412244897959184,0.9456414374415014
855,5.191836734693878,17.412244897959184,0.9456414374415014
856,6.210204081632653,17.412244897959184,0.9456414374415014
857,7.228571428571428,17.412244897959184,0.9456414374415014
858,8.246938775510204,17.412244897959184,0.9456414374415014
859,9.265306122448981,17.412244897959184,0.9456414374415014
860,10.283673469387756,17.412244897959184,0.9456414374415014
861,11.30204081632653,17.412244897959184,0.9456414374415014
862,12.320408163265304,17.412244897959184,0.9456414374415014
863,13.338775510204082,17.412244897959184,0.9456414374415014
864,14.357142857142856,17.412244897959184,0.9456414374415014
865,15.375510204081634,17.412244897959184,0.9456414374415014
866,16.39387755102041,17.412244897959184,0.9456414374415014
867,17.412244897959184,17.412244897959184,0.9456414374415014
868,18.43061224489796,17.412244897959184,0.9456414374415014
869,19.448979591836732,17.412244897959184,0.9456414374415014
870,20.467346938775517,17.412244897959184,0.07916309823051626
871,21.485714285714288,17.412244897959184,0.08279994330590339
872,22.50408163265306,17.412244897959184,0.08279994330590339
873,23.522448979591843,17.412244897959184,0.08007230949936303
874,24.54081632653061,17.412244897959184,0.08007230949936303
875,25.55918367346939,17.412244897959184,0.0809815207682098
876,26.577551020408173,17.412244897959184,0.09643811233860516
877,27.59591836734694,17.412244897959184,0.0809815207682098
878,28.614285714285717,17.412244897959184,0.0873459996501373
879,29.632653061224488,17.412244897959184,0.07552625315512909
880,30.651020408163266,17.412244897959184,0.08461836584359694
881,31.669387755102047,17.412244897959184,0.09189205599437122
882,32.68775510204082,17.412244897959184,0.07825388696166947
883,33.706122448979585,17.412244897959184,0.07188940807974196
884,34.724489795918366,17.412244897959184,0.0809815207682098
885,35.74285714285715,17.412244897959184,0.08279994330590339
886,36.76122448979592,17.412244897959184,0.08370915457475016
887,37.779591836734696,17.412244897959184,0.08189073203705657
888,38.79795918367347,17.412244897959184,0.07279861934858875
889,39.81632653061224,17.412244897959184,0.09189205599437124
890,40.83469387755103,17.412244897959184,0.09007363345667764
891,41.8530612244898,17.412244897959184,0.08825521091898407
892,42.87142857142858,17.412244897959184,0.07279861934858876
893,43.88979591836735,17.412244897959184,0.08825521091898407
894,44.90816326530612,17.412244897959184,0.07370783061743555
895,45.9265306122449,17.412244897959184,0.0764354644239759
896,46.944897959183685,17.412244897959184,0.08007230949936303
897,47.96326530612246,17.412244897959184,0.08007230949936303
898,48.98163265306122,17.412244897959184,0.07734467569282268
899,50.0,17.412244897959184,0.08643678838129051
900,0.1,18.43061224489796,0.9456414374415014
901,1.1183673469387756,18.43061224489796,0.9456414374415014
902,2.136734693877551,18.43061224489796,0.9456414374415014
903,3.1551020408163266,18.43061224489796,0.9456414374415014
904,4.173469387755102,18.43061224489796,0.9456414374415014
905,5.191836734693878,18.43061224489796,0.9456414374415014
906,6.210204081632653,18.43061224489796,0.9456414374415014
907,7.228571428571428,18.43061224489796,0.9456414374415014
908,8.246938775510204,18.43061224489796,0.9456414374415014
909,9.265306122448981,18.43061224489796,0.9456414374415014
910,10.283673469387756,18.43061224489796,0.9456414374415014
911,11.30204081632653,18.43061224489796,0.9456414374415014
912,12.320408163265304,18.43061224489796,0.9456414374415014
913,13.338775510204082,18.43061224489796,0.9456414374415014
914,14.357142857142856,18.43061224489796,0.9456414374415014
915,15.375510204081634,18.43061224489796,0.9456414374415014
916,16.39387755102041,18.43061224489796,0.9456414374415014
917,17.412244897959184,18.43061224489796,0.9456414374415014
918,18.43061224489796,18.43061224489796,0.9456414374415014
919,19.448979591836732,18.43061224489796,0.9456414374415014
920,20.467346938775517,18.43061224489796,0.9456414374415014
921,21.485714285714288,18.43061224489796,0.0755262531551291
922,22.50408163265306,18.43061224489796,0.07916309823051626
923,23.522448979591843,18.43061224489796,0.092801267263218
924,24.54081632653061,18.43061224489796,0.07825388696166945
925,25.55918367346939,18.43061224489796,0.09189205599437122
926,26.577551020408173,18.43061224489796,0.07552625315512909
927,27.59591836734694,18.43061224489796,0.08734599965013731
928,28.614285714285717,18.43061224489796,0.0764354644239759
929,29.632653061224488,18.43061224489796,0.08552757711244374
930,30.651020408163266,18.43061224489796,0.07370783061743555
931,31.669387755102047,18.43061224489796,0.08643678838129051
932,32.68775510204082,18.43061224489796,0.08825521091898407
933,33.706122448979585,18.43061224489796,0.08825521091898407
934,34.724489795918366,18.43061224489796,0.08189073203705657
935,35.74285714285715,18.43061224489796,0.07734467569282268
936,36.76122448979592,18.43061224489796,0.07370783061743555
937,37.779591836734696,18.43061224489796,0.08370915457475016
938,38.79795918367347,18.43061224489796,0.09007363345667767
939,39.81632653061224,18.43061224489796,0.08279994330590337
940,40.83469387755103,18.43061224489796,0.09098284472552444
941,41.8530612244898,18.43061224489796,0.07370783061743555
942,42.87142857142858,18.43061224489796,0.08370915457475017
943,43.88979591836735,18.43061224489796,0.09098284472552444
944,44.90816326530612,18.43061224489796,0.09007363345667764
945,45.9265306122449,18.43061224489796,0.07461704188628232
946,46.944897959183685,18.43061224489796,0.0818907320370566
947,47.96326530612246,18.43061224489796,0.08825521091898407
948,48.98163265306122,18.43061224489796,0.08189073203705659
949,50.0,18.43061224489796,0.092801267263218
950,0.1,19.448979591836732,0.9456414374415014
951,1.1183673469387756,19.448979591836732,0.9456414374415014
952,2.136734693877551,19.448979591836732,0.9456414374415014
953,3.1551020408163266,19.448979591836732,0.9456414374415014
954,4.173469387755102,19.448979591836732,0.9456414374415014
955,5.191836734693878,19.448979591836732,0.9456414374415014
956,6.210204081632653,19.448979591836732,0.9456414374415014
957,7.228571428571428,19.448979591836732,0.9456414374415014
958,8.246938775510204,19.448979591836732,0.9456414374415014
959,9.265306122448981,19.448979591836732,0.9456414374415014
960,10.283673469387756,19.448979591836732,0.9456414374415014
961,11.30204081632653,19.448979591836732,0.9456414374415014
962,12.320408163265304,19.448979591836732,0.9456414374415014
963,13.338775510204082,19.448979591836732,0.9456414374415014
964,14.357142857142856,19.448979591836732,0.9456414374415014
965,15.375510204081634,19.448979591836732,0.9456414374415014
966,16.39387755102041,19.448979591836732,0.9456414374415014
967,17.412244897959184,19.448979591836732,0.9456414374415014
968,18.43061224489796,19.448979591836732,0.9456414374415014
969,19.448979591836732,19.448979591836732,0.9456414374415014
970,20.467346938775517,19.448979591836732,0.9456414374415014
971,21.485714285714288,19.448979591836732,0.9456414374415014
972,22.50408163265306,19.448979591836732,0.9456414374415014
973,23.522448979591843,19.448979591836732,0.07916309823051626
974,24.54081632653061,19.448979591836732,0.08007230949936303
975,25.55918367346939,19.448979591836732,0.07916309823051625
976,26.577551020408173,19.448979591836732,0.07279861934858875
977,27.59591836734694,19.448979591836732,0.0755262531551291
978,28.614285714285717,19.448979591836732,0.07916309823051626
979,29.632653061224488,19.448979591836732,0.08461836584359696
980,30.651020408163266,19.448979591836732,0.09461968980091157
981,31.669387755102047,19.448979591836732,0.0764354644239759
982,32.68775510204082,19.448979591836732,0.07098019681089518
983,33.706122448979585,19.448979591836732,0.09552890106975837
984,34.724489795918366,19.448979591836732,0.07279861934858875
985,35.74285714285715,19.448979591836732,0.08098152076820983
986,36.76122448979592,19.448979591836732,0.08552757711244373
987,37.779591836734696,19.448979591836732,0.07461704188628232
988,38.79795918367347,19.448979591836732,0.09007363345667764
989,39.81632653061224,19.448979591836732,0.09098284472552444
990,40.83469387755103,19.448979591836732,0.07552625315512909
991,41.8530612244898,19.448979591836732,0.0809815207682098
992,42.87142857142858,19.448979591836732,0.07734467569282268
993,43.88979591836735,19.448979591836732,0.07643546442397589
994,44.90816326530612,19.448979591836732,0.08643678838129053
995,45.9265306122449,19.448979591836732,0.07825388696166945
996,46.944897959183685,19.448979591836732,0.07734467569282268
997,47.96326530612246,19.448979591836732,0.08007230949936303
998,48.98163265306122,19.448979591836732,0.07734467569282268
999,50.0,19.448979591836732,0.07279861934858876
1000,0.1,20.467346938775517,0.9456414374415014
1001,1.1183673469387756,20.467346938775517,0.9456414374415014
1002,2.136734693877551,20.467346938775517,0.9456414374415014
1003,3.1551020408163266,20.467346938775517,0.9456414374415014
1004,4.173469387755102,20.467346938775517,0.9456414374415014
1005,5.191836734693878,20.467346938775517,0.9456414374415014
1006,6.210204081632653,20.467346938775517,0.9456414374415014
1007,7.228571428571428,20.467346938775517,0.9456414374415014
1008,8.246938775510204,20.467346938775517,0.9456414374415014
1009,9.265306122448981,20.467346938775517,0.9456414374415014
1010,10.283673469387756,20.467346938775517,0.9456414374415014
1011,11.30204081632653,20.467346938775517,0.9456414374415014
1012,12.320408163265304,20.467346938775517,0.9456414374415014
1013,13.338775510204082,20.467346938775517,0.9456414374415014
1014,14.357142857142856,20.467346938775517,0.9456414374415014
1015,15.375510204081634,20.467346938775517,0.9456414374415014
1016,16.39387755102041,20.467346938775517,0.9456414374415014
1017,17.412244897959184,20.467346938775517,0.9456414374415014
1018,18.43061224489796,20.467346938775517,0.9456414374415014
1019,19.448979591836732,20.467346938775517,0.9456414374415014
1020,20.467346938775517,20.467346938775517,0.9456414374415014
1021,21.485714285714288,20.467346938775517,0.9456414374415014
1022,22.50408163265306,20.467346938775517,0.9456414374415014
1023,23.522448979591843,20.467346938775517,0.9456414374415014
1024,24.54081632653061,20.467346938775517,0.08007230949936303
1025,25.55918367346939,20.467346938775517,0.09098284472552444
1026,26.577551020408173,20.467346938775517,0.09189205599437122
1027,27.59591836734694,20.467346938775517,0.09007363345667764
1028,28.614285714285717,20.467346938775517,0.0873459996501373
1029,29.632653061224488,20.467346938775517,0.07916309823051626
1030,30.651020408163266,20.467346938775517,0.08279994330590339
1031,31.669387755102047,20.467346938775517,0.08916442218783087
1032,32.68775510204082,20.467346938775517,0.08825521091898407
1033,33.706122448979585,20.467346938775517,0.08461836584359694
1034,34.724489795918366,20.467346938775517,0.07188940807974196
1035,35.74285714285715,20.467346938775517,0.07825388696166945
1036,36.76122448979592,20.467346938775517,0.07370783061743555
1037,37.779591836734696,20.467346938775517,0.0809815207682098
1038,38.79795918367347,20.467346938775517,0.08279994330590339
1039,39.81632653061224,20.467346938775517,0.08189073203705659
