diff_n_comp,res,z
5,0.8788258788086248,['11423']
4,0.8580403250984434,['11424']
5,0.887105370843305,['11425']
4,0.5997717511182921,['11430']
4,0.909798393338262,['11431']
4,0.8969444893966886,['11432']
4,0.9335078855498108,['11433']
3,0.9284977304016312,['11434']
4,0.93373990761987,['11435']
5,0.5102525411269434,['11440']
5,0.8968862594450002,['11441']
5,0.8766867100568156,['11442']
5,0.9303954098941286,['11443']
4,0.9212663419052805,['11444']
5,0.9337589727239276,['11445']
5,0.6947844182798552,['11450']
5,0.9016418041105526,['11451']
5,0.8997151363090766,['11452']
5,0.9274249749905402,['11453']
4,0.9252580545580134,['11454']
5,0.9206926629865294,['11455']
4,0.2366621032183048,['11500']
4,0.263371201638808,['11501']
4,0.2538969640501563,['11502']
4,0.2661142654543464,['11503']
3,0.2733943077172468,['11504']
4,0.285300130082558,['11505']
4,0.4368165374864522,['11510']
4,0.7582402714725042,['11511']
4,0.741191937032188,['11512']
4,0.8157415868639544,['11513']
3,0.8118858015505674,['11514']
4,0.8090727145826656,['11515']
4,0.3915560520855903,['11520']
4,0.7671589945072613,['11521']
4,0.7362744578779323,['11522']
4,0.8289599499086253,['11523']
3,0.8156043791108086,['11524']
4,0.8322302388092646,['11525']
3,0.5619150845680561,['11530']
3,0.8440367088129195,['11531']
3,0.8361036950130114,['11532']
3,0.8717192399470112,['11533']
2,0.8678645617598977,['11534']
3,0.8683619902625476,['11535']
4,0.5191813503707169,['11540']
4,0.8493691778711145,['11541']
4,0.8327812309581918,['11542']
4,0.8769188090352941,['11543']
3,0.8723590491134462,['11544']
4,0.8775366043119003,['11545']
4,0.5512009513153046,['11550']
4,0.8121300136536941,['11551']
4,0.8098484472094312,['11552']
4,0.8491616872769621,['11553']
3,0.8489682576003851,['11554']
4,0.8401883028907567,['11555']
5,0.012690569254748995,['12000']
5,0.014616061530422638,['12001']
5,0.014926742442317726,['12002']
5,0.011241479854237678,['12003']
4,0.01924236329385489,['12004']
5,0.014985627142466278,['12005']
5,0.02195288942563749,['12010']
5,0.05035982020943085,['12011']
5,0.03553362669811887,['12012']
5,0.0518557108362733,['12013']
4,0.05001390528304833,['12014']
5,0.04123937629041912,['12015']
5,0.021465276838454183,['12020']
5,0.05277751132806351,['12021']
5,0.04350208538167743,['12022']
5,0.0417074594437418,['12023']
4,0.045306624213787526,['12024']
5,0.04214321423655518,['12025']
4,0.028010161044631582,['12030']
4,0.03887063122244923,['12031']
4,0.04803035308790395,['12032']
4,0.04467883689523317,['12033']
3,0.05263568697084761,['12034']
4,0.05747857533450775,['12035']
5,0.026571349895952855,['12040']
5,0.049345210854906216,['12041']
5,0.04495915866677251,['12042']
5,0.05743194684891565,['12043']
4,0.05473210713028703,['12044']
5,0.059943310397573786,['12045']
5,0.02618762383363319,['12050']
5,0.0454774825647367,['12051']
5,0.052831057344371546,['12052']
5,0.053452628638699776,['12053']
4,0.04795246175756498,['12054']
5,0.05223604361155268,['12055']
5,0.09695313659820144,['12100']
5,0.1179981492958515,['12101']
5,0.1178456765147346,['12102']
5,0.1378306238124398,['12103']
4,0.12548450484963966,['12104']
5,0.1429063079930215,['12105']
5,0.2484641242434589,['12110']
5,0.6115545767333227,['12111']
5,0.5799807675519406,['12112']
5,0.7104670492689609,['12113']
4,0.6880617688283246,['12114']
5,0.7015083380633256,['12115']
5,0.19877202103368935,['12120']
5,0.5902884929633898,['12121']
5,0.5339033125941113,['12122']
5,0.7070857692805722,['12123']
4,0.6670331831517136,['12124']
5,0.713924400343428,['12125']
4,0.3514983392188221,['12130']
4,0.7465521144696329,['12131']
4,0.7284310808595217,['12132']
4,0.7990094015838525,['12133']
3,0.7913299951662084,['12134']
4,0.798609601153453,['12135']
5,0.29299235930441603,['12140']
5,0.7366460234234917,['12141']
5,0.7021600167381694,['12142']
5,0.7987224574091328,['12143']
4,0.7813709841905679,['12144']
5,0.8032341706969259,['12145']
5,0.4144998193760624,['12150']
5,0.7218852776069947,['12151']
5,0.7181903000917957,['12152']
5,0.7761017775102704,['12153']
4,0.7758244869641203,['12154']
5,0.7629813294915451,['12155']
5,0.07442794597916466,['12200']
5,0.093503627071023,['12201']
5,0.0878971088468119,['12202']
5,0.10979492102896726,['12203']
4,0.10591450534900597,['12204']
5,0.11099633145963213,['12205']
5,0.2214314440626917,['12210']
5,0.5920891469295164,['12211']
5,0.5476470354385452,['12212']
5,0.7078872750368239,['12213']
4,0.6780139955894166,['12214']
5,0.7070723867610584,['12215']
5,0.17144002220655366,['12220']
5,0.5386768659773435,['12221']
5,0.4767627182476096,['12222']
5,0.6759423681834157,['12223']
4,0.6331613485263481,['12224']
5,0.6976720473572456,['12225']
4,0.315088566569234,['12230']
4,0.747164493745391,['12231']
4,0.7176218282929085,['12232']
4,0.8127896266963003,['12233']
3,0.7990189951054161,['12234']
4,0.8123373843210183,['12235']
5,0.2459717073008473,['12240']
5,0.7168710279506868,['12241']
5,0.6710125514836406,['12242']
5,0.7997944884398662,['12243']
4,0.776041666001381,['12244']
5,0.8086821743860579,['12245']
5,0.4230742411620516,['12250']
5,0.7393990964365341,['12251']
5,0.7348543548797288,['12252']
5,0.7980971963168332,['12253']
4,0.79721631623899,['12254']
5,0.7833341498753046,['12255']
5,0.21534850483243065,['12300']
5,0.24288043424483996,['12301']
5,0.2407290157662973,['12302']
5,0.2615709438464349,['12303']
4,0.24835353330603904,['12304']
5,0.2749935131729057,['12305']
5,0.4704220021795963,['12310']
5,0.8179843198487438,['12311']
5,0.7945227492484067,['12312']
5,0.8722002925026539,['12313']
4,0.8635376235550741,['12314']
5,0.8702461588099114,['12315']
5,0.3885959975839976,['12320']
5,0.8018059098559887,['12321']
5,0.7624777276266637,['12322']
5,0.8691995634244397,['12323']
4,0.8510514513210772,['12324']
5,0.8757372214335359,['12325']
4,0.6010011302802829,['12330']
4,0.8941957089028422,['12331']
4,0.8830930408497962,['12332']
4,0.9200034243328004,['12333']
3,0.9155116669032524,['12334']
4,0.917557739521732,['12335']
5,0.5169928119923077,['12340']
5,0.8878543170373095,['12341']
5,0.8681021702119959,['12342']
5,0.9181059054629672,['12343']
4,0.9104373960625044,['12344']
5,0.9207125797323809,['12345']
5,0.6592689453971999,['12350']
5,0.8781669961183493,['12351']
5,0.8775399772357275,['12352']
5,0.9086358817578484,['12353']
4,0.9063797197942092,['12354']
5,0.9005661254319466,['12355']
5,0.16060350348103572,['12400']
5,0.20059257228287852,['12401']
5,0.19015039381425525,['12402']
5,0.21370642746445626,['12403']
4,0.19729320750120627,['12404']
5,0.2244048636286304,['12405']
5,0.412711649034331,['12410']
5,0.8045681062654563,['12411']
5,0.7723934838998269,['12412']
5,0.8721647727308671,['12413']
4,0.8566580621142416,['12414']
5,0.8694561216701625,['12415']
5,0.32053086994660834,['12420']
5,0.7693168466434984,['12421']
5,0.7163080594618566,['12422']
5,0.8561853300216817,['12423']
4,0.8282465467851458,['12424']
5,0.8670396949529587,['12425']
4,0.5539184853849501,['12430']
4,0.893255804138547,['12431']
4,0.8784298337596154,['12432']
4,0.9243427159172138,['12433']
3,0.9183352137379844,['12434']
4,0.9238795476522346,['12435']
5,0.4446960602467824,['12440']
5,0.8784528233662279,['12441']
5,0.8529641501645628,['12442']
5,0.9194851387393104,['12443']
4,0.9080097391860144,['12444']
5,0.9232059070857226,['12445']
5,0.6640265422465571,['12450']
5,0.8901542321652776,['12451']
5,0.8874742475686438,['12452']
5,0.9163421150707032,['12453']
4,0.9165356164557918,['12454']
5,0.9108717060810526,['12455']
4,0.24869782098476306,['12500']
4,0.27964200626015434,['12501']
4,0.2612650638622308,['12502']
4,0.2853125901296649,['12503']
3,0.2781595710623116,['12504']
4,0.30145457046653845,['12505']
4,0.44935529768302096,['12510']
4,0.7696576913746453,['12511']
4,0.7521223420610761,['12512']
4,0.8263252298548552,['12513']
3,0.8205358916828677,['12514']
4,0.8184862070221042,['12515']
4,0.40316982184629,['12520']
4,0.7810805817691637,['12521']
4,0.7480682504427322,['12522']
4,0.8388709112591057,['12523']
3,0.8249302888850991,['12524']
4,0.8415220505133443,['12525']
3,0.5718879467222991,['12530']
3,0.8521176034912009,['12531']
3,0.8439255045358571,['12532']
3,0.8780787980126673,['12533']
2,0.8758428246503174,['12534']
3,0.8752001202371773,['12535']
4,0.5309422727387141,['12540']
4,0.8571994435639253,['12541']
4,0.8440697512734975,['12542']
4,0.8841783468672961,['12543']
3,0.8790977049223432,['12544']
4,0.8852601678432147,['12545']
4,0.5688358190386773,['12550']
4,0.8233889201582706,['12551']
4,0.8189071872700242,['12552']
4,0.858102058022625,['12553']
3,0.8567733871802994,['12554']
4,0.8484741755034202,['12555']
4,0.016835680756759255,['13000']
4,0.023346590170170864,['13001']
4,0.022201528478137042,['13002']
4,0.024390490991603533,['13003']
3,0.022030015165231356,['13004']
4,0.02374049193726513,['13005']
4,0.02861651235874382,['13010']
4,0.03363014053144673,['13011']
4,0.052590620565386284,['13012']
4,0.0587190003151034,['13013']
3,0.054215727123120734,['13014']
4,0.05173267779574454,['13015']
4,0.03192724587933262,['13020']
4,0.049014526884817985,['13021']
4,0.05089562434730605,['13022']
4,0.0579845372384481,['13023']
3,0.04754999361036128,['13024']
4,0.05634271209296556,['13025']
3,0.04070421518025616,['13030']
3,0.0611541002747979,['13031']
3,0.05099685238834815,['13032']
3,0.07891460561180379,['13033']
2,0.06627599829270328,['13034']
3,0.07817023004568943,['13035']
4,0.03879141972611326,['13040']
4,0.049936784222242805,['13041']
4,0.04930985519188871,['13042']
4,0.07135738160032662,['13043']
3,0.07413090170710601,['13044']
4,0.07522939337493409,['13045']
4,0.04931921259882605,['13050']
4,0.06244851210035285,['13051']
4,0.05851491084293393,['13052']
4,0.06812607165279648,['13053']
3,0.06948105189380792,['13054']
4,0.07371292509744026,['13055']
4,0.18946963965801905,['13100']
4,0.2226233671110472,['13101']
4,0.2181527665248816,['13102']
4,0.2232098711934782,['13103']
3,0.2259055525771741,['13104']
4,0.2486547007373211,['13105']
4,0.4163538813829796,['13110']
4,0.7701624854986461,['13111']
4,0.7472010007929641,['13112']
4,0.8325221802213169,['13113']
3,0.8242996590166658,['13114']
4,0.8288854926856429,['13115']
4,0.34905480338496103,['13120']
4,0.7593975332884743,['13121']
4,0.7161711096049073,['13122']
4,0.8346878676621465,['13123']
3,0.8153957530200937,['13124']
4,0.8405625072688377,['13125']
3,0.5426761978141345,['13130']
3,0.8604648833097469,['13131']
3,0.847322880244545,['13132']
3,0.8896026188211232,['13133']
2,0.8858831478904567,['13134']
3,0.8869683280573565,['13135']
4,0.4760582504644792,['13140']
4,0.8568190325856023,['13141']
4,0.8359340958699684,['13142']
4,0.8902807213879229,['13143']
3,0.8828509589562875,['13144']
4,0.8925853236667851,['13145']
4,0.583252395137045,['13150']
4,0.8378321546782267,['13151']
4,0.8359709408280872,['13152']
4,0.8726934630790056,['13153']
3,0.8714788250982559,['13154']
4,0.8646577966879799,['13155']
4,0.16621542610122822,['13200']
4,0.18225835796403766,['13201']
4,0.1817962636845392,['13202']
4,0.20378785793879015,['13203']
3,0.19271877577346694,['13204']
4,0.2185364753463095,['13205']
4,0.4026241729693397,['13210']
4,0.7861718672352209,['13211']
4,0.7580676879366759,['13212']
4,0.8549944192382136,['13213']
3,0.8417544511220819,['13214']
4,0.853726195206292,['13215']
4,0.31591257129647426,['13220']
4,0.7548439653582011,['13221']
4,0.7057920293376685,['13222']
4,0.8460939820377417,['13223']
3,0.8190670352570125,['13224']
4,0.8541770312314041,['13225']
3,0.5312828441199499,['13230']
3,0.8800242073074787,['13231']
3,0.8644547657574908,['13232']
3,0.9120612583619616,['13233']
2,0.9061517961527508,['13234']
3,0.911510383537436,['13235']
4,0.4438900021532841,['13240']
4,0.8665719962880131,['13241']
4,0.8406114076655758,['13242']
4,0.9081583502713736,['13243']
3,0.8971472348747437,['13244']
4,0.9123733787488184,['13245']
4,0.6299893474852035,['13250']
4,0.8718230301002239,['13251']
4,0.868244452213253,['13252']
4,0.9022258011470642,['13253']
3,0.9016926167380056,['13254']
4,0.8944258701728924,['13255']
4,0.3887871956948876,['13300']
4,0.42221401503085104,['13301']
4,0.41210848338091616,['13302']
4,0.4318528338327749,['13303']
3,0.4173115081945763,['13304']
4,0.4544139717790927,['13305']
4,0.6612068806208681,['13310']
4,0.9040925101167496,['13311']
4,0.8925055223795175,['13312']
4,0.9331703431251566,['13313']
3,0.9293516795866741,['13314']
4,0.9318737915168576,['13315']
4,0.5899922286742191,['13320']
4,0.8994714774708318,['13321']
4,0.8779978894343199,['13322']
4,0.93471245668605,['13323']
3,0.9258806143528236,['13324']
4,0.9370846544466536,['13325']
3,0.7678885574609323,['13330']
3,0.9451135406364709,['13331']
3,0.9400189830525072,['13332']
3,0.9578659498846084,['13333']
2,0.9560381728819312,['13334']
3,0.9565171531394772,['13335']
4,0.7133901522918493,['13340']
4,0.9438672474465284,['13341']
4,0.9355793200619662,['13342']
4,0.9584427625614892,['13343']
3,0.95473353413377,['13344']
4,0.9590880796052338,['13345']
4,0.795299200813266,['13350']
4,0.9359268687349738,['13351']
4,0.9339957174036192,['13352']
4,0.9514275670127296,['13353']
3,0.9505532748711121,['13354']
4,0.9469527797153884,['13355']
4,0.32972488992920423,['13400']
4,0.3689873016894267,['13401']
4,0.3589998183297931,['13402']
4,0.39162335988413904,['13403']
3,0.3858083957043598,['13404']
4,0.4121951656801061,['13405']
4,0.6457593627897952,['13410']
4,0.9115087108342592,['13411']
4,0.8972060614631642,['13412']
4,0.9424413662675168,['13413']
3,0.9366970302959822,['13414']
4,0.9418887536680352,['13415']
4,0.5536633836768203,['13420']
4,0.8971213900607178,['13421']
4,0.8701157250245535,['13422']
4,0.9386471471340612,['13423']
3,0.9268337708658848,['13424']
4,0.942259697204358,['13425']
3,0.7575903761208304,['13430']
3,0.9540469529075676,['13431']
3,0.9475897997591508,['13432']
3,0.9663115970631486,['13433']
2,0.9642460224103776,['13434']
3,0.9658732110384124,['13435']
4,0.6814397426314315,['13440']
4,0.9481585410232412,['13441']
4,0.9371734853499644,['13442']
4,0.9655469107703191,['13443']
3,0.9608331101889028,['13444']
4,0.9665367611111556,['13445']
4,0.8266336519870973,['13450']
4,0.949378538634938,['13451']
4,0.9481751460128816,['13452']
4,0.9626205226892318,['13453']
3,0.9621167534891558,['13454']
4,0.9589994508136218,['13455']
3,0.3578037113355957,['13500']
3,0.3906309318969933,['13501']
3,0.38297758942417104,['13502']
3,0.4058854722791045,['13503']
2,0.3900959102573487,['13504']
3,0.4188488786702593,['13505']
3,0.5883598409870899,['13510']
3,0.8531580405725572,['13511']
3,0.8428504837048133,['13512']
3,0.8939120117734277,['13513']
2,0.8893818446251303,['13514']
3,0.8894812945356959,['13515']
3,0.5389879112212741,['13520']
3,0.8611512292222503,['13521']
3,0.8404343717533641,['13522']
3,0.9019610194606196,['13523']
2,0.8927485236469317,['13524']
3,0.9021439576567916,['13525']
2,0.7029712778500098,['13530']
2,0.9107941068470824,['13531']
2,0.9055912136241898,['13532']
2,0.9274354062643788,['13533']
1,0.9257727725323276,['13534']
2,0.9252507846939402,['13535']
3,0.6696373058937883,['13540']
3,0.9142549568456452,['13541']
3,0.9049562132147678,['13542']
3,0.9309135663528876,['13543']
2,0.9273869112920968,['13544']
3,0.9310244078850624,['13545']
3,0.6925458840894924,['13550']
3,0.8906807057618734,['13551']
3,0.8885991272509989,['13552']
3,0.9139501114202688,['13553']
2,0.9136870706463108,['13554']
3,0.9081313958767748,['13555']
5,0.02430790734856028,['14000']
5,0.02315474311586669,['14001']
5,0.018174132825158226,['14002']
5,0.02250632843385316,['14003']
4,0.023573925341461844,['14004']
5,0.023623404241390585,['14005']
5,0.034036661670424795,['14010']
5,0.04909598092985404,['14011']
5,0.05973161576385023,['14012']
5,0.06271299903527311,['14013']
4,0.05843750737795995,['14014']
5,0.053817985317239435,['14015']
5,0.03784194004029892,['14020']
5,0.0423167675371888,['14021']
5,0.04413158856151282,['14022']
5,0.056712630210762324,['14023']
4,0.05092235888292713,['14024']
5,0.05433636478345693,['14025']
4,0.03348610994251164,['14030']
4,0.044458352919733865,['14031']
4,0.059048946485304836,['14032']
4,0.06220759569738345,['14033']
3,0.059160596147151086,['14034']
4,0.06623237691302485,['14035']
5,0.04402556944372943,['14040']
5,0.055606205122595564,['14041']
5,0.057191703669083625,['14042']
5,0.06277570792963776,['14043']
4,0.0503555767244176,['14044']
5,0.06532941302810599,['14045']
5,0.04367292308228729,['14050']
5,0.0595427328016288,['14051']
5,0.04857945294766847,['14052']
5,0.07713891938212117,['14053']
4,0.06425821820045498,['14054']
5,0.060857082180765736,['14055']
5,0.17311608997956576,['14100']
5,0.21294427265719007,['14101']
5,0.20732122683543053,['14102']
5,0.2187808048640602,['14103']
4,0.2103508776229392,['14104']
5,0.2248088220475876,['14105']
5,0.3983793436145253,['14110']
5,0.7636380859478472,['14111']
5,0.7389141634455034,['14112']
5,0.8318464944923237,['14113']
4,0.8196238290093176,['14114']
5,0.8286545331900134,['14115']
5,0.3243261389517825,['14120']
5,0.74992074098732,['14121']
5,0.7056024885596374,['14122']
5,0.8293330539530711,['14123']
4,0.8080760761520196,['14124']
5,0.8364550864146293,['14125']
4,0.5247224573060016,['14130']
4,0.8585059924255295,['14131']
4,0.8461844990168901,['14132']
4,0.8899969756764808,['14133']
3,0.8848131960825941,['14134']
4,0.88769097403312,['14135']
5,0.4539675323047612,['14140']
5,0.8527547710755299,['14141']
5,0.8314416697610365,['14142']
5,0.8896091468113013,['14143']
4,0.8796226459715211,['14144']
5,0.8930819025929736,['14145']
5,0.5845625811229015,['14150']
5,0.8404557801201904,['14151']
5,0.8364881876775105,['14152']
5,0.8739282266115274,['14153']
4,0.8735789337784966,['14154']
5,0.8651373726478722,['14155']
5,0.14199665132590716,['14200']
5,0.1733660309773191,['14201']
5,0.16307957957769498,['14202']
5,0.1784772681312334,['14203']
4,0.17748477137684054,['14204']
5,0.20771455423877347,['14205']
5,0.3665742942012854,['14210']
5,0.7619349586490871,['14211']
5,0.7291666906714258,['14212']
5,0.8394885627675922,['14213']
4,0.8235269468508167,['14214']
5,0.8405399570653556,['14215']
5,0.28329899146429605,['14220']
5,0.723955616133139,['14221']
5,0.6727353094665193,['14222']
5,0.8229137826593357,['14223']
4,0.7940317176725674,['14224']
5,0.8372271999821329,['14225']
4,0.494488115858613,['14230']
4,0.8673509080307624,['14231']
4,0.8497752299671228,['14232']
4,0.9041196299324938,['14233']
3,0.8973640647786216,['14234']
4,0.9034906226867268,['14235']
5,0.3932247276776431,['14240']
5,0.8502030212099292,['14241']
5,0.8177334849112067,['14242']
5,0.8980845659008869,['14243']
4,0.8851047029983786,['14244']
5,0.9031867034318516,['14245']
5,0.606603453314359,['14250']
5,0.861606849228326,['14251']
5,0.8576948927912051,['14252']
5,0.8949110994266097,['14253']
4,0.8946279311601154,['14254']
5,0.8862782725700671,['14255']
5,0.3598495592412373,['14300']
5,0.3933701686407526,['14301']
5,0.37851011769684506,['14302']
5,0.4110455498435281,['14303']
4,0.4027469039676735,['14304']
5,0.4286224229806873,['14305']
5,0.6451957856214152,['14310']
5,0.9017256454939606,['14311']
5,0.8897209080317291,['14312']
5,0.9331311324034166,['14313']
4,0.9276172309763449,['14314']
5,0.9309949012545004,['14315']
5,0.5680053378100055,['14320']
5,0.8940343521097789,['14321']
5,0.8702861764854813,['14322']
5,0.9328207756041048,['14323']
4,0.9223577292837448,['14324']
5,0.9359743213992366,['14325']
4,0.7586389700349571,['14330']
4,0.9451313937834191,['14331']
4,0.9393087424726412,['14332']
4,0.9581254834284366,['14333']
3,0.955822188721623,['14334']
4,0.957020717809382,['14335']
5,0.6982049854128514,['14340']
5,0.9432775160725636,['14341']
5,0.9327016804443556,['14342']
5,0.958203823705076,['14343']
4,0.9541462590054882,['14344']
5,0.9591563230270193,['14345']
5,0.7953558006329841,['14350']
5,0.9362647758823266,['14351']
5,0.9350279447861124,['14352']
5,0.9513367326565528,['14353']
4,0.9507024181824502,['14354']
5,0.9476923192356204,['14355']
5,0.2975569899424169,['14400']
5,0.32624135955956024,['14401']
5,0.3193452378951269,['14402']
5,0.34314491605344083,['14403']
4,0.3325064989686461,['14404']
5,0.3638421658491798,['14405']
5,0.6082484806348252,['14410']
5,0.9019551072840324,['14411']
5,0.8839299780092579,['14412']
5,0.9372012293794251,['14413']
4,0.9300057207711622,['14414']
5,0.9363461416520804,['14415']
5,0.5116957101509639,['14420']
5,0.8824298415000409,['14421']
5,0.8519426889880324,['14422']
5,0.9296017826983056,['14423']
4,0.9167984726451122,['14424']
5,0.9358730532081416,['14425']
4,0.7300634234516912,['14430']
4,0.9486910917487946,['14431']
4,0.9409819434766188,['14432']
4,0.9639875489160216,['14433']
3,0.9609108039066304,['14434']
4,0.9633762126261174,['14435']
5,0.6440449179257124,['14440']
5,0.9419745930869388,['14441']
5,0.9281527978280648,['14442']
5,0.960955679094226,['14443']
4,0.9563651123681616,['14444']
5,0.9630464780417942,['14445']
5,0.809980790254491,['14450']
5,0.9459659257639867,['14451']
5,0.9436585730037784,['14452']
5,0.9599525109709496,['14453']
4,0.9593937938821036,['14454']
5,0.956420772673546,['14455']
4,0.3772298518244774,['14500']
4,0.3977941052826617,['14501']
4,0.3932792871208456,['14502']
4,0.4181698195269147,['14503']
3,0.4053556733865341,['14504']
4,0.4330952595711872,['14505']
4,0.6031003250247347,['14510']
4,0.8624310185786606,['14511']
4,0.8520124382878095,['14512']
4,0.8997294875708273,['14513']
3,0.8959244013341539,['14514']
4,0.8957972342403722,['14515']
4,0.5586447889926697,['14520']
4,0.8685429513624289,['14521']
4,0.8483732311914619,['14522']
4,0.9074839137563544,['14523']
3,0.8995334202226397,['14524']
4,0.9085624363561569,['14525']
3,0.7159137366467446,['14530']
3,0.9163714954668792,['14531']
3,0.9113586540140558,['14532']
3,0.9321305780393504,['14533']
2,0.9303687199756864,['14534']
3,0.9299043235988236,['14535']
4,0.6819055668109762,['14540']
4,0.9195289774211332,['14541']
4,0.910732523431767,['14542']
4,0.9350322887413078,['14543']
3,0.9320209873368994,['14544']
4,0.9351963694332576,['14545']
4,0.7065555735416039,['14550']
4,0.8969528077645862,['14551']
4,0.8957872073453911,['14552']
4,0.919455230463284,['14553']
3,0.9187958823431338,['14554']
4,0.9136587973360828,['14555']
5,0.013309296085341352,['15000']
5,0.019289362546524882,['15001']
5,0.01744273334986341,['15002']
5,0.017225632007277406,['15003']
4,0.0227583399737765,['15004']
5,0.02301270655601737,['15005']
5,0.026966601888346015,['15010']
5,0.04624637134458419,['15011']
5,0.044275097045159965,['15012']
5,0.060258059040564235,['15013']
4,0.057300124562651676,['15014']
5,0.053290467557609834,['15015']
5,0.02498668741105003,['15020']
5,0.03826963220535061,['15021']
5,0.043557025232725366,['15022']
5,0.06351319090105352,['15023']
4,0.053360671915311006,['15024']
5,0.0636072853370962,['15025']
4,0.029748507847544025,['15030']
4,0.05437836702303068,['15031']
4,0.06239045914247905,['15032']
4,0.06377413214801714,['15033']
3,0.0701907896298626,['15034']
4,0.0683512565631348,['15035']
5,0.03922232549485075,['15040']
5,0.054537413755139034,['15041']
5,0.061546798184914,['15042']
5,0.07010353227379744,['15043']
4,0.06892305208139049,['15044']
5,0.06159454320801114,['15045']
5,0.036941466215663965,['15050']
5,0.061937264238868216,['15051']
5,0.05703706107307985,['15052']
5,0.06608292625152612,['15053']
4,0.06507705889618053,['15054']
5,0.0619178379272976,['15055']
5,0.16958739691519634,['15100']
5,0.20129050043400407,['15101']
5,0.19655910898049525,['15102']
5,0.21327034860836105,['15103']
4,0.1995330751235429,['15104']
5,0.22242801340738869,['15105']
5,0.37587844217934224,['15110']
5,0.7314685476645195,['15111']
5,0.7074155198194749,['15112']
5,0.8004990519890607,['15113']
4,0.7913836663165352,['15114']
5,0.7938401108782744,['15115']
5,0.3171478981696901,['15120']
5,0.723748221950312,['15121']
5,0.6826181282778275,['15122']
5,0.8061160994331346,['15123']
4,0.7847282410581697,['15124']
5,0.8109321353540709,['15125']
4,0.497671514151709,['15130']
4,0.8311113805971104,['15131']
4,0.8189600977097484,['15132']
4,0.8642673046776679,['15133']
3,0.8598768115223383,['15134']
4,0.8618123720762808,['15135']
5,0.4371381132263669,['15140']
5,0.8280353890253375,['15141']
5,0.8083105285684571,['15142']
5,0.8675720825829996,['15143']
4,0.8588803277708587,['15144']
5,0.8695442720684775,['15145']
5,0.5286985611615551,['15150']
5,0.8055076496565039,['15151']
5,0.8010746132442708,['15152']
5,0.8453540197042052,['15153']
4,0.8441934215797097,['15154']
5,0.8338263224712769,['15155']
5,0.16200796197227418,['15200']
5,0.18255003239356365,['15201']
5,0.177938059567773,['15202']
5,0.19000336897315745,['15203']
4,0.19237645153680732,['15204']
5,0.2132866480636818,['15205']
5,0.3948536051824658,['15210']
5,0.7718055790588371,['15211']
5,0.7411132557876617,['15212']
5,0.8412410778767345,['15213']
4,0.8267758002312835,['15214']
5,0.8383947227068802,['15215']
5,0.31127982016927896,['15220']
5,0.7423663568755469,['15221']
5,0.6916247189540891,['15222']
5,0.8320613467722014,['15223']
4,0.8073507784092572,['15224']
5,0.8416115512501431,['15225']
4,0.5177437422619838,['15230']
4,0.8668443188820046,['15231']
4,0.8521307104873204,['15232']
4,0.9002684467487302,['15233']
3,0.8938949618438972,['15234']
4,0.8989655767511917,['15235']
5,0.4310799498381456,['15240']
5,0.8567520419335399,['15241']
5,0.8290258761663983,['15242']
5,0.8971486050599312,['15243']
4,0.8864407626056154,['15244']
5,0.9007866525749976,['15245']
5,0.5975720737725893,['15250']
5,0.8541028359125248,['15251']
5,0.8508292927385587,['15252']
5,0.8876518135984438,['15253']
4,0.8870928717656723,['15254']
5,0.8790786960159166,['15255']
5,0.359295296522623,['15300']
5,0.3870025819945589,['15301']
5,0.3820911357945493,['15302']
5,0.4111056260902635,['15303']
4,0.39473735168956303,['15304']
5,0.4230931372966264,['15305']
5,0.6224669632999756,['15310']
5,0.8839334522625226,['15311']
5,0.8729170127360826,['15312']
5,0.9189418916694572,['15313']
4,0.9139063965865336,['15314']
5,0.9155151030210672,['15315']
5,0.5544217501923898,['15320']
5,0.8813528072671936,['15321']
5,0.8598816720102257,['15322']
5,0.9217080593996928,['15323']
4,0.9114454169770222,['15324']
5,0.9240993391575464,['15325']
4,0.7317956515805104,['15330']
4,0.9325215067249945,['15331']
4,0.9272748299290916,['15332']
4,0.9468176459937332,['15333']
3,0.9453683377082798,['15334']
4,0.9461622133449544,['15335']
5,0.6846353159752308,['15340']
5,0.9318497225244292,['15341']
5,0.9217228219198618,['15342']
5,0.94862467568668,['15343']
4,0.944507356803536,['15344']
5,0.9490964309381752,['15345']
5,0.7554434991313512,['15350']
5,0.91997678433121,['15351']
5,0.9179529054743358,['15352']
5,0.9385143373547404,['15353']
4,0.9375235973020944,['15354']
5,0.933832229909338,['15355']
5,0.3308084751111349,['15400']
5,0.36575801871190383,['15401']
5,0.3485032398987053,['15402']
5,0.38292975001473606,['15403']
4,0.3674301379209644,['15404']
5,0.4025021951219014,['15405']
5,0.6293911761403422,['15410']
5,0.9035362167506448,['15411']
5,0.8876180108659428,['15412']
5,0.9354371404133992,['15413']
4,0.929844659546485,['15414']
5,0.934149320255927,['15415']
5,0.5456804071626183,['15420']
5,0.8916744404359721,['15421']
5,0.8629376300250902,['15422']
5,0.9333898874110724,['15423']
4,0.9217332053052184,['15424']
5,0.9362787336899838,['15425']
4,0.746390648508716,['15430']
4,0.9478830064242231,['15431']
4,0.941563916009626,['15432']
4,0.9605411684507826,['15433']
3,0.95828863106565,['15434']
4,0.9603783899139172,['15435']
5,0.6708864965894574,['15440']
5,0.943413376015116,['15441']
5,0.9320674825691972,['15442']
5,0.9597172092712298,['15443']
