z,c,state,t,k,utl1,utl2,N1,N2
['05213'],-1,1,3,100,1.287115582087136,1.0,10000,1000
['05214'],-1,1,3,100,1.2985501079565374,2.0,10000,1000
['05215'],-1,1,3,100,1.2893187069862209,1.0,10000,1000
['05220'],-1,1,3,100,1.6432946185826305,1.0,10000,1000
['05221'],-1,1,3,100,1.3659471060780695,1.0,10000,1000
['05222'],-1,1,3,100,1.403786223745187,1.0,10000,1000
['05223'],-1,1,3,100,1.2992585289825265,1.0,10000,1000
['05224'],-1,1,3,100,1.3156785784388616,2.0,10000,1000
['05225'],-1,1,3,100,1.2924823450085703,1.0,10000,1000
['05230'],-1,1,3,100,1.5300838370637218,2.0,10000,1000
['05231'],-1,1,3,100,1.2530466514369603,2.0,10000,1000
['05232'],-1,1,3,100,1.2724847760843645,2.0,10000,1000
['05233'],-1,1,3,100,1.2107299729338061,2.0,10000,1000
['05234'],-1,1,3,100,1.2156846314129865,3.0,10000,1000
['05235'],-1,1,3,100,1.2126001069815497,2.0,10000,1000
['05240'],-1,1,3,100,1.5665224092525756,1.0,10000,1000
['05241'],-1,1,3,100,1.25949074218599,1.0,10000,1000
['05242'],-1,1,3,100,1.289223320221408,1.0,10000,1000
['05243'],-1,1,3,100,1.2144755467334851,1.0,10000,1000
['05244'],-1,1,3,100,1.2274564777580934,2.0,10000,1000
['05245'],-1,1,3,100,1.2113307291897046,1.0,10000,1000
['05250'],-1,1,3,100,1.4969515007893532,1.0,10000,1000
['05251'],-1,1,3,100,1.2686705494047248,1.0,10000,1000
['05252'],-1,1,3,100,1.2765933116522035,1.0,10000,1000
['05253'],-1,1,3,100,1.2296095622230414,1.0,10000,1000
['05254'],-1,1,3,100,1.22778888095539,2.0,10000,1000
['05255'],-1,1,3,100,1.2361504128269627,1.0,10000,1000
['05300'],-1,1,3,100,1.6787592604020283,1.0,10000,1000
['05301'],-1,1,3,100,1.613235765573869,1.0,10000,1000
['05302'],-1,1,3,100,1.6182791838322987,1.0,10000,1000
['05303'],-1,1,3,100,1.5993944632082309,1.0,10000,1000
['05304'],-1,1,3,100,1.6103562850032023,2.0,10000,1000
['05305'],-1,1,3,100,1.5905977482156008,1.0,10000,1000
['05310'],-1,1,3,100,1.4568168644524209,1.0,10000,1000
['05311'],-1,1,3,100,1.22566318261968,1.0,10000,1000
['05312'],-1,1,3,100,1.2357032951770925,1.0,10000,1000
['05313'],-1,1,3,100,1.1781432118603243,1.0,10000,1000
['05314'],-1,1,3,100,1.1827667639870292,2.0,10000,1000
['05315'],-1,1,3,100,1.183019063716991,1.0,10000,1000
['05320'],-1,1,3,100,1.4905507764692134,1.0,10000,1000
['05321'],-1,1,3,100,1.2227679407874574,1.0,10000,1000
['05322'],-1,1,3,100,1.2503816632528113,1.0,10000,1000
['05323'],-1,1,3,100,1.1739053929564818,1.0,10000,1000
['05324'],-1,1,3,100,1.1850462289905508,2.0,10000,1000
['05325'],-1,1,3,100,1.1744096769195607,1.0,10000,1000
['05330'],-1,1,3,100,1.378340487273671,2.0,10000,1000
['05331'],-1,1,3,100,1.15531513928974,2.0,10000,1000
['05332'],-1,1,3,100,1.1637607202978908,2.0,10000,1000
['05333'],-1,1,3,100,1.1322338571068538,2.0,10000,1000
['05334'],-1,1,3,100,1.1332111007488155,3.0,10000,1000
['05335'],-1,1,3,100,1.1327467670126665,2.0,10000,1000
['05340'],-1,1,3,100,1.4125244888318411,1.0,10000,1000
['05341'],-1,1,3,100,1.1544321313457766,1.0,10000,1000
['05342'],-1,1,3,100,1.1680710353619659,1.0,10000,1000
['05343'],-1,1,3,100,1.1274077741323711,1.0,10000,1000
['05344'],-1,1,3,100,1.1342560042777219,2.0,10000,1000
['05345'],-1,1,3,100,1.1274413877017795,1.0,10000,1000
['05350'],-1,1,3,100,1.366962612446825,1.0,10000,1000
['05351'],-1,1,3,100,1.1735730370699058,1.0,10000,1000
['05352'],-1,1,3,100,1.176734952233065,1.0,10000,1000
['05353'],-1,1,3,100,1.1451258305746765,1.0,10000,1000
['05354'],-1,1,3,100,1.1455854167799273,2.0,10000,1000
['05355'],-1,1,3,100,1.1524221893555164,1.0,10000,1000
['05400'],-1,1,3,100,1.6904430110054776,1.0,10000,1000
['05401'],-1,1,3,100,1.6166734216819323,1.0,10000,1000
['05402'],-1,1,3,100,1.6232206472184372,1.0,10000,1000
['05403'],-1,1,3,100,1.6086166591191562,1.0,10000,1000
['05404'],-1,1,3,100,1.614303031980802,2.0,10000,1000
['05405'],-1,1,3,100,1.6000094672200151,1.0,10000,1000
['05410'],-1,1,3,100,1.4565324701415996,1.0,10000,1000
['05411'],-1,1,3,100,1.2087629545005618,1.0,10000,1000
['05412'],-1,1,3,100,1.2226969275991548,1.0,10000,1000
['05413'],-1,1,3,100,1.1601720405233023,1.0,10000,1000
['05414'],-1,1,3,100,1.168977389235374,2.0,10000,1000
['05415'],-1,1,3,100,1.1629365108989247,1.0,10000,1000
['05420'],-1,1,3,100,1.501313955806635,1.0,10000,1000
['05421'],-1,1,3,100,1.2167971945872922,1.0,10000,1000
['05422'],-1,1,3,100,1.2487846427273237,1.0,10000,1000
['05423'],-1,1,3,100,1.1646313296145494,1.0,10000,1000
['05424'],-1,1,3,100,1.1811016758349226,2.0,10000,1000
['05425'],-1,1,3,100,1.1608391452641549,1.0,10000,1000
['05430'],-1,1,3,100,1.3764920814161696,2.0,10000,1000
['05431'],-1,1,3,100,1.1375522790732793,2.0,10000,1000
['05432'],-1,1,3,100,1.1474393319111187,2.0,10000,1000
['05433'],-1,1,3,100,1.1130866014855196,2.0,10000,1000
['05434'],-1,1,3,100,1.1137760705332238,3.0,10000,1000
['05435'],-1,1,3,100,1.1108677477910722,2.0,10000,1000
['05440'],-1,1,3,100,1.421504775383639,1.0,10000,1000
['05441'],-1,1,3,100,1.1460804884031783,1.0,10000,1000
['05442'],-1,1,3,100,1.1636134315809215,1.0,10000,1000
['05443'],-1,1,3,100,1.1144408454769035,1.0,10000,1000
['05444'],-1,1,3,100,1.124571785361712,2.0,10000,1000
['05445'],-1,1,3,100,1.1132443265087328,1.0,10000,1000
['05450'],-1,1,3,100,1.3398090931957882,1.0,10000,1000
['05451'],-1,1,3,100,1.150156157865992,1.0,10000,1000
['05452'],-1,1,3,100,1.1510774926469454,1.0,10000,1000
['05453'],-1,1,3,100,1.1216755885429788,1.0,10000,1000
['05454'],-1,1,3,100,1.1252295976651723,2.0,10000,1000
['05455'],-1,1,3,100,1.1290337793916458,1.0,10000,1000
['05500'],-1,1,3,100,1.7093214144841458,2.0,10000,1000
['05501'],-1,1,3,100,1.6437968153930724,2.0,10000,1000
['05502'],-1,1,3,100,1.652331458624612,2.0,10000,1000
['05503'],-1,1,3,100,1.6283541183797556,2.0,10000,1000
['05504'],-1,1,3,100,1.637448499537818,3.0,10000,1000
['05505'],-1,1,3,100,1.6259416352321174,2.0,10000,1000
['05510'],-1,1,3,100,1.5212938625859282,2.0,10000,1000
['05511'],-1,1,3,100,1.2913954889845631,2.0,10000,1000
['05512'],-1,1,3,100,1.2975192647631664,2.0,10000,1000
['05513'],-1,1,3,100,1.2391036987031068,2.0,10000,1000
['05514'],-1,1,3,100,1.24457271435804,3.0,10000,1000
['05515'],-1,1,3,100,1.2448094571315336,2.0,10000,1000
['05520'],-1,1,3,100,1.5374510996112487,2.0,10000,1000
['05521'],-1,1,3,100,1.2796382539566187,2.0,10000,1000
['05522'],-1,1,3,100,1.3051346244514657,2.0,10000,1000
['05523'],-1,1,3,100,1.2264013617159892,2.0,10000,1000
['05524'],-1,1,3,100,1.2371185860276743,3.0,10000,1000
['05525'],-1,1,3,100,1.228517995644478,2.0,10000,1000
['05530'],-1,1,3,100,1.439986555195519,3.0,10000,1000
['05531'],-1,1,3,100,1.2109664715724513,3.0,10000,1000
['05532'],-1,1,3,100,1.219512216782351,3.0,10000,1000
['05533'],-1,1,3,100,1.1841174932475163,3.0,10000,1000
['05534'],-1,1,3,100,1.1846876135751063,4.0,10000,1000
['05535'],-1,1,3,100,1.188035415508013,3.0,10000,1000
['05540'],-1,1,3,100,1.4615587477646665,2.0,10000,1000
['05541'],-1,1,3,100,1.2081206531849127,2.0,10000,1000
['05542'],-1,1,3,100,1.221061708036943,2.0,10000,1000
['05543'],-1,1,3,100,1.177931853520302,2.0,10000,1000
['05544'],-1,1,3,100,1.1833960925503157,3.0,10000,1000
['05545'],-1,1,3,100,1.1791605548911182,2.0,10000,1000
['05550'],-1,1,3,100,1.4518058865274162,2.0,10000,1000
['05551'],-1,1,3,100,1.2408092715421235,2.0,10000,1000
['05552'],-1,1,3,100,1.2475114027178718,2.0,10000,1000
['05553'],-1,1,3,100,1.2068664092087384,2.0,10000,1000
['05554'],-1,1,3,100,1.21047933908954,3.0,10000,1000
['05555'],-1,1,3,100,1.2205306511925489,2.0,10000,1000
['10000'],-1,1,3,100,1.955158965149953,1.0,10000,1000
['10001'],-1,1,3,100,1.9402774455419884,1.0,10000,1000
['10002'],-1,1,3,100,1.9427010699546292,1.0,10000,1000
['10003'],-1,1,3,100,1.9312587871771607,1.0,10000,1000
['10004'],-1,1,3,100,1.936367545530667,2.0,10000,1000
['10005'],-1,1,3,100,1.9358767616617747,1.0,10000,1000
['10010'],-1,1,3,100,1.924011536059869,1.0,10000,1000
['10011'],-1,1,3,100,1.8780192046732382,1.0,10000,1000
['10012'],-1,1,3,100,1.8816937098262039,1.0,10000,1000
['10013'],-1,1,3,100,1.8645927147593457,1.0,10000,1000
['10014'],-1,1,3,100,1.8663809551116395,2.0,10000,1000
['10015'],-1,1,3,100,1.8657871171496194,1.0,10000,1000
['10020'],-1,1,3,100,1.9275258705567888,1.0,10000,1000
['10021'],-1,1,3,100,1.8787401229331346,1.0,10000,1000
['10022'],-1,1,3,100,1.881232763456892,1.0,10000,1000
['10023'],-1,1,3,100,1.8608570043929482,1.0,10000,1000
['10024'],-1,1,3,100,1.8689223543935205,2.0,10000,1000
['10025'],-1,1,3,100,1.8682610207175658,1.0,10000,1000
['10030'],-1,1,3,100,1.9131730083461822,2.0,10000,1000
['10031'],-1,1,3,100,1.8550048058726334,2.0,10000,1000
['10032'],-1,1,3,100,1.8635382108622216,2.0,10000,1000
['10033'],-1,1,3,100,1.8478138328840457,2.0,10000,1000
['10034'],-1,1,3,100,1.8448080070165707,3.0,10000,1000
['10035'],-1,1,3,100,1.850161522029386,2.0,10000,1000
['10040'],-1,1,3,100,1.9113066489513315,1.0,10000,1000
['10041'],-1,1,3,100,1.8563286368945628,1.0,10000,1000
['10042'],-1,1,3,100,1.8555073354067557,1.0,10000,1000
['10043'],-1,1,3,100,1.844341736636059,1.0,10000,1000
['10044'],-1,1,3,100,1.846332487576595,2.0,10000,1000
['10045'],-1,1,3,100,1.843428923340853,1.0,10000,1000
['10050'],-1,1,3,100,1.9085292125186526,1.0,10000,1000
['10051'],-1,1,3,100,1.866234476892318,1.0,10000,1000
['10052'],-1,1,3,100,1.8701119962827302,1.0,10000,1000
['10053'],-1,1,3,100,1.8568390526904892,1.0,10000,1000
['10054'],-1,1,3,100,1.8528118095473223,2.0,10000,1000
['10055'],-1,1,3,100,1.8579257626727863,1.0,10000,1000
['10100'],-1,1,3,100,1.8819973399611167,1.0,10000,1000
['10101'],-1,1,3,100,1.8399596535909692,1.0,10000,1000
['10102'],-1,1,3,100,1.8367368200747136,1.0,10000,1000
['10103'],-1,1,3,100,1.8261856510828562,1.0,10000,1000
['10104'],-1,1,3,100,1.825639188283574,2.0,10000,1000
['10105'],-1,1,3,100,1.8208326632320866,1.0,10000,1000
['10110'],-1,1,3,100,1.78396518590117,1.0,10000,1000
['10111'],-1,1,3,100,1.6374116374222267,1.0,10000,1000
['10112'],-1,1,3,100,1.6501162117363777,1.0,10000,1000
['10113'],-1,1,3,100,1.5896676005755288,1.0,10000,1000
['10114'],-1,1,3,100,1.6002551258783673,2.0,10000,1000
['10115'],-1,1,3,100,1.5891811064760122,1.0,10000,1000
['10120'],-1,1,3,100,1.8017323979250928,1.0,10000,1000
['10121'],-1,1,3,100,1.6462293905122516,1.0,10000,1000
['10122'],-1,1,3,100,1.661976364043374,1.0,10000,1000
['10123'],-1,1,3,100,1.594913586695161,1.0,10000,1000
['10124'],-1,1,3,100,1.604852825405715,2.0,10000,1000
['10125'],-1,1,3,100,1.5907257746929087,1.0,10000,1000
['10130'],-1,1,3,100,1.7378505731891258,2.0,10000,1000
['10131'],-1,1,3,100,1.5643784298299312,2.0,10000,1000
['10132'],-1,1,3,100,1.580675330053387,2.0,10000,1000
['10133'],-1,1,3,100,1.5235294254560887,2.0,10000,1000
['10134'],-1,1,3,100,1.5246204468877962,3.0,10000,1000
['10135'],-1,1,3,100,1.525550824649029,2.0,10000,1000
['10140'],-1,1,3,100,1.7558822491652717,1.0,10000,1000
['10141'],-1,1,3,100,1.5695474599260428,1.0,10000,1000
['10142'],-1,1,3,100,1.5954099785077418,1.0,10000,1000
['10143'],-1,1,3,100,1.5280221472954314,1.0,10000,1000
['10144'],-1,1,3,100,1.5370354472126297,2.0,10000,1000
['10145'],-1,1,3,100,1.5229476324471418,1.0,10000,1000
['10150'],-1,1,3,100,1.7324765532844044,1.0,10000,1000
['10151'],-1,1,3,100,1.5819028946994147,1.0,10000,1000
['10152'],-1,1,3,100,1.5836175658860783,1.0,10000,1000
['10153'],-1,1,3,100,1.544145453268489,1.0,10000,1000
['10154'],-1,1,3,100,1.5415615396800877,2.0,10000,1000
['10155'],-1,1,3,100,1.5518098011589836,1.0,10000,1000
['10200'],-1,1,3,100,1.8906940431559696,1.0,10000,1000
['10201'],-1,1,3,100,1.8478065829345816,1.0,10000,1000
['10202'],-1,1,3,100,1.8485498325294036,1.0,10000,1000
['10203'],-1,1,3,100,1.8281664902099624,1.0,10000,1000
['10204'],-1,1,3,100,1.8377437773825822,2.0,10000,1000
['10205'],-1,1,3,100,1.828449637162562,1.0,10000,1000
['10210'],-1,1,3,100,1.7876699076466531,1.0,10000,1000
['10211'],-1,1,3,100,1.6541714810189945,1.0,10000,1000
['10212'],-1,1,3,100,1.6673161328969126,1.0,10000,1000
['10213'],-1,1,3,100,1.6015369264025312,1.0,10000,1000
['10214'],-1,1,3,100,1.613213160063351,2.0,10000,1000
['10215'],-1,1,3,100,1.5985652413367324,1.0,10000,1000
['10220'],-1,1,3,100,1.812481429505023,1.0,10000,1000
['10221'],-1,1,3,100,1.6662139582723394,1.0,10000,1000
['10222'],-1,1,3,100,1.6826406025784422,1.0,10000,1000
['10223'],-1,1,3,100,1.6044471286264013,1.0,10000,1000
['10224'],-1,1,3,100,1.6297842955021864,2.0,10000,1000
['10225'],-1,1,3,100,1.5986795204588353,1.0,10000,1000
['10230'],-1,1,3,100,1.7478755528355518,2.0,10000,1000
['10231'],-1,1,3,100,1.57977308661029,2.0,10000,1000
['10232'],-1,1,3,100,1.583116729312244,2.0,10000,1000
['10233'],-1,1,3,100,1.532603212964461,2.0,10000,1000
['10234'],-1,1,3,100,1.5402573602285052,3.0,10000,1000
['10235'],-1,1,3,100,1.530131940342153,2.0,10000,1000
['10240'],-1,1,3,100,1.7677578559535114,1.0,10000,1000
['10241'],-1,1,3,100,1.5898311958179026,1.0,10000,1000
['10242'],-1,1,3,100,1.6020041006949144,1.0,10000,1000
['10243'],-1,1,3,100,1.5405022846569443,1.0,10000,1000
['10244'],-1,1,3,100,1.553748809582324,2.0,10000,1000
['10245'],-1,1,3,100,1.53804805894111,1.0,10000,1000
['10250'],-1,1,3,100,1.7282937720310736,1.0,10000,1000
['10251'],-1,1,3,100,1.5866161236828569,1.0,10000,1000
['10252'],-1,1,3,100,1.5864700053346106,1.0,10000,1000
['10253'],-1,1,3,100,1.542260509111309,1.0,10000,1000
['10254'],-1,1,3,100,1.5474549945429223,2.0,10000,1000
['10255'],-1,1,3,100,1.5531689155780415,1.0,10000,1000
['10300'],-1,1,3,100,1.8172686687867345,1.0,10000,1000
['10301'],-1,1,3,100,1.762120128597718,1.0,10000,1000
['10302'],-1,1,3,100,1.7709695665253982,1.0,10000,1000
['10303'],-1,1,3,100,1.749311001582507,1.0,10000,1000
['10304'],-1,1,3,100,1.7496490818252686,2.0,10000,1000
['10305'],-1,1,3,100,1.739262640081848,1.0,10000,1000
['10310'],-1,1,3,100,1.6881035989893656,1.0,10000,1000
['10311'],-1,1,3,100,1.5044423606195816,1.0,10000,1000
['10312'],-1,1,3,100,1.5263258526221204,1.0,10000,1000
['10313'],-1,1,3,100,1.4461701719391065,1.0,10000,1000
['10314'],-1,1,3,100,1.4609375546976076,2.0,10000,1000
['10315'],-1,1,3,100,1.452064119265602,1.0,10000,1000
['10320'],-1,1,3,100,1.7147087910736398,1.0,10000,1000
['10321'],-1,1,3,100,1.5202645291176022,1.0,10000,1000
['10322'],-1,1,3,100,1.5392836218938284,1.0,10000,1000
['10323'],-1,1,3,100,1.4570456950133412,1.0,10000,1000
['10324'],-1,1,3,100,1.4695799015929591,2.0,10000,1000
['10325'],-1,1,3,100,1.4461657508442787,1.0,10000,1000
['10330'],-1,1,3,100,1.6269954672874383,2.0,10000,1000
['10331'],-1,1,3,100,1.4148135579961065,2.0,10000,1000
['10332'],-1,1,3,100,1.4338969061229943,2.0,10000,1000
['10333'],-1,1,3,100,1.3734644476824027,2.0,10000,1000
['10334'],-1,1,3,100,1.3768154250722766,3.0,10000,1000
['10335'],-1,1,3,100,1.3726944440786344,2.0,10000,1000
['10340'],-1,1,3,100,1.6521498451640717,1.0,10000,1000
['10341'],-1,1,3,100,1.426544933740312,1.0,10000,1000
['10342'],-1,1,3,100,1.4462617792101633,1.0,10000,1000
['10343'],-1,1,3,100,1.370756410794237,1.0,10000,1000
['10344'],-1,1,3,100,1.3861839613006892,2.0,10000,1000
['10345'],-1,1,3,100,1.3714033383924176,1.0,10000,1000
['10350'],-1,1,3,100,1.6141184303702776,1.0,10000,1000
['10351'],-1,1,3,100,1.4336492298720078,1.0,10000,1000
['10352'],-1,1,3,100,1.435389115381845,1.0,10000,1000
['10353'],-1,1,3,100,1.3863592213422151,1.0,10000,1000
['10354'],-1,1,3,100,1.389555259480258,2.0,10000,1000
['10355'],-1,1,3,100,1.3955111598529468,1.0,10000,1000
['10400'],-1,1,3,100,1.837079184178172,1.0,10000,1000
['10401'],-1,1,3,100,1.7783308559872422,1.0,10000,1000
['10402'],-1,1,3,100,1.7839426326106669,1.0,10000,1000
['10403'],-1,1,3,100,1.7601494667016384,1.0,10000,1000
['10404'],-1,1,3,100,1.7663492074703444,2.0,10000,1000
['10405'],-1,1,3,100,1.757172383502229,1.0,10000,1000
['10410'],-1,1,3,100,1.7059610612897909,1.0,10000,1000
['10411'],-1,1,3,100,1.533752497322923,1.0,10000,1000
['10412'],-1,1,3,100,1.5520001045110337,1.0,10000,1000
['10413'],-1,1,3,100,1.4669466102256474,1.0,10000,1000
['10414'],-1,1,3,100,1.4752859291462874,2.0,10000,1000
['10415'],-1,1,3,100,1.4646091895109596,1.0,10000,1000
['10420'],-1,1,3,100,1.7335649765770642,1.0,10000,1000
['10421'],-1,1,3,100,1.5486169492987154,1.0,10000,1000
['10422'],-1,1,3,100,1.5734965123507445,1.0,10000,1000
['10423'],-1,1,3,100,1.483373812055694,1.0,10000,1000
['10424'],-1,1,3,100,1.5057889568398597,2.0,10000,1000
['10425'],-1,1,3,100,1.4723759845502062,1.0,10000,1000
['10430'],-1,1,3,100,1.6505672215172003,2.0,10000,1000
['10431'],-1,1,3,100,1.433550819299067,2.0,10000,1000
['10432'],-1,1,3,100,1.4543257108130643,2.0,10000,1000
['10433'],-1,1,3,100,1.3826822507131902,2.0,10000,1000
['10434'],-1,1,3,100,1.3925757235882232,3.0,10000,1000
['10435'],-1,1,3,100,1.3781490027293153,2.0,10000,1000
['10440'],-1,1,3,100,1.6789431713932566,1.0,10000,1000
['10441'],-1,1,3,100,1.4510491007116897,1.0,10000,1000
['10442'],-1,1,3,100,1.4725095902560095,1.0,10000,1000
['10443'],-1,1,3,100,1.3912385110749865,1.0,10000,1000
['10444'],-1,1,3,100,1.4118798365936631,2.0,10000,1000
['10445'],-1,1,3,100,1.3833246084883724,1.0,10000,1000
['10450'],-1,1,3,100,1.624900004937125,1.0,10000,1000
['10451'],-1,1,3,100,1.4395336848546338,1.0,10000,1000
['10452'],-1,1,3,100,1.4515607096517633,1.0,10000,1000
['10453'],-1,1,3,100,1.39226787875793,1.0,10000,1000
['10454'],-1,1,3,100,1.3951019871637624,2.0,10000,1000
['10455'],-1,1,3,100,1.4021772142693179,1.0,10000,1000
['10500'],-1,1,3,100,1.820221609482834,2.0,10000,1000
['10501'],-1,1,3,100,1.7725408318444842,2.0,10000,1000
['10502'],-1,1,3,100,1.7708483742383931,2.0,10000,1000
['10503'],-1,1,3,100,1.7533414194185666,2.0,10000,1000
['10504'],-1,1,3,100,1.7568320112671223,3.0,10000,1000
['10505'],-1,1,3,100,1.7557964126370595,2.0,10000,1000
['10510'],-1,1,3,100,1.6991002509003599,2.0,10000,1000
['10511'],-1,1,3,100,1.5256744806930727,2.0,10000,1000
['10512'],-1,1,3,100,1.538870314495982,2.0,10000,1000
['10513'],-1,1,3,100,1.4776302113981947,2.0,10000,1000
['10514'],-1,1,3,100,1.4852953223539418,3.0,10000,1000
['10515'],-1,1,3,100,1.488778751831098,2.0,10000,1000
['10520'],-1,1,3,100,1.7104001692423314,2.0,10000,1000
['10521'],-1,1,3,100,1.5192943525353413,2.0,10000,1000
['10522'],-1,1,3,100,1.5436484353128093,2.0,10000,1000
['10523'],-1,1,3,100,1.4644028870042518,2.0,10000,1000
['10524'],-1,1,3,100,1.4777469830445422,3.0,10000,1000
['10525'],-1,1,3,100,1.4677719829719256,2.0,10000,1000
['10530'],-1,1,3,100,1.6423806291437093,3.0,10000,1000
['10531'],-1,1,3,100,1.4447383420307958,3.0,10000,1000
['10532'],-1,1,3,100,1.4533437306841372,3.0,10000,1000
['10533'],-1,1,3,100,1.4104915815415926,3.0,10000,1000
['10534'],-1,1,3,100,1.4148512549384569,4.0,10000,1000
['10535'],-1,1,3,100,1.4158271222588343,3.0,10000,1000
['10540'],-1,1,3,100,1.6522638689729134,2.0,10000,1000
['10541'],-1,1,3,100,1.442596077671817,2.0,10000,1000
['10542'],-1,1,3,100,1.4569685356247521,2.0,10000,1000
['10543'],-1,1,3,100,1.4050727238165963,2.0,10000,1000
['10544'],-1,1,3,100,1.410935433042672,3.0,10000,1000
['10545'],-1,1,3,100,1.4081302989563953,2.0,10000,1000
['10550'],-1,1,3,100,1.646987071913642,2.0,10000,1000
['10551'],-1,1,3,100,1.4805685517611549,2.0,10000,1000
['10552'],-1,1,3,100,1.4839298048703666,2.0,10000,1000
['10553'],-1,1,3,100,1.4399104134701763,2.0,10000,1000
['10554'],-1,1,3,100,1.440480634870165,3.0,10000,1000
['10555'],-1,1,3,100,1.444511379652104,2.0,10000,1000
['11000'],-1,1,3,100,1.907679191873573,1.0,10000,1000
['11001'],-1,1,3,100,1.894569907940327,1.0,10000,1000
['11002'],-1,1,3,100,1.8962960952157066,1.0,10000,1000
['11003'],-1,1,3,100,1.8909535216545745,1.0,10000,1000
['11004'],-1,1,3,100,1.8892039622306454,2.0,10000,1000
['11005'],-1,1,3,100,1.8884615405791791,1.0,10000,1000
['11010'],-1,1,3,100,1.8521499199681002,1.0,10000,1000
['11011'],-1,1,3,100,1.7935813387034711,1.0,10000,1000
['11012'],-1,1,3,100,1.7934232583603498,1.0,10000,1000
['11013'],-1,1,3,100,1.7801619406662426,1.0,10000,1000
['11014'],-1,1,3,100,1.7803670474852293,2.0,10000,1000
['11015'],-1,1,3,100,1.786001760801171,1.0,10000,1000
['11020'],-1,1,3,100,1.858566283595889,1.0,10000,1000
['11021'],-1,1,3,100,1.7907886364183003,1.0,10000,1000
['11022'],-1,1,3,100,1.8020218744208694,1.0,10000,1000
['11023'],-1,1,3,100,1.784507959818656,1.0,10000,1000
['11024'],-1,1,3,100,1.7800540601399628,2.0,10000,1000
['11025'],-1,1,3,100,1.7759142618162764,1.0,10000,1000
['11030'],-1,1,3,100,1.8297609690439007,2.0,10000,1000
['11031'],-1,1,3,100,1.7784050762163064,2.0,10000,1000
['11032'],-1,1,3,100,1.7779489933569765,2.0,10000,1000
['11033'],-1,1,3,100,1.76498687814986,2.0,10000,1000
['11034'],-1,1,3,100,1.76599249787892,3.0,10000,1000
['11035'],-1,1,3,100,1.7699442328829789,2.0,10000,1000
['11040'],-1,1,3,100,1.8425758924966107,1.0,10000,1000
['11041'],-1,1,3,100,1.78121757328962,1.0,10000,1000
['11042'],-1,1,3,100,1.7763767819324414,1.0,10000,1000
['11043'],-1,1,3,100,1.7711341106316814,1.0,10000,1000
['11044'],-1,1,3,100,1.7684072294744004,2.0,10000,1000
['11045'],-1,1,3,100,1.769408990177573,1.0,10000,1000
['11050'],-1,1,3,100,1.8394641803095837,1.0,10000,1000
['11051'],-1,1,3,100,1.7774788928906056,1.0,10000,1000
['11052'],-1,1,3,100,1.7826261686655522,1.0,10000,1000
['11053'],-1,1,3,100,1.7700561389149523,1.0,10000,1000
['11054'],-1,1,3,100,1.7697029316672201,2.0,10000,1000
['11055'],-1,1,3,100,1.7717343039703457,1.0,10000,1000
['11100'],-1,1,3,100,1.7417559017863364,1.0,10000,1000
['11101'],-1,1,3,100,1.6745474540048042,1.0,10000,1000
['11102'],-1,1,3,100,1.6786570470297844,1.0,10000,1000
['11103'],-1,1,3,100,1.6647440838777166,1.0,10000,1000
['11104'],-1,1,3,100,1.6722164211119697,2.0,10000,1000
['11105'],-1,1,3,100,1.65691349077144,1.0,10000,1000
['11110'],-1,1,3,100,1.541983669644746,1.0,10000,1000
['11111'],-1,1,3,100,1.3046914803449292,1.0,10000,1000
['11112'],-1,1,3,100,1.313777610816242,1.0,10000,1000
['11113'],-1,1,3,100,1.2441095872371788,1.0,10000,1000
['11114'],-1,1,3,100,1.2542089225524435,2.0,10000,1000
['11115'],-1,1,3,100,1.2489553103600146,1.0,10000,1000
['11120'],-1,1,3,100,1.5754181853240297,1.0,10000,1000
['11121'],-1,1,3,100,1.3006769982773956,1.0,10000,1000
['11122'],-1,1,3,100,1.3261904192222922,1.0,10000,1000
['11123'],-1,1,3,100,1.2362598108146572,1.0,10000,1000
['11124'],-1,1,3,100,1.2519677483843474,2.0,10000,1000
['11125'],-1,1,3,100,1.2351276834087297,1.0,10000,1000
['11130'],-1,1,3,100,1.4617519400122245,2.0,10000,1000
['11131'],-1,1,3,100,1.215593145743899,2.0,10000,1000
['11132'],-1,1,3,100,1.2205238406370322,2.0,10000,1000
['11133'],-1,1,3,100,1.1791687813654934,2.0,10000,1000
['11134'],-1,1,3,100,1.1805894808039354,3.0,10000,1000
['11135'],-1,1,3,100,1.1796506981979558,2.0,10000,1000
['11140'],-1,1,3,100,1.494965682099232,1.0,10000,1000
['11141'],-1,1,3,100,1.218287160279301,1.0,10000,1000
['11142'],-1,1,3,100,1.2310661951935358,1.0,10000,1000
['11143'],-1,1,3,100,1.1768181347154787,1.0,10000,1000
['11144'],-1,1,3,100,1.186178462732805,2.0,10000,1000
['11145'],-1,1,3,100,1.1765642212438339,1.0,10000,1000
['11150'],-1,1,3,100,1.4489216030356986,1.0,10000,1000
['11151'],-1,1,3,100,1.2350049290488623,1.0,10000,1000
['11152'],-1,1,3,100,1.2347808587998472,1.0,10000,1000
['11153'],-1,1,3,100,1.197140195529473,1.0,10000,1000
['11154'],-1,1,3,100,1.1965282899068455,2.0,10000,1000
['11155'],-1,1,3,100,1.204550095918191,1.0,10000,1000
['11200'],-1,1,3,100,1.7669910754050764,1.0,10000,1000
['11201'],-1,1,3,100,1.681076062208509,1.0,10000,1000
['11202'],-1,1,3,100,1.6951316097682503,1.0,10000,1000
