diff_n_comp,res,z
4,0.9336185673276353,['11433']
3,0.9294951570519124,['11434']
4,0.9315683872505347,['11435']
5,0.6551855054515274,['11440']
5,0.9135322502270535,['11441']
5,0.9013468010585609,['11442']
5,0.9309798041360821,['11443']
4,0.9275193111014726,['11444']
5,0.9326745028962482,['11445']
5,0.7437195097895417,['11450']
5,0.9099602740752794,['11451']
5,0.9041310510074794,['11452']
5,0.9243329848490539,['11453']
4,0.9249836579458752,['11454']
5,0.9233665701005693,['11455']
4,0.3689176500598884,['11500']
4,0.43939429351750015,['11501']
4,0.43166501118733774,['11502']
4,0.4401309262779414,['11503']
3,0.4250575526092866,['11504']
4,0.4451985136841327,['11505']
4,0.5774893011668625,['11510']
4,0.8162271069818405,['11511']
4,0.8021086526379952,['11512']
4,0.8542165301502657,['11513']
3,0.8469622447866415,['11514']
4,0.84793256736325,['11515']
4,0.5584995946222339,['11520']
4,0.8204071535160126,['11521']
4,0.8033429731965461,['11522']
4,0.8595726649897908,['11523']
3,0.8517495643285722,['11524']
4,0.8607121900895834,['11525']
3,0.6644777130241633,['11530']
3,0.873501598346227,['11531']
3,0.8663034036807926,['11532']
3,0.890936521557042,['11533']
2,0.8870398401597679,['11534']
3,0.888176676781909,['11535']
4,0.6443527076684709,['11540']
4,0.8749104521694718,['11541']
4,0.867132782475702,['11542']
4,0.8932579231840414,['11543']
3,0.890345302727122,['11544']
4,0.8945801867396879,['11545']
4,0.6584811863573244,['11550']
4,0.8514829395044116,['11551']
4,0.8478056600044181,['11552']
4,0.8765993383722136,['11553']
3,0.8752516289985592,['11554']
4,0.8682644417855239,['11555']
5,0.09641547618975312,['12000']
5,0.11289035999829869,['12001']
5,0.10267407283115025,['12002']
5,0.12073658162543446,['12003']
4,0.11931268509483806,['12004']
5,0.11601502751604283,['12005']
5,0.15157795144488648,['12010']
5,0.2098176270510891,['12011']
5,0.2234234829775107,['12012']
5,0.2308262037633092,['12013']
4,0.20852460719863997,['12014']
5,0.2193147741235573,['12015']
5,0.1487149741542741,['12020']
5,0.19846387074361888,['12021']
5,0.189298431153511,['12022']
5,0.22765150096406986,['12023']
4,0.2135907086009467,['12024']
5,0.23027447870579731,['12025']
4,0.17384892035250113,['12030']
4,0.2486342924488245,['12031']
4,0.22323977678097603,['12032']
4,0.2524581894452158,['12033']
3,0.27499572794359767,['12034']
4,0.2344168583001509,['12035']
5,0.1672568095218642,['12040']
5,0.23921100116323332,['12041']
5,0.20828889077384946,['12042']
5,0.23291129009426112,['12043']
4,0.2342998985505796,['12044']
5,0.23629327610543369,['12045']
5,0.17815828051892,['12050']
5,0.22986750374049814,['12051']
5,0.25091563114390103,['12052']
5,0.22582838959582158,['12053']
4,0.23339757077060388,['12054']
5,0.23428713437471213,['12055']
5,0.2451270195188581,['12100']
5,0.3182527987772331,['12101']
5,0.30833531913492696,['12102']
5,0.32202263925474417,['12103']
4,0.32890507380463174,['12104']
5,0.33311540584127114,['12105']
5,0.45485619896937274,['12110']
5,0.7337277825647326,['12111']
5,0.7054051392226653,['12112']
5,0.7825821134023857,['12113']
4,0.7729787051599823,['12114']
5,0.7814128740135073,['12115']
5,0.40348433529405014,['12120']
5,0.7173127055184528,['12121']
5,0.69054422697264,['12122']
5,0.7758956474362463,['12123']
4,0.7584387328042494,['12124']
5,0.7870702335039823,['12125']
4,0.5344716598530983,['12130']
4,0.8139871233925776,['12131']
4,0.8062012788895898,['12132']
4,0.8411641845763865,['12133']
3,0.8339511561486581,['12134']
4,0.8412095068888819,['12135']
5,0.5007198833100911,['12140']
5,0.8068497832158608,['12141']
5,0.7880468968529335,['12142']
5,0.845837043270386,['12143']
4,0.8363478738176152,['12144']
5,0.8421013345492979,['12145']
5,0.5579941536254255,['12150']
5,0.7914556560197139,['12151']
5,0.7887940534177694,['12152']
5,0.8251153637684016,['12153']
4,0.8254374824414619,['12154']
5,0.8214340022287747,['12155']
5,0.2394663787900908,['12200']
5,0.31564297022954885,['12201']
5,0.29722863942211697,['12202']
5,0.3217886858463978,['12203']
4,0.3046001736193986,['12204']
5,0.32070591754094435,['12205']
5,0.42270090964280477,['12210']
5,0.7228428940681237,['12211']
5,0.7041907488428036,['12212']
5,0.7849363116904214,['12213']
4,0.7736900180468022,['12214']
5,0.7851518784132845,['12215']
5,0.3860042712635258,['12220']
5,0.6961219134958233,['12221']
5,0.6528436826846459,['12222']
5,0.7706179893058479,['12223']
4,0.7488480444242568,['12224']
5,0.7790420421851827,['12225']
4,0.5119268707917459,['12230']
4,0.8137488384745334,['12231']
4,0.7996634584065432,['12232']
4,0.8584684957131279,['12233']
3,0.8460825526265213,['12234']
4,0.851390951947487,['12235']
5,0.46439126057533847,['12240']
5,0.8030731546225165,['12241']
5,0.7750190437997346,['12242']
5,0.8452872142925396,['12243']
4,0.83208286384299,['12244']
5,0.851602369044616,['12245']
5,0.5639717890124865,['12250']
5,0.8071926499691242,['12251']
5,0.8014936727298902,['12252']
5,0.8424085652909107,['12253']
4,0.8400558885587082,['12254']
5,0.8368644583225292,['12255']
5,0.38090277935197914,['12300']
5,0.4215130091239923,['12301']
5,0.4336283591453799,['12302']
5,0.4308788584501341,['12303']
4,0.4318569310755231,['12304']
5,0.45390334841734187,['12305']
5,0.609127991591083,['12310']
5,0.8573615977294188,['12311']
5,0.8444025121406853,['12312']
5,0.893044376685825,['12313']
4,0.8859595302461887,['12314']
5,0.8907184438250485,['12315']
5,0.5724470664288519,['12320']
5,0.8525417950478738,['12321']
5,0.8310960125887088,['12322']
5,0.8906753396166416,['12323']
4,0.8831021893165882,['12324']
5,0.8930943524653645,['12325']
4,0.6979952049195046,['12330']
4,0.9083045563263947,['12331']
4,0.9013019418619729,['12332']
4,0.9246513811512397,['12333']
3,0.9209828070149014,['12334']
4,0.9233664493701732,['12335']
5,0.6628025247976407,['12340']
5,0.9052564348340141,['12341']
5,0.894262638492483,['12342']
5,0.9226260869127586,['12343']
4,0.9201486992761373,['12344']
5,0.9252996546985528,['12345']
5,0.728592198289636,['12350']
5,0.8970759453025269,['12351']
5,0.8947263326638296,['12352']
5,0.9144271225684408,['12353']
4,0.9152422002646761,['12354']
5,0.9103861403379248,['12355']
5,0.3337610010066748,['12400']
5,0.39565756236839245,['12401']
5,0.3814070338309414,['12402']
5,0.41852766846841777,['12403']
4,0.3995864871896733,['12404']
5,0.4093342337376928,['12405']
5,0.5877325987379034,['12410']
5,0.8547761154682505,['12411']
5,0.8367773889917626,['12412']
5,0.8940177729673611,['12413']
4,0.8855537305161686,['12414']
5,0.8904694990687303,['12415']
5,0.5368655663122136,['12420']
5,0.8365939511522197,['12421']
5,0.8113327671953945,['12422']
5,0.8836772647412853,['12423']
4,0.8706776953251892,['12424']
5,0.8915422735527287,['12425']
4,0.6814636106526638,['12430']
4,0.9108121504909673,['12431']
4,0.9000977606615199,['12432']
4,0.9277181872975145,['12433']
3,0.9242237935823034,['12434']
4,0.9279010715551463,['12435']
5,0.6292643203378219,['12440']
5,0.9029967765416181,['12441']
5,0.8878604728652203,['12442']
5,0.9266755078492251,['12443']
4,0.9199981899501889,['12444']
5,0.9284513003066526,['12445']
5,0.7279846781869389,['12450']
5,0.9019321322993454,['12451']
5,0.8975711793159287,['12452']
5,0.9213778553229464,['12453']
4,0.919818904541698,['12454']
5,0.9161012635978206,['12455']
4,0.37407673686044607,['12500']
4,0.4368662157718411,['12501']
4,0.4349333197684311,['12502']
4,0.4516824123015815,['12503']
3,0.4428161970236015,['12504']
4,0.45749461307481903,['12505']
4,0.5960391854355384,['12510']
4,0.8220674535434704,['12511']
4,0.8087542395902815,['12512']
4,0.8592900149484769,['12513']
3,0.8560227031728452,['12514']
4,0.8541567122401548,['12515']
4,0.5672105169619072,['12520']
4,0.8283147690012479,['12521']
4,0.8140983138371309,['12522']
4,0.8669754778057616,['12523']
3,0.8578792678447739,['12524']
4,0.8661295483685258,['12525']
3,0.6751707108871294,['12530']
3,0.8775760884340797,['12531']
3,0.8717540878531979,['12532']
3,0.895120934729658,['12533']
2,0.8923004462135568,['12534']
3,0.893318815824391,['12535']
4,0.6550996787277815,['12540']
4,0.8809581986597603,['12541']
4,0.8712392499331834,['12542']
4,0.8982774081449861,['12543']
3,0.895249971502604,['12544']
4,0.8995533073496518,['12545']
4,0.6636847872779791,['12550']
4,0.8569300210333115,['12551']
4,0.8553958471648041,['12552']
4,0.8810376819708279,['12553']
3,0.8816278220659172,['12554']
4,0.8738055227160079,['12555']
4,0.1176618572479351,['13000']
4,0.1356536786286134,['13001']
4,0.131246151669801,['13002']
4,0.160197977693998,['13003']
3,0.1352851459612523,['13004']
4,0.13127506431805078,['13005']
4,0.17054446973830403,['13010']
4,0.25477874022897773,['13011']
4,0.21867697102288594,['13012']
4,0.24440607190906177,['13013']
3,0.2330882051252336,['13014']
4,0.26022635385313014,['13015']
4,0.1652370056421667,['13020']
4,0.23184263994872198,['13021']
4,0.22512042552772424,['13022']
4,0.2448984593778826,['13023']
3,0.23199085878967113,['13024']
4,0.23850720999397101,['13025']
3,0.20260044146874606,['13030']
3,0.2561236493303395,['13031']
3,0.23801529314653044,['13032']
3,0.2636534189846537,['13033']
2,0.2637458412141166,['13034']
3,0.24980940630236376,['13035']
4,0.2040905241722034,['13040']
4,0.24105612606119914,['13041']
4,0.24391954647851669,['13042']
4,0.2553995881859694,['13043']
3,0.26096074193159574,['13044']
4,0.2679899705850453,['13045']
4,0.19579180482783937,['13050']
4,0.2527441314107669,['13051']
4,0.24635175865173836,['13052']
4,0.2630109056788334,['13053']
3,0.2400477983595195,['13054']
4,0.2511775365856016,['13055']
4,0.3336639865419138,['13100']
4,0.4227206871927522,['13101']
4,0.38618018754944833,['13102']
4,0.41432847000752066,['13103']
3,0.4224619647342885,['13104']
4,0.41058774745132326,['13105']
4,0.5701561775452242,['13110']
4,0.8256060644901447,['13111']
4,0.8116233676306747,['13112']
4,0.8646971378130331,['13113']
3,0.8547356152228252,['13114']
4,0.8607525030325728,['13115']
4,0.5291795093555269,['13120']
4,0.8205580366733398,['13121']
4,0.7911487040152012,['13122']
4,0.8639087066192246,['13123']
3,0.8539072996609477,['13124']
4,0.8661907049691483,['13125']
3,0.6565369233423105,['13130']
3,0.8821736273233416,['13131']
3,0.8757820769167595,['13132']
3,0.9020100509741414,['13133']
2,0.9015467976771027,['13134']
3,0.9011540040752666,['13135']
4,0.6263307040786329,['13140']
4,0.8801704640596331,['13141']
4,0.8683393828288156,['13142']
4,0.9035243793544413,['13143']
3,0.8974276674755574,['13144']
4,0.9042211094450682,['13145']
4,0.670582860648729,['13150']
4,0.8665396492948377,['13151']
4,0.8636018252063463,['13152']
4,0.8910582375620102,['13153']
3,0.8897836571068155,['13154']
4,0.8865831893255044,['13155']
4,0.3257190588227705,['13200']
4,0.3930996344903194,['13201']
4,0.37930881714641934,['13202']
4,0.41405054584693357,['13203']
3,0.382246633154125,['13204']
4,0.40395109126923273,['13205']
4,0.5680268778466877,['13210']
4,0.8382854863466099,['13211']
4,0.8261155583364133,['13212']
4,0.8807468734974501,['13213']
3,0.8724071298448385,['13214']
4,0.8781174773827161,['13215']
4,0.5135119419609998,['13220']
4,0.8228899278556655,['13221']
4,0.7942687554300975,['13222']
4,0.8729579615873058,['13223']
3,0.8571819568709816,['13224']
4,0.8751980052784226,['13225']
3,0.6654515112659216,['13230']
3,0.8991643463609599,['13231']
3,0.890179890392583,['13232']
3,0.9193649560716164,['13233']
2,0.9154864170490754,['13234']
3,0.918281194874534,['13235']
4,0.604919201901443,['13240']
4,0.8903378770215051,['13241']
4,0.8772022517398737,['13242']
4,0.9173778945562201,['13243']
3,0.9111534189048346,['13244']
4,0.9188188335448485,['13245']
4,0.6971868621666729,['13250']
4,0.8908319773790297,['13251']
4,0.8868589112361835,['13252']
4,0.9125719414398018,['13253']
3,0.9108515062230133,['13254']
4,0.9077746269533941,['13255']
4,0.4975444717122442,['13300']
4,0.5439981630518166,['13301']
4,0.5462439762744172,['13302']
4,0.5504463037185028,['13303']
3,0.544094898521673,['13304']
4,0.5539253013126054,['13305']
4,0.7287870908782393,['13310']
4,0.9140152450062956,['13311']
4,0.9067913079438772,['13312']
4,0.9338018755425719,['13313']
3,0.9317013735534863,['13314']
4,0.932333502674464,['13315']
4,0.6896919772757272,['13320']
4,0.9109340469765866,['13321']
4,0.898552866046416,['13322']
4,0.9346321496280382,['13323']
3,0.9305975810941808,['13324']
4,0.9362370999604515,['13325']
3,0.8023585475911169,['13330']
3,0.9436620318990904,['13331']
3,0.9401801347399091,['13332']
3,0.9530124325826625,['13333']
2,0.9521219203311964,['13334']
3,0.9534600299060848,['13335']
4,0.7745170096074515,['13340']
4,0.9435189244570558,['13341']
4,0.9375770958801559,['13342']
4,0.9548260479733695,['13343']
3,0.9525744383922176,['13344']
4,0.9549629914505167,['13345']
4,0.8179083079070248,['13350']
4,0.9359295790126375,['13351']
4,0.9349069867163532,['13352']
4,0.9472572935807089,['13353']
3,0.9467626060956202,['13354']
4,0.944654410312273,['13355']
4,0.4674663711890456,['13400']
4,0.5171204797453077,['13401']
4,0.4951708786564491,['13402']
4,0.5228355563554037,['13403']
3,0.5314929348629012,['13404']
4,0.5349155015045626,['13405']
4,0.7384185901112608,['13410']
4,0.9198888345038101,['13411']
4,0.9108403482962408,['13412']
4,0.9414484651957888,['13413']
3,0.9377853408783443,['13414']
4,0.9411198298495087,['13415']
4,0.6777851526173981,['13420']
4,0.911708984476019,['13421']
4,0.8951387398328743,['13422']
4,0.9397682256147434,['13423']
3,0.9333098625909776,['13424']
4,0.9406607300268446,['13425']
3,0.8048308375156992,['13430']
3,0.951669533683216,['13431']
3,0.945163342060554,['13432']
3,0.9601118099828151,['13433']
2,0.9587883645355848,['13434']
3,0.9602976900995994,['13435']
4,0.7644779285897468,['13440']
4,0.948307290223974,['13441']
4,0.9407955552100633,['13442']
4,0.9596668133473941,['13443']
3,0.9564812737956936,['13444']
4,0.9601944261276922,['13445']
4,0.8319932810328444,['13450']
4,0.9450342739720763,['13451']
4,0.9443240750350653,['13452']
4,0.9563068672456793,['13453']
3,0.9555776508339131,['13454']
4,0.9539848997764198,['13455']
3,0.4642774434977587,['13500']
3,0.5198149923122638,['13501']
3,0.5010418878283769,['13502']
3,0.5251517773133652,['13503']
2,0.5264050662743679,['13504']
3,0.5337247062898253,['13505']
3,0.6800422713386507,['13510']
3,0.8791701465229768,['13511']
3,0.8732138911179781,['13512']
3,0.9061830839814269,['13513']
2,0.9019010847432087,['13514']
3,0.9022653395420346,['13515']
3,0.6561786375546276,['13520']
3,0.8846746578077689,['13521']
3,0.8703111910402249,['13522']
3,0.9106342948495122,['13523']
2,0.9055791995469277,['13524']
3,0.9110382679447421,['13525']
2,0.7582878588806159,['13530']
2,0.9184772569121834,['13531']
2,0.9144088981085364,['13532']
2,0.931598885786278,['13533']
1,0.9303159762049205,['13534']
2,0.9297247865326337,['13535']
3,0.7390799866694927,['13540']
3,0.9210849917405036,['13541']
3,0.9146351570571842,['13542']
3,0.9338024079608576,['13543']
2,0.9312300467527584,['13544']
3,0.933368814747874,['13545']
3,0.7510033845545101,['13550']
3,0.9048459173338027,['13551']
3,0.903654488870858,['13552']
3,0.9212981390761581,['13553']
2,0.9208239844032953,['13554']
3,0.9172108984037292,['13555']
5,0.1226618067816188,['14000']
5,0.13050745225210836,['14001']
5,0.15346540955313287,['14002']
5,0.1337455626085206,['14003']
4,0.13855743608558868,['14004']
5,0.13865949132074734,['14005']
5,0.1640341417506292,['14010']
5,0.24698702775955383,['14011']
5,0.21048097112150893,['14012']
5,0.25710797354647785,['14013']
4,0.2333461974028526,['14014']
5,0.2507602003218301,['14015']
5,0.18278083368227666,['14020']
5,0.23017118609100756,['14021']
5,0.2328695782026104,['14022']
5,0.2503915374332456,['14023']
4,0.2295912994319827,['14024']
5,0.2608996815454498,['14025']
4,0.1761374572931814,['14030']
4,0.22652690740840667,['14031']
4,0.21774837224159385,['14032']
4,0.256166309031742,['14033']
3,0.24071599164669577,['14034']
4,0.26490805433851633,['14035']
5,0.20038261491216253,['14040']
5,0.2376655791831393,['14041']
5,0.25957254083466397,['14042']
5,0.25773306317499,['14043']
4,0.26194427577811685,['14044']
5,0.26487037403938724,['14045']
5,0.16454743915825076,['14050']
5,0.23174248772379194,['14051']
5,0.25334105569339554,['14052']
5,0.2700923889439377,['14053']
4,0.24691838216965845,['14054']
5,0.24085686346226193,['14055']
5,0.3297727907104851,['14100']
5,0.3908228789401782,['14101']
5,0.3859581299954198,['14102']
5,0.3956812664307757,['14103']
4,0.4032582847759494,['14104']
5,0.40533352832272135,['14105']
5,0.5622262688003864,['14110']
5,0.823170881868551,['14111']
5,0.810621794188306,['14112']
5,0.8600748475127562,['14113']
4,0.8594031472326824,['14114']
5,0.85838602161429,['14115']
5,0.5283803023232215,['14120']
5,0.8161318214225779,['14121']
5,0.7904555989705372,['14122']
5,0.8599447407589591,['14123']
4,0.8528807898705513,['14124']
5,0.8661632436079981,['14125']
4,0.6517577042086867,['14130']
4,0.8802693062087136,['14131']
4,0.8721436693048104,['14132']
4,0.9031575138009724,['14133']
3,0.8989940324659459,['14134']
4,0.9023294654468793,['14135']
5,0.6139261240231892,['14140']
5,0.8806214116688172,['14141']
5,0.8672051545542258,['14142']
5,0.9020906404066793,['14143']
4,0.8972564589861175,['14144']
5,0.9035747850000919,['14145']
5,0.6691094230527069,['14150']
5,0.8710446395121757,['14151']
5,0.8676536495040013,['14152']
5,0.8916359487618138,['14153']
4,0.891690721646249,['14154']
5,0.8875821634405138,['14155']
5,0.3130315262265589,['14200']
5,0.36565191447237794,['14201']
5,0.37512782568996067,['14202']
5,0.387370084273963,['14203']
4,0.3832305114429091,['14204']
5,0.39850667117058275,['14205']
5,0.5556008492778195,['14210']
5,0.828338220727853,['14211']
5,0.8092294005488617,['14212']
5,0.8711873876217189,['14213']
4,0.8631591527709223,['14214']
5,0.8708051045928447,['14215']
5,0.5067315105280186,['14220']
5,0.8056210978797275,['14221']
5,0.7802020061590325,['14222']
5,0.8597882137549796,['14223']
4,0.8500301039438919,['14224']
5,0.8652666408428213,['14225']
4,0.6303103911159176,['14230']
4,0.890050174961959,['14231']
4,0.8794347764897504,['14232']
4,0.9148080359794124,['14233']
3,0.9113784434728288,['14234']
4,0.9146800271748019,['14235']
5,0.5875006063023158,['14240']
5,0.8851590696494147,['14241']
5,0.8662821747824926,['14242']
5,0.9127947465205998,['14243']
4,0.9042847444754497,['14244']
5,0.9134771198112827,['14245']
5,0.6880147834835986,['14250']
5,0.8857249674126563,['14251']
5,0.8814520563875893,['14252']
5,0.9074088110391835,['14253']
4,0.9069393623812783,['14254']
5,0.9042140768138386,['14255']
5,0.4742512961409683,['14300']
5,0.5152191691352037,['14301']
5,0.5219759403608243,['14302']
5,0.5412614557198407,['14303']
4,0.5393709186792032,['14304']
5,0.5631122527180448,['14305']
5,0.7295806762460513,['14310']
5,0.9121277249618674,['14311']
5,0.9050054569260874,['14312']
5,0.9345422261274362,['14313']
4,0.9313289299612721,['14314']
5,0.9330404360083306,['14315']
5,0.6909582447876641,['14320']
5,0.9097647860315249,['14321']
5,0.8960434815452298,['14322']
5,0.9351892034324905,['14323']
4,0.9292538738320637,['14324']
5,0.9367115598337028,['14325']
4,0.7979686153828788,['14330']
4,0.9446017916914164,['14331']
4,0.9409980188701259,['14332']
4,0.9545553945537628,['14333']
3,0.952876985364072,['14334']
4,0.9538913889949735,['14335']
5,0.764089001645313,['14340']
5,0.9444092863546525,['14341']
5,0.9379184328312471,['14342']
5,0.9554157702721673,['14343']
4,0.9522004190461986,['14344']
5,0.9551637802212658,['14345']
5,0.818469414303609,['14350']
5,0.9370108303297596,['14351']
5,0.9344192068517303,['14352']
5,0.9488118917154138,['14353']
4,0.9479474933330707,['14354']
5,0.9462047479996333,['14355']
5,0.43943200057007076,['14400']
5,0.500347723036221,['14401']
5,0.478022326330531,['14402']
5,0.503307916214368,['14403']
4,0.516039241512117,['14404']
5,0.5157528672230919,['14405']
5,0.7081488759868981,['14410']
5,0.9152179809217801,['14411']
5,0.9063713693803537,['14412']
5,0.9377838869491832,['14413']
4,0.9345951084142314,['14414']
5,0.9376594553246325,['14415']
5,0.6562921857401127,['14420']
5,0.9074854037358877,['14421']
5,0.8894679281954586,['14422']
5,0.9342848302477089,['14423']
4,0.9282538977060242,['14424']
5,0.9363401475813578,['14425']
4,0.7876979449509319,['14430']
4,0.9480194177126406,['14431']
4,0.9446150829490604,['14432']
4,0.9596641575013345,['14433']
3,0.9579993732543098,['14434']
4,0.9592283615770409,['14435']
5,0.7386052809188474,['14440']
5,0.9445433556117485,['14441']
5,0.9373192418576217,['14442']
5,0.9587796363294229,['14443']
4,0.9549569770580728,['14444']
5,0.9588852752257335,['14445']
5,0.8183727285579507,['14450']
5,0.9438833402820358,['14451']
5,0.9419856422467014,['14452']
5,0.9540038238841957,['14453']
4,0.9552716092320237,['14454']
5,0.9532766840439597,['14455']
4,0.46798917751723557,['14500']
4,0.528929750853186,['14501']
4,0.5161308273225143,['14502']
4,0.5360563273797802,['14503']
3,0.5239582120706379,['14504']
4,0.5301121585214902,['14505']
4,0.6910387367137439,['14510']
4,0.8842534108153075,['14511']
4,0.8769089307880119,['14512']
4,0.9107028926906087,['14513']
3,0.9068731497583294,['14514']
4,0.9076598963616535,['14515']
4,0.6725883056988159,['14520']
4,0.8887137155186103,['14521']
4,0.8759758995127026,['14522']
4,0.9148121421685133,['14523']
3,0.9095896574706982,['14524']
4,0.9152720346722021,['14525']
3,0.767828919454549,['14530']
3,0.9220040253661083,['14531']
3,0.9186759382440155,['14532']
3,0.9340500968360953,['14533']
2,0.9327086620663063,['14534']
3,0.932505826868379,['14535']
4,0.7507133697455367,['14540']
4,0.9239291487097776,['14541']
4,0.9177681988005343,['14542']
4,0.9363690070817083,['14543']
3,0.9335161232364572,['14544']
4,0.9361004312123896,['14545']
4,0.7631500255459507,['14550']
4,0.9099997687036135,['14551']
4,0.9073078544020878,['14552']
4,0.9246104930186981,['14553']
3,0.924333696385737,['14554']
4,0.9211231031595765,['14555']
5,0.10415990833217802,['15000']
5,0.12273894647759157,['15001']
5,0.13033596471609138,['15002']
5,0.13803639501448964,['15003']
4,0.11549654091136795,['15004']
5,0.12292261345395133,['15005']
5,0.15520079440575352,['15010']
5,0.21013851577559464,['15011']
5,0.19925920493383278,['15012']
5,0.22410605450655807,['15013']
4,0.22944788143515155,['15014']
5,0.2303272822064955,['15015']
5,0.14724387450781057,['15020']
5,0.2192961346580383,['15021']
5,0.22511007830435872,['15022']
5,0.2355783671863888,['15023']
4,0.242068627082326,['15024']
5,0.23698785608147005,['15025']
4,0.1933888287138301,['15030']
4,0.257683664301873,['15031']
4,0.25221770278745703,['15032']
4,0.25661773871276,['15033']
3,0.23885177833789867,['15034']
4,0.26150663848684574,['15035']
5,0.1644813482177351,['15040']
5,0.24589695060569258,['15041']
5,0.25520180670318804,['15042']
5,0.24055908003696813,['15043']
4,0.24301233352479432,['15044']
5,0.2850965556835838,['15045']
5,0.18596788287547042,['15050']
5,0.22086989720010622,['15051']
5,0.2500004817437503,['15052']
5,0.24638641283260768,['15053']
4,0.24690043899880879,['15054']
5,0.239140022981933,['15055']
5,0.30381413262741297,['15100']
5,0.37261946963411197,['15101']
5,0.387815183488859,['15102']
5,0.38547078772331245,['15103']
4,0.40338328922088873,['15104']
5,0.38768360831453463,['15105']
5,0.5428467881314664,['15110']
5,0.8005991602104984,['15111']
5,0.7887942666148906,['15112']
5,0.8402624548300884,['15113']
4,0.8354490442533916,['15114']
5,0.8376842470904392,['15115']
5,0.5015396734108785,['15120']
5,0.8015335540418442,['15121']
5,0.7746456712320228,['15122']
5,0.8446439400990584,['15123']
4,0.8328919562165701,['15124']
5,0.845559202808258,['15125']
4,0.6347732977422299,['15130']
4,0.8618903997057902,['15131']
4,0.8561881276039813,['15132']
4,0.8868988504912837,['15133']
3,0.8825249299474314,['15134']
4,0.8818140873241643,['15135']
5,0.591539494909309,['15140']
5,0.8634293629813901,['15141']
5,0.8496079381090187,['15142']
5,0.8860413286707983,['15143']
4,0.88247425984711,['15144']
5,0.8874231286344215,['15145']
5,0.6442358713975526,['15150']
5,0.8465516807217778,['15151']
5,0.8428530990798211,['15152']
5,0.8711574527901259,['15153']
4,0.8723481059394183,['15154']
5,0.866208180218352,['15155']
5,0.3079291365410406,['15200']
5,0.37305141042817,['15201']
5,0.3817203431428206,['15202']
5,0.3872805246236279,['15203']
4,0.37953561314117745,['15204']
5,0.38699907060878236,['15205']
5,0.5553679611589698,['15210']
5,0.8278193151184263,['15211']
5,0.8092086555855494,['15212']
5,0.8651087489396013,['15213']
4,0.8608355711459008,['15214']
5,0.8666067507445823,['15215']
5,0.4979166563519245,['15220']
5,0.8103425957542765,['15221']
5,0.784916631946188,['15222']
5,0.860059527428416,['15223']
4,0.8486062858036335,['15224']
5,0.867643288009367,['15225']
4,0.6454329471697783,['15230']
4,0.8872323379770658,['15231']
4,0.8788134652953603,['15232']
4,0.9102310366832097,['15233']
3,0.9061534532400752,['15234']
4,0.9087815217021248,['15235']
5,0.5918294795569847,['15240']
5,0.8807118541926984,['15241']
5,0.8660299764706499,['15242']
5,0.9082577679864757,['15243']
4,0.9023697785449292,['15244']
5,0.9098960599577577,['15245']
5,0.6853372712743605,['15250']
5,0.8769015088815998,['15251']
5,0.876185805264473,['15252']
5,0.9018035167969314,['15253']
4,0.8990133820861533,['15254']
5,0.8955661765730477,['15255']
5,0.46444827621300544,['15300']
5,0.5092764995813269,['15301']
5,0.5220634690147695,['15302']
5,0.5298991472897325,['15303']
4,0.5371049422798072,['15304']
5,0.5453481195669619,['15305']
5,0.710457128356569,['15310']
5,0.8993890900978165,['15311']
5,0.8896968299034238,['15312']
5,0.9230365334917503,['15313']
4,0.9199346192203465,['15314']
5,0.919886789542305,['15315']
5,0.663564799168779,['15320']
5,0.8977873378695829,['15321']
5,0.8841416966588599,['15322']
5,0.9218689602406357,['15323']
4,0.9188151567964196,['15324']
5,0.9258739697733726,['15325']
4,0.7786859519490157,['15330']
4,0.9329050820022089,['15331']
4,0.9309186878077829,['15332']
4,0.9452661891384067,['15333']
3,0.9441374533941919,['15334']
4,0.9434236165605999,['15335']
5,0.7577287400713179,['15340']
5,0.9327594086425339,['15341']
5,0.9264335873762429,['15342']
5,0.9458760101771638,['15343']
4,0.9428148188111872,['15344']
5,0.9465976502855639,['15345']
5,0.790846827122282,['15350']
5,0.9230183308963751,['15351']
5,0.9229070341389144,['15352']
5,0.938055400371824,['15353']
4,0.9364796928310883,['15354']
5,0.9346127752107057,['15355']
5,0.4640130282268368,['15400']
5,0.49913289113428,['15401']
5,0.4898126785235463,['15402']
5,0.5162354196234555,['15403']
4,0.5160197584742842,['15404']
5,0.5125775341101707,['15405']
5,0.7171598260532439,['15410']
5,0.912534158923492,['15411']
5,0.9007482389081543,['15412']
5,0.934162721539794,['15413']
4,0.9296839325346803,['15414']
5,0.9286646642078644,['15415']
5,0.664808854433645,['15420']
5,0.9036071949270662,['15421']
5,0.8871493710483873,['15422']
5,0.9318455372317198,['15423']
4,0.9253271200709475,['15424']
5,0.9354684298231826,['15425']
4,0.7821369069137555,['15430']
4,0.9436939729863509,['15431']
4,0.940031036266321,['15432']
4,0.9540149385516745,['15433']
3,0.9533276497039673,['15434']
4,0.9536209192502886,['15435']
5,0.7450268446576107,['15440']
5,0.9407181365924088,['15441']
5,0.9352951543225366,['15442']
5,0.9543482144033494,['15443']
4,0.9511312606127772,['15444']
5,0.955227755762125,['15445']
5,0.8154896056680428,['15450']
5,0.9372411369998653,['15451']
5,0.9370520708358707,['15452']
5,0.9505871259405042,['15453']
4,0.9486824162980952,['15454']
5,0.9472581536814585,['15455']
