w1_values,w2_values,res,z_star_arr
43.755932203389825,11.267796610169489,0.2719158872260343,['43034']
44.77118644067796,11.267796610169489,0.26191456326871976,['43034']
45.7864406779661,11.267796610169489,0.26009614073102616,['43034']
46.80169491525423,11.267796610169489,0.2664606196129537,['43034']
47.81694915254237,11.267796610169489,0.26827904215064724,['43034']
48.832203389830504,11.267796610169489,0.26373298580641336,['43034']
49.84745762711864,11.267796610169489,0.2773711548391151,['43034']
50.862711864406776,11.267796610169489,0.27918957737680866,['43034']
51.87796610169491,11.267796610169489,0.2564592956556391,['43034']
52.89322033898305,11.267796610169489,0.2546408731179455,['43034']
53.90847457627118,11.267796610169489,0.26100535199987296,['43034']
54.923728813559315,11.267796610169489,0.269188253419494,['43034']
55.938983050847455,11.267796610169489,0.2573685069244859,['43034']
56.95423728813559,11.267796610169489,0.2719158872260343,['43034']
57.96949152542372,11.267796610169489,0.23645664774100986,['43034']
58.98474576271186,11.267796610169489,0.25282245058025193,['43034']
60.0,11.267796610169489,0.2755527323014215,['43034']
0.1,12.283050847457625,0.9456414374415014,['43534']
1.1152542372881356,12.283050847457625,0.9456414374415014,['43534']
2.130508474576271,12.283050847457625,0.9456414374415014,['43534']
3.1457627118644065,12.283050847457625,0.9456414374415014,['43534']
4.1610169491525415,12.283050847457625,0.9456414374415014,['43534']
5.176271186440677,12.283050847457625,0.9456414374415014,['43534']
6.191525423728812,12.283050847457625,0.9456414374415014,['43534']
7.206779661016948,12.283050847457625,0.9456414374415014,['43534']
8.222033898305083,12.283050847457625,0.9456414374415014,['43534']
9.23728813559322,12.283050847457625,0.9456414374415014,['43534']
10.252542372881354,12.283050847457625,0.9456414374415014,['43534']
11.267796610169489,12.283050847457625,0.9456414374415014,['43534']
12.283050847457625,12.283050847457625,0.9456414374415014,['43534']
13.298305084745762,12.283050847457625,0.9456414374415014,['43534']
14.313559322033896,12.283050847457625,0.9456414374415014,['43534']
15.32881355932203,12.283050847457625,0.9456414374415014,['43534']
16.34406779661017,12.283050847457625,0.9456414374415014,['43534']
17.359322033898305,12.283050847457625,0.9456414374415014,['43534']
18.37457627118644,12.283050847457625,0.2619145632687198,['43034']
19.389830508474574,12.283050847457625,0.26827904215064724,['43034']
20.40508474576271,12.283050847457625,0.25827771819333256,['43034']
21.420338983050847,12.283050847457625,0.24736718296717122,['43034']
22.43559322033898,12.283050847457625,0.25282245058025193,['43034']
23.450847457627116,12.283050847457625,0.2555500843867923,['43034']
24.466101694915253,12.283050847457625,0.24554876042947768,['43034']
25.48135593220339,12.283050847457625,0.2573685069244859,['43034']
26.496610169491525,12.283050847457625,0.2591869294621794,['43034']
27.511864406779658,12.283050847457625,0.25100402804255834,['43034']
28.527118644067794,12.283050847457625,0.26282377453756656,['43034']
29.54237288135593,12.283050847457625,0.26282377453756656,['43034']
30.557627118644064,12.283050847457625,0.2546408731179455,['43034']
31.5728813559322,12.283050847457625,0.26282377453756656,['43034']
32.588135593220336,12.283050847457625,0.2664606196129537,['43034']
33.60338983050847,12.283050847457625,0.2810079999145022,['43034']
34.61864406779661,12.283050847457625,0.2655514083441069,['43034']
35.63389830508474,12.283050847457625,0.2373658590098566,['43034']
36.64915254237288,12.283050847457625,0.2764619435702683,['43034']
37.664406779661014,12.283050847457625,0.24463954916063085,['43034']
38.67966101694915,12.283050847457625,0.2800987886456554,['43034']
39.69491525423729,12.283050847457625,0.2655514083441069,['43034']
40.71016949152542,12.283050847457625,0.261005351999873,['43034']
41.72542372881355,12.283050847457625,0.27009746468834084,['43034']
42.74067796610169,12.283050847457625,0.25100402804255834,['43034']
43.755932203389825,12.283050847457625,0.2719158872260343,['43034']
44.77118644067796,12.283050847457625,0.2619145632687197,['43034']
45.7864406779661,12.283050847457625,0.2428211266229373,['43034']
46.80169491525423,12.283050847457625,0.2600961407310262,['43034']
47.81694915254237,12.283050847457625,0.256459295655639,['43034']
48.832203389830504,12.283050847457625,0.24736718296717122,['43034']
49.84745762711864,12.283050847457625,0.24554876042947768,['43034']
50.862711864406776,12.283050847457625,0.25100402804255834,['43034']
51.87796610169491,12.283050847457625,0.27918957737680866,['43034']
52.89322033898305,12.283050847457625,0.2764619435702683,['43034']
53.90847457627118,12.283050847457625,0.24191191535409054,['43034']
54.923728813559315,12.283050847457625,0.2391842815475502,['43034']
55.938983050847455,12.283050847457625,0.25373166184909873,['43034']
56.95423728813559,12.283050847457625,0.26827904215064724,['43034']
57.96949152542372,12.283050847457625,0.2673698308818005,['43034']
58.98474576271186,12.283050847457625,0.2746435210325748,['43034']
60.0,12.283050847457625,0.2728250984948812,['43034']
0.1,13.298305084745762,0.9456414374415014,['43534']
1.1152542372881356,13.298305084745762,0.9456414374415014,['43534']
2.130508474576271,13.298305084745762,0.9456414374415014,['43534']
3.1457627118644065,13.298305084745762,0.9456414374415014,['43534']
4.1610169491525415,13.298305084745762,0.9456414374415014,['43534']
5.176271186440677,13.298305084745762,0.9456414374415014,['43534']
6.191525423728812,13.298305084745762,0.9456414374415014,['43534']
7.206779661016948,13.298305084745762,0.9456414374415014,['43534']
8.222033898305083,13.298305084745762,0.9456414374415014,['43534']
9.23728813559322,13.298305084745762,0.9456414374415014,['43534']
10.252542372881354,13.298305084745762,0.9456414374415014,['43534']
11.267796610169489,13.298305084745762,0.9456414374415014,['43534']
12.283050847457625,13.298305084745762,0.9456414374415014,['43534']
13.298305084745762,13.298305084745762,0.9456414374415014,['43534']
14.313559322033896,13.298305084745762,0.9456414374415014,['43534']
15.32881355932203,13.298305084745762,0.9456414374415014,['43534']
16.34406779661017,13.298305084745762,0.9456414374415014,['43534']
17.359322033898305,13.298305084745762,0.9456414374415014,['43534']
18.37457627118644,13.298305084745762,0.9456414374415014,['43534']
19.389830508474574,13.298305084745762,0.9456414374415014,['43534']
20.40508474576271,13.298305084745762,0.2428211266229373,['43034']
21.420338983050847,13.298305084745762,0.2719158872260344,['43034']
22.43559322033898,13.298305084745762,0.27100667595718764,['43034']
23.450847457627116,13.298305084745762,0.26464219707526015,['43034']
24.466101694915253,13.298305084745762,0.2510040280425584,['43034']
25.48135593220339,13.298305084745762,0.2500948167737116,['43034']
26.496610169491525,13.298305084745762,0.2664606196129537,['43034']
27.511864406779658,13.298305084745762,0.25282245058025193,['43034']
28.527118644067794,13.298305084745762,0.2546408731179455,['43034']
29.54237288135593,13.298305084745762,0.26736983088180044,['43034']
30.557627118644064,13.298305084745762,0.2591869294621794,['43034']
31.5728813559322,13.298305084745762,0.26373298580641336,['43034']
32.588135593220336,13.298305084745762,0.2664606196129537,['43034']
33.60338983050847,13.298305084745762,0.273734309763728,['43034']
34.61864406779661,13.298305084745762,0.26009614073102627,['43034']
35.63389830508474,13.298305084745762,0.2891909013341233,['43034']
36.64915254237288,13.298305084745762,0.24645797169832445,['43034']
37.664406779661014,13.298305084745762,0.25555008438679233,['43034']
38.67966101694915,13.298305084745762,0.2628237745375665,['43034']
39.69491525423729,13.298305084745762,0.27009746468834084,['43034']
40.71016949152542,13.298305084745762,0.26464219707526015,['43034']
41.72542372881355,13.298305084745762,0.25373166184909873,['43034']
42.74067796610169,13.298305084745762,0.2555500843867923,['43034']
43.755932203389825,13.298305084745762,0.26827904215064724,['43034']
44.77118644067796,13.298305084745762,0.273734309763728,['43034']
45.7864406779661,13.298305084745762,0.2746435210325748,['43034']
46.80169491525423,13.298305084745762,0.25100402804255834,['43034']
47.81694915254237,13.298305084745762,0.26282377453756656,['43034']
48.832203389830504,13.298305084745762,0.2746435210325747,['43034']
49.84745762711864,13.298305084745762,0.2700974646883408,['43034']
50.862711864406776,13.298305084745762,0.2491856055048648,['43034']
51.87796610169491,13.298305084745762,0.24645797169832445,['43034']
52.89322033898305,13.298305084745762,0.2564592956556391,['43034']
53.90847457627118,13.298305084745762,0.2573685069244859,['43034']
54.923728813559315,13.298305084745762,0.23463822520331626,['43034']
55.938983050847455,13.298305084745762,0.25827771819333256,['43034']
56.95423728813559,13.298305084745762,0.2864632675275829,['43034']
57.96949152542372,13.298305084745762,0.256459295655639,['43034']
58.98474576271186,13.298305084745762,0.2473671829671712,['43034']
60.0,13.298305084745762,0.2591869294621794,['43034']
0.1,14.313559322033896,0.9456414374415014,['43534']
1.1152542372881356,14.313559322033896,0.9456414374415014,['43534']
2.130508474576271,14.313559322033896,0.9456414374415014,['43534']
3.1457627118644065,14.313559322033896,0.9456414374415014,['43534']
4.1610169491525415,14.313559322033896,0.9456414374415014,['43534']
5.176271186440677,14.313559322033896,0.9456414374415014,['43534']
6.191525423728812,14.313559322033896,0.9456414374415014,['43534']
7.206779661016948,14.313559322033896,0.9456414374415014,['43534']
8.222033898305083,14.313559322033896,0.9456414374415014,['43534']
9.23728813559322,14.313559322033896,0.9456414374415014,['43534']
10.252542372881354,14.313559322033896,0.9456414374415014,['43534']
11.267796610169489,14.313559322033896,0.9456414374415014,['43534']
12.283050847457625,14.313559322033896,0.9456414374415014,['43534']
13.298305084745762,14.313559322033896,0.9456414374415014,['43534']
14.313559322033896,14.313559322033896,0.9456414374415014,['43534']
15.32881355932203,14.313559322033896,0.9456414374415014,['43534']
16.34406779661017,14.313559322033896,0.9456414374415014,['43534']
17.359322033898305,14.313559322033896,0.9456414374415014,['43534']
18.37457627118644,14.313559322033896,0.9456414374415014,['43534']
19.389830508474574,14.313559322033896,0.9456414374415014,['43534']
20.40508474576271,14.313559322033896,0.9456414374415014,['43534']
21.420338983050847,14.313559322033896,0.26282377453756656,['43034']
22.43559322033898,14.313559322033896,0.2591869294621794,['43034']
23.450847457627116,14.313559322033896,0.26736983088180044,['43034']
24.466101694915253,14.313559322033896,0.2555500843867923,['43034']
25.48135593220339,14.313559322033896,0.269188253419494,['43034']
26.496610169491525,14.313559322033896,0.2591869294621794,['43034']
27.511864406779658,14.313559322033896,0.26736983088180044,['43034']
28.527118644067794,14.313559322033896,0.25009481677371154,['43034']
29.54237288135593,14.313559322033896,0.28555405625873614,['43034']
30.557627118644064,14.313559322033896,0.2655514083441069,['43034']
31.5728813559322,14.313559322033896,0.2810079999145022,['43034']
32.588135593220336,14.313559322033896,0.2382750702787034,['43034']
33.60338983050847,14.313559322033896,0.2737343097637279,['43034']
34.61864406779661,14.313559322033896,0.26100535199987296,['43034']
35.63389830508474,14.313559322033896,0.25373166184909873,['43034']
36.64915254237288,14.313559322033896,0.24827639423601802,['43034']
37.664406779661014,14.313559322033896,0.27828036610796186,['43034']
38.67966101694915,14.313559322033896,0.25373166184909873,['43034']
39.69491525423729,14.313559322033896,0.24736718296717122,['43034']
40.71016949152542,14.313559322033896,0.24918560550486482,['43034']
41.72542372881355,14.313559322033896,0.2937369576783572,['43034']
42.74067796610169,14.313559322033896,0.24463954916063088,['43034']
43.755932203389825,14.313559322033896,0.2719158872260344,['43034']
44.77118644067796,14.313559322033896,0.2582777181933327,['43034']
45.7864406779661,14.313559322033896,0.2810079999145022,['43034']
46.80169491525423,14.313559322033896,0.23009216885908237,['43034']
47.81694915254237,14.313559322033896,0.29646459148489746,['43034']
48.832203389830504,14.313559322033896,0.25373166184909873,['43034']
49.84745762711864,14.313559322033896,0.2746435210325748,['43034']
50.862711864406776,14.313559322033896,0.2573685069244858,['43034']
51.87796610169491,14.313559322033896,0.2573685069244858,['43034']
52.89322033898305,14.313559322033896,0.2555500843867923,['43034']
53.90847457627118,14.313559322033896,0.26464219707526004,['43034']
54.923728813559315,14.313559322033896,0.26736983088180044,['43034']
55.938983050847455,14.313559322033896,0.256459295655639,['43034']
56.95423728813559,14.313559322033896,0.25100402804255834,['43034']
57.96949152542372,14.313559322033896,0.26373298580641336,['43034']
58.98474576271186,14.313559322033896,0.27282509849488124,['43034']
60.0,14.313559322033896,0.2764619435702683,['43034']
0.1,15.32881355932203,0.9456414374415014,['43534']
1.1152542372881356,15.32881355932203,0.9456414374415014,['43534']
2.130508474576271,15.32881355932203,0.9456414374415014,['43534']
3.1457627118644065,15.32881355932203,0.9456414374415014,['43534']
4.1610169491525415,15.32881355932203,0.9456414374415014,['43534']
5.176271186440677,15.32881355932203,0.9456414374415014,['43534']
6.191525423728812,15.32881355932203,0.9456414374415014,['43534']
7.206779661016948,15.32881355932203,0.9456414374415014,['43534']
8.222033898305083,15.32881355932203,0.9456414374415014,['43534']
9.23728813559322,15.32881355932203,0.9456414374415014,['43534']
10.252542372881354,15.32881355932203,0.9456414374415014,['43534']
11.267796610169489,15.32881355932203,0.9456414374415014,['43534']
12.283050847457625,15.32881355932203,0.9456414374415014,['43534']
13.298305084745762,15.32881355932203,0.9456414374415014,['43534']
14.313559322033896,15.32881355932203,0.9456414374415014,['43534']
15.32881355932203,15.32881355932203,0.9456414374415014,['43534']
16.34406779661017,15.32881355932203,0.9456414374415014,['43534']
17.359322033898305,15.32881355932203,0.9456414374415014,['43534']
18.37457627118644,15.32881355932203,0.9456414374415014,['43534']
19.389830508474574,15.32881355932203,0.9456414374415014,['43534']
20.40508474576271,15.32881355932203,0.9456414374415014,['43534']
21.420338983050847,15.32881355932203,0.9456414374415014,['43534']
22.43559322033898,15.32881355932203,0.9456414374415014,['43534']
23.450847457627116,15.32881355932203,0.25373166184909873,['43034']
24.466101694915253,15.32881355932203,0.2546408731179455,['43034']
25.48135593220339,15.32881355932203,0.24736718296717122,['43034']
26.496610169491525,15.32881355932203,0.2728250984948811,['43034']
27.511864406779658,15.32881355932203,0.2719158872260344,['43034']
28.527118644067794,15.32881355932203,0.26827904215064724,['43034']
29.54237288135593,15.32881355932203,0.25918692946217936,['43034']
30.557627118644064,15.32881355932203,0.2800987886456554,['43034']
31.5728813559322,15.32881355932203,0.26464219707526015,['43034']
32.588135593220336,15.32881355932203,0.2619145632687198,['43034']
33.60338983050847,15.32881355932203,0.2619145632687198,['43034']
34.61864406779661,15.32881355932203,0.26736983088180044,['43034']
35.63389830508474,15.32881355932203,0.2591869294621794,['43034']
36.64915254237288,15.32881355932203,0.2573685069244858,['43034']
37.664406779661014,15.32881355932203,0.25373166184909873,['43034']
38.67966101694915,15.32881355932203,0.2746435210325748,['43034']
39.69491525423729,15.32881355932203,0.2837356337210425,['43034']
40.71016949152542,15.32881355932203,0.2764619435702683,['43034']
41.72542372881355,15.32881355932203,0.269188253419494,['43034']
42.74067796610169,15.32881355932203,0.24554876042947768,['43034']
43.755932203389825,15.32881355932203,0.256459295655639,['43034']
44.77118644067796,15.32881355932203,0.24918560550486482,['43034']
45.7864406779661,15.32881355932203,0.25100402804255834,['43034']
46.80169491525423,15.32881355932203,0.2591869294621794,['43034']
47.81694915254237,15.32881355932203,0.2837356337210426,['43034']
48.832203389830504,15.32881355932203,0.26827904215064724,['43034']
49.84745762711864,15.32881355932203,0.26100535199987296,['43034']
50.862711864406776,15.32881355932203,0.27009746468834084,['43034']
51.87796610169491,15.32881355932203,0.25918692946217936,['43034']
52.89322033898305,15.32881355932203,0.2491856055048648,['43034']
53.90847457627118,15.32881355932203,0.24918560550486482,['43034']
54.923728813559315,15.32881355932203,0.27918957737680866,['43034']
55.938983050847455,15.32881355932203,0.2573685069244858,['43034']
56.95423728813559,15.32881355932203,0.27918957737680866,['43034']
57.96949152542372,15.32881355932203,0.25827771819333256,['43034']
58.98474576271186,15.32881355932203,0.2700974646883408,['43034']
60.0,15.32881355932203,0.2655514083441069,['43034']
0.1,16.34406779661017,0.9456414374415014,['43534']
1.1152542372881356,16.34406779661017,0.9456414374415014,['43534']
2.130508474576271,16.34406779661017,0.9456414374415014,['43534']
3.1457627118644065,16.34406779661017,0.9456414374415014,['43534']
4.1610169491525415,16.34406779661017,0.9456414374415014,['43534']
5.176271186440677,16.34406779661017,0.9456414374415014,['43534']
6.191525423728812,16.34406779661017,0.9456414374415014,['43534']
7.206779661016948,16.34406779661017,0.9456414374415014,['43534']
8.222033898305083,16.34406779661017,0.9456414374415014,['43534']
9.23728813559322,16.34406779661017,0.9456414374415014,['43534']
10.252542372881354,16.34406779661017,0.9456414374415014,['43534']
11.267796610169489,16.34406779661017,0.9456414374415014,['43534']
12.283050847457625,16.34406779661017,0.9456414374415014,['43534']
13.298305084745762,16.34406779661017,0.9456414374415014,['43534']
14.313559322033896,16.34406779661017,0.9456414374415014,['43534']
15.32881355932203,16.34406779661017,0.9456414374415014,['43534']
16.34406779661017,16.34406779661017,0.9456414374415014,['43534']
17.359322033898305,16.34406779661017,0.9456414374415014,['43534']
18.37457627118644,16.34406779661017,0.9456414374415014,['43534']
19.389830508474574,16.34406779661017,0.9456414374415014,['43534']
20.40508474576271,16.34406779661017,0.9456414374415014,['43534']
21.420338983050847,16.34406779661017,0.9456414374415014,['43534']
22.43559322033898,16.34406779661017,0.9456414374415014,['43534']
23.450847457627116,16.34406779661017,0.9456414374415014,['43534']
24.466101694915253,16.34406779661017,0.24463954916063085,['43034']
25.48135593220339,16.34406779661017,0.2391842815475502,['43034']
26.496610169491525,16.34406779661017,0.24554876042947768,['43034']
27.511864406779658,16.34406779661017,0.26464219707526015,['43034']
28.527118644067794,16.34406779661017,0.2746435210325748,['43034']
29.54237288135593,16.34406779661017,0.25191323931140513,['43034']
30.557627118644064,16.34406779661017,0.2664606196129537,['43034']
31.5728813559322,16.34406779661017,0.2546408731179455,['43034']
32.588135593220336,16.34406779661017,0.2800987886456554,['43034']
33.60338983050847,16.34406779661017,0.2673698308818005,['43034']
34.61864406779661,16.34406779661017,0.2619145632687198,['43034']
35.63389830508474,16.34406779661017,0.2555500843867923,['43034']
36.64915254237288,16.34406779661017,0.2600961407310262,['43034']
37.664406779661014,16.34406779661017,0.2746435210325748,['43034']
38.67966101694915,16.34406779661017,0.2719158872260344,['43034']
39.69491525423729,16.34406779661017,0.2600961407310262,['43034']
40.71016949152542,16.34406779661017,0.2837356337210426,['43034']
41.72542372881355,16.34406779661017,0.2373658590098566,['43034']
42.74067796610169,16.34406779661017,0.2737343097637279,['43034']
43.755932203389825,16.34406779661017,0.24554876042947768,['43034']
44.77118644067796,16.34406779661017,0.26373298580641336,['43034']
45.7864406779661,16.34406779661017,0.24736718296717122,['43034']
46.80169491525423,16.34406779661017,0.2591869294621794,['43034']
47.81694915254237,16.34406779661017,0.25373166184909873,['43034']
48.832203389830504,16.34406779661017,0.26373298580641336,['43034']
49.84745762711864,16.34406779661017,0.25464087311794553,['43034']
50.862711864406776,16.34406779661017,0.2746435210325747,['43034']
51.87796610169491,16.34406779661017,0.269188253419494,['43034']
52.89322033898305,16.34406779661017,0.24100270408524374,['43034']
53.90847457627118,16.34406779661017,0.2864632675275829,['43034']
54.923728813559315,16.34406779661017,0.25827771819333256,['43034']
55.938983050847455,16.34406779661017,0.2582777181933327,['43034']
56.95423728813559,16.34406779661017,0.26827904215064724,['43034']
57.96949152542372,16.34406779661017,0.26827904215064724,['43034']
58.98474576271186,16.34406779661017,0.2555500843867923,['43034']
60.0,16.34406779661017,0.24554876042947768,['43034']
0.1,17.359322033898305,0.9456414374415014,['43534']
1.1152542372881356,17.359322033898305,0.9456414374415014,['43534']
2.130508474576271,17.359322033898305,0.9456414374415014,['43534']
3.1457627118644065,17.359322033898305,0.9456414374415014,['43534']
4.1610169491525415,17.359322033898305,0.9456414374415014,['43534']
5.176271186440677,17.359322033898305,0.9456414374415014,['43534']
6.191525423728812,17.359322033898305,0.9456414374415014,['43534']
7.206779661016948,17.359322033898305,0.9456414374415014,['43534']
8.222033898305083,17.359322033898305,0.9456414374415014,['43534']
9.23728813559322,17.359322033898305,0.9456414374415014,['43534']
10.252542372881354,17.359322033898305,0.9456414374415014,['43534']
11.267796610169489,17.359322033898305,0.9456414374415014,['43534']
12.283050847457625,17.359322033898305,0.9456414374415014,['43534']
13.298305084745762,17.359322033898305,0.9456414374415014,['43534']
14.313559322033896,17.359322033898305,0.9456414374415014,['43534']
15.32881355932203,17.359322033898305,0.9456414374415014,['43534']
16.34406779661017,17.359322033898305,0.9456414374415014,['43534']
17.359322033898305,17.359322033898305,0.9456414374415014,['43534']
18.37457627118644,17.359322033898305,0.9456414374415014,['43534']
19.389830508474574,17.359322033898305,0.9456414374415014,['43534']
20.40508474576271,17.359322033898305,0.9456414374415014,['43534']
21.420338983050847,17.359322033898305,0.9456414374415014,['43534']
22.43559322033898,17.359322033898305,0.9456414374415014,['43534']
23.450847457627116,17.359322033898305,0.9456414374415014,['43534']
24.466101694915253,17.359322033898305,0.9456414374415014,['43534']
25.48135593220339,17.359322033898305,0.9456414374415014,['43534']
26.496610169491525,17.359322033898305,0.26736983088180044,['43034']
27.511864406779658,17.359322033898305,0.2582777181933327,['43034']
28.527118644067794,17.359322033898305,0.2719158872260343,['43034']
29.54237288135593,17.359322033898305,0.256459295655639,['43034']
30.557627118644064,17.359322033898305,0.2591869294621794,['43034']
31.5728813559322,17.359322033898305,0.2391842815475502,['43034']
32.588135593220336,17.359322033898305,0.2728250984948811,['43034']
33.60338983050847,17.359322033898305,0.273734309763728,['43034']
34.61864406779661,17.359322033898305,0.25827771819333256,['43034']
35.63389830508474,17.359322033898305,0.25009481677371154,['43034']
36.64915254237288,17.359322033898305,0.2591869294621794,['43034']
37.664406779661014,17.359322033898305,0.2873724787964297,['43034']
38.67966101694915,17.359322033898305,0.281917211183349,['43034']
39.69491525423729,17.359322033898305,0.27918957737680866,['43034']
40.71016949152542,17.359322033898305,0.2519132393114052,['43034']
41.72542372881355,17.359322033898305,0.25282245058025193,['43034']
42.74067796610169,17.359322033898305,0.2682790421506473,['43034']
43.755932203389825,17.359322033898305,0.2700974646883408,['43034']
44.77118644067796,17.359322033898305,0.2773711548391151,['43034']
45.7864406779661,17.359322033898305,0.26918825341949404,['43034']
46.80169491525423,17.359322033898305,0.2773711548391151,['43034']
47.81694915254237,17.359322033898305,0.2637329858064133,['43034']
48.832203389830504,17.359322033898305,0.25464087311794553,['43034']
49.84745762711864,17.359322033898305,0.2664606196129537,['43034']
50.862711864406776,17.359322033898305,0.2800987886456554,['43034']
51.87796610169491,17.359322033898305,0.2591869294621794,['43034']
52.89322033898305,17.359322033898305,0.27828036610796186,['43034']
53.90847457627118,17.359322033898305,0.26736983088180044,['43034']
54.923728813559315,17.359322033898305,0.2719158872260344,['43034']
55.938983050847455,17.359322033898305,0.25918692946217936,['43034']
56.95423728813559,17.359322033898305,0.25009481677371154,['43034']
57.96949152542372,17.359322033898305,0.26191456326871976,['43034']
58.98474576271186,17.359322033898305,0.2655514083441069,['43034']
60.0,17.359322033898305,0.2655514083441069,['43034']
0.1,18.37457627118644,0.9456414374415014,['43534']
1.1152542372881356,18.37457627118644,0.9456414374415014,['43534']
2.130508474576271,18.37457627118644,0.9456414374415014,['43534']
3.1457627118644065,18.37457627118644,0.9456414374415014,['43534']
4.1610169491525415,18.37457627118644,0.9456414374415014,['43534']
5.176271186440677,18.37457627118644,0.9456414374415014,['43534']
6.191525423728812,18.37457627118644,0.9456414374415014,['43534']
7.206779661016948,18.37457627118644,0.9456414374415014,['43534']
8.222033898305083,18.37457627118644,0.9456414374415014,['43534']
9.23728813559322,18.37457627118644,0.9456414374415014,['43534']
10.252542372881354,18.37457627118644,0.9456414374415014,['43534']
11.267796610169489,18.37457627118644,0.9456414374415014,['43534']
12.283050847457625,18.37457627118644,0.9456414374415014,['43534']
13.298305084745762,18.37457627118644,0.9456414374415014,['43534']
14.313559322033896,18.37457627118644,0.9456414374415014,['43534']
15.32881355932203,18.37457627118644,0.9456414374415014,['43534']
16.34406779661017,18.37457627118644,0.9456414374415014,['43534']
17.359322033898305,18.37457627118644,0.9456414374415014,['43534']
18.37457627118644,18.37457627118644,0.9456414374415014,['43534']
19.389830508474574,18.37457627118644,0.9456414374415014,['43534']
20.40508474576271,18.37457627118644,0.9456414374415014,['43534']
21.420338983050847,18.37457627118644,0.9456414374415014,['43534']
22.43559322033898,18.37457627118644,0.9456414374415014,['43534']
23.450847457627116,18.37457627118644,0.9456414374415014,['43534']
24.466101694915253,18.37457627118644,0.9456414374415014,['43534']
25.48135593220339,18.37457627118644,0.9456414374415014,['43534']
26.496610169491525,18.37457627118644,0.9456414374415014,['43534']
27.511864406779658,18.37457627118644,0.25373166184909873,['43034']
28.527118644067794,18.37457627118644,0.25827771819333256,['43034']
29.54237288135593,18.37457627118644,0.24554876042947768,['43034']
30.557627118644064,18.37457627118644,0.2728250984948812,['43034']
31.5728813559322,18.37457627118644,0.2555500843867922,['43034']
32.588135593220336,18.37457627118644,0.26464219707526015,['43034']
33.60338983050847,18.37457627118644,0.2637329858064133,['43034']
34.61864406779661,18.37457627118644,0.2573685069244858,['43034']
35.63389830508474,18.37457627118644,0.27282509849488124,['43034']
36.64915254237288,18.37457627118644,0.24373033789178408,['43034']
37.664406779661014,18.37457627118644,0.25282245058025193,['43034']
38.67966101694915,18.37457627118644,0.26827904215064724,['43034']
39.69491525423729,18.37457627118644,0.25373166184909873,['43034']
40.71016949152542,18.37457627118644,0.2664606196129537,['43034']
41.72542372881355,18.37457627118644,0.2591869294621794,['43034']
42.74067796610169,18.37457627118644,0.2946461689472039,['43034']
43.755932203389825,18.37457627118644,0.2600961407310262,['43034']
44.77118644067796,18.37457627118644,0.2546408731179455,['43034']
45.7864406779661,18.37457627118644,0.2737343097637279,['43034']
46.80169491525423,18.37457627118644,0.27828036610796186,['43034']
47.81694915254237,18.37457627118644,0.2764619435702683,['43034']
48.832203389830504,18.37457627118644,0.256459295655639,['43034']
49.84745762711864,18.37457627118644,0.23736585900985663,['43034']
50.862711864406776,18.37457627118644,0.2755527323014215,['43034']
51.87796610169491,18.37457627118644,0.2519132393114052,['43034']
52.89322033898305,18.37457627118644,0.26464219707526015,['43034']
53.90847457627118,18.37457627118644,0.2655514083441069,['43034']
54.923728813559315,18.37457627118644,0.24736718296717122,['43034']
55.938983050847455,18.37457627118644,0.26100535199987296,['43034']
56.95423728813559,18.37457627118644,0.2655514083441069,['43034']
57.96949152542372,18.37457627118644,0.27918957737680866,['43034']
58.98474576271186,18.37457627118644,0.2846448449898893,['43034']
60.0,18.37457627118644,0.2519132393114052,['43034']
0.1,19.389830508474574,0.9456414374415014,['43534']
1.1152542372881356,19.389830508474574,0.9456414374415014,['43534']
2.130508474576271,19.389830508474574,0.9456414374415014,['43534']
3.1457627118644065,19.389830508474574,0.9456414374415014,['43534']
4.1610169491525415,19.389830508474574,0.9456414374415014,['43534']
5.176271186440677,19.389830508474574,0.9456414374415014,['43534']
6.191525423728812,19.389830508474574,0.9456414374415014,['43534']
7.206779661016948,19.389830508474574,0.9456414374415014,['43534']
8.222033898305083,19.389830508474574,0.9456414374415014,['43534']
9.23728813559322,19.389830508474574,0.9456414374415014,['43534']
10.252542372881354,19.389830508474574,0.9456414374415014,['43534']
11.267796610169489,19.389830508474574,0.9456414374415014,['43534']
12.283050847457625,19.389830508474574,0.9456414374415014,['43534']
13.298305084745762,19.389830508474574,0.9456414374415014,['43534']
14.313559322033896,19.389830508474574,0.9456414374415014,['43534']
15.32881355932203,19.389830508474574,0.9456414374415014,['43534']
16.34406779661017,19.389830508474574,0.9456414374415014,['43534']
17.359322033898305,19.389830508474574,0.9456414374415014,['43534']
18.37457627118644,19.389830508474574,0.9456414374415014,['43534']
19.389830508474574,19.389830508474574,0.9456414374415014,['43534']
20.40508474576271,19.389830508474574,0.9456414374415014,['43534']
21.420338983050847,19.389830508474574,0.9456414374415014,['43534']
22.43559322033898,19.389830508474574,0.9456414374415014,['43534']
23.450847457627116,19.389830508474574,0.9456414374415014,['43534']
24.466101694915253,19.389830508474574,0.9456414374415014,['43534']
25.48135593220339,19.389830508474574,0.9456414374415014,['43534']
26.496610169491525,19.389830508474574,0.9456414374415014,['43534']
27.511864406779658,19.389830508474574,0.9456414374415014,['43534']
28.527118644067794,19.389830508474574,0.2555500843867923,['43034']
29.54237288135593,19.389830508474574,0.2746435210325748,['43034']
