diff_n_comp,res,z
3,0.8824901597769037,['13144']
4,0.8926551329483134,['13145']
4,0.5837343862000987,['13150']
4,0.8376967072757227,['13151']
4,0.8353124318677798,['13152']
4,0.8721513885563488,['13153']
3,0.8723347738399425,['13154']
4,0.8639262807307018,['13155']
4,0.1688863200695195,['13200']
4,0.20515424398391618,['13201']
4,0.17896162800048368,['13202']
4,0.2009038118553631,['13203']
3,0.19766290566568911,['13204']
4,0.21797742162578926,['13205']
4,0.4019206724094498,['13210']
4,0.7859783890491338,['13211']
4,0.756780410424121,['13212']
4,0.8536775066427713,['13213']
3,0.8406652271048867,['13214']
4,0.8536353845591835,['13215']
4,0.31115648038621796,['13220']
4,0.7558713462433819,['13221']
4,0.7039501629315641,['13222']
4,0.8436747570011599,['13223']
3,0.8178337976621382,['13224']
4,0.8543046954748075,['13225']
3,0.5340570145404049,['13230']
3,0.8802151507162198,['13231']
3,0.8653303068644455,['13232']
3,0.9118729635407206,['13233']
2,0.9061870285995318,['13234']
3,0.9106054645113447,['13235']
4,0.4421539048766957,['13240']
4,0.8664808142099817,['13241']
4,0.8389561278543513,['13242']
4,0.9082444725569457,['13243']
3,0.8968909085907392,['13244']
4,0.9122490478996453,['13245']
4,0.6284200756508453,['13250']
4,0.8702315962189829,['13251']
4,0.8681151488179351,['13252']
4,0.9019571668412013,['13253']
3,0.9013654211941889,['13254']
4,0.894193313611903,['13255']
4,0.3854754693818211,['13300']
4,0.41709971787450556,['13301']
4,0.4161503061738385,['13302']
4,0.4348297929118755,['13303']
3,0.4160148445583736,['13304']
4,0.4527868643529169,['13305']
4,0.6588974922534987,['13310']
4,0.9038482479052828,['13311']
4,0.8916702716375532,['13312']
4,0.9339324654929402,['13313']
3,0.9291801068527452,['13314']
4,0.9320882253257976,['13315']
4,0.5879067432688377,['13320']
4,0.8992448698024873,['13321']
4,0.8776826876835258,['13322']
4,0.9341865770540934,['13323']
3,0.9266356237002126,['13324']
4,0.9373722845630813,['13325']
3,0.7652464235257662,['13330']
3,0.9447024207745571,['13331']
3,0.9401085718212924,['13332']
3,0.9578663825295268,['13333']
2,0.9555987159902265,['13334']
3,0.9566885503099279,['13335']
4,0.7113060102556124,['13340']
4,0.9439446153531992,['13341']
4,0.9348918590203845,['13342']
4,0.9582154114013806,['13343']
3,0.9548732584551992,['13344']
4,0.9592126591732597,['13345']
4,0.7965557268024904,['13350']
4,0.9363879768732686,['13351']
4,0.9345149847908435,['13352']
4,0.9511073053408302,['13353']
3,0.9508102322166219,['13354']
4,0.9472181330267981,['13355']
4,0.3383714016091426,['13400']
4,0.37626362805625707,['13401']
4,0.3505610829504792,['13402']
4,0.3861621992908065,['13403']
3,0.3785736856159873,['13404']
4,0.4123602126471642,['13405']
4,0.6504202275098653,['13410']
4,0.9130343115932108,['13411']
4,0.8967044839054815,['13412']
4,0.9428373738082647,['13413']
3,0.9376711734747094,['13414']
4,0.942532372443995,['13415']
4,0.5555517822070185,['13420']
4,0.8985106597600467,['13421']
4,0.8702855040185583,['13422']
4,0.938307634156628,['13423']
3,0.9264298674488403,['13424']
4,0.9430904742058874,['13425']
3,0.7599757324813309,['13430']
3,0.9541737470970246,['13431']
3,0.9471270109895895,['13432']
3,0.9664651900252025,['13433']
2,0.9638763771461905,['13434']
3,0.9660276932166361,['13435']
4,0.6833060820166882,['13440']
4,0.9484833310285837,['13441']
4,0.9369500104117717,['13442']
4,0.9652750325594205,['13443']
3,0.9607826169793267,['13444']
4,0.9666603869799644,['13445']
4,0.8251043044588737,['13450']
4,0.9494105118920746,['13451']
4,0.9487595302309242,['13452']
4,0.9623049541275315,['13453']
3,0.9612082845417137,['13454']
4,0.9588452003497139,['13455']
3,0.3615865284148947,['13500']
3,0.38865558020037644,['13501']
3,0.3810991829414247,['13502']
3,0.39907751638746963,['13503']
2,0.3898640448142179,['13504']
3,0.4087030402225109,['13505']
3,0.5842882101023117,['13510']
3,0.8547650473137753,['13511']
3,0.8422328292175832,['13512']
3,0.8942465944849609,['13513']
2,0.889790873558266,['13514']
3,0.8885667289124743,['13515']
3,0.5351921056346802,['13520']
3,0.8612806518536236,['13521']
3,0.8413058117675556,['13522']
3,0.9016425754005581,['13523']
2,0.8928228517800008,['13524']
3,0.9029172980831458,['13525']
2,0.698179433662865,['13530']
2,0.9104666599349309,['13531']
2,0.9056497432761713,['13532']
2,0.9276697399862184,['13533']
1,0.9257518361098732,['13534']
2,0.9252050953604866,['13535']
3,0.6699248817207852,['13540']
3,0.9142862303661605,['13541']
3,0.904985624706579,['13542']
3,0.930934279227963,['13543']
2,0.9271563216928405,['13544']
3,0.931046303188333,['13545']
3,0.6952701908862148,['13550']
3,0.890213981140746,['13551']
3,0.8893297273345936,['13552']
3,0.9140391864890166,['13553']
2,0.9135337118387044,['13554']
3,0.9081593542833939,['13555']
5,0.027421352420925072,['14000']
5,0.020211955477854062,['14001']
5,0.01856728698554579,['14002']
5,0.01840678669585595,['14003']
4,0.01886438123362236,['14004']
5,0.023624639226718754,['14005']
5,0.031066863003223276,['14010']
5,0.052745805050535666,['14011']
5,0.05347204557155792,['14012']
5,0.05384614420408332,['14013']
4,0.0602614038779904,['14014']
5,0.06264153506404599,['14015']
5,0.0355991907986338,['14020']
5,0.04832994344836405,['14021']
5,0.05789844226318465,['14022']
5,0.05875583590167808,['14023']
4,0.06433940358086972,['14024']
5,0.056134973185978855,['14025']
4,0.033575524540694554,['14030']
4,0.06857775184683088,['14031']
4,0.05211097387472255,['14032']
4,0.07961854275345327,['14033']
3,0.060072507985900005,['14034']
4,0.06982817410210364,['14035']
5,0.034849731374708086,['14040']
5,0.0482351292244596,['14041']
5,0.05732698896404037,['14042']
5,0.07274744310495203,['14043']
4,0.05874646379636187,['14044']
5,0.06162025888086042,['14045']
5,0.044720341625373194,['14050']
5,0.051584727622736325,['14051']
5,0.061439682025356,['14052']
5,0.06629931485552909,['14053']
4,0.07491968547108956,['14054']
5,0.0544549370854534,['14055']
5,0.17996738938531867,['14100']
5,0.20517518908585658,['14101']
5,0.2094367800213638,['14102']
5,0.22309012012098214,['14103']
4,0.2070280039760305,['14104']
5,0.23944947595832514,['14105']
5,0.3989586015993733,['14110']
5,0.7661843719796104,['14111']
5,0.7388951493656585,['14112']
5,0.8317920775638532,['14113']
4,0.8210241189001477,['14114']
5,0.8280944207224993,['14115']
5,0.3363308373132985,['14120']
5,0.749366769370937,['14121']
5,0.701023862573724,['14122']
5,0.8297586606875191,['14123']
4,0.806808361394726,['14124']
5,0.8358131065529394,['14125']
4,0.5289357940069187,['14130']
4,0.8576766998465103,['14131']
4,0.8457382815325885,['14132']
4,0.889856735589095,['14133']
3,0.8846385785136927,['14134']
4,0.8874415270234304,['14135']
5,0.4547908482017596,['14140']
5,0.8525204464527106,['14141']
5,0.8288637496588858,['14142']
5,0.8903069089382432,['14143']
4,0.8802349809624661,['14144']
5,0.891640431666152,['14145']
5,0.5818434206454413,['14150']
5,0.8387241370708928,['14151']
5,0.8358937681527567,['14152']
5,0.8739258306632155,['14153']
4,0.8735057232434599,['14154']
5,0.8658981670092174,['14155']
5,0.14082624046301925,['14200']
5,0.16936718347278867,['14201']
5,0.16339865832054135,['14202']
5,0.17182730210337377,['14203']
4,0.178617163053929,['14204']
5,0.19280570346917517,['14205']
5,0.36131599698613814,['14210']
5,0.7629190995944709,['14211']
5,0.7302673709182655,['14212']
5,0.8416611568737096,['14213']
4,0.8242485453644725,['14214']
5,0.8388334882707971,['14215']
5,0.28693897609129626,['14220']
5,0.7265100797264293,['14221']
5,0.6665553795116446,['14222']
5,0.8243408983224952,['14223']
4,0.7937244671566016,['14224']
5,0.8372082167419741,['14225']
4,0.48537053201968705,['14230']
4,0.8669441608562253,['14231']
4,0.8501411878873446,['14232']
4,0.9043806744981462,['14233']
3,0.8976815256628053,['14234']
4,0.9033152387043748,['14235']
5,0.39398692622987946,['14240']
5,0.8507049793540953,['14241']
5,0.8170199113975002,['14242']
5,0.8979371571140409,['14243']
4,0.8859306229238498,['14244']
5,0.9029454934525286,['14245']
5,0.6067724699366093,['14250']
5,0.8604202634264998,['14251']
5,0.8572484519099955,['14252']
5,0.8950445512849032,['14253']
4,0.8941740783579583,['14254']
5,0.8869452792937275,['14255']
5,0.36630552872239797,['14300']
5,0.39957684481465505,['14301']
5,0.3848782642447851,['14302']
5,0.40674173840686917,['14303']
4,0.39549389564608917,['14304']
5,0.4345709134937627,['14305']
5,0.6452088056516841,['14310']
5,0.9017201489760347,['14311']
5,0.8897692172897098,['14312']
5,0.9335458753888671,['14313']
4,0.9285371571478798,['14314']
5,0.9319386179996021,['14315']
5,0.5613986219792355,['14320']
5,0.894651325494194,['14321']
5,0.8702819617680663,['14322']
5,0.9325673120860473,['14323']
4,0.9224563508934484,['14324']
5,0.9358534336398786,['14325']
4,0.754026510812789,['14330']
4,0.9449920874013905,['14331']
4,0.9394640110426089,['14332']
4,0.9581253439373494,['14333']
3,0.9559339714362955,['14334']
4,0.9577153137054161,['14335']
5,0.6953237251691721,['14340']
5,0.9424332133765585,['14341']
5,0.9324567032875581,['14342']
5,0.9582118720601965,['14343']
4,0.9544259589947726,['14344']
5,0.9595225495996177,['14345']
5,0.795026350113583,['14350']
5,0.9362406130417924,['14351']
5,0.9354677687538524,['14352']
5,0.951161895246728,['14353']
4,0.9512272978055509,['14354']
5,0.9475099140266096,['14355']
5,0.30121784797955414,['14400']
5,0.3250172849873935,['14401']
5,0.32430005546219354,['14402']
5,0.35083338420939025,['14403']
4,0.34036766908948096,['14404']
5,0.3699201488921318,['14405']
5,0.6112022228409533,['14410']
5,0.9015639758402005,['14411']
5,0.8836088825413291,['14412']
5,0.9365859716447517,['14413']
4,0.9300985276039487,['14414']
5,0.9363067318168453,['14415']
5,0.5063844414257259,['14420']
5,0.8818455027969019,['14421']
5,0.8515085655077391,['14422']
5,0.9300527618406952,['14423']
4,0.9165757672679647,['14424']
5,0.935323047836867,['14425']
4,0.7290381730964061,['14430']
4,0.9483942560116582,['14431']
4,0.9417333837283425,['14432']
4,0.9632337974088889,['14433']
3,0.9608883933315066,['14434']
4,0.963362942843418,['14435']
5,0.6463456471654108,['14440']
5,0.9416637194482819,['14441']
5,0.9284290044625358,['14442']
5,0.9613955629943769,['14443']
4,0.9559754520805147,['14444']
5,0.9633550343727549,['14445']
5,0.8082093899394961,['14450']
5,0.9458148612534099,['14451']
5,0.9441615925838736,['14452']
5,0.9592684838805366,['14453']
4,0.9592294022941759,['14454']
5,0.9566250820069392,['14455']
4,0.3800999571066768,['14500']
4,0.4052928679812475,['14501']
4,0.39670039228802273,['14502']
4,0.41949871351207124,['14503']
3,0.40944689842395304,['14504']
4,0.42436774157040885,['14505']
4,0.599281706528555,['14510']
4,0.8627293470085026,['14511']
4,0.8523812938423054,['14512']
4,0.9002490885465326,['14513']
3,0.8959006303572052,['14514']
4,0.8952871067816343,['14515']
4,0.550815640273328,['14520']
4,0.8689241082656581,['14521']
4,0.8489551433605698,['14522']
4,0.9077686558571688,['14523']
3,0.8989366471988333,['14524']
4,0.9080704122786589,['14525']
3,0.7146996132290142,['14530']
3,0.9156878892938787,['14531']
3,0.9111884608232477,['14532']
3,0.9319535112101723,['14533']
2,0.9302684801128116,['14534']
3,0.9300659077134987,['14535']
4,0.6770175307927718,['14540']
4,0.9193354372986864,['14541']
4,0.910744490697948,['14542']
4,0.9350812037975041,['14543']
3,0.9317336725536717,['14544']
4,0.9353346476019955,['14545']
4,0.7096198097975978,['14550']
4,0.8973468501731231,['14551']
4,0.8953272211371104,['14552']
4,0.9194128547262065,['14553']
3,0.9191211856642351,['14554']
4,0.9137037750481088,['14555']
5,0.014317795066554163,['15000']
5,0.0162810131704193,['15001']
5,0.018385514992118608,['15002']
5,0.01645299948932613,['15003']
4,0.01565745677866933,['15004']
5,0.022849247520358447,['15005']
5,0.025743116604581284,['15010']
5,0.05120347221274311,['15011']
5,0.0436038255625486,['15012']
5,0.04765270313814665,['15013']
4,0.0548514984469539,['15014']
5,0.050686589081501414,['15015']
5,0.02930548192847012,['15020']
5,0.04342640529225067,['15021']
5,0.046250356999047317,['15022']
5,0.07348483573685648,['15023']
4,0.06230641497504265,['15024']
5,0.06683990692901033,['15025']
4,0.033352142028773187,['15030']
4,0.06432273749589514,['15031']
4,0.05880374468405531,['15032']
4,0.07070558527053646,['15033']
3,0.06568092530463107,['15034']
4,0.06054216145263955,['15035']
5,0.03761962708220122,['15040']
5,0.054830381740712114,['15041']
5,0.044981342869446835,['15042']
5,0.055110779587098105,['15043']
4,0.06001061261269585,['15044']
5,0.07183291409998784,['15045']
5,0.038424058761059456,['15050']
5,0.053686068416945947,['15051']
5,0.06628764655502653,['15052']
5,0.06854192630411826,['15053']
4,0.07626648070783128,['15054']
5,0.08001624855835507,['15055']
5,0.17301505455247534,['15100']
5,0.20885109210885597,['15101']
5,0.1903452161117097,['15102']
5,0.220291118011355,['15103']
4,0.20006581293668826,['15104']
5,0.22789053623617275,['15105']
5,0.3757946792445748,['15110']
5,0.732736814046258,['15111']
5,0.7076417388535072,['15112']
5,0.8022756732641959,['15113']
4,0.7896225333988464,['15114']
5,0.7938632371854278,['15115']
5,0.31575255864647384,['15120']
5,0.7260711439218396,['15121']
5,0.6855776592371469,['15122']
5,0.805797367123565,['15123']
4,0.7862840750513042,['15124']
5,0.8102810240138201,['15125']
4,0.4990836365366639,['15130']
4,0.8315370527456246,['15131']
4,0.8189095889085198,['15132']
4,0.8639303898455611,['15133']
3,0.8607119644013435,['15134']
4,0.8612999537884511,['15135']
5,0.4407467474200917,['15140']
5,0.8297997181755957,['15141']
5,0.8077606111712603,['15142']
5,0.8666472106193739,['15143']
4,0.8579667937512118,['15144']
5,0.8687910384666336,['15145']
5,0.5317189285180718,['15150']
5,0.8034682033742706,['15151']
5,0.8018706414424274,['15152']
5,0.8439052659354618,['15153']
4,0.8420735485274613,['15154']
5,0.8343769249841807,['15155']
5,0.16211720867337368,['15200']
5,0.19215485780025227,['15201']
5,0.18763850565646373,['15202']
5,0.20599403736617053,['15203']
4,0.19095848489972178,['15204']
5,0.204921690444271,['15205']
5,0.3911760580833421,['15210']
5,0.7694737568897092,['15211']
5,0.738576602711277,['15212']
5,0.8404579057985343,['15213']
4,0.828008152874317,['15214']
5,0.8378833968405683,['15215']
5,0.30274443970828097,['15220']
5,0.7435215009035201,['15221']
5,0.6914597613486362,['15222']
5,0.8315179613557512,['15223']
4,0.8059839280397735,['15224']
5,0.8405988001802919,['15225']
4,0.5186840732641702,['15230']
4,0.8671922799072156,['15231']
4,0.8515790637658127,['15232']
4,0.9004443726167113,['15233']
3,0.8939028520144009,['15234']
4,0.8984218404907361,['15235']
5,0.4281270104380123,['15240']
5,0.8565407982125947,['15241']
5,0.8299128827128627,['15242']
5,0.8974171559209521,['15243']
4,0.8863431922622496,['15244']
5,0.9009856578236388,['15245']
5,0.5989327399441119,['15250']
5,0.8542225767944478,['15251']
5,0.8515531189980627,['15252']
5,0.8877932217393809,['15253']
4,0.8872887369610224,['15254']
5,0.8789137588993156,['15255']
5,0.3581211014778601,['15300']
5,0.3953153736489029,['15301']
5,0.3818386946774462,['15302']
5,0.4071616024889133,['15303']
4,0.39224586526238125,['15304']
5,0.42188302508816666,['15305']
5,0.6188196490935804,['15310']
5,0.8848067248923479,['15311']
5,0.8703308956006733,['15312']
5,0.9190251057008784,['15313']
4,0.9134928369910104,['15314']
5,0.9154346690888888,['15315']
5,0.5528807673849897,['15320']
5,0.8802365563508382,['15321']
5,0.8567191812984182,['15322']
5,0.9199154735870089,['15323']
4,0.9114392117518889,['15324']
5,0.9230414752033489,['15325']
4,0.7362566223161346,['15330']
4,0.9319988244661654,['15331']
4,0.9275619522820249,['15332']
4,0.9470728674427544,['15333']
3,0.9451769740415227,['15334']
4,0.9461654615596987,['15335']
5,0.6824282650453131,['15340']
5,0.932064626654842,['15341']
5,0.9223835256952909,['15342']
5,0.9490002931778765,['15343']
4,0.944711282087639,['15344']
5,0.9497800126797545,['15345']
5,0.7566534864518705,['15350']
5,0.9203319895095985,['15351']
5,0.9195638734045967,['15352']
5,0.9388364599312423,['15353']
4,0.9378404930311524,['15354']
5,0.933616166987961,['15355']
5,0.33813103274529166,['15400']
5,0.369957691347366,['15401']
5,0.351758734589866,['15402']
5,0.37861205986063806,['15403']
4,0.36725497483185593,['15404']
5,0.40053666877528676,['15405']
5,0.6348378258130918,['15410']
5,0.9049276006382448,['15411']
5,0.888578675835611,['15412']
5,0.9361324580243149,['15413']
4,0.9306663276830675,['15414']
5,0.9349510851204701,['15415']
5,0.5369728348652727,['15420']
5,0.8918129330059235,['15421']
5,0.8644781487452701,['15422']
5,0.9331848196222603,['15423']
4,0.9214543285590607,['15424']
5,0.9372880274009479,['15425']
4,0.7437761360957668,['15430']
4,0.9474874987441663,['15431']
4,0.9418685140731395,['15432']
4,0.9609957736984186,['15433']
3,0.9577866068199478,['15434']
4,0.9612247603439925,['15435']
5,0.6752571638290112,['15440']
5,0.9432242824594895,['15441']
5,0.9315834521673194,['15442']
5,0.9604532521408842,['15443']
4,0.955570518153452,['15444']
5,0.9619040409017396,['15445']
5,0.8038213345560878,['15450']
5,0.9420817736735366,['15451']
5,0.941187052189727,['15452']
5,0.9562275814541463,['15453']
4,0.9550282945517231,['15454']
5,0.9522311192464893,['15455']
4,0.29979970825583674,['15500']
4,0.3276044769907878,['15501']
4,0.31864022520827157,['15502']
4,0.3436158350737822,['15503']
3,0.33286698775913265,['15504']
4,0.35931382690421676,['15505']
4,0.5159433753115086,['15510']
4,0.8162934577614414,['15511']
4,0.8027444747976236,['15512']
4,0.863546660898666,['15513']
3,0.8586010445483314,['15514']
4,0.8565774725704163,['15515']
4,0.4813039533346395,['15520']
4,0.8239593792739781,['15521']
4,0.7993061673345917,['15522']
4,0.8738196139415035,['15523']
3,0.8618421977754122,['15524']
4,0.87397910569939,['15525']
3,0.6421257398596192,['15530']
3,0.8843146008456797,['15531']
3,0.8780768570072973,['15532']
3,0.9062176527717418,['15533']
2,0.903735676683905,['15534']
3,0.9030074438495057,['15535']
4,0.6032907657610906,['15540']
4,0.8895209284860639,['15541']
4,0.8777201093461334,['15542']
4,0.910335579381135,['15543']
3,0.905868044737191,['15544']
4,0.9106404414439624,['15545']
4,0.6315662625861622,['15550']
4,0.8593746187400136,['15551']
4,0.8576454734055208,['15552']
4,0.8885740226375163,['15553']
3,0.8885348366807393,['15554']
4,0.8813635166690399,['15555']
5,0.0031997083205719374,['20000']
5,0.0029734385222543558,['20001']
5,0.004074560004968139,['20002']
5,0.003585742151400973,['20003']
4,0.0049365579044290874,['20004']
5,0.003949514192131839,['20005']
5,0.0068555123095839325,['20010']
5,0.014636694259146743,['20011']
5,0.014259438064791024,['20012']
5,0.018834753880543707,['20013']
4,0.01599436345910717,['20014']
5,0.013931623346145791,['20015']
5,0.005694242580457283,['20020']
5,0.01576064809095251,['20021']
5,0.014577337502997435,['20022']
5,0.021238996186139163,['20023']
4,0.025505865081781005,['20024']
5,0.02536404810278888,['20025']
4,0.009036594932331778,['20030']
4,0.02524558849069278,['20031']
4,0.0280732149853936,['20032']
4,0.026121628425811096,['20033']
3,0.02665382654481585,['20034']
4,0.030452484753582105,['20035']
5,0.008947446007166583,['20040']
5,0.027250088166016113,['20041']
5,0.021968881138898094,['20042']
5,0.029788981074613752,['20043']
4,0.02860819447629778,['20044']
5,0.027058357975968755,['20045']
5,0.009649189872179735,['20050']
5,0.022823810415533986,['20051']
5,0.023215720663750418,['20052']
5,0.02337763393011932,['20053']
4,0.021875593657493447,['20054']
5,0.02697448660233546,['20055']
5,0.017316376113918175,['20100']
5,0.030235284070010776,['20101']
5,0.028920705177588754,['20102']
5,0.03570375183738089,['20103']
4,0.03623976160498937,['20104']
5,0.0378172220622849,['20105']
5,0.059357630110927026,['20110']
5,0.169302081387606,['20111']
5,0.1621724075571177,['20112']
5,0.24112341619676997,['20113']
4,0.21621926129147695,['20114']
5,0.22863257873891263,['20115']
5,0.0391823919492564,['20120']
5,0.16183209788854863,['20121']
5,0.13907819514739253,['20122']
5,0.21986671481732506,['20123']
4,0.1913818799804007,['20124']
5,0.2330779414190728,['20125']
4,0.07529518094850944,['20130']
4,0.2607712704031345,['20131']
4,0.24401742715280408,['20132']
4,0.3309276322833748,['20133']
3,0.3171865351040528,['20134']
4,0.3311102821306657,['20135']
5,0.06477712205720156,['20140']
5,0.2450730587628446,['20141']
5,0.2174039435610785,['20142']
5,0.3229115563861891,['20143']
4,0.3044086432202862,['20144']
5,0.33172777855096786,['20145']
5,0.10367479693481045,['20150']
5,0.23833267764135638,['20151']
5,0.2498130093709166,['20152']
5,0.3041322011151043,['20153']
4,0.30370867046858935,['20154']
5,0.2892304392295724,['20155']
5,0.014920764745094134,['20200']
5,0.02433267210743741,['20201']
5,0.024856422710041,['20202']
5,0.031377583075934815,['20203']
4,0.028047635455223676,['20204']
5,0.034737091703181636,['20205']
5,0.04932151906829227,['20210']
5,0.15835212817005265,['20211']
5,0.13057608665435017,['20212']
5,0.2113660775478531,['20213']
4,0.1858496509060287,['20214']
5,0.20562288127169925,['20215']
5,0.034992351917209896,['20220']
5,0.13212034957093693,['20221']
5,0.1117417971108512,['20222']
5,0.1888491164361457,['20223']
4,0.1631807528978899,['20224']
5,0.1959477861050031,['20225']
4,0.06911804039244,['20230']
4,0.2506081513469066,['20231']
4,0.22408190762848068,['20232']
4,0.30369806537168115,['20233']
3,0.28752950445644526,['20234']
4,0.31070280143656986,['20235']
5,0.055656770348439535,['20240']
5,0.20986927248853487,['20241']
5,0.18666322759933024,['20242']
5,0.29932684647781654,['20243']
4,0.2621708900064661,['20244']
5,0.3045233360068472,['20245']
5,0.0924430191394612,['20250']
5,0.23181299295883295,['20251']
5,0.23855781014864483,['20252']
5,0.2905504322646117,['20253']
4,0.2860481617514832,['20254']
5,0.2796859836128588,['20255']
5,0.041184027409037614,['20300']
5,0.06372812490199832,['20301']
5,0.05837386770013682,['20302']
5,0.06461716339122796,['20303']
4,0.06212323205080283,['20304']
5,0.06988447869244653,['20305']
5,0.11628836537193148,['20310']
5,0.3422451787842211,['20311']
5,0.30624951662812,['20312']
5,0.43482021769841206,['20313']
4,0.41349128734071144,['20314']
5,0.43508946782886043,['20315']
5,0.08936599098671161,['20320']
5,0.3145890362472456,['20321']
5,0.2594180975818954,['20322']
5,0.4240197786118197,['20323']
4,0.382939271689676,['20324']
5,0.43744241315532306,['20325']
4,0.15863225413102658,['20330']
4,0.4849286220366644,['20331']
4,0.45651365431985075,['20332']
4,0.5616098283939831,['20333']
3,0.552263108058799,['20334']
4,0.5677969351579679,['20335']
5,0.14079912881295334,['20340']
5,0.4663290550934878,['20341']
5,0.4184115330119342,['20342']
5,0.5587500904636243,['20343']
4,0.5341755837784815,['20344']
5,0.5678631931256879,['20345']
5,0.20781888910590832,['20350']
5,0.46079584221901554,['20351']
5,0.4552663516337808,['20352']
5,0.5334272310385033,['20353']
4,0.5315648861412839,['20354']
5,0.5124918966932098,['20355']
5,0.03544165024280812,['20400']
5,0.04648507736833382,['20401']
5,0.04693699546519386,['20402']
5,0.05967906668361482,['20403']
4,0.05530100421290064,['20404']
5,0.05972640557154161,['20405']
5,0.08683334659381742,['20410']
5,0.29460967285454565,['20411']
5,0.251760006094782,['20412']
5,0.39193820583700534,['20413']
4,0.3671420491300481,['20414']
5,0.40179260466467553,['20415']
5,0.06755407893571039,['20420']
5,0.24788097323185607,['20421']
5,0.21026882533850574,['20422']
5,0.36583476371938,['20423']
4,0.32071491099475746,['20424']
5,0.3827845492974607,['20425']
4,0.12743295325383275,['20430']
4,0.4417399328183323,['20431']
4,0.40912548589461745,['20432']
4,0.5442066036487219,['20433']
3,0.5243195911668821,['20434']
4,0.5478493405128029,['20435']
5,0.10870735174649422,['20440']
5,0.40128419327453146,['20441']
5,0.3518579591220943,['20442']
5,0.5227325784721468,['20443']
4,0.48172851098907143,['20444']
5,0.538942175050183,['20445']
5,0.1848949139658511,['20450']
5,0.4454108204542674,['20451']
5,0.4363879325056808,['20452']
5,0.5287704895071625,['20453']
4,0.5225288041588405,['20454']
5,0.5093012125161771,['20455']
4,0.06045131840190335,['20500']
4,0.06980091105661405,['20501']
4,0.07426579034745862,['20502']
4,0.0735971178945917,['20503']
3,0.07770824295360472,['20504']
4,0.0822555725565244,['20505']
4,0.11909949733317995,['20510']
4,0.320051193116383,['20511']
4,0.3023726883104704,['20512']
4,0.398386387570446,['20513']
3,0.3932747239769681,['20514']
4,0.39471889927670356,['20515']
4,0.10490923756969833,['20520']
4,0.32710440608318037,['20521']
4,0.2942625215110053,['20522']
4,0.42722835074284715,['20523']
3,0.39764025747130227,['20524']
4,0.42063419645195305,['20525']
3,0.1717053401030958,['20530']
3,0.4418238228317972,['20531']
3,0.4353156596899567,['20532']
3,0.501634135934214,['20533']
2,0.4928870610510792,['20534']
3,0.4916440642579517,['20535']
4,0.1626689872733742,['20540']
4,0.45508474424134665,['20541']
4,0.4333119642979638,['20542']
4,0.5086401583621325,['20543']
3,0.4971199380437464,['20544']
4,0.5110727771716482,['20545']
4,0.17240947511567156,['20550']
4,0.39729570772986855,['20551']
4,0.38713041032451434,['20552']
4,0.45739304981028234,['20553']
3,0.45853132370550664,['20554']
4,0.4369271325460909,['20555']
5,0.01390430152578203,['21000']
5,0.012529231188436287,['21001']
5,0.015701831414909325,['21002']
5,0.01469056085414758,['21003']
4,0.013401820056277635,['21004']
5,0.012929500114860212,['21005']
5,0.02401631998410603,['21010']
5,0.04919853453307639,['21011']
5,0.042957397242509424,['21012']
5,0.049827393953079675,['21013']
4,0.05210082413086223,['21014']
5,0.03486666115184058,['21015']
5,0.025158371664938853,['21020']
5,0.039138935621116644,['21021']
5,0.034761331094993575,['21022']
5,0.044446178656885,['21023']
4,0.05468918556993309,['21024']
5,0.05738427519085404,['21025']
4,0.027762345619276454,['21030']
4,0.04465364159024408,['21031']
4,0.038680464382151954,['21032']
4,0.05549003383371652,['21033']
3,0.05332866295559739,['21034']
4,0.051080847306310705,['21035']
5,0.03228793855362859,['21040']
5,0.06023477073994193,['21041']
5,0.04573269588618554,['21042']
5,0.04836485417158165,['21043']
4,0.04490837469627304,['21044']
5,0.05134224055913036,['21045']
5,0.02790203803038211,['21050']
5,0.049485846225201156,['21051']
5,0.05448604097473107,['21052']
5,0.057013349807172556,['21053']
4,0.06458359366313048,['21054']
5,0.048169458562728196,['21055']
5,0.1047307118722842,['21100']
5,0.12097012813214567,['21101']
5,0.11901291531503644,['21102']
5,0.1427502933723346,['21103']
4,0.1325453883147964,['21104']
5,0.13948569921412757,['21105']
5,0.2546071716652064,['21110']
5,0.6149304315573727,['21111']
5,0.5806194694458647,['21112']
5,0.7076003099742773,['21113']
4,0.6883924022704004,['21114']
5,0.697717659958781,['21115']
5,0.20563561667030134,['21120']
5,0.5959661320968699,['21121']
5,0.5431615153446392,['21122']
5,0.7037126849430625,['21123']
4,0.6713745656897654,['21124']
5,0.7152004105654218,['21125']
4,0.3671079774748753,['21130']
4,0.7466671676763369,['21131']
4,0.7269444633838167,['21132']
4,0.7967680232515595,['21133']
3,0.7868891584005312,['21134']
4,0.7942881572613019,['21135']
5,0.2948346545749803,['21140']
5,0.7366761408729023,['21141']
5,0.7028961562453869,['21142']
5,0.794453981858815,['21143']
4,0.7829202447119523,['21144']
5,0.8006966791207046,['21145']
5,0.4065065060116358,['21150']
5,0.7198971146787777,['21151']
5,0.7121122759749624,['21152']
5,0.7707990730590877,['21153']
4,0.769289213009355,['21154']
5,0.7575269808002517,['21155']
5,0.08606612027056476,['21200']
5,0.10002533274528694,['21201']
5,0.10346693372252558,['21202']
5,0.11409984514793055,['21203']
4,0.1121999505095253,['21204']
