z,c,state,t,k,utl1,utl2,N1,N2
['11355'],-1,1,3,10000,1.0983826950434732,1.0,10000,1000
['11400'],-1,1,3,10000,1.7994681516369242,1.0,10000,1000
['11401'],-1,1,3,10000,1.7675875729367134,1.0,10000,1000
['11402'],-1,1,3,10000,1.775612809970824,1.0,10000,1000
['11403'],-1,1,3,10000,1.7539471758772298,1.0,10000,1000
['11404'],-1,1,3,10000,1.7685821278655414,2.0,10000,1000
['11405'],-1,1,3,10000,1.737998615878975,1.0,10000,1000
['11410'],-1,1,3,10000,1.5275719882965602,1.0,10000,1000
['11411'],-1,1,3,10000,1.1682781103464703,1.0,10000,1000
['11412'],-1,1,3,10000,1.19337492388487,1.0,10000,1000
['11413'],-1,1,3,10000,1.1117214289406772,1.0,10000,1000
['11414'],-1,1,3,10000,1.1228221996127172,2.0,10000,1000
['11415'],-1,1,3,10000,1.1124934323039062,1.0,10000,1000
['11420'],-1,1,3,10000,1.6284335736210112,1.0,10000,1000
['11421'],-1,1,3,10000,1.1946874367925309,1.0,10000,1000
['11422'],-1,1,3,10000,1.2410186962468122,1.0,10000,1000
['11423'],-1,1,3,10000,1.121151386164539,1.0,10000,1000
['11424'],-1,1,3,10000,1.1423856641518415,2.0,10000,1000
['11425'],-1,1,3,10000,1.112837450233146,1.0,10000,1000
['11430'],-1,1,3,10000,1.400168426655716,2.0,10000,1000
['11431'],-1,1,3,10000,1.0916618028840255,2.0,10000,1000
['11432'],-1,1,3,10000,1.1033996819505205,2.0,10000,1000
['11433'],-1,1,3,10000,1.0665098539318043,2.0,10000,1000
['11434'],-1,1,3,10000,1.0709945456271819,3.0,10000,1000
['11435'],-1,1,3,10000,1.0671467332113016,2.0,10000,1000
['11440'],-1,1,3,10000,1.4949711661080753,1.0,10000,1000
['11441'],-1,1,3,10000,1.1022325559804338,1.0,10000,1000
['11442'],-1,1,3,10000,1.1249274737534762,1.0,10000,1000
['11443'],-1,1,3,10000,1.069831931551501,1.0,10000,1000
['11444'],-1,1,3,10000,1.0786504525731948,2.0,10000,1000
['11445'],-1,1,3,10000,1.0665986803909207,1.0,10000,1000
['11450'],-1,1,3,10000,1.3025929246411885,1.0,10000,1000
['11451'],-1,1,3,10000,1.0984618883094863,1.0,10000,1000
['11452'],-1,1,3,10000,1.1003587751032933,1.0,10000,1000
['11453'],-1,1,3,10000,1.0739128428337326,1.0,10000,1000
['11454'],-1,1,3,10000,1.0739702818586985,2.0,10000,1000
['11455'],-1,1,3,10000,1.0798623979426352,1.0,10000,1000
['11500'],-1,1,3,10000,1.7624656132125078,2.0,10000,1000
['11501'],-1,1,3,10000,1.7367304837072148,2.0,10000,1000
['11502'],-1,1,3,10000,1.7448209919950293,2.0,10000,1000
['11503'],-1,1,3,10000,1.7253781749703823,2.0,10000,1000
['11504'],-1,1,3,10000,1.7317837774087683,3.0,10000,1000
['11505'],-1,1,3,10000,1.7112084540791874,2.0,10000,1000
['11510'],-1,1,3,10000,1.564235323740577,2.0,10000,1000
['11511'],-1,1,3,10000,1.2426331161898463,2.0,10000,1000
['11512'],-1,1,3,10000,1.2591972515926957,2.0,10000,1000
['11513'],-1,1,3,10000,1.183195989118246,2.0,10000,1000
['11514'],-1,1,3,10000,1.1906195295865092,3.0,10000,1000
['11515'],-1,1,3,10000,1.1912823387259446,2.0,10000,1000
['11520'],-1,1,3,10000,1.6070873213180235,2.0,10000,1000
['11521'],-1,1,3,10000,1.232110430027799,2.0,10000,1000
['11522'],-1,1,3,10000,1.2639586368672517,2.0,10000,1000
['11523'],-1,1,3,10000,1.1704795164626076,2.0,10000,1000
['11524'],-1,1,3,10000,1.1842473668971847,3.0,10000,1000
['11525'],-1,1,3,10000,1.1691368209347917,2.0,10000,1000
['11530'],-1,1,3,10000,1.4419083891581754,3.0,10000,1000
['11531'],-1,1,3,10000,1.1560929882687705,3.0,10000,1000
['11532'],-1,1,3,10000,1.1642926308700674,3.0,10000,1000
['11533'],-1,1,3,10000,1.1284206525725955,3.0,10000,1000
['11534'],-1,1,3,10000,1.1311595974768733,4.0,10000,1000
['11535'],-1,1,3,10000,1.1320562797911091,3.0,10000,1000
['11540'],-1,1,3,10000,1.479968228445455,2.0,10000,1000
['11541'],-1,1,3,10000,1.150787265278248,2.0,10000,1000
['11542'],-1,1,3,10000,1.165701742381833,2.0,10000,1000
['11543'],-1,1,3,10000,1.1230374652845685,2.0,10000,1000
['11544'],-1,1,3,10000,1.128947795512459,3.0,10000,1000
['11545'],-1,1,3,10000,1.1227119012446198,2.0,10000,1000
['11550'],-1,1,3,10000,1.4493730879697166,2.0,10000,1000
['11551'],-1,1,3,10000,1.1884695146039919,2.0,10000,1000
['11552'],-1,1,3,10000,1.1902443282053001,2.0,10000,1000
['11553'],-1,1,3,10000,1.1509441219117935,2.0,10000,1000
['11554'],-1,1,3,10000,1.1512188829737429,3.0,10000,1000
['11555'],-1,1,3,10000,1.1602409702924392,2.0,10000,1000
['12000'],-1,1,3,10000,1.9885082761492252,1.0,10000,1000
['12001'],-1,1,3,10000,1.9863462871415294,1.0,10000,1000
['12002'],-1,1,3,10000,1.985895392571133,1.0,10000,1000
['12003'],-1,1,3,10000,1.9850777079213162,1.0,10000,1000
['12004'],-1,1,3,10000,1.9859015344072093,2.0,10000,1000
['12005'],-1,1,3,10000,1.985959987500142,1.0,10000,1000
['12010'],-1,1,3,10000,1.9776762912528696,1.0,10000,1000
['12011'],-1,1,3,10000,1.959219809345773,1.0,10000,1000
['12012'],-1,1,3,10000,1.96151777249891,1.0,10000,1000
['12013'],-1,1,3,10000,1.9573197513056555,1.0,10000,1000
['12014'],-1,1,3,10000,1.9542533393988575,2.0,10000,1000
['12015'],-1,1,3,10000,1.9553969955894965,1.0,10000,1000
['12020'],-1,1,3,10000,1.9795814779712626,1.0,10000,1000
['12021'],-1,1,3,10000,1.960491809998137,1.0,10000,1000
['12022'],-1,1,3,10000,1.963533581616536,1.0,10000,1000
['12023'],-1,1,3,10000,1.9519540756726674,1.0,10000,1000
['12024'],-1,1,3,10000,1.9548724001070215,2.0,10000,1000
['12025'],-1,1,3,10000,1.9541425649419573,1.0,10000,1000
['12030'],-1,1,3,10000,1.96627355663946,2.0,10000,1000
['12031'],-1,1,3,10000,1.9519475138794233,2.0,10000,1000
['12032'],-1,1,3,10000,1.9522714902640255,2.0,10000,1000
['12033'],-1,1,3,10000,1.9499978638034325,2.0,10000,1000
['12034'],-1,1,3,10000,1.9460761697959708,3.0,10000,1000
['12035'],-1,1,3,10000,1.9508944644676536,2.0,10000,1000
['12040'],-1,1,3,10000,1.9708439153547843,1.0,10000,1000
['12041'],-1,1,3,10000,1.9536973304635736,1.0,10000,1000
['12042'],-1,1,3,10000,1.9516425355513325,1.0,10000,1000
['12043'],-1,1,3,10000,1.948445191678435,1.0,10000,1000
['12044'],-1,1,3,10000,1.9534062741014226,2.0,10000,1000
['12045'],-1,1,3,10000,1.9466796193018923,1.0,10000,1000
['12050'],-1,1,3,10000,1.9696400132895822,1.0,10000,1000
['12051'],-1,1,3,10000,1.9566591000181601,1.0,10000,1000
['12052'],-1,1,3,10000,1.95597350628505,1.0,10000,1000
['12053'],-1,1,3,10000,1.9475051808710493,1.0,10000,1000
['12054'],-1,1,3,10000,1.9510877616798483,2.0,10000,1000
['12055'],-1,1,3,10000,1.9468076414187647,1.0,10000,1000
['12100'],-1,1,3,10000,1.902916461663592,1.0,10000,1000
['12101'],-1,1,3,10000,1.8749394499876688,1.0,10000,1000
['12102'],-1,1,3,10000,1.8796131628436135,1.0,10000,1000
['12103'],-1,1,3,10000,1.8685035195619715,1.0,10000,1000
['12104'],-1,1,3,10000,1.8747066805878603,2.0,10000,1000
['12105'],-1,1,3,10000,1.8605222634914245,1.0,10000,1000
['12110'],-1,1,3,10000,1.7478510621729937,1.0,10000,1000
['12111'],-1,1,3,10000,1.3871557209848457,1.0,10000,1000
['12112'],-1,1,3,10000,1.4213666662320468,1.0,10000,1000
['12113'],-1,1,3,10000,1.2914358388990195,1.0,10000,1000
['12114'],-1,1,3,10000,1.309053927751236,2.0,10000,1000
['12115'],-1,1,3,10000,1.2968457868708927,1.0,10000,1000
['12120'],-1,1,3,10000,1.801686317783861,1.0,10000,1000
['12121'],-1,1,3,10000,1.4118335521703318,1.0,10000,1000
['12122'],-1,1,3,10000,1.4663142201572499,1.0,10000,1000
['12123'],-1,1,3,10000,1.2971263633248171,1.0,10000,1000
['12124'],-1,1,3,10000,1.331092527399407,2.0,10000,1000
['12125'],-1,1,3,10000,1.2857465361277045,1.0,10000,1000
['12130'],-1,1,3,10000,1.6439016770625865,2.0,10000,1000
['12131'],-1,1,3,10000,1.2501992564139517,2.0,10000,1000
['12132'],-1,1,3,10000,1.271548977344824,2.0,10000,1000
['12133'],-1,1,3,10000,1.1990910219273154,2.0,10000,1000
['12134'],-1,1,3,10000,1.207544354342316,3.0,10000,1000
['12135'],-1,1,3,10000,1.2024374622737386,2.0,10000,1000
['12140'],-1,1,3,10000,1.7114360362134189,1.0,10000,1000
['12141'],-1,1,3,10000,1.2639602811028132,1.0,10000,1000
['12142'],-1,1,3,10000,1.2997704406120993,1.0,10000,1000
['12143'],-1,1,3,10000,1.2012690780882638,1.0,10000,1000
['12144'],-1,1,3,10000,1.217141937770829,2.0,10000,1000
['12145'],-1,1,3,10000,1.1957167164635432,1.0,10000,1000
['12150'],-1,1,3,10000,1.585700554552397,1.0,10000,1000
['12151'],-1,1,3,10000,1.2775358240199082,1.0,10000,1000
['12152'],-1,1,3,10000,1.2817009365058891,1.0,10000,1000
['12153'],-1,1,3,10000,1.222563128011705,1.0,10000,1000
['12154'],-1,1,3,10000,1.224239269682564,2.0,10000,1000
['12155'],-1,1,3,10000,1.2376365142554364,1.0,10000,1000
['12200'],-1,1,3,10000,1.9251312873612292,1.0,10000,1000
['12201'],-1,1,3,10000,1.8968387603787265,1.0,10000,1000
['12202'],-1,1,3,10000,1.9026975411158502,1.0,10000,1000
['12203'],-1,1,3,10000,1.891712653404459,1.0,10000,1000
['12204'],-1,1,3,10000,1.8948969456082716,2.0,10000,1000
['12205'],-1,1,3,10000,1.8835637017668858,1.0,10000,1000
['12210'],-1,1,3,10000,1.7821317360189823,1.0,10000,1000
['12211'],-1,1,3,10000,1.4062774233771416,1.0,10000,1000
['12212'],-1,1,3,10000,1.4525048435800065,1.0,10000,1000
['12213'],-1,1,3,10000,1.2956944667908166,1.0,10000,1000
['12214'],-1,1,3,10000,1.319957129968544,2.0,10000,1000
['12215'],-1,1,3,10000,1.2964794266494992,1.0,10000,1000
['12220'],-1,1,3,10000,1.8380588639517303,1.0,10000,1000
['12221'],-1,1,3,10000,1.457807880063463,1.0,10000,1000
['12222'],-1,1,3,10000,1.525249392599024,1.0,10000,1000
['12223'],-1,1,3,10000,1.3226301382857566,1.0,10000,1000
['12224'],-1,1,3,10000,1.367726274756712,2.0,10000,1000
['12225'],-1,1,3,10000,1.301874247238574,1.0,10000,1000
['12230'],-1,1,3,10000,1.6887737653809272,2.0,10000,1000
['12231'],-1,1,3,10000,1.2521134141767047,2.0,10000,1000
['12232'],-1,1,3,10000,1.2818384084182117,2.0,10000,1000
['12233'],-1,1,3,10000,1.187526206107477,2.0,10000,1000
['12234'],-1,1,3,10000,1.2005506691564578,3.0,10000,1000
['12235'],-1,1,3,10000,1.1887396109992114,2.0,10000,1000
['12240'],-1,1,3,10000,1.7538143040507308,1.0,10000,1000
['12241'],-1,1,3,10000,1.2820975389013796,1.0,10000,1000
['12242'],-1,1,3,10000,1.3327075137080064,1.0,10000,1000
['12243'],-1,1,3,10000,1.2002471642014036,1.0,10000,1000
['12244'],-1,1,3,10000,1.2237332751190482,2.0,10000,1000
['12245'],-1,1,3,10000,1.1903568038177001,1.0,10000,1000
['12250'],-1,1,3,10000,1.5809809057252833,1.0,10000,1000
['12251'],-1,1,3,10000,1.2591287392227262,1.0,10000,1000
['12252'],-1,1,3,10000,1.264969961301013,1.0,10000,1000
['12253'],-1,1,3,10000,1.2020441715411543,1.0,10000,1000
['12254'],-1,1,3,10000,1.2035898556568432,2.0,10000,1000
['12255'],-1,1,3,10000,1.216070372304751,1.0,10000,1000
['12300'],-1,1,3,10000,1.784206011345968,1.0,10000,1000
['12301'],-1,1,3,10000,1.7535332592263206,1.0,10000,1000
['12302'],-1,1,3,10000,1.7614251056446923,1.0,10000,1000
['12303'],-1,1,3,10000,1.7400908251875455,1.0,10000,1000
['12304'],-1,1,3,10000,1.747369595710438,2.0,10000,1000
['12305'],-1,1,3,10000,1.724491067103754,1.0,10000,1000
['12310'],-1,1,3,10000,1.528032987652466,1.0,10000,1000
['12311'],-1,1,3,10000,1.183307143427677,1.0,10000,1000
['12312'],-1,1,3,10000,1.205592705000349,1.0,10000,1000
['12313'],-1,1,3,10000,1.127493086687687,1.0,10000,1000
['12314'],-1,1,3,10000,1.137040166915563,2.0,10000,1000
['12315'],-1,1,3,10000,1.130416676829487,1.0,10000,1000
['12320'],-1,1,3,10000,1.613319705271676,1.0,10000,1000
['12321'],-1,1,3,10000,1.1985526339685435,1.0,10000,1000
['12322'],-1,1,3,10000,1.2391346991445213,1.0,10000,1000
['12323'],-1,1,3,10000,1.1306841251469364,1.0,10000,1000
['12324'],-1,1,3,10000,1.1487604460411722,2.0,10000,1000
['12325'],-1,1,3,10000,1.124123382445459,1.0,10000,1000
['12330'],-1,1,3,10000,1.402338592044915,2.0,10000,1000
['12331'],-1,1,3,10000,1.1061027776857668,2.0,10000,1000
['12332'],-1,1,3,10000,1.1162661834210221,2.0,10000,1000
['12333'],-1,1,3,10000,1.0808466193031638,2.0,10000,1000
['12334'],-1,1,3,10000,1.0846139464747704,3.0,10000,1000
['12335'],-1,1,3,10000,1.0822710172045809,2.0,10000,1000
['12340'],-1,1,3,10000,1.4797632723181917,1.0,10000,1000
['12341'],-1,1,3,10000,1.111790077184458,1.0,10000,1000
['12342'],-1,1,3,10000,1.131185302654775,1.0,10000,1000
['12343'],-1,1,3,10000,1.0817227247935208,1.0,10000,1000
['12344'],-1,1,3,10000,1.089257118730129,2.0,10000,1000
['12345'],-1,1,3,10000,1.0793827292742348,1.0,10000,1000
['12350'],-1,1,3,10000,1.3406095828852982,1.0,10000,1000
['12351'],-1,1,3,10000,1.1197665017308582,1.0,10000,1000
['12352'],-1,1,3,10000,1.122225211540028,1.0,10000,1000
['12353'],-1,1,3,10000,1.0925731126564422,1.0,10000,1000
['12354'],-1,1,3,10000,1.0929135192970933,2.0,10000,1000
['12355'],-1,1,3,10000,1.099143560353003,1.0,10000,1000
['12400'],-1,1,3,10000,1.831766147246117,1.0,10000,1000
['12401'],-1,1,3,10000,1.802358074329255,1.0,10000,1000
['12402'],-1,1,3,10000,1.8085746458918532,1.0,10000,1000
['12403'],-1,1,3,10000,1.7872607168230603,1.0,10000,1000
['12404'],-1,1,3,10000,1.8001819591766972,2.0,10000,1000
['12405'],-1,1,3,10000,1.777170360799464,1.0,10000,1000
['12410'],-1,1,3,10000,1.5829407946481169,1.0,10000,1000
['12411'],-1,1,3,10000,1.196091094535868,1.0,10000,1000
['12412'],-1,1,3,10000,1.2262081970135588,1.0,10000,1000
['12413'],-1,1,3,10000,1.1291881752594068,1.0,10000,1000
['12414'],-1,1,3,10000,1.1435961644619348,2.0,10000,1000
['12415'],-1,1,3,10000,1.1293615188292687,1.0,10000,1000
['12420'],-1,1,3,10000,1.6759267288308515,1.0,10000,1000
['12421'],-1,1,3,10000,1.2310515770704444,1.0,10000,1000
['12422'],-1,1,3,10000,1.28259819304256,1.0,10000,1000
['12423'],-1,1,3,10000,1.144486837636064,1.0,10000,1000
['12424'],-1,1,3,10000,1.1704325978319352,2.0,10000,1000
['12425'],-1,1,3,10000,1.1331335949553338,1.0,10000,1000
['12430'],-1,1,3,10000,1.453071832772061,2.0,10000,1000
['12431'],-1,1,3,10000,1.1062133330963,2.0,10000,1000
['12432'],-1,1,3,10000,1.1217887951355126,2.0,10000,1000
['12433'],-1,1,3,10000,1.0757837409912498,2.0,10000,1000
['12434'],-1,1,3,10000,1.0817172001328337,3.0,10000,1000
['12435'],-1,1,3,10000,1.075778354005068,2.0,10000,1000
['12440'],-1,1,3,10000,1.551048157566698,1.0,10000,1000
['12441'],-1,1,3,10000,1.1215048589698915,1.0,10000,1000
['12442'],-1,1,3,10000,1.1494900224874223,1.0,10000,1000
['12443'],-1,1,3,10000,1.0812138584499775,1.0,10000,1000
['12444'],-1,1,3,10000,1.0917640864288387,2.0,10000,1000
['12445'],-1,1,3,10000,1.0767373138702634,1.0,10000,1000
['12450'],-1,1,3,10000,1.3368813741571945,1.0,10000,1000
['12451'],-1,1,3,10000,1.1110183393741069,1.0,10000,1000
['12452'],-1,1,3,10000,1.1123634856372147,1.0,10000,1000
['12453'],-1,1,3,10000,1.082707677592466,1.0,10000,1000
['12454'],-1,1,3,10000,1.0836581003245995,2.0,10000,1000
['12455'],-1,1,3,10000,1.0893223432167929,1.0,10000,1000
['12500'],-1,1,3,10000,1.7518927827282034,2.0,10000,1000
['12501'],-1,1,3,10000,1.722758346639966,2.0,10000,1000
['12502'],-1,1,3,10000,1.7324935536853672,2.0,10000,1000
['12503'],-1,1,3,10000,1.711877228592092,2.0,10000,1000
['12504'],-1,1,3,10000,1.7226734827008383,3.0,10000,1000
['12505'],-1,1,3,10000,1.7041040431930057,2.0,10000,1000
['12510'],-1,1,3,10000,1.5506227455545316,2.0,10000,1000
['12511'],-1,1,3,10000,1.2308173630138568,2.0,10000,1000
['12512'],-1,1,3,10000,1.2477437356021472,2.0,10000,1000
['12513'],-1,1,3,10000,1.173716221120802,2.0,10000,1000
['12514'],-1,1,3,10000,1.1802384314432535,3.0,10000,1000
['12515'],-1,1,3,10000,1.1811286654947097,2.0,10000,1000
['12520'],-1,1,3,10000,1.5952326508795334,2.0,10000,1000
['12521'],-1,1,3,10000,1.2217277174146581,2.0,10000,1000
['12522'],-1,1,3,10000,1.2514434188431474,2.0,10000,1000
['12523'],-1,1,3,10000,1.1613754271088033,2.0,10000,1000
['12524'],-1,1,3,10000,1.174882926184473,3.0,10000,1000
['12525'],-1,1,3,10000,1.1599819463055425,2.0,10000,1000
['12530'],-1,1,3,10000,1.427056060745646,3.0,10000,1000
['12531'],-1,1,3,10000,1.147765655621438,3.0,10000,1000
['12532'],-1,1,3,10000,1.1553543861982816,3.0,10000,1000
['12533'],-1,1,3,10000,1.1210702681528708,3.0,10000,1000
['12534'],-1,1,3,10000,1.1241601061615554,4.0,10000,1000
['12535'],-1,1,3,10000,1.1246627907580966,3.0,10000,1000
['12540'],-1,1,3,10000,1.4655715477733202,2.0,10000,1000
['12541'],-1,1,3,10000,1.1420387582521423,2.0,10000,1000
['12542'],-1,1,3,10000,1.1568536226792017,2.0,10000,1000
['12543'],-1,1,3,10000,1.11610789955088,2.0,10000,1000
['12544'],-1,1,3,10000,1.121719632588124,3.0,10000,1000
['12545'],-1,1,3,10000,1.115677628640142,2.0,10000,1000
['12550'],-1,1,3,10000,1.4334991984373846,2.0,10000,1000
['12551'],-1,1,3,10000,1.178034112994294,2.0,10000,1000
['12552'],-1,1,3,10000,1.1807990073830312,2.0,10000,1000
['12553'],-1,1,3,10000,1.1421563525342775,2.0,10000,1000
['12554'],-1,1,3,10000,1.1429326614171023,3.0,10000,1000
['12555'],-1,1,3,10000,1.1514823870175424,2.0,10000,1000
['13000'],-1,1,3,10000,1.9810359683148828,2.0,10000,1000
['13001'],-1,1,3,10000,1.981541472806259,2.0,10000,1000
['13002'],-1,1,3,10000,1.9814976992341704,2.0,10000,1000
['13003'],-1,1,3,10000,1.9792928028481702,2.0,10000,1000
['13004'],-1,1,3,10000,1.9796951354457575,3.0,10000,1000
['13005'],-1,1,3,10000,1.9757981530122863,2.0,10000,1000
['13010'],-1,1,3,10000,1.9705933406640626,2.0,10000,1000
['13011'],-1,1,3,10000,1.9476258350310272,2.0,10000,1000
['13012'],-1,1,3,10000,1.9510232916415382,2.0,10000,1000
['13013'],-1,1,3,10000,1.945615820821582,2.0,10000,1000
['13014'],-1,1,3,10000,1.9428934719240551,3.0,10000,1000
['13015'],-1,1,3,10000,1.9414350047888302,2.0,10000,1000
['13020'],-1,1,3,10000,1.9714478448420272,2.0,10000,1000
['13021'],-1,1,3,10000,1.9501595627639756,2.0,10000,1000
['13022'],-1,1,3,10000,1.9553563781688914,2.0,10000,1000
['13023'],-1,1,3,10000,1.9418100082183314,2.0,10000,1000
['13024'],-1,1,3,10000,1.9457678139769619,3.0,10000,1000
['13025'],-1,1,3,10000,1.9427439142153202,2.0,10000,1000
['13030'],-1,1,3,10000,1.9600903599571204,3.0,10000,1000
['13031'],-1,1,3,10000,1.9414521509765785,3.0,10000,1000
['13032'],-1,1,3,10000,1.9412963786122124,3.0,10000,1000
['13033'],-1,1,3,10000,1.9252921937166345,3.0,10000,1000
['13034'],-1,1,3,10000,1.928405321313053,4.0,10000,1000
['13035'],-1,1,3,10000,1.9289240945903676,3.0,10000,1000
['13040'],-1,1,3,10000,1.9653216307805943,2.0,10000,1000
['13041'],-1,1,3,10000,1.9420689130621933,2.0,10000,1000
['13042'],-1,1,3,10000,1.9453945378108968,2.0,10000,1000
['13043'],-1,1,3,10000,1.9325015138429669,2.0,10000,1000
['13044'],-1,1,3,10000,1.9336811353377168,3.0,10000,1000
['13045'],-1,1,3,10000,1.9287988229524327,2.0,10000,1000
['13050'],-1,1,3,10000,1.9594584071670342,2.0,10000,1000
['13051'],-1,1,3,10000,1.938547142017382,2.0,10000,1000
['13052'],-1,1,3,10000,1.9372571836956718,2.0,10000,1000
['13053'],-1,1,3,10000,1.928807161576071,2.0,10000,1000
['13054'],-1,1,3,10000,1.928897335738068,3.0,10000,1000
['13055'],-1,1,3,10000,1.9307504496477002,2.0,10000,1000
['13100'],-1,1,3,10000,1.8099322848539388,2.0,10000,1000
['13101'],-1,1,3,10000,1.7806663044233875,2.0,10000,1000
['13102'],-1,1,3,10000,1.7865516727933077,2.0,10000,1000
['13103'],-1,1,3,10000,1.7667629677912784,2.0,10000,1000
['13104'],-1,1,3,10000,1.775849534137995,3.0,10000,1000
['13105'],-1,1,3,10000,1.7558396864700732,2.0,10000,1000
['13110'],-1,1,3,10000,1.584610147653869,2.0,10000,1000
['13111'],-1,1,3,10000,1.2310997952515395,2.0,10000,1000
['13112'],-1,1,3,10000,1.25437640245357,2.0,10000,1000
['13113'],-1,1,3,10000,1.1668019901585482,2.0,10000,1000
['13114'],-1,1,3,10000,1.1770229095778253,3.0,10000,1000
['13115'],-1,1,3,10000,1.1719428552399036,2.0,10000,1000
['13120'],-1,1,3,10000,1.653227212791235,2.0,10000,1000
['13121'],-1,1,3,10000,1.2409405877363973,2.0,10000,1000
['13122'],-1,1,3,10000,1.2829635475602195,2.0,10000,1000
['13123'],-1,1,3,10000,1.165333799673643,2.0,10000,1000
['13124'],-1,1,3,10000,1.1852644203271954,3.0,10000,1000
['13125'],-1,1,3,10000,1.1597505996999968,2.0,10000,1000
['13130'],-1,1,3,10000,1.4592852568498116,3.0,10000,1000
['13131'],-1,1,3,10000,1.1403636953083403,3.0,10000,1000
['13132'],-1,1,3,10000,1.1518504004432082,3.0,10000,1000
['13133'],-1,1,3,10000,1.1103798160212373,3.0,10000,1000
['13134'],-1,1,3,10000,1.1149707572051104,4.0,10000,1000
['13135'],-1,1,3,10000,1.1129397273285677,3.0,10000,1000
['13140'],-1,1,3,10000,1.5269825503779129,2.0,10000,1000
['13141'],-1,1,3,10000,1.1438748348415797,2.0,10000,1000
['13142'],-1,1,3,10000,1.1647539745257656,2.0,10000,1000
['13143'],-1,1,3,10000,1.109687992695978,2.0,10000,1000
['13144'],-1,1,3,10000,1.117799913273628,3.0,10000,1000
['13145'],-1,1,3,10000,1.107384328948077,2.0,10000,1000
['13150'],-1,1,3,10000,1.4166694403232643,2.0,10000,1000
['13151'],-1,1,3,10000,1.1620896395605271,2.0,10000,1000
['13152'],-1,1,3,10000,1.1647003523069803,2.0,10000,1000
['13153'],-1,1,3,10000,1.1271645230958713,2.0,10000,1000
['13154'],-1,1,3,10000,1.1279793645280034,3.0,10000,1000
['13155'],-1,1,3,10000,1.135855218220962,2.0,10000,1000
['13200'],-1,1,3,10000,1.835632173420891,2.0,10000,1000
['13201'],-1,1,3,10000,1.8050921506050206,2.0,10000,1000
['13202'],-1,1,3,10000,1.8142758601298767,2.0,10000,1000
['13203'],-1,1,3,10000,1.795173896249217,2.0,10000,1000
['13204'],-1,1,3,10000,1.80573785471515,3.0,10000,1000
['13205'],-1,1,3,10000,1.7798891525412495,2.0,10000,1000
['13210'],-1,1,3,10000,1.5977866356926504,2.0,10000,1000
['13211'],-1,1,3,10000,1.2136226948876148,2.0,10000,1000
['13212'],-1,1,3,10000,1.2428922730966856,2.0,10000,1000
['13213'],-1,1,3,10000,1.145047731734611,2.0,10000,1000
['13214'],-1,1,3,10000,1.159211361821727,3.0,10000,1000
['13215'],-1,1,3,10000,1.1467794047995328,2.0,10000,1000
['13220'],-1,1,3,10000,1.6853265738728695,2.0,10000,1000
['13221'],-1,1,3,10000,1.2448903485237246,2.0,10000,1000
['13222'],-1,1,3,10000,1.2963998756320216,2.0,10000,1000
['13223'],-1,1,3,10000,1.1568022013749348,2.0,10000,1000
['13224'],-1,1,3,10000,1.1820406376596837,3.0,10000,1000
['13225'],-1,1,3,10000,1.1463120263201922,2.0,10000,1000
['13230'],-1,1,3,10000,1.4683908328081972,3.0,10000,1000
['13231'],-1,1,3,10000,1.1200211321980165,3.0,10000,1000
['13232'],-1,1,3,10000,1.1350475477706623,3.0,10000,1000
['13233'],-1,1,3,10000,1.088269919839144,3.0,10000,1000
['13234'],-1,1,3,10000,1.0938921800258956,4.0,10000,1000
['13235'],-1,1,3,10000,1.0890013686777256,3.0,10000,1000
['13240'],-1,1,3,10000,1.560433078395178,2.0,10000,1000
['13241'],-1,1,3,10000,1.1332998600319717,2.0,10000,1000
['13242'],-1,1,3,10000,1.160765509597993,2.0,10000,1000
['13243'],-1,1,3,10000,1.0922067104646955,2.0,10000,1000
['13244'],-1,1,3,10000,1.1032141660545032,3.0,10000,1000
['13245'],-1,1,3,10000,1.0879844757444548,2.0,10000,1000
['13250'],-1,1,3,10000,1.370441303268965,2.0,10000,1000
['13251'],-1,1,3,10000,1.1290451695062214,2.0,10000,1000
['13252'],-1,1,3,10000,1.1315717553984843,2.0,10000,1000
['13253'],-1,1,3,10000,1.0978710173817925,2.0,10000,1000
['13254'],-1,1,3,10000,1.098539314338047,3.0,10000,1000
['13255'],-1,1,3,10000,1.105681161516708,2.0,10000,1000
['13300'],-1,1,3,10000,1.6106490731028908,2.0,10000,1000
['13301'],-1,1,3,10000,1.5836025185702451,2.0,10000,1000
['13302'],-1,1,3,10000,1.5900595304169913,2.0,10000,1000
['13303'],-1,1,3,10000,1.5658939886942536,2.0,10000,1000
['13304'],-1,1,3,10000,1.5786613791734625,3.0,10000,1000
['13305'],-1,1,3,10000,1.5494511757502714,2.0,10000,1000
['13310'],-1,1,3,10000,1.338058855041694,2.0,10000,1000
['13311'],-1,1,3,10000,1.0965125058416085,2.0,10000,1000
['13312'],-1,1,3,10000,1.107214164692379,2.0,10000,1000
['13313'],-1,1,3,10000,1.0664352595304318,2.0,10000,1000
['13314'],-1,1,3,10000,1.0708177742664287,3.0,10000,1000
['13315'],-1,1,3,10000,1.0684897090822763,2.0,10000,1000
['13320'],-1,1,3,10000,1.4128002617702422,2.0,10000,1000
['13321'],-1,1,3,10000,1.100566030306571,2.0,10000,1000
['13322'],-1,1,3,10000,1.122237252740069,2.0,10000,1000
['13323'],-1,1,3,10000,1.0656040105109468,2.0,10000,1000
['13324'],-1,1,3,10000,1.0743743754643411,3.0,10000,1000
