diff_n_comp,res,z
4,1.160473358543451,['12500']
4,1.0876863343106922,['12501']
4,1.1170032990778707,['12502']
4,1.053438356153389,['12503']
3,1.083478761494253,['12504']
4,1.0123595207570526,['12505']
4,0.5935614468724373,['12510']
4,0.11823438080917167,['12511']
4,0.1343375226385034,['12512']
4,0.06524392125446177,['12513']
3,0.07096233708281216,['12514']
4,0.07125377040165895,['12515']
4,0.6970753076275811,['12520']
4,0.1100516117947561,['12521']
4,0.13970613346322897,['12522']
4,0.05555631609080049,['12523']
3,0.06625154347600573,['12524']
4,0.05378962071377696,['12525']
3,0.36930135499960287,['12530']
3,0.04433493104867579,['12531']
3,0.05048772085690613,['12532']
3,0.02633191288957948,['12533']
2,0.02821526487337191,['12534']
3,0.028331899165937147,['12535']
4,0.43280454030800164,['12540']
4,0.04090783269981253,['12541']
4,0.051366298841303025,['12542']
4,0.023210613051592905,['12543']
3,0.026640750105855284,['12544']
4,0.022968098990484503,['12545']
4,0.3803964809454789,['12550']
4,0.06886644603590973,['12551']
4,0.07116025041277545,['12552']
4,0.04035804163382287,['12553']
3,0.040960113044562464,['12554']
4,0.04744051612303708,['12555']
4,7.304834035876584,['13000']
4,7.093245604393067,['13001']
4,7.142729426172,['13002']
4,7.0419849813550055,['13003']
3,7.040515782450985,['13004']
4,6.934632144843665,['13005']
4,5.939683886158272,['13010']
4,4.267363275562822,['13011']
4,4.431599496404716,['13012']
4,3.775192486507451,['13013']
3,3.904028242395283,['13014']
4,3.7378261691112957,['13015']
4,6.44411765950963,['13020']
4,4.52965212655703,['13021']
4,4.806625276695045,['13022']
4,3.966241064730438,['13023']
3,4.18095372461508,['13024']
4,3.8630623769429198,['13025']
3,5.438280071200723,['13030']
3,3.56526518554012,['13031']
3,3.757030149819802,['13032']
3,3.1660713073105238,['13033']
2,3.274428195881112,['13034']
3,3.1660963079037963,['13035']
4,5.938044062981679,['13040']
4,3.7625606134096685,['13041']
4,4.016416727482253,['13042']
4,3.299008153484989,['13043']
3,3.4515692225641774,['13044']
4,3.2174348660655547,['13045']
4,4.804543291951031,['13050']
4,3.4861557775326664,['13051']
4,3.5360440665572854,['13052']
4,3.209405047001838,['13053']
3,3.226715181099931,['13054']
4,3.2877829832803918,['13055']
4,1.4549664239367242,['13100']
4,1.3659021558281605,['13101']
4,1.407825434267807,['13102']
4,1.3310267257084976,['13103']
3,1.3650889193311033,['13104']
4,1.2651541405581563,['13105']
4,0.6942450304234783,['13110']
4,0.13307171314465982,['13111']
4,0.15888136154956847,['13112']
4,0.07179438021334117,['13113']
3,0.08207585625520246,['13114']
4,0.07514003847217086,['13115']
4,0.8839250616387694,['13120']
4,0.15010733327647643,['13121']
4,0.19929310501992695,['13122']
4,0.0752905571326294,['13123']
3,0.09400198710197098,['13124']
4,0.06834154260167831,['13125']
3,0.4447782224237507,['13130']
3,0.05116524032981948,['13131']
3,0.06180840285460835,['13132']
3,0.029237758699191256,['13133']
2,0.03260629293106868,['13134']
3,0.0300255382086693,['13135']
4,0.581931661808417,['13140']
4,0.05735289015645721,['13141']
4,0.07602877923215254,['13142']
4,0.030550833026059696,['13143']
3,0.0369727250815851,['13144']
4,0.02851574776563624,['13145']
4,0.36632906460201636,['13150']
4,0.06466308479989259,['13151']
4,0.06664653344113482,['13152']
4,0.038020423236164856,['13153']
3,0.03846622760443511,['13154']
4,0.04412880916811391,['13155']
4,1.6806573960066133,['13200']
4,1.5655865865016854,['13201']
4,1.6092778032027553,['13202']
4,1.5034435978962708,['13203']
3,1.5623951736477215,['13204']
4,1.4402033087773394,['13205']
4,0.7695712160356015,['13210']
4,0.14676308251378029,['13211']
4,0.18186085013008516,['13212']
4,0.081294552089206,['13213']
3,0.09529465185693878,['13214']
4,0.08060158925150696,['13215']
4,1.0363371876360246,['13220']
4,0.1893757625929422,['13221']
4,0.2551335620115934,['13222']
4,0.10037764384844174,['13223']
3,0.1260142928254942,['13224']
4,0.08840630240103192,['13225']
3,0.5011178929888721,['13230']
3,0.06345660392727544,['13231']
3,0.07727448888770995,['13232']
3,0.03999459616727102,['13233']
2,0.04456758787769176,['13234']
3,0.03920483717496383,['13235']
4,0.7022824023111385,['13240']
4,0.08061877796811648,['13241']
4,0.10612991146339192,['13242']
4,0.047242043921067,['13243']
3,0.05656600789658637,['13244']
4,0.04284576739962387,['13245']
4,0.3247980483224991,['13250']
4,0.061207785503953054,['13251']
4,0.06360649270988313,['13252']
4,0.040485044974650504,['13253']
3,0.04105192452085827,['13254']
4,0.045176457711256,['13255']
4,0.7650061308786533,['13300']
4,0.7009461032026556,['13301']
4,0.7270259204782559,['13302']
4,0.6685373403781092,['13303']
3,0.7012752020329516,['13304']
4,0.6270771386669367,['13305']
4,0.27162073237239404,['13310']
4,0.027849123673052912,['13311']
4,0.03609118370555109,['13312']
4,0.014540664190984137,['13313']
3,0.01688100019500788,['13314']
4,0.01418201807140141,['13315']
4,0.3820124291061924,['13320']
4,0.0357519965466391,['13321']
4,0.05105691196894679,['13322']
4,0.018487797742222537,['13323']
3,0.022780257046824695,['13324']
4,0.016327472414492457,['13325']
3,0.14658509478633774,['13330']
3,0.012643084073862996,['13331']
3,0.014573355770241412,['13332']
3,0.011774964008959233,['13333']
2,0.012211319193934207,['13334']
3,0.011138394028364902,['13335']
4,0.21165602786002727,['13340']
4,0.016289289055441747,['13341']
4,0.019886324676004465,['13342']
4,0.014050913116056529,['13343']
3,0.014728462127272166,['13344']
4,0.013384037347404251,['13345']
4,0.1054850141529327,['13350']
4,0.010615339886340504,['13351']
4,0.01105307390778633,['13352']
4,0.009094698260498803,['13353']
3,0.00915011776768653,['13354']
4,0.009069388117456112,['13355']
4,0.9391117549724056,['13400']
4,0.8678814042184251,['13401']
4,0.891140379726056,['13402']
4,0.8251488985778078,['13403']
3,0.8631295840987896,['13404']
4,0.767773462468748,['13405']
4,0.3241509248508298,['13410']
4,0.054609483805520054,['13411']
4,0.06605602829880036,['13412']
4,0.04049039529179183,['13413']
3,0.043976824212326335,['13414']
4,0.03845717453971319,['13415']
4,0.4855250586385132,['13420']
4,0.07402941992505051,['13421']
4,0.09506981616865057,['13422']
4,0.04996260810999726,['13423']
3,0.05693505290974441,['13424']
4,0.04596056413841072,['13425']
3,0.1925456507153425,['13430']
3,0.039517631790434965,['13431']
3,0.04298423580048747,['13432']
3,0.03869377862224143,['13433']
2,0.03951499851247338,['13434']
3,0.037240028545781866,['13435']
4,0.2923242588423777,['13440']
4,0.047232582736550566,['13441']
4,0.05341773580728367,['13442']
4,0.04274234775989731,['13443']
3,0.04445433920769007,['13444']
4,0.04132651992840616,['13445']
4,0.10702720967339864,['13450']
4,0.03179349149369565,['13451']
4,0.0321040712824571,['13452']
4,0.03277441178649934,['13453']
3,0.032801510603252766,['13454']
4,0.032050112333086564,['13455']
3,0.7918022371545077,['13500']
3,0.7388627121363336,['13501']
3,0.7627862687904456,['13502']
3,0.7070840584433358,['13503']
2,0.7264553398439954,['13504']
3,0.6704298725893226,['13505']
3,0.349776696823849,['13510']
3,0.043106116019866976,['13511']
3,0.05176314554875204,['13512']
3,0.017335757252240343,['13513']
2,0.019835342321345102,['13514']
3,0.02021151166347449,['13515']
3,0.4241485019193614,['13520']
3,0.0379653995311991,['13521']
3,0.05426496807713493,['13522']
3,0.01315366803266777,['13523']
2,0.017721123966925177,['13524']
3,0.012650356622327472,['13525']
2,0.19503687486515445,['13530']
2,0.008847259790508002,['13531']
2,0.011134368521821236,['13532']
2,0.002791142015516168,['13533']
1,0.0032679039258427032,['13534']
2,0.003376949473627327,['13535']
3,0.23698134291966058,['13540']
3,0.007418613792262711,['13541']
3,0.01153192297668295,['13542']
3,0.001978087449407839,['13543']
2,0.002824202861855817,['13544']
3,0.0019171260728932196,['13545']
3,0.20117982997205527,['13550']
3,0.01893700819009344,['13551']
3,0.02000045980244278,['13552']
3,0.007401794518093061,['13553']
2,0.007557205914632517,['13554']
3,0.010049695898327988,['13555']
5,7.5462568540149775,['14000']
5,7.36205926044168,['14001']
5,7.474218417204182,['14002']
5,7.261999773971466,['14003']
4,7.288046696704451,['14004']
5,7.182462868552163,['14005']
5,6.21352962382979,['14010']
5,4.518573472756732,['14011']
5,4.698955595091279,['14012']
5,4.010345525424857,['14013']
4,4.122164145346705,['14014']
5,3.955907432277495,['14015']
5,6.664826168187624,['14020']
5,4.782529419192822,['14021']
5,5.051457767067961,['14022']
5,4.193308354272553,['14023']
4,4.401912208127757,['14024']
5,4.084953874505558,['14025']
4,5.686963448621003,['14030']
4,3.797598467473198,['14031']
4,3.9554210474528606,['14032']
4,3.3710008533030718,['14033']
3,3.4791209359567152,['14034']
4,3.3737400842940923,['14035']
5,6.125438368922344,['14040']
5,4.019639038588256,['14041']
5,4.222304091677733,['14042']
5,3.506521429488197,['14043']
4,3.6626857323721285,['14044']
5,3.429861572758149,['14045']
5,5.055419292313192,['14050']
5,3.7195703211015934,['14051']
5,3.7312071504170774,['14052']
5,3.4139986294402997,['14053']
4,3.427379401197275,['14054']
5,3.4984739792607287,['14055']
5,1.555241109854046,['14100']
5,1.4556010429117148,['14101']
5,1.4897521163429301,['14102']
5,1.406858629043742,['14103']
4,1.4411113402129274,['14104']
5,1.3370140538473148,['14105']
5,0.7446644972877637,['14110']
5,0.14420339409337166,['14111']
5,0.1738176100052724,['14112']
5,0.07848225930596338,['14113']
4,0.08986804184930439,['14114']
5,0.08063065339635504,['14115']
5,0.9486968882254591,['14120']
5,0.1685307112682699,['14121']
5,0.22009635687574597,['14122']
5,0.08441425975215655,['14123']
4,0.10666818030370305,['14124']
5,0.07670415813156815,['14125']
4,0.47915074862145246,['14130']
4,0.05610470103478039,['14131']
4,0.0685824010413826,['14132']
4,0.03270045101183419,['14133']
3,0.03655981505376168,['14134']
4,0.032894511106060634,['14135']
5,0.6295365352772293,['14140']
5,0.06550225641609614,['14141']
5,0.08751453810404013,['14142']
5,0.035434291558962175,['14143']
4,0.04306732556527345,['14144']
5,0.032790066521777975,['14145']
5,0.3746182465532768,['14150']
5,0.06703855182619821,['14151']
5,0.0695944715687845,['14152']
5,0.04047298399186019,['14153']
4,0.04087980002618071,['14154']
5,0.04670579747776853,['14155']
5,1.8452079533477783,['14200']
5,1.738589665731384,['14201']
5,1.7674274911306174,['14202']
5,1.6677068156199937,['14203']
4,1.7161803256575272,['14204']
5,1.5914965235215832,['14205']
5,0.8753606089412813,['14210']
5,0.18094960156008114,['14211']
5,0.2214269025179688,['14212']
5,0.1039853251820317,['14213']
4,0.12047033732164077,['14214']
5,0.1018493942183244,['14215']
5,1.16973454677399,['14220']
5,0.2367195238931983,['14221']
5,0.311952225926627,['14222']
5,0.12777582998037268,['14223']
4,0.15827119986010357,['14224']
5,0.11386842382930804,['14225']
4,0.5889502842214138,['14230']
4,0.08140473353958354,['14231']
4,0.09941565508808531,['14232']
4,0.05238497089402183,['14233']
3,0.05833820299167569,['14234']
4,0.051246558409825844,['14235']
5,0.8160650916462427,['14240']
5,0.10395377933427508,['14241']
5,0.13621664898683608,['14242']
5,0.061149281230149094,['14243']
4,0.0734498846015222,['14244']
5,0.05628976910950823,['14245']
5,0.36808296242481037,['14250']
5,0.07672050017171536,['14251']
5,0.0798688940516098,['14252']
5,0.05249861326416157,['14253']
4,0.05333171099712788,['14254']
5,0.05768258098425311,['14255']
5,0.8328864951602658,['14300']
5,0.7701627746402803,['14301']
5,0.79374589747818,['14302']
5,0.7304452343617036,['14303']
4,0.7625909538761203,['14304']
5,0.681415638770541,['14305']
5,0.294950295844264,['14310']
5,0.03407886860819377,['14311']
5,0.043416093447336365,['14312']
5,0.01895476908865629,['14313']
4,0.0218247216646055,['14314']
5,0.018298397213609194,['14315']
5,0.4233789669851936,['14320']
5,0.045047024300874726,['14321']
5,0.0632993619873381,['14322']
5,0.02414982928854074,['14323']
4,0.02976032980596349,['14324']
5,0.02153422331682347,['14325']
4,0.16398219040144887,['14330']
4,0.016714764485848767,['14331']
4,0.01926906751082212,['14332']
4,0.01529307077926247,['14333']
3,0.015874378940154123,['14334']
4,0.014536897299500208,['14335']
5,0.2421454985386667,['14340']
5,0.02156160327132543,['14341']
5,0.026276386742203044,['14342']
5,0.017927098368374608,['14343']
4,0.019030376522400475,['14344']
5,0.017050085270152233,['14345']
5,0.11150760228365168,['14350']
5,0.013726479116987695,['14351']
5,0.014191725452486951,['14352']
5,0.012187149996398876,['14353']
4,0.012261627063327084,['14354']
5,0.01212511148220422,['14355']
5,1.0720861838394462,['14400']
5,0.9970390497833427,['14401']
5,1.0297862509994546,['14402']
5,0.9447279185557245,['14403']
4,0.9898756453150094,['14404']
5,0.8921274704678337,['14405']
5,0.39196606952110585,['14410']
5,0.07000478818126114,['14411']
5,0.08469458046194409,['14412']
5,0.051039736033225376,['14413']
4,0.05551738934576215,['14414']
5,0.04821674217864294,['14415']
5,0.5755627210274934,['14420']
5,0.09427473633515576,['14421']
5,0.12193286159224531,['14422']
5,0.06288057838525309,['14423']
4,0.07182171702743667,['14424']
5,0.05735082533585064,['14425']
4,0.23713106731026784,['14430']
4,0.04834982403250166,['14431']
4,0.05320210100562838,['14432']
4,0.04554358145884255,['14433']
3,0.04651420573333885,['14434']
4,0.04381673051570723,['14435']
5,0.3577398106815167,['14440']
5,0.05856326082227785,['14441']
5,0.06678269883603721,['14442']
5,0.05018493339751965,['14443']
4,0.05310675946794533,['14444']
5,0.048092351430576934,['14445']
5,0.1279621184831928,['14450']
5,0.0397091742523398,['14451']
5,0.040294650380828724,['14452']
5,0.039246726689931004,['14453']
4,0.039572118626503394,['14454']
5,0.03871481733963181,['14455']
4,0.7532734730390879,['14500']
4,0.704995646908062,['14501']
4,0.7205166040447092,['14502']
4,0.6693695573946993,['14503']
3,0.6943747848550884,['14504']
4,0.6419446235587806,['14505']
4,0.3284765917415259,['14510']
4,0.03713038765996437,['14511']
4,0.04522513019310082,['14512']
4,0.013946866256908427,['14513']
3,0.01621708609172453,['14514']
4,0.016560469640782206,['14515']
4,0.3992157086616301,['14520']
4,0.03280971182927463,['14521']
4,0.04760480662490528,['14522']
4,0.010326050234245288,['14523']
3,0.014483173174523717,['14524']
4,0.009925597664623172,['14525']
3,0.1788553804919853,['14530']
3,0.006669447364294231,['14531']
3,0.008615203205342726,['14532']
3,0.001681970349475694,['14533']
2,0.002075870247640787,['14534']
3,0.002131074153213899,['14535']
4,0.2194040998296673,['14540']
4,0.005469888223872516,['14541']
4,0.009021762372284628,['14542']
4,0.0011104613967531315,['14543']
3,0.001735964821122908,['14544']
4,0.0010640211428901176,['14545']
4,0.18522447208451148,['14550']
4,0.015292525025982757,['14551']
4,0.01635827459408843,['14552']
4,0.005367184146081817,['14553']
3,0.005453252023798273,['14554']
4,0.0075239966146117354,['14555']
5,7.2705525891011495,['15000']
5,7.076005431223687,['15001']
5,7.09469718838956,['15002']
5,6.987813993409911,['15003']
4,7.006392185927774,['15004']
5,6.890281860294932,['15005']
5,5.909258664200945,['15010']
5,4.234277046696329,['15011']
5,4.413593016735386,['15012']
5,3.73267221674194,['15013']
4,3.883658803624296,['15014']
5,3.6989890473379563,['15015']
5,6.349706055073351,['15020']
5,4.470579002801438,['15021']
5,4.781667547004449,['15022']
5,3.8939643150779446,['15023']
4,4.121928128264372,['15024']
5,3.7827055244695162,['15025']
4,5.396759959328682,['15030']
4,3.512976504870011,['15031']
4,3.6874566470100167,['15032']
4,3.153414480908622,['15033']
3,3.238220341542781,['15034']
4,3.1418678724255265,['15035']
5,5.779708909368485,['15040']
5,3.75241257237016,['15041']
5,3.9680631545076483,['15042']
5,3.257047323573117,['15043']
4,3.422897137206434,['15044']
5,3.1699343947237764,['15045']
5,4.776402702339806,['15050']
5,3.4891983415997747,['15051']
5,3.516467047107015,['15052']
5,3.1795041302970386,['15053']
4,3.195624415443811,['15054']
5,3.255663768474038,['15055']
5,1.5540715214432939,['15100']
5,1.459910432672561,['15101']
5,1.4871205568681416,['15102']
5,1.405085252668297,['15103']
4,1.4405267795793022,['15104']
5,1.3543366876918337,['15105']
5,0.7840228308681962,['15110']
5,0.1695987308871865,['15111']
5,0.19759551415422444,['15112']
5,0.09675489394023533,['15113']
4,0.10668633968721176,['15114']
5,0.10114344217469402,['15115']
5,0.9709125574131438,['15120']
5,0.1805541776291877,['15121']
5,0.23087469473459968,['15122']
5,0.09501070946177803,['15123']
4,0.11573001341276208,['15124']
5,0.08897906646673545,['15125']
4,0.5136323177478315,['15130']
4,0.06970769656119007,['15131']
4,0.08122049940040524,['15132']
4,0.04224330478636306,['15133']
3,0.04616520728629318,['15134']
4,0.044231141425926955,['15135']
5,0.6475561674272959,['15140']
5,0.07353266264661333,['15141']
5,0.09519435444372674,['15142']
5,0.041966056700477,['15143']
4,0.04983636659854814,['15144']
5,0.03999492168417751,['15145']
5,0.449325312085372,['15150']
5,0.09093177817079971,['15151']
5,0.0938298397910542,['15152']
5,0.05639561523881705,['15153']
4,0.05666911720966631,['15154']
5,0.06462398215768618,['15155']
5,1.6819989874267107,['15200']
5,1.571577328545585,['15201']
5,1.6055982727902658,['15202']
5,1.5240147858493618,['15203']
4,1.5638863153822342,['15204']
5,1.4511150059426512,['15205']
5,0.7803840437429528,['15210']
5,0.15235866243722265,['15211']
5,0.18677325070490666,['15212']
5,0.08392918981180382,['15213']
4,0.0966857601185174,['15214']
5,0.08420628383414529,['15215']
5,1.0471152473860503,['15220']
5,0.19012914425523894,['15221']
5,0.2527482365629486,['15222']
5,0.09912930804102264,['15223']
4,0.12487253163057091,['15224']
5,0.08789455585517496,['15225']
4,0.51692810756906,['15230']
4,0.06321922336085808,['15231']
4,0.07738785366649341,['15232']
4,0.03782743900130182,['15233']
3,0.04266737608168737,['15234']
4,0.03754405383735741,['15235']
5,0.702214367651226,['15240']
5,0.07804660026218728,['15241']
5,0.10431492570218302,['15242']
5,0.04354763589370834,['15243']
4,0.05311140189141538,['15244']
5,0.03960540337062325,['15245']
5,0.35437146839762673,['15250']
5,0.06587550922538184,['15251']
5,0.06827601724484907,['15252']
5,0.04158864916080624,['15253']
4,0.042142442406480234,['15254']
5,0.04701218800709661,['15255']
5,0.8254199308020317,['15300']
5,0.767005752125366,['15301']
5,0.7909479781629519,['15302']
5,0.736188279519376,['15303']
4,0.7615280855513729,['15304']
5,0.6927904399696314,['15305']
5,0.3181778997431234,['15310']
5,0.03472216386521894,['15311']
5,0.04432892406503044,['15312']
5,0.015373375429334552,['15313']
4,0.018379168568489843,['15314']
5,0.01613514930593868,['15315']
5,0.42895085412557754,['15320']
5,0.04044336366355858,['15321']
5,0.05873472775208646,['15322']
5,0.017670959361527162,['15323']
4,0.02297359554332936,['15324']
5,0.01562053917616007,['15325']
4,0.17545390236242378,['15330']
4,0.01088204823095175,['15331']
4,0.013500665707757344,['15332']
4,0.007669554261494774,['15333']
3,0.008250370106601386,['15334']
4,0.007327533964384313,['15335']
5,0.2429127993985849,['15340']
5,0.013678365476322927,['15341']
5,0.018438426962449905,['15342']
5,0.009197162381909423,['15343']
4,0.010276175717872336,['15344']
5,0.008529507793716112,['15345']
5,0.1411410692918544,['15350']
5,0.012404017434381092,['15351']
5,0.012815147987342826,['15352']
5,0.007174213875020537,['15353']
4,0.007228886188213209,['15354']
5,0.008083827747213354,['15355']
5,0.9373269044768272,['15400']
5,0.8684877372914213,['15401']
5,0.8986975780179639,['15402']
5,0.8206731388669716,['15403']
4,0.8607467439703116,['15404']
5,0.7731702303492015,['15405']
5,0.33239983525081646,['15410']
5,0.049091503921056684,['15411']
5,0.06077179456411427,['15412']
5,0.03280446054377032,['15413']
4,0.03644333149390942,['15414']
5,0.031174582265357468,['15415']
5,0.4856990732526937,['15420']
5,0.0660648603732809,['15421']
5,0.08770690025275293,['15422']
5,0.041051641420564854,['15423']
4,0.047999128607278486,['15424']
5,0.037204876386176214,['15425']
4,0.19332611313516768,['15430']
4,0.030796234633016964,['15431']
4,0.03417063104944083,['15432']
4,0.028834052158698022,['15433']
3,0.029642484386051576,['15434']
4,0.027765872444740932,['15435']
5,0.28870120175810177,['15440']
5,0.037650774338513646,['15441']
5,0.04407147739287463,['15442']
5,0.0323213319280754,['15443']
4,0.03401792896847102,['15444']
5,0.031177231965953563,['15445']
5,0.11599866576942154,['15450']
5,0.025135334291680637,['15451']
5,0.02545047690756133,['15452']
5,0.02424400599359079,['15453']
4,0.02431210891111729,['15454']
5,0.02402892214793281,['15455']
4,0.9601559456774943,['15500']
4,0.8912642129821347,['15501']
4,0.9253442569343951,['15502']
4,0.8678857078146233,['15503']
3,0.891068307006107,['15504']
4,0.830848320786876,['15505']
4,0.46366659605246296,['15510']
4,0.07441300284673401,['15511']
4,0.08655602653588662,['15512']
4,0.036636117357865684,['15513']
3,0.0402723927412768,['15514']
4,0.04090636642480156,['15515']
4,0.5496461966074427,['15520']
4,0.06724491142102682,['15521']
4,0.08975494701119084,['15522']
4,0.02950058949828657,['15523']
3,0.037038644699490614,['15524']
4,0.02897669390353115,['15525']
3,0.27327190831670234,['15530']
3,0.02231626264490886,['15531']
3,0.026340751311465693,['15532']
3,0.01110722078911263,['15533']
2,0.012066576081610932,['15534']
3,0.012297408491215642,['15535']
4,0.3255309174354873,['15540']
4,0.019909837565415364,['15541']
4,0.026930220239313588,['15542']
4,0.009136360323414434,['15543']
3,0.011069490466480146,['15544']
4,0.009095774586994494,['15545']
4,0.2823021377919022,['15550']
4,0.03908083532178828,['15551']
4,0.04028897629587519,['15552']
4,0.020070307602143133,['15553']
3,0.020308912217780747,['15554']
4,0.024570138046441592,['15555']
5,10.664546711385073,['20000']
5,10.506175058257652,['20001']
5,10.566798881502944,['20002']
5,10.361209566601785,['20003']
4,10.48630071040496,['20004']
5,10.290394472430995,['20005']
5,9.322621028063871,['20010']
5,7.569826432299017,['20011']
5,7.757766143460453,['20012']
5,7.012414125979567,['20013']
4,7.144942206674756,['20014']
5,7.002696324625905,['20015']
5,9.813342982705677,['20020']
5,7.830300125634624,['20021']
5,8.139282505578585,['20022']
5,7.228103078294187,['20023']
4,7.412082489278755,['20024']
5,7.114856886297298,['20025']
4,8.75213415490324,['20030']
4,6.807283598537544,['20031']
4,6.993784982591,['20032']
4,6.339015892133734,['20033']
3,6.460638146053857,['20034']
4,6.363361093847668,['20035']
5,9.226932961826384,['20040']
5,7.0232898877501775,['20041']
5,7.302733698140262,['20042']
5,6.516837778607141,['20043']
4,6.723289264031633,['20044']
5,6.413660915861514,['20045']
5,8.105417321147028,['20050']
5,6.753677724754417,['20051']
5,6.77547142163518,['20052']
5,6.412862128954605,['20053']
4,6.42573810835355,['20054']
5,6.508465125856791,['20055']
5,4.31105963310291,['20100']
5,4.12075477021753,['20101']
5,4.183422730358697,['20102']
5,4.0626849665076135,['20103']
4,4.093902312389629,['20104']
5,3.9566402994522956,['20105']
5,3.0985329094297325,['20110']
5,1.651373444924122,['20111']
5,1.7778123901464125,['20112']
5,1.3092263671904203,['20113']
4,1.3750954950992498,['20114']
5,1.3096530396354717,['20115']
5,3.4636694124275693,['20120']
5,1.7821851780732336,['20121']
5,1.9842094567835524,['20122']
5,1.3582820208477948,['20123']
4,1.4977266856424696,['20124']
5,1.3086651672660548,['20125']
4,2.6084735691935745,['20130']
4,1.1554231753318784,['20131']
4,1.2404321396077198,['20132']
4,0.9372295998565161,['20133']
3,0.9756500153805744,['20134']
4,0.9402299630596114,['20135']
5,2.948616291320947,['20140']
5,1.2327974213033788,['20141']
5,1.3711856664737698,['20142']
5,0.9633623966873616,['20143']
4,1.0374853599298484,['20144']
5,0.9365780508753776,['20145']
5,2.292836368153611,['20150']
5,1.2178752509963588,['20151']
5,1.2303996063862852,['20152']
5,1.0071648016914787,['20153']
4,1.0173025272540406,['20154']
5,1.058342262595245,['20155']
5,4.798297269515851,['20200']
5,4.6040343714260485,['20201']
5,4.638846532960352,['20202']
5,4.514771789812868,['20203']
4,4.594337877558369,['20204']
5,4.430350185721328,['20205']
5,3.4806034628083573,['20210']
5,1.902221368555904,['20211']
5,2.0610380165523807,['20212']
5,1.4938202690281488,['20213']
4,1.5890023336579724,['20214']
5,1.4806954444421867,['20215']
5,3.9145075528393782,['20220']
5,2.1004221404108034,['20221']
5,2.345692341518907,['20222']
5,1.6164896118765073,['20223']
4,1.787559485611692,['20224']
5,1.5350820041744369,['20225']
4,2.979211431348106,['20230']
4,1.3243845165681984,['20231']
4,1.4514480047785978,['20232']
4,1.0477260081036672,['20233']
3,1.1044934306855785,['20234']
4,1.0381625663824872,['20235']
5,3.3896765012175814,['20240']
5,1.470742956655262,['20241']
5,1.661358582552489,['20242']
5,1.1215120105204008,['20243']
4,1.2264532367119982,['20244']
5,1.066860021364869,['20245']
5,2.4491781844597122,['20250']
5,1.3177115286698933,['20251']
5,1.3355050484586115,['20252']
5,1.0829227786042457,['20253']
4,1.094540897011696,['20254']
5,1.1459071509172274,['20255']
5,3.3489405058222124,['20300']
5,3.191384643542629,['20301']
5,3.2429063004189302,['20302']
5,3.105985719453468,['20303']
4,3.185004692528038,['20304']
5,3.0112938007016905,['20305']
5,2.1770974931483464,['20310']
5,0.9204879162178103,['20311']
5,1.0296234342214898,['20312']
5,0.6570976338901809,['20313']
4,0.711026069298654,['20314']
5,0.6673539208035516,['20315']
5,2.5472446108290057,['20320']
5,1.0249577393927496,['20321']
5,1.1885172756383902,['20322']
5,0.6970792794079356,['20323']
4,0.8022891791794114,['20324']
5,0.65993107956853,['20325']
4,1.7486600287623983,['20330']
4,0.5561874485258506,['20331']
4,0.6158317861374191,['20332']
4,0.4100903140292974,['20333']
3,0.43772716086923374,['20334']
4,0.4140821911840647,['20335']
5,2.05719918796562,['20340']
5,0.6078191777255112,['20341']
5,0.7178874106661784,['20342']
5,0.4312615997982899,['20343']
4,0.4770601427999303,['20344']
5,0.4103489378021561,['20345']
5,1.4561658776598445,['20350']
5,0.5921847644529747,['20351']
5,0.6054882818780764,['20352']
5,0.4597511983120439,['20353']
4,0.4596020216567111,['20354']
5,0.4953242052808775,['20355']
5,3.816106783472351,['20400']
5,3.65303144781038,['20401']
5,3.684003207815664,['20402']
5,3.57535364221012,['20403']
4,3.6191165686973936,['20404']
5,3.4944682034959094,['20405']
5,2.553493701939556,['20410']
5,1.1302542793475692,['20411']
5,1.2634445125841136,['20412']
5,0.80384384519962,['20413']
4,0.8813886057907999,['20414']
5,0.7967949607297163,['20415']
5,2.982065199424038,['20420']
5,1.3090238886600407,['20421']
5,1.511630245330488,['20422']
5,0.9016381904225975,['20423']
4,1.0396141247070991,['20424']
5,0.8373771997975143,['20425']
4,2.093677674972348,['20430']
4,0.6846602577078355,['20431']
4,0.7779336750745744,['20432']
4,0.4899594550446607,['20433']
3,0.5333122375883685,['20434']
4,0.4880278387546694,['20435']
5,2.4652993125081144,['20440']
5,0.7947074645744809,['20441']
5,0.9422215875173146,['20442']
5,0.5359958783503475,['20443']
4,0.6162153323089886,['20444']
5,0.5100867619341922,['20445']
5,1.597464660729864,['20450']
5,0.6771610377410001,['20451']
5,0.6858960407316265,['20452']
5,0.5144492687366843,['20453']
4,0.5206467126765673,['20454']
5,0.5551856858047147,['20455']
4,2.791489865188837,['20500']
4,2.6750441578685376,['20501']
4,2.7237584716144605,['20502']
4,2.6253583861966514,['20503']
3,2.6600603036640167,['20504']
4,2.5720908234914837,['20505']
4,1.9716731138670105,['20510']
4,0.9150621204823852,['20511']
4,0.973691347453314,['20512']
4,0.7048287486122343,['20513']
3,0.7306348294626633,['20514']
4,0.7367040410300267,['20515']
4,2.1186979806651443,['20520']
4,0.8924177284546473,['20521']
4,0.9942949057762893,['20522']
4,0.6597002459047226,['20523']
3,0.7124262363838114,['20524']
4,0.6571592640715601,['20525']
3,1.55814879144736,['20530']
3,0.608213474344646,['20531']
3,0.6377653537808312,['20532']
