z,t,k,N1,N2,utl1,utl2
['04444'],3,10000,10000,5000,1.1686811053619601,2.0
['04445'],3,10000,10000,5000,1.1303328078082777,1.0
['04450'],3,10000,10000,5000,1.6713682394477947,1.0
['04451'],3,10000,10000,5000,1.1827406226614456,1.0
['04452'],3,10000,10000,5000,1.187877255907082,1.0
['04453'],3,10000,10000,5000,1.128289887817242,1.0
['04454'],3,10000,10000,5000,1.1290613306354575,2.0
['04455'],3,10000,10000,5000,1.1410038999877616,1.0
['04500'],3,10000,10000,5000,2.7090138150133476,2.0
['04501'],3,10000,10000,5000,2.619125445621073,2.0
['04502'],3,10000,10000,5000,2.640103616836109,2.0
['04503'],3,10000,10000,5000,2.5787719386285577,2.0
['04504'],3,10000,10000,5000,2.6141090949478065,3.0
['04505'],3,10000,10000,5000,2.533872652504963,2.0
['04510'],3,10000,10000,5000,2.0197664261540567,2.0
['04511'],3,10000,10000,5000,1.302923599381758,2.0
['04512'],3,10000,10000,5000,1.3315110878914524,2.0
['04513'],3,10000,10000,5000,1.1993182191464307,2.0
['04514'],3,10000,10000,5000,1.2110417666261353,3.0
['04515'],3,10000,10000,5000,1.211609408219661,2.0
['04520'],3,10000,10000,5000,2.1447628586076464,2.0
['04521'],3,10000,10000,5000,1.2859382232261891,2.0
['04522'],3,10000,10000,5000,1.3415404712901902,2.0
['04523'],3,10000,10000,5000,1.178407070241089,2.0
['04524'],3,10000,10000,5000,1.2022347660424935,3.0
['04525'],3,10000,10000,5000,1.1757465664818356,2.0
['04530'],3,10000,10000,5000,1.7089093350046212,3.0
['04531'],3,10000,10000,5000,1.1545492553652827,3.0
['04532'],3,10000,10000,5000,1.167573802329898,3.0
['04533'],3,10000,10000,5000,1.1111880615723542,3.0
['04534'],3,10000,10000,5000,1.1151919498107148,4.0
['04535'],3,10000,10000,5000,1.116573366728583,3.0
['04540'],3,10000,10000,5000,1.79994480236147,2.0
['04541'],3,10000,10000,5000,1.1461697561910251,2.0
['04542'],3,10000,10000,5000,1.1701577938577588,2.0
['04543'],3,10000,10000,5000,1.1034179765539596,2.0
['04544'],3,10000,10000,5000,1.1121104377224245,3.0
['04545'],3,10000,10000,5000,1.1026035416933109,2.0
['04550'],3,10000,10000,5000,1.7178304870408676,2.0
['04551'],3,10000,10000,5000,1.2060357734778782,2.0
['04552'],3,10000,10000,5000,1.2104791190587791,2.0
['04553'],3,10000,10000,5000,1.1450634236765023,2.0
['04554'],3,10000,10000,5000,1.1466914591040094,3.0
['04555'],3,10000,10000,5000,1.1605419265327324,2.0
['05000'],3,10000,10000,5000,9.274721164024937,1.0
['05001'],3,10000,10000,5000,9.07115811386424,1.0
['05002'],3,10000,10000,5000,9.141728995085987,1.0
['05003'],3,10000,10000,5000,8.95376365523577,1.0
['05004'],3,10000,10000,5000,9.078414742912353,2.0
['05005'],3,10000,10000,5000,8.903836523201194,1.0
['05010'],3,10000,10000,5000,7.889815231041734,1.0
['05011'],3,10000,10000,5000,6.188179747668703,1.0
['05012'],3,10000,10000,5000,6.387246296074161,1.0
['05013'],3,10000,10000,5000,5.705776650769716,1.0
['05014'],3,10000,10000,5000,5.834552452660319,2.0
['05015'],3,10000,10000,5000,5.6775495926834845,1.0
['05020'],3,10000,10000,5000,8.365457501478778,1.0
['05021'],3,10000,10000,5000,6.477229373792888,1.0
['05022'],3,10000,10000,5000,6.707184040920937,1.0
['05023'],3,10000,10000,5000,5.868111418677309,1.0
['05024'],3,10000,10000,5000,6.098872474165506,2.0
['05025'],3,10000,10000,5000,5.776096293224885,1.0
['05030'],3,10000,10000,5000,7.379307654186267,2.0
['05031'],3,10000,10000,5000,5.49490223328741,2.0
['05032'],3,10000,10000,5000,5.65755439531595,2.0
['05033'],3,10000,10000,5000,5.09701783852683,2.0
['05034'],3,10000,10000,5000,5.1913139036711105,3.0
['05035'],3,10000,10000,5000,5.070649183218077,2.0
['05040'],3,10000,10000,5000,7.785356744116801,1.0
['05041'],3,10000,10000,5000,5.703166090981831,1.0
['05042'],3,10000,10000,5000,5.956225282514817,1.0
['05043'],3,10000,10000,5000,5.219081292038222,1.0
['05044'],3,10000,10000,5000,5.372170724135196,2.0
['05045'],3,10000,10000,5000,5.131472323979621,1.0
['05050'],3,10000,10000,5000,6.778700801323076,1.0
['05051'],3,10000,10000,5000,5.454510836766819,1.0
['05052'],3,10000,10000,5000,5.472224265845042,1.0
['05053'],3,10000,10000,5000,5.135792502421971,1.0
['05054'],3,10000,10000,5000,5.131544338204963,2.0
['05055'],3,10000,10000,5000,5.235502827535385,1.0
['05100'],3,10000,10000,5000,3.344153433609606,1.0
['05101'],3,10000,10000,5000,3.23213382844769,1.0
['05102'],3,10000,10000,5000,3.2651024711448224,1.0
['05103'],3,10000,10000,5000,3.17126545556529,1.0
['05104'],3,10000,10000,5000,3.2225577504464256,2.0
['05105'],3,10000,10000,5000,3.101137928360929,1.0
['05110'],3,10000,10000,5000,2.415310658884514,1.0
['05111'],3,10000,10000,5000,1.4731581416628212,1.0
['05112'],3,10000,10000,5000,1.5276778336084853,1.0
['05113'],3,10000,10000,5000,1.3189062244266063,1.0
['05114'],3,10000,10000,5000,1.3439410911285974,2.0
['05115'],3,10000,10000,5000,1.3317105201273793,1.0
['05120'],3,10000,10000,5000,2.6454032905867515,1.0
['05121'],3,10000,10000,5000,1.4958033995152251,1.0
['05122'],3,10000,10000,5000,1.5960182009455581,1.0
['05123'],3,10000,10000,5000,1.3147823737015485,1.0
['05124'],3,10000,10000,5000,1.3622750599357776,2.0
['05125'],3,10000,10000,5000,1.3017036286374628,1.0
['05130'],3,10000,10000,5000,2.047269401122779,2.0
['05131'],3,10000,10000,5000,1.25594859435434,2.0
['05132'],3,10000,10000,5000,1.2829392967012907,2.0
['05133'],3,10000,10000,5000,1.1849430138772754,2.0
['05134'],3,10000,10000,5000,1.1955112707804256,3.0
['05135'],3,10000,10000,5000,1.1904475508727421,2.0
['05140'],3,10000,10000,5000,2.2361251140149014,1.0
['05141'],3,10000,10000,5000,1.2634866345772333,1.0
['05142'],3,10000,10000,5000,1.3121195399166337,1.0
['05143'],3,10000,10000,5000,1.1820678364603872,1.0
['05144'],3,10000,10000,5000,1.2018118438146796,2.0
['05145'],3,10000,10000,5000,1.1772568123887448,1.0
['05150'],3,10000,10000,5000,1.9406402889594991,1.0
['05151'],3,10000,10000,5000,1.3080658345978862,1.0
['05152'],3,10000,10000,5000,1.3139341281889751,1.0
['05153'],3,10000,10000,5000,1.2233198048460856,1.0
['05154'],3,10000,10000,5000,1.226185918236451,2.0
['05155'],3,10000,10000,5000,1.2446871003160787,1.0
['05200'],3,10000,10000,5000,3.5145821070920356,1.0
['05201'],3,10000,10000,5000,3.392754294467527,1.0
['05202'],3,10000,10000,5000,3.443593741987945,1.0
['05203'],3,10000,10000,5000,3.328476679324857,1.0
['05204'],3,10000,10000,5000,3.3880674607437853,2.0
['05205'],3,10000,10000,5000,3.240653764025071,1.0
['05210'],3,10000,10000,5000,2.444456727917988,1.0
['05211'],3,10000,10000,5000,1.4341852779538253,1.0
['05212'],3,10000,10000,5000,1.5059391887036195,1.0
['05213'],3,10000,10000,5000,1.2732417954838728,1.0
['05214'],3,10000,10000,5000,1.3069098838145679,2.0
['05215'],3,10000,10000,5000,1.2759216713733712,1.0
['05220'],3,10000,10000,5000,2.763986693804209,1.0
['05221'],3,10000,10000,5000,1.5113345641033507,1.0
['05222'],3,10000,10000,5000,1.6314265924119993,1.0
['05223'],3,10000,10000,5000,1.3046442427508236,1.0
['05224'],3,10000,10000,5000,1.3636557927080555,2.0
['05225'],3,10000,10000,5000,1.279160939662264,1.0
['05230'],3,10000,10000,5000,2.07403457640421,2.0
['05231'],3,10000,10000,5000,1.21803809955144,2.0
['05232'],3,10000,10000,5000,1.2549160234759893,2.0
['05233'],3,10000,10000,5000,1.1430941089449602,2.0
['05234'],3,10000,10000,5000,1.157006620667346,3.0
['05235'],3,10000,10000,5000,1.144489258725434,2.0
['05240'],3,10000,10000,5000,2.3355775901675733,1.0
['05241'],3,10000,10000,5000,1.2515540781155006,1.0
['05242'],3,10000,10000,5000,1.3141049669861224,1.0
['05243'],3,10000,10000,5000,1.155076768193148,1.0
['05244'],3,10000,10000,5000,1.180992086965415,2.0
['05245'],3,10000,10000,5000,1.1451723174368362,1.0
['05250'],3,10000,10000,5000,1.815871607663177,1.0
['05251'],3,10000,10000,5000,1.2338204365671255,1.0
['05252'],3,10000,10000,5000,1.2403206832539073,1.0
['05253'],3,10000,10000,5000,1.1626341823773454,1.0
['05254'],3,10000,10000,5000,1.1638973091458673,2.0
['05255'],3,10000,10000,5000,1.1792739589647234,1.0
['05300'],3,10000,10000,5000,2.4927468923284803,1.0
['05301'],3,10000,10000,5000,2.3997248611383273,1.0
['05302'],3,10000,10000,5000,2.442291834917735,1.0
['05303'],3,10000,10000,5000,2.35896865011814,1.0
['05304'],3,10000,10000,5000,2.3901133462854327,2.0
['05305'],3,10000,10000,5000,2.2970314732967867,1.0
['05310'],3,10000,10000,5000,1.7375545324721782,1.0
['05311'],3,10000,10000,5000,1.1541882591220713,1.0
['05312'],3,10000,10000,5000,1.1795269752073756,1.0
['05313'],3,10000,10000,5000,1.0870562398426347,1.0
['05314'],3,10000,10000,5000,1.0967642551738075,2.0
['05315'],3,10000,10000,5000,1.0915644508933708,1.0
['05320'],3,10000,10000,5000,1.9193941384167723,1.0
['05321'],3,10000,10000,5000,1.1664532053099599,1.0
['05322'],3,10000,10000,5000,1.2178061735677244,1.0
['05323'],3,10000,10000,5000,1.0876196934686952,1.0
['05324'],3,10000,10000,5000,1.1072488608037783,2.0
['05325'],3,10000,10000,5000,1.0818167541759178,1.0
['05330'],3,10000,10000,5000,1.47954655279246,2.0
['05331'],3,10000,10000,5000,1.063030788792906,2.0
['05332'],3,10000,10000,5000,1.0739631446713966,2.0
['05333'],3,10000,10000,5000,1.0381898162176333,2.0
['05334'],3,10000,10000,5000,1.0415927983524826,3.0
['05335'],3,10000,10000,5000,1.0394681925134834,2.0
['05340'],3,10000,10000,5000,1.6140830482410855,1.0
['05341'],3,10000,10000,5000,1.0673324437982703,1.0
['05342'],3,10000,10000,5000,1.0869551434025935,1.0
['05343'],3,10000,10000,5000,1.0386633397640974,1.0
['05344'],3,10000,10000,5000,1.0455152279289548,2.0
['05345'],3,10000,10000,5000,1.03642439812218,1.0
['05350'],3,10000,10000,5000,1.4120348191111343,1.0
['05351'],3,10000,10000,5000,1.0810814690161108,1.0
['05352'],3,10000,10000,5000,1.0837870834448744,1.0
['05353'],3,10000,10000,5000,1.0501822783284138,1.0
['05354'],3,10000,10000,5000,1.0506435410575081,2.0
['05355'],3,10000,10000,5000,1.057192780738608,1.0
['05400'],3,10000,10000,5000,2.6554989792174952,1.0
['05401'],3,10000,10000,5000,2.548630576804565,1.0
['05402'],3,10000,10000,5000,2.5858011847489446,1.0
['05403'],3,10000,10000,5000,2.4943493969607773,1.0
['05404'],3,10000,10000,5000,2.5411626318310208,2.0
['05405'],3,10000,10000,5000,2.4255780914390366,1.0
['05410'],3,10000,10000,5000,1.7683786494371503,1.0
['05411'],3,10000,10000,5000,1.1529656271017525,1.0
['05412'],3,10000,10000,5000,1.185496070065599,1.0
['05413'],3,10000,10000,5000,1.0862163320751643,1.0
['05414'],3,10000,10000,5000,1.0997857351489655,2.0
['05415'],3,10000,10000,5000,1.0861427840913722,1.0
['05420'],3,10000,10000,5000,2.0218063674385687,1.0
['05421'],3,10000,10000,5000,1.1916885447600494,1.0
['05422'],3,10000,10000,5000,1.2535104532634627,1.0
['05423'],3,10000,10000,5000,1.1016487076453352,1.0
['05424'],3,10000,10000,5000,1.127087957460735,2.0
['05425'],3,10000,10000,5000,1.0910153834865075,1.0
['05430'],3,10000,10000,5000,1.5089202395132981,2.0
['05431'],3,10000,10000,5000,1.066626581430198,2.0
['05432'],3,10000,10000,5000,1.0802071109196223,2.0
['05433'],3,10000,10000,5000,1.0424881102296693,2.0
['05434'],3,10000,10000,5000,1.0469934224176956,3.0
['05435'],3,10000,10000,5000,1.0420665844129797,2.0
['05440'],3,10000,10000,5000,1.6908476323442898,1.0
['05441'],3,10000,10000,5000,1.081860596113217,1.0
['05442'],3,10000,10000,5000,1.1071267749744806,1.0
['05443'],3,10000,10000,5000,1.0483572764150257,1.0
['05444'],3,10000,10000,5000,1.0574616276664381,2.0
['05445'],3,10000,10000,5000,1.0444821823292454,1.0
['05450'],3,10000,10000,5000,1.3451381906831494,1.0
['05451'],3,10000,10000,5000,1.068311401429102,1.0
['05452'],3,10000,10000,5000,1.070302307933519,1.0
['05453'],3,10000,10000,5000,1.0455131056594462,1.0
['05454'],3,10000,10000,5000,1.0457870524807773,2.0
['05455'],3,10000,10000,5000,1.050812960047121,1.0
['05500'],3,10000,10000,5000,2.6164751492663987,2.0
['05501'],3,10000,10000,5000,2.531575370527736,2.0
['05502'],3,10000,10000,5000,2.5605586918141157,2.0
['05503'],3,10000,10000,5000,2.4908308323865076,2.0
['05504'],3,10000,10000,5000,2.5230169481485327,3.0
['05505'],3,10000,10000,5000,2.44508113107077,2.0
['05510'],3,10000,10000,5000,1.9516272655562357,2.0
['05511'],3,10000,10000,5000,1.270501849979369,2.0
['05512'],3,10000,10000,5000,1.2963913167501977,2.0
['05513'],3,10000,10000,5000,1.174431711901991,2.0
['05514'],3,10000,10000,5000,1.1849185519162255,3.0
['05515'],3,10000,10000,5000,1.1861935644521433,2.0
['05520'],3,10000,10000,5000,2.068050823509757,2.0
['05521'],3,10000,10000,5000,1.2529731523377492,2.0
['05522'],3,10000,10000,5000,1.3040083328252776,2.0
['05523'],3,10000,10000,5000,1.1548713559878214,2.0
['05524'],3,10000,10000,5000,1.175677610727091,3.0
['05525'],3,10000,10000,5000,1.1522243758363664,2.0
['05530'],3,10000,10000,5000,1.6535456556596386,3.0
['05531'],3,10000,10000,5000,1.1338450314191602,3.0
['05532'],3,10000,10000,5000,1.1458777042074548,3.0
['05533'],3,10000,10000,5000,1.094304032416765,3.0
['05534'],3,10000,10000,5000,1.0987633349037405,4.0
['05535'],3,10000,10000,5000,1.0991508428927435,3.0
['05540'],3,10000,10000,5000,1.7354346918276164,2.0
['05541'],3,10000,10000,5000,1.1247926042048633,2.0
['05542'],3,10000,10000,5000,1.1466051784204552,2.0
['05543'],3,10000,10000,5000,1.087483074675471,2.0
['05544'],3,10000,10000,5000,1.094604737147101,3.0
['05545'],3,10000,10000,5000,1.0862570739343789,2.0
['05550'],3,10000,10000,5000,1.6682196105002185,2.0
['05551'],3,10000,10000,5000,1.181480955411626,2.0
['05552'],3,10000,10000,5000,1.1854597012025712,2.0
['05553'],3,10000,10000,5000,1.1257612371120496,2.0
['05554'],3,10000,10000,5000,1.1270603322993875,3.0
['05555'],3,10000,10000,5000,1.1394296948970293,2.0
['10000'],3,10000,10000,5000,11.673413666791726,1.0
['10001'],3,10000,10000,5000,11.494778585779628,1.0
['10002'],3,10000,10000,5000,11.500968881067397,1.0
['10003'],3,10000,10000,5000,11.388426065654233,1.0
['10004'],3,10000,10000,5000,11.457656475396822,2.0
['10005'],3,10000,10000,5000,11.279177023013753,1.0
['10010'],3,10000,10000,5000,10.288230188460002,1.0
['10011'],3,10000,10000,5000,8.517777471111781,1.0
['10012'],3,10000,10000,5000,8.740819870611361,1.0
['10013'],3,10000,10000,5000,8.019135901592406,1.0
['10014'],3,10000,10000,5000,8.11888771682237,2.0
['10015'],3,10000,10000,5000,7.986735677850794,1.0
['10020'],3,10000,10000,5000,10.752258127638813,1.0
['10021'],3,10000,10000,5000,8.831262690183651,1.0
['10022'],3,10000,10000,5000,9.118013523328447,1.0
['10023'],3,10000,10000,5000,8.20111350584645,1.0
['10024'],3,10000,10000,5000,8.440899100256813,2.0
['10025'],3,10000,10000,5000,8.083085562391657,1.0
['10030'],3,10000,10000,5000,9.793618451150765,2.0
['10031'],3,10000,10000,5000,7.77480688909557,2.0
['10032'],3,10000,10000,5000,7.9815090882316495,2.0
['10033'],3,10000,10000,5000,7.389670041395961,2.0
['10034'],3,10000,10000,5000,7.481996911289892,3.0
['10035'],3,10000,10000,5000,7.35128080861577,2.0
['10040'],3,10000,10000,5000,10.196159682943131,1.0
['10041'],3,10000,10000,5000,8.022664746121759,1.0
['10042'],3,10000,10000,5000,8.26501784798602,1.0
['10043'],3,10000,10000,5000,7.499993979180466,1.0
['10044'],3,10000,10000,5000,7.700415724779637,2.0
['10045'],3,10000,10000,5000,7.423272809598274,1.0
['10050'],3,10000,10000,5000,9.064586415339145,1.0
['10051'],3,10000,10000,5000,7.715461288514715,1.0
['10052'],3,10000,10000,5000,7.762234563888326,1.0
['10053'],3,10000,10000,5000,7.36124847812418,1.0
['10054'],3,10000,10000,5000,7.399375499582202,2.0
['10055'],3,10000,10000,5000,7.4519567558255355,1.0
['10100'],3,10000,10000,5000,5.2533744338370765,1.0
['10101'],3,10000,10000,5000,5.099687249364991,1.0
['10102'],3,10000,10000,5000,5.144203025179841,1.0
['10103'],3,10000,10000,5000,5.004915445740271,1.0
['10104'],3,10000,10000,5000,5.040323475860744,2.0
['10105'],3,10000,10000,5000,4.92155511257433,1.0
['10110'],3,10000,10000,5000,4.054752313056586,1.0
['10111'],3,10000,10000,5000,2.61204550497821,1.0
['10112'],3,10000,10000,5000,2.7478014695910584,1.0
['10113'],3,10000,10000,5000,2.2778625062582707,1.0
['10114'],3,10000,10000,5000,2.346821566293862,2.0
['10115'],3,10000,10000,5000,2.2807931789610163,1.0
['10120'],3,10000,10000,5000,4.423827062882145,1.0
['10121'],3,10000,10000,5000,2.7441133014305508,1.0
['10122'],3,10000,10000,5000,2.952679157051218,1.0
['10123'],3,10000,10000,5000,2.322283225068752,1.0
['10124'],3,10000,10000,5000,2.4648447399700935,2.0
['10125'],3,10000,10000,5000,2.2687842411501564,1.0
['10130'],3,10000,10000,5000,3.5819122470718874,2.0
['10131'],3,10000,10000,5000,2.117934619901674,2.0
['10132'],3,10000,10000,5000,2.215861447951359,2.0
['10133'],3,10000,10000,5000,1.9087583749037884,2.0
['10134'],3,10000,10000,5000,1.950240821924341,3.0
['10135'],3,10000,10000,5000,1.9169859670875282,2.0
['10140'],3,10000,10000,5000,3.9189606041301768,1.0
['10141'],3,10000,10000,5000,2.198856225257676,1.0
['10142'],3,10000,10000,5000,2.3540139200378953,1.0
['10143'],3,10000,10000,5000,1.9327513365585538,1.0
['10144'],3,10000,10000,5000,2.0090814148355998,2.0
['10145'],3,10000,10000,5000,1.9074856305059014,1.0
['10150'],3,10000,10000,5000,3.243636899892128,1.0
['10151'],3,10000,10000,5000,2.188623112014044,1.0
['10152'],3,10000,10000,5000,2.2039418088033,1.0
['10153'],3,10000,10000,5000,1.98165131755827,1.0
['10154'],3,10000,10000,5000,1.98646302348021,2.0
['10155'],3,10000,10000,5000,2.0329443179000717,1.0
['10200'],3,10000,10000,5000,5.740351089683408,1.0
['10201'],3,10000,10000,5000,5.561579201650533,1.0
['10202'],3,10000,10000,5000,5.619918469042629,1.0
['10203'],3,10000,10000,5000,5.4727201051339796,1.0
['10204'],3,10000,10000,5000,5.523690295459341,2.0
['10205'],3,10000,10000,5000,5.390780923527277,1.0
['10210'],3,10000,10000,5000,4.428091376448134,1.0
['10211'],3,10000,10000,5000,2.84819885784939,1.0
['10212'],3,10000,10000,5000,3.014739937043065,1.0
['10213'],3,10000,10000,5000,2.445048459868218,1.0
['10214'],3,10000,10000,5000,2.5537689141032036,2.0
['10215'],3,10000,10000,5000,2.4407747744755612,1.0
['10220'],3,10000,10000,5000,4.8477221406790525,1.0
['10221'],3,10000,10000,5000,3.068082398142427,1.0
['10222'],3,10000,10000,5000,3.2943987686002103,1.0
['10223'],3,10000,10000,5000,2.573998778693144,1.0
['10224'],3,10000,10000,5000,2.7377955232892974,2.0
['10225'],3,10000,10000,5000,2.494084300169206,1.0
['10230'],3,10000,10000,5000,3.918834216980284,2.0
['10231'],3,10000,10000,5000,2.2901324883390273,2.0
['10232'],3,10000,10000,5000,2.413587747567979,2.0
['10233'],3,10000,10000,5000,2.0057479775764153,2.0
['10234'],3,10000,10000,5000,2.073423191911941,3.0
['10235'],3,10000,10000,5000,2.006374910518365,2.0
['10240'],3,10000,10000,5000,4.330410014329598,1.0
['10241'],3,10000,10000,5000,2.4340363755634984,1.0
['10242'],3,10000,10000,5000,2.6320354458028863,1.0
['10243'],3,10000,10000,5000,2.078731157898458,1.0
['10244'],3,10000,10000,5000,2.1878442494597943,2.0
['10245'],3,10000,10000,5000,2.026472593374459,1.0
['10250'],3,10000,10000,5000,3.407484150948863,1.0
['10251'],3,10000,10000,5000,2.2763488194020205,1.0
['10252'],3,10000,10000,5000,2.2950917819631536,1.0
['10253'],3,10000,10000,5000,2.046312757387884,1.0
['10254'],3,10000,10000,5000,2.0573849764744407,2.0
['10255'],3,10000,10000,5000,2.1124550336110017,1.0
['10300'],3,10000,10000,5000,4.305054628537119,1.0
['10301'],3,10000,10000,5000,4.156593258393386,1.0
['10302'],3,10000,10000,5000,4.183922541674359,1.0
['10303'],3,10000,10000,5000,4.070320497335608,1.0
['10304'],3,10000,10000,5000,4.116745049003501,2.0
['10305'],3,10000,10000,5000,3.978296514263704,1.0
['10310'],3,10000,10000,5000,3.1568491399354457,1.0
['10311'],3,10000,10000,5000,1.8908714400750588,1.0
['10312'],3,10000,10000,5000,1.9931834942442448,1.0
['10313'],3,10000,10000,5000,1.6338571143736418,1.0
['10314'],3,10000,10000,5000,1.6848313075417747,2.0
['10315'],3,10000,10000,5000,1.6416004887328124,1.0
['10320'],3,10000,10000,5000,3.4961059102518184,1.0
['10321'],3,10000,10000,5000,1.9924534194178614,1.0
['10322'],3,10000,10000,5000,2.163280297413334,1.0
['10323'],3,10000,10000,5000,1.6764943624309627,1.0
['10324'],3,10000,10000,5000,1.7743323005058107,2.0
['10325'],3,10000,10000,5000,1.637545012216731,1.0
['10330'],3,10000,10000,5000,2.711450600293858,2.0
['10331'],3,10000,10000,5000,1.5330870585101464,2.0
['10332'],3,10000,10000,5000,1.5953865269183825,2.0
['10333'],3,10000,10000,5000,1.3953504292061432,2.0
['10334'],3,10000,10000,5000,1.4203886111434632,3.0
['10335'],3,10000,10000,5000,1.3970847768081132,2.0
['10340'],3,10000,10000,5000,3.014069062402119,1.0
['10341'],3,10000,10000,5000,1.5850258439802671,1.0
['10342'],3,10000,10000,5000,1.692589785316684,1.0
['10343'],3,10000,10000,5000,1.4111117510017603,1.0
['10344'],3,10000,10000,5000,1.459325485565857,2.0
['10345'],3,10000,10000,5000,1.3956719725099944,1.0
['10350'],3,10000,10000,5000,2.420988183531456,1.0
['10351'],3,10000,10000,5000,1.5714099281223497,1.0
['10352'],3,10000,10000,5000,1.5846357320969948,1.0
['10353'],3,10000,10000,5000,1.4402469161036229,1.0
['10354'],3,10000,10000,5000,1.4435086954132246,2.0
['10355'],3,10000,10000,5000,1.4732487463571429,1.0
['10400'],3,10000,10000,5000,4.772821743484287,1.0
['10401'],3,10000,10000,5000,4.6148085157076855,1.0
['10402'],3,10000,10000,5000,4.658295549240354,1.0
['10403'],3,10000,10000,5000,4.529948278285949,1.0
['10404'],3,10000,10000,5000,4.579712199571009,2.0
['10405'],3,10000,10000,5000,4.4188257364054815,1.0
['10410'],3,10000,10000,5000,3.5076927519896985,1.0
['10411'],3,10000,10000,5000,2.090376811870912,1.0
['10412'],3,10000,10000,5000,2.2276435402437564,1.0
['10413'],3,10000,10000,5000,1.7701746417858646,1.0
['10414'],3,10000,10000,5000,1.8497813340009748,2.0
['10415'],3,10000,10000,5000,1.7670843060854258,1.0
['10420'],3,10000,10000,5000,3.9214878627323166,1.0
['10421'],3,10000,10000,5000,2.270911981742218,1.0
['10422'],3,10000,10000,5000,2.4741595937524545,1.0
['10423'],3,10000,10000,5000,1.8697099028460478,1.0
['10424'],3,10000,10000,5000,2.002071683402517,2.0
['10425'],3,10000,10000,5000,1.8038741459111278,1.0
['10430'],3,10000,10000,5000,3.049926522493873,2.0
['10431'],3,10000,10000,5000,1.6524841761607287,2.0
['10432'],3,10000,10000,5000,1.7459543170043963,2.0
['10433'],3,10000,10000,5000,1.4697306821959928,2.0
['10434'],3,10000,10000,5000,1.5088375358384558,3.0
['10435'],3,10000,10000,5000,1.4655652005139288,2.0
['10440'],3,10000,10000,5000,3.4158773677251046,1.0
['10441'],3,10000,10000,5000,1.76191125506793,1.0
['10442'],3,10000,10000,5000,1.9062420331600507,1.0
['10443'],3,10000,10000,5000,1.5154957405493796,1.0
['10444'],3,10000,10000,5000,1.5904044763483423,2.0
['10445'],3,10000,10000,5000,1.4819977858459041,1.0
['10450'],3,10000,10000,5000,2.5703576666071872,1.0
['10451'],3,10000,10000,5000,1.6479568308645087,1.0
['10452'],3,10000,10000,5000,1.661825433055524,1.0
['10453'],3,10000,10000,5000,1.4936171137520295,1.0
['10454'],3,10000,10000,5000,1.49763738272462,2.0
['10455'],3,10000,10000,5000,1.5332243104044487,1.0
['10500'],3,10000,10000,5000,3.7653930075222974,2.0
['10501'],3,10000,10000,5000,3.6424483299194916,2.0
['10502'],3,10000,10000,5000,3.6667039515679147,2.0
['10503'],3,10000,10000,5000,3.587936880292314,2.0
['10504'],3,10000,10000,5000,3.6334009271277488,3.0
['10505'],3,10000,10000,5000,3.5475157569923024,2.0
['10510'],3,10000,10000,5000,2.953986176260621,2.0
['10511'],3,10000,10000,5000,1.8984773402986774,2.0
['10512'],3,10000,10000,5000,1.95123686859156,2.0
['10513'],3,10000,10000,5000,1.6929767438998686,2.0
['10514'],3,10000,10000,5000,1.7172270084803265,3.0
['10515'],3,10000,10000,5000,1.7192177040060825,2.0
['10520'],3,10000,10000,5000,3.103331507447496,2.0
['10521'],3,10000,10000,5000,1.8649382526045324,2.0
['10522'],3,10000,10000,5000,1.969527240325377,2.0
['10523'],3,10000,10000,5000,1.644426696638003,2.0
['10524'],3,10000,10000,5000,1.6954517174177974,3.0
['10525'],3,10000,10000,5000,1.6380580026321008,2.0
['10530'],3,10000,10000,5000,2.535880639447915,3.0
['10531'],3,10000,10000,5000,1.5895146981168293,3.0
['10532'],3,10000,10000,5000,1.6211012414121366,3.0
['10533'],3,10000,10000,5000,1.4840440246461162,3.0
['10534'],3,10000,10000,5000,1.4932006726137603,4.0
['10535'],3,10000,10000,5000,1.4976716186255137,3.0
['10540'],3,10000,10000,5000,2.661371027390246,2.0
['10541'],3,10000,10000,5000,1.5693083886351666,2.0
['10542'],3,10000,10000,5000,1.6278671955683306,2.0
['10543'],3,10000,10000,5000,1.4622633613122522,2.0
['10544'],3,10000,10000,5000,1.4869667554317063,3.0
['10545'],3,10000,10000,5000,1.4604910066698753,2.0
['10550'],3,10000,10000,5000,2.5564273331658,2.0
['10551'],3,10000,10000,5000,1.7052290282703249,2.0
['10552'],3,10000,10000,5000,1.7151634301442191,2.0
['10553'],3,10000,10000,5000,1.567191483226624,2.0
['10554'],3,10000,10000,5000,1.573658867198735,3.0
['10555'],3,10000,10000,5000,1.6066959109647265,2.0
['11000'],3,10000,10000,5000,9.127308652358279,1.0
['11001'],3,10000,10000,5000,8.911673249961973,1.0
['11002'],3,10000,10000,5000,8.978462557605903,1.0
['11003'],3,10000,10000,5000,8.826335189107,1.0
['11004'],3,10000,10000,5000,8.884044851318398,2.0
['11005'],3,10000,10000,5000,8.733417495286574,1.0
['11010'],3,10000,10000,5000,7.759780054714576,1.0
['11011'],3,10000,10000,5000,6.0366449622508656,1.0
['11012'],3,10000,10000,5000,6.221836622372661,1.0
['11013'],3,10000,10000,5000,5.524574520504434,1.0
['11014'],3,10000,10000,5000,5.695749448297038,2.0
['11015'],3,10000,10000,5000,5.5022587498951685,1.0
['11020'],3,10000,10000,5000,8.24177411458897,1.0
