w1_values,w2_values,res,z_star_arr
47.81694915254237,14.313559322033896,7.35913570259431,['40004']
48.832203389830504,14.313559322033896,7.318603366712714,['40004']
49.84745762711864,14.313559322033896,7.333780137449971,['40004']
50.862711864406776,14.313559322033896,7.666976517578925,['00004']
51.87796610169491,14.313559322033896,7.749827195245313,['00004']
52.89322033898305,14.313559322033896,8.206045192979603,['00000']
53.90847457627118,14.313559322033896,8.229342726749886,['00000']
54.923728813559315,14.313559322033896,8.077299613225847,['00000']
55.938983050847455,14.313559322033896,8.138280011503086,['00000']
56.95423728813559,14.313559322033896,8.12980179476407,['00000']
57.96949152542372,14.313559322033896,8.148095741279628,['00000']
58.98474576271186,14.313559322033896,8.261938339644281,['00000']
60.0,14.313559322033896,8.204932500312552,['00000']
0.1,15.32881355932203,0.0,['43534']
1.1152542372881356,15.32881355932203,0.0,['43534']
2.130508474576271,15.32881355932203,2.25935699884426,['43034']
3.1457627118644065,15.32881355932203,2.282967642722858,['43034']
4.1610169491525415,15.32881355932203,2.2672272134704596,['43034']
5.176271186440677,15.32881355932203,2.3011296764756253,['43034']
6.191525423728812,15.32881355932203,7.328769179905125,['40004']
7.206779661016948,15.32881355932203,7.411725649927682,['40004']
8.222033898305083,15.32881355932203,7.374294716190914,['40004']
9.23728813559322,15.32881355932203,7.390587663210257,['40004']
10.252542372881354,15.32881355932203,7.296136842648218,['40004']
11.267796610169489,15.32881355932203,7.322721141767373,['40004']
12.283050847457625,15.32881355932203,7.3792708502868685,['40004']
13.298305084745762,15.32881355932203,7.331798638380476,['40004']
14.313559322033896,15.32881355932203,7.339901674947486,['40004']
15.32881355932203,15.32881355932203,7.22529216516233,['40004']
16.34406779661017,15.32881355932203,7.446913234928345,['40004']
17.359322033898305,15.32881355932203,7.338022762554392,['40004']
18.37457627118644,15.32881355932203,7.262298839487537,['40004']
19.389830508474574,15.32881355932203,7.300367815773905,['40004']
20.40508474576271,15.32881355932203,7.316395121999588,['40004']
21.420338983050847,15.32881355932203,7.302160667707594,['40004']
22.43559322033898,15.32881355932203,7.353387152690324,['40004']
23.450847457627116,15.32881355932203,7.205816941137828,['40004']
24.466101694915253,15.32881355932203,7.256275733037812,['40004']
25.48135593220339,15.32881355932203,7.446741179382999,['40004']
26.496610169491525,15.32881355932203,7.371436715494911,['40004']
27.511864406779658,15.32881355932203,7.358699232180365,['40004']
28.527118644067794,15.32881355932203,7.3595453439689695,['40004']
29.54237288135593,15.32881355932203,7.3281214788933635,['40004']
30.557627118644064,15.32881355932203,7.283465141592588,['40004']
31.5728813559322,15.32881355932203,7.244740078614774,['40004']
32.588135593220336,15.32881355932203,7.325148739901557,['40004']
33.60338983050847,15.32881355932203,7.3051666411552505,['40004']
34.61864406779661,15.32881355932203,7.324623216119009,['40004']
35.63389830508474,15.32881355932203,7.3090884101500615,['40004']
36.64915254237288,15.32881355932203,7.425646250796359,['40004']
37.664406779661014,15.32881355932203,7.262493087340571,['40004']
38.67966101694915,15.32881355932203,7.299494100650892,['40004']
39.69491525423729,15.32881355932203,7.2298391035474925,['40004']
40.71016949152542,15.32881355932203,7.2420775061847875,['40004']
41.72542372881355,15.32881355932203,7.339164295330476,['40004']
42.74067796610169,15.32881355932203,7.328101679337721,['40004']
43.755932203389825,15.32881355932203,7.269789170143613,['40004']
44.77118644067796,15.32881355932203,7.327507610548244,['40004']
45.7864406779661,15.32881355932203,7.293133101201814,['40004']
46.80169491525423,15.32881355932203,7.382480185901676,['40004']
47.81694915254237,15.32881355932203,7.358753378765464,['40004']
48.832203389830504,15.32881355932203,7.3584799912829215,['40004']
49.84745762711864,15.32881355932203,7.211036361900266,['40004']
50.862711864406776,15.32881355932203,7.312938150708527,['40004']
51.87796610169491,15.32881355932203,7.30617142168128,['40004']
52.89322033898305,15.32881355932203,7.303528275516379,['40004']
53.90847457627118,15.32881355932203,7.345598364410032,['40004']
54.923728813559315,15.32881355932203,7.753814595612441,['00004']
55.938983050847455,15.32881355932203,7.7192117945246865,['00004']
56.95423728813559,15.32881355932203,8.199307438970214,['00000']
57.96949152542372,15.32881355932203,8.130810523665858,['00000']
58.98474576271186,15.32881355932203,8.243785214153014,['00000']
60.0,15.32881355932203,8.087231441802537,['00000']
0.1,16.34406779661017,0.0,['43534']
1.1152542372881356,16.34406779661017,0.0,['43534']
2.130508474576271,16.34406779661017,2.2878108517235956,['43034']
3.1457627118644065,16.34406779661017,2.268438015720644,['43034']
4.1610169491525415,16.34406779661017,2.2993134731003484,['43034']
5.176271186440677,16.34406779661017,2.2545137898435224,['43034']
6.191525423728812,16.34406779661017,7.2574779953185224,['40004']
7.206779661016948,16.34406779661017,7.335407370553011,['40004']
8.222033898305083,16.34406779661017,7.2786644421896725,['40004']
9.23728813559322,16.34406779661017,7.320576400631707,['40004']
10.252542372881354,16.34406779661017,7.417156326294344,['40004']
11.267796610169489,16.34406779661017,7.251796696425537,['40004']
12.283050847457625,16.34406779661017,7.292292191067137,['40004']
13.298305084745762,16.34406779661017,7.270147947168474,['40004']
14.313559322033896,16.34406779661017,7.335365338707648,['40004']
15.32881355932203,16.34406779661017,7.429466487550389,['40004']
16.34406779661017,16.34406779661017,7.279067026514655,['40004']
17.359322033898305,16.34406779661017,7.3797502213661526,['40004']
18.37457627118644,16.34406779661017,7.294851884453518,['40004']
19.389830508474574,16.34406779661017,7.310837023700113,['40004']
20.40508474576271,16.34406779661017,7.257024377147679,['40004']
21.420338983050847,16.34406779661017,7.35449118443905,['40004']
22.43559322033898,16.34406779661017,7.334677541225323,['40004']
23.450847457627116,16.34406779661017,7.379145617312336,['40004']
24.466101694915253,16.34406779661017,7.303859910020049,['40004']
25.48135593220339,16.34406779661017,7.32832560896345,['40004']
26.496610169491525,16.34406779661017,7.2659620231159785,['40004']
27.511864406779658,16.34406779661017,7.418368361355245,['40004']
28.527118644067794,16.34406779661017,7.34744779294518,['40004']
29.54237288135593,16.34406779661017,7.2345402477629515,['40004']
30.557627118644064,16.34406779661017,7.341353788490206,['40004']
31.5728813559322,16.34406779661017,7.284322307259975,['40004']
32.588135593220336,16.34406779661017,7.2237359023457115,['40004']
33.60338983050847,16.34406779661017,7.400765630245838,['40004']
34.61864406779661,16.34406779661017,7.282759910707272,['40004']
35.63389830508474,16.34406779661017,7.301894712039537,['40004']
36.64915254237288,16.34406779661017,7.334401577874922,['40004']
37.664406779661014,16.34406779661017,7.379287457973597,['40004']
38.67966101694915,16.34406779661017,7.3305280210158585,['40004']
39.69491525423729,16.34406779661017,7.351485030587745,['40004']
40.71016949152542,16.34406779661017,7.339075841764839,['40004']
41.72542372881355,16.34406779661017,7.255194778164843,['40004']
42.74067796610169,16.34406779661017,7.290638426789475,['40004']
43.755932203389825,16.34406779661017,7.352368345612638,['40004']
44.77118644067796,16.34406779661017,7.262878858921389,['40004']
45.7864406779661,16.34406779661017,7.254719669167984,['40004']
46.80169491525423,16.34406779661017,7.325347481875525,['40004']
47.81694915254237,16.34406779661017,7.421249390115626,['40004']
48.832203389830504,16.34406779661017,7.318979414514738,['40004']
49.84745762711864,16.34406779661017,7.3612825263904815,['40004']
50.862711864406776,16.34406779661017,7.265155535004382,['40004']
51.87796610169491,16.34406779661017,7.288012555172629,['40004']
52.89322033898305,16.34406779661017,7.401682273610785,['40004']
53.90847457627118,16.34406779661017,7.320866772998897,['40004']
54.923728813559315,16.34406779661017,7.327132723718258,['40004']
55.938983050847455,16.34406779661017,7.347516581196143,['40004']
56.95423728813559,16.34406779661017,7.313737019216905,['40004']
57.96949152542372,16.34406779661017,7.702828828925951,['00004']
58.98474576271186,16.34406779661017,7.673003801287915,['00004']
60.0,16.34406779661017,7.787439074564242,['00004']
0.1,17.359322033898305,0.0,['43534']
1.1152542372881356,17.359322033898305,0.0,['43534']
2.130508474576271,17.359322033898305,0.0,['43534']
3.1457627118644065,17.359322033898305,2.261173202219537,['43034']
4.1610169491525415,17.359322033898305,2.2981026708501644,['43034']
5.176271186440677,17.359322033898305,2.262989405594814,['43034']
6.191525423728812,17.359322033898305,2.2654110100951823,['43034']
7.206779661016948,17.359322033898305,7.273290044955672,['40004']
8.222033898305083,17.359322033898305,7.305616841047775,['40004']
9.23728813559322,17.359322033898305,7.3274958634611655,['40004']
10.252542372881354,17.359322033898305,7.33960850557593,['40004']
11.267796610169489,17.359322033898305,7.300511799312652,['40004']
12.283050847457625,17.359322033898305,7.369549847576977,['40004']
13.298305084745762,17.359322033898305,7.3048728533864615,['40004']
14.313559322033896,17.359322033898305,7.324394766993442,['40004']
15.32881355932203,17.359322033898305,7.229934066923747,['40004']
16.34406779661017,17.359322033898305,7.270404209063617,['40004']
17.359322033898305,17.359322033898305,7.33395488208685,['40004']
18.37457627118644,17.359322033898305,7.344247701155132,['40004']
19.389830508474574,17.359322033898305,7.290318068126624,['40004']
20.40508474576271,17.359322033898305,7.2592628262521846,['40004']
21.420338983050847,17.359322033898305,7.321884982569219,['40004']
22.43559322033898,17.359322033898305,7.346720252193368,['40004']
23.450847457627116,17.359322033898305,7.395613955710982,['40004']
24.466101694915253,17.359322033898305,7.270407998594223,['40004']
25.48135593220339,17.359322033898305,7.31764981340913,['40004']
26.496610169491525,17.359322033898305,7.3939523966246545,['40004']
27.511864406779658,17.359322033898305,7.348177316834204,['40004']
28.527118644067794,17.359322033898305,7.3437034216233,['40004']
29.54237288135593,17.359322033898305,7.4520780496095425,['40004']
30.557627118644064,17.359322033898305,7.3973433919178815,['40004']
31.5728813559322,17.359322033898305,7.296847811255822,['40004']
32.588135593220336,17.359322033898305,7.322294895527321,['40004']
33.60338983050847,17.359322033898305,7.37585645981266,['40004']
34.61864406779661,17.359322033898305,7.295369107530607,['40004']
35.63389830508474,17.359322033898305,7.275400024612457,['40004']
36.64915254237288,17.359322033898305,7.2598932668165155,['40004']
37.664406779661014,17.359322033898305,7.369893391014281,['40004']
38.67966101694915,17.359322033898305,7.311727426531064,['40004']
39.69491525423729,17.359322033898305,7.385355112328229,['40004']
40.71016949152542,17.359322033898305,7.353817752916567,['40004']
41.72542372881355,17.359322033898305,7.299955167473908,['40004']
42.74067796610169,17.359322033898305,7.2602436226884315,['40004']
43.755932203389825,17.359322033898305,7.288214378373642,['40004']
44.77118644067796,17.359322033898305,7.295365153409657,['40004']
45.7864406779661,17.359322033898305,7.399853601744565,['40004']
46.80169491525423,17.359322033898305,7.291766063636341,['40004']
47.81694915254237,17.359322033898305,7.302903573911163,['40004']
48.832203389830504,17.359322033898305,7.251086537307088,['40004']
49.84745762711864,17.359322033898305,7.245755289341378,['40004']
50.862711864406776,17.359322033898305,7.285670179227857,['40004']
51.87796610169491,17.359322033898305,7.295415770970154,['40004']
52.89322033898305,17.359322033898305,7.255520601421746,['40004']
53.90847457627118,17.359322033898305,7.320149600311541,['40004']
54.923728813559315,17.359322033898305,7.323520037224999,['40004']
55.938983050847455,17.359322033898305,7.3114268291897435,['40004']
56.95423728813559,17.359322033898305,7.359951219942295,['40004']
57.96949152542372,17.359322033898305,7.332016733324402,['40004']
58.98474576271186,17.359322033898305,7.231529917358652,['40004']
60.0,17.359322033898305,7.220634459915983,['40004']
0.1,18.37457627118644,0.0,['43534']
1.1152542372881356,18.37457627118644,0.0,['43534']
2.130508474576271,18.37457627118644,0.0,['43534']
3.1457627118644065,18.37457627118644,2.2563299932187992,['43034']
4.1610169491525415,18.37457627118644,2.269043416845736,['43034']
5.176271186440677,18.37457627118644,2.279940637097397,['43034']
6.191525423728812,18.37457627118644,2.2430111684667695,['43034']
7.206779661016948,18.37457627118644,7.26250819352424,['40004']
8.222033898305083,18.37457627118644,7.344943559688663,['40004']
9.23728813559322,18.37457627118644,7.313165735905338,['40004']
10.252542372881354,18.37457627118644,7.3936347159131355,['40004']
11.267796610169489,18.37457627118644,7.231663022194858,['40004']
12.283050847457625,18.37457627118644,7.2949392338434365,['40004']
13.298305084745762,18.37457627118644,7.3788849457430015,['40004']
14.313559322033896,18.37457627118644,7.303925047386574,['40004']
15.32881355932203,18.37457627118644,7.1745761827666605,['40004']
16.34406779661017,18.37457627118644,7.312534590976837,['40004']
17.359322033898305,18.37457627118644,7.326504663550193,['40004']
18.37457627118644,18.37457627118644,7.277328988707482,['40004']
19.389830508474574,18.37457627118644,7.360118475771077,['40004']
20.40508474576271,18.37457627118644,7.42748920237148,['40004']
21.420338983050847,18.37457627118644,7.391878269699463,['40004']
22.43559322033898,18.37457627118644,7.3600712934717185,['40004']
23.450847457627116,18.37457627118644,7.293405835982526,['40004']
24.466101694915253,18.37457627118644,7.339629665990837,['40004']
25.48135593220339,18.37457627118644,7.297432140916667,['40004']
26.496610169491525,18.37457627118644,7.5162383535584185,['40004']
27.511864406779658,18.37457627118644,7.34522397241585,['40004']
28.527118644067794,18.37457627118644,7.246567843789893,['40004']
29.54237288135593,18.37457627118644,7.3220556011763,['40004']
30.557627118644064,18.37457627118644,7.2939802164137655,['40004']
31.5728813559322,18.37457627118644,7.400861070524916,['40004']
32.588135593220336,18.37457627118644,7.351568718132909,['40004']
33.60338983050847,18.37457627118644,7.380912588304325,['40004']
34.61864406779661,18.37457627118644,7.215627850317201,['40004']
35.63389830508474,18.37457627118644,7.251829873700818,['40004']
36.64915254237288,18.37457627118644,7.433906845603947,['40004']
37.664406779661014,18.37457627118644,7.3388119298444625,['40004']
38.67966101694915,18.37457627118644,7.253804475682877,['40004']
39.69491525423729,18.37457627118644,7.352723415646004,['40004']
40.71016949152542,18.37457627118644,7.202916425952487,['40004']
41.72542372881355,18.37457627118644,7.366001637250045,['40004']
42.74067796610169,18.37457627118644,7.350717853889482,['40004']
43.755932203389825,18.37457627118644,7.323044905350746,['40004']
44.77118644067796,18.37457627118644,7.228856029877559,['40004']
45.7864406779661,18.37457627118644,7.359343688090985,['40004']
46.80169491525423,18.37457627118644,7.3388380121964625,['40004']
47.81694915254237,18.37457627118644,7.334005982706204,['40004']
48.832203389830504,18.37457627118644,7.43077398195294,['40004']
49.84745762711864,18.37457627118644,7.355483998529904,['40004']
50.862711864406776,18.37457627118644,7.307475877976038,['40004']
51.87796610169491,18.37457627118644,7.357238134980068,['40004']
52.89322033898305,18.37457627118644,7.326416722300135,['40004']
53.90847457627118,18.37457627118644,7.3987815990754155,['40004']
54.923728813559315,18.37457627118644,7.292720034837956,['40004']
55.938983050847455,18.37457627118644,7.315225495408187,['40004']
56.95423728813559,18.37457627118644,7.293047988354569,['40004']
57.96949152542372,18.37457627118644,7.256204583451766,['40004']
58.98474576271186,18.37457627118644,7.343423844248906,['40004']
60.0,18.37457627118644,7.376487958428022,['40004']
0.1,19.389830508474574,0.0,['43534']
1.1152542372881356,19.389830508474574,0.0,['43534']
2.130508474576271,19.389830508474574,0.0,['43534']
3.1457627118644065,19.389830508474574,2.2629894055948134,['43034']
4.1610169491525415,19.389830508474574,2.2484597785925997,['43034']
5.176271186440677,19.389830508474574,2.2890216539737804,['43034']
6.191525423728812,19.389830508474574,2.2684380157206436,['43034']
7.206779661016948,19.389830508474574,7.310780546771299,['40004']
8.222033898305083,19.389830508474574,7.2984476171953,['40004']
9.23728813559322,19.389830508474574,7.369327983090979,['40004']
10.252542372881354,19.389830508474574,7.381203643142842,['40004']
11.267796610169489,19.389830508474574,7.301395006762263,['40004']
12.283050847457625,19.389830508474574,7.363178151387521,['40004']
13.298305084745762,19.389830508474574,7.322191612376334,['40004']
14.313559322033896,19.389830508474574,7.3629519428098265,['40004']
15.32881355932203,19.389830508474574,7.383087267116615,['40004']
16.34406779661017,19.389830508474574,7.347697882658796,['40004']
17.359322033898305,19.389830508474574,7.221772425297506,['40004']
18.37457627118644,19.389830508474574,7.276942094507033,['40004']
19.389830508474574,19.389830508474574,7.359549329058293,['40004']
20.40508474576271,19.389830508474574,7.402341123774076,['40004']
21.420338983050847,19.389830508474574,7.287464668937041,['40004']
22.43559322033898,19.389830508474574,7.290502977932055,['40004']
23.450847457627116,19.389830508474574,7.296641843664786,['40004']
24.466101694915253,19.389830508474574,7.368092584331887,['40004']
25.48135593220339,19.389830508474574,7.210037542706567,['40004']
26.496610169491525,19.389830508474574,7.366889799156148,['40004']
27.511864406779658,19.389830508474574,7.25297458800864,['40004']
28.527118644067794,19.389830508474574,7.348180452073587,['40004']
29.54237288135593,19.389830508474574,7.307293464896688,['40004']
30.557627118644064,19.389830508474574,7.445733750950803,['40004']
31.5728813559322,19.389830508474574,7.328253364098482,['40004']
32.588135593220336,19.389830508474574,7.329405750182502,['40004']
33.60338983050847,19.389830508474574,7.284317493881678,['40004']
34.61864406779661,19.389830508474574,7.397406498326212,['40004']
35.63389830508474,19.389830508474574,7.405875554497363,['40004']
36.64915254237288,19.389830508474574,7.369760072571648,['40004']
37.664406779661014,19.389830508474574,7.320296792846083,['40004']
38.67966101694915,19.389830508474574,7.260091237371691,['40004']
39.69491525423729,19.389830508474574,7.4205422131884635,['40004']
40.71016949152542,19.389830508474574,7.411145644625893,['40004']
41.72542372881355,19.389830508474574,7.448132796625223,['40004']
42.74067796610169,19.389830508474574,7.315738245159417,['40004']
43.755932203389825,19.389830508474574,7.291833487486198,['40004']
44.77118644067796,19.389830508474574,7.279579491153649,['40004']
45.7864406779661,19.389830508474574,7.345246726014141,['40004']
46.80169491525423,19.389830508474574,7.364692472389166,['40004']
47.81694915254237,19.389830508474574,7.365804077124869,['40004']
48.832203389830504,19.389830508474574,7.41098264533772,['40004']
49.84745762711864,19.389830508474574,7.3859634789142365,['40004']
50.862711864406776,19.389830508474574,7.308671565818289,['40004']
51.87796610169491,19.389830508474574,7.306820702956407,['40004']
52.89322033898305,19.389830508474574,7.340844509373672,['40004']
53.90847457627118,19.389830508474574,7.275720743711921,['40004']
54.923728813559315,19.389830508474574,7.381877091081935,['40004']
55.938983050847455,19.389830508474574,7.367207974629439,['40004']
56.95423728813559,19.389830508474574,7.3361769144159945,['40004']
57.96949152542372,19.389830508474574,7.412150441142105,['40004']
58.98474576271186,19.389830508474574,7.313054157035508,['40004']
60.0,19.389830508474574,7.407380941931779,['40004']
0.1,20.40508474576271,0.0,['43534']
1.1152542372881356,20.40508474576271,0.0,['43534']
2.130508474576271,20.40508474576271,0.0,['43534']
3.1457627118644065,20.40508474576271,2.259962399969352,['43034']
4.1610169491525415,20.40508474576271,2.2466435752173233,['43034']
5.176271186440677,20.40508474576271,2.2696488179708285,['43034']
6.191525423728812,20.40508474576271,2.2563299932187992,['43034']
7.206779661016948,20.40508474576271,2.2696488179708285,['43034']
8.222033898305083,20.40508474576271,7.32635967301518,['40004']
9.23728813559322,20.40508474576271,7.200913943098864,['40004']
10.252542372881354,20.40508474576271,7.338924301305802,['40004']
11.267796610169489,20.40508474576271,7.291176936197246,['40004']
12.283050847457625,20.40508474576271,7.247373886358686,['40004']
13.298305084745762,20.40508474576271,7.340641819999277,['40004']
14.313559322033896,20.40508474576271,7.294148521772148,['40004']
15.32881355932203,20.40508474576271,7.370542797814848,['40004']
16.34406779661017,20.40508474576271,7.311263396425647,['40004']
17.359322033898305,20.40508474576271,7.421530795780788,['40004']
18.37457627118644,20.40508474576271,7.362339213550827,['40004']
19.389830508474574,20.40508474576271,7.428469811605944,['40004']
20.40508474576271,20.40508474576271,7.3406990048932235,['40004']
21.420338983050847,20.40508474576271,7.307371591402421,['40004']
22.43559322033898,20.40508474576271,7.289639608199181,['40004']
23.450847457627116,20.40508474576271,7.314901978488599,['40004']
24.466101694915253,20.40508474576271,7.367401012326323,['40004']
25.48135593220339,20.40508474576271,7.335608080405959,['40004']
26.496610169491525,20.40508474576271,7.357082243268375,['40004']
27.511864406779658,20.40508474576271,7.232246899588479,['40004']
28.527118644067794,20.40508474576271,7.266123196196091,['40004']
29.54237288135593,20.40508474576271,7.325780068755709,['40004']
30.557627118644064,20.40508474576271,7.262785800671246,['40004']
31.5728813559322,20.40508474576271,7.282554434603153,['40004']
32.588135593220336,20.40508474576271,7.332377804174484,['40004']
33.60338983050847,20.40508474576271,7.229041066688768,['40004']
34.61864406779661,20.40508474576271,7.30756722499982,['40004']
35.63389830508474,20.40508474576271,7.311478939832384,['40004']
36.64915254237288,20.40508474576271,7.275791769316571,['40004']
37.664406779661014,20.40508474576271,7.334363182750851,['40004']
38.67966101694915,20.40508474576271,7.299523116038043,['40004']
39.69491525423729,20.40508474576271,7.38564105635429,['40004']
40.71016949152542,20.40508474576271,7.34280129145315,['40004']
41.72542372881355,20.40508474576271,7.338171907686634,['40004']
42.74067796610169,20.40508474576271,7.393192541100149,['40004']
43.755932203389825,20.40508474576271,7.24195903818619,['40004']
44.77118644067796,20.40508474576271,7.296923577452514,['40004']
45.7864406779661,20.40508474576271,7.252627039127901,['40004']
46.80169491525423,20.40508474576271,7.418246463866114,['40004']
47.81694915254237,20.40508474576271,7.311692446081279,['40004']
48.832203389830504,20.40508474576271,7.383464617141176,['40004']
49.84745762711864,20.40508474576271,7.330369829070078,['40004']
50.862711864406776,20.40508474576271,7.315023605100208,['40004']
51.87796610169491,20.40508474576271,7.31959350240451,['40004']
52.89322033898305,20.40508474576271,7.326579233538355,['40004']
53.90847457627118,20.40508474576271,7.268315911502325,['40004']
54.923728813559315,20.40508474576271,7.264535299929971,['40004']
55.938983050847455,20.40508474576271,7.253097547469499,['40004']
56.95423728813559,20.40508474576271,7.283697588250018,['40004']
57.96949152542372,20.40508474576271,7.363714306392324,['40004']
58.98474576271186,20.40508474576271,7.342181835328089,['40004']
60.0,20.40508474576271,7.343343244986664,['40004']
0.1,21.420338983050847,0.0,['43534']
1.1152542372881356,21.420338983050847,0.0,['43534']
2.130508474576271,21.420338983050847,0.0,['43534']
3.1457627118644065,21.420338983050847,2.2672272134704596,['43034']
4.1610169491525415,21.420338983050847,2.2642002078449983,['43034']
5.176271186440677,21.420338983050847,2.271465021346105,['43034']
6.191525423728812,21.420338983050847,2.267227213470459,['43034']
7.206779661016948,21.420338983050847,2.2902324562239644,['43034']
8.222033898305083,21.420338983050847,7.305239542756858,['40004']
9.23728813559322,21.420338983050847,7.320845637011179,['40004']
10.252542372881354,21.420338983050847,7.196167830432995,['40004']
11.267796610169489,21.420338983050847,7.3553341994135435,['40004']
12.283050847457625,21.420338983050847,7.4030435318814645,['40004']
13.298305084745762,21.420338983050847,7.332532055512039,['40004']
14.313559322033896,21.420338983050847,7.279997999124257,['40004']
15.32881355932203,21.420338983050847,7.322447371296285,['40004']
16.34406779661017,21.420338983050847,7.397413839035106,['40004']
17.359322033898305,21.420338983050847,7.391877074541594,['40004']
18.37457627118644,21.420338983050847,7.321483970902707,['40004']
19.389830508474574,21.420338983050847,7.317247976556425,['40004']
20.40508474576271,21.420338983050847,7.285225736805281,['40004']
21.420338983050847,21.420338983050847,7.330639014545468,['40004']
22.43559322033898,21.420338983050847,7.269273030199614,['40004']
23.450847457627116,21.420338983050847,7.418628006566167,['40004']
24.466101694915253,21.420338983050847,7.343070016747035,['40004']
25.48135593220339,21.420338983050847,7.297834405100684,['40004']
26.496610169491525,21.420338983050847,7.332857636706829,['40004']
27.511864406779658,21.420338983050847,7.359029769106899,['40004']
28.527118644067794,21.420338983050847,7.280037041720461,['40004']
29.54237288135593,21.420338983050847,7.317131691264311,['40004']
30.557627118644064,21.420338983050847,7.281070585454782,['40004']
31.5728813559322,21.420338983050847,7.230688642281943,['40004']
32.588135593220336,21.420338983050847,7.313053399129101,['40004']
33.60338983050847,21.420338983050847,7.340734906914711,['40004']
34.61864406779661,21.420338983050847,7.307383456218958,['40004']
35.63389830508474,21.420338983050847,7.288026596020241,['40004']
36.64915254237288,21.420338983050847,7.315086049286317,['40004']
37.664406779661014,21.420338983050847,7.368606185274302,['40004']
38.67966101694915,21.420338983050847,7.327769980102999,['40004']
39.69491525423729,21.420338983050847,7.354150599274091,['40004']
40.71016949152542,21.420338983050847,7.343687092039408,['40004']
41.72542372881355,21.420338983050847,7.3145764070603505,['40004']
42.74067796610169,21.420338983050847,7.298051719265046,['40004']
43.755932203389825,21.420338983050847,7.370517018540439,['40004']
44.77118644067796,21.420338983050847,7.333183760265515,['40004']
45.7864406779661,21.420338983050847,7.345238690937305,['40004']
46.80169491525423,21.420338983050847,7.242926078583143,['40004']
47.81694915254237,21.420338983050847,7.261212917130347,['40004']
48.832203389830504,21.420338983050847,7.391900123314085,['40004']
49.84745762711864,21.420338983050847,7.282074240604401,['40004']
50.862711864406776,21.420338983050847,7.337492237173015,['40004']
51.87796610169491,21.420338983050847,7.299406093476339,['40004']
52.89322033898305,21.420338983050847,7.314744809046929,['40004']
53.90847457627118,21.420338983050847,7.304997890740483,['40004']
54.923728813559315,21.420338983050847,7.343128860363808,['40004']
55.938983050847455,21.420338983050847,7.301083697465283,['40004']
56.95423728813559,21.420338983050847,7.273199765499932,['40004']
57.96949152542372,21.420338983050847,7.349360329263992,['40004']
58.98474576271186,21.420338983050847,7.346820510457084,['40004']
60.0,21.420338983050847,7.288915046579424,['40004']
0.1,22.43559322033898,0.0,['43534']
1.1152542372881356,22.43559322033898,0.0,['43534']
2.130508474576271,22.43559322033898,0.0,['43534']
3.1457627118644065,22.43559322033898,2.2599623999693526,['43034']
4.1610169491525415,22.43559322033898,2.2799406370973965,['43034']
5.176271186440677,22.43559322033898,2.2853892472232267,['43034']
6.191525423728812,22.43559322033898,2.2629894055948134,['43034']
7.206779661016948,22.43559322033898,2.2333247504652936,['43034']
8.222033898305083,22.43559322033898,2.269043416845736,['43034']
9.23728813559322,22.43559322033898,7.38816355325209,['40004']
10.252542372881354,22.43559322033898,7.283580512301574,['40004']
11.267796610169489,22.43559322033898,7.3472595414729645,['40004']
12.283050847457625,22.43559322033898,7.379481632661552,['40004']
13.298305084745762,22.43559322033898,7.302019285388853,['40004']
14.313559322033896,22.43559322033898,7.4066599985631445,['40004']
15.32881355932203,22.43559322033898,7.277202737234228,['40004']
16.34406779661017,22.43559322033898,7.325122482829863,['40004']
17.359322033898305,22.43559322033898,7.315315411645947,['40004']
18.37457627118644,22.43559322033898,7.314821382009596,['40004']
19.389830508474574,22.43559322033898,7.306279762783434,['40004']
20.40508474576271,22.43559322033898,7.376809731770743,['40004']
21.420338983050847,22.43559322033898,7.254055723764279,['40004']
22.43559322033898,22.43559322033898,7.357427080049432,['40004']
23.450847457627116,22.43559322033898,7.216805198395038,['40004']
24.466101694915253,22.43559322033898,7.334619880068408,['40004']
25.48135593220339,22.43559322033898,7.318155157228816,['40004']
26.496610169491525,22.43559322033898,7.133744666880778,['40004']
27.511864406779658,22.43559322033898,7.327746646354842,['40004']
28.527118644067794,22.43559322033898,7.32019455907812,['40004']
29.54237288135593,22.43559322033898,7.30334432264832,['40004']
30.557627118644064,22.43559322033898,7.3280657725266956,['40004']
31.5728813559322,22.43559322033898,7.338380471116409,['40004']
32.588135593220336,22.43559322033898,7.254572476134167,['40004']
33.60338983050847,22.43559322033898,7.255985400495414,['40004']
34.61864406779661,22.43559322033898,7.4149185125334505,['40004']
35.63389830508474,22.43559322033898,7.262264468504867,['40004']
36.64915254237288,22.43559322033898,7.333266262087929,['40004']
37.664406779661014,22.43559322033898,7.277332471765988,['40004']
38.67966101694915,22.43559322033898,7.3277458491054395,['40004']
39.69491525423729,22.43559322033898,7.35102793945162,['40004']
40.71016949152542,22.43559322033898,7.269798875383992,['40004']
41.72542372881355,22.43559322033898,7.27992937647335,['40004']
42.74067796610169,22.43559322033898,7.316800245945616,['40004']
43.755932203389825,22.43559322033898,7.4076583014343615,['40004']
44.77118644067796,22.43559322033898,7.384124457818137,['40004']
45.7864406779661,22.43559322033898,7.39150170734671,['40004']
46.80169491525423,22.43559322033898,7.2984418404783415,['40004']
47.81694915254237,22.43559322033898,7.319952629025589,['40004']
48.832203389830504,22.43559322033898,7.338283700717855,['40004']
49.84745762711864,22.43559322033898,7.261153718631005,['40004']
