z,t,k,N1,N2,utl1,utl2
['13531'],3,100,10000,5000,1.0095971926796001,4.0
['13532'],3,100,10000,5000,1.0107298041452362,4.0
['13533'],3,100,10000,5000,1.0038988359724061,4.0
['13534'],3,100,10000,5000,1.0037174603557706,5.0
['13535'],3,100,10000,5000,1.0042846312804186,4.0
['13540'],3,100,10000,5000,1.1868250584405473,3.0
['13541'],3,100,10000,5000,1.0082082684990352,3.0
['13542'],3,100,10000,5000,1.0102448971565277,3.0
['13543'],3,100,10000,5000,1.002875590725855,3.0
['13544'],3,100,10000,5000,1.0034087232338567,4.0
['13545'],3,100,10000,5000,1.0032080686539917,3.0
['13550'],3,100,10000,5000,1.1664891059764666,3.0
['13551'],3,100,10000,5000,1.0188288559302563,3.0
['13552'],3,100,10000,5000,1.0182485496871143,3.0
['13553'],3,100,10000,5000,1.0079106301878258,3.0
['13554'],3,100,10000,5000,1.0076767510656568,4.0
['13555'],3,100,10000,5000,1.0110592020217686,3.0
['14000'],3,100,10000,5000,12.423757114522225,1.0
['14001'],3,100,10000,5000,12.17686293854597,1.0
['14002'],3,100,10000,5000,11.897821646684893,1.0
['14003'],3,100,10000,5000,11.765436283463613,1.0
['14004'],3,100,10000,5000,11.981079728753194,2.0
['14005'],3,100,10000,5000,11.913917103129222,1.0
['14010'],3,100,10000,5000,11.159603595795142,1.0
['14011'],3,100,10000,5000,10.176401683185095,1.0
['14012'],3,100,10000,5000,10.169418524531462,1.0
['14013'],3,100,10000,5000,9.774290421847386,1.0
['14014'],3,100,10000,5000,9.627145883226568,2.0
['14015'],3,100,10000,5000,9.689280854340485,1.0
['14020'],3,100,10000,5000,11.456893749400503,1.0
['14021'],3,100,10000,5000,10.249288911914759,1.0
['14022'],3,100,10000,5000,10.216552180876127,1.0
['14023'],3,100,10000,5000,9.73462884629196,1.0
['14024'],3,100,10000,5000,9.914516064033316,2.0
['14025'],3,100,10000,5000,9.597588989705788,1.0
['14030'],3,100,10000,5000,10.855859841963769,2.0
['14031'],3,100,10000,5000,9.61436343748608,2.0
['14032'],3,100,10000,5000,9.568607191968894,2.0
['14033'],3,100,10000,5000,9.277541723899237,2.0
['14034'],3,100,10000,5000,9.320989187165544,3.0
['14035'],3,100,10000,5000,9.347107308793268,2.0
['14040'],3,100,10000,5000,11.058254861163809,1.0
['14041'],3,100,10000,5000,9.624307705259355,1.0
['14042'],3,100,10000,5000,9.660871106942524,1.0
['14043'],3,100,10000,5000,9.299164253494146,1.0
['14044'],3,100,10000,5000,9.583444611669194,2.0
['14045'],3,100,10000,5000,9.457643200632013,1.0
['14050'],3,100,10000,5000,10.551171233728939,1.0
['14051'],3,100,10000,5000,9.597488607330792,1.0
['14052'],3,100,10000,5000,9.496637589260105,1.0
['14053'],3,100,10000,5000,9.413801597789151,1.0
['14054'],3,100,10000,5000,9.142645337071665,2.0
['14055'],3,100,10000,5000,9.276214222747317,1.0
['14100'],3,100,10000,5000,2.179012357846477,1.0
['14101'],3,100,10000,5000,2.045309970167265,1.0
['14102'],3,100,10000,5000,2.0658557096116685,1.0
['14103'],3,100,10000,5000,2.0066383982552694,1.0
['14104'],3,100,10000,5000,2.0183850663501297,2.0
['14105'],3,100,10000,5000,1.9757478784146056,1.0
['14110'],3,100,10000,5000,1.5205457809384026,1.0
['14111'],3,100,10000,5000,1.1469613936662393,1.0
['14112'],3,100,10000,5000,1.1502802584691083,1.0
['14113'],3,100,10000,5000,1.0833830818478816,1.0
['14114'],3,100,10000,5000,1.093313487595369,2.0
['14115'],3,100,10000,5000,1.0850750810877914,1.0
['14120'],3,100,10000,5000,1.625347588911043,1.0
['14121'],3,100,10000,5000,1.1353307796719094,1.0
['14122'],3,100,10000,5000,1.16787537758568,1.0
['14123'],3,100,10000,5000,1.0794189300273482,1.0
['14124'],3,100,10000,5000,1.0907473750579195,2.0
['14125'],3,100,10000,5000,1.073284203601277,1.0
['14130'],3,100,10000,5000,1.348156848052941,2.0
['14131'],3,100,10000,5000,1.0607329089365365,2.0
['14132'],3,100,10000,5000,1.0624856747486542,2.0
['14133'],3,100,10000,5000,1.0375532619917285,2.0
['14134'],3,100,10000,5000,1.0407617780397653,3.0
['14135'],3,100,10000,5000,1.0372065494308862,2.0
['14140'],3,100,10000,5000,1.4311402037667933,1.0
['14141'],3,100,10000,5000,1.0718948593448496,1.0
['14142'],3,100,10000,5000,1.074288626331948,1.0
['14143'],3,100,10000,5000,1.0403064270750122,1.0
['14144'],3,100,10000,5000,1.0471223715986355,2.0
['14145'],3,100,10000,5000,1.0385794710270397,1.0
['14150'],3,100,10000,5000,1.3010896545639485,1.0
['14151'],3,100,10000,5000,1.0681210576873117,1.0
['14152'],3,100,10000,5000,1.0647133780591178,1.0
['14153'],3,100,10000,5000,1.0427252354581988,1.0
['14154'],3,100,10000,5000,1.0432319387975395,2.0
['14155'],3,100,10000,5000,1.046560183304764,1.0
['14200'],3,100,10000,5000,2.323539016175995,1.0
['14201'],3,100,10000,5000,2.1880353924828215,1.0
['14202'],3,100,10000,5000,2.2312042227636213,1.0
['14203'],3,100,10000,5000,2.1590671286331,1.0
['14204'],3,100,10000,5000,2.1900708235954025,2.0
['14205'],3,100,10000,5000,2.1286869607720265,1.0
['14210'],3,100,10000,5000,1.5720168474135916,1.0
['14211'],3,100,10000,5000,1.1501150140446241,1.0
['14212'],3,100,10000,5000,1.1726202000404147,1.0
['14213'],3,100,10000,5000,1.0900998107742217,1.0
['14214'],3,100,10000,5000,1.1036679922231525,2.0
['14215'],3,100,10000,5000,1.08869528962568,1.0
['14220'],3,100,10000,5000,1.7302270911213857,1.0
['14221'],3,100,10000,5000,1.1832059801718877,1.0
['14222'],3,100,10000,5000,1.2333955812885904,1.0
['14223'],3,100,10000,5000,1.1129037805103632,1.0
['14224'],3,100,10000,5000,1.1329758472317781,2.0
['14225'],3,100,10000,5000,1.1073228488251254,1.0
['14230'],3,100,10000,5000,1.4093887432116297,2.0
['14231'],3,100,10000,5000,1.0717190509225394,2.0
['14232'],3,100,10000,5000,1.0852708741432895,2.0
['14233'],3,100,10000,5000,1.0504885405914577,2.0
['14234'],3,100,10000,5000,1.0537286071034941,3.0
['14235'],3,100,10000,5000,1.0479550976698415,2.0
['14240'],3,100,10000,5000,1.5267729305993674,1.0
['14241'],3,100,10000,5000,1.0865076485611807,1.0
['14242'],3,100,10000,5000,1.112713194702643,1.0
['14243'],3,100,10000,5000,1.0571070354064027,1.0
['14244'],3,100,10000,5000,1.0681348779726474,2.0
['14245'],3,100,10000,5000,1.0546753723439137,1.0
['14250'],3,100,10000,5000,1.3061288782791414,1.0
['14251'],3,100,10000,5000,1.0688946521003957,1.0
['14252'],3,100,10000,5000,1.0771290423850344,1.0
['14253'],3,100,10000,5000,1.0492075191571217,1.0
['14254'],3,100,10000,5000,1.0501130496334283,2.0
['14255'],3,100,10000,5000,1.0519331086591674,1.0
['14300'],3,100,10000,5000,1.6729917342829947,1.0
['14301'],3,100,10000,5000,1.5926841509481438,1.0
['14302'],3,100,10000,5000,1.6208965676941236,1.0
['14303'],3,100,10000,5000,1.577386087883761,1.0
['14304'],3,100,10000,5000,1.5999784034380984,2.0
['14305'],3,100,10000,5000,1.5441692291919686,1.0
['14310'],3,100,10000,5000,1.2281499716515833,1.0
['14311'],3,100,10000,5000,1.0419163893696857,1.0
['14312'],3,100,10000,5000,1.042745069826919,1.0
['14313'],3,100,10000,5000,1.0247378887673186,1.0
['14314'],3,100,10000,5000,1.0263337993744237,2.0
['14315'],3,100,10000,5000,1.0235062163097859,1.0
['14320'],3,100,10000,5000,1.2950351897669206,1.0
['14321'],3,100,10000,5000,1.0417581319840699,1.0
['14322'],3,100,10000,5000,1.0560937413353657,1.0
['14323'],3,100,10000,5000,1.026329343219287,1.0
['14324'],3,100,10000,5000,1.0291092029915772,2.0
['14325'],3,100,10000,5000,1.023796717756595,1.0
['14330'],3,100,10000,5000,1.150195224751666,2.0
['14331'],3,100,10000,5000,1.0206896539400812,2.0
['14332'],3,100,10000,5000,1.0221454098679297,2.0
['14333'],3,100,10000,5000,1.0185093238426872,2.0
['14334'],3,100,10000,5000,1.0183668775948351,3.0
['14335'],3,100,10000,5000,1.0168417397394072,2.0
['14340'],3,100,10000,5000,1.1921426817072294,1.0
['14341'],3,100,10000,5000,1.0235519779358735,1.0
['14342'],3,100,10000,5000,1.0256553897212812,1.0
['14343'],3,100,10000,5000,1.0200641794978986,1.0
['14344'],3,100,10000,5000,1.020588341098031,2.0
['14345'],3,100,10000,5000,1.018862231733565,1.0
['14350'],3,100,10000,5000,1.1178744770466742,1.0
['14351'],3,100,10000,5000,1.0190290868097294,1.0
['14352'],3,100,10000,5000,1.0185119832163239,1.0
['14353'],3,100,10000,5000,1.0152643083553095,1.0
['14354'],3,100,10000,5000,1.0150040302442795,2.0
['14355'],3,100,10000,5000,1.0152446597257156,1.0
['14400'],3,100,10000,5000,1.8204312994794145,1.0
['14401'],3,100,10000,5000,1.7310143423003737,1.0
['14402'],3,100,10000,5000,1.765742028879005,1.0
['14403'],3,100,10000,5000,1.7203466254560489,1.0
['14404'],3,100,10000,5000,1.7479709386717344,2.0
['14405'],3,100,10000,5000,1.6839193867146924,1.0
['14410'],3,100,10000,5000,1.2898874217306646,1.0
['14411'],3,100,10000,5000,1.0750047786376236,1.0
['14412'],3,100,10000,5000,1.0794418333059108,1.0
['14413'],3,100,10000,5000,1.0542017410772053,1.0
['14414'],3,100,10000,5000,1.0598974260347538,2.0
['14415'],3,100,10000,5000,1.0534104730814247,1.0
['14420'],3,100,10000,5000,1.3897018386017208,1.0
['14421'],3,100,10000,5000,1.0831559963333874,1.0
['14422'],3,100,10000,5000,1.103008978701805,1.0
['14423'],3,100,10000,5000,1.0595711214264503,1.0
['14424'],3,100,10000,5000,1.068566649333387,2.0
['14425'],3,100,10000,5000,1.0567376439366263,1.0
['14430'],3,100,10000,5000,1.1954179059674481,2.0
['14431'],3,100,10000,5000,1.048177689116924,2.0
['14432'],3,100,10000,5000,1.0510527142054846,2.0
['14433'],3,100,10000,5000,1.0451867839045317,2.0
['14434'],3,100,10000,5000,1.046435771666182,3.0
['14435'],3,100,10000,5000,1.0435204682087096,2.0
['14440'],3,100,10000,5000,1.2738263316313467,1.0
['14441'],3,100,10000,5000,1.0581570995723504,1.0
['14442'],3,100,10000,5000,1.0640779821794468,1.0
['14443'],3,100,10000,5000,1.0499032533963102,1.0
['14444'],3,100,10000,5000,1.0547045332861598,2.0
['14445'],3,100,10000,5000,1.0485995892489106,1.0
['14450'],3,100,10000,5000,1.143239595970812,1.0
['14451'],3,100,10000,5000,1.0442943857019957,1.0
['14452'],3,100,10000,5000,1.0446630688030762,1.0
['14453'],3,100,10000,5000,1.040950825090639,1.0
['14454'],3,100,10000,5000,1.0424073651288701,2.0
['14455'],3,100,10000,5000,1.0409683442542568,1.0
['14500'],3,100,10000,5000,1.646437211689522,2.0
['14501'],3,100,10000,5000,1.5773204370406095,2.0
['14502'],3,100,10000,5000,1.5850280987389556,2.0
['14503'],3,100,10000,5000,1.545453127575255,2.0
['14504'],3,100,10000,5000,1.5729203824240852,3.0
['14505'],3,100,10000,5000,1.5326074390563158,2.0
['14510'],3,100,10000,5000,1.2475636723624843,2.0
['14511'],3,100,10000,5000,1.039307625894962,2.0
['14512'],3,100,10000,5000,1.0394866463082078,2.0
['14513'],3,100,10000,5000,1.0160965298122806,2.0
['14514'],3,100,10000,5000,1.0174876980805463,3.0
['14515'],3,100,10000,5000,1.0188912009566287,2.0
['14520'],3,100,10000,5000,1.2910249570125774,2.0
['14521'],3,100,10000,5000,1.0305865397788714,2.0
['14522'],3,100,10000,5000,1.0429061576751288,2.0
['14523'],3,100,10000,5000,1.0119281446357413,2.0
['14524'],3,100,10000,5000,1.0146729905370284,3.0
['14525'],3,100,10000,5000,1.012777148836864,2.0
['14530'],3,100,10000,5000,1.147613417077309,3.0
['14531'],3,100,10000,5000,1.0078983317800891,3.0
['14532'],3,100,10000,5000,1.0084748043912466,3.0
['14533'],3,100,10000,5000,1.002750329640743,3.0
['14534'],3,100,10000,5000,1.002990427658087,4.0
['14535'],3,100,10000,5000,1.0034395690088245,3.0
['14540'],3,100,10000,5000,1.1801852938836064,2.0
['14541'],3,100,10000,5000,1.0081677624996768,2.0
['14542'],3,100,10000,5000,1.0099987031151276,2.0
['14543'],3,100,10000,5000,1.002921318081156,2.0
['14544'],3,100,10000,5000,1.004009825143044,3.0
['14545'],3,100,10000,5000,1.003313868162336,2.0
['14550'],3,100,10000,5000,1.1553596421055448,2.0
['14551'],3,100,10000,5000,1.0171835565516842,2.0
['14552'],3,100,10000,5000,1.0158736333781162,2.0
['14553'],3,100,10000,5000,1.0066194549038328,2.0
['14554'],3,100,10000,5000,1.007052991593772,3.0
['14555'],3,100,10000,5000,1.010073548643471,2.0
['15000'],3,100,10000,5000,12.078224909295654,1.0
['15001'],3,100,10000,5000,11.703271761094413,1.0
['15002'],3,100,10000,5000,11.993710917072304,1.0
['15003'],3,100,10000,5000,11.764414546283904,1.0
['15004'],3,100,10000,5000,11.738976429066852,2.0
['15005'],3,100,10000,5000,11.667457558251563,1.0
['15010'],3,100,10000,5000,10.881281447434906,1.0
['15011'],3,100,10000,5000,9.924625269940474,1.0
['15012'],3,100,10000,5000,9.936704380893529,1.0
['15013'],3,100,10000,5000,9.545343848434854,1.0
['15014'],3,100,10000,5000,9.598587433080258,2.0
['15015'],3,100,10000,5000,9.552182975287499,1.0
['15020'],3,100,10000,5000,11.382687078076124,1.0
['15021'],3,100,10000,5000,10.09098485719234,1.0
['15022'],3,100,10000,5000,10.135359016650293,1.0
['15023'],3,100,10000,5000,9.943576194906505,1.0
['15024'],3,100,10000,5000,9.718654735501097,2.0
['15025'],3,100,10000,5000,9.601951544000613,1.0
['15030'],3,100,10000,5000,10.56538643325118,2.0
['15031'],3,100,10000,5000,9.415456028839534,2.0
['15032'],3,100,10000,5000,9.63464517966016,2.0
['15033'],3,100,10000,5000,8.965883502111238,2.0
['15034'],3,100,10000,5000,8.995603224027068,3.0
['15035'],3,100,10000,5000,9.303807487542478,2.0
['15040'],3,100,10000,5000,10.733981429584473,1.0
['15041'],3,100,10000,5000,9.342882428256887,1.0
['15042'],3,100,10000,5000,9.699897245665845,1.0
['15043'],3,100,10000,5000,9.129945264463897,1.0
['15044'],3,100,10000,5000,9.323307708918598,2.0
['15045'],3,100,10000,5000,9.302425724506953,1.0
['15050'],3,100,10000,5000,10.25634067503453,1.0
['15051'],3,100,10000,5000,9.389421888088945,1.0
['15052'],3,100,10000,5000,9.482306405102172,1.0
['15053'],3,100,10000,5000,9.349883450751992,1.0
['15054'],3,100,10000,5000,9.238270217134641,2.0
['15055'],3,100,10000,5000,9.200233692873145,1.0
['15100'],3,100,10000,5000,2.186704436190841,1.0
['15101'],3,100,10000,5000,2.0617466850752324,1.0
['15102'],3,100,10000,5000,2.0768014763186025,1.0
['15103'],3,100,10000,5000,2.0239245869717615,1.0
['15104'],3,100,10000,5000,2.0558798867712555,2.0
['15105'],3,100,10000,5000,1.993198725213836,1.0
['15110'],3,100,10000,5000,1.551219538441913,1.0
['15111'],3,100,10000,5000,1.1626437519625323,1.0
['15112'],3,100,10000,5000,1.1634229046197844,1.0
['15113'],3,100,10000,5000,1.097976863685756,1.0
['15114'],3,100,10000,5000,1.103693239588846,2.0
['15115'],3,100,10000,5000,1.1007797220977276,1.0
['15120'],3,100,10000,5000,1.6342320131291332,1.0
['15121'],3,100,10000,5000,1.1486390699735307,1.0
['15122'],3,100,10000,5000,1.1792593542531584,1.0
['15123'],3,100,10000,5000,1.0849547665555608,1.0
['15124'],3,100,10000,5000,1.0959460597283401,2.0
['15125'],3,100,10000,5000,1.0844038680221126,1.0
['15130'],3,100,10000,5000,1.37629928453505,2.0
['15131'],3,100,10000,5000,1.0693389163042093,2.0
['15132'],3,100,10000,5000,1.072420198178784,2.0
['15133'],3,100,10000,5000,1.0453069144011113,2.0
['15134'],3,100,10000,5000,1.0465312622868972,3.0
['15135'],3,100,10000,5000,1.0447698180657934,2.0
['15140'],3,100,10000,5000,1.4458601990741125,1.0
['15141'],3,100,10000,5000,1.0734962459727664,1.0
['15142'],3,100,10000,5000,1.0778524193794567,1.0
['15143'],3,100,10000,5000,1.0448146586754445,1.0
['15144'],3,100,10000,5000,1.0492319386533873,2.0
['15145'],3,100,10000,5000,1.0448205462856912,1.0
['15150'],3,100,10000,5000,1.3546832645122668,1.0
['15151'],3,100,10000,5000,1.0862375090260261,1.0
['15152'],3,100,10000,5000,1.082971002683588,1.0
['15153'],3,100,10000,5000,1.05542729509087,1.0
['15154'],3,100,10000,5000,1.056020383650808,2.0
['15155'],3,100,10000,5000,1.0634291293719227,1.0
['15200'],3,100,10000,5000,2.2562447311356792,1.0
['15201'],3,100,10000,5000,2.132098878205719,1.0
['15202'],3,100,10000,5000,2.1529955771164726,1.0
['15203'],3,100,10000,5000,2.0979874692046634,1.0
['15204'],3,100,10000,5000,2.1165040339641394,2.0
['15205'],3,100,10000,5000,2.0563603009108284,1.0
['15210'],3,100,10000,5000,1.5417576665795099,1.0
['15211'],3,100,10000,5000,1.1348135848299628,1.0
['15212'],3,100,10000,5000,1.1561838135008697,1.0
['15213'],3,100,10000,5000,1.079727965433547,1.0
['15214'],3,100,10000,5000,1.0881296667415363,2.0
['15215'],3,100,10000,5000,1.0825367363597478,1.0
['15220'],3,100,10000,5000,1.689302162491178,1.0
['15221'],3,100,10000,5000,1.16269202737729,1.0
['15222'],3,100,10000,5000,1.217880298442192,1.0
['15223'],3,100,10000,5000,1.097700344130268,1.0
['15224'],3,100,10000,5000,1.109446663198618,2.0
['15225'],3,100,10000,5000,1.0954365122870346,1.0
['15230'],3,100,10000,5000,1.3796769423737634,2.0
['15231'],3,100,10000,5000,1.0602097328015585,2.0
['15232'],3,100,10000,5000,1.0734219625702237,2.0
['15233'],3,100,10000,5000,1.0417295116375636,2.0
['15234'],3,100,10000,5000,1.0441916276403318,3.0
['15235'],3,100,10000,5000,1.0414232616005423,2.0
['15240'],3,100,10000,5000,1.4843519031783705,1.0
['15241'],3,100,10000,5000,1.0691905822086487,1.0
['15242'],3,100,10000,5000,1.0917492232082702,1.0
['15243'],3,100,10000,5000,1.0454019191304944,1.0
['15244'],3,100,10000,5000,1.0513608900395373,2.0
['15245'],3,100,10000,5000,1.0440639499015603,1.0
['15250'],3,100,10000,5000,1.307647630693698,1.0
['15251'],3,100,10000,5000,1.0668876114598536,1.0
['15252'],3,100,10000,5000,1.0733949368434021,1.0
['15253'],3,100,10000,5000,1.0444134819192368,1.0
['15254'],3,100,10000,5000,1.0454745656661413,2.0
['15255'],3,100,10000,5000,1.0511392206696395,1.0
['15300'],3,100,10000,5000,1.6966992326647157,1.0
['15301'],3,100,10000,5000,1.6188986310307159,1.0
['15302'],3,100,10000,5000,1.6393642080630082,1.0
['15303'],3,100,10000,5000,1.5902209735260684,1.0
['15304'],3,100,10000,5000,1.613791668688765,2.0
['15305'],3,100,10000,5000,1.5694850679256624,1.0
['15310'],3,100,10000,5000,1.2499051689271086,1.0
['15311'],3,100,10000,5000,1.0458671813184028,1.0
['15312'],3,100,10000,5000,1.0467953121461508,1.0
['15313'],3,100,10000,5000,1.0249216411026068,1.0
['15314'],3,100,10000,5000,1.0256950130664748,2.0
['15315'],3,100,10000,5000,1.02573185919328,1.0
['15320'],3,100,10000,5000,1.3146948422307523,1.0
['15321'],3,100,10000,5000,1.0423051834933934,1.0
['15322'],3,100,10000,5000,1.0580881327444216,1.0
['15323'],3,100,10000,5000,1.0251027494472895,1.0
['15324'],3,100,10000,5000,1.0267208775398253,2.0
['15325'],3,100,10000,5000,1.023276036721928,1.0
['15330'],3,100,10000,5000,1.1645261927052173,2.0
['15331'],3,100,10000,5000,1.0192434781167252,2.0
['15332'],3,100,10000,5000,1.0206543309290108,2.0
['15333'],3,100,10000,5000,1.0146088589637001,2.0
['15334'],3,100,10000,5000,1.0142125764060708,3.0
['15335'],3,100,10000,5000,1.0137474933799058,2.0
['15340'],3,100,10000,5000,1.2011337969981757,1.0
['15341'],3,100,10000,5000,1.0190216205033118,1.0
['15342'],3,100,10000,5000,1.021819668225076,1.0
['15343'],3,100,10000,5000,1.0144908628113851,1.0
['15344'],3,100,10000,5000,1.0152660706982661,2.0
['15345'],3,100,10000,5000,1.0143615507131556,1.0
['15350'],3,100,10000,5000,1.1452769824579008,1.0
['15351'],3,100,10000,5000,1.0219604274079914,1.0
['15352'],3,100,10000,5000,1.0220225310959308,1.0
['15353'],3,100,10000,5000,1.014825552403407,1.0
['15354'],3,100,10000,5000,1.0145939019993313,2.0
['15355'],3,100,10000,5000,1.0165638534428172,1.0
['15400'],3,100,10000,5000,1.7661049173478183,1.0
['15401'],3,100,10000,5000,1.6853747623496,1.0
['15402'],3,100,10000,5000,1.7118143729947584,1.0
['15403'],3,100,10000,5000,1.66819456466399,1.0
['15404'],3,100,10000,5000,1.6899027182993989,2.0
['15405'],3,100,10000,5000,1.6260309640685953,1.0
['15410'],3,100,10000,5000,1.269332921154633,1.0
['15411'],3,100,10000,5000,1.0635519396671316,1.0
['15412'],3,100,10000,5000,1.0660713277737595,1.0
['15413'],3,100,10000,5000,1.0430161733304566,1.0
['15414'],3,100,10000,5000,1.0465896768084098,2.0
['15415'],3,100,10000,5000,1.0432988742475093,1.0
['15420'],3,100,10000,5000,1.3584353734498935,1.0
['15421'],3,100,10000,5000,1.066921744004569,1.0
['15422'],3,100,10000,5000,1.0850934025245609,1.0
['15423'],3,100,10000,5000,1.0458986371025258,1.0
['15424'],3,100,10000,5000,1.0519218497414071,2.0
['15425'],3,100,10000,5000,1.0456745403273398,1.0
['15430'],3,100,10000,5000,1.174474608272499,2.0
['15431'],3,100,10000,5000,1.0379686258303047,2.0
['15432'],3,100,10000,5000,1.038836851913055,2.0
['15433'],3,100,10000,5000,1.0345022599379277,2.0
['15434'],3,100,10000,5000,1.0353446648914566,3.0
['15435'],3,100,10000,5000,1.0340094234493755,2.0
['15440'],3,100,10000,5000,1.2403941915480432,1.0
['15441'],3,100,10000,5000,1.0436375327854774,1.0
['15442'],3,100,10000,5000,1.0471993810976756,1.0
['15443'],3,100,10000,5000,1.0372631557610112,1.0
['15444'],3,100,10000,5000,1.0404872610229878,2.0
['15445'],3,100,10000,5000,1.0371190304304485,1.0
['15450'],3,100,10000,5000,1.1416345921158388,1.0
['15451'],3,100,10000,5000,1.0375683755781726,1.0
['15452'],3,100,10000,5000,1.0380281935002174,1.0
['15453'],3,100,10000,5000,1.032747896287096,1.0
['15454'],3,100,10000,5000,1.0335493530201252,2.0
['15455'],3,100,10000,5000,1.0337617637555554,1.0
['15500'],3,100,10000,5000,1.7753364910929434,2.0
['15501'],3,100,10000,5000,1.7024721714512792,2.0
['15502'],3,100,10000,5000,1.7124396398500417,2.0
['15503'],3,100,10000,5000,1.6711778368911614,2.0
['15504'],3,100,10000,5000,1.679449215890994,3.0
['15505'],3,100,10000,5000,1.6496605748538,2.0
['15510'],3,100,10000,5000,1.3320544435712445,2.0
['15511'],3,100,10000,5000,1.0688945158045686,2.0
['15512'],3,100,10000,5000,1.0695238484854297,2.0
['15513'],3,100,10000,5000,1.0347303659197697,2.0
['15514'],3,100,10000,5000,1.0368694061803192,3.0
['15515'],3,100,10000,5000,1.0398110265274543,2.0
['15520'],3,100,10000,5000,1.38566453271074,2.0
['15521'],3,100,10000,5000,1.0564578804921376,2.0
['15522'],3,100,10000,5000,1.0753818069758176,2.0
['15523'],3,100,10000,5000,1.0276390444030026,2.0
['15524'],3,100,10000,5000,1.0323546244508397,3.0
['15525'],3,100,10000,5000,1.0298658286333628,2.0
['15530'],3,100,10000,5000,1.210616420897149,3.0
['15531'],3,100,10000,5000,1.021456588178422,3.0
['15532'],3,100,10000,5000,1.0233639712120948,3.0
['15533'],3,100,10000,5000,1.0119737112928264,3.0
['15534'],3,100,10000,5000,1.0121697479625729,4.0
['15535'],3,100,10000,5000,1.0134475787926673,3.0
['15540'],3,100,10000,5000,1.2477478200999397,2.0
['15541'],3,100,10000,5000,1.0198372494235293,2.0
['15542'],3,100,10000,5000,1.02364859556395,2.0
['15543'],3,100,10000,5000,1.0105020850252464,2.0
['15544'],3,100,10000,5000,1.01213785122133,3.0
['15545'],3,100,10000,5000,1.0117460638978681,2.0
['15550'],3,100,10000,5000,1.2286643163206408,2.0
['15551'],3,100,10000,5000,1.0367104938693497,2.0
['15552'],3,100,10000,5000,1.0374916782157662,2.0
['15553'],3,100,10000,5000,1.0209567530645802,2.0
['15554'],3,100,10000,5000,1.0208794560611758,3.0
['15555'],3,100,10000,5000,1.0265080913803126,2.0
['20000'],3,100,10000,5000,14.755048590262412,1.0
['20001'],3,100,10000,5000,14.109077745628989,1.0
['20002'],3,100,10000,5000,14.379523839628423,1.0
['20003'],3,100,10000,5000,14.05831838472106,1.0
['20004'],3,100,10000,5000,14.083329450666314,2.0
['20005'],3,100,10000,5000,14.285029956516402,1.0
['20010'],3,100,10000,5000,13.48144275960151,1.0
['20011'],3,100,10000,5000,12.000207187931187,1.0
['20012'],3,100,10000,5000,12.14979668469223,1.0
['20013'],3,100,10000,5000,11.872366647760673,1.0
['20014'],3,100,10000,5000,11.748781409733843,2.0
['20015'],3,100,10000,5000,11.911831299418,1.0
['20020'],3,100,10000,5000,13.69287647824207,1.0
['20021'],3,100,10000,5000,12.230054855728815,1.0
['20022'],3,100,10000,5000,12.491156170430449,1.0
['20023'],3,100,10000,5000,11.989561560529857,1.0
['20024'],3,100,10000,5000,12.135914450114125,2.0
['20025'],3,100,10000,5000,11.882901945006358,1.0
['20030'],3,100,10000,5000,13.057359165782277,2.0
['20031'],3,100,10000,5000,11.518865888976679,2.0
['20032'],3,100,10000,5000,11.76966871715607,2.0
['20033'],3,100,10000,5000,11.355574843480255,2.0
['20034'],3,100,10000,5000,11.501433603475348,3.0
['20035'],3,100,10000,5000,11.530755150290615,2.0
['20040'],3,100,10000,5000,13.155532461350004,1.0
['20041'],3,100,10000,5000,11.92818230407704,1.0
['20042'],3,100,10000,5000,11.959409043746783,1.0
['20043'],3,100,10000,5000,11.619394668642682,1.0
['20044'],3,100,10000,5000,11.466754639741897,2.0
['20045'],3,100,10000,5000,11.15747555187614,1.0
['20050'],3,100,10000,5000,12.597436429210546,1.0
['20051'],3,100,10000,5000,11.651800548022445,1.0
['20052'],3,100,10000,5000,11.641837036299608,1.0
['20053'],3,100,10000,5000,11.267204889299348,1.0
['20054'],3,100,10000,5000,11.50602290802292,2.0
['20055'],3,100,10000,5000,11.330285504098912,1.0
['20100'],3,100,10000,5000,4.126017729462097,1.0
['20101'],3,100,10000,5000,3.843678829175681,1.0
['20102'],3,100,10000,5000,3.86650243267513,1.0
['20103'],3,100,10000,5000,3.7515241850246035,1.0
['20104'],3,100,10000,5000,3.7838500180727532,2.0
['20105'],3,100,10000,5000,3.678098780928961,1.0
['20110'],3,100,10000,5000,3.0821934835460727,1.0
['20111'],3,100,10000,5000,2.186866858288632,1.0
['20112'],3,100,10000,5000,2.240984928469635,1.0
['20113'],3,100,10000,5000,1.9634961011538774,1.0
['20114'],3,100,10000,5000,1.9917408773392973,2.0
['20115'],3,100,10000,5000,1.9760988635731658,1.0
['20120'],3,100,10000,5000,3.2558882003351233,1.0
['20121'],3,100,10000,5000,2.218159396917079,1.0
['20122'],3,100,10000,5000,2.319579431465995,1.0
['20123'],3,100,10000,5000,1.9776341439334795,1.0
['20124'],3,100,10000,5000,2.0451428784263435,2.0
['20125'],3,100,10000,5000,1.9641928585865445,1.0
['20130'],3,100,10000,5000,2.7501925696276257,2.0
['20131'],3,100,10000,5000,1.848816696868373,2.0
['20132'],3,100,10000,5000,1.9117959390436339,2.0
