ratio,res,res_std_plus,res_std_minus,z_star_arr
40.00000000000001,10.794019056781044,10.849665866845625,10.738372246716464,['00000']
40.1,10.828026768204573,10.881189807041137,10.77486372936801,['00000']
40.2,10.805728213989534,10.860905047085417,10.75055138089365,['00000']
40.300000000000004,10.841724273895446,10.895602066245978,10.787846481544914,['00000']
40.400000000000006,10.84955457198869,10.902710799852926,10.796398344124455,['00000']
40.50000000000001,10.824303656158888,10.878310229708111,10.770297082609664,['00000']
40.6,10.858046829161085,10.910271712176483,10.805821946145686,['00000']
40.7,10.828454895490527,10.882420663081069,10.774489127899985,['00000']
40.800000000000004,10.780280206086264,10.836017820119677,10.72454259205285,['00000']
40.900000000000006,10.815431194597904,10.870075195451843,10.760787193743965,['00000']
41.00000000000001,10.81240329011134,10.867001986118067,10.757804594104611,['00000']
41.1,10.827566124876759,10.881676272175497,10.77345597757802,['00000']
41.2,10.792669641380312,10.848065540466722,10.737273742293903,['00000']
41.300000000000004,10.834710115489855,10.887963505945969,10.781456725033742,['00000']
41.400000000000006,10.806401314996226,10.860955696726496,10.751846933265956,['00000']
41.50000000000001,10.829492946493222,10.883419768845368,10.775566124141076,['00000']
41.6,10.786362201974509,10.842292699230686,10.730431704718331,['00000']
41.7,10.796391109064311,10.852442119617601,10.740340098511021,['00000']
41.800000000000004,10.854101276647114,10.906476353486651,10.801726199807577,['00000']
41.900000000000006,10.812908635434027,10.867109678871028,10.758707591997027,['00000']
42.00000000000001,10.811048977330906,10.866449473176955,10.755648481484856,['00000']
42.1,10.808043004597026,10.863205158189102,10.752880851004951,['00000']
42.2,10.818093696640581,10.87324308222049,10.762944311060672,['00000']
42.300000000000004,10.814807822686102,10.869239599049813,10.760376046322392,['00000']
42.400000000000006,10.8313937371279,10.88530922263349,10.77747825162231,['00000']
42.50000000000001,10.849684072212812,10.903093792066782,10.796274352358841,['00000']
42.6,10.793397910244224,10.849442124520056,10.737353695968391,['00000']
42.7,10.806305026115634,10.861564854282927,10.751045197948342,['00000']
42.800000000000004,10.836802509085105,10.890423432107244,10.783181586062966,['00000']
42.900000000000006,10.760360861695206,10.818442510857578,10.702279212532835,['00000']
43.00000000000001,10.806767340283523,10.861964670360479,10.751570010206567,['00000']
43.1,10.806306248976828,10.860748887919195,10.75186361003446,['00000']
43.2,10.799114813317132,10.85429104920203,10.743938577432234,['00000']
43.300000000000004,10.81529795818498,10.870277276779177,10.760318639590782,['00000']
43.400000000000006,10.843357462304521,10.896684934653612,10.79002998995543,['00000']
43.50000000000001,10.812868419427838,10.867396137383023,10.758340701472653,['00000']
43.6,10.793781749037153,10.848475710482615,10.739087787591691,['00000']
43.7,10.782318875201218,10.837858422924239,10.726779327478198,['00000']
43.800000000000004,10.744872990717806,10.803095430457818,10.686650550977793,['00000']
43.900000000000006,10.882333549780151,10.932779308574727,10.831887790985576,['00000']
44.00000000000001,10.858319175697677,10.911147450838772,10.805490900556581,['00000']
44.1,10.853605068640684,10.906097379518657,10.801112757762711,['00000']
44.2,10.81166004007163,10.865690033764151,10.757630046379107,['00000']
44.300000000000004,10.795396695049718,10.85071826521859,10.740075124880844,['00000']
44.400000000000006,10.821841676218819,10.876213813969867,10.76746953846777,['00000']
44.50000000000001,10.856823901640983,10.909184982608751,10.804462820673214,['00000']
44.6,10.86640864979273,10.917640386325154,10.815176913260306,['00000']
44.7,10.82809223752744,10.88231203251589,10.77387244253899,['00000']
44.800000000000004,10.844909303119485,10.897594942112786,10.792223664126183,['00000']
44.900000000000006,10.83164190380387,10.885420664388164,10.777863143219577,['00000']
45.00000000000001,10.772893534672676,10.829218346948178,10.716568722397174,['00000']
45.1,10.820490268192613,10.87534310073763,10.765637435647594,['00000']
45.2,10.84653667596308,10.899077382442881,10.793995969483278,['00000']
45.300000000000004,10.852137292815382,10.904919538695209,10.799355046935554,['00000']
45.400000000000006,10.80629619827733,10.861912200328476,10.750680196226185,['00000']
45.50000000000001,10.832682920416346,10.887255219874051,10.77811062095864,['00000']
45.6,10.73152786633409,10.789922101014616,10.673133631653565,['00000']
45.7,10.83961775360251,10.893750996313837,10.785484510891184,['00000']
45.800000000000004,10.81392447012111,10.868858157677725,10.758990782564496,['00000']
45.900000000000006,10.783820974871539,10.839917195026413,10.727724754716665,['00000']
46.00000000000001,10.81808405451864,10.872285106374228,10.76388300266305,['00000']
46.1,10.76980488660633,10.826147417958008,10.713462355254652,['00000']
46.2,10.88141869923652,10.932767228291501,10.830070170181537,['00000']
46.300000000000004,10.83202308649531,10.886167914426677,10.777878258563943,['00000']
46.400000000000006,10.84841022444438,10.901505350413643,10.795315098475118,['00000']
46.50000000000001,10.803604975067595,10.858871429795428,10.748338520339761,['00000']
46.6,10.81518215899918,10.870118258619161,10.760246059379199,['00000']
46.7,10.795163423247214,10.850329743831844,10.739997102662583,['00000']
46.800000000000004,10.825649755620983,10.879761865217104,10.771537646024862,['00000']
46.900000000000006,10.78233258944093,10.83881789427694,10.72584728460492,['00000']
47.00000000000001,10.838874473017437,10.891597123754194,10.786151822280681,['00000']
47.1,10.787274966765835,10.844330614133272,10.7302193193984,['00000']
47.2,10.825999952613591,10.879968087952397,10.772031817274785,['00000']
47.300000000000004,10.776744484232971,10.833354099351222,10.72013486911472,['00000']
47.400000000000006,10.77825277264485,10.834311275769847,10.722194269519852,['00000']
47.50000000000001,10.804268363094272,10.858874530457111,10.749662195731432,['00000']
47.6,10.813527086598237,10.867654173574696,10.759399999621778,['00000']
47.7,10.775815657585712,10.832470116809848,10.719161198361576,['00000']
47.800000000000004,10.83119996036265,10.88543738762846,10.776962533096839,['00000']
47.900000000000006,10.78399751775346,10.83996878372295,10.728026251783971,['00000']
48.00000000000001,10.750925977801995,10.809149047450848,10.69270290815314,['00000']
48.1,10.828899160644257,10.883120017129638,10.774678304158876,['00000']
48.2,10.867353219522592,10.919889360640928,10.814817078404255,['00000']
48.300000000000004,10.828855170092003,10.882427034137255,10.775283306046752,['00000']
48.400000000000006,10.77982751362129,10.835892677422612,10.72376234981997,['00000']
48.50000000000001,10.823846160691545,10.878207712258408,10.769484609124682,['00000']
48.6,10.808938136289738,10.863545052227984,10.754331220351492,['00000']
48.7,10.844430661022225,10.898152216789898,10.790709105254551,['00000']
48.800000000000004,10.830483500164766,10.883762249997547,10.777204750331984,['00000']
48.900000000000006,10.820293613137146,10.874503953104714,10.766083273169578,['00000']
49.00000000000001,10.804582666263633,10.859779093309895,10.74938623921737,['00000']
49.1,10.815737074519472,10.870473304306888,10.761000844732056,['00000']
49.2,10.81593282953383,10.871156068910532,10.760709590157129,['00000']
49.300000000000004,10.823812673035798,10.878577734905523,10.769047611166073,['00000']
49.400000000000006,10.805557771752373,10.860574386833887,10.750541156670858,['00000']
49.50000000000001,10.832351311616119,10.886276441245668,10.77842618198657,['00000']
49.6,10.817040668759606,10.871771755242355,10.762309582276858,['00000']
49.7,10.789791638863806,10.84598548331958,10.73359779440803,['00000']
49.800000000000004,10.787733462502391,10.84414471334568,10.731322211659103,['00000']
49.900000000000006,10.795816441486915,10.85120513132582,10.74042775164801,['00000']
50.00000000000001,10.850620879376146,10.903371234196134,10.797870524556158,['00000']
50.1,10.875861072868355,10.927324280527191,10.82439786520952,['00000']
50.2,10.836970752910949,10.890053691018185,10.783887814803713,['00000']
50.300000000000004,10.73921574318706,10.796992415313529,10.681439071060591,['00000']
50.400000000000006,10.8158987541866,10.871018353739709,10.760779154633491,['00000']
50.50000000000001,10.780698940180184,10.8368437961337,10.724554084226668,['00000']
50.6,10.859327772981402,10.911538199775052,10.807117346187752,['00000']
50.7,10.79587517490825,10.852190217484216,10.739560132332285,['00000']
50.800000000000004,10.809550440163738,10.863760123409687,10.75534075691779,['00000']
50.900000000000006,10.844705382948435,10.897416811053295,10.791993954843575,['00000']
51.00000000000001,10.791124258452243,10.847510471332157,10.734738045572328,['00000']
51.1,10.799518486676167,10.854748887803257,10.744288085549076,['00000']
51.2,10.849652658115877,10.90238578980716,10.796919526424594,['00000']
51.300000000000004,10.794386383463305,10.850118055067394,10.738654711859215,['00000']
51.400000000000006,10.758204662795158,10.815671459317597,10.70073786627272,['00000']
51.50000000000001,10.830306836330477,10.883539870081483,10.777073802579471,['00000']
51.6,10.82989798958438,10.883477183697837,10.776318795470923,['00000']
51.7,10.828391542798677,10.88256215418424,10.774220931413113,['00000']
51.800000000000004,10.787067160532326,10.842730010353641,10.73140431071101,['00000']
51.900000000000006,10.8142909690234,10.86864023702502,10.75994170102178,['00000']
52.00000000000001,10.824142127781693,10.877834248826877,10.770450006736509,['00000']
52.1,10.820178847186638,10.874939150830171,10.765418543543104,['00000']
52.2,10.821936925200173,10.876236982927962,10.767636867472385,['00000']
52.300000000000004,10.854146404254339,10.907230809590963,10.801061998917714,['00000']
52.400000000000006,10.802393593411526,10.857414104959641,10.747373081863412,['00000']
52.50000000000001,10.79945695723327,10.85527895084164,10.7436349636249,['00000']
52.6,10.821694397398772,10.876679303272452,10.766709491525093,['00000']
52.7,10.828647062967836,10.882249659910462,10.775044466025209,['00000']
52.800000000000004,10.771473434031455,10.828068233388981,10.714878634673928,['00000']
52.900000000000006,10.811635561935772,10.866492602846964,10.756778521024579,['00000']
53.00000000000001,10.795443917417284,10.851170186645788,10.73971764818878,['00000']
53.1,10.839713072832467,10.892647567854123,10.78677857781081,['00000']
53.2,10.81653227069107,10.870856146264614,10.762208395117526,['00000']
53.300000000000004,10.810772520972415,10.866378844544386,10.755166197400445,['00000']
53.400000000000006,10.774774208511927,10.831656982935447,10.717891434088406,['00000']
53.50000000000001,10.830716936470887,10.884766836911622,10.776667036030153,['00000']
53.6,10.823357013705868,10.87858769203766,10.768126335374076,['00000']
53.7,10.807648333437804,10.862711802965933,10.752584863909675,['00000']
53.800000000000004,10.794248213645146,10.850144387778778,10.738352039511513,['00000']
53.900000000000006,10.826576717677952,10.880627351925652,10.772526083430252,['00000']
54.00000000000001,10.79296774298601,10.849147797679045,10.736787688292974,['00000']
54.1,10.81523350436761,10.870182465932945,10.760284542802275,['00000']
54.2,10.835402387625127,10.889033630061096,10.781771145189158,['00000']
54.300000000000004,10.770668148084408,10.827415360013712,10.713920936155104,['00000']
54.400000000000006,10.828700779023913,10.882569024871598,10.774832533176228,['00000']
54.50000000000001,10.812706526619097,10.867399448752032,10.758013604486163,['00000']
54.6,10.814874356478477,10.86976882638956,10.759979886567393,['00000']
54.7,10.821756684160041,10.87687903462638,10.766634333693702,['00000']
54.800000000000004,10.738439365296427,10.796211474617683,10.680667255975171,['00000']
54.900000000000006,10.841277083217854,10.894283332084017,10.78827083435169,['00000']
55.00000000000001,10.767905161270427,10.824560012083724,10.71125031045713,['00000']
55.1,10.83250606952086,10.886103382102679,10.778908756939042,['00000']
55.2,10.811146482795085,10.865673893549541,10.756619072040628,['00000']
55.300000000000004,10.814220361868879,10.868119409979583,10.760321313758174,['00000']
55.400000000000006,10.80058791439629,10.855641225426197,10.745534603366384,['00000']
55.50000000000001,10.807193449419202,10.861980944282228,10.752405954556176,['00000']
55.6,10.846269588594772,10.8990732138316,10.793465963357944,['00000']
55.7,10.837993811936236,10.891663194323225,10.784324429549248,['00000']
55.800000000000004,10.824830825653393,10.878111557288753,10.771550094018034,['00000']
55.900000000000006,10.812916922016061,10.867564995343692,10.75826884868843,['00000']
56.00000000000001,10.871435086069145,10.923080275375238,10.819789896763051,['00000']
56.1,10.81488640014972,10.86976498349588,10.760007816803558,['00000']
56.2,10.839647259284746,10.892067193895192,10.7872273246743,['00000']
56.300000000000004,10.821379485641158,10.87640682591789,10.766352145364426,['00000']
56.400000000000006,10.82875722584687,10.882652636044027,10.774861815649713,['00000']
56.50000000000001,10.817203769529696,10.871545127073553,10.76286241198584,['00000']
56.6,10.807683903998912,10.862611787582129,10.752756020415696,['00000']
56.7,10.811458864100828,10.866027719606866,10.756890008594791,['00000']
56.800000000000004,10.804101791842747,10.859310976516262,10.748892607169232,['00000']
56.900000000000006,10.78150585088378,10.837508797217627,10.725502904549934,['00000']
57.00000000000001,10.849212186401187,10.901624796408534,10.796799576393841,['00000']
57.1,10.829724885283103,10.88341376239762,10.776036008168585,['00000']
57.2,10.77354974961462,10.829786877983926,10.717312621245314,['00000']
57.300000000000004,10.805039099523011,10.860548738822537,10.749529460223485,['00000']
57.400000000000006,10.820231244971048,10.873937115792481,10.766525374149614,['00000']
57.50000000000001,10.834960745380641,10.888764553971725,10.781156936789557,['00000']
57.6,10.76581344880758,10.82229221393626,10.709334683678899,['00000']
57.7,10.825562630851255,10.879975068547214,10.771150193155297,['00000']
57.800000000000004,10.8078071726197,10.863145944422877,10.752468400816523,['00000']
57.900000000000006,10.807955063022186,10.862647436195829,10.753262689848544,['00000']
58.00000000000001,10.833636633295576,10.887383993808529,10.779889272782624,['00000']
58.1,10.769510376390452,10.827081296544941,10.711939456235962,['00000']
58.2,10.80882945049413,10.863226577208483,10.754432323779778,['00000']
58.300000000000004,10.834344489982339,10.888506239253937,10.78018274071074,['00000']
58.400000000000006,10.871522557461978,10.922944751165257,10.820100363758698,['00000']
58.50000000000001,10.821814193923407,10.876216831319462,10.767411556527351,['00000']
58.6,10.793770771194572,10.849654059647285,10.737887482741858,['00000']
58.7,10.79168837388778,10.84766491583003,10.73571183194553,['00000']
58.800000000000004,10.797243129352069,10.852776930806424,10.741709327897713,['00000']
58.900000000000006,10.823048093437412,10.877273302901518,10.768822883973307,['00000']
59.00000000000001,10.827426859962358,10.88163171391375,10.773222006010966,['00000']
59.1,10.794953539126078,10.85016586423693,10.739741214015227,['00000']
59.2,10.834933232843872,10.888759703517328,10.781106762170415,['00000']
59.300000000000004,10.791708755817904,10.847126056187777,10.73629145544803,['00000']
59.400000000000006,10.826460893577151,10.879896243191437,10.773025543962865,['00000']
59.50000000000001,10.820731094996795,10.87501470547014,10.76644748452345,['00000']
59.6,10.828126872166504,10.881462793470705,10.774790950862302,['00000']
59.7,10.789193952755186,10.845387238875988,10.733000666634384,['00000']
59.800000000000004,10.82542738431108,10.879089478979235,10.771765289642925,['00000']
59.900000000000006,10.847469940245329,10.899725331402516,10.795214549088142,['00000']
60.00000000000001,10.824855951261718,10.879441321654753,10.770270580868683,['00000']
60.1,10.813221537519881,10.868498413093656,10.757944661946107,['00000']
60.2,10.835452156307598,10.889443719736388,10.781460592878808,['00000']
60.300000000000004,10.835715514541935,10.889735059744666,10.781695969339204,['00000']
60.400000000000006,10.803340138447224,10.85828699617386,10.748393280720588,['00000']
60.50000000000001,10.826153996615846,10.880637072308778,10.771670920922913,['00000']
60.6,10.837461331796222,10.890651812922144,10.7842708506703,['00000']
60.7,10.802300828406564,10.857605638001289,10.746996018811839,['00000']
60.800000000000004,10.850446854556463,10.903709311055815,10.79718439805711,['00000']
60.900000000000006,10.835542107456037,10.88914049309917,10.781943721812905,['00000']
61.00000000000001,10.823936214165904,10.877559061016722,10.770313367315087,['00000']
61.1,10.845956599568439,10.898860014893414,10.793053184243464,['00000']
61.2,10.803363434397445,10.858396007611534,10.748330861183357,['00000']
61.300000000000004,10.820956618474263,10.87556718826464,10.766346048683886,['00000']
61.400000000000006,10.84854780755073,10.901557570618627,10.795538044482834,['00000']
61.50000000000001,10.813620095230279,10.868285466580382,10.758954723880176,['00000']
61.6,10.851600033881782,10.904387248906218,10.798812818857346,['00000']
61.7,10.867009761045978,10.918430044760829,10.815589477331127,['00000']
61.800000000000004,10.800791408402738,10.85596981491762,10.745613001887856,['00000']
61.900000000000006,10.799935242467964,10.854979982872193,10.744890502063734,['00000']
62.00000000000001,10.819033113911384,10.87338007274216,10.764686155080609,['00000']
62.1,10.791993056016072,10.848593001915047,10.735393110117096,['00000']
62.2,10.805711671673533,10.860459710492018,10.750963632855049,['00000']
62.300000000000004,10.849910246082258,10.903459714344963,10.796360777819553,['00000']
62.400000000000006,10.804301793126827,10.860003314602354,10.7486002716513,['00000']
62.50000000000001,10.79824695105993,10.85402055073693,10.74247335138293,['00000']
62.6,10.808230661719959,10.862549799190225,10.753911524249693,['00000']
62.7,10.814801659308362,10.8690019993338,10.760601319282923,['00000']
62.800000000000004,10.883336721889357,10.934003854402741,10.832669589375973,['00000']
62.900000000000006,10.813392535956112,10.867866846053547,10.758918225858677,['00000']
63.00000000000001,10.831258437276558,10.88434688911122,10.778169985441897,['00000']
63.1,10.824270215880139,10.8783860350334,10.770154396726879,['00000']
63.2,10.797388316443595,10.852980775044337,10.741795857842853,['00000']
63.300000000000004,10.85722676436688,10.909539383694328,10.804914145039431,['00000']
63.400000000000006,10.815164728925241,10.869790703206377,10.760538754644106,['00000']
63.50000000000001,10.797057122984935,10.85245148118386,10.74166276478601,['00000']
63.6,10.767640967033811,10.824132572597406,10.711149361470216,['00000']
63.7,10.78605274681892,10.842172725273437,10.729932768364401,['00000']
63.800000000000004,10.805330671358877,10.860548110540096,10.75011323217766,['00000']
63.900000000000006,10.779471339452568,10.835602001000005,10.723340677905131,['00000']
64.0,10.751292092654497,10.809365606935781,10.693218578373212,['00000']
64.1,10.836717400938415,10.890149895519961,10.783284906356869,['00000']
64.2,10.861812100816715,10.913590508044225,10.810033693589206,['00000']
64.3,10.827270975008956,10.881503507063005,10.773038442954906,['00000']
64.39999999999999,10.82809450177287,10.88213597208177,10.774053031463971,['00000']
64.5,10.80597593882338,10.861289764107617,10.750662113539143,['00000']
64.6,10.83277517959662,10.886378404639053,10.779171954554187,['00000']
64.7,10.759332920699237,10.817116883298715,10.701548958099758,['00000']
64.8,10.855958236139346,10.907312468532258,10.804604003746434,['00000']
64.89999999999999,10.810554981923522,10.865201244630292,10.755908719216752,['00000']
65.0,10.795365228968654,10.85068103279714,10.740049425140167,['00000']
65.1,10.812414710829579,10.866568049769468,10.75826137188969,['00000']
65.2,10.84013710565389,10.893083780278435,10.787190431029344,['00000']
65.3,10.806636019208362,10.861537711351522,10.751734327065202,['00000']
65.39999999999999,10.82096746307665,10.874719750326411,10.76721517582689,['00000']
65.5,10.809493490974804,10.865337252962638,10.75364972898697,['00000']
65.6,10.812537889796388,10.868004384229776,10.757071395363,['00000']
65.7,10.77468970932733,10.83171125541778,10.71766816323688,['00000']
65.8,10.828985329315174,10.882824793040207,10.77514586559014,['00000']
65.89999999999999,10.81280376398207,10.867658465573786,10.757949062390352,['00000']
66.0,10.811270425279703,10.865818654966656,10.75672219559275,['00000']
66.1,10.822021770114484,10.876202815028396,10.767840725200571,['00000']
66.2,10.771036899024022,10.826488672201457,10.715585125846587,['00000']
66.3,10.78505723352825,10.840983911336288,10.72913055572021,['00000']
66.39999999999999,10.841959592717904,10.89604204738723,10.787877138048579,['00000']
66.5,10.836112569208966,10.89011810807333,10.782107030344603,['00000']
66.6,10.743809073978642,10.801821373323408,10.685796774633877,['00000']
66.7,10.741877946146387,10.799867934839074,10.683887957453699,['00000']
66.8,10.814272346126376,10.869071702903165,10.759472989349588,['00000']
66.89999999999999,10.837646505846447,10.891010357161292,10.784282654531602,['00000']
67.0,10.78792660713894,10.843020276195587,10.732832938082295,['00000']
67.1,10.793909233448137,10.849659655913337,10.738158810982936,['00000']
67.2,10.817335669243784,10.87168901623006,10.762982322257507,['00000']
67.3,10.785365715689151,10.841398727880229,10.729332703498073,['00000']
67.39999999999999,10.806149856202026,10.860898607405305,10.751401104998747,['00000']
67.5,10.790927033516747,10.84566680586528,10.736187261168213,['00000']
67.6,10.780420529080695,10.837001278124308,10.723839780037082,['00000']
67.7,10.809107707534501,10.863051219003985,10.755164196065017,['00000']
67.8,10.77467949309501,10.83215657265339,10.717202413536628,['00000']
67.89999999999999,10.79119064287096,10.847212958787175,10.735168326954746,['00000']
68.0,10.814232117173024,10.868555614432161,10.759908619913887,['00000']
68.1,10.775905757190419,10.83287485840476,10.718936655976078,['00000']
68.2,10.799851790806128,10.8555583010202,10.744145280592058,['00000']
68.3,10.81320250522551,10.867800261824764,10.758604748626256,['00000']
68.39999999999999,10.85416041730216,10.906024390685658,10.80229644391866,['00000']
68.5,10.832635715648527,10.886487781530175,10.77878364976688,['00000']
68.6,10.831575909225803,10.885889654920865,10.777262163530741,['00000']
68.7,10.797321899322396,10.853137615695985,10.741506182948807,['00000']
68.8,10.806173297639866,10.86091942284173,10.751427172438001,['00000']
68.89999999999999,10.800617369853127,10.855729109728829,10.745505629977425,['00000']
69.0,10.821902458870696,10.875932957673761,10.76787196006763,['00000']
69.1,10.775410462968008,10.832133590095829,10.718687335840187,['00000']
69.2,10.827689014679569,10.881587972332982,10.773790057026156,['00000']
69.3,10.79259257537586,10.848536540272317,10.736648610479403,['00000']
69.39999999999999,10.852385204017144,10.906081217742537,10.798689190291752,['00000']
69.5,10.832573509078703,10.886940072616468,10.778206945540937,['00000']
69.6,10.8313904646932,10.884587671122318,10.778193258264082,['00000']
69.7,10.815506791082957,10.87028015974834,10.760733422417573,['00000']
69.8,10.788860385757527,10.845377638644642,10.732343132870412,['00000']
69.89999999999999,10.766326115303803,10.823401135173803,10.709251095433803,['00000']
70.0,10.820040394454924,10.873980908729667,10.766099880180182,['00000']
70.1,10.836476729191688,10.889339160357508,10.783614298025867,['00000']
70.2,10.815240991498577,10.869778857321627,10.760703125675526,['00000']
70.3,10.807837529401976,10.862312596898954,10.753362461904997,['00000']
70.39999999999999,10.825542766996763,10.879571274004487,10.77151425998904,['00000']
70.5,10.858492380929826,10.910832133041653,10.806152628818,['00000']
70.6,10.794676320578589,10.849969605293392,10.739383035863785,['00000']
70.7,10.795428200358604,10.850973086888418,10.73988331382879,['00000']
70.8,10.80460621736346,10.860229590358683,10.748982844368237,['00000']
70.89999999999999,10.796617309195462,10.852165125845818,10.741069492545105,['00000']
71.0,10.819131196326055,10.874070379615615,10.764192013036494,['00000']
71.1,10.824713598140645,10.878908308265094,10.770518888016197,['00000']
71.2,10.842484257536094,10.895307152431924,10.789661362640265,['00000']
71.3,10.794569932297684,10.850429444244554,10.738710420350813,['00000']
71.39999999999999,10.817142965587019,10.87225611225846,10.762029818915577,['00000']
71.5,10.789551858522362,10.84531081922779,10.733792897816935,['00000']
71.6,10.835430705175817,10.888403334918769,10.782458075432865,['00000']
71.7,10.798603642661705,10.854146113807088,10.743061171516322,['00000']
71.8,10.854017540918852,10.906841533342591,10.801193548495112,['00000']
71.89999999999999,10.82823385690355,10.882674404711956,10.773793309095144,['00000']
72.0,10.771222443145406,10.828203791397737,10.714241094893076,['00000']
72.1,10.840014057481664,10.893883524594816,10.786144590368512,['00000']
72.2,10.827937541588446,10.88230034296649,10.773574740210401,['00000']
72.3,10.801691478140782,10.857649189722382,10.745733766559182,['00000']
72.39999999999999,10.741265178882443,10.799889029795649,10.682641327969238,['00000']
72.5,10.828424483589629,10.88190131862116,10.774947648558097,['00000']
72.6,10.836111019255096,10.889285307049201,10.78293673146099,['00000']
72.7,10.81010769498897,10.864919948765415,10.755295441212525,['00000']
72.8,10.857711085065311,10.910124908995199,10.805297261135424,['00000']
72.89999999999999,10.814181490843621,10.868399693742429,10.759963287944814,['00000']
73.0,10.82529599111591,10.878796833876349,10.771795148355471,['00000']
73.1,10.789043575622264,10.844406776851555,10.733680374392973,['00000']
73.2,10.783083917225836,10.839360582518593,10.72680725193308,['00000']
73.3,10.773894202477223,10.830901876877498,10.716886528076948,['00000']
73.39999999999999,10.860688749915496,10.911981286938733,10.80939621289226,['00000']
73.5,10.817649858080749,10.872919061430041,10.762380654731457,['00000']
73.6,10.724055886922867,10.783085973074527,10.665025800771208,['00000']
73.7,10.82759670534369,10.882125377314141,10.77306803337324,['00000']
73.8,10.799413744115236,10.85450829044125,10.744319197789222,['00000']
73.89999999999999,10.81815305999703,10.872210730512913,10.764095389481147,['00000']
74.0,10.836906187568273,10.890261487234623,10.783550887901923,['00000']
74.1,10.81521755074096,10.870331871219271,10.760103230262647,['00000']
74.2,10.853084272640858,10.905660553022537,10.80050799225918,['00000']
74.3,10.82171375751997,10.876030633581726,10.767396881458213,['00000']
74.39999999999999,10.825354598498059,10.879543113861365,10.771166083134753,['00000']
74.5,10.844170893374635,10.896867546189673,10.791474240559596,['00000']
74.6,10.741799257987237,10.800203133069497,10.683395382904978,['00000']
74.7,10.803281501130831,10.859043990709297,10.747519011552365,['00000']
74.8,10.839323213323002,10.892483187493754,10.78616323915225,['00000']
74.89999999999999,10.834777834823328,10.88905302652924,10.780502643117416,['00000']
75.0,10.809599782757266,10.864341778349589,10.754857787164942,['00000']
75.1,10.79202730532203,10.847850395546805,10.736204215097255,['00000']
75.2,10.81639425748798,10.870775308036782,10.762013206939178,['00000']
75.3,10.787659721620635,10.843116283188545,10.732203160052725,['00000']
75.39999999999999,10.806565109086627,10.8619495951089,10.751180623064354,['00000']
75.5,10.773485776672155,10.830240905192849,10.716730648151461,['00000']
75.6,10.813964826210825,10.868232891687017,10.759696760734633,['00000']
75.7,10.816469745816596,10.870924217320738,10.762015274312454,['00000']
75.8,10.833330670858714,10.886889307285186,10.779772034432243,['00000']
75.89999999999999,10.824111097532697,10.878257165125238,10.769965029940156,['00000']
76.0,10.785431834561022,10.841984061768505,10.728879607353539,['00000']
76.1,10.848901698820882,10.901940947996843,10.79586244964492,['00000']
76.2,10.763272690670696,10.820471256093462,10.70607412524793,['00000']
76.3,10.839197026693297,10.892337693235937,10.786056360150656,['00000']
76.39999999999999,10.810040202207102,10.865052710530529,10.755027693883674,['00000']
76.5,10.857211731531386,10.910351324215512,10.80407213884726,['00000']
76.6,10.811411640070274,10.866448479389078,10.75637480075147,['00000']
76.7,10.847895530660969,10.899895064840209,10.795895996481729,['00000']
76.8,10.815067858722637,10.870083475206522,10.760052242238752,['00000']
76.9,10.846769288875016,10.899579808338471,10.793958769411562,['00000']
77.0,10.815409078558726,10.869989678481097,10.760828478636355,['00000']
77.1,10.811805888096787,10.867153970146529,10.756457806047045,['00000']
77.2,10.80583023341824,10.860867473718987,10.750792993117493,['00000']
77.3,10.777671656872428,10.834758877892094,10.720584435852762,['00000']
77.4,10.783225789170928,10.839219901760195,10.72723167658166,['00000']
77.5,10.779368377283403,10.835722505280332,10.723014249286473,['00000']
77.6,10.82242032776539,10.876550798262166,10.768289857268613,['00000']
77.7,10.867794438677189,10.919683420752941,10.815905456601437,['00000']
77.8,10.808349876398632,10.863404559835125,10.753295192962138,['00000']
77.9,10.837676090584102,10.891232099639735,10.784120081528469,['00000']
78.0,10.815506620287602,10.870150461171221,10.760862779403983,['00000']
78.1,10.859997990640595,10.912325063564998,10.807670917716193,['00000']
78.2,10.833014641876613,10.88666116596413,10.779368117789096,['00000']
78.3,10.780485416016003,10.837401502058228,10.723569329973778,['00000']
78.4,10.796171029181783,10.851115529575614,10.741226528787953,['00000']
78.5,10.803320379018135,10.858752083845026,10.747888674191245,['00000']
78.6,10.864692335327597,10.916706673443434,10.81267799721176,['00000']
78.7,10.849383982865438,10.901799640404308,10.796968325326569,['00000']
78.8,10.803080271902182,10.858389845167705,10.747770698636659,['00000']
78.9,10.84758401673845,10.900884889517828,10.794283143959072,['00000']
79.0,10.823603180207193,10.877735892159029,10.769470468255358,['00000']
79.1,10.776865340479029,10.83370054664754,10.720030134310518,['00000']
79.2,10.822819449165623,10.876829826465448,10.768809071865798,['00000']
79.3,10.809039400604226,10.8642346711036,10.75384413010485,['00000']
79.4,10.85010952677366,10.902588848654773,10.797630204892545,['00000']
79.5,10.848411449460817,10.901363562223654,10.79545933669798,['00000']
79.6,10.792293099270493,10.847545619330145,10.737040579210841,['00000']
79.7,10.839992300237968,10.893455356966038,10.786529243509898,['00000']
79.8,10.835608200190755,10.889669798889548,10.781546601491963,['00000']
79.9,10.813123595221867,10.867830894258818,10.758416296184917,['00000']
80.0,10.797328523947602,10.85336033320686,10.741296714688344,['00000']
80.1,10.753274312017123,10.810329504151616,10.69621911988263,['00000']
80.2,10.806938308881387,10.86251560314674,10.751361014616034,['00000']
