w1_values,w2_values,res,z_star_arr
56.95423728813559,14.313559322033896,10.37778079247636,['40004']
57.96949152542372,14.313559322033896,10.40424057320165,['40004']
58.98474576271186,14.313559322033896,10.44264659493239,['40004']
60.0,14.313559322033896,10.396341817701886,['40004']
0.1,15.32881355932203,0.0,['43534']
1.1152542372881356,15.32881355932203,0.0,['43534']
2.130508474576271,15.32881355932203,0.0,['43534']
3.1457627118644065,15.32881355932203,0.0,['43534']
4.1610169491525415,15.32881355932203,0.0,['43534']
5.176271186440677,15.32881355932203,10.421628929242814,['40004']
6.191525423728812,15.32881355932203,10.393216213764067,['40004']
7.206779661016948,15.32881355932203,10.396211667653107,['40004']
8.222033898305083,15.32881355932203,10.407563635068044,['40004']
9.23728813559322,15.32881355932203,10.390759680716664,['40004']
10.252542372881354,15.32881355932203,10.40920018102757,['40004']
11.267796610169489,15.32881355932203,10.41766308210673,['40004']
12.283050847457625,15.32881355932203,10.484996226699296,['40004']
13.298305084745762,15.32881355932203,10.382684159623667,['40004']
14.313559322033896,15.32881355932203,10.429418256336483,['40004']
15.32881355932203,15.32881355932203,10.40898598623288,['40004']
16.34406779661017,15.32881355932203,10.41110559568462,['40004']
17.359322033898305,15.32881355932203,10.4023532457732,['40004']
18.37457627118644,15.32881355932203,10.483112773700272,['40004']
19.389830508474574,15.32881355932203,10.346205578676484,['40004']
20.40508474576271,15.32881355932203,10.360400720940662,['40004']
21.420338983050847,15.32881355932203,10.430341436910078,['40004']
22.43559322033898,15.32881355932203,10.39013108485148,['40004']
23.450847457627116,15.32881355932203,10.39889305485905,['40004']
24.466101694915253,15.32881355932203,10.420908993328991,['40004']
25.48135593220339,15.32881355932203,10.322384713287866,['40004']
26.496610169491525,15.32881355932203,10.302244091919228,['40004']
27.511864406779658,15.32881355932203,10.411068765003982,['40004']
28.527118644067794,15.32881355932203,10.4019749508668,['40004']
29.54237288135593,15.32881355932203,10.348655233185438,['40004']
30.557627118644064,15.32881355932203,10.36983270738894,['40004']
31.5728813559322,15.32881355932203,10.402685670534265,['40004']
32.588135593220336,15.32881355932203,10.431765661538904,['40004']
33.60338983050847,15.32881355932203,10.400672610428371,['40004']
34.61864406779661,15.32881355932203,10.381641433737576,['40004']
35.63389830508474,15.32881355932203,10.35749909462914,['40004']
36.64915254237288,15.32881355932203,10.414599879541495,['40004']
37.664406779661014,15.32881355932203,10.418359375868555,['40004']
38.67966101694915,15.32881355932203,10.395605496037184,['40004']
39.69491525423729,15.32881355932203,10.361487056214852,['40004']
40.71016949152542,15.32881355932203,10.430631349735137,['40004']
41.72542372881355,15.32881355932203,10.352251599276034,['40004']
42.74067796610169,15.32881355932203,10.411530546034069,['40004']
43.755932203389825,15.32881355932203,10.40371615914385,['40004']
44.77118644067796,15.32881355932203,10.453471019692634,['40004']
45.7864406779661,15.32881355932203,10.42036825011386,['40004']
46.80169491525423,15.32881355932203,10.401052360211363,['40004']
47.81694915254237,15.32881355932203,10.403775535817974,['40004']
48.832203389830504,15.32881355932203,10.417728066623548,['40004']
49.84745762711864,15.32881355932203,10.401069007134694,['40004']
50.862711864406776,15.32881355932203,10.408081886920135,['40004']
51.87796610169491,15.32881355932203,10.356726964961581,['40004']
52.89322033898305,15.32881355932203,10.364878791228062,['40004']
53.90847457627118,15.32881355932203,10.41745723431369,['40004']
54.923728813559315,15.32881355932203,10.391517465211988,['40004']
55.938983050847455,15.32881355932203,10.373168565828205,['40004']
56.95423728813559,15.32881355932203,10.421545883543885,['40004']
57.96949152542372,15.32881355932203,10.430523267109868,['40004']
58.98474576271186,15.32881355932203,10.374998905414301,['40004']
60.0,15.32881355932203,10.475979105914197,['40004']
0.1,16.34406779661017,0.0,['43534']
1.1152542372881356,16.34406779661017,0.0,['43534']
2.130508474576271,16.34406779661017,0.0,['43534']
3.1457627118644065,16.34406779661017,0.0,['43534']
4.1610169491525415,16.34406779661017,0.0,['43534']
5.176271186440677,16.34406779661017,10.36681516623313,['40004']
6.191525423728812,16.34406779661017,10.28955807129883,['40004']
7.206779661016948,16.34406779661017,10.4468595853974,['40004']
8.222033898305083,16.34406779661017,10.39378068220932,['40004']
9.23728813559322,16.34406779661017,10.479117071184122,['40004']
10.252542372881354,16.34406779661017,10.478951591730944,['40004']
11.267796610169489,16.34406779661017,10.399313006579689,['40004']
12.283050847457625,16.34406779661017,10.41740221035518,['40004']
13.298305084745762,16.34406779661017,10.395834614078034,['40004']
14.313559322033896,16.34406779661017,10.437178699381567,['40004']
15.32881355932203,16.34406779661017,10.412086733929554,['40004']
16.34406779661017,16.34406779661017,10.392517040649656,['40004']
17.359322033898305,16.34406779661017,10.40413234737211,['40004']
18.37457627118644,16.34406779661017,10.399282009168378,['40004']
19.389830508474574,16.34406779661017,10.377220619165891,['40004']
20.40508474576271,16.34406779661017,10.381548105193653,['40004']
21.420338983050847,16.34406779661017,10.419403608288157,['40004']
22.43559322033898,16.34406779661017,10.412585739829817,['40004']
23.450847457627116,16.34406779661017,10.378825345981756,['40004']
24.466101694915253,16.34406779661017,10.403799748280397,['40004']
25.48135593220339,16.34406779661017,10.36161092500791,['40004']
26.496610169491525,16.34406779661017,10.41227310847542,['40004']
27.511864406779658,16.34406779661017,10.408711930558182,['40004']
28.527118644067794,16.34406779661017,10.391319514647806,['40004']
29.54237288135593,16.34406779661017,10.405370180580206,['40004']
30.557627118644064,16.34406779661017,10.376108088604113,['40004']
31.5728813559322,16.34406779661017,10.379047603633083,['40004']
32.588135593220336,16.34406779661017,10.3482932310212,['40004']
33.60338983050847,16.34406779661017,10.411576193081897,['40004']
34.61864406779661,16.34406779661017,10.434182300179428,['40004']
35.63389830508474,16.34406779661017,10.380982545485683,['40004']
36.64915254237288,16.34406779661017,10.364418124691667,['40004']
37.664406779661014,16.34406779661017,10.396575818736938,['40004']
38.67966101694915,16.34406779661017,10.413342783679127,['40004']
39.69491525423729,16.34406779661017,10.46169945782138,['40004']
40.71016949152542,16.34406779661017,10.413379012734024,['40004']
41.72542372881355,16.34406779661017,10.408910610814136,['40004']
42.74067796610169,16.34406779661017,10.379835457725761,['40004']
43.755932203389825,16.34406779661017,10.440039748102265,['40004']
44.77118644067796,16.34406779661017,10.438669186230493,['40004']
45.7864406779661,16.34406779661017,10.391084104012664,['40004']
46.80169491525423,16.34406779661017,10.382522495557444,['40004']
47.81694915254237,16.34406779661017,10.341514059467428,['40004']
48.832203389830504,16.34406779661017,10.444819313546754,['40004']
49.84745762711864,16.34406779661017,10.395204538521105,['40004']
50.862711864406776,16.34406779661017,10.434796734596372,['40004']
51.87796610169491,16.34406779661017,10.403961795547247,['40004']
52.89322033898305,16.34406779661017,10.465634615909604,['40004']
53.90847457627118,16.34406779661017,10.457117343814632,['40004']
54.923728813559315,16.34406779661017,10.395395407329838,['40004']
55.938983050847455,16.34406779661017,10.450540739417704,['40004']
56.95423728813559,16.34406779661017,10.369452533411433,['40004']
57.96949152542372,16.34406779661017,10.406127910488706,['40004']
58.98474576271186,16.34406779661017,10.355541785651988,['40004']
60.0,16.34406779661017,10.371814884799539,['40004']
0.1,17.359322033898305,0.0,['43534']
1.1152542372881356,17.359322033898305,0.0,['43534']
2.130508474576271,17.359322033898305,0.0,['43534']
3.1457627118644065,17.359322033898305,0.0,['43534']
4.1610169491525415,17.359322033898305,0.0,['43534']
5.176271186440677,17.359322033898305,10.359053245160455,['40004']
6.191525423728812,17.359322033898305,10.435869795565234,['40004']
7.206779661016948,17.359322033898305,10.39063844610542,['40004']
8.222033898305083,17.359322033898305,10.456948722366954,['40004']
9.23728813559322,17.359322033898305,10.366934072368451,['40004']
10.252542372881354,17.359322033898305,10.41227422873955,['40004']
11.267796610169489,17.359322033898305,10.429105070194785,['40004']
12.283050847457625,17.359322033898305,10.444360237024032,['40004']
13.298305084745762,17.359322033898305,10.383348079115091,['40004']
14.313559322033896,17.359322033898305,10.380799453872209,['40004']
15.32881355932203,17.359322033898305,10.378894819747709,['40004']
16.34406779661017,17.359322033898305,10.408889605165365,['40004']
17.359322033898305,17.359322033898305,10.383120533393747,['40004']
18.37457627118644,17.359322033898305,10.43123885801592,['40004']
19.389830508474574,17.359322033898305,10.433245289768374,['40004']
20.40508474576271,17.359322033898305,10.426105849463632,['40004']
21.420338983050847,17.359322033898305,10.43110744302356,['40004']
22.43559322033898,17.359322033898305,10.4072462103455,['40004']
23.450847457627116,17.359322033898305,10.377286882724915,['40004']
24.466101694915253,17.359322033898305,10.445286963712014,['40004']
25.48135593220339,17.359322033898305,10.454444571459835,['40004']
26.496610169491525,17.359322033898305,10.440757507372199,['40004']
27.511864406779658,17.359322033898305,10.424617712730615,['40004']
28.527118644067794,17.359322033898305,10.408060304686499,['40004']
29.54237288135593,17.359322033898305,10.377695957648477,['40004']
30.557627118644064,17.359322033898305,10.410614334115568,['40004']
31.5728813559322,17.359322033898305,10.36989868576864,['40004']
32.588135593220336,17.359322033898305,10.368919470434522,['40004']
33.60338983050847,17.359322033898305,10.45718632767796,['40004']
34.61864406779661,17.359322033898305,10.453282278888457,['40004']
35.63389830508474,17.359322033898305,10.420814112441294,['40004']
36.64915254237288,17.359322033898305,10.451314328525351,['40004']
37.664406779661014,17.359322033898305,10.416294458609837,['40004']
38.67966101694915,17.359322033898305,10.396194680067508,['40004']
39.69491525423729,17.359322033898305,10.401956778470836,['40004']
40.71016949152542,17.359322033898305,10.430089262946707,['40004']
41.72542372881355,17.359322033898305,10.42995257076488,['40004']
42.74067796610169,17.359322033898305,10.410991399291854,['40004']
43.755932203389825,17.359322033898305,10.43450243765729,['40004']
44.77118644067796,17.359322033898305,10.389807026707526,['40004']
45.7864406779661,17.359322033898305,10.430435984721166,['40004']
46.80169491525423,17.359322033898305,10.41308028078175,['40004']
47.81694915254237,17.359322033898305,10.393845117438817,['40004']
48.832203389830504,17.359322033898305,10.37947093731161,['40004']
49.84745762711864,17.359322033898305,10.41886284257604,['40004']
50.862711864406776,17.359322033898305,10.42347077981631,['40004']
51.87796610169491,17.359322033898305,10.40427198698407,['40004']
52.89322033898305,17.359322033898305,10.410426185530243,['40004']
53.90847457627118,17.359322033898305,10.340810038241786,['40004']
54.923728813559315,17.359322033898305,10.383429231863964,['40004']
55.938983050847455,17.359322033898305,10.400774085920116,['40004']
56.95423728813559,17.359322033898305,10.400285649098786,['40004']
57.96949152542372,17.359322033898305,10.415537303480997,['40004']
58.98474576271186,17.359322033898305,10.367407114878924,['40004']
60.0,17.359322033898305,10.433061596137287,['40004']
0.1,18.37457627118644,0.0,['43534']
1.1152542372881356,18.37457627118644,0.0,['43534']
2.130508474576271,18.37457627118644,0.0,['43534']
3.1457627118644065,18.37457627118644,0.0,['43534']
4.1610169491525415,18.37457627118644,0.0,['43534']
5.176271186440677,18.37457627118644,0.0,['43534']
6.191525423728812,18.37457627118644,10.379272047417867,['40004']
7.206779661016948,18.37457627118644,10.458289476836057,['40004']
8.222033898305083,18.37457627118644,10.399705918995306,['40004']
9.23728813559322,18.37457627118644,10.452502625936994,['40004']
10.252542372881354,18.37457627118644,10.386871507495172,['40004']
11.267796610169489,18.37457627118644,10.406349684573916,['40004']
12.283050847457625,18.37457627118644,10.366468602741335,['40004']
13.298305084745762,18.37457627118644,10.428312727009272,['40004']
14.313559322033896,18.37457627118644,10.359360099403654,['40004']
15.32881355932203,18.37457627118644,10.350559219519523,['40004']
16.34406779661017,18.37457627118644,10.448197124129127,['40004']
17.359322033898305,18.37457627118644,10.290196684022941,['40004']
18.37457627118644,18.37457627118644,10.384112178316176,['40004']
19.389830508474574,18.37457627118644,10.386078152221662,['40004']
20.40508474576271,18.37457627118644,10.429245189808132,['40004']
21.420338983050847,18.37457627118644,10.407399507858058,['40004']
22.43559322033898,18.37457627118644,10.390612903027849,['40004']
23.450847457627116,18.37457627118644,10.405988500265575,['40004']
24.466101694915253,18.37457627118644,10.378766373786341,['40004']
25.48135593220339,18.37457627118644,10.397857494074472,['40004']
26.496610169491525,18.37457627118644,10.412213650303459,['40004']
27.511864406779658,18.37457627118644,10.337134085868593,['40004']
28.527118644067794,18.37457627118644,10.411933681475599,['40004']
29.54237288135593,18.37457627118644,10.383363841592733,['40004']
30.557627118644064,18.37457627118644,10.378386277947508,['40004']
31.5728813559322,18.37457627118644,10.43212657689629,['40004']
32.588135593220336,18.37457627118644,10.420536695356379,['40004']
33.60338983050847,18.37457627118644,10.374278442605144,['40004']
34.61864406779661,18.37457627118644,10.383070282860919,['40004']
35.63389830508474,18.37457627118644,10.33940933301174,['40004']
36.64915254237288,18.37457627118644,10.346897836449859,['40004']
37.664406779661014,18.37457627118644,10.417663102847522,['40004']
38.67966101694915,18.37457627118644,10.389606202643769,['40004']
39.69491525423729,18.37457627118644,10.385228274016551,['40004']
40.71016949152542,18.37457627118644,10.398125338020188,['40004']
41.72542372881355,18.37457627118644,10.423969941366868,['40004']
42.74067796610169,18.37457627118644,10.383406440930557,['40004']
43.755932203389825,18.37457627118644,10.391968408536126,['40004']
44.77118644067796,18.37457627118644,10.398377967126022,['40004']
45.7864406779661,18.37457627118644,10.35249121067785,['40004']
46.80169491525423,18.37457627118644,10.400839621526666,['40004']
47.81694915254237,18.37457627118644,10.387797607228507,['40004']
48.832203389830504,18.37457627118644,10.402859612012898,['40004']
49.84745762711864,18.37457627118644,10.36636804939707,['40004']
50.862711864406776,18.37457627118644,10.395769914423598,['40004']
51.87796610169491,18.37457627118644,10.428026683006738,['40004']
52.89322033898305,18.37457627118644,10.370241497595654,['40004']
53.90847457627118,18.37457627118644,10.408268029408827,['40004']
54.923728813559315,18.37457627118644,10.395501448620049,['40004']
55.938983050847455,18.37457627118644,10.425738555091305,['40004']
56.95423728813559,18.37457627118644,10.416175112434345,['40004']
57.96949152542372,18.37457627118644,10.402803517456277,['40004']
58.98474576271186,18.37457627118644,10.418140381815029,['40004']
60.0,18.37457627118644,10.416460709082003,['40004']
0.1,19.389830508474574,0.0,['43534']
1.1152542372881356,19.389830508474574,0.0,['43534']
2.130508474576271,19.389830508474574,0.0,['43534']
3.1457627118644065,19.389830508474574,0.0,['43534']
4.1610169491525415,19.389830508474574,0.0,['43534']
5.176271186440677,19.389830508474574,0.0,['43534']
6.191525423728812,19.389830508474574,10.43566343267451,['40004']
7.206779661016948,19.389830508474574,10.365065053769804,['40004']
8.222033898305083,19.389830508474574,10.431008895865961,['40004']
9.23728813559322,19.389830508474574,10.386998367582052,['40004']
10.252542372881354,19.389830508474574,10.411410443436381,['40004']
11.267796610169489,19.389830508474574,10.371715976303737,['40004']
12.283050847457625,19.389830508474574,10.377056904941226,['40004']
13.298305084745762,19.389830508474574,10.37533204746478,['40004']
14.313559322033896,19.389830508474574,10.434799851389489,['40004']
15.32881355932203,19.389830508474574,10.371031179178516,['40004']
16.34406779661017,19.389830508474574,10.38417574942351,['40004']
17.359322033898305,19.389830508474574,10.403685021808785,['40004']
18.37457627118644,19.389830508474574,10.375225075412695,['40004']
19.389830508474574,19.389830508474574,10.435606853436713,['40004']
20.40508474576271,19.389830508474574,10.357449445120533,['40004']
21.420338983050847,19.389830508474574,10.400743896299904,['40004']
22.43559322033898,19.389830508474574,10.471025016036407,['40004']
23.450847457627116,19.389830508474574,10.437168608590458,['40004']
24.466101694915253,19.389830508474574,10.3651618825776,['40004']
25.48135593220339,19.389830508474574,10.441041245791755,['40004']
26.496610169491525,19.389830508474574,10.380816178433527,['40004']
27.511864406779658,19.389830508474574,10.430037530542819,['40004']
28.527118644067794,19.389830508474574,10.449869197752358,['40004']
29.54237288135593,19.389830508474574,10.415337444643397,['40004']
30.557627118644064,19.389830508474574,10.388132657481814,['40004']
31.5728813559322,19.389830508474574,10.429255777365121,['40004']
32.588135593220336,19.389830508474574,10.407569110401347,['40004']
33.60338983050847,19.389830508474574,10.375609818628433,['40004']
34.61864406779661,19.389830508474574,10.432187846309306,['40004']
35.63389830508474,19.389830508474574,10.395876345148656,['40004']
36.64915254237288,19.389830508474574,10.396196015021362,['40004']
37.664406779661014,19.389830508474574,10.405015914369873,['40004']
38.67966101694915,19.389830508474574,10.404435778114097,['40004']
39.69491525423729,19.389830508474574,10.429190338937833,['40004']
40.71016949152542,19.389830508474574,10.359141617149028,['40004']
41.72542372881355,19.389830508474574,10.386966784567175,['40004']
42.74067796610169,19.389830508474574,10.400601343324418,['40004']
43.755932203389825,19.389830508474574,10.414853505213234,['40004']
44.77118644067796,19.389830508474574,10.487185644785836,['40004']
45.7864406779661,19.389830508474574,10.352940566101354,['40004']
46.80169491525423,19.389830508474574,10.403398166194073,['40004']
47.81694915254237,19.389830508474574,10.40492148999761,['40004']
48.832203389830504,19.389830508474574,10.429841251074514,['40004']
49.84745762711864,19.389830508474574,10.458051943300381,['40004']
50.862711864406776,19.389830508474574,10.425849750612427,['40004']
51.87796610169491,19.389830508474574,10.370928061372,['40004']
52.89322033898305,19.389830508474574,10.361682352624788,['40004']
53.90847457627118,19.389830508474574,10.389700823045072,['40004']
54.923728813559315,19.389830508474574,10.368040050201792,['40004']
55.938983050847455,19.389830508474574,10.477812269171823,['40004']
56.95423728813559,19.389830508474574,10.36927429206415,['40004']
57.96949152542372,19.389830508474574,10.369500432010716,['40004']
58.98474576271186,19.389830508474574,10.430084580153993,['40004']
60.0,19.389830508474574,10.408955804769665,['40004']
0.1,20.40508474576271,0.0,['43534']
1.1152542372881356,20.40508474576271,0.0,['43534']
2.130508474576271,20.40508474576271,0.0,['43534']
3.1457627118644065,20.40508474576271,0.0,['43534']
4.1610169491525415,20.40508474576271,0.0,['43534']
5.176271186440677,20.40508474576271,0.0,['43534']
6.191525423728812,20.40508474576271,10.391634329651765,['40004']
7.206779661016948,20.40508474576271,10.391067796271338,['40004']
8.222033898305083,20.40508474576271,10.431197793870792,['40004']
9.23728813559322,20.40508474576271,10.408631469161726,['40004']
10.252542372881354,20.40508474576271,10.41903071478736,['40004']
11.267796610169489,20.40508474576271,10.397747948012164,['40004']
12.283050847457625,20.40508474576271,10.366726125804757,['40004']
13.298305084745762,20.40508474576271,10.406067317423078,['40004']
14.313559322033896,20.40508474576271,10.38381324601254,['40004']
15.32881355932203,20.40508474576271,10.450239025228926,['40004']
16.34406779661017,20.40508474576271,10.414468795706611,['40004']
17.359322033898305,20.40508474576271,10.387665468001394,['40004']
18.37457627118644,20.40508474576271,10.37408576545898,['40004']
19.389830508474574,20.40508474576271,10.420119273135262,['40004']
20.40508474576271,20.40508474576271,10.392663380551024,['40004']
21.420338983050847,20.40508474576271,10.406158631557663,['40004']
22.43559322033898,20.40508474576271,10.452204808243927,['40004']
23.450847457627116,20.40508474576271,10.392586422143667,['40004']
24.466101694915253,20.40508474576271,10.35888796029403,['40004']
25.48135593220339,20.40508474576271,10.38093547361168,['40004']
26.496610169491525,20.40508474576271,10.447035833482628,['40004']
27.511864406779658,20.40508474576271,10.415559858845592,['40004']
28.527118644067794,20.40508474576271,10.400463887280857,['40004']
29.54237288135593,20.40508474576271,10.412410709565904,['40004']
30.557627118644064,20.40508474576271,10.400474772868057,['40004']
31.5728813559322,20.40508474576271,10.366072244896413,['40004']
32.588135593220336,20.40508474576271,10.361974816673541,['40004']
33.60338983050847,20.40508474576271,10.350074988960907,['40004']
34.61864406779661,20.40508474576271,10.395953970922415,['40004']
35.63389830508474,20.40508474576271,10.419774361779991,['40004']
36.64915254237288,20.40508474576271,10.352793448215536,['40004']
37.664406779661014,20.40508474576271,10.3666352523765,['40004']
38.67966101694915,20.40508474576271,10.402971994367144,['40004']
39.69491525423729,20.40508474576271,10.392689141052939,['40004']
40.71016949152542,20.40508474576271,10.329894357283507,['40004']
41.72542372881355,20.40508474576271,10.412340818545166,['40004']
42.74067796610169,20.40508474576271,10.38148150060053,['40004']
43.755932203389825,20.40508474576271,10.401035304128136,['40004']
44.77118644067796,20.40508474576271,10.434401133416824,['40004']
45.7864406779661,20.40508474576271,10.476739343193207,['40004']
46.80169491525423,20.40508474576271,10.412764369649667,['40004']
47.81694915254237,20.40508474576271,10.38056159350138,['40004']
48.832203389830504,20.40508474576271,10.41715565020138,['40004']
49.84745762711864,20.40508474576271,10.430320155813693,['40004']
50.862711864406776,20.40508474576271,10.433866610818093,['40004']
51.87796610169491,20.40508474576271,10.369924054635563,['40004']
52.89322033898305,20.40508474576271,10.416173806793916,['40004']
53.90847457627118,20.40508474576271,10.365307216773482,['40004']
54.923728813559315,20.40508474576271,10.426203828585757,['40004']
55.938983050847455,20.40508474576271,10.394264292283045,['40004']
56.95423728813559,20.40508474576271,10.441475671751183,['40004']
57.96949152542372,20.40508474576271,10.384356844741898,['40004']
58.98474576271186,20.40508474576271,10.385151535739555,['40004']
60.0,20.40508474576271,10.385607919363844,['40004']
0.1,21.420338983050847,0.0,['43534']
1.1152542372881356,21.420338983050847,0.0,['43534']
2.130508474576271,21.420338983050847,0.0,['43534']
3.1457627118644065,21.420338983050847,0.0,['43534']
4.1610169491525415,21.420338983050847,0.0,['43534']
5.176271186440677,21.420338983050847,0.0,['43534']
6.191525423728812,21.420338983050847,10.400266465011006,['40004']
7.206779661016948,21.420338983050847,10.407395966631329,['40004']
8.222033898305083,21.420338983050847,10.44146757651954,['40004']
9.23728813559322,21.420338983050847,10.365641692154087,['40004']
10.252542372881354,21.420338983050847,10.462745104296054,['40004']
11.267796610169489,21.420338983050847,10.41697106779783,['40004']
12.283050847457625,21.420338983050847,10.403152332990183,['40004']
13.298305084745762,21.420338983050847,10.411571478365856,['40004']
14.313559322033896,21.420338983050847,10.368423318283641,['40004']
15.32881355932203,21.420338983050847,10.424167415826707,['40004']
16.34406779661017,21.420338983050847,10.373217678066338,['40004']
17.359322033898305,21.420338983050847,10.413299298163526,['40004']
18.37457627118644,21.420338983050847,10.40407955063262,['40004']
19.389830508474574,21.420338983050847,10.383739998947975,['40004']
20.40508474576271,21.420338983050847,10.426428561286674,['40004']
21.420338983050847,21.420338983050847,10.408295133168648,['40004']
22.43559322033898,21.420338983050847,10.372466738578998,['40004']
23.450847457627116,21.420338983050847,10.375065435659605,['40004']
24.466101694915253,21.420338983050847,10.403021279766884,['40004']
25.48135593220339,21.420338983050847,10.397636969588666,['40004']
26.496610169491525,21.420338983050847,10.384752115347743,['40004']
27.511864406779658,21.420338983050847,10.346247465530752,['40004']
28.527118644067794,21.420338983050847,10.464538065649062,['40004']
29.54237288135593,21.420338983050847,10.446403477526092,['40004']
30.557627118644064,21.420338983050847,10.444878979798977,['40004']
31.5728813559322,21.420338983050847,10.425408338318325,['40004']
32.588135593220336,21.420338983050847,10.4495449519129,['40004']
33.60338983050847,21.420338983050847,10.441787539455541,['40004']
34.61864406779661,21.420338983050847,10.40912417218852,['40004']
35.63389830508474,21.420338983050847,10.375326220746107,['40004']
36.64915254237288,21.420338983050847,10.40382071524123,['40004']
37.664406779661014,21.420338983050847,10.39704642826355,['40004']
38.67966101694915,21.420338983050847,10.383269873243833,['40004']
39.69491525423729,21.420338983050847,10.41776908086579,['40004']
40.71016949152542,21.420338983050847,10.399059910395444,['40004']
41.72542372881355,21.420338983050847,10.451411694707256,['40004']
42.74067796610169,21.420338983050847,10.389958752177952,['40004']
43.755932203389825,21.420338983050847,10.353981467165607,['40004']
44.77118644067796,21.420338983050847,10.379283341472785,['40004']
45.7864406779661,21.420338983050847,10.429621269243853,['40004']
46.80169491525423,21.420338983050847,10.423795108907639,['40004']
47.81694915254237,21.420338983050847,10.4171763865373,['40004']
48.832203389830504,21.420338983050847,10.457858879635463,['40004']
49.84745762711864,21.420338983050847,10.441343759628584,['40004']
50.862711864406776,21.420338983050847,10.363567178648227,['40004']
51.87796610169491,21.420338983050847,10.423161917316827,['40004']
52.89322033898305,21.420338983050847,10.382215611014667,['40004']
53.90847457627118,21.420338983050847,10.42409234843668,['40004']
54.923728813559315,21.420338983050847,10.359060724259223,['40004']
55.938983050847455,21.420338983050847,10.404460348095279,['40004']
56.95423728813559,21.420338983050847,10.407539054404161,['40004']
57.96949152542372,21.420338983050847,10.396169894246661,['40004']
58.98474576271186,21.420338983050847,10.401506962032435,['40004']
60.0,21.420338983050847,10.382925292219008,['40004']
0.1,22.43559322033898,0.0,['43534']
1.1152542372881356,22.43559322033898,0.0,['43534']
2.130508474576271,22.43559322033898,0.0,['43534']
3.1457627118644065,22.43559322033898,0.0,['43534']
4.1610169491525415,22.43559322033898,0.0,['43534']
5.176271186440677,22.43559322033898,0.0,['43534']
6.191525423728812,22.43559322033898,0.0,['43534']
7.206779661016948,22.43559322033898,10.425547273045343,['40004']
8.222033898305083,22.43559322033898,10.436124616063369,['40004']
9.23728813559322,22.43559322033898,10.363810571230735,['40004']
10.252542372881354,22.43559322033898,10.435424378701756,['40004']
11.267796610169489,22.43559322033898,10.399833972673306,['40004']
12.283050847457625,22.43559322033898,10.375888477649612,['40004']
13.298305084745762,22.43559322033898,10.418959883063243,['40004']
14.313559322033896,22.43559322033898,10.426720000404828,['40004']
15.32881355932203,22.43559322033898,10.40120358319392,['40004']
16.34406779661017,22.43559322033898,10.32833833762691,['40004']
17.359322033898305,22.43559322033898,10.40811890989304,['40004']
18.37457627118644,22.43559322033898,10.445708762575983,['40004']
19.389830508474574,22.43559322033898,10.329735479882293,['40004']
20.40508474576271,22.43559322033898,10.450986057860627,['40004']
21.420338983050847,22.43559322033898,10.393563018536787,['40004']
22.43559322033898,22.43559322033898,10.369598057252214,['40004']
23.450847457627116,22.43559322033898,10.438147886561737,['40004']
24.466101694915253,22.43559322033898,10.372179607424377,['40004']
25.48135593220339,22.43559322033898,10.392391642410471,['40004']
26.496610169491525,22.43559322033898,10.330562121796454,['40004']
27.511864406779658,22.43559322033898,10.404408728597497,['40004']
28.527118644067794,22.43559322033898,10.408285845703853,['40004']
29.54237288135593,22.43559322033898,10.321908486358405,['40004']
30.557627118644064,22.43559322033898,10.400210732921451,['40004']
31.5728813559322,22.43559322033898,10.377829357532827,['40004']
32.588135593220336,22.43559322033898,10.459505136871574,['40004']
33.60338983050847,22.43559322033898,10.409853279714751,['40004']
34.61864406779661,22.43559322033898,10.408396994892417,['40004']
35.63389830508474,22.43559322033898,10.423646406047903,['40004']
36.64915254237288,22.43559322033898,10.376267777861056,['40004']
37.664406779661014,22.43559322033898,10.454565653572658,['40004']
38.67966101694915,22.43559322033898,10.39746802263697,['40004']
39.69491525423729,22.43559322033898,10.414044681587233,['40004']
40.71016949152542,22.43559322033898,10.413188236708503,['40004']
41.72542372881355,22.43559322033898,10.449199840845273,['40004']
42.74067796610169,22.43559322033898,10.388704868497637,['40004']
43.755932203389825,22.43559322033898,10.378510952276166,['40004']
44.77118644067796,22.43559322033898,10.418662532412606,['40004']
45.7864406779661,22.43559322033898,10.348734795273637,['40004']
46.80169491525423,22.43559322033898,10.413185750535405,['40004']
47.81694915254237,22.43559322033898,10.419350532557562,['40004']
48.832203389830504,22.43559322033898,10.397031338336339,['40004']
49.84745762711864,22.43559322033898,10.432296511099784,['40004']
50.862711864406776,22.43559322033898,10.399293281311797,['40004']
51.87796610169491,22.43559322033898,10.413651696893412,['40004']
52.89322033898305,22.43559322033898,10.461635454998762,['40004']
53.90847457627118,22.43559322033898,10.423253758114221,['40004']
54.923728813559315,22.43559322033898,10.407880798514482,['40004']
55.938983050847455,22.43559322033898,10.449611495522841,['40004']
56.95423728813559,22.43559322033898,10.34377415946302,['40004']
57.96949152542372,22.43559322033898,10.401026976174311,['40004']
58.98474576271186,22.43559322033898,10.43718352533805,['40004']
60.0,22.43559322033898,10.387438208403129,['40004']
0.1,23.450847457627116,0.0,['43534']
1.1152542372881356,23.450847457627116,0.0,['43534']
2.130508474576271,23.450847457627116,0.0,['43534']
3.1457627118644065,23.450847457627116,0.0,['43534']
4.1610169491525415,23.450847457627116,0.0,['43534']
5.176271186440677,23.450847457627116,0.0,['43534']
6.191525423728812,23.450847457627116,0.0,['43534']
