diff_n_comp,res,z
4,0.0442748526929001,['11431']
4,0.05064207911266541,['11432']
4,0.035963914270150436,['11433']
3,0.03772942978300161,['11434']
4,0.03532789896432052,['11435']
5,0.3486692130106392,['11440']
5,0.05143194359144029,['11441']
5,0.060726002025058096,['11442']
5,0.03945379719949812,['11443']
4,0.042534000007041425,['11444']
5,0.037675930174839924,['11445']
5,0.20020571573072238,['11450']
5,0.04411610054930252,['11451']
5,0.04614868007515556,['11452']
5,0.03537505558654428,['11453']
4,0.03589806214329137,['11454']
5,0.03691479402521429,['11455']
4,0.875742376595028,['11500']
4,0.7968052279048833,['11501']
4,0.8034863856537624,['11502']
4,0.7540483474904232,['11503']
3,0.7777768982496501,['11504']
4,0.7496537202787722,['11505']
4,0.39546586900990927,['11510']
4,0.07880819247369987,['11511']
4,0.0888453010178543,['11512']
4,0.047675093123417014,['11513']
3,0.05189110720317268,['11514']
4,0.051535985760171855,['11515']
4,0.4466368657523023,['11520']
4,0.07291033530787111,['11521']
4,0.0900039954521747,['11522']
4,0.0424121913095853,['11523']
3,0.047653412943166905,['11524']
4,0.04197050773620563,['11525']
3,0.2595688569995239,['11530']
3,0.03367085172478315,['11531']
3,0.03770530284458437,['11532']
3,0.021721553816562923,['11533']
2,0.022379877344628613,['11534']
3,0.023008676161579047,['11535']
4,0.29697720619039814,['11540']
4,0.030615996883519524,['11541']
4,0.0373187858068748,['11542']
4,0.019787880085265594,['11543']
3,0.02132114815664764,['11544']
4,0.019947420037071863,['11545']
4,0.26790047789917487,['11550']
4,0.04839182715455629,['11551']
4,0.0502781918438276,['11552']
4,0.030930620256386782,['11553']
3,0.031260186063793126,['11554']
4,0.03445892670058073,['11555']
5,6.105750808907646,['12000']
5,5.7759889400601985,['12001']
5,5.799083309247436,['12002']
5,5.621452905034906,['12003']
4,5.6908266171381126,['12004']
5,5.6737323926149035,['12005']
5,4.963476390127048,['12010']
5,3.6909273715952544,['12011']
5,3.8614492965634644,['12012']
5,3.5104463425039545,['12013']
4,3.5389691693605463,['12014']
5,3.4327938776753175,['12015']
5,5.212734932717268,['12020']
5,3.9915052235473794,['12021']
5,4.114735073762565,['12022']
5,3.5528871671396556,['12023']
4,3.6242126974880455,['12024']
5,3.497574187010243,['12025']
4,4.573275522826972,['12030']
4,3.363183789872403,['12031']
4,3.464504734625463,['12032']
4,3.088420366602698,['12033']
3,3.0947574684980625,['12034']
4,3.0157683642784914,['12035']
5,4.774688933448549,['12040']
5,3.428230756873923,['12041']
5,3.6559997205124324,['12042']
5,3.144947088255353,['12043']
4,3.1746428149698818,['12044']
5,3.101583857755137,['12045']
5,4.246230697201117,['12050']
5,3.29675281227728,['12051']
5,3.3575588283277336,['12052']
5,3.0651873978859614,['12053']
4,3.140541545999452,['12054']
5,3.1242168859059576,['12055']
5,1.4884856461660416,['12100']
5,1.3411701166720837,['12101']
5,1.3430596164225945,['12102']
5,1.3002256921577109,['12103']
4,1.3195004403751776,['12104']
5,1.2515159334297932,['12105']
5,0.7116404206032882,['12110']
5,0.18985574650250459,['12111']
5,0.21477013419097957,['12112']
5,0.12801415737156827,['12113']
4,0.13360506972130756,['12114']
5,0.13080865127834865,['12115']
5,0.8577865954039029,['12120']
5,0.2112107265057664,['12121']
5,0.25350922182819896,['12122']
5,0.13338142411502515,['12123']
4,0.15321912231908252,['12124']
5,0.12969087511816166,['12125']
4,0.5217372058364055,['12130']
4,0.09777207465229598,['12131']
4,0.11363276114743867,['12132']
4,0.06745767876867721,['12133']
3,0.07391647242676445,['12134']
4,0.06935581153575045,['12135']
5,0.6329916031347329,['12140']
5,0.10657950118630076,['12141']
5,0.12652107204378463,['12142']
5,0.06950343435399081,['12143']
4,0.08000847310515366,['12144']
5,0.0693953147097591,['12145']
5,0.45779804942219143,['12150']
5,0.11240715246412082,['12151']
5,0.11688610503385113,['12152']
5,0.07965575807653626,['12153']
4,0.08040688085196417,['12154']
5,0.08529723818879328,['12155']
5,1.7130163659743376,['12200']
5,1.5406629510361038,['12201']
5,1.553246152041442,['12202']
5,1.4909467357548103,['12203']
4,1.521245514692751,['12204']
5,1.4372061900999782,['12205']
5,0.8430392069253878,['12210']
5,0.2266788143269023,['12211']
5,0.26423560700379073,['12212']
5,0.15032130479605704,['12213']
4,0.16735078808136863,['12214']
5,0.1498317304584368,['12215']
5,1.0151804493008652,['12220']
5,0.2797525073681468,['12221']
5,0.336336564152988,['12222']
5,0.17980942792366192,['12223']
4,0.2056754995774645,['12224']
5,0.16642716608510214,['12225']
4,0.6167502479316476,['12230']
4,0.12200691494597145,['12231']
4,0.1413997717599582,['12232']
4,0.08414026677179788,['12233']
3,0.08993566650239242,['12234']
4,0.08311485863948885,['12235']
5,0.7651825181478663,['12240']
5,0.14341748306175095,['12241']
5,0.17584501099523595,['12242']
5,0.094539619130401,['12243']
4,0.10749299681610702,['12244']
5,0.0910710116443122,['12245']
5,0.47517432002708876,['12250']
5,0.122537224935231,['12251']
5,0.12968737568679276,['12252']
5,0.08773584086481724,['12253']
4,0.09120590333101647,['12254']
5,0.09466656619919397,['12255']
5,0.9414791309331456,['12300']
5,0.8543727919785373,['12301']
5,0.8592763064461287,['12302']
5,0.8114978264411604,['12303']
4,0.8480945455733759,['12304']
5,0.7974557417861986,['12305']
5,0.36763746679016684,['12310']
5,0.0641545499356423,['12311']
5,0.07644366501710613,['12312']
5,0.03869730540526198,['12313']
4,0.04267835426573794,['12314']
5,0.039128679319914775,['12315']
5,0.4678909975261071,['12320']
5,0.07381550010733544,['12321']
5,0.09275624089128195,['12322']
5,0.041846049088255476,['12323']
4,0.05016803905186697,['12324']
5,0.0393813677022505,['12325']
4,0.24574541494727792,['12330']
4,0.02867376265814513,['12331']
4,0.033583219854762786,['12332']
4,0.0193980021994421,['12333']
3,0.021187116571231287,['12334']
4,0.019786354400112647,['12335']
5,0.31135045819069923,['12340']
5,0.032402196776121016,['12341']
5,0.04032961600737535,['12342']
5,0.02149198581512014,['12343']
4,0.024001445510981614,['12344']
5,0.020396479993800273,['12345']
5,0.20015208989339245,['12350']
5,0.03190968332890722,['12351']
5,0.03394309608216139,['12352']
5,0.0215216555042952,['12353']
4,0.02205311418111757,['12354']
5,0.023461251561323827,['12355']
5,1.1216460743925214,['12400']
5,1.0233885013355255,['12401']
5,1.0523950031215732,['12402']
5,0.9847302611174027,['12403']
4,1.021943409286211,['12404']
5,0.9466782913124978,['12405']
5,0.44990792304600324,['12410']
5,0.09694571260551167,['12411']
5,0.11223833349644642,['12412']
5,0.06544145450653283,['12413']
4,0.07198827182854678,['12414']
5,0.06474114365612109,['12415']
5,0.598312053557981,['12420']
5,0.11656357330013124,['12421']
5,0.14883547489820534,['12422']
5,0.07746043566111906,['12423']
4,0.08826057440370724,['12424']
5,0.07299095856969921,['12425']
4,0.316724844093707,['12430']
4,0.05403199217517487,['12431']
4,0.06234859081361576,['12432']
4,0.043412534341765154,['12433']
3,0.046012062091093264,['12434']
4,0.04274975796959675,['12435']
5,0.4121017463869739,['12440']
5,0.06417202186096711,['12441']
5,0.07655741859660058,['12442']
5,0.04776096915949687,['12443']
4,0.05237867814837941,['12444']
5,0.045632220283217326,['12445']
5,0.23284120757199622,['12450']
5,0.05327026161682609,['12451']
5,0.05585005524512901,['12452']
5,0.04226107528518195,['12453']
4,0.04337404078084976,['12454']
5,0.04418384983211213,['12455']
4,0.8559647424531744,['12500']
4,0.7643755437520647,['12501']
4,0.7832999676607951,['12502']
4,0.7291002661466106,['12503']
3,0.7586225949224896,['12504']
4,0.7126224532906361,['12505']
4,0.3755319631479709,['12510']
4,0.07279372030284023,['12511']
4,0.08211018115705815,['12512']
4,0.04285060130756712,['12513']
3,0.04616285529124463,['12514']
4,0.045998016992259534,['12515']
4,0.4395248921577205,['12520']
4,0.06756621566950924,['12521']
4,0.08471200085224978,['12522']
4,0.037292191008441423,['12523']
3,0.04385481312047733,['12524']
4,0.03706925063210943,['12525']
3,0.2499687628427635,['12530']
3,0.029541836504975844,['12531']
3,0.03278461951336653,['12532']
3,0.018213224371849634,['12533']
2,0.019546298980172554,['12534']
3,0.01941666856133352,['12535']
4,0.2825521094547368,['12540']
4,0.02708160926293034,['12541']
4,0.03391561478796329,['12542']
4,0.016476666687715046,['12543']
3,0.018549473249271944,['12544']
4,0.016947860149435178,['12545']
4,0.2575917421452968,['12550']
4,0.043569569257603115,['12551']
4,0.045385274377880265,['12552']
4,0.02700795164015698,['12553']
3,0.02683192303853666,['12554']
4,0.030253026205024038,['12555']
4,5.458747688084919,['13000']
4,5.121833962050035,['13001']
4,5.13667778670423,['13002']
4,5.0645213462053,['13003']
3,5.002176339769758,['13004']
4,4.87622521083579,['13005']
4,4.247606033177473,['13010']
4,3.146654989271746,['13011']
4,3.216693883150525,['13012']
4,2.8068905360350005,['13013']
3,2.8918524235880954,['13014']
4,2.8455277951032576,['13015']
4,4.514155444763527,['13020']
4,3.279671263643198,['13021']
4,3.4581592885493855,['13022']
4,2.97631838395445,['13023']
3,3.0788646241625828,['13024']
4,2.8830524681451046,['13025']
3,3.883790559008113,['13030']
3,2.7319127786735815,['13031']
3,2.844117559267429,['13032']
3,2.486701686694054,['13033']
2,2.5152526390651393,['13034']
3,2.4836890399102205,['13035']
4,4.094170594082298,['13040']
4,2.8546726118106744,['13041']
4,2.974769616256228,['13042']
4,2.525027484498506,['13043']
3,2.6331764137138722,['13044']
4,2.50920817687156,['13045']
4,3.57904592210577,['13050']
4,2.6512894755435887,['13051']
4,2.6913408315358147,['13052']
4,2.491611915643963,['13053']
3,2.4884333930469325,['13054']
4,2.526297478110344,['13055']
4,1.0551997119631775,['13100']
4,0.9481048951406188,['13101']
4,0.9578136851601219,['13102']
4,0.9013121824497643,['13103']
3,0.934406282678559,['13104']
4,0.8812907902688778,['13105']
4,0.4338278154069576,['13110']
4,0.08165947289414838,['13111']
4,0.09776711838463119,['13112']
4,0.048254983170913354,['13113']
3,0.053580530874131845,['13114']
4,0.049809760571485596,['13115']
4,0.536284795923416,['13120']
4,0.09040072192821721,['13121']
4,0.1160558730272221,['13122']
4,0.052024042653414516,['13123']
3,0.059253846774517185,['13124']
4,0.048278017691576386,['13125']
3,0.298038366046821,['13130']
3,0.03472421712077977,['13131']
3,0.040204360913015984,['13132']
3,0.021378017993162423,['13133']
2,0.023457600294686704,['13134']
3,0.022032335882927127,['13135']
4,0.35853785408062433,['13140']
4,0.03805300976344745,['13141']
4,0.04817988860507582,['13142']
4,0.022520594367773452,['13143']
3,0.026363666290894913,['13144']
4,0.021623242225445705,['13145']
4,0.2563884450144431,['13150']
4,0.04277680922453069,['13151']
4,0.045243706975013426,['13152']
4,0.026429545701993414,['13153']
3,0.027013390175165148,['13154']
4,0.029494380085888294,['13155']
4,1.1909465500436263,['13200']
4,1.0574866220000265,['13201']
4,1.0865760842041192,['13202']
4,1.0289344859964455,['13203']
3,1.052201221032884,['13204']
4,0.9714390894764078,['13205']
4,0.4809447000110087,['13210']
4,0.09249851525863048,['13211']
4,0.11227542824584145,['13212']
4,0.05724542814339295,['13213']
3,0.06489937430352632,['13214']
4,0.05749198769710083,['13215']
4,0.6202803420831833,['13220']
4,0.11580558323237718,['13221']
4,0.1476993186861416,['13222']
4,0.06966306641693235,['13223']
3,0.08139539513804578,['13224']
4,0.0638394425126163,['13225']
3,0.32621079958130156,['13230']
3,0.04494394730249898,['13231']
3,0.053275396136979694,['13232']
3,0.03132315641141226,['13233']
2,0.03393901657876528,['13234']
3,0.030863653732742597,['13235']
4,0.4322569020788575,['13240']
4,0.05293933178004166,['13241']
4,0.06734833742792364,['13242']
4,0.03552525971264819,['13243']
3,0.04064442342572792,['13244']
4,0.0333576672057528,['13245']
4,0.24443075200361783,['13250']
4,0.04451140325751787,['13251']
4,0.047205964729762045,['13252']
4,0.03114314360757948,['13253']
3,0.03179244130260556,['13254']
4,0.03318001118137124,['13255']
4,0.5821950480842061,['13300']
4,0.5360278981005906,['13301']
4,0.5520374932815453,['13302']
4,0.5105348799424468,['13303']
3,0.5281024672596178,['13304']
4,0.4879805549897983,['13305']
4,0.19398016349386635,['13310']
4,0.022610003336000436,['13311']
4,0.027331519607839527,['13312']
4,0.013740468707460252,['13313']
3,0.01523718098866943,['13314']
4,0.013829880995892632,['13315']
4,0.2558538618492037,['13320']
4,0.026030452637516573,['13321']
4,0.03525665843298207,['13322']
4,0.015874877841845717,['13323']
3,0.018267229111217566,['13324']
4,0.014760268654334323,['13325']
3,0.11516089846058598,['13330']
3,0.011606734742587827,['13331']
3,0.012909744115501838,['13332']
3,0.010719521634807794,['13333']
2,0.010905554641188548,['13334']
3,0.01033555559546883,['13335']
4,0.15240846052927048,['13340']
4,0.013382901754033687,['13341']
4,0.015658132458602946,['13342']
4,0.01194391284268709,['13343']
3,0.01250778322441892,['13344']
4,0.011693852993946333,['13345']
4,0.09778849548691619,['13350']
4,0.010963669458450601,['13351']
4,0.011652014203892738,['13352']
4,0.009335984460216164,['13353']
3,0.009397465643627055,['13354']
4,0.00942500968280313,['13355']
4,0.6975287734168245,['13400']
4,0.6218222511086148,['13401']
4,0.6518343125282324,['13402']
4,0.613407210865027,['13403']
3,0.6279286904937497,['13404']
4,0.5732540663904437,['13405']
4,0.2299032196868352,['13410']
4,0.04387845200731466,['13411']
4,0.05048065759274349,['13412']
4,0.03446279626931298,['13413']
3,0.0367773844105689,['13414']
4,0.03371530305898123,['13415']
4,0.3164972576709216,['13420']
4,0.05325052540622554,['13421']
4,0.06592492544430249,['13422']
4,0.040451699406224124,['13423']
3,0.044027107727871446,['13424']
4,0.03835415203781154,['13425']
3,0.14632822632855014,['13430']
3,0.03328277438732643,['13431']
3,0.035404491161220804,['13432']
3,0.03215546644652159,['13433']
2,0.03259452609809914,['13434']
3,0.03177504773681906,['13435']
4,0.1992393724340708,['13440']
4,0.037710051474933386,['13441']
4,0.04074777153079066,['13442']
4,0.03482297126694954,['13443']
3,0.035641824011852154,['13444']
4,0.03416274412802229,['13445']
4,0.10809638767914707,['13450']
4,0.029836285817723983,['13451']
4,0.03012854646698412,['13452']
4,0.029155287022483146,['13453']
3,0.029305004000009093,['13454']
4,0.028506540525064634,['13455']
3,0.6148918610343086,['13500']
3,0.5556073412436241,['13501']
3,0.5734486392402297,['13502']
3,0.5328487638731157,['13503']
2,0.5418132400268458,['13504']
3,0.5133958840376097,['13505']
3,0.23623749162801072,['13510']
3,0.02765470360809572,['13511']
3,0.03340340211080354,['13512']
3,0.012359865341083824,['13513']
2,0.014212051040569917,['13514']
3,0.013971191273799432,['13515']
3,0.28483277560073156,['13520']
3,0.024290437736375275,['13521']
3,0.03474953210312042,['13522']
3,0.00974693386027368,['13523']
2,0.012352292394279995,['13524']
3,0.009706729908908642,['13525']
2,0.1415411809755377,['13530']
2,0.0062770114726281205,['13531']
2,0.007746077689797645,['13532']
2,0.002295473810943456,['13533']
1,0.0026079521476422163,['13534']
2,0.002644867063768851,['13535']
3,0.1666993811870807,['13540']
3,0.005422019500898531,['13541']
3,0.008047065852054013,['13542']
3,0.0018364917438781385,['13543']
2,0.0023153686256174874,['13544']
3,0.0019164538295125312,['13545']
3,0.1467403066299969,['13550']
3,0.012441038933604305,['13551']
3,0.013229749472774222,['13552']
3,0.005219757874076861,['13553']
2,0.005391031574781504,['13554']
3,0.006697071409887596,['13555']
5,5.572285935674657,['14000']
5,5.109591221002335,['14001']
5,5.266630670959252,['14002']
5,5.0227121710294975,['14003']
4,5.162919519959062,['14004']
5,5.057892152051227,['14005']
5,4.3982759764207335,['14010']
5,3.2934369775142245,['14011']
5,3.394445636893579,['14012']
5,2.9785338632542655,['14013']
4,3.0628643395258073,['14014']
5,2.939745249242345,['14015']
5,4.7271666946208875,['14020']
5,3.4519961974732856,['14021']
5,3.600440776987931,['14022']
5,3.0935634330846775,['14023']
4,3.1985523992829434,['14024']
5,3.0679809564820943,['14025']
4,4.051927896399667,['14030']
4,2.8060336203460947,['14031']
4,2.957299593340128,['14032']
4,2.5606556923078942,['14033']
3,2.6590729854136743,['14034']
4,2.5988155630126784,['14035']
5,4.265393882829511,['14040']
5,2.9665430651148244,['14041']
5,3.137935838174919,['14042']
5,2.678230563578589,['14043']
4,2.7790040732003263,['14044']
5,2.631865718725352,['14045']
5,3.6964781690165838,['14050']
5,2.7962954278986523,['14051']
5,2.863015890682163,['14052']
5,2.5673920425130103,['14053']
4,2.612271165711396,['14054']
5,2.644863815249999,['14055']
5,1.1065229974426904,['14100']
5,0.9727903539659001,['14101']
5,0.9936327824679767,['14102']
5,0.9323489099359514,['14103']
4,0.9674160198787171,['14104']
5,0.9191201683823048,['14105']
5,0.45306462740784736,['14110']
5,0.08787685880456979,['14111']
5,0.10286734885940332,['14112']
5,0.05180085787182071,['14113']
4,0.05807336483647248,['14114']
5,0.05362922511780398,['14115']
5,0.5725085265318931,['14120']
5,0.09917126746881931,['14121']
5,0.12561045587248174,['14122']
5,0.056145984432147904,['14123']
4,0.06631101375932914,['14124']
5,0.05354206373275385,['14125']
4,0.3087998764759443,['14130']
4,0.03727605914347332,['14131']
4,0.044119746188164576,['14132']
4,0.02341858447347352,['14133']
3,0.02591548743607142,['14134']
4,0.02387409598367861,['14135']
5,0.3801087474972926,['14140']
5,0.04229347566003098,['14141']
5,0.05378547231863522,['14142']
5,0.02546870568004824,['14143']
4,0.029399538065352646,['14144']
5,0.02458073158364893,['14145']
5,0.26655292022098737,['14150']
5,0.044250201716943084,['14151']
5,0.04706950949634466,['14152']
5,0.0277291226564059,['14153']
4,0.028507172101687298,['14154']
5,0.030909427563498678,['14155']
5,1.2594084332693165,['14200']
5,1.159241921326659,['14201']
5,1.1592873313106855,['14202']
5,1.0933630907871401,['14203']
4,1.1419625998997425,['14204']
5,1.0429245289979951,['14205']
5,0.5321876642286189,['14210']
5,0.11019409210758976,['14211']
5,0.1342783481364197,['14212']
5,0.06992762013991749,['14213']
4,0.07901348831478675,['14214']
5,0.0677048259949581,['14215']
5,0.6795951158405571,['14220']
5,0.13677583161827458,['14221']
5,0.17416230142931874,['14222']
5,0.08597508915798352,['14223']
4,0.09921746513449653,['14224']
5,0.07687868115810378,['14225']
4,0.3731717406502238,['14230']
4,0.054604240279509136,['14231']
4,0.06432544269505545,['14232']
4,0.03821415714590215,['14233']
3,0.041798153899237994,['14234']
4,0.03734894786317027,['14235']
5,0.4760313925250113,['14240']
5,0.06621451111630201,['14241']
5,0.0833895842980946,['14242']
5,0.04344269925500829,['14243']
4,0.05014732867002371,['14244']
5,0.04154097618390093,['14245']
5,0.269945842893586,['14250']
5,0.05362501418600627,['14251']
5,0.05686073479028576,['14252']
5,0.03794580228618221,['14253']
4,0.03904275790487385,['14254']
5,0.04008357696943162,['14255']
5,0.6169310491590047,['14300']
5,0.5550829893136121,['14301']
5,0.5791261505032523,['14302']
5,0.5340687545163181,['14303']
4,0.5609499664807878,['14304']
5,0.5147195733754921,['14305']
5,0.202353256061204,['14310']
5,0.02524721830453186,['14311']
5,0.030327828101108376,['14312']
5,0.01596340569795314,['14313']
4,0.01756031219178525,['14314']
5,0.015812209390456782,['14315']
5,0.27308177352787455,['14320']
5,0.030501800691200235,['14321']
5,0.040390377010775726,['14322']
5,0.018809828513404618,['14323']
4,0.02148942954739474,['14324']
5,0.017512174019869528,['14325']
4,0.1232920472799434,['14330']
4,0.013721036631482601,['14331']
4,0.015161649353011864,['14332']
4,0.012506870679048583,['14333']
3,0.012989746317317674,['14334']
4,0.012216071707735006,['14335']
5,0.16380891515158197,['14340']
5,0.015868608313296756,['14341']
5,0.018621192116272754,['14342']
5,0.013872170019210603,['14343']
4,0.014628950573608903,['14344']
5,0.013588831850919064,['14345']
5,0.10088881930907517,['14350']
5,0.012721439283499577,['14351']
5,0.013147480706510967,['14352']
5,0.010845426051231365,['14353']
4,0.011038844135229792,['14354']
5,0.011069158850997676,['14355']
5,0.7540834173425841,['14400']
5,0.6901773842265183,['14401']
5,0.7140714001920345,['14402']
5,0.6576491470066942,['14403']
4,0.6775380790650215,['14404']
5,0.631424752649508,['14405']
5,0.2558192015188334,['14410']
5,0.05115470451174624,['14411']
5,0.05829537825374312,['14412']
5,0.03969789388263828,['14413']
4,0.042709598046410314,['14414']
5,0.039373195675816215,['14415']
5,0.3548571460881515,['14420']
5,0.0622858971989972,['14421']
5,0.07734816376977312,['14422']
5,0.047392219512973816,['14423']
4,0.052100402911941686,['14424']
5,0.044279491772353505,['14425']
4,0.16639109627326845,['14430']
4,0.03791063359968386,['14431']
4,0.040876082790195535,['14432']
4,0.035329508363116165,['14433']
3,0.03673695048929948,['14434']
4,0.0348919118066405,['14435']
5,0.2255927377934624,['14440']
5,0.042369965020351084,['14441']
5,0.047172646362846064,['14442']
5,0.039362134675233536,['14443']
4,0.04018287081266422,['14444']
5,0.0380555872528614,['14445']
5,0.12138379124424119,['14450']
5,0.034173124979725696,['14451']
5,0.034575686687264566,['14452']
5,0.032758872989398266,['14453']
4,0.0327235180189788,['14454']
5,0.03234263485185579,['14455']
4,0.5961940476652439,['14500']
4,0.5340486873582803,['14501']
4,0.554904496197041,['14502']
4,0.5178221788106444,['14503']
3,0.5266832422109006,['14504']
4,0.49350738137546724,['14505']
4,0.22646249310519426,['14510']
4,0.025074382102182054,['14511']
4,0.029880946896440594,['14512']
4,0.01050576613241844,['14513']
3,0.011740010545579433,['14514']
4,0.011822614142391805,['14515']
4,0.2674290586776374,['14520']
4,0.021558828928007746,['14521']
4,0.03098274953545879,['14522']
4,0.008202665523788672,['14523']
3,0.010519157324254156,['14524']
4,0.007954287243553003,['14525']
3,0.1347430134027722,['14530']
3,0.004897032252605955,['14531']
3,0.006410745762837517,['14532']
3,0.0015929526407941316,['14533']
2,0.0018495688956190492,['14534']
3,0.0018998259994495172,['14535']
4,0.15919879418208863,['14540']
4,0.004204995527461897,['14541']
4,0.006583725787297152,['14542']
4,0.0012893049920303238,['14543']
3,0.0016228293204702106,['14544']
4,0.0013140979074252996,['14545']
4,0.1371152904685337,['14550']
4,0.01041126175186844,['14551']
4,0.011388010578384872,['14552']
4,0.004124601601018831,['14553']
3,0.004167928382890008,['14554']
4,0.005371264983562234,['14555']
5,5.408099770314668,['15000']
5,4.973570373027407,['15001']
5,5.106938959763776,['15002']
5,4.861205658440774,['15003']
4,4.963723781781512,['15004']
5,4.930060699891788,['15005']
5,4.243183177358986,['15010']
5,3.1168099538509795,['15011']
5,3.180327497960588,['15012']
5,2.8209840534599584,['15013']
4,2.882513345420297,['15014']
5,2.7942212997691,['15015']
5,4.477643973356752,['15020']
5,3.225634246822483,['15021']
5,3.3777330672968384,['15022']
5,2.923143688250271,['15023']
4,3.0528694293176346,['15024']
5,2.8480457105873094,['15025']
4,3.8723606424097334,['15030']
4,2.656310466362893,['15031']
4,2.7702917027670546,['15032']
4,2.4249383470799244,['15033']
3,2.4671589900602457,['15034']
4,2.4123907128378552,['15035']
5,4.103452685979635,['15040']
5,2.816378099904287,['15041']
5,2.8905589097951765,['15042']
5,2.507894193397088,['15043']
4,2.6367612094121875,['15044']
5,2.4663336220542353,['15045']
5,3.581166741978117,['15050']
5,2.6753157728369388,['15051']
5,2.696046342315815,['15052']
5,2.4473423885682233,['15053']
4,2.4868334728219286,['15054']
5,2.4888230381105996,['15055']
5,1.0978391175130882,['15100']
5,0.9955633789056731,['15101']
5,1.0203716096240765,['15102']
5,0.9569095824164484,['15103']
4,0.9841830882717765,['15104']
5,0.931364813974022,['15105']
5,0.49205274059240345,['15110']
5,0.10279367449801,['15111']
5,0.11764151510994653,['15112']
5,0.06328688477652016,['15113']
4,0.06909709269168818,['15114']
5,0.06637095679352716,['15115']
5,0.5915757352906568,['15120']
5,0.10813525832535235,['15121']
5,0.1359364923233683,['15122']
5,0.06243437197895138,['15123']
4,0.07377272492485822,['15124']
5,0.060174370758395324,['15125']
4,0.3347683532661688,['15130']
4,0.04601918017498499,['15131']
4,0.05259586943946522,['15132']
4,0.02922473076810475,['15133']
3,0.03201028094359061,['15134']
4,0.030619131649817347,['15135']
5,0.40229516662950565,['15140']
5,0.04744974873137709,['15141']
5,0.0587907204430737,['15142']
5,0.02959319527053608,['15143']
4,0.033194490215450026,['15144']
5,0.029279017553617944,['15145']
5,0.30244280299581605,['15150']
5,0.05814965825156801,['15151']
5,0.05977057294969254,['15152']
5,0.03766348948278806,['15153']
4,0.038041823734137226,['15154']
5,0.0411489901890904,['15155']
5,1.2116597125613384,['15200']
5,1.0892380943694286,['15201']
5,1.1021791587751772,['15202']
5,1.0459840649390357,['15203']
4,1.0700043237580292,['15204']
5,1.0016262816944739,['15205']
5,0.49858383498269704,['15210']
5,0.09842241464249964,['15211']
5,0.11444843004659733,['15212']
5,0.05969589446460734,['15213']
4,0.0675077219556074,['15214']
5,0.06011325477573616,['15215']
5,0.6327353586185135,['15220']
5,0.1162330148736255,['15221']
5,0.150029210026605,['15222']
5,0.07034649852893828,['15223']
4,0.08242495074972851,['15224']
5,0.06502366157475632,['15225']
4,0.34382263007786007,['15230']
4,0.046340715933133735,['15231']
4,0.05370101916069127,['15232']
4,0.030028997897889768,['15233']
3,0.03314596376206345,['15234']
4,0.03017110221454991,['15235']
5,0.44471487411073884,['15240']
5,0.05393562363506667,['15241']
5,0.06726141072969442,['15242']
5,0.03403054052824719,['15243']
4,0.03864382313379928,['15244']
5,0.03219107479629895,['15245']
5,0.2688373369238824,['15250']
5,0.04772081424047335,['15251']
5,0.05013249908905972,['15252']
5,0.03189787640615745,['15253']
4,0.033012447951019416,['15254']
5,0.03499684238535814,['15255']
5,0.6437646972112941,['15300']
5,0.5804839835764289,['15301']
5,0.5965990811517226,['15302']
5,0.5540713065083661,['15303']
4,0.5754482693158763,['15304']
5,0.5259755672090448,['15305']
5,0.22412838729527892,['15310']
5,0.027898543993753435,['15311']
5,0.034611881537015436,['15312']
5,0.015587543350010384,['15313']
4,0.01741128599725126,['15314']
5,0.01623413577546666,['15315']
5,0.2892011343411825,['15320']
5,0.03045335507759176,['15321']
5,0.04163599043999656,['15322']
5,0.01687482040783255,['15323']
4,0.019642913969400384,['15324']
5,0.015615304948468104,['15325']
4,0.1367920406616199,['15330']
4,0.011502582694998733,['15331']
4,0.01334568747379969,['15332']
4,0.00914814401603341,['15333']
3,0.009497154612293342,['15334']
4,0.008995821664787724,['15335']
5,0.17404933235204356,['15340']
5,0.013000887435337938,['15341']
5,0.015955374660602355,['15342']
5,0.010148477736446325,['15343']
4,0.010739185210370643,['15344']
5,0.009665717190172387,['15345']
5,0.12005402860665909,['15350']
5,0.013527110123579955,['15351']
5,0.013826318586198585,['15352']
5,0.00926095711248048,['15353']
4,0.009263978451221528,['15354']
5,0.009924798250981632,['15355']
5,0.7072957914208844,['15400']
5,0.6448177365133508,['15401']
5,0.6642416018493412,['15402']
5,0.6228029104593256,['15403']
4,0.6413875267889096,['15404']
5,0.5965254762590595,['15405']
5,0.24663971039433072,['15410']
5,0.04311690615101944,['15411']
5,0.05007678577058807,['15412']
5,0.03256184960339781,['15413']
4,0.03463690865184678,['15414']
5,0.03142791940792203,['15415']
5,0.32483121168400797,['15420']
5,0.05211199100779811,['15421']
5,0.0643158841068199,['15422']
5,0.036858438885561,['15423']
4,0.04056636815877146,['15424']
5,0.034750208526314476,['15425']
4,0.15739625069007085,['15430']
4,0.029282370918916594,['15431']
4,0.031553826334807446,['15432']
4,0.027622408896919946,['15433']
3,0.027932784137992245,['15434']
4,0.02688762237837973,['15435']
5,0.20320637335981,['15440']
5,0.03297561375191192,['15441']
5,0.03684196728722749,['15442']
5,0.029537510139761247,['15443']
4,0.030329254091197754,['15444']
5,0.02872624514915592,['15445']
5,0.11954682864733893,['15450']
5,0.02726698678291379,['15451']
5,0.028318747065021615,['15452']
5,0.02526242033597867,['15453']
