ratio,res,res_std_plus,res_std_minus,z_star_arr
39.900000000000006,8.161007154331513,8.267621849056225,8.0543924596068,['00000']
40.00000000000001,8.21049044031342,8.316863224889806,8.104117655737033,['00000']
40.1,8.106246477072538,8.212465147705474,8.000027806439602,['00000']
40.2,8.15201820599174,8.257024877591785,8.047011534391693,['00000']
40.300000000000004,8.119926729977056,8.227321005066038,8.012532454888074,['00000']
40.400000000000006,8.095720840224441,8.202198517716559,7.989243162732323,['00000']
40.50000000000001,8.198090363235789,8.304071334350798,8.09210939212078,['00000']
40.6,8.242863128799346,8.347825146590248,8.137901111008444,['00000']
40.7,8.152632713219285,8.258801259104057,8.046464167334513,['00000']
40.800000000000004,8.236361733480983,8.342174463761571,8.130549003200395,['00000']
40.900000000000006,8.038600042250852,8.146044416127364,7.931155668374342,['00000']
41.00000000000001,8.233268753856152,8.338758437091995,8.127779070620308,['00000']
41.1,8.15776616923785,8.264009805751977,8.051522532723721,['00000']
41.2,8.211822246441999,8.317933484433567,8.105711008450431,['00000']
41.300000000000004,8.124093172212897,8.230526352748504,8.01765999167729,['00000']
41.400000000000006,8.063008106872731,8.170026248002065,7.955989965743397,['00000']
41.50000000000001,8.215879217503078,8.320943675913187,8.11081475909297,['00000']
41.6,8.224373799650603,8.3296052328594,8.119142366441807,['00000']
41.7,8.232338522548707,8.338221844310475,8.126455200786939,['00000']
41.800000000000004,8.075724706035148,8.183232509472637,7.968216902597658,['00000']
41.900000000000006,8.227920993234589,8.33356198666849,8.122279999800687,['00000']
42.00000000000001,8.031860155304917,8.139005471565193,7.9247148390446425,['00000']
42.1,8.24554323207926,8.350143515861648,8.140942948296873,['00000']
42.2,8.063624667345229,8.171209521561913,7.956039813128545,['00000']
42.300000000000004,8.204876443118986,8.310963535024417,8.098789351213554,['00000']
42.400000000000006,8.191370184110948,8.297662403124447,8.08507796509745,['00000']
42.50000000000001,8.085229235483695,8.19207347195401,7.978384999013378,['00000']
42.6,8.198517896687916,8.304826177732354,8.092209615643478,['00000']
42.7,8.136857721910514,8.243192804569826,8.030522639251203,['00000']
42.800000000000004,8.134307210047698,8.24067771083941,8.027936709255986,['00000']
42.900000000000006,8.220843729380043,8.326926893767327,8.114760564992759,['00000']
43.00000000000001,8.155119849327102,8.260839314779158,8.049400383875046,['00000']
43.1,8.194831364698704,8.300519781400936,8.089142947996471,['00000']
43.2,8.183484775463626,8.289363616912306,8.077605934014946,['00000']
43.300000000000004,8.163026594282544,8.268612821793297,8.05744036677179,['00000']
43.400000000000006,8.08197492906674,8.188734612183369,7.975215245950111,['00000']
43.50000000000001,8.21706474953166,8.322479646370248,8.111649852693073,['00000']
43.6,8.139929272748988,8.246531282426744,8.033327263071232,['00000']
43.7,8.241817761001084,8.347011121974413,8.136624400027754,['00000']
43.800000000000004,8.25239160739807,8.357894377150606,8.146888837645536,['00000']
43.900000000000006,8.083505897807894,8.190163011958871,7.9768487836569175,['00000']
44.00000000000001,8.198798099076447,8.304495118355113,8.09310107979778,['00000']
44.1,8.28568254340557,8.390216844195896,8.181148242615246,['00000']
44.2,8.175400883210816,8.281637967145787,8.069163799275845,['00000']
44.300000000000004,8.224533866375694,8.329219994575462,8.119847738175926,['00000']
44.400000000000006,8.277560775081392,8.381790339363988,8.173331210798796,['00000']
44.50000000000001,8.200649985369882,8.30658173290107,8.094718237838695,['00000']
44.6,8.167225439767964,8.273142070107264,8.061308809428665,['00000']
44.7,8.14843610865814,8.254808094084634,8.042064123231647,['00000']
44.800000000000004,8.247117094394941,8.352867109788079,8.141367079001803,['00000']
44.900000000000006,8.163789117389792,8.270396772885046,8.057181461894537,['00000']
45.00000000000001,8.078782560202274,8.185464827898528,7.9721002925060205,['00000']
45.1,8.129572010006415,8.236226124195625,8.022917895817205,['00000']
45.2,8.213959099152454,8.319936631394645,8.107981566910263,['00000']
45.300000000000004,8.231033739488343,8.336373304824283,8.125694174152402,['00000']
45.400000000000006,8.229821844403368,8.334785686332085,8.124858002474651,['00000']
45.50000000000001,8.120062296727363,8.226527821847824,8.013596771606903,['00000']
45.6,8.123829548411202,8.229814444181699,8.017844652640704,['00000']
45.7,8.198099225926503,8.303528693136192,8.092669758716815,['00000']
45.800000000000004,8.253945955161102,8.358729426705821,8.149162483616383,['00000']
45.900000000000006,8.133628560988253,8.24011489249553,8.027142229480976,['00000']
46.00000000000001,8.126593894500479,8.23441482516302,8.018772963837938,['00000']
46.1,8.0470952479203,8.154596671894199,7.939593823946401,['00000']
46.2,8.222311599687862,8.32779379075335,8.116829408622372,['00000']
46.300000000000004,8.16365777695729,8.269820550211481,8.0574950037031,['00000']
46.400000000000006,8.161178606524244,8.267799118372752,8.054558094675736,['00000']
46.50000000000001,8.216785896347522,8.32326183243864,8.110309960256405,['00000']
46.6,8.003162597363344,8.110395687063496,7.895929507663192,['00000']
46.7,8.1641131889202,8.269821525741703,8.058404852098699,['00000']
46.800000000000004,8.15239311192785,8.258110262575146,8.046675961280554,['00000']
46.900000000000006,8.158939160260125,8.264786222296694,8.053092098223557,['00000']
47.00000000000001,8.163010730070889,8.269570824190994,8.056450635950783,['00000']
47.1,8.147614128352053,8.25360218643038,8.041626070273727,['00000']
47.2,8.13975394105425,8.245686426153213,8.033821455955287,['00000']
47.300000000000004,8.086172858158466,8.193627707304374,7.9787180090125585,['00000']
47.400000000000006,8.145919220304537,8.25304219352455,8.038796247084523,['00000']
47.50000000000001,8.186623272008196,8.292194131009758,8.081052413006635,['00000']
47.6,8.266902611070792,8.371885586106345,8.16191963603524,['00000']
47.7,8.14690823491687,8.25451319208234,8.039303277751399,['00000']
47.800000000000004,8.220369319481236,8.326125323966608,8.114613314995864,['00000']
47.900000000000006,8.209687127371804,8.31494536802568,8.104428886717928,['00000']
48.00000000000001,8.221948658623994,8.327318684777389,8.116578632470599,['00000']
48.1,8.113978198008859,8.221332214067301,8.006624181950416,['00000']
48.2,8.222118912071977,8.327564802340223,8.11667302180373,['00000']
48.300000000000004,8.145360526520857,8.252572514806001,8.038148538235713,['00000']
48.400000000000006,8.13238134125257,8.238586530204977,8.026176152300163,['00000']
48.50000000000001,8.14675863944461,8.253056491140649,8.04046078774857,['00000']
48.6,8.228162295905795,8.333705176889625,8.122619414921965,['00000']
48.7,8.145012327405171,8.251762304854505,8.038262349955836,['00000']
48.800000000000004,8.147711487232275,8.253845702904538,8.041577271560012,['00000']
48.900000000000006,8.12267278157767,8.229067214000125,8.016278349155215,['00000']
49.00000000000001,8.130882870581551,8.238240541482988,8.023525199680115,['00000']
49.1,8.182031980168006,8.288072738260217,8.075991222075794,['00000']
49.2,8.061089643554991,8.16879730231391,7.953381984796073,['00000']
49.300000000000004,8.193514384576078,8.298971381479005,8.088057387673151,['00000']
49.400000000000006,8.134148032412797,8.241021510843554,8.027274553982041,['00000']
49.50000000000001,8.084906728991717,8.192418368062581,7.977395089920852,['00000']
49.6,8.216979843759502,8.322169386546987,8.111790300972016,['00000']
49.7,8.115356231185466,8.222533879923255,8.008178582447677,['00000']
49.800000000000004,8.210121242942714,8.315383587161646,8.104858898723782,['00000']
49.900000000000006,8.310405289445878,8.414416887819007,8.20639369107275,['00000']
50.00000000000001,8.22391212737486,8.329480410168486,8.118343844581233,['00000']
50.1,8.260395914544723,8.365707537726255,8.155084291363192,['00000']
50.2,8.230169166605178,8.33618220654178,8.124156126668575,['00000']
50.300000000000004,8.19139279159609,8.296979617451843,8.085805965740338,['00000']
50.400000000000006,8.168923111754934,8.275352918081236,8.062493305428632,['00000']
50.50000000000001,8.138220036433307,8.244957042874317,8.031483029992296,['00000']
50.6,8.226645856013972,8.332194487745433,8.121097224282511,['00000']
50.7,8.166096455870143,8.272680243011097,8.05951266872919,['00000']
50.800000000000004,8.194308578413745,8.299720145859753,8.088897010967736,['00000']
50.900000000000006,8.182770647630395,8.288767983848304,8.076773311412486,['00000']
51.00000000000001,8.18672231499045,8.292327939691084,8.081116690289814,['00000']
51.1,8.093708690833655,8.201043414834663,7.986373966832647,['00000']
51.2,8.18201288316992,8.287542137851442,8.076483628488397,['00000']
51.300000000000004,8.083364843746327,8.190674813029238,7.976054874463417,['00000']
51.400000000000006,8.167140822413886,8.27329499371357,8.060986651114202,['00000']
51.50000000000001,8.173944723991292,8.281248521256074,8.06664092672651,['00000']
51.6,8.139553970275005,8.245927405878493,8.033180534671516,['00000']
51.7,8.193299926589656,8.299017269481059,8.087582583698254,['00000']
51.800000000000004,8.120390901356357,8.226527398372715,8.014254404339999,['00000']
51.900000000000006,8.179938590399217,8.285629030929528,8.074248149868907,['00000']
52.00000000000001,8.168881842444414,8.274878272899947,8.06288541198888,['00000']
52.1,8.132816213950674,8.239070096461793,8.026562331439555,['00000']
52.2,8.107608195182928,8.214750861630094,8.000465528735763,['00000']
52.300000000000004,8.092812627480166,8.200147666491201,7.985477588469131,['00000']
52.400000000000006,8.142906520224729,8.248608163075561,8.037204877373897,['00000']
52.50000000000001,8.237494707200655,8.342506850213002,8.132482564188308,['00000']
52.6,8.111205973464294,8.218057516968026,8.004354429960562,['00000']
52.7,8.15494471363932,8.261354277318889,8.048535149959752,['00000']
52.800000000000004,8.16385796421953,8.27002518619266,8.057690742246399,['00000']
52.900000000000006,8.249404551812724,8.355240952523397,8.14356815110205,['00000']
53.00000000000001,8.175107366951613,8.281533963669311,8.068680770233915,['00000']
53.1,8.172564570152833,8.278885001991057,8.066244138314609,['00000']
53.2,8.129264365081863,8.236021615192337,8.022507114971388,['00000']
53.300000000000004,8.095001426706355,8.202131738204933,7.987871115207779,['00000']
53.400000000000006,8.149537438336287,8.25528160871845,8.043793267954124,['00000']
53.50000000000001,8.14119531679909,8.246738621395979,8.0356520122022,['00000']
53.6,8.144868344402017,8.25101049807291,8.038726190731124,['00000']
53.7,8.113533098134457,8.220953597477466,8.006112598791448,['00000']
53.800000000000004,8.148821646708116,8.254532774657422,8.04311051875881,['00000']
53.900000000000006,8.20565198456789,8.310714124925042,8.100589844210738,['00000']
54.00000000000001,8.162057975643913,8.26843420522296,8.055681746064867,['00000']
54.1,8.175984514536141,8.281854463401407,8.070114565670876,['00000']
54.2,8.140726656199451,8.247217125486605,8.034236186912297,['00000']
54.300000000000004,8.114705722214703,8.221093242789586,8.00831820163982,['00000']
54.400000000000006,8.053513018416567,8.160180504939941,7.946845531893193,['00000']
54.50000000000001,8.127436596699386,8.23417015224895,8.020703041149822,['00000']
54.6,8.22661979488776,8.33143907620979,8.12180051356573,['00000']
54.7,8.053607244559622,8.162122731625153,7.945091757494091,['00000']
54.800000000000004,8.190469917196348,8.296667056700429,8.084272777692266,['00000']
54.900000000000006,8.092903935583365,8.200731309709866,7.985076561456865,['00000']
55.00000000000001,8.194702927398108,8.300312613453423,8.089093241342793,['00000']
55.1,8.172963063343017,8.279101049341941,8.066825077344093,['00000']
55.2,8.100336239008964,8.206869060795329,7.993803417222599,['00000']
55.300000000000004,8.164830283925397,8.271408085690798,8.058252482159997,['00000']
55.400000000000006,8.099462747480034,8.206387929567423,7.992537565392645,['00000']
55.50000000000001,8.205383437494739,8.310243524534014,8.100523350455463,['00000']
55.6,8.2127781342505,8.318467746189297,8.107088522311704,['00000']
55.7,8.204685658156155,8.31113920660291,8.0982321097094,['00000']
55.800000000000004,8.065006939390642,8.17227567983797,7.957738198943315,['00000']
55.900000000000006,8.224615668900308,8.330251707606493,8.118979630194122,['00000']
56.00000000000001,8.099795637420609,8.20752212960556,7.992069145235658,['00000']
56.1,8.243873031731212,8.348488046989823,8.139258016472601,['00000']
56.2,8.043302610862112,8.150810510155774,7.93579471156845,['00000']
56.300000000000004,8.282140801530268,8.387046152098367,8.177235450962169,['00000']
56.400000000000006,8.188950940810502,8.294559897334299,8.083341984286704,['00000']
56.50000000000001,8.111707313625969,8.217924158154284,8.005490469097653,['00000']
56.6,8.12664672001759,8.23295716226977,8.02033627776541,['00000']
56.7,8.050303847260526,8.158215663204926,7.942392031316126,['00000']
56.800000000000004,8.166242667798345,8.272454717950167,8.060030617646524,['00000']
56.900000000000006,8.15135726400751,8.257468051105693,8.045246476909327,['00000']
57.00000000000001,8.21269094688076,8.317801132058241,8.10758076170328,['00000']
57.1,8.160557302859356,8.266118849484776,8.054995756233936,['00000']
57.2,8.199864490754564,8.305497766270156,8.094231215238972,['00000']
57.300000000000004,8.132040098951261,8.238243196027408,8.025837001875114,['00000']
57.400000000000006,8.143836527135816,8.249842424254256,8.037830630017377,['00000']
57.50000000000001,8.094000709832507,8.201045452397349,7.986955967267664,['00000']
57.6,8.274951507441138,8.379807406707938,8.170095608174337,['00000']
57.7,8.222448248583543,8.328361503126986,8.1165349940401,['00000']
57.800000000000004,8.119061051114016,8.225433870369303,8.01268823185873,['00000']
57.900000000000006,8.149481808851052,8.255672592037497,8.043291025664606,['00000']
58.00000000000001,8.236213408815802,8.341892579739284,8.13053423789232,['00000']
58.1,8.072561692362072,8.179847439622193,7.96527594510195,['00000']
58.2,8.124541806120373,8.230125062014817,8.018958550225928,['00000']
58.300000000000004,8.151398203919284,8.25834380359388,8.044452604244688,['00000']
58.400000000000006,8.195427652654514,8.302039873028983,8.088815432280045,['00000']
58.50000000000001,8.156201530893213,8.262742049305926,8.0496610124805,['00000']
58.6,8.21753399002668,8.323711738956366,8.111356241096995,['00000']
58.7,8.243350642347906,8.348935437305807,8.137765847390005,['00000']
58.800000000000004,8.092891332765236,8.199103923800118,7.986678741730353,['00000']
58.900000000000006,8.199721072440575,8.3058601551563,8.09358198972485,['00000']
59.00000000000001,8.222558337120375,8.32796087605513,8.117155798185621,['00000']
59.1,8.176491279147907,8.282261520708213,8.070721037587601,['00000']
59.2,8.10263132950977,8.21021789824428,7.995044760775258,['00000']
59.300000000000004,8.092442827919154,8.199345556260676,7.985540099577632,['00000']
59.400000000000006,8.182465025714759,8.288448259025138,8.07648179240438,['00000']
59.50000000000001,8.153553546720165,8.260160127673743,8.046946965766587,['00000']
59.6,8.144907968085406,8.251073657818372,8.038742278352439,['00000']
59.7,8.18325509172868,8.288530473838104,8.077979709619257,['00000']
59.800000000000004,8.186476119737996,8.292113701501204,8.080838537974788,['00000']
59.900000000000006,8.091956716592087,8.19924669700212,7.984666736182054,['00000']
